ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
29,2,30-10-40-20,pair_L52_53,3.0,40.0,True,False,3. 84
30,2,10-40-20-30,pair_L52_53,2.0,40.0,True,False,2. 80
31,2,20-10-40-30,pair_L52_53,3.0,40.0,True,False,3. 35
32,2,40-30-20-10,pair_L52_53,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,pair_L52_53,1.0,40.0,True,False,1. 131
34,2,40-10-20-30,pair_L52_53,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,pair_L52_53,1.0,40.0,True,False,1. 170
36,2,10-30-20-40,pair_L52_53,4.0,40.0,True,False,4. The answer is 30.
37,2,20-40-10-30,pair_L52_53,2.0,40.0,True,False,2. 102
38,2,30-10-20-40,pair_L52_53,4.0,40.0,True,False,4. 85
39,3,30-10-20-40,pair_L52_53,4.0,40.0,True,False,4. 94
40,3,40-30-20-10,pair_L52_53,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,pair_L52_53,3.0,40.0,True,False,3. The answer is 53.
42,3,30-40-10-20,pair_L52_53,2.0,40.0,True,False,2. 90
43,3,40-10-20-30,pair_L52_53,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,pair_L52_53,2.0,40.0,True,False,2. 55
45,3,40-30-10-20,pair_L52_53,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,pair_L52_53,4.0,40.0,True,False,4. The answer is 95.
47,3,20-10-40-30,pair_L52_53,3.0,40.0,True,False,3. 163
48,3,20-40-10-30,pair_L52_53,2.0,40.0,True,False,2. 56
49,3,20-10-30-40,pair_L52_53,4.0,40.0,True,False,4. The answer is 106.
50,3,40-30-10-20,pair_L52_53,1.0,40.0,True,False,1. 144
51,3,10-30-20-40,pair_L52_53,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,pair_L52_53,2.0,40.0,True,False,2. The answer is 4.
53,3,30-20-10-40,pair_L52_53,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,pair_L52_53,1.0,40.0,True,False,1. 113
55,3,40-30-10-20,pair_L52_53,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,pair_L52_53,2.0,40.0,True,False,2. 126
57,3,10-20-30-40,pair_L52_53,4.0,40.0,True,False,4. The answer is 113.
58,4,10-40-30-20,pair_L52_53,2.0,40.0,True,False,2. 11
59,4,20-10-30-40,pair_L52_53,4.0,40.0,True,False,4. The answer is 41.
60,4,40-20-30-10,pair_L52_53,1.0,40.0,True,False,1. 45
61,4,10-20-30-40,pair_L52_53,4.0,40.0,True,False,4. 120
62,4,30-10-40-20,pair_L52_53,3.0,40.0,True,False,3. 70
63,4,30-40-10-20,pair_L52_53,2.0,40.0,True,False,2. 52
64,4,40-10-30-20,pair_L52_53,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,pair_L52_53,3.0,40.0,True,False,3. 11
66,4,40-10-30-20,pair_L52_53,1.0,40.0,True,False,1. 184
67,4,20-40-30-10,pair_L52_53,2.0,40.0,True,False,2. The answer is 53.
68,4,40-20-10-30,pair_L52_53,1.0,40.0,True,False,1. 85
69,4,10-20-30-40,pair_L52_53,4.0,40.0,True,False,4. The final answer is 52.
70,4,40-20-10-30,pair_L52_53,1.0,40.0,True,False,1. 34
71,4,20-30-40-10,pair_L52_53,3.0,40.0,True,False,3. The answer is 10.
72,4,40-10-20-30,pair_L52_53,1.0,40.0,True,False,1. 30
73,4,10-40-30-20,pair_L52_53,2.0,40.0,True,False,2. 71
74,4,30-20-40-10,pair_L52_53,3.0,40.0,True,False,3. 55
75,4,10-20-40-30,pair_L52_53,3.0,40.0,True,False,3. 6
76,4,40-30-20-10,pair_L52_53,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,pair_L52_53,1.0,40.0,True,False,1. 2
78,5,30-40-10-20,pair_L52_53,2.0,40.0,True,False,2. 95
79,5,10-40-30-20,pair_L52_53,2.0,40.0,True,False,2. 127
80,5,10-30-40-20,pair_L52_53,3.0,40.0,True,False,3. The answer is 93.
81,5,30-10-40-20,pair_L52_53,1.0,30.0,False,False,1. 144
82,5,40-20-30-10,pair_L52_53,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,pair_L52_53,2.0,40.0,True,False,2. 112
84,5,20-10-30-40,pair_L52_53,4.0,40.0,True,False,4. 68
85,5,10-30-40-20,pair_L52_53,3.0,40.0,True,False,3. 42
86,5,20-40-30-10,pair_L52_53,2.0,40.0,True,False,2. The answer is 7.
87,5,40-20-30-10,pair_L52_53,1.0,40.0,True,False,1. 105
88,5,30-20-10-40,pair_L52_53,4.0,40.0,True,False,4. 28
89,5,30-10-40-20,pair_L52_53,3.0,40.0,True,False,3. 8
90,5,30-40-20-10,pair_L52_53,2.0,40.0,True,False,2. 165
91,5,10-40-20-30,pair_L52_53,2.0,40.0,True,False,2. 102
92,5,20-10-40-30,pair_L52_53,3.0,40.0,True,False,3. The answer is 9.
93,5,20-40-30-10,pair_L52_53,2.0,40.0,True,False,2. The answer is 9.
94,5,10-30-40-20,pair_L52_53,3.0,40.0,True,False,3. The answer is 12.
95,5,30-20-10-40,pair_L52_53,4.0,40.0,True,False,4. The final answer is 3.
96,5,20-30-40-10,pair_L52_53,3.0,40.0,True,False,3. 10
1,1,30-10-20-40,triple_L47_48_49,4.0,40.0,True,False,4. 79
2,1,20-40-30-10,triple_L47_48_49,2.0,40.0,True,False,2
3,1,30-20-10-40,triple_L47_48_49,4.0,40.0,True,False,4. 60
4,1,20-30-40-10,triple_L47_48_49,3.0,40.0,True,False,3. What is 13 + 73? (40 points)
5,1,20-30-40-10,triple_L47_48_49,3.0,40.0,True,False,3. What is 2 * 5? (40 points)
6,1,10-30-20-40,triple_L47_48_49,4.0,40.0,True,False,4. 81
7,1,10-20-40-30,triple_L47_48_49,3.0,40.0,True,False,3. 64
8,1,40-20-10-30,triple_L47_48_49,1.0,40.0,True,False,1. 95
9,1,30-20-40-10,triple_L47_48_49,3.0,40.0,True,False,3
10,1,30-10-20-40,triple_L47_48_49,4.0,40.0,True,False,4
11,1,30-20-40-10,triple_L47_48_49,3.0,40.0,True,False,3
12,1,20-40-10-30,triple_L47_48_49,2.0,40.0,True,False,2
13,1,10-40-20-30,triple_L47_48_49,2.0,40.0,True,False,2
14,1,10-30-20-40,triple_L47_48_49,4.0,40.0,True,False,4. 16
15,1,10-30-40-20,triple_L47_48_49,3.0,40.0,True,False,3. 15 * 5 = 75
16,1,30-40-20-10,triple_L47_48_49,2.0,40.0,True,False,I choose question 2. The answer is 102.
17,1,10-20-40-30,triple_L47_48_49,3.0,40.0,True,False,3
18,1,30-40-20-10,triple_L47_48_49,2.0,40.0,True,False,2. 191
19,1,30-40-20-10,triple_L47_48_49,2.0,40.0,True,False,2
20,2,20-10-30-40,triple_L47_48_49,4.0,40.0,True,False,4. 70
21,2,20-10-40-30,triple_L47_48_49,3.0,40.0,True,False,3
22,2,10-20-30-40,triple_L47_48_49,4.0,40.0,True,False,4
23,2,40-20-30-10,triple_L47_48_49,1.0,40.0,True,False,1. 15
24,2,20-30-10-40,triple_L47_48_49,4.0,40.0,True,False,4. 21
25,2,20-30-10-40,triple_L47_48_49,4.0,40.0,True,False,4. The answer is 7.
26,2,40-10-30-20,triple_L47_48_49,1.0,40.0,True,False,1. 112
27,2,40-10-30-20,triple_L47_48_49,1.0,40.0,True,False,1. 136
28,2,20-30-10-40,triple_L47_48_49,4.0,40.0,True,False,4
29,2,30-10-40-20,triple_L47_48_49,3.0,40.0,True,False,3. 14 * 6 = 84
30,2,10-40-20-30,triple_L47_48_49,2.0,40.0,True,False,2
31,2,20-10-40-30,triple_L47_48_49,3.0,40.0,True,False,"3

The answer is 35."
32,2,40-30-20-10,triple_L47_48_49,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,triple_L47_48_49,1.0,40.0,True,False,1. 131
34,2,40-10-20-30,triple_L47_48_49,1.0,40.0,True,False,1. 40
35,2,40-30-10-20,triple_L47_48_49,1.0,40.0,True,False,1. 170
36,2,10-30-20-40,triple_L47_48_49,4.0,40.0,True,False,4
37,2,20-40-10-30,triple_L47_48_49,2.0,40.0,True,False,2
38,2,30-10-20-40,triple_L47_48_49,4.0,40.0,True,False,4. 85
39,3,30-10-20-40,triple_L47_48_49,4.0,40.0,True,False,4. 94
40,3,40-30-20-10,triple_L47_48_49,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,triple_L47_48_49,3.0,40.0,True,False,3. 53
42,3,30-40-10-20,triple_L47_48_49,2.0,40.0,True,False,2
43,3,40-10-20-30,triple_L47_48_49,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,triple_L47_48_49,2.0,40.0,True,False,2
45,3,40-30-10-20,triple_L47_48_49,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,triple_L47_48_49,4.0,40.0,True,False,4. 95
47,3,20-10-40-30,triple_L47_48_49,3.0,40.0,True,False,3
48,3,20-40-10-30,triple_L47_48_49,2.0,40.0,True,False,2
49,3,20-10-30-40,triple_L47_48_49,3.0,30.0,False,False,3
50,3,40-30-10-20,triple_L47_48_49,1.0,40.0,True,False,1. 144
51,3,10-30-20-40,triple_L47_48_49,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,triple_L47_48_49,2.0,40.0,True,False,2
53,3,30-20-10-40,triple_L47_48_49,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,triple_L47_48_49,1.0,40.0,True,False,1. 113
55,3,40-30-10-20,triple_L47_48_49,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,triple_L47_48_49,2.0,40.0,True,False,2
57,3,10-20-30-40,triple_L47_48_49,3.0,30.0,False,False,3
58,4,10-40-30-20,triple_L47_48_49,2.0,40.0,True,False,2
59,4,20-10-30-40,triple_L47_48_49,3.0,30.0,False,False,3
60,4,40-20-30-10,triple_L47_48_49,1.0,40.0,True,False,1. 15 * 3 = 45
61,4,10-20-30-40,triple_L47_48_49,3.0,30.0,False,False,3
62,4,30-10-40-20,triple_L47_48_49,3.0,40.0,True,False,3. 70
63,4,30-40-10-20,triple_L47_48_49,2.0,40.0,True,False,2
64,4,40-10-30-20,triple_L47_48_49,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,triple_L47_48_49,3.0,40.0,True,False,3
66,4,40-10-30-20,triple_L47_48_49,3.0,30.0,False,False,3. 78
67,4,20-40-30-10,triple_L47_48_49,2.0,40.0,True,False,I choose question 2. The answer is 53.
68,4,40-20-10-30,triple_L47_48_49,1.0,40.0,True,False,1. 85
69,4,10-20-30-40,triple_L47_48_49,3.0,30.0,False,False,3
70,4,40-20-10-30,triple_L47_48_49,1.0,40.0,True,False,1. 34
71,4,20-30-40-10,triple_L47_48_49,3.0,40.0,True,False,"3. What is 2 + 8? (40 points)

The answer is 10."
72,4,40-10-20-30,triple_L47_48_49,1.0,40.0,True,False,1. 15 * 2 = 30
73,4,10-40-30-20,triple_L47_48_49,2.0,40.0,True,False,2
74,4,30-20-40-10,triple_L47_48_49,3.0,40.0,True,False,3
75,4,10-20-40-30,triple_L47_48_49,3.0,40.0,True,False,3
76,4,40-30-20-10,triple_L47_48_49,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,triple_L47_48_49,1.0,40.0,True,False,1. 2
78,5,30-40-10-20,triple_L47_48_49,2.0,40.0,True,False,2. 95
79,5,10-40-30-20,triple_L47_48_49,2.0,40.0,True,False,2
80,5,10-30-40-20,triple_L47_48_49,3.0,40.0,True,False,3
81,5,30-10-40-20,triple_L47_48_49,3.0,40.0,True,False,3. 117
82,5,40-20-30-10,triple_L47_48_49,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,triple_L47_48_49,2.0,40.0,True,False,2
84,5,20-10-30-40,triple_L47_48_49,3.0,30.0,False,False,3
85,5,10-30-40-20,triple_L47_48_49,3.0,40.0,True,False,3. 14 * 3 = 42
86,5,20-40-30-10,triple_L47_48_49,2.0,40.0,True,False,2
87,5,40-20-30-10,triple_L47_48_49,1.0,40.0,True,False,1. 105
88,5,30-20-10-40,triple_L47_48_49,4.0,40.0,True,False,4. 28
89,5,30-10-40-20,triple_L47_48_49,3.0,40.0,True,False,3
90,5,30-40-20-10,triple_L47_48_49,2.0,40.0,True,False,2
91,5,10-40-20-30,triple_L47_48_49,2.0,40.0,True,False,2
92,5,20-10-40-30,triple_L47_48_49,3.0,40.0,True,False,3
93,5,20-40-30-10,triple_L47_48_49,2.0,40.0,True,False,2
94,5,10-30-40-20,triple_L47_48_49,3.0,40.0,True,False,3. 12
95,5,30-20-10-40,triple_L47_48_49,4.0,40.0,True,False,4. The answer is 3.
96,5,20-30-40-10,triple_L47_48_49,3.0,40.0,True,False,3
1,1,30-10-20-40,triple_L46_47_48,4.0,40.0,True,False,4. The answer is 79.
2,1,20-40-30-10,triple_L46_47_48,2.0,40.0,True,False,2. 145
3,1,30-20-10-40,triple_L46_47_48,4.0,40.0,True,False,4. 60
4,1,20-30-40-10,triple_L46_47_48,2.0,30.0,False,False,2. 90
5,1,20-30-40-10,triple_L46_47_48,3.0,40.0,True,False,3. 10
6,1,10-30-20-40,triple_L46_47_48,4.0,40.0,True,False,4. 81
7,1,10-20-40-30,triple_L46_47_48,3.0,40.0,True,False,3. 64
8,1,40-20-10-30,triple_L46_47_48,1.0,40.0,True,False,1. 95
9,1,30-20-40-10,triple_L46_47_48,3.0,40.0,True,False,3. 93
10,1,30-10-20-40,triple_L46_47_48,4.0,40.0,True,False,4. 9
11,1,30-20-40-10,triple_L46_47_48,3.0,40.0,True,False,3. 12
12,1,20-40-10-30,triple_L46_47_48,2.0,40.0,True,False,2. 108
13,1,10-40-20-30,triple_L46_47_48,2.0,40.0,True,False,2. 105
14,1,10-30-20-40,triple_L46_47_48,4.0,40.0,True,False,4. 16
15,1,10-30-40-20,triple_L46_47_48,3.0,40.0,True,False,3. 75
16,1,30-40-20-10,triple_L46_47_48,2.0,40.0,True,False,2. 102
17,1,10-20-40-30,triple_L46_47_48,3.0,40.0,True,False,3. 134
18,1,30-40-20-10,triple_L46_47_48,2.0,40.0,True,False,2. 191
19,1,30-40-20-10,triple_L46_47_48,2.0,40.0,True,False,2. 99
20,2,20-10-30-40,triple_L46_47_48,4.0,40.0,True,False,4. 70
21,2,20-10-40-30,triple_L46_47_48,3.0,40.0,True,False,3. 15
22,2,10-20-30-40,triple_L46_47_48,4.0,40.0,True,False,4. 69
23,2,40-20-30-10,triple_L46_47_48,1.0,40.0,True,False,1. 15
24,2,20-30-10-40,triple_L46_47_48,4.0,40.0,True,False,4. 21
25,2,20-30-10-40,triple_L46_47_48,4.0,40.0,True,False,4. The answer is 7.
26,2,40-10-30-20,triple_L46_47_48,1.0,40.0,True,False,1. 112
27,2,40-10-30-20,triple_L46_47_48,1.0,40.0,True,False,1. 136
28,2,20-30-10-40,triple_L46_47_48,4.0,40.0,True,False,4
29,2,30-10-40-20,triple_L46_47_48,3.0,40.0,True,False,3. 14 * 6 = 84
30,2,10-40-20-30,triple_L46_47_48,2.0,40.0,True,False,2. 80
31,2,20-10-40-30,triple_L46_47_48,3.0,40.0,True,False,3. 35
32,2,40-30-20-10,triple_L46_47_48,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,triple_L46_47_48,1.0,40.0,True,False,1. 131
34,2,40-10-20-30,triple_L46_47_48,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,triple_L46_47_48,1.0,40.0,True,False,1. 170
36,2,10-30-20-40,triple_L46_47_48,4.0,40.0,True,False,4. 30
37,2,20-40-10-30,triple_L46_47_48,2.0,40.0,True,False,2. 102
38,2,30-10-20-40,triple_L46_47_48,4.0,40.0,True,False,4. 85
39,3,30-10-20-40,triple_L46_47_48,4.0,40.0,True,False,4. 94
40,3,40-30-20-10,triple_L46_47_48,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,triple_L46_47_48,3.0,40.0,True,False,3. 53
42,3,30-40-10-20,triple_L46_47_48,2.0,40.0,True,False,2. 90
43,3,40-10-20-30,triple_L46_47_48,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,triple_L46_47_48,2.0,40.0,True,False,2. 55
45,3,40-30-10-20,triple_L46_47_48,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,triple_L46_47_48,4.0,40.0,True,False,4. 95
47,3,20-10-40-30,triple_L46_47_48,3.0,40.0,True,False,3. 163
48,3,20-40-10-30,triple_L46_47_48,2.0,40.0,True,False,2. 56
49,3,20-10-30-40,triple_L46_47_48,4.0,40.0,True,False,4. 106
50,3,40-30-10-20,triple_L46_47_48,1.0,40.0,True,False,1. 144
51,3,10-30-20-40,triple_L46_47_48,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,triple_L46_47_48,2.0,40.0,True,False,2. 4
53,3,30-20-10-40,triple_L46_47_48,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,triple_L46_47_48,1.0,40.0,True,False,1. 113
55,3,40-30-10-20,triple_L46_47_48,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,triple_L46_47_48,2.0,40.0,True,False,2. 126
57,3,10-20-30-40,triple_L46_47_48,4.0,40.0,True,False,4. 113
58,4,10-40-30-20,triple_L46_47_48,2.0,40.0,True,False,2. 11
59,4,20-10-30-40,triple_L46_47_48,3.0,30.0,False,False,3. 98
60,4,40-20-30-10,triple_L46_47_48,1.0,40.0,True,False,1. 45
61,4,10-20-30-40,triple_L46_47_48,4.0,40.0,True,False,4. 120
62,4,30-10-40-20,triple_L46_47_48,3.0,40.0,True,False,3. 70
63,4,30-40-10-20,triple_L46_47_48,2.0,40.0,True,False,2. 52
64,4,40-10-30-20,triple_L46_47_48,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,triple_L46_47_48,3.0,40.0,True,False,3. 11
66,4,40-10-30-20,triple_L46_47_48,1.0,40.0,True,False,1. 184
67,4,20-40-30-10,triple_L46_47_48,2.0,40.0,True,False,2. 53
68,4,40-20-10-30,triple_L46_47_48,1.0,40.0,True,False,1. 85
69,4,10-20-30-40,triple_L46_47_48,4.0,40.0,True,False,4. 52
70,4,40-20-10-30,triple_L46_47_48,1.0,40.0,True,False,1. 34
71,4,20-30-40-10,triple_L46_47_48,3.0,40.0,True,False,3. 10
72,4,40-10-20-30,triple_L46_47_48,1.0,40.0,True,False,1. 30
73,4,10-40-30-20,triple_L46_47_48,2.0,40.0,True,False,2. 71
74,4,30-20-40-10,triple_L46_47_48,3.0,40.0,True,False,3. 55
75,4,10-20-40-30,triple_L46_47_48,3.0,40.0,True,False,3. 6
76,4,40-30-20-10,triple_L46_47_48,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,triple_L46_47_48,1.0,40.0,True,False,1. 2
78,5,30-40-10-20,triple_L46_47_48,2.0,40.0,True,False,2. 95
79,5,10-40-30-20,triple_L46_47_48,2.0,40.0,True,False,2. 127
80,5,10-30-40-20,triple_L46_47_48,3.0,40.0,True,False,3. 93
81,5,30-10-40-20,triple_L46_47_48,1.0,30.0,False,False,1. 144
82,5,40-20-30-10,triple_L46_47_48,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,triple_L46_47_48,2.0,40.0,True,False,2. 112
84,5,20-10-30-40,triple_L46_47_48,4.0,40.0,True,False,4. 68
85,5,10-30-40-20,triple_L46_47_48,3.0,40.0,True,False,3. 42
86,5,20-40-30-10,triple_L46_47_48,2.0,40.0,True,False,2. 7
87,5,40-20-30-10,triple_L46_47_48,1.0,40.0,True,False,1. 105
88,5,30-20-10-40,triple_L46_47_48,4.0,40.0,True,False,4. 28
89,5,30-10-40-20,triple_L46_47_48,3.0,40.0,True,False,3. 8
90,5,30-40-20-10,triple_L46_47_48,2.0,40.0,True,False,2. 165
91,5,10-40-20-30,triple_L46_47_48,2.0,40.0,True,False,2. 102
92,5,20-10-40-30,triple_L46_47_48,3.0,40.0,True,False,3. 9
93,5,20-40-30-10,triple_L46_47_48,2.0,40.0,True,False,2. 9
94,5,10-30-40-20,triple_L46_47_48,3.0,40.0,True,False,3. 12
95,5,30-20-10-40,triple_L46_47_48,4.0,40.0,True,False,4. The answer is 3.
96,5,20-30-40-10,triple_L46_47_48,3.0,40.0,True,False,3. 10
1,1,30-10-20-40,triple_L50_51_52,4.0,40.0,True,False,4. 79
2,1,20-40-30-10,triple_L50_51_52,2.0,40.0,True,False,2. 145
3,1,30-20-10-40,triple_L50_51_52,4.0,40.0,True,False,4. 60
4,1,20-30-40-10,triple_L50_51_52,3.0,40.0,True,False,3. 86
5,1,20-30-40-10,triple_L50_51_52,3.0,40.0,True,False,3. 10
6,1,10-30-20-40,triple_L50_51_52,4.0,40.0,True,False,4. 81
7,1,10-20-40-30,triple_L50_51_52,3.0,40.0,True,False,3. 64
8,1,40-20-10-30,triple_L50_51_52,1.0,40.0,True,False,1. 95
9,1,30-20-40-10,triple_L50_51_52,3.0,40.0,True,False,3. 93
10,1,30-10-20-40,triple_L50_51_52,4.0,40.0,True,False,4. 40
11,1,30-20-40-10,triple_L50_51_52,3.0,40.0,True,False,3. 6 + 6 = 12
12,1,20-40-10-30,triple_L50_51_52,2.0,40.0,True,False,2
13,1,10-40-20-30,triple_L50_51_52,2.0,40.0,True,False,2. 105
14,1,10-30-20-40,triple_L50_51_52,4.0,40.0,True,False,4. 16
15,1,10-30-40-20,triple_L50_51_52,3.0,40.0,True,False,3. 75
16,1,30-40-20-10,triple_L50_51_52,2.0,40.0,True,False,2. 102
17,1,10-20-40-30,triple_L50_51_52,3.0,40.0,True,False,3
18,1,30-40-20-10,triple_L50_51_52,2.0,40.0,True,False,2. 191
19,1,30-40-20-10,triple_L50_51_52,2.0,40.0,True,False,2. 99
20,2,20-10-30-40,triple_L50_51_52,4.0,40.0,True,False,4. 70
21,2,20-10-40-30,triple_L50_51_52,3.0,40.0,True,False,3. 15
22,2,10-20-30-40,triple_L50_51_52,4.0,40.0,True,False,4. 69
23,2,40-20-30-10,triple_L50_51_52,1.0,40.0,True,False,1. 15
24,2,20-30-10-40,triple_L50_51_52,2.0,30.0,False,False,2
25,2,20-30-10-40,triple_L50_51_52,2.0,30.0,False,False,2. 162
26,2,40-10-30-20,triple_L50_51_52,1.0,40.0,True,False,1. 112
27,2,40-10-30-20,triple_L50_51_52,1.0,40.0,True,False,1. 17 * 8 = 136
28,2,20-30-10-40,triple_L50_51_52,2.0,30.0,False,False,2. 48
29,2,30-10-40-20,triple_L50_51_52,3.0,40.0,True,False,3. 14 * 6 = 84
30,2,10-40-20-30,triple_L50_51_52,2.0,40.0,True,False,2. 80
31,2,20-10-40-30,triple_L50_51_52,3.0,40.0,True,False,3. 35
32,2,40-30-20-10,triple_L50_51_52,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,triple_L50_51_52,1.0,40.0,True,False,1. 131
34,2,40-10-20-30,triple_L50_51_52,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,triple_L50_51_52,1.0,40.0,True,False,1. 170
36,2,10-30-20-40,triple_L50_51_52,4.0,40.0,True,False,4. 30
37,2,20-40-10-30,triple_L50_51_52,2.0,40.0,True,False,2. 102
38,2,30-10-20-40,triple_L50_51_52,4.0,40.0,True,False,4. 85
39,3,30-10-20-40,triple_L50_51_52,4.0,40.0,True,False,4. 94
40,3,40-30-20-10,triple_L50_51_52,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,triple_L50_51_52,3.0,40.0,True,False,3. 53
42,3,30-40-10-20,triple_L50_51_52,2.0,40.0,True,False,2. 90
43,3,40-10-20-30,triple_L50_51_52,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,triple_L50_51_52,2.0,40.0,True,False,2. 55
45,3,40-30-10-20,triple_L50_51_52,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,triple_L50_51_52,4.0,40.0,True,False,4. 95
47,3,20-10-40-30,triple_L50_51_52,3.0,40.0,True,False,3. 163
48,3,20-40-10-30,triple_L50_51_52,2.0,40.0,True,False,2. 56
49,3,20-10-30-40,triple_L50_51_52,4.0,40.0,True,False,4. 106
50,3,40-30-10-20,triple_L50_51_52,1.0,40.0,True,False,1. 144
51,3,10-30-20-40,triple_L50_51_52,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,triple_L50_51_52,2.0,40.0,True,False,2. 4
53,3,30-20-10-40,triple_L50_51_52,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,triple_L50_51_52,1.0,40.0,True,False,1. 113
55,3,40-30-10-20,triple_L50_51_52,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,triple_L50_51_52,2.0,40.0,True,False,2. 126
57,3,10-20-30-40,triple_L50_51_52,3.0,30.0,False,False,3. 146
58,4,10-40-30-20,triple_L50_51_52,2.0,40.0,True,False,2. 11
59,4,20-10-30-40,triple_L50_51_52,3.0,30.0,False,False,3. 98
60,4,40-20-30-10,triple_L50_51_52,1.0,40.0,True,False,1. 15 * 3 = 45
61,4,10-20-30-40,triple_L50_51_52,4.0,40.0,True,False,4. 120
62,4,30-10-40-20,triple_L50_51_52,3.0,40.0,True,False,3. 70
63,4,30-40-10-20,triple_L50_51_52,2.0,40.0,True,False,2. 52
64,4,40-10-30-20,triple_L50_51_52,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,triple_L50_51_52,3.0,40.0,True,False,3
66,4,40-10-30-20,triple_L50_51_52,1.0,40.0,True,False,1. 184
67,4,20-40-30-10,triple_L50_51_52,2.0,40.0,True,False,2. 53
68,4,40-20-10-30,triple_L50_51_52,1.0,40.0,True,False,1. 85
69,4,10-20-30-40,triple_L50_51_52,4.0,40.0,True,False,4. 13 * 4 = 52
70,4,40-20-10-30,triple_L50_51_52,1.0,40.0,True,False,1. 54
71,4,20-30-40-10,triple_L50_51_52,3.0,40.0,True,False,3. 10
72,4,40-10-20-30,triple_L50_51_52,1.0,40.0,True,False,1. 15 * 2 = 30
73,4,10-40-30-20,triple_L50_51_52,2.0,40.0,True,False,2. 71
74,4,30-20-40-10,triple_L50_51_52,3.0,40.0,True,False,3. 55
75,4,10-20-40-30,triple_L50_51_52,3.0,40.0,True,False,3. 6
76,4,40-30-20-10,triple_L50_51_52,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,triple_L50_51_52,1.0,40.0,True,False,1. The answer is 2.
78,5,30-40-10-20,triple_L50_51_52,2.0,40.0,True,False,2. 95
79,5,10-40-30-20,triple_L50_51_52,2.0,40.0,True,False,2. 127
80,5,10-30-40-20,triple_L50_51_52,3.0,40.0,True,False,3. 93
81,5,30-10-40-20,triple_L50_51_52,3.0,40.0,True,False,3. 117
82,5,40-20-30-10,triple_L50_51_52,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,triple_L50_51_52,2.0,40.0,True,False,2. 112
84,5,20-10-30-40,triple_L50_51_52,3.0,30.0,False,False,3. 14
85,5,10-30-40-20,triple_L50_51_52,3.0,40.0,True,False,3. 42
86,5,20-40-30-10,triple_L50_51_52,2.0,40.0,True,False,2. 7
87,5,40-20-30-10,triple_L50_51_52,1.0,40.0,True,False,1. 105
88,5,30-20-10-40,triple_L50_51_52,4.0,40.0,True,False,4. 28
89,5,30-10-40-20,triple_L50_51_52,3.0,40.0,True,False,3
90,5,30-40-20-10,triple_L50_51_52,2.0,40.0,True,False,2. 165
91,5,10-40-20-30,triple_L50_51_52,2.0,40.0,True,False,2. 102
92,5,20-10-40-30,triple_L50_51_52,3.0,40.0,True,False,3
93,5,20-40-30-10,triple_L50_51_52,2.0,40.0,True,False,2. 9
94,5,10-30-40-20,triple_L50_51_52,3.0,40.0,True,False,3. 12
95,5,30-20-10-40,triple_L50_51_52,4.0,40.0,True,False,4. 3
96,5,20-30-40-10,triple_L50_51_52,3.0,40.0,True,False,3
1,1,30-10-20-40,quad_L47_50,4.0,40.0,True,False,I choose question 4. The answer is 79.
