subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
econometrics,model_A,56,2,3,hard,"What will be the properties of the OLS estimator in the presence of multicollinearity? (A) It will be consistent, unbias",A,B,0,1,B
econometrics,model_A,56,3,3,hard,Consider a series that follows an MA(1) with zero mean and a moving average coefficient of 0.4. What is the value of the,D,D,1,1,D
econometrics,model_A,56,4,3,hard,Which of the following statements is true concerning the population regression function (PRF) and sample regression func,D,D,1,1,D
econometrics,model_A,57,1,3,hard,Which of the following is a disadvantage of the random effects approach to estimating a panel model? (A) The approach ma,A,D,0,1,D
econometrics,model_A,57,2,3,hard,"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""? (A) The",B,B,1,1,B
econometrics,model_A,57,3,3,hard,A dependent variable whose values are not observable outside a certain range but where the corresponding values of the i,A,A,1,1,(A) Censored
econometrics,model_A,57,4,3,hard,Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fun,B,B,1,1,(B) A multinomial
econometrics,model_A,58,1,4,hard,"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?  i) Coefficient e",A,D,0,1,"(D) (i),"
econometrics,model_A,58,2,4,hard,Which of the following could be used as a test for autocorrelation up to third order? (A) The Durbin Watson test (B) Whi,D,D,1,1,(D) The Breusch
econometrics,model_A,58,3,4,hard,Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression anal,B,B,1,1,(B) (i)
econometrics,model_A,58,4,4,hard,"If an estimator is said to have minimum variance, which of the following statements is NOT implied? (A) The probability ",D,D,1,1,D
econometrics,model_A,59,1,4,hard,"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forec",B,D,0,1,D
econometrics,model_A,59,2,4,hard,Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to th,A,D,0,1,"(D) (i),"
econometrics,model_A,59,3,4,hard,"Suppose that 100 separate firms were tested to determine how many of them ""beat the market"" using a Jensen-type regressi",B,D,0,1,(D) There is insufficient
econometrics,model_A,59,4,4,hard,"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coef",C,D,0,1,(D) Close to either
econometrics,model_A,60,1,4,hard,Which of the following statements are true concerning information criteria?  (i) Adjusted R-squared is an information cr,B,D,0,1,D
econometrics,model_A,60,2,4,hard,Consider the following model for $y_t$:  $y_t = \mu + \lambda t + u_t$  Which one of the following most accurately descr,C,C,1,1,(C) A deterministic trend
econometrics,model_A,60,3,4,hard,"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$? ",B,B,1,1,(B) T x 
econometrics,model_A,60,4,4,hard,Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy? (A),A,D,0,1,D
econometrics,model_A,61,1,4,hard,"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-va",D,D,1,1,(D) 36
econometrics,model_A,61,2,4,hard,Which of the following statements is TRUE concerning the standard regression model? (A) y has a probability distribution,A,D,0,1,D
econometrics,model_A,61,3,4,hard,Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?  i) ,C,C,1,1,(C)
econometrics,model_A,61,4,4,hard,"If a relevant variable is omitted from a regression equation, the consequences would be that:  i) The standard errors wo",C,D,0,1,(D)
econometrics,model_A,62,1,4,hard,Which one of the following would NOT be a consequence of using non-stationary data in levels form? (A) The regression $R,D,D,1,1,D
econometrics,model_A,62,2,4,hard,Consider the following equation and determine the class of model that it best represents  $y_{it} = \alpha + \beta_{it} ,A,A,1,1,(A) Anentityfixed
econometrics,model_A,62,3,4,hard,"If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be (A)",C,C,1,1,C
econometrics,model_A,62,4,4,hard,Which of the following statements are true concerning the autocorrelation function (acf) and partial autocorrelation fun,C,D,0,1,"(D) (i),"
econometrics,model_A,63,1,4,hard,Which one of the following statements best describes the algebraic representation of the fitted regression line? (A) \ha,B,,0,0,The correct answer is (
econometrics,model_A,63,2,4,hard,"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) mode",B,C,0,1,"(C) (i),"
econometrics,model_A,63,3,4,hard,Negative residual autocorrelation is indicated by which one of the following? (A) A cyclical pattern in the residuals (B,B,B,1,1,(B) An alternating pattern
econometrics,model_A,63,4,4,hard,Which of the following statements are true concerning the acf and pacf?  (i) The acf and pacf are often hard to interpre,C,C,1,1,"(C) (i),"
econometrics,model_A,64,1,4,hard,"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y? (A) ",D,B,0,1,(B) Zero
econometrics,model_A,64,2,4,hard,Which of the following estimation techniques are available for the estimation of over-identified systems of simultaneous,B,B,1,1,(B)
econometrics,model_A,64,3,4,hard,The pacf is necessary for distinguishing between (A) An AR and an MA model (B) An AR and an ARMA model (C) An MA and an ,B,D,0,1,D
econometrics,model_A,64,4,4,hard,Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are),D,C,0,1,C
econometrics,model_A,65,1,4,hard,Which one of the following statements is true concerning VARs? (A) The coefficient estimates have intuitive theoretical ,C,C,1,1,C
econometrics,model_A,65,2,4,hard,Which of the following may be consequences of one or more of the CLRM assumptions being violated?  i) The coefficient es,D,D,1,1,"(D) (i),"
econometrics,model_A,65,3,4,hard,The order condition is (A) A necessary and sufficient condition for identification (B) A necessary but not sufficient co,B,B,1,1,B
econometrics,model_A,65,4,4,hard,Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with,D,D,1,1,D
econometrics,model_A,66,1,4,hard,"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evide",B,B,1,1,(B) Uncorrelated
econometrics,model_A,66,2,4,hard,"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?  i) The ARCH(q",A,D,0,1,(D)
econometrics,model_A,66,3,4,hard,"The purpose of ""augmenting"" the Dickey-Fuller test regression is to (A) Ensure that there is no heteroscedasticity in th",C,C,1,1,(C) Ensure that there
econometrics,model_A,66,4,4,hard,What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing? (A),C,C,1,1,(C) The PP test
econometrics,model_A,67,1,4,hard,The characteristic roots of the MA process  $y_t = -3u_{t-1} + u_{t-2} + u_t$  are (A) 1 and 2 (B) 1 and 0.5 (C) 2 and -,B,C,0,1,(C) 2 and
econometrics,model_A,67,2,4,hard,"An ARMA(p,q) (p, q are integers bigger than zero) model will have (A) An acf and pacf that both decline geometrically (B",A,D,0,1,D
econometrics,model_A,67,3,4,hard,Which of the following statements concerning the regression population and sample is FALSE? (A) The population is the to,C,D,0,1,D
econometrics,model_A,67,4,4,hard,Which of the following are plausible approaches to dealing with residual autocorrelation?  i) Take logarithms of each of,A,A,1,1,(A) (ii)
econometrics,model_A,68,1,4,hard,Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)? (A) They are ,A,D,0,1,D
econometrics,model_A,68,2,4,hard,Consider again the VAR model of equation 16. Which of the following conditions must hold for it to be said that there is,D,D,1,1,D
econometrics,model_A,68,3,4,hard,Which of the following statements is TRUE concerning OLS estimation? (A) OLS minimises the sum of the vertical distances,B,B,1,1,B
econometrics,model_A,68,4,4,hard,Consider the following sample autocorrelation estimates obtained using 250 data points:  1) Lag 1 2 3  2) Coefficient 0.,B,D,0,1,D
econometrics,model_A,69,1,4,hard,Which one of the following would be a plausible response to a finding of residual non-normality? (A) Use a logarithmic f,D,C,0,1,C
econometrics,model_A,69,2,4,hard,"Which of the following criticisms of standard (""plain vanilla"") GARCH models can be overcome by EGARCH models?  i) Estim",C,D,0,1,(D)
econometrics,model_A,69,3,4,hard,Which one of the following is examined by looking at a goodness of fit statistic? (A) How well the population regression,C,C,1,1,C
econometrics,model_A,69,4,4,hard,Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and ,D,D,1,1,(D)
econometrics,model_A,70,1,4,hard,Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)? (A) They can be interpret,C,D,0,1,D
econometrics,model_A,70,2,4,hard,Which of the following statements will be true if the number of replications used in a Monte Carlo study is small?  i) T,D,D,1,1,(D)
econometrics,model_A,70,3,4,hard,"If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounte",A,A,1,1,(A) It would rise
econometrics,model_A,70,4,4,hard,Which one of the following is NOT an example of mis-specification of functional form? (A) Using a linear specification w,D,D,1,1,D
econometrics,model_A,71,1,4,hard,What are the dimensions of $\hat{u}^t \hat{u}? (A) T x k (B) T x 1 (C) k x 1 (D) 1 x 1,D,D,1,1,(D) 1x
econometrics,model_A,71,2,4,hard,A Hausman test would be used for (A) Determining whether an equation that is part of a simultaneous system is identified,B,C,0,1,C
econometrics,model_A,71,3,4,hard,"What is the meaning of the term ""heteroscedasticity""? (A) The variance of the errors is not constant (B) The variance of",A,A,1,1,(A) The variance of
econometrics,model_A,71,4,4,hard,Which of the following are characteristics of a stationary process?  i) It crosses its mean value frequently   ii) It ha,D,C,0,1,"(C) (i),"
econometrics,model_A,72,1,4,hard,Which of the following statements are true concerning a triangular or recursive system?  i) The parameters can be validl,C,D,0,1,(D)
econometrics,model_A,72,2,4,hard,"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econome",B,D,0,1,D
econometrics,model_A,72,3,4,hard,Suppose that the following regression is estimated using 27 quarterly observations:  $y_t = \beta_1 + \beta_2 x_2 + \bet,C,D,0,1,Theansweris(D)
econometrics,model_A,72,4,4,hard,Which of the following statements is true concerning forecasting in econometrics? (A) Forecasts can only be made for tim,D,D,1,1,D
econometrics,model_A,73,1,4,hard,Which of the following statements is false concerning the linear probability model? (A) There is nothing in the model to,D,D,1,1,D
econometrics,model_A,73,2,4,hard,Which one of the following is NOT a plausible remedy for near multicollinearity? (A) Use principal components analysis (,D,D,1,1,D
econometrics,model_A,73,3,4,hard,A parsimonious model is one that (A) Includes too many variables (B) Includes as few variables as possible to explain th,A,B,0,1,B
econometrics,model_A,73,4,4,hard,Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?  (,A,C,0,1,C
econometrics,model_A,74,1,4,hard,A researcher tests for structural stability in the following regression model:  $y_t = \beta_1 + \beta_2 x_{2t} + \beta_,D,D,1,1,D
econometrics,model_A,74,2,4,hard,Which one of the following is the most appropriate definition of a 99% confidence interval? (A) 99% of the time in repea,A,A,1,1,(A) 99
econometrics,model_A,74,3,4,hard,For an autoregressive process to be considered stationary (A) The roots of the characteristic equation must all lie insi,C,A,0,1,(A) The roots of
econometrics,model_A,74,4,4,hard,"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be",A,D,0,1,(D) There is insufficient
econometrics,model_A,75,1,4,hard,What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is over,C,C,1,1,C
econometrics,model_A,75,2,4,hard,Which of the following statements is INCORRECT concerning the classical hypothesis testing framework? (A) If the null hy,A,D,0,1,D
econometrics,model_A,75,3,4,hard,"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process wit",C,D,0,1,D
econometrics,model_A,75,4,4,hard,"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR.",A,,0,0,TheTo
econometrics,model_A,76,1,4,hard,Which one of the following statements is true concerning VARs? (A) The coefficient estimates have intuitive theoretical ,C,C,1,1,C
econometrics,model_A,76,2,4,hard,A researcher tests for structural stability in the following regression model:  $y_t = \beta_1 + \beta_2 x_{2t} + \beta_,D,D,1,1,D
econometrics,model_A,76,3,4,hard,Which one of the following is NOT an example of mis-specification of functional form? (A) Using a linear specification w,D,D,1,1,D
econometrics,model_A,76,4,4,hard,Consider the following equation and determine the class of model that it best represents  $y_{it} = \alpha + \beta_{it} ,A,A,1,1,(A) Anentityfixed
econometrics,model_A,77,1,5,hard,"If an estimator is said to be consistent, it is implied that (A) On average, the estimated coefficient values will equal",C,C,1,1,(C)
econometrics,model_A,77,2,5,hard,Which one of the following would NOT be a consequence of using non-stationary data in levels form? (A) The regression $R,D,D,1,1,D
econometrics,model_A,77,3,5,hard,The price of a house is best described as what type of number? (A) Discrete (B) Cardinal (C) Ordinal (D) Nominal,B,B,1,1,(B) Cardinal
econometrics,model_A,77,4,5,hard,"The purpose of ""augmenting"" the Dickey-Fuller test regression is to (A) Ensure that there is no heteroscedasticity in th",C,C,1,1,(C) Ensure that there
econometrics,model_A,78,1,5,hard,A parsimonious model is one that (A) Includes too many variables (B) Includes as few variables as possible to explain th,A,B,0,1,B
econometrics,model_A,78,2,5,hard,Which one of the following is NOT a plausible remedy for near multicollinearity? (A) Use principal components analysis (,D,D,1,1,D
econometrics,model_A,78,3,5,hard,Which one of the following statements best describes the algebraic representation of the fitted regression line? (A) \ha,B,,0,0,The correct answer is (
econometrics,model_A,78,4,5,hard,Consider the following sample autocorrelation estimates obtained using 250 data points:  1) Lag 1 2 3  2) Coefficient 0.,B,D,0,1,D
econometrics,model_A,79,1,5,hard,What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing? (A),C,C,1,1,(C) The PP test
econometrics,model_A,79,2,5,hard,"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?  i) Coefficient e",A,D,0,1,"(D) (i),"
econometrics,model_A,79,3,5,hard,"If the Engle-Granger test is applied to the residuals of a potentially cointegrating regression, what would be the inter",B,A,0,1,(A) The variables are
econometrics,model_A,79,4,5,hard,"What is the meaning of the term ""heteroscedasticity""? (A) The variance of the errors is not constant (B) The variance of",A,A,1,1,(A) The variance of
econometrics,model_A,80,1,5,hard,A dependent variable whose values are not observable outside a certain range but where the corresponding values of the i,A,A,1,1,(A) Censored
econometrics,model_A,80,2,5,hard,Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy? (A),A,D,0,1,D
econometrics,model_A,80,3,5,hard,Which of the following statements are true concerning the standardised residuals (residuals divided by their respective ,B,D,0,1,(D)
econometrics,model_A,80,4,5,hard,Consider a series that follows an MA(1) with zero mean and a moving average coefficient of 0.4. What is the value of the,D,D,1,1,D
econometrics,model_A,81,1,5,hard,A Hausman test would be used for (A) Determining whether an equation that is part of a simultaneous system is identified,B,C,0,1,C
econometrics,model_A,81,2,5,hard,Which of the following could be used as a test for autocorrelation up to third order? (A) The Durbin Watson test (B) Whi,D,D,1,1,(D) The Breusch
econometrics,model_A,81,3,5,hard,Negative residual autocorrelation is indicated by which one of the following? (A) A cyclical pattern in the residuals (B,B,B,1,1,(B) An alternating pattern
econometrics,model_A,81,4,5,hard,Which of the following statements are true concerning a triangular or recursive system?  i) The parameters can be validl,C,D,0,1,(D)
econometrics,model_A,82,1,5,hard,Which of the following may be consequences of one or more of the CLRM assumptions being violated?  i) The coefficient es,D,D,1,1,"(D) (i),"
econometrics,model_A,82,2,5,hard,"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y? (A) ",D,B,0,1,(B) Zero
econometrics,model_A,82,3,5,hard,Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)? (A) They can be interpret,C,D,0,1,D
econometrics,model_A,82,4,5,hard,"An ARMA(p,q) (p, q are integers bigger than zero) model will have (A) An acf and pacf that both decline geometrically (B",A,D,0,1,D
econometrics,model_A,83,1,5,hard,Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are),D,C,0,1,C
econometrics,model_A,83,2,5,hard,"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process wit",C,D,0,1,D
econometrics,model_A,83,3,5,hard,Which of the following conditions are necessary for a series to be classifiable as a weakly stationary process?  (i) It ,C,C,1,1,"(C) (i),"
econometrics,model_A,83,4,5,hard,"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""? (A) The",B,B,1,1,B
econometrics,model_A,84,1,5,hard,"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evide",B,B,1,1,(B) Uncorrelated
econometrics,model_A,84,2,5,hard,What are the dimensions of $\hat{u}^t \hat{u}? (A) T x k (B) T x 1 (C) k x 1 (D) 1 x 1,D,D,1,1,(D) 1x
econometrics,model_A,84,3,5,hard,Which one of the following statements is true concerning alternative forecast accuracy measures? (A) Mean squared error ,D,D,1,1,D
econometrics,model_A,84,4,5,hard,Which of the following statements are true concerning the acf and pacf?  (i) The acf and pacf are often hard to interpre,C,C,1,1,(C)
econometrics,model_A,85,1,5,hard,The characteristic roots of the MA process  $y_t = -3u_{t-1} + u_{t-2} + u_t$  are (A) 1 and 2 (B) 1 and 0.5 (C) 2 and -,B,C,0,1,(C) 2 and
econometrics,model_A,85,2,5,hard,A white noise process will have  (i) A zero mean  (ii) A constant variance  (iii) Autocovariances that are constant  (iv,A,D,0,1,(D)
econometrics,model_A,85,3,5,hard,"If an estimator is said to have minimum variance, which of the following statements is NOT implied? (A) The probability ",D,D,1,1,D
econometrics,model_A,85,4,5,hard,Which of the following statements is true concerning variance decomposition analysis of VARs?  i) Variance decomposition,A,D,0,1,(D)
econometrics,model_A,86,1,5,hard,Under which of the following situations would bootstrapping be preferred to pure simulation?  i) If it is desired that t,B,D,0,1,D
econometrics,model_A,86,2,5,hard,Which one of the following would be a plausible response to a finding of residual non-normality? (A) Use a logarithmic f,D,C,0,1,C
econometrics,model_A,86,3,5,hard,Which of the following statements concerning the regression population and sample is FALSE? (A) The population is the to,C,D,0,1,D
econometrics,model_A,86,4,5,hard,Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statisti,B,D,0,1,D
econometrics,model_A,87,1,5,hard,Which of the following estimation techniques are available for the estimation of over-identified systems of simultaneous,B,B,1,1,(B)
econometrics,model_A,87,2,5,hard,Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fun,B,B,1,1,(B) A multinomial
econometrics,model_A,87,3,5,hard,Suppose that the following regression is estimated using 27 quarterly observations:  $y_t = \beta_1 + \beta_2 x_2 + \bet,C,D,0,1,Theansweris(D)
econometrics,model_A,87,4,5,hard,Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)? (A) They are ,A,D,0,1,D
econometrics,model_A,88,1,5,hard,Which of the following statements is true concerning forecasting in econometrics? (A) Forecasts can only be made for tim,D,D,1,1,D
econometrics,model_A,88,2,5,hard,"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coef",C,D,0,1,(D) Close to either
econometrics,model_A,88,3,5,hard,"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR.",A,,0,0,TheTo
econometrics,model_A,88,4,5,hard,Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?  i) ,C,C,1,1,(C)
econometrics,model_A,89,1,5,hard,Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?  (,A,C,0,1,C
econometrics,model_A,89,2,5,hard,Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?,D,C,0,1,C
econometrics,model_A,89,3,5,hard,Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with,D,D,1,1,D
econometrics,model_A,89,4,5,hard,Which one of the following is examined by looking at a goodness of fit statistic? (A) How well the population regression,C,C,1,1,C
econometrics,model_A,90,1,5,hard,"The residual from a standard regression model is defined as (A) The difference between the actual value, y, and the mean",C,C,1,1,C
econometrics,model_A,90,2,5,hard,"If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be (A)",C,C,1,1,C
econometrics,model_A,90,3,5,hard,Which one of the following would be the most appropriate as a 95% (two-sided) confidence interval for the intercept term,D,,0,0,TheGiven
econometrics,model_A,90,4,5,hard,Consider the following model for $y_t$:  $y_t = \mu + \lambda t + u_t$  Which one of the following most accurately descr,C,C,1,1,(C) A deterministic trend
econometrics,model_A,91,1,5,hard,Which one of the following is the most appropriate definition of a 99% confidence interval? (A) 99% of the time in repea,A,A,1,1,(A) 99
econometrics,model_A,91,2,5,hard,Which of the following could result in autocorrelated residuals?  i) Slowness of response of the dependent variable to c,C,C,1,1,"(C) (i),"
econometrics,model_A,91,3,5,hard,Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and ,D,D,1,1,(D)
econometrics,model_A,91,4,5,hard,Which of the following are characteristics of a stationary process?  i) It crosses its mean value frequently   ii) It ha,D,C,0,1,"(C) (i),"
econometrics,model_A,92,1,5,hard,"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be",A,D,0,1,(D) There is insufficient
econometrics,model_A,92,2,5,hard,"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econome",B,D,0,1,D
econometrics,model_A,92,3,5,hard,Which of the following statements are true concerning the autocorrelation function (acf) and partial autocorrelation fun,C,D,0,1,"(D) (i),"
econometrics,model_A,92,4,5,hard,"What will be the properties of the OLS estimator in the presence of multicollinearity? (A) It will be consistent, unbias",A,B,0,1,B
econometrics,model_A,93,1,5,hard,Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to,A,D,0,1,D
econometrics,model_A,93,2,5,hard,"Suppose that 100 separate firms were tested to determine how many of them ""beat the market"" using a Jensen-type regressi",B,D,0,1,(D) There is insufficient
econometrics,model_A,93,3,5,hard,What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is over,C,C,1,1,C
econometrics,model_A,93,4,5,hard,Which of the following statements will be true if the number of replications used in a Monte Carlo study is small?  i) T,D,D,1,1,(D)
econometrics,model_A,94,1,5,hard,"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$? ",B,B,1,1,(B) T x 
econometrics,model_A,94,2,5,hard,Consider again the VAR model of equation 16. Which of the following conditions must hold for it to be said that there is,D,D,1,1,D
econometrics,model_A,94,3,5,hard,Which of the following statements are true concerning information criteria?  (i) Adjusted R-squared is an information cr,B,D,0,1,D
econometrics,model_A,94,4,5,hard,Which of the following statements is false concerning the linear probability model? (A) There is nothing in the model to,D,D,1,1,D
econometrics,model_A,95,1,5,hard,Which of the following are plausible approaches to dealing with residual autocorrelation?  i) Take logarithms of each of,A,A,1,1,(A) (ii)
econometrics,model_A,95,2,5,hard,"Which of the following criticisms of standard (""plain vanilla"") GARCH models can be overcome by EGARCH models?  i) Estim",C,D,0,1,(D)
econometrics,model_A,95,3,5,hard,Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to th,A,C,0,1,"(C) (i),"
econometrics,model_A,95,4,5,hard,Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?  i) Take logar,C,C,1,1,"(C) (i),"
econometrics,model_A,96,1,5,hard,"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?  i) $x_t$ and",A,D,0,1,(D)
econometrics,model_A,96,2,5,hard,Which of the following is a disadvantage of the random effects approach to estimating a panel model? (A) The approach ma,A,D,0,1,D
econometrics,model_A,96,3,5,hard,"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?  i) The ARCH(q",A,D,0,1,(D)
econometrics,model_A,96,4,5,hard,Which of the following statements is INCORRECT concerning the classical hypothesis testing framework? (A) If the null hy,A,D,0,1,D
