ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
247,62,3,4,N/A,0,C,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold","Answer the following question with A, B, C, or D only.

Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold

Answer:"
248,62,4,4,N/A,0,C,Which of the following causes more deaths globally each year (as of 2017)? (A) Diarrheal diseases (B) Diabetes (C) Dementia (D) Road injuries,"Answer the following question with A, B, C, or D only.

Which of the following causes more deaths globally each year (as of 2017)? (A) Diarrheal diseases (B) Diabetes (C) Dementia (D) Road injuries

Answer:"
249,63,1,4,N/A,0,D,"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% (D) 89%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% (D) 89%

Answer:"
250,63,2,4,N/A,0,B,"As of 2017, the share of global deaths by suicide is about (A) 0.70% (B) 1.40% (C) 2.80% (D) 5.60%","Answer the following question with A, B, C, or D only.

As of 2017, the share of global deaths by suicide is about (A) 0.70% (B) 1.40% (C) 2.80% (D) 5.60%

Answer:"
251,63,3,4,N/A,0,A,What is the biggest cause of death in children under five years old (as of 2017)? (A) Lower respiratory infections (B) Preterm birth complications (C) Diarrheal diseases (D) Malaria,"Answer the following question with A, B, C, or D only.

What is the biggest cause of death in children under five years old (as of 2017)? (A) Lower respiratory infections (B) Preterm birth complications (C) Diarrheal diseases (D) Malaria

Answer:"
252,63,4,4,N/A,0,C,"What is the median international income as of 2020? (A) $300  (B) $1,000  (C) $10,000  (D) $30,000","Answer the following question with A, B, C, or D only.

What is the median international income as of 2020? (A) $300  (B) $1,000  (C) $10,000  (D) $30,000

Answer:"
253,64,1,4,N/A,0,D,Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included (A) artificial political boundaries that covered diverse ethnic groups with little in common (B) inadequate access to higher education a,"Answer the following question with A, B, C, or D only.

Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included (A) artificial political boundaries that covered diverse ethnic groups with little in common (B) inadequate access to higher education and training for nationals under the colonial administration (C) control of domestic commerce by foreign minority groups which had been brought in by the colonial power (D) all of the above

Answer:"
254,64,2,4,N/A,0,B,The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 10% (B) 20% (C) 40% (D) 80%,"Answer the following question with A, B, C, or D only.

The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 10% (B) 20% (C) 40% (D) 80%

Answer:"
255,64,3,4,N/A,0,B,"As of 2017, what percentage of Indians live in urban areas? (A) 19% (B) 34% (C) 49% (D) 64%","Answer the following question with A, B, C, or D only.

As of 2017, what percentage of Indians live in urban areas? (A) 19% (B) 34% (C) 49% (D) 64%

Answer:"
256,64,4,4,N/A,0,C,What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015? (A) 6% (B) 16% (C) 36% (D) 66%,"Answer the following question with A, B, C, or D only.

What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015? (A) 6% (B) 16% (C) 36% (D) 66%

Answer:"
257,65,1,4,N/A,0,C,About how many people are infected by HIV/AIDS as of 2020? (A) 3 million (B) 14 million (C) 42 million (D) 124 million,"Answer the following question with A, B, C, or D only.

About how many people are infected by HIV/AIDS as of 2020? (A) 3 million (B) 14 million (C) 42 million (D) 124 million

Answer:"
258,65,2,4,N/A,0,B,About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 31% (B) 51% (C),"Answer the following question with A, B, C, or D only.

About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 31% (B) 51% (C) 71% (D) 91%

Answer:"
259,65,3,4,N/A,0,C,"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values? (A) 59% (B) 69% (C) 79% (D) 89%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values? (A) 59% (B) 69% (C) 79% (D) 89%

Answer:"
260,65,4,4,N/A,0,B,What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300 (B) About $3k (C) About $8k (D) About $15k,"Answer the following question with A, B, C, or D only.

What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300 (B) About $3k (C) About $8k (D) About $15k

Answer:"
261,66,1,4,N/A,0,D,Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 1 (B) 7 (C) 13 (D) 19,"Answer the following question with A, B, C, or D only.

Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 1 (B) 7 (C) 13 (D) 19

Answer:"
262,66,2,4,N/A,0,C,Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) China (B) Japan (C) Chile (D) India,"Answer the following question with A, B, C, or D only.

Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) China (B) Japan (C) Chile (D) India

Answer:"
263,66,3,4,N/A,0,C,The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 58% (C) 78% (D) 98%,"Answer the following question with A, B, C, or D only.

The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 58% (C) 78% (D) 98%

Answer:"
264,66,4,4,N/A,0,B,"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020? (A) 12 years (B) 9 years (C) 6 years (D) 3 years","Answer the following question with A, B, C, or D only.

Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020? (A) 12 years (B) 9 years (C) 6 years (D) 3 years

Answer:"
265,67,1,4,N/A,0,A,About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 26% (B) 46% (C) ,"Answer the following question with A, B, C, or D only.

About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 26% (B) 46% (C) 66% (D) 86%

Answer:"
266,67,2,4,N/A,0,C,"As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $150,000  (B) $75,000  (C) $35,000  (D) $15,000","Answer the following question with A, B, C, or D only.

As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $150,000  (B) $75,000  (C) $35,000  (D) $15,000

Answer:"
267,67,3,4,N/A,0,A,"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 34% (B) 49% (C) 64% (D) 79%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 34% (B) 49% (C) 64% (D) 79%

Answer:"
268,67,4,4,N/A,0,D,Which of the following countries emitted the most CO2 in 2017? (A) Canada (B) Russia (C) Iran (D) Japan,"Answer the following question with A, B, C, or D only.

Which of the following countries emitted the most CO2 in 2017? (A) Canada (B) Russia (C) Iran (D) Japan

Answer:"
269,68,1,4,N/A,0,B,"As of 2015, about what percentage of the world’s land area is forested? (A) 15% (B) 30% (C) 45% (D) 60%","Answer the following question with A, B, C, or D only.

As of 2015, about what percentage of the world’s land area is forested? (A) 15% (B) 30% (C) 45% (D) 60%

Answer:"
270,68,2,4,N/A,0,D,"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 23% (B) 38% (C) 53% (D) 68%","Answer the following question with A, B, C, or D only.

As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 23% (B) 38% (C) 53% (D) 68%

Answer:"
271,68,3,4,N/A,0,B,"As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 6% (B) 13% (C) 27% (D) 46%","Answer the following question with A, B, C, or D only.

As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 6% (B) 13% (C) 27% (D) 46%

Answer:"
272,68,4,4,N/A,0,B,"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 41% (B) 56% (C) 71% (D) 86%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 41% (B) 56% (C) 71% (D) 86%

Answer:"
273,69,1,4,N/A,0,A,"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 24% (B) 39% (C) 54% (D) 69%","Answer the following question with A, B, C, or D only.

As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 24% (B) 39% (C) 54% (D) 69%

Answer:"
274,69,2,4,N/A,0,A,What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015? (A) 26% (B) 46% (C) 66% (D) 86%,"Answer the following question with A, B, C, or D only.

What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015? (A) 26% (B) 46% (C) 66% (D) 86%

Answer:"
275,69,3,4,N/A,0,A,"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020, (A) Colombia, Peru, Uruguay, and Costa Rica. (B) Bhutan, Niger, Cambodia, and Costa Rica. (C) Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Answer the following question with A, B, C, or D only.

Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020, (A) Colombia, Peru, Uruguay, and Costa Rica. (B) Bhutan, Niger, Cambodia, and Costa Rica. (C) Uruguay, Costa Rica, Timor-Leste, and Pakistan. (D) Bhutan, Cambodia, Uruguay and Costa Rica.

Answer:"
276,69,4,4,N/A,0,B,About what percentage of the global population was literate in 1950? (A) 36% (B) 56% (C) 76% (D) 96%,"Answer the following question with A, B, C, or D only.

About what percentage of the global population was literate in 1950? (A) 36% (B) 56% (C) 76% (D) 96%

Answer:"
277,70,1,4,N/A,0,B,"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False? (A) True, True (B) T","Answer the following question with A, B, C, or D only.

Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False? (A) True, True (B) True, False (C) False, True (D) False, False

Answer:"
278,70,2,4,N/A,0,D,"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship? (A) 50% (B) 60% (C) 70% (D) 80%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship? (A) 50% (B) 60% (C) 70% (D) 80%

Answer:"
279,70,3,4,N/A,0,B,"As of 2017, the share of GDP spent on the military by the United States is about (A) 1% (B) 3% (C) 6% (D) 10%","Answer the following question with A, B, C, or D only.

As of 2017, the share of GDP spent on the military by the United States is about (A) 1% (B) 3% (C) 6% (D) 10%

Answer:"
280,70,4,4,N/A,0,C,"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) was approximately zero (B) exceeded that of high income countries (C) exceeded that of Britain during the industrial revolution (D) was approximately 3.0% per year","Answer the following question with A, B, C, or D only.

Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) was approximately zero (B) exceeded that of high income countries (C) exceeded that of Britain during the industrial revolution (D) was approximately 3.0% per year

Answer:"
281,71,1,4,N/A,0,C,"As of 2017, how many people in the world have some access to electricity? (A) 60% (B) 70% (C) 80% (D) 90%","Answer the following question with A, B, C, or D only.

As of 2017, how many people in the world have some access to electricity? (A) 60% (B) 70% (C) 80% (D) 90%

Answer:"
282,71,2,4,N/A,0,C,What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $3k (B) About $8k (C) About $15k (D) About $30k,"Answer the following question with A, B, C, or D only.

What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $3k (B) About $8k (C) About $15k (D) About $30k

Answer:"
283,71,3,4,N/A,0,C,"As of 2017, what percentage of Americans live in urban areas? (A) 62% (B) 72% (C) 82% (D) 92%","Answer the following question with A, B, C, or D only.

As of 2017, what percentage of Americans live in urban areas? (A) 62% (B) 72% (C) 82% (D) 92%

Answer:"
284,71,4,4,N/A,0,C,"The greatest population growth rate has taken place (A) in Africa, which is the poorest region of the world with the lowest overall economic growth. (B) in Asia, which is the poorest region of the world with a steady overall economic growth. (C) in Asia, which is the poorest region of the world with","Answer the following question with A, B, C, or D only.

The greatest population growth rate has taken place (A) in Africa, which is the poorest region of the world with the lowest overall economic growth. (B) in Asia, which is the poorest region of the world with a steady overall economic growth. (C) in Asia, which is the poorest region of the world with the lowest overall economic growth. (D) in Africa, which is the poorest region of the world with a steady overall economic growth.

Answer:"
285,72,1,4,N/A,0,B,"As of 2015, the global fertility rate was about (A) 1.5 children per woman (B) 2.5 children per woman (C) 3.5 children per woman (D) 4.5 children per woman","Answer the following question with A, B, C, or D only.

As of 2015, the global fertility rate was about (A) 1.5 children per woman (B) 2.5 children per woman (C) 3.5 children per woman (D) 4.5 children per woman

Answer:"
286,72,2,4,N/A,0,A,"As of 2019, unsafe water is responsible for about how many deaths each year? (A) 1.2 million (B) 2.4 million (C) 3.6 million (D) 4.8 million","Answer the following question with A, B, C, or D only.

As of 2019, unsafe water is responsible for about how many deaths each year? (A) 1.2 million (B) 2.4 million (C) 3.6 million (D) 4.8 million

Answer:"
287,72,3,4,N/A,0,B,"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 15% (B) 35% (C) 55% (D) 75%","Answer the following question with A, B, C, or D only.

What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 15% (B) 35% (C) 55% (D) 75%

Answer:"
288,72,4,4,N/A,0,A,"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 9% (B) 29% (C) 59% (D) 79%","Answer the following question with A, B, C, or D only.

In 2016, what percentage of the population of South Sudan had access to electricity? (A) 9% (B) 29% (C) 59% (D) 79%

Answer:"
289,73,1,4,N/A,0,B,"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been (A) strongly supported by most studies (B) supported mainly by cross-section, not time-series studies (C) supported mainly by time-ser","Answer the following question with A, B, C, or D only.

The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been (A) strongly supported by most studies (B) supported mainly by cross-section, not time-series studies (C) supported mainly by time-series, not cross-section studies (D) generally repudiated by empirical studies

Answer:"
290,73,2,4,N/A,0,B,"In 2016, about how many people in the United States were homeless? (A) 55,000 (B) 550,000 (C) 5,500,000 (D) 55,000,000","Answer the following question with A, B, C, or D only.

In 2016, about how many people in the United States were homeless? (A) 55,000 (B) 550,000 (C) 5,500,000 (D) 55,000,000

Answer:"
291,73,3,4,N/A,0,C,How many children between the ages of 5-14 worked globally as of 2012? (A) 5 million (B) 30 million (C) 150 million (D) 500 million,"Answer the following question with A, B, C, or D only.

How many children between the ages of 5-14 worked globally as of 2012? (A) 5 million (B) 30 million (C) 150 million (D) 500 million

Answer:"
292,73,4,4,N/A,0,C,"As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 10% (B) 20% (C) 40% (D) 80%","Answer the following question with A, B, C, or D only.

As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 10% (B) 20% (C) 40% (D) 80%

Answer:"
293,74,1,4,N/A,0,D,"As of 2017, the share of deaths in Greenland by suicide is about (A) 0.90% (B) 1.80% (C) 3.60% (D) 7.20%","Answer the following question with A, B, C, or D only.

As of 2017, the share of deaths in Greenland by suicide is about (A) 0.90% (B) 1.80% (C) 3.60% (D) 7.20%

Answer:"
294,74,2,4,N/A,0,C,"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (A) 36% (B) 51% (C) 66% (D) 81%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people? (A) 36% (B) 51% (C) 66% (D) 81%

Answer:"
295,74,3,4,N/A,0,C,About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 29% (B) 49% (C) ,"Answer the following question with A, B, C, or D only.

About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 29% (B) 49% (C) 69% (D) 89%

Answer:"
296,74,4,4,N/A,0,C,"As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 18% (B) 38% (C) 58% (D) 78%","Answer the following question with A, B, C, or D only.

As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 18% (B) 38% (C) 58% (D) 78%

Answer:"
297,75,1,4,N/A,0,C,The global HIV/AIDS death rate is highest for which of these age groups? (A) Under 5 (B) 14-May (C) 15-49 (D) over 50,"Answer the following question with A, B, C, or D only.

The global HIV/AIDS death rate is highest for which of these age groups? (A) Under 5 (B) 14-May (C) 15-49 (D) over 50

Answer:"
298,75,2,4,N/A,0,A,"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____. (A) India, Congo (B) India, South Korea (C) Congo, South Korea (D) South Korea, India","Answer the following question with A, B, C, or D only.

At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____. (A) India, Congo (B) India, South Korea (C) Congo, South Korea (D) South Korea, India

Answer:"
299,75,3,4,N/A,0,C,"In Sub-Saharan Africa, as of 2020, (A) no nation has been able to grow in the past years. (B) the Democratic Republic of Congo has become poorer than it initially was in 1980. (C) some countries have had relatively significant growth rates. (D) some countries have had relatively significant growth r","Answer the following question with A, B, C, or D only.

In Sub-Saharan Africa, as of 2020, (A) no nation has been able to grow in the past years. (B) the Democratic Republic of Congo has become poorer than it initially was in 1980. (C) some countries have had relatively significant growth rates. (D) some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.

Answer:"
300,75,4,4,N/A,0,B,"As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 2% (C) 6% (D) 12%","Answer the following question with A, B, C, or D only.

As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 2% (C) 6% (D) 12%

Answer:"
301,76,1,4,N/A,0,A,In 1935 roughly how many Americans were in favor of Social Security act? (A) 90% (B) 70% (C) 50% (D) 30%,"Answer the following question with A, B, C, or D only.

In 1935 roughly how many Americans were in favor of Social Security act? (A) 90% (B) 70% (C) 50% (D) 30%

Answer:"
302,76,2,4,N/A,0,D,"As of 2017, the share of deaths in Greenland by suicide is about (A) 0.90% (B) 1.80% (C) 3.60% (D) 7.20%","Answer the following question with A, B, C, or D only.

As of 2017, the share of deaths in Greenland by suicide is about (A) 0.90% (B) 1.80% (C) 3.60% (D) 7.20%

Answer:"
303,76,3,4,N/A,0,B,"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 16% (C) 32% (D) 64%","Answer the following question with A, B, C, or D only.

As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 16% (C) 32% (D) 64%

Answer:"
304,76,4,4,N/A,0,B,"As of 2015, about what percentage of the world’s land area is forested? (A) 15% (B) 30% (C) 45% (D) 60%","Answer the following question with A, B, C, or D only.

As of 2015, about what percentage of the world’s land area is forested? (A) 15% (B) 30% (C) 45% (D) 60%

Answer:"
305,77,1,5,N/A,0,A,What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015? (A) 26% (B) 46% (C) 66% (D) 86%,"Answer the following question with A, B, C, or D only.

What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015? (A) 26% (B) 46% (C) 66% (D) 86%

Answer:"
306,77,2,5,N/A,0,D,Which of the following was responsible for the most death in the 20th century? (A) Earthquakes (B) Volcanic activity (C) Wildfires (D) Floods,"Answer the following question with A, B, C, or D only.

Which of the following was responsible for the most death in the 20th century? (A) Earthquakes (B) Volcanic activity (C) Wildfires (D) Floods

Answer:"
307,77,3,5,N/A,0,D,In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 2% (B) 25% (C) 50% (D) 75%,"Answer the following question with A, B, C, or D only.

In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 2% (B) 25% (C) 50% (D) 75%

Answer:"
308,77,4,5,N/A,0,A,"As of 2019, unsafe water is responsible for about how many deaths each year? (A) 1.2 million (B) 2.4 million (C) 3.6 million (D) 4.8 million","Answer the following question with A, B, C, or D only.

As of 2019, unsafe water is responsible for about how many deaths each year? (A) 1.2 million (B) 2.4 million (C) 3.6 million (D) 4.8 million

Answer:"
309,78,1,5,N/A,0,D,"As of 2013, share of people in the India who think political parties are corrupt is (A) 26% (B) 46% (C) 66% (D) 86%","Answer the following question with A, B, C, or D only.

As of 2013, share of people in the India who think political parties are corrupt is (A) 26% (B) 46% (C) 66% (D) 86%

Answer:"
310,78,2,5,N/A,0,D,"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47% (C) 57% (D) 67%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47% (C) 57% (D) 67%

Answer:"
311,78,3,5,N/A,0,A,Which of the following is not an element of the redistribution-with-growth policy approach? (A) minimum wage legislation (B) land reform (C) progressive taxation (D) increased access to education,"Answer the following question with A, B, C, or D only.

Which of the following is not an element of the redistribution-with-growth policy approach? (A) minimum wage legislation (B) land reform (C) progressive taxation (D) increased access to education

Answer:"
312,78,4,5,N/A,0,D,Which of the following countries emitted the most CO2 in 2017? (A) Canada (B) Russia (C) Iran (D) Japan,"Answer the following question with A, B, C, or D only.

Which of the following countries emitted the most CO2 in 2017? (A) Canada (B) Russia (C) Iran (D) Japan

Answer:"
313,79,1,5,N/A,0,C,What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015? (A) 6% (B) 16% (C) 36% (D) 66%,"Answer the following question with A, B, C, or D only.

What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015? (A) 6% (B) 16% (C) 36% (D) 66%

Answer:"
314,79,2,5,N/A,0,B,"As of 2019, about what percentage of French people say God plays an important role in their life? (A) 11% (B) 31% (C) 51% (D) 71%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of French people say God plays an important role in their life? (A) 11% (B) 31% (C) 51% (D) 71%

Answer:"
315,79,3,5,N/A,0,C,The global HIV/AIDS death rate is highest for which of these age groups? (A) Under 5 (B) 14-May (C) 15-49 (D) over 50,"Answer the following question with A, B, C, or D only.

The global HIV/AIDS death rate is highest for which of these age groups? (A) Under 5 (B) 14-May (C) 15-49 (D) over 50

Answer:"
316,79,4,5,N/A,0,B,"As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 43% (B) 58% (C) 73% (D) 88%","Answer the following question with A, B, C, or D only.

As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 43% (B) 58% (C) 73% (D) 88%

Answer:"
317,80,1,5,N/A,0,A,"As of 2015, agriculture made up about what percentage of total US GDP? (A) 1% (B) 3% (C) 9% (D) 20%","Answer the following question with A, B, C, or D only.

As of 2015, agriculture made up about what percentage of total US GDP? (A) 1% (B) 3% (C) 9% (D) 20%

Answer:"
318,80,2,5,N/A,0,D,Which of the following mental disorders is most prevalent in the world? (A) Bipolar disorder (B) Schizophrenia (C) Alcohol use disorders (D) Anxiety disorders,"Answer the following question with A, B, C, or D only.

Which of the following mental disorders is most prevalent in the world? (A) Bipolar disorder (B) Schizophrenia (C) Alcohol use disorders (D) Anxiety disorders

Answer:"
319,80,3,5,N/A,0,A,"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 24% (B) 39% (C) 54% (D) 69%","Answer the following question with A, B, C, or D only.

As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 24% (B) 39% (C) 54% (D) 69%

Answer:"
320,80,4,5,N/A,0,B,In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 50% (C) 70% (D) 90%,"Answer the following question with A, B, C, or D only.

In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 50% (C) 70% (D) 90%

Answer:"
321,81,1,5,N/A,0,C,Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 4% (D) 8%,"Answer the following question with A, B, C, or D only.

Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 4% (D) 8%

Answer:"
322,81,2,5,N/A,0,C,"As of 2017, what percentage of Americans live in urban areas? (A) 62% (B) 72% (C) 82% (D) 92%","Answer the following question with A, B, C, or D only.

As of 2017, what percentage of Americans live in urban areas? (A) 62% (B) 72% (C) 82% (D) 92%

Answer:"
323,81,3,5,N/A,0,A,"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 34% (B) 49% (C) 64% (D) 79%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 34% (B) 49% (C) 64% (D) 79%

Answer:"
324,81,4,5,N/A,0,A,What is the biggest cause of death in children under five years old (as of 2017)? (A) Lower respiratory infections (B) Preterm birth complications (C) Diarrheal diseases (D) Malaria,"Answer the following question with A, B, C, or D only.

What is the biggest cause of death in children under five years old (as of 2017)? (A) Lower respiratory infections (B) Preterm birth complications (C) Diarrheal diseases (D) Malaria

Answer:"
325,82,1,5,N/A,0,B,"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 60% (B) 75% (C) 90% (D) 45%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 60% (B) 75% (C) 90% (D) 45%

Answer:"
326,82,2,5,N/A,0,D,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold","Answer the following question with A, B, C, or D only.

Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold

Answer:"
327,82,3,5,N/A,0,C,"As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 9% (D) 18%","Answer the following question with A, B, C, or D only.

As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 9% (D) 18%

Answer:"
328,82,4,5,N/A,0,C,"As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 76% (D) 96%","Answer the following question with A, B, C, or D only.

As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 76% (D) 96%

Answer:"
