ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
283,71,3,4,N/A,0,A,"Which statement about Engel's law on food economics is correct? (A) As income rises, the proportion of income spent on food, declines (B) As income rises, the proportion of income spent on food, increases (C) As income rises, the proportion of income spent on food, remains similar (D) As income decl","Answer the following question with A, B, C, or D only.

Which statement about Engel's law on food economics is correct? (A) As income rises, the proportion of income spent on food, declines (B) As income rises, the proportion of income spent on food, increases (C) As income rises, the proportion of income spent on food, remains similar (D) As income declines, the proportion of income spent on food, declines

Answer:"
284,71,4,4,N/A,0,B,In which form is selenium found in the 25 human selenoproteins? (A) Selenophosphate (B) Selenocysteine (C) Selenohistidine (D) Selenate,"Answer the following question with A, B, C, or D only.

In which form is selenium found in the 25 human selenoproteins? (A) Selenophosphate (B) Selenocysteine (C) Selenohistidine (D) Selenate

Answer:"
285,72,1,4,N/A,0,D,Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true: (A) research to define pattern and level of optimal weight gain is ongoing (B) both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes (C) excessive,"Answer the following question with A, B, C, or D only.

Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true: (A) research to define pattern and level of optimal weight gain is ongoing (B) both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes (C) excessive maternal weight gain in pregnancy has been linked to obesity in the offspring (D) all of the options given are correct

Answer:"
286,72,2,4,N/A,0,D,What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)? (A) 60 g glucose per hour (B) 60 g glucose plus fructose per hour (C) 90 g glucose per hour (D) 90 g glucose plus fructose per hour,"Answer the following question with A, B, C, or D only.

What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)? (A) 60 g glucose per hour (B) 60 g glucose plus fructose per hour (C) 90 g glucose per hour (D) 90 g glucose plus fructose per hour

Answer:"
287,72,3,4,N/A,0,A,Which diseases are not less frequent among vegetarians? (A) Respiratory diseases (B) Colorectal cancer (C) Ischaemic heart disease (D) Diverticular disease,"Answer the following question with A, B, C, or D only.

Which diseases are not less frequent among vegetarians? (A) Respiratory diseases (B) Colorectal cancer (C) Ischaemic heart disease (D) Diverticular disease

Answer:"
288,72,4,4,N/A,0,D,Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include: (A) lowering intramuscular lipid storage (B) Increasing liver glycogen content (C) Increasing muscle glycogen use during exercise (D) Increasing intramuscular lipid use during exercise,"Answer the following question with A, B, C, or D only.

Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include: (A) lowering intramuscular lipid storage (B) Increasing liver glycogen content (C) Increasing muscle glycogen use during exercise (D) Increasing intramuscular lipid use during exercise

Answer:"
289,73,1,4,N/A,0,C,What is the density of fat free mass? (A) 0.900 g/cm3 (B) 0.730 g/cm3 (C) 1.100 g/cm3 (D) None of the above,"Answer the following question with A, B, C, or D only.

What is the density of fat free mass? (A) 0.900 g/cm3 (B) 0.730 g/cm3 (C) 1.100 g/cm3 (D) None of the above

Answer:"
290,73,2,4,N/A,0,A,Which of the following vitamins provides the coenzyme for carboxylation reactions? (A) Biotin (B) Niacin (C) Riboflavin (D) Thiamin,"Answer the following question with A, B, C, or D only.

Which of the following vitamins provides the coenzyme for carboxylation reactions? (A) Biotin (B) Niacin (C) Riboflavin (D) Thiamin

Answer:"
291,73,3,4,N/A,0,C,"To characterize a binge eating episode one must investigate the presence of: (A) If patients feel that their eating habits are chaotic, regardless of meal size. (B) The consumption of large quantities of sweets between meals. (C) A subjective component of lack of control and an objective component o","Answer the following question with A, B, C, or D only.

To characterize a binge eating episode one must investigate the presence of: (A) If patients feel that their eating habits are chaotic, regardless of meal size. (B) The consumption of large quantities of sweets between meals. (C) A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time (D) The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.

Answer:"
292,73,4,4,N/A,0,B,Select the single most accurate statement about the absorptive area of the human intestine? (A) The absorptive area is equivalent to that of a tennis court (B) All of the options given are correct (C) Changes in motility increase the contact time between nutrients and absorptive surface (D) The pres,"Answer the following question with A, B, C, or D only.

Select the single most accurate statement about the absorptive area of the human intestine? (A) The absorptive area is equivalent to that of a tennis court (B) All of the options given are correct (C) Changes in motility increase the contact time between nutrients and absorptive surface (D) The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area

Answer:"
293,74,1,4,N/A,0,B,What endogenous substrate source provides the most energy during moderate to high intensity exercise? (A) Liver glycogen (B) Muscle glycogen (C) Intramuscular lipid (D) Adipose tissue lipid,"Answer the following question with A, B, C, or D only.

What endogenous substrate source provides the most energy during moderate to high intensity exercise? (A) Liver glycogen (B) Muscle glycogen (C) Intramuscular lipid (D) Adipose tissue lipid

Answer:"
294,74,2,4,N/A,0,C,Which of the following statements about protein structure is correct? (A) The sequence of amino acids in a protein is its tertiary structure (B) Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion. (C) Cross-links betwee,"Answer the following question with A, B, C, or D only.

Which of the following statements about protein structure is correct? (A) The sequence of amino acids in a protein is its tertiary structure (B) Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion. (C) Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion. (D) All proteins have the same secondary structure

Answer:"
295,74,3,4,N/A,0,A,"The stomach lining contains several types of cells. Which statement about them is correct? (A) Mucous cells secrete the glycoprotein mucin (B) Chief cells the hormone gastrin (which stimulates acid secretion). (C) Parietal cells secrete pepsinogen, the inactive precursor of pepsin (D) G Cells secret","Answer the following question with A, B, C, or D only.

The stomach lining contains several types of cells. Which statement about them is correct? (A) Mucous cells secrete the glycoprotein mucin (B) Chief cells the hormone gastrin (which stimulates acid secretion). (C) Parietal cells secrete pepsinogen, the inactive precursor of pepsin (D) G Cells secrete hydrochloric acid

Answer:"
296,74,4,4,N/A,0,C,"Which of the following statements about methods of evaluating protein quality in human nutrition is correct? (A) The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition. (B) The rat net protein-utilisation assay, (NPU), is the best method of a","Answer the following question with A, B, C, or D only.

Which of the following statements about methods of evaluating protein quality in human nutrition is correct? (A) The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition. (B) The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition. (C) Animal growth assays underestimate the quality of dietary proteins for human nutrition (D) The growing rat is a good model for assessing protein quality in human nutrition.

Answer:"
297,75,1,4,N/A,0,C,Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes: (A) persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes (B) persons with type 1 diabetes rapidly deve,"Answer the following question with A, B, C, or D only.

Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes: (A) persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes (B) persons with type 1 diabetes rapidly develop chronic complications (C) autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes (D) persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents

Answer:"
298,75,2,4,N/A,0,B,"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat? (A) Muscle contains less water than fat (B) Muscle contains more water than fat (C) Muscle weighs more than fat (D) Muscle weighs less than fat","Answer the following question with A, B, C, or D only.

When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat? (A) Muscle contains less water than fat (B) Muscle contains more water than fat (C) Muscle weighs more than fat (D) Muscle weighs less than fat

Answer:"
299,75,3,4,N/A,0,A,Which of the following best explains the antioxidant action of vitamin E? (A) It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C (B) It is converted to a stable radical by reaction with vitamin C (C) It is lipid soluble and can react with free radicals ,"Answer the following question with A, B, C, or D only.

Which of the following best explains the antioxidant action of vitamin E? (A) It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C (B) It is converted to a stable radical by reaction with vitamin C (C) It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium (D) It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase

Answer:"
300,75,4,4,N/A,0,B,What dietary pattern shows most promise in preventing age related cognitive decline (A) The Western diet (B) The Mediterranean diet (C) Neither (D) Both,"Answer the following question with A, B, C, or D only.

What dietary pattern shows most promise in preventing age related cognitive decline (A) The Western diet (B) The Mediterranean diet (C) Neither (D) Both

Answer:"
301,76,1,4,N/A,0,A,Current recommendations are that: (A) All babies should be exclusively breastfed until around 6 months (B) Solids should be introduced at 4 months of age (C) Cow's milk is appropriate for all children from 6 months (D) Bottle feeding is more appropriate for babies than breast feeding,"Answer the following question with A, B, C, or D only.

Current recommendations are that: (A) All babies should be exclusively breastfed until around 6 months (B) Solids should be introduced at 4 months of age (C) Cow's milk is appropriate for all children from 6 months (D) Bottle feeding is more appropriate for babies than breast feeding

Answer:"
302,76,2,4,N/A,0,D,Which of the following confirmed values meet the diagnostic threshold for diabetes? (A) fasting blood glucose ? 140 mg/dl (B) random glucose > 160 mg/dl (C) 2 hour post prandial glucose ≥ to 126 mg/dl (D) fasting blood glucose ≥ 126 mg/dl,"Answer the following question with A, B, C, or D only.

Which of the following confirmed values meet the diagnostic threshold for diabetes? (A) fasting blood glucose ? 140 mg/dl (B) random glucose > 160 mg/dl (C) 2 hour post prandial glucose ≥ to 126 mg/dl (D) fasting blood glucose ≥ 126 mg/dl

Answer:"
303,76,3,4,N/A,0,B,How many calories should a woman eat each day during pregnancy? (A) Less than 200 kCal (B) An additional 200 kCal in the third trimester only (C) An additional 200 kCal throughout pregnancy (D) No change from pre-pregnant levels,"Answer the following question with A, B, C, or D only.

How many calories should a woman eat each day during pregnancy? (A) Less than 200 kCal (B) An additional 200 kCal in the third trimester only (C) An additional 200 kCal throughout pregnancy (D) No change from pre-pregnant levels

Answer:"
304,76,4,4,N/A,0,A,Which of the following statements about the nutritional status of older people is correct? (A) The risk of high iron stores is greater than the risk of iron deficiency in older people. (B) All older people living in Western countries have low vitamin D status. (C) There is strong evidence that vitam,"Answer the following question with A, B, C, or D only.

Which of the following statements about the nutritional status of older people is correct? (A) The risk of high iron stores is greater than the risk of iron deficiency in older people. (B) All older people living in Western countries have low vitamin D status. (C) There is strong evidence that vitamin C supplements lower the risk of cancer in older people. (D) Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.

Answer:"
305,77,1,5,N/A,0,C,"To characterize a binge eating episode one must investigate the presence of: (A) If patients feel that their eating habits are chaotic, regardless of meal size. (B) The consumption of large quantities of sweets between meals. (C) A subjective component of lack of control and an objective component o","Answer the following question with A, B, C, or D only.

To characterize a binge eating episode one must investigate the presence of: (A) If patients feel that their eating habits are chaotic, regardless of meal size. (B) The consumption of large quantities of sweets between meals. (C) A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time (D) The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.

Answer:"
306,77,2,5,N/A,0,C,Which of these factors increases the risk for lung cancer? (A) Saturated fat (B) Obesity (C) High dose ß-carotene supplements (D) Alcohol,"Answer the following question with A, B, C, or D only.

Which of these factors increases the risk for lung cancer? (A) Saturated fat (B) Obesity (C) High dose ß-carotene supplements (D) Alcohol

Answer:"
307,77,3,5,N/A,0,D,The risk factors for type 2 diabetes mellitus include: (A) family history (B) being overweight (C) high intake of dietary fat (D) All of the options listed are correct,"Answer the following question with A, B, C, or D only.

The risk factors for type 2 diabetes mellitus include: (A) family history (B) being overweight (C) high intake of dietary fat (D) All of the options listed are correct

Answer:"
308,77,4,5,N/A,0,A,"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE? (A) Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas (B) Food in the stomach causes gastrin release, which stimulates acid secretion (C) Short-chain fatty acid","Answer the following question with A, B, C, or D only.

Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE? (A) Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas (B) Food in the stomach causes gastrin release, which stimulates acid secretion (C) Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility (D) The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.

Answer:"
309,78,1,5,N/A,0,D,How is iron transported in the circulation from the intestine to the sites of metabolism in the body? (A) As simple Fe2+ in the serum (B) Bound to albumin (C) Bound to ferritin (D) Bound to transferrin,"Answer the following question with A, B, C, or D only.

How is iron transported in the circulation from the intestine to the sites of metabolism in the body? (A) As simple Fe2+ in the serum (B) Bound to albumin (C) Bound to ferritin (D) Bound to transferrin

Answer:"
310,78,2,5,N/A,0,D,Molecules of natural polyunsaturated fatty acids in vegetable oils contain: (A) 18 carbon atoms with one carbon-carbon double bond in the cis configuration (B) 20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration (C) 18 carbon atoms with at least two carbon-carbon do,"Answer the following question with A, B, C, or D only.

Molecules of natural polyunsaturated fatty acids in vegetable oils contain: (A) 18 carbon atoms with one carbon-carbon double bond in the cis configuration (B) 20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration (C) 18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration (D) 18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration

Answer:"
311,78,3,5,N/A,0,A,Which of the following statements about exposures is true? (A) 'Exposure' refers to contact with some factor that may be harmful or beneficial to health. (B) An exposed individual has a greater risk of disease. (C) Dietary intake is not an 'exposure' because individuals make a choice about what they,"Answer the following question with A, B, C, or D only.

Which of the following statements about exposures is true? (A) 'Exposure' refers to contact with some factor that may be harmful or beneficial to health. (B) An exposed individual has a greater risk of disease. (C) Dietary intake is not an 'exposure' because individuals make a choice about what they eat. (D) High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.

Answer:"
312,78,4,5,N/A,0,D,The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct? (A) Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations (B),"Answer the following question with A, B, C, or D only.

The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct? (A) Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations (B) Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol (C) Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol (D) Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations

Answer:"
313,79,1,5,N/A,0,B,In order to achieve optimal nutritional status it is recommended that older adults consume: (A) A high energy content diet. (B) A high nutrient dense diet. (C) A low energy content diet. (D) A daily antioxidant supplement.,"Answer the following question with A, B, C, or D only.

In order to achieve optimal nutritional status it is recommended that older adults consume: (A) A high energy content diet. (B) A high nutrient dense diet. (C) A low energy content diet. (D) A daily antioxidant supplement.

Answer:"
314,79,2,5,N/A,0,A,Which of the following statements is correct? (A) Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin (B) Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin (C) Sulfur dioxide is not used in foods contain,"Answer the following question with A, B, C, or D only.

Which of the following statements is correct? (A) Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin (B) Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin (C) Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin (D) Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin

Answer:"
315,79,3,5,N/A,0,B,Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because: (A) Animals are generally much less sensitive than people (B) Such tests can detect only very large risks because of the fact that only small numbers of animals can be used (C,"Answer the following question with A, B, C, or D only.

Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because: (A) Animals are generally much less sensitive than people (B) Such tests can detect only very large risks because of the fact that only small numbers of animals can be used (C) It is difficult in such studies to determine whether the observed toxic effects were caused by the substance (D) It is the only way to ensure results are applicable to people

Answer:"
316,79,4,5,N/A,0,B,Prenatal programming: (A) Explains the rise in obesity in the pre-school years (B) May be effected through the epigenetic effects of intrauterine nutritional inadequacy (C) Causes high blood pressure in young children (D) Only affects low birth weight children,"Answer the following question with A, B, C, or D only.

Prenatal programming: (A) Explains the rise in obesity in the pre-school years (B) May be effected through the epigenetic effects of intrauterine nutritional inadequacy (C) Causes high blood pressure in young children (D) Only affects low birth weight children

Answer:"
317,80,1,5,N/A,0,B,What endogenous substrate source provides the most energy during moderate to high intensity exercise? (A) Liver glycogen (B) Muscle glycogen (C) Intramuscular lipid (D) Adipose tissue lipid,"Answer the following question with A, B, C, or D only.

What endogenous substrate source provides the most energy during moderate to high intensity exercise? (A) Liver glycogen (B) Muscle glycogen (C) Intramuscular lipid (D) Adipose tissue lipid

Answer:"
318,80,2,5,N/A,0,B,Which of the following statements about the role of the intestine in development of obesity best describes the situation? (A) Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal. (B) The gut/brain signalling pathway controls energy intake to,"Answer the following question with A, B, C, or D only.

Which of the following statements about the role of the intestine in development of obesity best describes the situation? (A) Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal. (B) The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese (C) The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis (D) Flavour signals from tasty, processed food will override satiety signals even after a large meal

Answer:"
319,80,3,5,N/A,0,A,Which of the following foods do not contain free sugars (A) Cows' milk (B) Natural unsweetened orange juice (C) Honey (D) Agave nectar,"Answer the following question with A, B, C, or D only.

Which of the following foods do not contain free sugars (A) Cows' milk (B) Natural unsweetened orange juice (C) Honey (D) Agave nectar

Answer:"
320,80,4,5,N/A,0,A,"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model? (A) Insufficient rainfall for agriculture (B) Inadequate access to food (C) Inadequate care for mothers","Answer the following question with A, B, C, or D only.

The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model? (A) Insufficient rainfall for agriculture (B) Inadequate access to food (C) Inadequate care for mothers and children (D) Insufficient health services and unhealthy environment

Answer:"
321,81,1,5,N/A,0,A,"Which statement about Engel's law on food economics is correct? (A) As income rises, the proportion of income spent on food, declines (B) As income rises, the proportion of income spent on food, increases (C) As income rises, the proportion of income spent on food, remains similar (D) As income decl","Answer the following question with A, B, C, or D only.

Which statement about Engel's law on food economics is correct? (A) As income rises, the proportion of income spent on food, declines (B) As income rises, the proportion of income spent on food, increases (C) As income rises, the proportion of income spent on food, remains similar (D) As income declines, the proportion of income spent on food, declines

Answer:"
322,81,2,5,N/A,0,A,"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection? (A) Low haemoglobin, high","Answer the following question with A, B, C, or D only.

Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection? (A) Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin (B) Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin (C) Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin (D) Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin

Answer:"
323,81,3,5,N/A,0,B,Select the single most accurate statement about the absorptive area of the human intestine? (A) The absorptive area is equivalent to that of a tennis court (B) All of the options given are correct (C) Changes in motility increase the contact time between nutrients and absorptive surface (D) The pres,"Answer the following question with A, B, C, or D only.

Select the single most accurate statement about the absorptive area of the human intestine? (A) The absorptive area is equivalent to that of a tennis court (B) All of the options given are correct (C) Changes in motility increase the contact time between nutrients and absorptive surface (D) The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area

Answer:"
324,81,4,5,N/A,0,C,"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance? (A) Rates of consumption of the food to which the substance is added (B) The concentration of the substance in food (C) The daily intake of th","Answer the following question with A, B, C, or D only.

Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance? (A) Rates of consumption of the food to which the substance is added (B) The concentration of the substance in food (C) The daily intake of the substance by humans consuming the food (D) The total amount of the substance a person will consume over a lifetime

Answer:"
325,82,1,5,N/A,0,D,What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)? (A) 60 g glucose per hour (B) 60 g glucose plus fructose per hour (C) 90 g glucose per hour (D) 90 g glucose plus fructose per hour,"Answer the following question with A, B, C, or D only.

What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)? (A) 60 g glucose per hour (B) 60 g glucose plus fructose per hour (C) 90 g glucose per hour (D) 90 g glucose plus fructose per hour

Answer:"
326,82,2,5,N/A,0,B,"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota? (A) Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day (B) All of the options","Answer the following question with A, B, C, or D only.

The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota? (A) Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day (B) All of the options given are correct (C) Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation (D) The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.

Answer:"
327,82,3,5,N/A,0,D,"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vit","Answer the following question with A, B, C, or D only.

For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements? (A) To achieve a better estimate of the dietary intake of the micronutrient. (B) To overcome interference, eg by acute phase-linked effects. (C) To correct for nutrient losses, e.g. through urinary excretion. (D) To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.

Answer:"
328,82,4,5,N/A,0,B,"What role do women play in food security? (A) Their main role is preparing meals. (B) They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition. (C) They weed the fields, but never plough or plant them, as only men are strong e","Answer the following question with A, B, C, or D only.

What role do women play in food security? (A) Their main role is preparing meals. (B) They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition. (C) They weed the fields, but never plough or plant them, as only men are strong enough for those activities. (D) Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.

Answer:"
329,83,1,5,N/A,0,A,"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component: (A) Non-exercise activity thermogenesis (NEAT) (B) Structured (volitional) exercise activity thermogenesis (C) Physica","Answer the following question with A, B, C, or D only.

Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component: (A) Non-exercise activity thermogenesis (NEAT) (B) Structured (volitional) exercise activity thermogenesis (C) Physical activity (non-resting) energy expenditure (D) Basal metabolic rate

Answer:"
330,83,2,5,N/A,0,D,The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her: (A) O2 consumption alone (B) CO2 production alone (C) Breath collection (D) Total urinary nitrogen excretion alone,"Answer the following question with A, B, C, or D only.

The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her: (A) O2 consumption alone (B) CO2 production alone (C) Breath collection (D) Total urinary nitrogen excretion alone

Answer:"
331,83,3,5,N/A,0,D,Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water? (A) 10 (B) 25 (C) 30 (D) 32,"Answer the following question with A, B, C, or D only.

Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water? (A) 10 (B) 25 (C) 30 (D) 32

Answer:"
332,83,4,5,N/A,0,D,"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct? (A) The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed (B) The release of","Answer the following question with A, B, C, or D only.

Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct? (A) The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed (B) The release of insulin after eating a meal will slow the emptying of the stomach (C) At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus (D) The presence of partially digested fat and starch in the duodenum, slows intestinal motility

Answer:"
333,84,1,5,N/A,0,B,"Which are the FIVE main series of apoproteins that have been identified? (A) apoA, apoB, apoC, apoD, and apoE (B) apoA, apo(a), apoB, apoC and apoE (C) apoA, apoB, apoC, apo E, and apoL (D) apoB, apoC, apoD, apoE and apoM","Answer the following question with A, B, C, or D only.

Which are the FIVE main series of apoproteins that have been identified? (A) apoA, apoB, apoC, apoD, and apoE (B) apoA, apo(a), apoB, apoC and apoE (C) apoA, apoB, apoC, apo E, and apoL (D) apoB, apoC, apoD, apoE and apoM

Answer:"
334,84,2,5,N/A,0,D,Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs: (A) severe atopic dermatitis (B) enterocolitis (C) diarrhoea (D) all of the above,"Answer the following question with A, B, C, or D only.

Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs: (A) severe atopic dermatitis (B) enterocolitis (C) diarrhoea (D) all of the above

Answer:"
335,84,3,5,N/A,0,B,"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat? (A) Muscle contains less water than fat (B) Muscle contains more water than fat (C) Muscle weighs more than fat (D) Muscle weighs less than fat","Answer the following question with A, B, C, or D only.

When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat? (A) Muscle contains less water than fat (B) Muscle contains more water than fat (C) Muscle weighs more than fat (D) Muscle weighs less than fat

Answer:"
336,84,4,5,N/A,0,D,Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate? (A) Folate (B) Niacin (C) Riboflavin (D) Thiamin,"Answer the following question with A, B, C, or D only.

Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate? (A) Folate (B) Niacin (C) Riboflavin (D) Thiamin

Answer:"
337,85,1,5,N/A,0,B,Which of the following is not a beneficial effect of exercise in people with diabetes: (A) Reduction of triglycerides (B) Hypoglycaemia (C) increase of insulin sensitivity (D) help controlling hypertension,"Answer the following question with A, B, C, or D only.

Which of the following is not a beneficial effect of exercise in people with diabetes: (A) Reduction of triglycerides (B) Hypoglycaemia (C) increase of insulin sensitivity (D) help controlling hypertension

Answer:"
338,85,2,5,N/A,0,C,What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids? (A) Chylomicrons (B) HDL (C) VLDL (D) LDL,"Answer the following question with A, B, C, or D only.

What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids? (A) Chylomicrons (B) HDL (C) VLDL (D) LDL

Answer:"
