ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
293,74,1,4,hard,4,B,"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Whi","Answer the following question with A, B, C, or D only.

In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector? (A) Actual parameters of the active procedures (B) Dynamically allocated objects on the heap (C) Global variables of the program (D) Local variables on the call stack

Answer:"
294,74,2,4,hard,4,D,"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowe","Answer the following question with A, B, C, or D only.

Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true? I. post(u) < post(v) II. u is an ancestor of v in T. III. If w is the lowest common ancestor of u and v in T, then w = u. (A) I only (B) II only (C) III only (D) II and III

Answer:"
295,74,3,4,hard,4,B,"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the aver","Answer the following question with A, B, C, or D only.

Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access? (A) 1/1 (B) 5/4 (C) 5/3 (D) 10/5

Answer:"
296,74,4,4,hard,4,A,"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits prope","Answer the following question with A, B, C, or D only.

Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following (A) one instance link and then zero or more subclass links (B) one or more instance links and then one or more subclass links (C) one or more instance links (D) one subclass link and then one or more instance links

Answer:"
297,75,1,4,hard,4,A,A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free? (A) Round-robin (B) Priority queuing (C) Shortest job first (D) Youngest job first,"Answer the following question with A, B, C, or D only.

A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free? (A) Round-robin (B) Priority queuing (C) Shortest job first (D) Youngest job first

Answer:"
298,75,2,4,hard,4,D,Which of the following sets of bit strings CANNOT be described with a regular expression? (A) All bit strings whose number of zeros is a multiple of five (B) All bit strings starting with a zero and ending with a one (C) All bit strings with an even number of zeros (D) All bit strings with more ones,"Answer the following question with A, B, C, or D only.

Which of the following sets of bit strings CANNOT be described with a regular expression? (A) All bit strings whose number of zeros is a multiple of five (B) All bit strings starting with a zero and ending with a one (C) All bit strings with an even number of zeros (D) All bit strings with more ones than zeros

Answer:"
299,75,3,4,hard,4,C,"Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT: (A) Counting distinct values: Given a set of n keys, determine the number of distinct key values. (B) Dynamic dictionary: Support the operations of insert, delete, and search in a diction","Answer the following question with A, B, C, or D only.

Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT: (A) Counting distinct values: Given a set of n keys, determine the number of distinct key values. (B) Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary. (C) Range search: Given values a and b, find all the records whose key value is in the range a, b. (D) Symbol table lookup: Given a program identifier, find its type and address.

Answer:"
300,75,4,4,hard,4,D,"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable? I. ","Answer the following question with A, B, C, or D only.

Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable? I. The computation C lasts for at least n steps. II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step. III. M scans at least n distinct tape squares during the computation C. (A) None (B) III only (C) I and II only (D) I and III only

Answer:"
301,76,1,4,hard,4,B,Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language? (A) Values of local variables (B) A heap area (C) The return address (D) Stack pointer for the calling activation record,"Answer the following question with A, B, C, or D only.

Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language? (A) Values of local variables (B) A heap area (C) The return address (D) Stack pointer for the calling activation record

Answer:"
302,76,2,4,hard,4,C,The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memo,"Answer the following question with A, B, C, or D only.

The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true? (A) Write-back usually results in a better hit ratio than write-through. (B) Write-through usually results in a better hit ratio than write-back. (C) The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through. (D) The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.

Answer:"
303,76,3,4,hard,4,D,"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability? (A) 80% (B) 90% (C) 98% (D) 99.80%","Answer the following question with A, B, C, or D only.

Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability? (A) 80% (B) 90% (C) 98% (D) 99.80%

Answer:"
304,76,4,4,hard,4,A,"Local caching of files is common in distributed file systems, but it has the disadvantage that (A) Temporary inconsistencies among views of a file by different machines can result (B) The file system is likely to be corrupted when a computer crashes (C) A much higher amount of network traffic result","Answer the following question with A, B, C, or D only.

Local caching of files is common in distributed file systems, but it has the disadvantage that (A) Temporary inconsistencies among views of a file by different machines can result (B) The file system is likely to be corrupted when a computer crashes (C) A much higher amount of network traffic results (D) Caching makes file migration impossible

Answer:"
305,77,1,5,hard,4,A,"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of add : real x real -> real since it takes two real numbers and returns a real number. But, for a language that allows func","Answer the following question with A, B, C, or D only.

Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of add : real x real -> real since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature add : real -> (real -> real) which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct? (A) Currying can be applied to any function to the point where it has exactly one input argument. (B) Currying cannot be applied to functions of more than two arguments. (C) Currying cannot be applied to functions that return functions as arguments. (D) Currying cannot be applied w functions that haw arguments that are functions.

Answer:"
306,77,2,5,hard,4,A,"If p(x) is the minimal-degree interpolating polynomial for the real-valued function f(x) at the n + 1 distinct real numbers x0, .... xn what is the maximum possible degree of p(x)? (A) n (B) n + 1 (C) n + 2 (D) 2n","Answer the following question with A, B, C, or D only.

If p(x) is the minimal-degree interpolating polynomial for the real-valued function f(x) at the n + 1 distinct real numbers x0, .... xn what is the maximum possible degree of p(x)? (A) n (B) n + 1 (C) n + 2 (D) 2n

Answer:"
307,77,3,5,hard,4,D,"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that ","Answer the following question with A, B, C, or D only.

Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y? (A) 2 / 9 (B) 4 / 9 (C) 1 / 2 (D) 2 / 3

Answer:"
308,77,4,5,hard,4,D,"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case? (A) 1,000 (B)","Answer the following question with A, B, C, or D only.

Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case? (A) 1,000 (B) 999 (C) 500 (D) 10

Answer:"
309,78,1,5,hard,4,C,Which of the following statements about floating-point arithmetic is NOT true? (A) It is inherently nonassociative because some numbers have no exact representation. (B) It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers. (C) Associativity can be a,"Answer the following question with A, B, C, or D only.

Which of the following statements about floating-point arithmetic is NOT true? (A) It is inherently nonassociative because some numbers have no exact representation. (B) It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers. (C) Associativity can be achieved with appropriate roundoff conventions. (D) Some rational numbers have no exact representation.

Answer:"
310,78,2,5,hard,4,A,"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z? (A) xyz (B) xy (C) xxzy (D) xxxxy","Answer the following question with A, B, C, or D only.

Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z? (A) xyz (B) xy (C) xxzy (D) xxxxy

Answer:"
311,78,3,5,hard,4,A,"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)? I. At least three of p_1, p_2, p_3, p_4 are true. II. Exactly three of p_1, p_2, p_3, p_4 are true. III. An even number of p_1, p_2, p_3, p_4 are t","Answer the following question with A, B, C, or D only.

Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)? I. At least three of p_1, p_2, p_3, p_4 are true. II. Exactly three of p_1, p_2, p_3, p_4 are true. III. An even number of p_1, p_2, p_3, p_4 are true. (A) I only (B) II only (C) III only (D) I and III

Answer:"
312,78,4,5,hard,4,A,Which of the following language features requires that stack-based storage allocation be used rather than static allocation? (A) Recursive procedures (B) Arbitrary goto's (C) Two-dimensional arrays (D) Integer-valued functions,"Answer the following question with A, B, C, or D only.

Which of the following language features requires that stack-based storage allocation be used rather than static allocation? (A) Recursive procedures (B) Arbitrary goto's (C) Two-dimensional arrays (D) Integer-valued functions

Answer:"
313,79,1,5,hard,4,D,Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true? I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination. II. Datagrams may be fragmented during routing. ,"Answer the following question with A, B, C, or D only.

Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true? I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination. II. Datagrams may be fragmented during routing. III. Datagrams are reassembled only at the destination. (A) I only (B) II only (C) III only (D) II and III

Answer:"
314,79,2,5,hard,4,D,"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol? (A) To translate Web addresses to host names (B) To determine the IP address of a given host name (C) To determine the hardware address of a given host name (D) To ","Answer the following question with A, B, C, or D only.

In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol? (A) To translate Web addresses to host names (B) To determine the IP address of a given host name (C) To determine the hardware address of a given host name (D) To determine the hardware address of a given IP address

Answer:"
315,79,3,5,hard,4,A,The IP protocol is primarily concerned with (A) Routing packets through the network (B) Reliable delivery of packets between directly connected machines (C) Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected (D) Dealing with differences am,"Answer the following question with A, B, C, or D only.

The IP protocol is primarily concerned with (A) Routing packets through the network (B) Reliable delivery of packets between directly connected machines (C) Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected (D) Dealing with differences among operating system architectures

Answer:"
316,79,4,5,hard,4,D,"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable? I. ","Answer the following question with A, B, C, or D only.

Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable? I. The computation C lasts for at least n steps. II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step. III. M scans at least n distinct tape squares during the computation C. (A) None (B) III only (C) I and II only (D) I and III only

Answer:"
317,80,1,5,hard,4,C,"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096. Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192. Assume that only arrays A and B can be cached in an initially empty, physically addressed, physi","Answer the following question with A, B, C, or D only.

Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096. Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192. Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed. for (i = 0; i < 256; i++)         A[i] = A[i] + B[2*i]; During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy? (A) 0 (B) 256 (C) 1024 (D) 2048

Answer:"
318,80,2,5,hard,4,C,TCP protocol is responsible (among other things) for (A) Routing packets through the network (B) Reliable delivery of packets between directly connected machines (C) Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected (D) Dealing with diffe,"Answer the following question with A, B, C, or D only.

TCP protocol is responsible (among other things) for (A) Routing packets through the network (B) Reliable delivery of packets between directly connected machines (C) Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected (D) Dealing with differences among operating system architectures

Answer:"
319,80,3,5,hard,4,D,"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and","Answer the following question with A, B, C, or D only.

A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are (A) 20 and 10 seconds (B) 30 and 15 seconds (C) 50 and 25 seconds (D) 70 and 55 seconds

Answer:"
320,80,4,5,hard,4,B,"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time? (A) Finding a longest simple cycle in G (B) Finding a shortest cycle in G (C) Finding ALL spanning trees of G (D) Finding a largest clique in G","Answer the following question with A, B, C, or D only.

Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time? (A) Finding a longest simple cycle in G (B) Finding a shortest cycle in G (C) Finding ALL spanning trees of G (D) Finding a largest clique in G

Answer:"
321,81,1,5,hard,4,D,"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true? I. P has a local variable. II. P has an execution path where it does not call itself. III. P either refers to a global variable or has at leas","Answer the following question with A, B, C, or D only.

Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true? I. P has a local variable. II. P has an execution path where it does not call itself. III. P either refers to a global variable or has at least one parameter. (A) I only (B) II only (C) I and II only (D) II and III only

Answer:"
322,81,2,5,hard,4,A,"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N? (A) 1/K (B) K-1/K (C) log_10 (1/N) (D) N-1/m","Answer the following question with A, B, C, or D only.

Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N? (A) 1/K (B) K-1/K (C) log_10 (1/N) (D) N-1/m

Answer:"
323,81,3,5,hard,4,C,Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)? (A) Bubble sort (B) Insertion sort (C) Merge sort (D) Quicksort,"Answer the following question with A, B, C, or D only.

Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)? (A) Bubble sort (B) Insertion sort (C) Merge sort (D) Quicksort

Answer:"
324,81,4,5,hard,4,D,"For all strings x, the function x^M is defined recursively as follows. e^M= e, and if w is a string and a is a string with length 1, then (aw)^M = aw^Ma. Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true? (A) a^M = a (B) (ax)^M = (xa)^M (C) (xy)^M ","Answer the following question with A, B, C, or D only.

For all strings x, the function x^M is defined recursively as follows. e^M= e, and if w is a string and a is a string with length 1, then (aw)^M = aw^Ma. Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true? (A) a^M = a (B) (ax)^M = (xa)^M (C) (xy)^M = y^Mx^M (D) None of the above

Answer:"
325,82,1,5,hard,4,A,"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096. Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192. Assume that only arrays A and B can be cached in an initially empty, physically addressed, physi","Answer the following question with A, B, C, or D only.

Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096. Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192. Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed. for (i = 0; i < 256; i++)         A[i] = A[i] + B[2*i]; During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy? (A) 0 (B) 256 (C) 1024 (D) 2000

Answer:"
326,82,2,5,hard,4,C,Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the following properties? I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable formula of propositional logic. II. It is a com,"Answer the following question with A, B, C, or D only.

Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the following properties? I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable formula of propositional logic. II. It is a complete proof system in the sense that there is a proof of unsatisfiability for every unsa tisfiable formula of propositional logic. III. It is a succinct proof system in the sense that whenever an unsatisfiable formula F of propositional logic has a resolution proof, F also has a proof whose length is polynomial in the length of F. (A) I only (B) III only (C) I and II only (D) I and III only

Answer:"
327,82,3,5,hard,4,C,"An integer c is a common divisor of two integers x and y if and only if c is a divisor of x and c is a divisor of y. Which of the following sets of integers could possibly be the set of all common divisors of two integers? (A) {-6,-2, -1, 1, 2, 6} (B) {-6, -2, -1, 0, 1, 2, 6} (C) {-6, -3, -2, -1, 1,","Answer the following question with A, B, C, or D only.

An integer c is a common divisor of two integers x and y if and only if c is a divisor of x and c is a divisor of y. Which of the following sets of integers could possibly be the set of all common divisors of two integers? (A) {-6,-2, -1, 1, 2, 6} (B) {-6, -2, -1, 0, 1, 2, 6} (C) {-6, -3, -2, -1, 1, 2, 3, 6} (D) {-6, -3, -2, -1, 0, 1, 2, 3, 6}

Answer:"
328,82,4,5,hard,4,A,"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true? I. M-7’s pipeline has better maximum throughpu","Answer the following question with A, B, C, or D only.

Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true? I. M-7’s pipeline has better maximum throughput than M-5’s pipeline. II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline. III. Programs executing on M-7 will always run faster than programs executing on M-5. (A) I only (B) II only (C) I and III (D) II and III

Answer:"
329,83,1,5,hard,4,B,"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 i","Answer the following question with A, B, C, or D only.

Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true? (A) Both P_1 and P_2 can be solved in polynomial time. (B) P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time. (C) P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time. (D) It is not known whether either P_1 or P_2 can be solved in polynomial time.

Answer:"
330,83,2,5,hard,4,C,A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that (A) it does not allow simultaneous access to the intended data and its tag (B) it is more expensive than other types of cache organizations (C) the cache hit ratio is degraded if two ,"Answer the following question with A, B, C, or D only.

A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that (A) it does not allow simultaneous access to the intended data and its tag (B) it is more expensive than other types of cache organizations (C) the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache (D) its access time is greater than that of other cache organizations

Answer:"
331,83,3,5,hard,4,B,"Of the following, which best characterizes computers that use memory-mapped I/O? (A) The computer provides special instructions for manipulating I/O ports. (B) I/O ports are placed at addresses on the bus and are accessed just like other memory locations. (C) To perform an I/O operation, it is suffi","Answer the following question with A, B, C, or D only.

Of the following, which best characterizes computers that use memory-mapped I/O? (A) The computer provides special instructions for manipulating I/O ports. (B) I/O ports are placed at addresses on the bus and are accessed just like other memory locations. (C) To perform an I/O operation, it is sufficient to place the data in an address register and call the channel to perform the operation. (D) Ports are referenced only by memory-mapped instructions of the computer and are located at hardwired memory locations.

Answer:"
332,83,4,5,hard,4,D,"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0? (A) O(log N) (B) O(N log N) (C) O(log N) + 0(1) (D) O((log N)^2)","Answer the following question with A, B, C, or D only.

Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0? (A) O(log N) (B) O(N log N) (C) O(log N) + 0(1) (D) O((log N)^2)

Answer:"
333,84,1,5,hard,4,B,"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is (A) k + 2 (B) 2k (C) k log k (D) k^2","Answer the following question with A, B, C, or D only.

Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is (A) k + 2 (B) 2k (C) k log k (D) k^2

Answer:"
334,84,2,5,hard,4,D,Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event? (A) The wait is expected to be short. (B) A busy-wait loop is easier to code than an interrupt handler. (C) There is no other work for the processor to do. (D) The program executes on a time-,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event? (A) The wait is expected to be short. (B) A busy-wait loop is easier to code than an interrupt handler. (C) There is no other work for the processor to do. (D) The program executes on a time-sharing system.

Answer:"
335,84,3,5,hard,4,C,"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 ","Answer the following question with A, B, C, or D only.

A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is (A) 0.8 microseconds (B) 1.2 microseconds (C) 1.6 microseconds (D) 2.4 microseconds

Answer:"
336,84,4,5,hard,4,C,"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The ma","Answer the following question with A, B, C, or D only.

Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately (A) 10,000 bytes/second (B) 25,000 bytes/ second (C) 100,000 bytes/ second (D) 500,000 bytes/ second

Answer:"
337,85,1,5,hard,4,A,"Let A and B be two sets of words (strings) from Σ*, for some alphabet of symbols Σ. Suppose that B is a subset of A. Which of the following statements must always be true of A and B ? I. If A is finite, then B is finite. II. If A is regular, then B is regular. III. If A is context-free, then B is co","Answer the following question with A, B, C, or D only.

Let A and B be two sets of words (strings) from Σ*, for some alphabet of symbols Σ. Suppose that B is a subset of A. Which of the following statements must always be true of A and B ? I. If A is finite, then B is finite. II. If A is regular, then B is regular. III. If A is context-free, then B is context-free. (A) I only (B) II only (C) III only (D) I and II only

Answer:"
338,85,2,5,hard,4,C,Which of the following is NOT a property of bitmap graphics? (A) Fast hardware exists to move blocks of pixels efficiently. (B) Realistic lighting and shading can be done. (C) All line segments can be displayed as straight. (D) Polygons can be filled with solid colors and textures.,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a property of bitmap graphics? (A) Fast hardware exists to move blocks of pixels efficiently. (B) Realistic lighting and shading can be done. (C) All line segments can be displayed as straight. (D) Polygons can be filled with solid colors and textures.

Answer:"
339,85,3,5,hard,4,D,"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables. I. f(w,w) II. f(x,1) III. f(y,g(z)) Which pairs of these expressions is (are)","Answer the following question with A, B, C, or D only.

Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables. I. f(w,w) II. f(x,1) III. f(y,g(z)) Which pairs of these expressions is (are) pairs of unifiable expressions? (A) (I, II) only (B) (I, III) only (C) (II, III) only (D) (I, II) and (I, III) only

Answer:"
340,85,4,5,hard,4,D,Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average? (A) Bubblesort (B) Mergesort (C) Heapsort (D) Quicksort,"Answer the following question with A, B, C, or D only.

Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average? (A) Bubblesort (B) Mergesort (C) Heapsort (D) Quicksort

Answer:"
