ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
317,80,1,5,N/A,0,A,Research into ___________ has helped us understand paradoxical reward. (A) Frustration (B) Conditioning (C) Attachment (D) Homeostasis,"Answer the following question with A, B, C, or D only.

Research into ___________ has helped us understand paradoxical reward. (A) Frustration (B) Conditioning (C) Attachment (D) Homeostasis

Answer:"
318,80,2,5,N/A,0,B,Feminist therapy is characterized by all of the following except (A) creating an egalitarian relationship between the therapist and the client (B) establishing a special bond between a female therapist and a female client (C) seeing the client's problems in their sociopolitical context (D) encouragi,"Answer the following question with A, B, C, or D only.

Feminist therapy is characterized by all of the following except (A) creating an egalitarian relationship between the therapist and the client (B) establishing a special bond between a female therapist and a female client (C) seeing the client's problems in their sociopolitical context (D) encouraging crust and respect for other women

Answer:"
319,80,3,5,N/A,0,B,The most common functional psychiatric disorder of later life is (A) paranoia (B) depression (C) hypochondriasis (D) agoraphobia,"Answer the following question with A, B, C, or D only.

The most common functional psychiatric disorder of later life is (A) paranoia (B) depression (C) hypochondriasis (D) agoraphobia

Answer:"
320,80,4,5,N/A,0,A,"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered eng","Answer the following question with A, B, C, or D only.

Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering (A) Group A members would be more likely to persist in the occupation (B) Group A and Group B would nor differ in success at or satisfaction with the occupation (C) Group A members would be more likely to succeed in the occupation (D) Group B members would achieve levels of success equal to those of Group A, but would do so more slowly

Answer:"
321,81,1,5,N/A,0,D,Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________. (A) Inform your client’s probation officer (B) Insist that your client stay in therapy (C) Agree to termination because your client ha,"Answer the following question with A, B, C, or D only.

Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________. (A) Inform your client’s probation officer (B) Insist that your client stay in therapy (C) Agree to termination because your client has free choice (D) Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer

Answer:"
322,81,2,5,N/A,0,C,"When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT AND RANDOM SELECTION. From your knowledge about this topic, in what does it consist? (A) assignment is how you choose people for the study (B) selection is what group they go in (C)","Answer the following question with A, B, C, or D only.

When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT AND RANDOM SELECTION. From your knowledge about this topic, in what does it consist? (A) assignment is how you choose people for the study (B) selection is what group they go in (C) selection is how you choose people for the study and assignment is what group they go in (D) selection- adds additional experimental groups, while assignment identifying subjects who are similar on the EV and dividing between groups

Answer:"
323,81,3,5,N/A,0,A,Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is: (A) ethical as long as students can choose to participate in an alternative activity instead. (B) ethical as long as students are free to choose the resear,"Answer the following question with A, B, C, or D only.

Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is: (A) ethical as long as students can choose to participate in an alternative activity instead. (B) ethical as long as students are free to choose the research project they participate in. (C) ethical as long as informed consents are obtained from students before they participate. (D) clearly unethical.

Answer:"
324,81,4,5,N/A,0,C,A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed? (A) Provide the data and test forms ,"Answer the following question with A, B, C, or D only.

A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed? (A) Provide the data and test forms to the patient (B) Provide the data and test forms to the patient’s attorney (C) Provide the data to an appropriately qualified psychologist as indicated on the release form (D) Provide all data and test forms, if contacted directly by the attorney

Answer:"
325,82,1,5,N/A,0,B,"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be (A) “I hate everybody and everything!” (B) “No. it’s not possible!” (C) “I give up: I'm powerless!” (D) “If you help me, God, I’ll reform my life!”","Answer the following question with A, B, C, or D only.

According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be (A) “I hate everybody and everything!” (B) “No. it’s not possible!” (C) “I give up: I'm powerless!” (D) “If you help me, God, I’ll reform my life!”

Answer:"
326,82,2,5,N/A,0,D,Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect. (A) Excess dopamine or sensitivity to dopamine could be a contributory factor. (B,"Answer the following question with A, B, C, or D only.

Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect. (A) Excess dopamine or sensitivity to dopamine could be a contributory factor. (B) White patients are more symptomatic. (C) Remission from the condition in the Third World is 65%. (D) A lower rate of Schizophrenia diagnosed among Africa Americans.

Answer:"
327,82,3,5,N/A,0,C,A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her (A) Y chromosome (B) dominant genes (C) genotype (D) phenotype,"Answer the following question with A, B, C, or D only.

A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her (A) Y chromosome (B) dominant genes (C) genotype (D) phenotype

Answer:"
328,82,4,5,N/A,0,B,The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement. (A) VI (B) FI (C) FR (D) VR,"Answer the following question with A, B, C, or D only.

The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement. (A) VI (B) FI (C) FR (D) VR

Answer:"
329,83,1,5,N/A,0,B,Physiologically based drives such as rage and fear reactions are regulated by the (A) basal ganglia (B) hypothalamus (C) reticular formation (D) thalamus,"Answer the following question with A, B, C, or D only.

Physiologically based drives such as rage and fear reactions are regulated by the (A) basal ganglia (B) hypothalamus (C) reticular formation (D) thalamus

Answer:"
330,83,2,5,N/A,0,C,The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory. (A) “Oughts” (B) Latent conditioners (C) Reinforcers (D) Latent punishers,"Answer the following question with A, B, C, or D only.

The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory. (A) “Oughts” (B) Latent conditioners (C) Reinforcers (D) Latent punishers

Answer:"
331,83,3,5,N/A,0,C,The Wonderlic Personnel Test is a: (A) measure of psychomotor skills. (B) measure of clerical skills. (C) brief measure of cognitive ability. (D) brief interest inventory.,"Answer the following question with A, B, C, or D only.

The Wonderlic Personnel Test is a: (A) measure of psychomotor skills. (B) measure of clerical skills. (C) brief measure of cognitive ability. (D) brief interest inventory.

Answer:"
332,83,4,5,N/A,0,C,"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:"" (A) low ability and low motivation. (B) low ability and high motivation. (C) high ability and low motivation. (D) high ability and high motivation.","Answer the following question with A, B, C, or D only.

""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:"" (A) low ability and low motivation. (B) low ability and high motivation. (C) high ability and low motivation. (D) high ability and high motivation.

Answer:"
333,84,1,5,N/A,0,A,"Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the t-test for Independent Samples used? (A) It compares to means from unrelated samples (B) It compares that sample mean to a known population mean (C) It compares","Answer the following question with A, B, C, or D only.

Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the t-test for Independent Samples used? (A) It compares to means from unrelated samples (B) It compares that sample mean to a known population mean (C) It compares 2 means from related samples (D) It is used for Matched samples, pre- and post- tests

Answer:"
334,84,2,5,N/A,0,B,One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is: (A) Purging (B) Maintaining a normal body weight (C) Bingeing (D) All of the above,"Answer the following question with A, B, C, or D only.

One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is: (A) Purging (B) Maintaining a normal body weight (C) Bingeing (D) All of the above

Answer:"
335,84,3,5,N/A,0,D,Which of the following is true about the use of deception in a research study that may cause participants pain? (A) Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value. (B) Deception is acceptable in studies that may cause pain,"Answer the following question with A, B, C, or D only.

Which of the following is true about the use of deception in a research study that may cause participants pain? (A) Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value. (B) Deception is acceptable in studies that may cause pain only when there are no alternative methods for conducting the study. (C) Deception is prohibited when the pain is physical but not when it is psychological in nature. (D) Deception is prohibited whether the pain is physical or psychological in nature.

Answer:"
336,84,4,5,N/A,0,C,Statistical regression is a potential threat to a study’s internal validity when: (A) there is a statistically different number of participants in the study’s treatment groups. (B) there is a statistically significant difference in the number of participants who drop out of the different treatment g,"Answer the following question with A, B, C, or D only.

Statistical regression is a potential threat to a study’s internal validity when: (A) there is a statistically different number of participants in the study’s treatment groups. (B) there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study. (C) participants are selected for inclusion in the study because of their extremely high or low scores on the pretest. (D) the researcher is unable to randomly assign participants to the different treatment groups.

Answer:"
337,85,1,5,N/A,0,A,An individual’s genotype is ___________. (A) The 23 pairs of chromosomes one inherits from one’s parents (B) One’s environmental context (C) One’s observable appearance and characteristics (D) One’s physical attributes,"Answer the following question with A, B, C, or D only.

An individual’s genotype is ___________. (A) The 23 pairs of chromosomes one inherits from one’s parents (B) One’s environmental context (C) One’s observable appearance and characteristics (D) One’s physical attributes

Answer:"
338,85,2,5,N/A,0,C,A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the following? (A) acute hypertensive crisis (B) profound anterograde amnesia (C) tardive dyskinesia (D) renal toxicity,"Answer the following question with A, B, C, or D only.

A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the following? (A) acute hypertensive crisis (B) profound anterograde amnesia (C) tardive dyskinesia (D) renal toxicity

Answer:"
339,85,3,5,N/A,0,D,Asking the “miracle question” is an initial intervention in which type of therapy? (A) transtheoretical (B) interpersonal (C) REBT (D) solution-focused,"Answer the following question with A, B, C, or D only.

Asking the “miracle question” is an initial intervention in which type of therapy? (A) transtheoretical (B) interpersonal (C) REBT (D) solution-focused

Answer:"
340,85,4,5,N/A,0,C,"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is (A) overattributing to situations (B) underattributing to persons (C) underattributing to situations (D) overattributing to person-situation interactions","Answer the following question with A, B, C, or D only.

According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is (A) overattributing to situations (B) underattributing to persons (C) underattributing to situations (D) overattributing to person-situation interactions

Answer:"
341,86,1,5,N/A,0,C,A child diagnosed with conduct disorder cannot receive an additional diagnosis of: (A) ADHD (B) Rett’s disorder (C) Oppositional defiant disorder (D) Asperger syndrome,"Answer the following question with A, B, C, or D only.

A child diagnosed with conduct disorder cannot receive an additional diagnosis of: (A) ADHD (B) Rett’s disorder (C) Oppositional defiant disorder (D) Asperger syndrome

Answer:"
342,86,2,5,N/A,0,B,Psychologists call the pathway that connects the past with the present and the future a(n) ___________. (A) Organizational process (B) Developmental trajectory (C) Developmental approach (D) Theoretical model,"Answer the following question with A, B, C, or D only.

Psychologists call the pathway that connects the past with the present and the future a(n) ___________. (A) Organizational process (B) Developmental trajectory (C) Developmental approach (D) Theoretical model

Answer:"
343,86,3,5,N/A,0,D,"When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of success is likely to (A) decrease (B) increase initially, then recede (C) be the same (D) increase","Answer the following question with A, B, C, or D only.

When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of success is likely to (A) decrease (B) increase initially, then recede (C) be the same (D) increase

Answer:"
344,86,4,5,N/A,0,A,"As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except? (A) the conduct of scientific research (B) program development (C) consultation ","Answer the following question with A, B, C, or D only.

As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except? (A) the conduct of scientific research (B) program development (C) consultation related to assessment and intervention (D) supervision of psychological services

Answer:"
345,87,1,5,N/A,0,D,"For Kohlberg, morality: (A) Develops independent of outside influence (B) Cannot be rationalized in every instance (C) Is independent from emotion (D) Shows a logical progression from egocentric thought to broad moral principles","Answer the following question with A, B, C, or D only.

For Kohlberg, morality: (A) Develops independent of outside influence (B) Cannot be rationalized in every instance (C) Is independent from emotion (D) Shows a logical progression from egocentric thought to broad moral principles

Answer:"
346,87,2,5,N/A,0,A,"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session.","Answer the following question with A, B, C, or D only.

One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly (A) unethical, because the client's needs were not addressed more directly (B) unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon (C) unethical, because the psychologist should have called a physician directly (D) ethical, because it was not possible to determine whether or not the client was being manipulative

Answer:"
347,87,3,5,N/A,0,A,"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT: (A) Decussation of auditory stimuli (B) Alertness (C) Consciousness (D) Pain","Answer the following question with A, B, C, or D only.

The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT: (A) Decussation of auditory stimuli (B) Alertness (C) Consciousness (D) Pain

Answer:"
348,87,4,5,N/A,0,A,Autocorrelation is most likely to be a problem when using which of the following research designs? (A) time-series (B) factorial (C) between groups (D) Solomon four-group,"Answer the following question with A, B, C, or D only.

Autocorrelation is most likely to be a problem when using which of the following research designs? (A) time-series (B) factorial (C) between groups (D) Solomon four-group

Answer:"
349,88,1,5,N/A,0,A,"""A transformational leader uses """" framing"""" in order to:"" (A) make the organization’s goals more meaningful to employees. (B) clarify the consequences of undesirable performance. (C) reduce personal biases in decision-making. (D) adapt his/her leadership style to the characteristics of subordinates","Answer the following question with A, B, C, or D only.

""A transformational leader uses """" framing"""" in order to:"" (A) make the organization’s goals more meaningful to employees. (B) clarify the consequences of undesirable performance. (C) reduce personal biases in decision-making. (D) adapt his/her leadership style to the characteristics of subordinates.

Answer:"
350,88,2,5,N/A,0,B,"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome: (A) Agraphia without alexia (B) Alexia without agraphia (C) Aphasia (D) Apraxia","Answer the following question with A, B, C, or D only.

A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome: (A) Agraphia without alexia (B) Alexia without agraphia (C) Aphasia (D) Apraxia

Answer:"
351,88,3,5,N/A,0,A,"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30? (A) Older parents typically have more income for additional expenses due to established careers (B) Older mothers have fewer medical complications during pregnancy and birth (C) Older","Answer the following question with A, B, C, or D only.

Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30? (A) Older parents typically have more income for additional expenses due to established careers (B) Older mothers have fewer medical complications during pregnancy and birth (C) Older parents have not had time to build up expectations about children’s behavior (D) Older parents have more physical energy and time to play with their young children

Answer:"
352,88,4,5,N/A,0,A,Babbling ordinarily begins at about 4 to 5 months of age and initially includes: (A) phonemes from all languages. (B) phonemes from the child’s native language only. (C) morphemes from all languages. (D) morphemes that the child has heard most frequently.,"Answer the following question with A, B, C, or D only.

Babbling ordinarily begins at about 4 to 5 months of age and initially includes: (A) phonemes from all languages. (B) phonemes from the child’s native language only. (C) morphemes from all languages. (D) morphemes that the child has heard most frequently.

Answer:"
353,89,1,5,N/A,0,C,HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style? (A) establishes supportive relationships with subordinates (B) includes subordinates in decision-making (C) pr,"Answer the following question with A, B, C, or D only.

HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style? (A) establishes supportive relationships with subordinates (B) includes subordinates in decision-making (C) provides specific guidelines and clear rules and procedures (D) sets challenging goals and encourage higher levels of performance

Answer:"
354,89,2,5,N/A,0,C,The primary function of the psychology licensing board is best described as: (A) developing laws that govern the practice of psychology. (B) providing sanctions for unethical and illegal behavior on the part of psychologists. (C) protecting the public welfare. (D) accrediting graduate programs in ps,"Answer the following question with A, B, C, or D only.

The primary function of the psychology licensing board is best described as: (A) developing laws that govern the practice of psychology. (B) providing sanctions for unethical and illegal behavior on the part of psychologists. (C) protecting the public welfare. (D) accrediting graduate programs in psychology.

Answer:"
355,89,3,5,N/A,0,A,"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school). (A) mesosystem (B) exosystem (C) macrosystem (D) endosystem","Answer the following question with A, B, C, or D only.

According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school). (A) mesosystem (B) exosystem (C) macrosystem (D) endosystem

Answer:"
356,89,4,5,N/A,0,A,"Within the context of sexual harassment, “quid pro quo” refers to: (A) a situation in which an employee’s response to sexual demands impacts his/her job. (B) ""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. "" (C) ""the judgment of a """"reasonable woman"""" that an ac","Answer the following question with A, B, C, or D only.

Within the context of sexual harassment, “quid pro quo” refers to: (A) a situation in which an employee’s response to sexual demands impacts his/her job. (B) ""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. "" (C) ""the judgment of a """"reasonable woman"""" that an act is offensive. "" (D) overt (explicit) sexual conduct.

Answer:"
357,90,1,5,N/A,0,D,"A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investigator (who is a licensed psychologist) stresses to the student the importance of the student’s data to the study, but he insists that his data be withdrawn. The investigator should:","Answer the following question with A, B, C, or D only.

A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investigator (who is a licensed psychologist) stresses to the student the importance of the student’s data to the study, but he insists that his data be withdrawn. The investigator should: (A) warn the student that withdrawal from the study will affect his course grade. (B) remind the student that he signed an informed consent and cannot now request that his data be withdrawn. (C) tell the student that his name will be removed from all data and include his data in the study. (D) allow the student to withdraw from the study.

Answer:"
358,90,2,5,N/A,0,D,Assessment Centers differ most sharply from other methods of personnel selection in their use of (A) longitudinal appraisal (B) multiaptitude test batteries (C) projective techniques (D) performance-based assessment,"Answer the following question with A, B, C, or D only.

Assessment Centers differ most sharply from other methods of personnel selection in their use of (A) longitudinal appraisal (B) multiaptitude test batteries (C) projective techniques (D) performance-based assessment

Answer:"
359,90,3,5,N/A,0,A,"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is (A) ethical (B) unethical (C) ethical only i","Answer the following question with A, B, C, or D only.

A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is (A) ethical (B) unethical (C) ethical only if the patient, not the therapist, pays for the consultation (D) ethical only if the therapist is being supervised by the referring psychologist

Answer:"
360,90,4,5,N/A,0,A,"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective. (A) emic (B) etic (C) emetic (D) endoge","Answer the following question with A, B, C, or D only.

In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective. (A) emic (B) etic (C) emetic (D) endogenous

Answer:"
361,91,1,5,N/A,0,C,Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage? (A) reintegration (B) immersion-emersion (C) autonomy (D) integrative awar,"Answer the following question with A, B, C, or D only.

Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage? (A) reintegration (B) immersion-emersion (C) autonomy (D) integrative awareness

Answer:"
362,91,2,5,N/A,0,D,"Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should: (A) remind the","Answer the following question with A, B, C, or D only.

Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should: (A) remind the defendant that he has no choice since the evaluation is court-ordered. (B) refuse to conduct the evaluation unless she obtains a signed consent from the defendant. (C) refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney. (D) postpone the evaluation and advise the defendant to contact his attorney.

Answer:"
363,91,3,5,N/A,0,D,"In personnel selection, the selection ratio is defined as the (A) ratio of successful co unsuccessful workers (B) ratio of the number of successful selected workers to the difficulty level of the job (C) percent of workers correctly placed in the group hired to do the job (D) ratio of the number of ","Answer the following question with A, B, C, or D only.

In personnel selection, the selection ratio is defined as the (A) ratio of successful co unsuccessful workers (B) ratio of the number of successful selected workers to the difficulty level of the job (C) percent of workers correctly placed in the group hired to do the job (D) ratio of the number of workers needed to the number of applicants available

Answer:"
364,91,4,5,N/A,0,C,"According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to other workers and underpayment has a greater impact on worker performance than overpayment. To what does the PROCEDURAL JUSTICE refer to? (A) fairness of outcomes (B) perceptions o","Answer the following question with A, B, C, or D only.

According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to other workers and underpayment has a greater impact on worker performance than overpayment. To what does the PROCEDURAL JUSTICE refer to? (A) fairness of outcomes (B) perceptions of outcome (C) fairness of procedures (D) inconsistency of treatment

Answer:"
365,92,1,5,N/A,0,D,An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following? (A) a need for immediate gratification (B) high intelligence and creativity (C) a high degree of defensiveness or den,"Answer the following question with A, B, C, or D only.

An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following? (A) a need for immediate gratification (B) high intelligence and creativity (C) a high degree of defensiveness or denial (D) brain damage, intellectual disability, or emotional disturbance

Answer:"
366,92,2,5,N/A,0,A,"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat (A) the selection of weights for the predictors capitalized on chance (B) none of the predictor variables was sufficiency reliable (C) the num","Answer the following question with A, B, C, or D only.

When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat (A) the selection of weights for the predictors capitalized on chance (B) none of the predictor variables was sufficiency reliable (C) the number of independent variables used in the first study was too small (D) the criterion variable was unreliable

Answer:"
367,92,3,5,N/A,0,C,Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the behavior has been reinforced on a continuous schedule. (C) a temporary increase in the behavior cannot be tolerated. (D) the baseline levels of the behavior cannot be established.,"Answer the following question with A, B, C, or D only.

Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the behavior has been reinforced on a continuous schedule. (C) a temporary increase in the behavior cannot be tolerated. (D) the baseline levels of the behavior cannot be established.

Answer:"
368,92,4,5,N/A,0,D,"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly (A) seldom make good candidates for psychotherapy (B) have very few issues that can be addressed meaningfully in psychotherapy (C) usually have great difficulty leaning and remembe","Answer the following question with A, B, C, or D only.

Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly (A) seldom make good candidates for psychotherapy (B) have very few issues that can be addressed meaningfully in psychotherapy (C) usually have great difficulty leaning and remembering things (D) show greater within-age-group differences than younger persons

Answer:"
369,93,1,5,N/A,0,A,"According to Noam Chomsky’s nativist theory, language is largely the result of: (A) innate factors. (B) operant conditioning. (C) parental modeling. (D) cognitive development.","Answer the following question with A, B, C, or D only.

According to Noam Chomsky’s nativist theory, language is largely the result of: (A) innate factors. (B) operant conditioning. (C) parental modeling. (D) cognitive development.

Answer:"
370,93,2,5,N/A,0,D,When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client: (A) it is always necessary to advise the client about the consultation. (B) it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with t,"Answer the following question with A, B, C, or D only.

When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client: (A) it is always necessary to advise the client about the consultation. (B) it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant. (C) it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed. (D) it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed.

Answer:"
371,93,3,5,N/A,0,A,Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality. (A) Adler’s (B) Rogers’s (C) Perls’s ,"Answer the following question with A, B, C, or D only.

Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality. (A) Adler’s (B) Rogers’s (C) Perls’s (D) Jung’s

Answer:"
372,93,4,5,N/A,0,A,"Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority communities would suggest that (A) psychologists working in these communities clarify their role vis a-vis traditional healers (B) psychologists working in these communities assist c","Answer the following question with A, B, C, or D only.

Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority communities would suggest that (A) psychologists working in these communities clarify their role vis a-vis traditional healers (B) psychologists working in these communities assist clients in choosing one mode of therapy over the other (C) psychologists working in these communities nor use Western psychotherapeutic practices (D) ethnic minority clients prefer working with traditional healers

Answer:"
373,94,1,5,N/A,0,C,The diagnosis of Alzheimer's disease can be most accurately verified by (A) ruling out other etiologies through a comprehensive psychodiagnostics workup (B) computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy (C) brain biopsy (D) neuropsychological testing showin,"Answer the following question with A, B, C, or D only.

The diagnosis of Alzheimer's disease can be most accurately verified by (A) ruling out other etiologies through a comprehensive psychodiagnostics workup (B) computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy (C) brain biopsy (D) neuropsychological testing showing the expected profile of deficits and spared functions

Answer:"
374,94,2,5,N/A,0,C,You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should: (A) cooperate with the Committee's request by sending it a copy of the client’s file. (B,"Answer the following question with A, B, C, or D only.

You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should: (A) cooperate with the Committee's request by sending it a copy of the client’s file. (B) cooperate with the Committee's request by sending it the information you believe to be relevant to the case. (C) cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release. (D) inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.

Answer:"
