ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
297,75,1,4,easy,7,D,Which of these statements is accurate concerning the norms of swinging? (A) Male and female homosexual acts are common and widely accepted. (B) It is expected that couples will engage in sex with the same partners on several occasions. (C) The combination of two men with one woman is the typical int,"Answer the following question with A, B, C, or D only.

Which of these statements is accurate concerning the norms of swinging? (A) Male and female homosexual acts are common and widely accepted. (B) It is expected that couples will engage in sex with the same partners on several occasions. (C) The combination of two men with one woman is the typical introduction to swinging. (D)  Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.

Answer:"
298,75,2,4,easy,7,D,Roman Catholicism takes the position that it is sinful to (A) engage in homosexual acts (B) engage in heterosexual acts outside of marriage (C) take the birth control pill (D) all of the above,"Answer the following question with A, B, C, or D only.

Roman Catholicism takes the position that it is sinful to (A) engage in homosexual acts (B) engage in heterosexual acts outside of marriage (C) take the birth control pill (D) all of the above

Answer:"
299,75,3,4,easy,7,C,Castration in adulthood (A) will produce a high voice because of decreased testosterone production. (B) will produce a high voice because of the pain that accompanies the procedure. (C) will not produce a high voice because the larynx has already grown. (D) will not produce a high voice because cast,"Answer the following question with A, B, C, or D only.

Castration in adulthood (A) will produce a high voice because of decreased testosterone production. (B) will produce a high voice because of the pain that accompanies the procedure. (C) will not produce a high voice because the larynx has already grown. (D) will not produce a high voice because castration does not affect testosterone production.

Answer:"
300,75,4,4,easy,7,D,Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications? (A) tubal pregnancies (B) premature delivery (C) spontaneous abortion (D) all of t,"Answer the following question with A, B, C, or D only.

Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications? (A) tubal pregnancies (B) premature delivery (C) spontaneous abortion (D) all of the above

Answer:"
301,76,1,4,easy,7,A,Persons with liberal attitudes about premarital sex are likely to: (A) have liberal attitudes about extramarital sex (B) engage in accidental extramarital sexual activity (C) engage in open swinging (D) all of the above,"Answer the following question with A, B, C, or D only.

Persons with liberal attitudes about premarital sex are likely to: (A) have liberal attitudes about extramarital sex (B) engage in accidental extramarital sexual activity (C) engage in open swinging (D) all of the above

Answer:"
302,76,2,4,easy,7,C,"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, ","Answer the following question with A, B, C, or D only.

Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring? (A) As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home. (B) He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt. (C) He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual. (D) He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.

Answer:"
303,76,3,4,easy,7,C,Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as: (A) a secure lover (B) an avoidant lover (C) an anxious-ambivalent lover (D) a passi,"Answer the following question with A, B, C, or D only.

Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as: (A) a secure lover (B) an avoidant lover (C) an anxious-ambivalent lover (D) a passionate lover

Answer:"
304,76,4,4,easy,7,D,It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into th,"Answer the following question with A, B, C, or D only.

It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have: (A) genital herpes (B) AIDS (C) syphilis (D) gonorrhea

Answer:"
305,77,1,5,easy,7,D,Which is true with regard to voyeurs? (A) They are generally middle-aged. (B) They are usually dangerous. (C) They typically want to view friends' sexual behaviours. (D) They typically want to observe strangers' activities.,"Answer the following question with A, B, C, or D only.

Which is true with regard to voyeurs? (A) They are generally middle-aged. (B) They are usually dangerous. (C) They typically want to view friends' sexual behaviours. (D) They typically want to observe strangers' activities.

Answer:"
306,77,2,5,easy,7,A,"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was domi","Answer the following question with A, B, C, or D only.

You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant? (A) the id (B) the ego (C) the superego (D) the Oedipus complex

Answer:"
307,77,3,5,easy,7,B,What sexual act is prohibited in most societies? (A) masturbation (B) incest (C) sex during menstruation (D) sex with a non-spouse if the person is married.,"Answer the following question with A, B, C, or D only.

What sexual act is prohibited in most societies? (A) masturbation (B) incest (C) sex during menstruation (D) sex with a non-spouse if the person is married.

Answer:"
308,77,4,5,easy,7,D,Secretions of Cowper's gland fluid at the tip of the penis are first evident: (A) following orgasm (B) immediately before orgasm (C) prior to vasocongestion (D) during the plateau phase,"Answer the following question with A, B, C, or D only.

Secretions of Cowper's gland fluid at the tip of the penis are first evident: (A) following orgasm (B) immediately before orgasm (C) prior to vasocongestion (D) during the plateau phase

Answer:"
309,78,1,5,easy,7,C,In men gonorrhea and chlamydia most often infect the: (A) penis (B) scrotum (C) urethra (D) bladder,"Answer the following question with A, B, C, or D only.

In men gonorrhea and chlamydia most often infect the: (A) penis (B) scrotum (C) urethra (D) bladder

Answer:"
310,78,2,5,easy,7,B,In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as: (A) a secure lover (B) an avoidant lover (C) an anxious-ambivalent lover (D) a passionate lover,"Answer the following question with A, B, C, or D only.

In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as: (A) a secure lover (B) an avoidant lover (C) an anxious-ambivalent lover (D) a passionate lover

Answer:"
311,78,3,5,easy,7,B,"Which of the following concerning self-disclosure in relationships is supported by research? (A) when one partner in a relationship self-discloses, the other is unlikely to do so (B) self-disclosure on the part of one partner often leads to self-disclosure on the part of the other (C) there is a neg","Answer the following question with A, B, C, or D only.

Which of the following concerning self-disclosure in relationships is supported by research? (A) when one partner in a relationship self-discloses, the other is unlikely to do so (B) self-disclosure on the part of one partner often leads to self-disclosure on the part of the other (C) there is a negative correlation between amount of self-disclosure and relationship satisfaction (D) there is no relationship between amount of self-disclosure and relationship satisfaction

Answer:"
312,78,4,5,easy,7,D,Which of the following restrictions existed in at least one culture? No sex (A) for a period of time following childbirth (B) during menstruation (C) between parents and children (D) all of the above,"Answer the following question with A, B, C, or D only.

Which of the following restrictions existed in at least one culture? No sex (A) for a period of time following childbirth (B) during menstruation (C) between parents and children (D) all of the above

Answer:"
313,79,1,5,easy,7,D,Roman Catholicism takes the position that it is sinful to (A) engage in homosexual acts (B) engage in heterosexual acts outside of marriage (C) take the birth control pill (D) all of the above,"Answer the following question with A, B, C, or D only.

Roman Catholicism takes the position that it is sinful to (A) engage in homosexual acts (B) engage in heterosexual acts outside of marriage (C) take the birth control pill (D) all of the above

Answer:"
314,79,2,5,easy,7,C,Which of the following characteristics are generally consistent with date rape? (A) use of excessive force (B) premeditated (C) sexually motivated (D) involves use of a weapon,"Answer the following question with A, B, C, or D only.

Which of the following characteristics are generally consistent with date rape? (A) use of excessive force (B) premeditated (C) sexually motivated (D) involves use of a weapon

Answer:"
315,79,3,5,easy,7,A,Which of the following is the MOST COMMON menstrual problem? (A) painful menstruation (B) absence of menstruation (C) menstruation without ovulation (D) ovulation without menstruation,"Answer the following question with A, B, C, or D only.

Which of the following is the MOST COMMON menstrual problem? (A) painful menstruation (B) absence of menstruation (C) menstruation without ovulation (D) ovulation without menstruation

Answer:"
316,79,4,5,easy,7,B,The egg can be fertilized until about _______ after ovulation. (A) 6 hours (B) 24 hours (C) 72 hours (D) 1 week,"Answer the following question with A, B, C, or D only.

The egg can be fertilized until about _______ after ovulation. (A) 6 hours (B) 24 hours (C) 72 hours (D) 1 week

Answer:"
317,80,1,5,easy,7,B,Which of the following STDs can be passed from mother to child through the placenta? (A) gonorrhea (B) syphilis (C) genital herpes (D) chlamydia,"Answer the following question with A, B, C, or D only.

Which of the following STDs can be passed from mother to child through the placenta? (A) gonorrhea (B) syphilis (C) genital herpes (D) chlamydia

Answer:"
318,80,2,5,easy,7,D,Penile or clitoral erection occurs because of activation of the _________ system. (A) pathetic (B) apathetic (C) sympathetic (D) parasympathetic,"Answer the following question with A, B, C, or D only.

Penile or clitoral erection occurs because of activation of the _________ system. (A) pathetic (B) apathetic (C) sympathetic (D) parasympathetic

Answer:"
319,80,3,5,easy,7,A,Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response. (A) excitement (B) resolution (C) plateau (D) orgasm,"Answer the following question with A, B, C, or D only.

Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response. (A) excitement (B) resolution (C) plateau (D) orgasm

Answer:"
320,80,4,5,easy,7,D,Which of the following is/are secondary sex characteristics in males AND females? (A) underarm hair (B) sweat and oil glands (C) deepening of the voice (D) both A and B,"Answer the following question with A, B, C, or D only.

Which of the following is/are secondary sex characteristics in males AND females? (A) underarm hair (B) sweat and oil glands (C) deepening of the voice (D) both A and B

Answer:"
321,81,1,5,easy,7,A,The zona pellucida is... (A) ...a protective layer surrounding the egg (B) ...the fertilized egg (C) ...an enzyme secreted by sperm to break down the protective coating on the egg. (D) ...the area where sperm collect before attempting to fertilize the egg.,"Answer the following question with A, B, C, or D only.

The zona pellucida is... (A) ...a protective layer surrounding the egg (B) ...the fertilized egg (C) ...an enzyme secreted by sperm to break down the protective coating on the egg. (D) ...the area where sperm collect before attempting to fertilize the egg.

Answer:"
322,81,2,5,easy,7,B,"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of: (A) legalism (B) asceticism (C) situationism (D) hedonism","Answer the following question with A, B, C, or D only.

Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of: (A) legalism (B) asceticism (C) situationism (D) hedonism

Answer:"
323,81,3,5,easy,7,C,Judaism regards sexuality as (A) inherently evil (B) God's afterthought and has become an aberration (C) a gift from God (D) primarily a biological function,"Answer the following question with A, B, C, or D only.

Judaism regards sexuality as (A) inherently evil (B) God's afterthought and has become an aberration (C) a gift from God (D) primarily a biological function

Answer:"
324,81,4,5,easy,7,C,The placenta does all of the following except: (A) supplies oxygen to the fetus (B) supplies nutrients to the fetus (C) supplies blood to the fetus (D) secretes hormones,"Answer the following question with A, B, C, or D only.

The placenta does all of the following except: (A) supplies oxygen to the fetus (B) supplies nutrients to the fetus (C) supplies blood to the fetus (D) secretes hormones

Answer:"
325,82,1,5,easy,7,B,__________ occurs when the fertilized egg implants somewhere other than the uterus. (A) Pseudocystitis (B) Ectopic pregnancy (C) Pre-eclamptic pregnancy (D) Eclamptic pregnancy,"Answer the following question with A, B, C, or D only.

__________ occurs when the fertilized egg implants somewhere other than the uterus. (A) Pseudocystitis (B) Ectopic pregnancy (C) Pre-eclamptic pregnancy (D) Eclamptic pregnancy

Answer:"
326,82,2,5,easy,7,C,The environment for sperm passage is most hospitable just at (A) preovulation (B) proliferation (C) ovulation (D) menstruation,"Answer the following question with A, B, C, or D only.

The environment for sperm passage is most hospitable just at (A) preovulation (B) proliferation (C) ovulation (D) menstruation

Answer:"
327,82,3,5,easy,7,A,"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has: (A) declined for both men and women (B) declined for men, but not for women (C) declined for women, but not for men (D) declined for men, and remained the same for w","Answer the following question with A, B, C, or D only.

From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has: (A) declined for both men and women (B) declined for men, but not for women (C) declined for women, but not for men (D) declined for men, and remained the same for women

Answer:"
328,82,4,5,easy,7,D,The capacity of a spinal-cord injured man to have erections depends on: (A) the level of the spinal cord at which the injury occurred (B) whether the spinal cord was partially or completely severed (C) the man's age (D) both a and b,"Answer the following question with A, B, C, or D only.

The capacity of a spinal-cord injured man to have erections depends on: (A) the level of the spinal cord at which the injury occurred (B) whether the spinal cord was partially or completely severed (C) the man's age (D) both a and b

Answer:"
329,83,1,5,easy,7,B,Which of the following sexual variations is probably the most dangerous? (A) troilism (B) asphyxiophilia (C) zoophilia (D) necrophilia,"Answer the following question with A, B, C, or D only.

Which of the following sexual variations is probably the most dangerous? (A) troilism (B) asphyxiophilia (C) zoophilia (D) necrophilia

Answer:"
330,83,2,5,easy,7,A,Hormones are secreted: (A) directly into the bloodstream (B) into the tissues surrounding the glands where they were manufactured (C) into the stomach and then are digested and travel throughout the body (D) into the ovaries and testes,"Answer the following question with A, B, C, or D only.

Hormones are secreted: (A) directly into the bloodstream (B) into the tissues surrounding the glands where they were manufactured (C) into the stomach and then are digested and travel throughout the body (D) into the ovaries and testes

Answer:"
331,83,3,5,easy,7,A,"According to Byrne's law of attraction and his formula, we are attracted to people who: (A) provide a lot of reinforcement and a small amount of punishment (B) provide more punishment than reinforcement (C) provide an equal balance of punishment and reinforcement (D) are extremely attractive and pro","Answer the following question with A, B, C, or D only.

According to Byrne's law of attraction and his formula, we are attracted to people who: (A) provide a lot of reinforcement and a small amount of punishment (B) provide more punishment than reinforcement (C) provide an equal balance of punishment and reinforcement (D) are extremely attractive and provide a lot of reinforcement

Answer:"
332,83,4,5,easy,7,C,Fetishism typically develops at the age of: (A) 30 through 50 (B) at birth (C) 10 through 20 (D) 20 through 30,"Answer the following question with A, B, C, or D only.

Fetishism typically develops at the age of: (A) 30 through 50 (B) at birth (C) 10 through 20 (D) 20 through 30

Answer:"
333,84,1,5,easy,7,D,Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child? (A) artificial insemination (B) in vitro fertilization (C) zygote intra-fallopian transfer (D) embryo transfer,"Answer the following question with A, B, C, or D only.

Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child? (A) artificial insemination (B) in vitro fertilization (C) zygote intra-fallopian transfer (D) embryo transfer

Answer:"
334,84,2,5,easy,7,D,Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes? (A) Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy. (B) If Avalon contracted ge,"Answer the following question with A, B, C, or D only.

Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes? (A) Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy. (B) If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence. (C) If Avalon contracted genital herpes she will only be contagious when she has a break out. (D) none of the above

Answer:"
335,84,3,5,easy,7,C,Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cortical activity of these two groups (B) the overall brain weights of these two groups (C) the cell structure in the hypothalamus of these two groups (D) blood volume and metabolism of sugars in the br,"Answer the following question with A, B, C, or D only.

Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cortical activity of these two groups (B) the overall brain weights of these two groups (C) the cell structure in the hypothalamus of these two groups (D) blood volume and metabolism of sugars in the brains of these two groups

Answer:"
336,84,4,5,easy,7,D,Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications? (A) tubal pregnancies (B) premature delivery (C) spontaneous abortion (D) all of t,"Answer the following question with A, B, C, or D only.

Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications? (A) tubal pregnancies (B) premature delivery (C) spontaneous abortion (D) all of the above

Answer:"
337,85,1,5,easy,7,B,Jeffrey Dahmer's behaviour might best fit into the category of: (A) zoophilia (B) necrophilia (C) urophilia (D) scoptophilia,"Answer the following question with A, B, C, or D only.

Jeffrey Dahmer's behaviour might best fit into the category of: (A) zoophilia (B) necrophilia (C) urophilia (D) scoptophilia

Answer:"
338,85,2,5,easy,7,A,Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem? (A) relaxation is necessary for vasocongestion (B) anxiety inhibits the sympath,"Answer the following question with A, B, C, or D only.

Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem? (A) relaxation is necessary for vasocongestion (B) anxiety inhibits the sympathetic system (C) anxiety causes retrograde ejaculation which inhibits arousal (D) anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion

Answer:"
339,85,3,5,easy,7,D,Which of the following is removed when a male is circumcised? (A) sunna (B) corpus spongiosum (C) septum (D) prepuce,"Answer the following question with A, B, C, or D only.

Which of the following is removed when a male is circumcised? (A) sunna (B) corpus spongiosum (C) septum (D) prepuce

Answer:"
340,85,4,5,easy,7,B,"What makes a relationships last, according to Sternberg? (A) intimacy (B) commitment (C) decision (D) passion","Answer the following question with A, B, C, or D only.

What makes a relationships last, according to Sternberg? (A) intimacy (B) commitment (C) decision (D) passion

Answer:"
341,86,1,5,easy,7,D,Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted: (A) chlamydia (B) genital warts (C) gonorrhea (D) pubic lice,"Answer the following question with A, B, C, or D only.

Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted: (A) chlamydia (B) genital warts (C) gonorrhea (D) pubic lice

Answer:"
342,86,2,5,easy,7,A,Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living ,"Answer the following question with A, B, C, or D only.

Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of: (A) orgasmic reconditioning (B) aversive conditioning (C) covert sensitization (D) desensitization therapy

Answer:"
343,86,3,5,easy,7,B,"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________ (A) corpus cavernosum (B) corpus luteum (C) corpus callosum (D) corpus glandula","Answer the following question with A, B, C, or D only.

After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________ (A) corpus cavernosum (B) corpus luteum (C) corpus callosum (D) corpus glandula

Answer:"
344,86,4,5,easy,7,D,Which of the following is homologous to the glans of the penis? (A) labia minora (B) labia majora (C) mons (D) clitoris,"Answer the following question with A, B, C, or D only.

Which of the following is homologous to the glans of the penis? (A) labia minora (B) labia majora (C) mons (D) clitoris

Answer:"
345,87,1,5,easy,7,B,"Approximately how many sperm are in the typical ejaculate? (A) 300,000 (B) 300 million (C) 3 million (D) 30 million","Answer the following question with A, B, C, or D only.

Approximately how many sperm are in the typical ejaculate? (A) 300,000 (B) 300 million (C) 3 million (D) 30 million

Answer:"
346,87,2,5,easy,7,D,"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister. (A) Clark (B) Mulroney (C) King (D) Trudeau","Answer the following question with A, B, C, or D only.

""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister. (A) Clark (B) Mulroney (C) King (D) Trudeau

Answer:"
347,87,3,5,easy,7,D,Which of the following is NOT part of the internal structure of a female's breast? (A) Breast lobule (B) Lactiferous duct (C) Lactiferous sinus (D) Dartos Muscle,"Answer the following question with A, B, C, or D only.

Which of the following is NOT part of the internal structure of a female's breast? (A) Breast lobule (B) Lactiferous duct (C) Lactiferous sinus (D) Dartos Muscle

Answer:"
348,87,4,5,easy,7,C,Menstruation is triggered by... (A) ...a sharp increase in estrogen levels (B) ...a sharp increase in progesterone levels (C) ...a sharp decrease in estrogen and progesterone levels (D) ...a sharp increase in estrogen and progesterone levels,"Answer the following question with A, B, C, or D only.

Menstruation is triggered by... (A) ...a sharp increase in estrogen levels (B) ...a sharp increase in progesterone levels (C) ...a sharp decrease in estrogen and progesterone levels (D) ...a sharp increase in estrogen and progesterone levels

Answer:"
349,88,1,5,easy,7,A,Alexander the Great was probably (A) bisexual (B) asexual (C) heterosexual (D) pedosexual,"Answer the following question with A, B, C, or D only.

Alexander the Great was probably (A) bisexual (B) asexual (C) heterosexual (D) pedosexual

Answer:"
350,88,2,5,easy,7,A,The feedback loop in men which regulates the production of sex hormones includes all but which of the following? (A) oxytocin (B) gonadotropin-releasing hormone (C) follicle-stimulating hormone (D) pituitary gland,"Answer the following question with A, B, C, or D only.

The feedback loop in men which regulates the production of sex hormones includes all but which of the following? (A) oxytocin (B) gonadotropin-releasing hormone (C) follicle-stimulating hormone (D) pituitary gland

Answer:"
351,88,3,5,easy,7,C,Which of the following events INITIATES puberty? (A) pituitary gland releases FSH (B) pituitary gland releases growth hormone (C) hypothalamus releases GNRS (D) hypothalamus releases LH,"Answer the following question with A, B, C, or D only.

Which of the following events INITIATES puberty? (A) pituitary gland releases FSH (B) pituitary gland releases growth hormone (C) hypothalamus releases GNRS (D) hypothalamus releases LH

Answer:"
352,88,4,5,easy,7,C,The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) postovulatory (B) menstrual (C) proliferative (D) myometrial,"Answer the following question with A, B, C, or D only.

The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) postovulatory (B) menstrual (C) proliferative (D) myometrial

Answer:"
353,89,1,5,easy,7,C,Castration in adulthood (A) will produce a high voice because of decreased testosterone production. (B) will produce a high voice because of the pain that accompanies the procedure. (C) will not produce a high voice because the larynx has already grown. (D) will not produce a high voice because cast,"Answer the following question with A, B, C, or D only.

Castration in adulthood (A) will produce a high voice because of decreased testosterone production. (B) will produce a high voice because of the pain that accompanies the procedure. (C) will not produce a high voice because the larynx has already grown. (D) will not produce a high voice because castration does not affect testosterone production.

Answer:"
354,89,2,5,easy,7,C,Freud said that the penis first becomes the major focus of pleasure-seeking at: (A) birth (B) about age 1 (C) between the ages of 3 and 6 (D) puberty,"Answer the following question with A, B, C, or D only.

Freud said that the penis first becomes the major focus of pleasure-seeking at: (A) birth (B) about age 1 (C) between the ages of 3 and 6 (D) puberty

Answer:"
355,89,3,5,easy,7,A,The two principles that deal with questions of values are: (A) religion and ethics (B) faith and science (C) legal and ethics (D) legal and religion,"Answer the following question with A, B, C, or D only.

The two principles that deal with questions of values are: (A) religion and ethics (B) faith and science (C) legal and ethics (D) legal and religion

Answer:"
356,89,4,5,easy,7,A,Attachment to a care-giver begins: (A) in the hours immediately following birth (B) several weeks after birth (C) several months after birth (D) when the child learns to speak,"Answer the following question with A, B, C, or D only.

Attachment to a care-giver begins: (A) in the hours immediately following birth (B) several weeks after birth (C) several months after birth (D) when the child learns to speak

Answer:"
357,90,1,5,easy,7,A,Which of the following is/are likely to cause coital pain for BOTH men and women? (A) infections (B) foreskin too tight (C) vaginismus (D) both A and C,"Answer the following question with A, B, C, or D only.

Which of the following is/are likely to cause coital pain for BOTH men and women? (A) infections (B) foreskin too tight (C) vaginismus (D) both A and C

Answer:"
358,90,2,5,easy,7,B,"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year. (A) Chinese; North African Muslim (B) South Asian; English-speaking Caribbean (C) South Asian; Chinese (D) ","Answer the following question with A, B, C, or D only.

According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year. (A) Chinese; North African Muslim (B) South Asian; English-speaking Caribbean (C) South Asian; Chinese (D) North African Muslim; Latin American

Answer:"
359,90,3,5,easy,7,A,What are the experiences when a sexual addict has completed the sexual act? (A) (s)he experiences feelings of hopelessness and despair (B) (s)he uses the fantasy of the behaviour just completed to become aroused again (C) (s)he feels relaxed and emotionally relieved (D) (s)he immediately becomes sex,"Answer the following question with A, B, C, or D only.

What are the experiences when a sexual addict has completed the sexual act? (A) (s)he experiences feelings of hopelessness and despair (B) (s)he uses the fantasy of the behaviour just completed to become aroused again (C) (s)he feels relaxed and emotionally relieved (D) (s)he immediately becomes sexually aroused again and feels good about the behaviour

Answer:"
360,90,4,5,easy,7,C,"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse. (A) felt glad (B) felt fear (C) experienced guilt (D) experienced regret","Answer the following question with A, B, C, or D only.

According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse. (A) felt glad (B) felt fear (C) experienced guilt (D) experienced regret

Answer:"
361,91,1,5,easy,7,D,Another term for sexual self-stimulation is: (A) masturbation (B) autoeroticism (C) self-eroticism (D) a and b,"Answer the following question with A, B, C, or D only.

Another term for sexual self-stimulation is: (A) masturbation (B) autoeroticism (C) self-eroticism (D) a and b

Answer:"
362,91,2,5,easy,7,A,Which method of abortion is most costly and carries the greatest risk of complications? (A) hysterotomy (B) saline-induced abortion (C) prostaglandin abortion (D) dilation and curettage,"Answer the following question with A, B, C, or D only.

Which method of abortion is most costly and carries the greatest risk of complications? (A) hysterotomy (B) saline-induced abortion (C) prostaglandin abortion (D) dilation and curettage

Answer:"
363,91,3,5,easy,7,C,The onset (the very beginning) of labor is first triggered by (A) hormones secreted by the Mother's ovaries (B) hormones secreted by the Mother's hypothalamus (C) hormones secreted by the fetus' adrenal gland (D) the placenta and uterus secretion of prostaglandins,"Answer the following question with A, B, C, or D only.

The onset (the very beginning) of labor is first triggered by (A) hormones secreted by the Mother's ovaries (B) hormones secreted by the Mother's hypothalamus (C) hormones secreted by the fetus' adrenal gland (D) the placenta and uterus secretion of prostaglandins

Answer:"
364,91,4,5,easy,7,A,Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following? (A) Bruce likely participated in more female-typical play than Chuck. (B) Bruce likely participated in more male-typical play than C,"Answer the following question with A, B, C, or D only.

Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following? (A) Bruce likely participated in more female-typical play than Chuck. (B) Bruce likely participated in more male-typical play than Chuck. (C) Bruce and Chuck likely participated in more male-typical play than female-typical play. (D) Bruce's father was more likely to have homosexual tendencies than Chuck's father.

Answer:"
365,92,1,5,easy,7,C,JD Unwin's book _Sex and Culture_ argues what two things are linked? (A) homosexuality in sons with distant fathers (B) sexual abuse and Christianity (C) civilizational collapse and promiscuity (D) anthropology and evolution,"Answer the following question with A, B, C, or D only.

JD Unwin's book _Sex and Culture_ argues what two things are linked? (A) homosexuality in sons with distant fathers (B) sexual abuse and Christianity (C) civilizational collapse and promiscuity (D) anthropology and evolution

Answer:"
366,92,2,5,easy,7,B,Sociobiologists assume that the central function of sex is: (A) pleasure (B) reproduction (C) to maintain the double standard (D) to relieve tension,"Answer the following question with A, B, C, or D only.

Sociobiologists assume that the central function of sex is: (A) pleasure (B) reproduction (C) to maintain the double standard (D) to relieve tension

Answer:"
