ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
301,76,1,4,N/A,0,A,Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at only a few positions (B) Recombining with another enterovirus (C) Altering its protein coat (D) Multiple nucleotide deletions and substitutions,"Answer the following question with A, B, C, or D only.

Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at only a few positions (B) Recombining with another enterovirus (C) Altering its protein coat (D) Multiple nucleotide deletions and substitutions

Answer:"
302,76,2,4,N/A,0,C,The group that permits analysis of the entire natural history of HIV/AIDS is: (A) Persistent seronegatives (B) Long-term survivors (C) Seroconverters (D) Long-term survivors with low levels of CD4+ cells,"Answer the following question with A, B, C, or D only.

The group that permits analysis of the entire natural history of HIV/AIDS is: (A) Persistent seronegatives (B) Long-term survivors (C) Seroconverters (D) Long-term survivors with low levels of CD4+ cells

Answer:"
303,76,3,4,N/A,0,A,How are new polyomaviruses detailed (A) Shot gun sequencing (B) Cultivation in human neural cells (C) Deep pyro sequencing (NGS) (D) Monoclonal antibody techniques,"Answer the following question with A, B, C, or D only.

How are new polyomaviruses detailed (A) Shot gun sequencing (B) Cultivation in human neural cells (C) Deep pyro sequencing (NGS) (D) Monoclonal antibody techniques

Answer:"
304,76,4,4,N/A,0,B,How are antibody producing cells stimulated? (A) Interacting with a virus short peptide (B) Interacting with a T helper cell. (C) Interacting with a plasma cell (D) Interacting with a virus infected cell,"Answer the following question with A, B, C, or D only.

How are antibody producing cells stimulated? (A) Interacting with a virus short peptide (B) Interacting with a T helper cell. (C) Interacting with a plasma cell (D) Interacting with a virus infected cell

Answer:"
305,77,1,5,N/A,0,C,Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following? (A) Virions carry RNA transcriptase enzyme into the cell (B) The virion RNA is translated into a single large polyprotein (C) The virion RNA acting as mRNA (D) The virus exits by apoptosis of ,"Answer the following question with A, B, C, or D only.

Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following? (A) Virions carry RNA transcriptase enzyme into the cell (B) The virion RNA is translated into a single large polyprotein (C) The virion RNA acting as mRNA (D) The virus exits by apoptosis of the cell

Answer:"
306,77,2,5,N/A,0,B,Lassa and Ebola are emergent viruses in W. Africa. What is their origin? (A) Humans (B) Primates (C) Fruit bats (D) Pigs,"Answer the following question with A, B, C, or D only.

Lassa and Ebola are emergent viruses in W. Africa. What is their origin? (A) Humans (B) Primates (C) Fruit bats (D) Pigs

Answer:"
307,77,3,5,N/A,0,A,What has so far prevented polio being eradicated from the world? (A) Inability to vaccinate in some countries (B) Poor quality (unsafe) vaccines (C) Genetic variation (D) Expense,"Answer the following question with A, B, C, or D only.

What has so far prevented polio being eradicated from the world? (A) Inability to vaccinate in some countries (B) Poor quality (unsafe) vaccines (C) Genetic variation (D) Expense

Answer:"
308,77,4,5,N/A,0,C,Papillomaviruses cause warts and cancer but how do they most often infect humans? (A) Are water borne (B) Are airborne (C) Via scratches and breaks in the skin (D) Are nosocomial and spread in hospitals,"Answer the following question with A, B, C, or D only.

Papillomaviruses cause warts and cancer but how do they most often infect humans? (A) Are water borne (B) Are airborne (C) Via scratches and breaks in the skin (D) Are nosocomial and spread in hospitals

Answer:"
309,78,1,5,N/A,0,D,What is the most important factor for virus classification? (A) The geometry of the virus (B) How many proteins the virus has (C) The disease a virus causes (D) Chemistry of the DNA and RNA,"Answer the following question with A, B, C, or D only.

What is the most important factor for virus classification? (A) The geometry of the virus (B) How many proteins the virus has (C) The disease a virus causes (D) Chemistry of the DNA and RNA

Answer:"
310,78,2,5,N/A,0,C,"Which of the following HPV viruses are known to cause cervical cancer? (A) Viruses of all 5 clades (B) Types 14, 16, 18, 31, 45 (C) None are oncogenic per se (D) Types 1-180","Answer the following question with A, B, C, or D only.

Which of the following HPV viruses are known to cause cervical cancer? (A) Viruses of all 5 clades (B) Types 14, 16, 18, 31, 45 (C) None are oncogenic per se (D) Types 1-180

Answer:"
311,78,3,5,N/A,0,D,Which of the following is the most special characteristic of the adaptive immune system? (A) Antibodies (B) T cells (C) Memory T cells (D) Clonal expansion of pre-existing antibodies and/or T cells,"Answer the following question with A, B, C, or D only.

Which of the following is the most special characteristic of the adaptive immune system? (A) Antibodies (B) T cells (C) Memory T cells (D) Clonal expansion of pre-existing antibodies and/or T cells

Answer:"
312,78,4,5,N/A,0,D,"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the: (A) Nuremberg Code (B) Declaration of Helsinki (C) CIOMS (D) Belmont Report","Answer the following question with A, B, C, or D only.

The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the: (A) Nuremberg Code (B) Declaration of Helsinki (C) CIOMS (D) Belmont Report

Answer:"
313,79,1,5,N/A,0,A,Assembly is a vital late replication stage for a virus and is often accomplished by which of the following? (A) Use of cellular scaffolding in the nucleus and cytoplasm (B) Snatching cellular lipids and membranes (C) Master plan embedded in the viral genome (D) Random interactions between cellular a,"Answer the following question with A, B, C, or D only.

Assembly is a vital late replication stage for a virus and is often accomplished by which of the following? (A) Use of cellular scaffolding in the nucleus and cytoplasm (B) Snatching cellular lipids and membranes (C) Master plan embedded in the viral genome (D) Random interactions between cellular and virus proteins

Answer:"
314,79,2,5,N/A,0,B,What is the most successful and most widely used 'travel' vaccine for international visitors? (A) Influenza (B) MMR (C) Yellow Fever (D) Rabies,"Answer the following question with A, B, C, or D only.

What is the most successful and most widely used 'travel' vaccine for international visitors? (A) Influenza (B) MMR (C) Yellow Fever (D) Rabies

Answer:"
315,79,3,5,N/A,0,A,Polio can be eradicated by which of the following? (A) Attention to sewage control and hygiene (B) Killed polio vaccine (C) Live polio vaccine (D) Combination of the killed and live vaccines.,"Answer the following question with A, B, C, or D only.

Polio can be eradicated by which of the following? (A) Attention to sewage control and hygiene (B) Killed polio vaccine (C) Live polio vaccine (D) Combination of the killed and live vaccines.

Answer:"
316,79,4,5,N/A,0,B,What is the most common way for a virus to kill a cell? (A) Dissolves the cellular membrane (B) Induces apoptosis via caspases (C) Fragments cellular DNA (D) Totally blocks cellular transcription,"Answer the following question with A, B, C, or D only.

What is the most common way for a virus to kill a cell? (A) Dissolves the cellular membrane (B) Induces apoptosis via caspases (C) Fragments cellular DNA (D) Totally blocks cellular transcription

Answer:"
317,80,1,5,N/A,0,C,Why are drug combinations essential for HIV? (A) Single drugs are not completely inhibitory (B) Mutations negate the effect of one drug (C) Combinations of antibiotics are effective versus TB (D) The virus cannot mutate vs a combination,"Answer the following question with A, B, C, or D only.

Why are drug combinations essential for HIV? (A) Single drugs are not completely inhibitory (B) Mutations negate the effect of one drug (C) Combinations of antibiotics are effective versus TB (D) The virus cannot mutate vs a combination

Answer:"
318,80,2,5,N/A,0,C,What is the main clinical picture of hepatitis A? (A) Rash (B) Limb paralysis (C) Jaundice and abdominal discomfort (D) Upper respiratory tract infection,"Answer the following question with A, B, C, or D only.

What is the main clinical picture of hepatitis A? (A) Rash (B) Limb paralysis (C) Jaundice and abdominal discomfort (D) Upper respiratory tract infection

Answer:"
319,80,3,5,N/A,0,D,A “benefit” of research may accrue: (A) To the participant (B) To his/her family (C) To society (D) All of the above,"Answer the following question with A, B, C, or D only.

A “benefit” of research may accrue: (A) To the participant (B) To his/her family (C) To society (D) All of the above

Answer:"
320,80,4,5,N/A,0,B,An updated version of classification shows the parvovirus family as having how many genera? (A) Having 5 genera (B) A very large number of virus types (C) Only a single virus (D) Only three viruses,"Answer the following question with A, B, C, or D only.

An updated version of classification shows the parvovirus family as having how many genera? (A) Having 5 genera (B) A very large number of virus types (C) Only a single virus (D) Only three viruses

Answer:"
321,81,1,5,N/A,0,C,"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe? (A) Incidence (B) Lifetime expectancy (C) Lifetime prevalence (D) Period prevalence","Answer the following question with A, B, C, or D only.

There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe? (A) Incidence (B) Lifetime expectancy (C) Lifetime prevalence (D) Period prevalence

Answer:"
322,81,2,5,N/A,0,A,The successful anti-cancer HPV vaccine consists of: (A) Live virus attenuated by specific mutagenesis (B) Whole virus chemically inactivated vaccine (C) Self-assemble of virus L1 protein into VLP (D) Sub unit chemically inactivated vaccine,"Answer the following question with A, B, C, or D only.

The successful anti-cancer HPV vaccine consists of: (A) Live virus attenuated by specific mutagenesis (B) Whole virus chemically inactivated vaccine (C) Self-assemble of virus L1 protein into VLP (D) Sub unit chemically inactivated vaccine

Answer:"
323,81,3,5,N/A,0,A,Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following? (A) Placebo effect (B) Recall bias (C) Non-compliance (D) Effect modification (interaction),"Answer the following question with A, B, C, or D only.

Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following? (A) Placebo effect (B) Recall bias (C) Non-compliance (D) Effect modification (interaction)

Answer:"
324,81,4,5,N/A,0,D,Determinants of acquiring an HIV infection from an infected person per sexual act include: (A) Viral RNA level (B) Presence of other infections (C) Condom use (D) All of the above,"Answer the following question with A, B, C, or D only.

Determinants of acquiring an HIV infection from an infected person per sexual act include: (A) Viral RNA level (B) Presence of other infections (C) Condom use (D) All of the above

Answer:"
325,82,1,5,N/A,0,C,What is the morphology of the Dane particle? (A) Double shelled icosahedron (B) Lipid membrane free icosahedron (C) Flexuous and filamentous morphology (D) Numerous small particles,"Answer the following question with A, B, C, or D only.

What is the morphology of the Dane particle? (A) Double shelled icosahedron (B) Lipid membrane free icosahedron (C) Flexuous and filamentous morphology (D) Numerous small particles

Answer:"
326,82,2,5,N/A,0,B,The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is: (A) Highest (B) Higher than all other ethnic groups except African-Americans (C) Higher than in all other ethnic groups except African-Americans and (D) Native Americans,"Answer the following question with A, B, C, or D only.

The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is: (A) Highest (B) Higher than all other ethnic groups except African-Americans (C) Higher than in all other ethnic groups except African-Americans and (D) Native Americans

Answer:"
327,82,3,5,N/A,0,B,"The three countries with the most drug injectors are: (A) Bolivia, Argentina, Thailand (B) China, the U.S. and Russia (C) Afghanistan, Iraq and Myanmar (D) Lithuania, Estonia and Latvia","Answer the following question with A, B, C, or D only.

The three countries with the most drug injectors are: (A) Bolivia, Argentina, Thailand (B) China, the U.S. and Russia (C) Afghanistan, Iraq and Myanmar (D) Lithuania, Estonia and Latvia

Answer:"
328,82,4,5,N/A,0,A,The treatment of hepatitis C has been revolutionised most recently by which of the following? (A) The use of interferon (B) A new vaccine (C) Monoclonal antibodies (D) Direct-acting Antivirals such as daclatasvir and sofosbuvir,"Answer the following question with A, B, C, or D only.

The treatment of hepatitis C has been revolutionised most recently by which of the following? (A) The use of interferon (B) A new vaccine (C) Monoclonal antibodies (D) Direct-acting Antivirals such as daclatasvir and sofosbuvir

Answer:"
329,83,1,5,N/A,0,C,The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because: (A) All donors for factor VIII are screened (B) Factor VIII is subject to detergent “washing” prior to release (C) Factor VIII is made synthetically (D) Factor VIII is important from countrie,"Answer the following question with A, B, C, or D only.

The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because: (A) All donors for factor VIII are screened (B) Factor VIII is subject to detergent “washing” prior to release (C) Factor VIII is made synthetically (D) Factor VIII is important from countries with no reported HIV

Answer:"
330,83,2,5,N/A,0,B,The current testing policy of the Centers for Disease Control and the World Health Organization is: (A) “Opt-in” (B) “Opt-out” (C) Mandatory testing of prisoners (D) Mandatory testing of high-risk groups,"Answer the following question with A, B, C, or D only.

The current testing policy of the Centers for Disease Control and the World Health Organization is: (A) “Opt-in” (B) “Opt-out” (C) Mandatory testing of prisoners (D) Mandatory testing of high-risk groups

Answer:"
331,83,3,5,N/A,0,B,What happens during the 'incubation period'? (A) The virus is cleared from the body by the immune system (B) Virus replication happens at an intracellular level (C) This period commonly lasts for a few days (D) This period commonly lasts for a few hours,"Answer the following question with A, B, C, or D only.

What happens during the 'incubation period'? (A) The virus is cleared from the body by the immune system (B) Virus replication happens at an intracellular level (C) This period commonly lasts for a few days (D) This period commonly lasts for a few hours

Answer:"
332,83,4,5,N/A,0,C,What is the genome structure of the polyomavirus family? (A) Circular ds DNA with T antigen coding regions (B) Circular ssDNA (C) RNA genome with RT (D) Segmented RNA genome,"Answer the following question with A, B, C, or D only.

What is the genome structure of the polyomavirus family? (A) Circular ds DNA with T antigen coding regions (B) Circular ssDNA (C) RNA genome with RT (D) Segmented RNA genome

Answer:"
333,84,1,5,N/A,0,D,A good surveillance system should provide information about: (A) Who is being infected (B) Where the infected individuals are (C) How rapidly infection is spreading (D) All of the above,"Answer the following question with A, B, C, or D only.

A good surveillance system should provide information about: (A) Who is being infected (B) Where the infected individuals are (C) How rapidly infection is spreading (D) All of the above

Answer:"
334,84,2,5,N/A,0,C,"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin: (A) Before antiretroviral drugs are started (B) After antiretroviral drugs are started (C) Concurrently with antiretroviral drugs (D) Doesn’t make any difference","Answer the following question with A, B, C, or D only.

In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin: (A) Before antiretroviral drugs are started (B) After antiretroviral drugs are started (C) Concurrently with antiretroviral drugs (D) Doesn’t make any difference

Answer:"
335,84,3,5,N/A,0,C,There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Diarrhoea (B) Eye infections (C) Respiratory tract infections (D) Haemorrhagic cystitis,"Answer the following question with A, B, C, or D only.

There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Diarrhoea (B) Eye infections (C) Respiratory tract infections (D) Haemorrhagic cystitis

Answer:"
336,84,4,5,N/A,0,B,Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus? (A) CTL exhaustion (B) Epitope escape (C) Suboptimal CTL (D) Absence of dendritic cells,"Answer the following question with A, B, C, or D only.

Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus? (A) CTL exhaustion (B) Epitope escape (C) Suboptimal CTL (D) Absence of dendritic cells

Answer:"
337,85,1,5,N/A,0,C,How can the spread of filoviruses be restricted? (A) New antivirals (B) New humanised monoclonal antibodies (C) Hygiene and social distancing (D) New vaccines,"Answer the following question with A, B, C, or D only.

How can the spread of filoviruses be restricted? (A) New antivirals (B) New humanised monoclonal antibodies (C) Hygiene and social distancing (D) New vaccines

Answer:"
338,85,2,5,N/A,0,B,"A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). T","Answer the following question with A, B, C, or D only.

A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lung cancer and 100 controls are asked about their past alcohol consumption. According to the study results, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divide the study subjects into two groups: smokers and non-smokers. Subsequent statistical analysis does not reveal any association between alcohol consumption and lung cancer within either group. The scenario described is an example of which of the following? (A) Observer bias (B) Confounding (C) Placebo effect (D) Nonresponse bias

Answer:"
339,85,3,5,N/A,0,A,Genetic characteristics of the bunyavirus family include which one of the following? (A) Three segmented negative stranded RNA viruses with anti-sense expression (B) Highly mutable RNA viruses (C) Emerging viruses via arthropod vector (D) Use an RT enzyme,"Answer the following question with A, B, C, or D only.

Genetic characteristics of the bunyavirus family include which one of the following? (A) Three segmented negative stranded RNA viruses with anti-sense expression (B) Highly mutable RNA viruses (C) Emerging viruses via arthropod vector (D) Use an RT enzyme

Answer:"
340,85,4,5,N/A,0,B,As regards the range of diseases caused by viruses: (A) Each member of the 'family' causes the same disease. (B) Members of many families can cause the same sort of disease. (C) Most virus disease are now controlled by vaccines. (D) Most viruses can cross placenta and be teratogenic.,"Answer the following question with A, B, C, or D only.

As regards the range of diseases caused by viruses: (A) Each member of the 'family' causes the same disease. (B) Members of many families can cause the same sort of disease. (C) Most virus disease are now controlled by vaccines. (D) Most viruses can cross placenta and be teratogenic.

Answer:"
341,86,1,5,N/A,0,A,PreP is most effective for which group: (A) Men with frequent unprotected sex (B) Men with infrequent unprotected sex (C) Women with frequent unprotected sex (D) Women with infrequent unprotected sex,"Answer the following question with A, B, C, or D only.

PreP is most effective for which group: (A) Men with frequent unprotected sex (B) Men with infrequent unprotected sex (C) Women with frequent unprotected sex (D) Women with infrequent unprotected sex

Answer:"
342,86,2,5,N/A,0,A,"How many people globally are currently infected with hepatitis B? (A) 350 million (B) 2 billion (C) 100,000 (D) 1 million","Answer the following question with A, B, C, or D only.

How many people globally are currently infected with hepatitis B? (A) 350 million (B) 2 billion (C) 100,000 (D) 1 million

Answer:"
343,86,3,5,N/A,0,C,How can the morphology of filoviruses be described? (A) Very large ball like structure (B) Long filamentous threads (C) Icosahedral virion (D) Floppy membranes without defined morphology,"Answer the following question with A, B, C, or D only.

How can the morphology of filoviruses be described? (A) Very large ball like structure (B) Long filamentous threads (C) Icosahedral virion (D) Floppy membranes without defined morphology

Answer:"
344,86,4,5,N/A,0,A,Positive stranded RNA viruses have which of the following characteristics? (A) Their genome RNA can be translated directly as mRNA (B) They have to transcribe their genome RNA to a mirror image copy as a mRNA (C) This genome is circular (D) Their RNA genome is segmented,"Answer the following question with A, B, C, or D only.

Positive stranded RNA viruses have which of the following characteristics? (A) Their genome RNA can be translated directly as mRNA (B) They have to transcribe their genome RNA to a mirror image copy as a mRNA (C) This genome is circular (D) Their RNA genome is segmented

Answer:"
345,87,1,5,N/A,0,A,Describe the morphology of a togavirus. (A) Enveloped spherical particles with an icosahedral structure (B) Non-enveloped with an icosahedral structure (C) Filamentous virus with protruding glycoproteins (D) Small round viruses,"Answer the following question with A, B, C, or D only.

Describe the morphology of a togavirus. (A) Enveloped spherical particles with an icosahedral structure (B) Non-enveloped with an icosahedral structure (C) Filamentous virus with protruding glycoproteins (D) Small round viruses

Answer:"
346,87,2,5,N/A,0,C,What is the usual direction of 'knowledge' in a cell? (A) From protein to DNA (B) From DNA to DNA (C) From DNA to RNA to protein (D) Random,"Answer the following question with A, B, C, or D only.

What is the usual direction of 'knowledge' in a cell? (A) From protein to DNA (B) From DNA to DNA (C) From DNA to RNA to protein (D) Random

Answer:"
347,87,3,5,N/A,0,B,The major risk group for HIV infection among Latinos is: (A) Heterosexual males (B) Homosexual males (C) Females (D) Injection drug users,"Answer the following question with A, B, C, or D only.

The major risk group for HIV infection among Latinos is: (A) Heterosexual males (B) Homosexual males (C) Females (D) Injection drug users

Answer:"
348,87,4,5,N/A,0,A,"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice;","Answer the following question with A, B, C, or D only.

A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a (A) Case-control study (B) Case report (C) Cohort study (D) Cross-sectional study

Answer:"
349,88,1,5,N/A,0,C,MERS has four special characteristics and here we have one exception - which is it? (A) Spread by faecal oral route (B) Aerosol droplet transmission (C) Reservoir in bats (D) A conduit to humans via camels,"Answer the following question with A, B, C, or D only.

MERS has four special characteristics and here we have one exception - which is it? (A) Spread by faecal oral route (B) Aerosol droplet transmission (C) Reservoir in bats (D) A conduit to humans via camels

Answer:"
350,88,2,5,N/A,0,B,Most surveillance systems use which of the following study designs? (A) Cohort (B) Serial cross-sectional (C) Mortality (D) Syndromic,"Answer the following question with A, B, C, or D only.

Most surveillance systems use which of the following study designs? (A) Cohort (B) Serial cross-sectional (C) Mortality (D) Syndromic

Answer:"
351,88,3,5,N/A,0,A,Clinical infection by an arenavirus is characterised by which one of the following? (A) Pantropic infection (B) Signs of malaria (C) Short (2-3 days) incubation (D) Hepatitis,"Answer the following question with A, B, C, or D only.

Clinical infection by an arenavirus is characterised by which one of the following? (A) Pantropic infection (B) Signs of malaria (C) Short (2-3 days) incubation (D) Hepatitis

Answer:"
352,88,4,5,N/A,0,B,Newborn infants in countries with limited access to safe water and low levels of education should be: (A) Exclusively formula fed for six months (B) Exclusively breast fed for six months (C) Should receive both breast milk and other foods as tolerated in the first 6 (D) months,"Answer the following question with A, B, C, or D only.

Newborn infants in countries with limited access to safe water and low levels of education should be: (A) Exclusively formula fed for six months (B) Exclusively breast fed for six months (C) Should receive both breast milk and other foods as tolerated in the first 6 (D) months

Answer:"
353,89,1,5,N/A,0,B,Measles has been controlled in many countries by which of the following? (A) By hygiene (B) By MMR vaccine (C) By new molecular peptide vaccines (D) By humanised monoclonal antibodies to F protein,"Answer the following question with A, B, C, or D only.

Measles has been controlled in many countries by which of the following? (A) By hygiene (B) By MMR vaccine (C) By new molecular peptide vaccines (D) By humanised monoclonal antibodies to F protein

Answer:"
354,89,2,5,N/A,0,D,Structural interventions typically target: (A) Policies (B) The environment (C) Availability (D) All of the above,"Answer the following question with A, B, C, or D only.

Structural interventions typically target: (A) Policies (B) The environment (C) Availability (D) All of the above

Answer:"
355,89,3,5,N/A,0,A,"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the p","Answer the following question with A, B, C, or D only.

A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study? (A) Confounding (B) Nonresponse bias (C) Recall bias (D) Referral bias

Answer:"
356,89,4,5,N/A,0,D,AIDS activism in the U.S. resulted in: (A) Food and Drug Administration reforms (B) Easier access to investigational drugs (C) Changes in the way medicine was practiced in the U.S. (D) All of the above,"Answer the following question with A, B, C, or D only.

AIDS activism in the U.S. resulted in: (A) Food and Drug Administration reforms (B) Easier access to investigational drugs (C) Changes in the way medicine was practiced in the U.S. (D) All of the above

Answer:"
357,90,1,5,N/A,0,D,The major issue for HIV infection among the Latino population is: (A) Late detection of HIV status (B) Cultural beliefs (C) Immigration (D) All of the above,"Answer the following question with A, B, C, or D only.

The major issue for HIV infection among the Latino population is: (A) Late detection of HIV status (B) Cultural beliefs (C) Immigration (D) All of the above

Answer:"
358,90,2,5,N/A,0,A,How does rubella cause foetal abnormalities? (A) By crossing the placenta early in pregnancy and infecting the foetus (B) By only infecting the placenta (C) By inducing cytokines and chemokines in the mother (D) By raising the temperature of the mother and inducing an abnormal immune reaction to the,"Answer the following question with A, B, C, or D only.

How does rubella cause foetal abnormalities? (A) By crossing the placenta early in pregnancy and infecting the foetus (B) By only infecting the placenta (C) By inducing cytokines and chemokines in the mother (D) By raising the temperature of the mother and inducing an abnormal immune reaction to the foetus

Answer:"
359,90,3,5,N/A,0,B,Identify the most commonly used diagnostic technique in the virus laboratory: (A) Virus isolation in cell culture (B) Deep sequencing (NGS) (C) Reverse transcriptase (RT) PCR (D) Immuno-serology,"Answer the following question with A, B, C, or D only.

Identify the most commonly used diagnostic technique in the virus laboratory: (A) Virus isolation in cell culture (B) Deep sequencing (NGS) (C) Reverse transcriptase (RT) PCR (D) Immuno-serology

Answer:"
360,90,4,5,N/A,0,C,The replication of hepatitis B includes which of the following stages? (A) Movement of intact virus to the cellular cytoplasm for replication (B) Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus (C) Virions produced in the cytoplasm by cellular DNA p,"Answer the following question with A, B, C, or D only.

The replication of hepatitis B includes which of the following stages? (A) Movement of intact virus to the cellular cytoplasm for replication (B) Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus (C) Virions produced in the cytoplasm by cellular DNA polymerase (D) Oncogenic activity to transform liver cells.

Answer:"
361,91,1,5,N/A,0,B,Describe the YF vaccine. (A) Killed virus vaccine (B) Live attenuated virus vaccine developed by Pasteurian passage (C) Live attenuated vaccine produced by direct mutation of the virus genome (D) Experimental vaccine only,"Answer the following question with A, B, C, or D only.

Describe the YF vaccine. (A) Killed virus vaccine (B) Live attenuated virus vaccine developed by Pasteurian passage (C) Live attenuated vaccine produced by direct mutation of the virus genome (D) Experimental vaccine only

Answer:"
362,91,2,5,N/A,0,B,The first acquired immune cell to respond defensively to HIV infection is: (A) CD4+ (B) CD8+ (C) CD57 (D) NK cells,"Answer the following question with A, B, C, or D only.

The first acquired immune cell to respond defensively to HIV infection is: (A) CD4+ (B) CD8+ (C) CD57 (D) NK cells

Answer:"
363,91,3,5,N/A,0,B,Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study,"Answer the following question with A, B, C, or D only.

Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children aged 5 – 12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study is designed to evaluate the hospital officials’ claim, which of the following subjects are most likely to comprise the control group? (A) Children exposed to the chemical waste who do not suffer from ALL (B) Children not exposed to the chemical waste who do not suffer from ALL (C) Children from the hospital’s outpatient clinic who do not suffer from ALL (D) Children not exposed to the chemical waste who suffer from ALL

Answer:"
364,91,4,5,N/A,0,D,The parvoviruses have a rather unique genome; what form does it take? (A) Circular ds DNA (B) Small linear ss DNA (C) ds DNA genome (D) RNA genome with RT,"Answer the following question with A, B, C, or D only.

The parvoviruses have a rather unique genome; what form does it take? (A) Circular ds DNA (B) Small linear ss DNA (C) ds DNA genome (D) RNA genome with RT

Answer:"
365,92,1,5,N/A,0,A,"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and","Answer the following question with A, B, C, or D only.

In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores? (A) Mean (B) Median (C) Mode (D) Standard deviation

Answer:"
366,92,2,5,N/A,0,B,If the human norovirus cannot be cultured in cell cultures how can it best be studied? (A) Animal models (B) Volunteer studies (C) In cells using replicon systems (D) Deductions from the 3 human ORF's of the virus genome,"Answer the following question with A, B, C, or D only.

If the human norovirus cannot be cultured in cell cultures how can it best be studied? (A) Animal models (B) Volunteer studies (C) In cells using replicon systems (D) Deductions from the 3 human ORF's of the virus genome

Answer:"
367,92,3,5,N/A,0,A,Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans? (A) The genome has been identified by the new method of deep sequencing (B) A new vector has been discovered (C) They infect a wide range of domestic animals and so contaminate meat (D) Knowl,"Answer the following question with A, B, C, or D only.

Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans? (A) The genome has been identified by the new method of deep sequencing (B) A new vector has been discovered (C) They infect a wide range of domestic animals and so contaminate meat (D) Knowledge of their replication as positive sense ssRNA viruses is now complete

Answer:"
