ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
288,72,4,4,easy,9,D,The spoils system of awarding civil service jobs was replaced by the merit system as a result of the (A) Truman Doctrine (B) Fair Labor Standards Act of 1961 (C) National Industrial Recovery Act (D) Pendleton Act of 1883,"Answer the following question with A, B, C, or D only.

The spoils system of awarding civil service jobs was replaced by the merit system as a result of the (A) Truman Doctrine (B) Fair Labor Standards Act of 1961 (C) National Industrial Recovery Act (D) Pendleton Act of 1883

Answer:"
289,73,1,4,easy,9,B,The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's (A) prohibition on unreasonable search and seizures (B) due process clause (C) guarantee of privacy rights (D) abolition of slavery,"Answer the following question with A, B, C, or D only.

The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's (A) prohibition on unreasonable search and seizures (B) due process clause (C) guarantee of privacy rights (D) abolition of slavery

Answer:"
290,73,2,4,easy,9,C,"Which of the following is an example of ""horse-race journalism""? (A) A news story focuses on a politician's scandals rather than achievements. (B) A television news anchor reports an event before the station's rivals. (C) A reporter announces which candidate leads in a public opinion poll. (D) A new","Answer the following question with A, B, C, or D only.

Which of the following is an example of ""horse-race journalism""? (A) A news story focuses on a politician's scandals rather than achievements. (B) A television news anchor reports an event before the station's rivals. (C) A reporter announces which candidate leads in a public opinion poll. (D) A newspaper editor prints stories about long-term political developments.

Answer:"
291,73,3,4,easy,9,C,Which of the following is an example of an implied power of the Congress? (A) regulation of interstate commerce (B) borrowing money on the credit of the United States (C) oversight of executive branch agencies (D) declarations of war,"Answer the following question with A, B, C, or D only.

Which of the following is an example of an implied power of the Congress? (A) regulation of interstate commerce (B) borrowing money on the credit of the United States (C) oversight of executive branch agencies (D) declarations of war

Answer:"
292,73,4,4,easy,9,D,The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called (A) mandamus (B) habeas corpus (C) strict constructionism (D) the doctrine of incorporation,"Answer the following question with A, B, C, or D only.

The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called (A) mandamus (B) habeas corpus (C) strict constructionism (D) the doctrine of incorporation

Answer:"
293,74,1,4,easy,9,B,"A sound bite would most likely be used during a presidential election in order to (A) avoid ""horse race"" politics (B) provide the audience with a candidate's view in a limited amount of time (C) reduce the amount of negative advertising used (D) ensure a candidate is presented in the best light","Answer the following question with A, B, C, or D only.

A sound bite would most likely be used during a presidential election in order to (A) avoid ""horse race"" politics (B) provide the audience with a candidate's view in a limited amount of time (C) reduce the amount of negative advertising used (D) ensure a candidate is presented in the best light

Answer:"
294,74,2,4,easy,9,D,All of the following are consequences of low voter turnout in the United States EXCEPT (A) a perception of the government as illegitimate (B) a lack of true democracy (C) a lack of minority representation (D) an imposition of a fine on non-voters,"Answer the following question with A, B, C, or D only.

All of the following are consequences of low voter turnout in the United States EXCEPT (A) a perception of the government as illegitimate (B) a lack of true democracy (C) a lack of minority representation (D) an imposition of a fine on non-voters

Answer:"
295,74,3,4,easy,9,C,An inherent power of the president is the power to (A) appoint a nominee for the U.S. Supreme Court (B) negotiate a treaty with another country (C) declare a state of emergency following a natural disaster (D) veto a bill passed by the U.S. Congress,"Answer the following question with A, B, C, or D only.

An inherent power of the president is the power to (A) appoint a nominee for the U.S. Supreme Court (B) negotiate a treaty with another country (C) declare a state of emergency following a natural disaster (D) veto a bill passed by the U.S. Congress

Answer:"
296,74,4,4,easy,9,D,"A ""motion for cloture"" is used to (A) send a bill back to the House (B) override a presidential veto in the House (C) amend an appropriations bill in the House (D) end a filibuster and force a vote on a bill in the Senate","Answer the following question with A, B, C, or D only.

A ""motion for cloture"" is used to (A) send a bill back to the House (B) override a presidential veto in the House (C) amend an appropriations bill in the House (D) end a filibuster and force a vote on a bill in the Senate

Answer:"
297,75,1,4,easy,9,D,"The term ""iron triangle"" refers to the interrelationship of the (A) president, Congress, and the Supreme Court (B) electorate, Congress, and political action committees (C) local, state, and federal governments (D) federal bureaucracy, congressional committees, and lobbyists","Answer the following question with A, B, C, or D only.

The term ""iron triangle"" refers to the interrelationship of the (A) president, Congress, and the Supreme Court (B) electorate, Congress, and political action committees (C) local, state, and federal governments (D) federal bureaucracy, congressional committees, and lobbyists

Answer:"
298,75,2,4,easy,9,D,All of the following statements about Congress are true EXCEPT: (A) Only Congress can pass laws. (B) A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress. (C) Congress can override a presidential veto if two-thirds of the House and Senate agree to do so. (D,"Answer the following question with A, B, C, or D only.

All of the following statements about Congress are true EXCEPT: (A) Only Congress can pass laws. (B) A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress. (C) Congress can override a presidential veto if two-thirds of the House and Senate agree to do so. (D) Congressional power over the bureaucracy is less than that of the president.

Answer:"
299,75,3,4,easy,9,A,Which of the following is a direct result of an electoral system that features single-member districts? (A) Only two major parties can successfully be supported. (B) National campaigns can be conducted without incurring great expense. (C) Third parties can be as successful as the two major political,"Answer the following question with A, B, C, or D only.

Which of the following is a direct result of an electoral system that features single-member districts? (A) Only two major parties can successfully be supported. (B) National campaigns can be conducted without incurring great expense. (C) Third parties can be as successful as the two major political parties can. (D) Each political party tends to focus its campaign on a single issue.

Answer:"
300,75,4,4,easy,9,D,All of the following are constitutionally mandated presidential powers EXCEPT the power to (A) negotiate treaties (B) veto legislation (C) grant reprieves and pardons (D) declare war,"Answer the following question with A, B, C, or D only.

All of the following are constitutionally mandated presidential powers EXCEPT the power to (A) negotiate treaties (B) veto legislation (C) grant reprieves and pardons (D) declare war

Answer:"
301,76,1,4,easy,9,D,"An open primary is a primary election in which (A) voters registered as ""independents"" may not vote (B) candidates do not specify the office for which they are running (C) voters may register at their polling place on election day (D) voters may vote in the election of a party other than the one to ","Answer the following question with A, B, C, or D only.

An open primary is a primary election in which (A) voters registered as ""independents"" may not vote (B) candidates do not specify the office for which they are running (C) voters may register at their polling place on election day (D) voters may vote in the election of a party other than the one to which they are registered

Answer:"
302,76,2,4,easy,9,D,Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill? (A) The president signs the version he prefers. (B) The bill goes back to each house's committee and restarts the legislative process. (C) All amendments to the bill are in,"Answer the following question with A, B, C, or D only.

Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill? (A) The president signs the version he prefers. (B) The bill goes back to each house's committee and restarts the legislative process. (C) All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign. (D) The two legislative bodies form a conference committee.

Answer:"
303,76,3,4,easy,9,D,"When the Founders met in 1787 to write the Constitution, their primary objective was to (A) establish a bill of rights that would protect citizens from the government (B) create a national court system for hearing disputes between citizens of different states (C) return to the states those powers th","Answer the following question with A, B, C, or D only.

When the Founders met in 1787 to write the Constitution, their primary objective was to (A) establish a bill of rights that would protect citizens from the government (B) create a national court system for hearing disputes between citizens of different states (C) return to the states those powers that the Articles of Confederation had given to the central government (D) replace the weak central government created by the Articles of Confederation with a stronger one

Answer:"
304,76,4,4,easy,9,D,"A ""motion for cloture"" is used to (A) send a bill back to the House (B) override a presidential veto in the House (C) amend an appropriations bill in the House (D) end a filibuster and force a vote on a bill in the Senate","Answer the following question with A, B, C, or D only.

A ""motion for cloture"" is used to (A) send a bill back to the House (B) override a presidential veto in the House (C) amend an appropriations bill in the House (D) end a filibuster and force a vote on a bill in the Senate

Answer:"
305,77,1,5,easy,9,B,"Congress would be required to use the ""elastic clause"" of the Constitution to (A) change citizenship requirements (B) impose workplace safety standards (C) increase tax rates (D) authorize the treasury to print money","Answer the following question with A, B, C, or D only.

Congress would be required to use the ""elastic clause"" of the Constitution to (A) change citizenship requirements (B) impose workplace safety standards (C) increase tax rates (D) authorize the treasury to print money

Answer:"
306,77,2,5,easy,9,D,In the past decade many states have moved forward the date of their presidential primary elections in an effort to (A) minimize the cost of running the election (B) convince the national government to move forward the date of the general election (C) restrict the number of entrants in the presidenti,"Answer the following question with A, B, C, or D only.

In the past decade many states have moved forward the date of their presidential primary elections in an effort to (A) minimize the cost of running the election (B) convince the national government to move forward the date of the general election (C) restrict the number of entrants in the presidential race (D) increase the significance of their election results

Answer:"
307,77,3,5,easy,9,B,The amount of access cabinet secretaries have to the president is most likely to be controlled by the (A) vice president (B) president's chief of staff (C) national security advisor (D) chair of the Federal Reserve Board,"Answer the following question with A, B, C, or D only.

The amount of access cabinet secretaries have to the president is most likely to be controlled by the (A) vice president (B) president's chief of staff (C) national security advisor (D) chair of the Federal Reserve Board

Answer:"
308,77,4,5,easy,9,A,A presidential veto would most likely be overturned in which of the following situations? (A) Approximately 30% of the senators and representatives are members of the presidential political party. (B) The majority of American citizens support the proposed legislation. (C) The chief justice of the Su,"Answer the following question with A, B, C, or D only.

A presidential veto would most likely be overturned in which of the following situations? (A) Approximately 30% of the senators and representatives are members of the presidential political party. (B) The majority of American citizens support the proposed legislation. (C) The chief justice of the Supreme Court was appointed by the president. (D) The president's successful reelection campaign advocated bipartisanship.

Answer:"
309,78,1,5,easy,9,C,"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that (A) younger politicians who are more comfortable with the media are gradually displacing older politicians (B) government regulations on interaction betwee","Answer the following question with A, B, C, or D only.

Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that (A) younger politicians who are more comfortable with the media are gradually displacing older politicians (B) government regulations on interaction between the two groups are very strict (C) each group is dependent on the other to perform its job effectively (D) very few media outlets will cover a story that is embarrassing to a political leader

Answer:"
310,78,2,5,easy,9,D,"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation? (A) Vertical federalism (B) Due process of law (C) Comity (D) Separation of powers","Answer the following question with A, B, C, or D only.

Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation? (A) Vertical federalism (B) Due process of law (C) Comity (D) Separation of powers

Answer:"
311,78,3,5,easy,9,C,Each of the two main political parties of the United States is organized (A) as a single party with a presence at the national level only (B) into a federal structure in which state and local parties have no power (C) as a relatively independent organization that exists at all levels of government (,"Answer the following question with A, B, C, or D only.

Each of the two main political parties of the United States is organized (A) as a single party with a presence at the national level only (B) into a federal structure in which state and local parties have no power (C) as a relatively independent organization that exists at all levels of government (D) in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels

Answer:"
312,78,4,5,easy,9,C,All of the following are true under the system of checks and balances EXCEPT (A) the president's nominees must be approved by the Senate before taking office (B) two-thirds of the Senate must approve presidentially negotiated treaties (C) the president can override a congressional veto and pass laws,"Answer the following question with A, B, C, or D only.

All of the following are true under the system of checks and balances EXCEPT (A) the president's nominees must be approved by the Senate before taking office (B) two-thirds of the Senate must approve presidentially negotiated treaties (C) the president can override a congressional veto and pass laws (D) Congress can override a presidential veto

Answer:"
313,79,1,5,easy,9,B,"In the majority of cases, federal programs are implemented by (A) private businesses working as subcontractors to the government (B) state and local governments, by means of federal funding (C) Congress, through the local offices of its elected representatives (D) the federal courts, by means of cri","Answer the following question with A, B, C, or D only.

In the majority of cases, federal programs are implemented by (A) private businesses working as subcontractors to the government (B) state and local governments, by means of federal funding (C) Congress, through the local offices of its elected representatives (D) the federal courts, by means of criminal prosecutions

Answer:"
314,79,2,5,easy,9,D,"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president? (A) The candidate who wins the popular national vote (B) The incumbent vice president of the United States (C) Whomever is selected by the United States Supreme Court (D) The candidate who","Answer the following question with A, B, C, or D only.

If no presidential candidate receives a majority of the electoral college vote, then who becomes the president? (A) The candidate who wins the popular national vote (B) The incumbent vice president of the United States (C) Whomever is selected by the United States Supreme Court (D) The candidate who wins the majority of votes in the House

Answer:"
315,79,3,5,easy,9,D,"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal."" (A) Gideon v. Wainwright (B) Marbury v. Madison (C)","Answer the following question with A, B, C, or D only.

The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal."" (A) Gideon v. Wainwright (B) Marbury v. Madison (C) Engel v. Vitale (D) Brown v. Board of Education of Topeka

Answer:"
316,79,4,5,easy,9,C,"Which principle was established by the Supreme Court's decision in Marbury v. Madison? (A) One man, one vote (B) Separate but equal (C) Judicial review (D) Right to privacy","Answer the following question with A, B, C, or D only.

Which principle was established by the Supreme Court's decision in Marbury v. Madison? (A) One man, one vote (B) Separate but equal (C) Judicial review (D) Right to privacy

Answer:"
317,80,1,5,easy,9,D,The Dred Scott decision of 1857 was overturned by the (A) Plessy v. Ferguson decision (B) Missouri Compromise (C) Jim Crow laws (D) Fourteenth Amendment,"Answer the following question with A, B, C, or D only.

The Dred Scott decision of 1857 was overturned by the (A) Plessy v. Ferguson decision (B) Missouri Compromise (C) Jim Crow laws (D) Fourteenth Amendment

Answer:"
318,80,2,5,easy,9,D,"Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations (A) II only (B) I and III only (C) II and IV only (D) I, II, ","Answer the following question with A, B, C, or D only.

Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations (A) II only (B) I and III only (C) II and IV only (D) I, II, and IV only

Answer:"
319,80,3,5,easy,9,A,"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right (A) to representation by an attorney (B) not to incriminate themselves (C) to a speedy trial (D) not to be punished excessively","Answer the following question with A, B, C, or D only.

In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right (A) to representation by an attorney (B) not to incriminate themselves (C) to a speedy trial (D) not to be punished excessively

Answer:"
320,80,4,5,easy,9,D,The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called (A) mandamus (B) habeas corpus (C) strict constructionism (D) the doctrine of incorporation,"Answer the following question with A, B, C, or D only.

The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called (A) mandamus (B) habeas corpus (C) strict constructionism (D) the doctrine of incorporation

Answer:"
321,81,1,5,easy,9,B,Which of the following best predicts how someone will vote in an election? (A) The voter's gender (B) The voter's political party affiliation (C) The voter's socioeconomic status (D) The voter's religion,"Answer the following question with A, B, C, or D only.

Which of the following best predicts how someone will vote in an election? (A) The voter's gender (B) The voter's political party affiliation (C) The voter's socioeconomic status (D) The voter's religion

Answer:"
322,81,2,5,easy,9,D,Which of the following best describes the fate of most popular third-party movements? (A) They displace one of the two major parties and become major parties themselves. (B) They are ultimately abandoned by the public because their politics are perceived as too radical. (C) Their supporters become f,"Answer the following question with A, B, C, or D only.

Which of the following best describes the fate of most popular third-party movements? (A) They displace one of the two major parties and become major parties themselves. (B) They are ultimately abandoned by the public because their politics are perceived as too radical. (C) Their supporters become frustrated and withdraw from the political process. (D) They disintegrate when one or both of the major parties adopt the third party's goals.

Answer:"
323,81,3,5,easy,9,D,House members are more concerned about their committee assignments than are senators because (A) House members may serve on only one committee at a time (B) Senate committees have relatively little power to alter legislation (C) bills in the Senate must pass through all committees before reaching th,"Answer the following question with A, B, C, or D only.

House members are more concerned about their committee assignments than are senators because (A) House members may serve on only one committee at a time (B) Senate committees have relatively little power to alter legislation (C) bills in the Senate must pass through all committees before reaching the floor (D) the rules make it extremely difficult for representatives to influence legislation on the House floor

Answer:"
324,81,4,5,easy,9,D,Voters in which of the following categories would be LEAST likely to vote? (A) Blue-collar workers who belong to a union (B) Professionals (C) Voters who are active in their political parties (D) Voters aged 18-29,"Answer the following question with A, B, C, or D only.

Voters in which of the following categories would be LEAST likely to vote? (A) Blue-collar workers who belong to a union (B) Professionals (C) Voters who are active in their political parties (D) Voters aged 18-29

Answer:"
325,82,1,5,easy,9,B,Which of the following does NOT appear in the Constitution? (A) The electoral college (B) Political parties (C) Separation of powers (D) The term length for members of Congress,"Answer the following question with A, B, C, or D only.

Which of the following does NOT appear in the Constitution? (A) The electoral college (B) Political parties (C) Separation of powers (D) The term length for members of Congress

Answer:"
326,82,2,5,easy,9,A,"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of (A) an iron triangle (B) a conference committee (C) a regulatory agency (D) dual federalism","Answer the following question with A, B, C, or D only.

Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of (A) an iron triangle (B) a conference committee (C) a regulatory agency (D) dual federalism

Answer:"
327,82,3,5,easy,9,D,"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)? (A) First Amendment (B) Sixth Amendment (C) Ninth Amendment (D) Fourteenth Amendment","Answer the following question with A, B, C, or D only.

According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)? (A) First Amendment (B) Sixth Amendment (C) Ninth Amendment (D) Fourteenth Amendment

Answer:"
328,82,4,5,easy,9,D,"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher (A) Thomas Hobbes (B) Niccolo Macchiavelli (C) Jonathan Edwards (D) John Locke","Answer the following question with A, B, C, or D only.

The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher (A) Thomas Hobbes (B) Niccolo Macchiavelli (C) Jonathan Edwards (D) John Locke

Answer:"
329,83,1,5,easy,9,A,"Every ten years, the majority of state legislatures are responsible for (A) redrawing congressional district boundaries (B) electing a new state governor (C) evaluating the physical accessibility of polling venues (D) deciding where to construct new elementary schools","Answer the following question with A, B, C, or D only.

Every ten years, the majority of state legislatures are responsible for (A) redrawing congressional district boundaries (B) electing a new state governor (C) evaluating the physical accessibility of polling venues (D) deciding where to construct new elementary schools

Answer:"
330,83,2,5,easy,9,D,"Which of the following best describes the Supreme Court's doctrine of incorporation? (A) Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor. (B) While the Congress creates laws","Answer the following question with A, B, C, or D only.

Which of the following best describes the Supreme Court's doctrine of incorporation? (A) Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor. (B) While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional. (C) The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury. (D) The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.

Answer:"
331,83,3,5,easy,9,D,Which of the following statements about voting patterns is NOT true? (A) Non-whites are more likely to vote Democratic than are whites. (B) Women are more likely to vote Democratic than are men. (C) Low-income Americans are more likely to vote Democratic than are upper-income Americans. (D) Evangeli,"Answer the following question with A, B, C, or D only.

Which of the following statements about voting patterns is NOT true? (A) Non-whites are more likely to vote Democratic than are whites. (B) Women are more likely to vote Democratic than are men. (C) Low-income Americans are more likely to vote Democratic than are upper-income Americans. (D) Evangelical Christians are more likely to vote Democratic than are non-religious Americans.

Answer:"
332,83,4,5,easy,9,D,Which committee in the House of Representatives determines the procedure by which bills are debated and amended? (A) Ways and Means (B) Judiciary (C) Ethics (D) Rules,"Answer the following question with A, B, C, or D only.

Which committee in the House of Representatives determines the procedure by which bills are debated and amended? (A) Ways and Means (B) Judiciary (C) Ethics (D) Rules

Answer:"
333,84,1,5,easy,9,D,"To which characteristic of American government does the term ""federalism"" refer? (A) The system of checks and balances within the national government (B) The power of the Supreme Court to review the constitutionality of laws (C) The Bill of Rights' protection of the rights of the accused (D) The div","Answer the following question with A, B, C, or D only.

To which characteristic of American government does the term ""federalism"" refer? (A) The system of checks and balances within the national government (B) The power of the Supreme Court to review the constitutionality of laws (C) The Bill of Rights' protection of the rights of the accused (D) The division and sharing of power between the national and state governments

Answer:"
334,84,2,5,easy,9,C,Which of the following is an example of an implied power of the Congress? (A) regulation of interstate commerce (B) borrowing money on the credit of the United States (C) oversight of executive branch agencies (D) declarations of war,"Answer the following question with A, B, C, or D only.

Which of the following is an example of an implied power of the Congress? (A) regulation of interstate commerce (B) borrowing money on the credit of the United States (C) oversight of executive branch agencies (D) declarations of war

Answer:"
335,84,3,5,easy,9,A,"Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch? (A) The Senate may use the filibuster to block an executive order. (B) Congress may impeach and convict a president for ""high crime and misdemeanors."" (C) The Senate can decline to","Answer the following question with A, B, C, or D only.

Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch? (A) The Senate may use the filibuster to block an executive order. (B) Congress may impeach and convict a president for ""high crime and misdemeanors."" (C) The Senate can decline to ratify a treaty. (D) The Senate can decline to approve a president's nominee for the Supreme Court.

Answer:"
336,84,4,5,easy,9,C,All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT (A) voters are more likely to support government-enforced affirmative action programs (B) voters are more likely to support environmental protection efforts (C) voters are more likely ,"Answer the following question with A, B, C, or D only.

All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT (A) voters are more likely to support government-enforced affirmative action programs (B) voters are more likely to support environmental protection efforts (C) voters are more likely to support public prayer in schools (D) voters are less likely to support restrictions on abortion rights

Answer:"
337,85,1,5,easy,9,A,Which of the following is NOT true of executive orders? (A) Presidents avoid using executive orders for controversial actions. (B) Executive orders have the same effect as laws passed by Congress. (C) Presidents have made increased use of executive orders since the 1970s. (D) Executive orders bypass,"Answer the following question with A, B, C, or D only.

Which of the following is NOT true of executive orders? (A) Presidents avoid using executive orders for controversial actions. (B) Executive orders have the same effect as laws passed by Congress. (C) Presidents have made increased use of executive orders since the 1970s. (D) Executive orders bypass congressional approval.

Answer:"
338,85,2,5,easy,9,C,The absence of a political party solely dedicated to labor and working class issues in the United States (A) proves U.S. politicians are not concerned about serving working-class constituencies (B) is the result of government restrictions placed on the political activities of labor unions (C) reflec,"Answer the following question with A, B, C, or D only.

The absence of a political party solely dedicated to labor and working class issues in the United States (A) proves U.S. politicians are not concerned about serving working-class constituencies (B) is the result of government restrictions placed on the political activities of labor unions (C) reflects the difficulty of unifying a party around a single issue in a ""winner-take-all"" format (D) demonstrates that, in the United States, most political issues regarding workers have been decided in the workers' favor

Answer:"
339,85,3,5,easy,9,A,The opinions of congressional committees often fail to accurately mirror public opinion because (A) the membership of committees often overrepresents constituencies with the greatest stake in the committee's business (B) most committees are too small to include representatives of all popular opinion,"Answer the following question with A, B, C, or D only.

The opinions of congressional committees often fail to accurately mirror public opinion because (A) the membership of committees often overrepresents constituencies with the greatest stake in the committee's business (B) most committees are too small to include representatives of all popular opinions (C) the minority party controls nearly half of all committees (D) committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists

Answer:"
340,85,4,5,easy,9,D,All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT (A) college attendance in a state other than one's home state (B) frequent relocation of one's primary residence (C) the remoteness of most political issues to the daily lives of young people (D),"Answer the following question with A, B, C, or D only.

All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT (A) college attendance in a state other than one's home state (B) frequent relocation of one's primary residence (C) the remoteness of most political issues to the daily lives of young people (D) the fact that the minimum voting age in some states is 21

Answer:"
341,86,1,5,easy,9,B,"Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of (A) which special interest groups have endorsed which candidates (B) the relative strength of each candidate's support, as indicated by public opinion polls (C) candidates' positions ","Answer the following question with A, B, C, or D only.

Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of (A) which special interest groups have endorsed which candidates (B) the relative strength of each candidate's support, as indicated by public opinion polls (C) candidates' positions on international issues (D) candidates' positions on domestic issues

Answer:"
342,86,2,5,easy,9,B,"A sound bite would most likely be used during a presidential election in order to (A) avoid ""horse race"" politics (B) provide the audience with a candidate's view in a limited amount of time (C) reduce the amount of negative advertising used (D) ensure a candidate is presented in the best light","Answer the following question with A, B, C, or D only.

A sound bite would most likely be used during a presidential election in order to (A) avoid ""horse race"" politics (B) provide the audience with a candidate's view in a limited amount of time (C) reduce the amount of negative advertising used (D) ensure a candidate is presented in the best light

Answer:"
343,86,3,5,easy,9,D,Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because (A) moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election (B) most moderate Republic,"Answer the following question with A, B, C, or D only.

Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because (A) moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election (B) most moderate Republicans have approved of the Democratic presidential candidate (C) most rank-and-file Republicans do not care whether their party's nominee shares their political views (D) party activists, whose political participation is disproportionate to their numbers, tend to be very conservative

Answer:"
344,86,4,5,easy,9,C,"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT (A) Such groups have the financial resources to mount sustained campaigns on their own behalf. (B) Many such groups have been in ","Answer the following question with A, B, C, or D only.

Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT (A) Such groups have the financial resources to mount sustained campaigns on their own behalf. (B) Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators. (C) In many districts, these groups' constituents make up the majority of voters. (D) These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.

Answer:"
345,87,1,5,easy,9,C,"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s? (A) Environmental activists (B) Labor unions (C) For-profit business (D) Religious institutions","Answer the following question with A, B, C, or D only.

Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s? (A) Environmental activists (B) Labor unions (C) For-profit business (D) Religious institutions

Answer:"
346,87,2,5,easy,9,D,The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as (A) certiorari (B) de jure (C) ex post facto (D) stare decisis,"Answer the following question with A, B, C, or D only.

The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as (A) certiorari (B) de jure (C) ex post facto (D) stare decisis

Answer:"
347,87,3,5,easy,9,A,"A member of which of the following demographic groups is most likely to support a Republican presidential candidate? (A) Married white male (B) Unmarried white female (C) African American, male or female (D) Youths under the age of 25, male or female","Answer the following question with A, B, C, or D only.

A member of which of the following demographic groups is most likely to support a Republican presidential candidate? (A) Married white male (B) Unmarried white female (C) African American, male or female (D) Youths under the age of 25, male or female

Answer:"
348,87,4,5,easy,9,B,"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over (A) whether representation in Congress should be equal among states or proportional to population (B) the strength of the federal government relative to the states (C) the future of ","Answer the following question with A, B, C, or D only.

While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over (A) whether representation in Congress should be equal among states or proportional to population (B) the strength of the federal government relative to the states (C) the future of the slave trade (D) whether people had inalienable rights

Answer:"
349,88,1,5,easy,9,D,"All of the following statements concerning the likelihood that a person will vote are true EXCEPT: (A) When there is a strong front-runner in a state, people in that state are less likely to vote. (B) White-collar workers are more likely to vote than are blue-collar workers, with the exception of bl","Answer the following question with A, B, C, or D only.

All of the following statements concerning the likelihood that a person will vote are true EXCEPT: (A) When there is a strong front-runner in a state, people in that state are less likely to vote. (B) White-collar workers are more likely to vote than are blue-collar workers, with the exception of blue-collar workers who belong to unions. (C) Voters who are registered as independent are less likely to vote than those who are registered Democrats or Republicans. (D) There is no difference in the likelihood of voting among those with undergraduate degrees and those with postgraduate degrees.

Answer:"
