ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
254,64,2,4,easy,2,B,The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following? (A) Primary economic activity (B) Global division of labor (C) Intervening opportunity (D) Global-local continuum,"Answer the following question with A, B, C, or D only.

The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following? (A) Primary economic activity (B) Global division of labor (C) Intervening opportunity (D) Global-local continuum

Answer:"
255,64,3,4,easy,2,C,What is New Mexico's nickname? (A) The Desert State' (B) Gateway to Paradise' (C) Land of Enchantment' (D) The Garden State',"Answer the following question with A, B, C, or D only.

What is New Mexico's nickname? (A) The Desert State' (B) Gateway to Paradise' (C) Land of Enchantment' (D) The Garden State'

Answer:"
256,64,4,4,easy,2,A,What is the function of mitochondria in the cell? (A) To generate energy (B) To process waste (C) To kill viruses or other antigens (D) To repair damage,"Answer the following question with A, B, C, or D only.

What is the function of mitochondria in the cell? (A) To generate energy (B) To process waste (C) To kill viruses or other antigens (D) To repair damage

Answer:"
257,65,1,4,easy,2,B,What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)? (A) $120 million annual Revenue (B) $1.2 billion annual Revenue (C) $12 billion annual Revenue (D) $120 billion annual Revenue,"Answer the following question with A, B, C, or D only.

What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)? (A) $120 million annual Revenue (B) $1.2 billion annual Revenue (C) $12 billion annual Revenue (D) $120 billion annual Revenue

Answer:"
258,65,2,4,easy,2,B,From whom does the Lutheran Church get its name? (A) Martin Luther King Jr (B) Martin Luther (C) Luther Vandross (D) Lex Luthor,"Answer the following question with A, B, C, or D only.

From whom does the Lutheran Church get its name? (A) Martin Luther King Jr (B) Martin Luther (C) Luther Vandross (D) Lex Luthor

Answer:"
259,65,3,4,easy,2,B,The nineteenth-century photographic process used to create a daguerreotype was notable for its (A) quick exposure time (B) ability to capture sharp detail (C) capacity to be reproduced multiple times (D) use of paper negatives,"Answer the following question with A, B, C, or D only.

The nineteenth-century photographic process used to create a daguerreotype was notable for its (A) quick exposure time (B) ability to capture sharp detail (C) capacity to be reproduced multiple times (D) use of paper negatives

Answer:"
260,65,4,4,easy,2,D,What is the only metal that is a liquid at normal atmospheric pressure and temperature? (A) lead (B) antimony (C) uranium (D) mercury,"Answer the following question with A, B, C, or D only.

What is the only metal that is a liquid at normal atmospheric pressure and temperature? (A) lead (B) antimony (C) uranium (D) mercury

Answer:"
261,66,1,4,easy,2,C,A _ is a plant cell that helps control the passage of materials into and out of the stomates. (A) Cell membrane (B) Cytoplasm (C) Guard cell (D) Cellulose,"Answer the following question with A, B, C, or D only.

A _ is a plant cell that helps control the passage of materials into and out of the stomates. (A) Cell membrane (B) Cytoplasm (C) Guard cell (D) Cellulose

Answer:"
262,66,2,4,easy,2,B,Which one of these is NOT a mineral? (A) Quartz (B) Lithium (C) Diamond (D) Calcite,"Answer the following question with A, B, C, or D only.

Which one of these is NOT a mineral? (A) Quartz (B) Lithium (C) Diamond (D) Calcite

Answer:"
263,66,3,4,easy,2,D,What is the name of Raggedy Ann's doll brother? (A) Red (B) Freckles (C) Randy (D) Andy,"Answer the following question with A, B, C, or D only.

What is the name of Raggedy Ann's doll brother? (A) Red (B) Freckles (C) Randy (D) Andy

Answer:"
264,66,4,4,easy,2,A,Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion? (A) Stimulus (B) Hierarchical (C) Relocation (D) Contagious,"Answer the following question with A, B, C, or D only.

Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion? (A) Stimulus (B) Hierarchical (C) Relocation (D) Contagious

Answer:"
265,67,1,4,easy,2,D,Which of these is commonly used to treat allergies? (A) antimatter (B) anticoagulants (C) antiseptics (D) antihistamines,"Answer the following question with A, B, C, or D only.

Which of these is commonly used to treat allergies? (A) antimatter (B) anticoagulants (C) antiseptics (D) antihistamines

Answer:"
266,67,2,4,easy,2,B,What is the oldest permanent European settlement in the United States? (A) St Augustine Florida (B) Plymouth Massachusetts (C) Newport News Virginia (D) Charlotte North Carolina,"Answer the following question with A, B, C, or D only.

What is the oldest permanent European settlement in the United States? (A) St Augustine Florida (B) Plymouth Massachusetts (C) Newport News Virginia (D) Charlotte North Carolina

Answer:"
267,67,3,4,easy,2,C,What actress starred on 'Charlie's Angels' for the show's entire run? (A) Cheryl Ladd (B) Farrah Fawcett (C) Jaclyn Smith (D) Kate Jackson,"Answer the following question with A, B, C, or D only.

What actress starred on 'Charlie's Angels' for the show's entire run? (A) Cheryl Ladd (B) Farrah Fawcett (C) Jaclyn Smith (D) Kate Jackson

Answer:"
268,67,4,4,easy,2,A,What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German (D) French,"Answer the following question with A, B, C, or D only.

What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German (D) French

Answer:"
269,68,1,4,easy,2,D,Which of the following best defines federalism? (A) A government in which the political leader is also the religious leader (B) The concentration of government power in the hands of a small group of people (C) The division of national power into different branches of government (D) The division of a,"Answer the following question with A, B, C, or D only.

Which of the following best defines federalism? (A) A government in which the political leader is also the religious leader (B) The concentration of government power in the hands of a small group of people (C) The division of national power into different branches of government (D) The division of a country's power into national and subnational units

Answer:"
270,68,2,4,easy,2,D,The principles of xeriscaping are best exemplified by a homeowner who (A) installs an in-ground sprinkler system that operates on a timer (B) lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade (C) increases the use of fertilizer on the turfgrass ,"Answer the following question with A, B, C, or D only.

The principles of xeriscaping are best exemplified by a homeowner who (A) installs an in-ground sprinkler system that operates on a timer (B) lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade (C) increases the use of fertilizer on the turfgrass to promote growth (D) replaces nonnative ornamentals with native shrubs that do not require irrigation

Answer:"
271,68,3,4,easy,2,A,"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems? (A) Design and construct a threedimensional model of a low-income, multifamily dwelling unit","Answer the following question with A, B, C, or D only.

Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems? (A) Design and construct a threedimensional model of a low-income, multifamily dwelling unit (B) Describe several construction careers that are related to home building (C) Categorize the components of a technical system (D) Identify the major tools and equipment used in highway construction

Answer:"
272,68,4,4,easy,2,B,What nationality was Karl Marx? (A) Russian (B) German (C) Danish (D) English,"Answer the following question with A, B, C, or D only.

What nationality was Karl Marx? (A) Russian (B) German (C) Danish (D) English

Answer:"
273,69,1,4,easy,2,B,Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost of plant seeds (B) New plant varieties being patented (C) Increased genetic diversity within a planted field (D) Less oversight and fewer regulations than for unmodified crops,"Answer the following question with A, B, C, or D only.

Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost of plant seeds (B) New plant varieties being patented (C) Increased genetic diversity within a planted field (D) Less oversight and fewer regulations than for unmodified crops

Answer:"
274,69,2,4,easy,2,D,Which of these names has never belonged to a Pope? (A) Leo (B) Lando (C) Linus (D) Lawrence,"Answer the following question with A, B, C, or D only.

Which of these names has never belonged to a Pope? (A) Leo (B) Lando (C) Linus (D) Lawrence

Answer:"
275,69,3,4,easy,2,B,"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities? (A) Salary expense is increased by $300,000; cash is increased by $300,000 (B) Salary expense is increased by $300,000; cash is decreased by $300,000 (C) Salary expense is decreased by $","Answer the following question with A, B, C, or D only.

When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities? (A) Salary expense is increased by $300,000; cash is increased by $300,000 (B) Salary expense is increased by $300,000; cash is decreased by $300,000 (C) Salary expense is decreased by $300,000; cash is increased by $300,000 (D) Salary expense is decreased by $300,000; cash is decreased by $300,000

Answer:"
276,69,4,4,easy,2,B,What is called a 'lorry' in Britain? (A) a toaster (B) a truck (C) a babysitter (D) an elevator,"Answer the following question with A, B, C, or D only.

What is called a 'lorry' in Britain? (A) a toaster (B) a truck (C) a babysitter (D) an elevator

Answer:"
277,70,1,4,easy,2,C,"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by (A) establishing generous subsidies for urban mass transit (B) sponsoring research to develop less polluting automobiles (C) funding the con","Answer the following question with A, B, C, or D only.

During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by (A) establishing generous subsidies for urban mass transit (B) sponsoring research to develop less polluting automobiles (C) funding the construction of the interstate highway system (D) funding the establishment of a national railroad passenger system

Answer:"
278,70,2,4,easy,2,B,What organelle is primarily responsible for photosynthesis? (A) Nucleus (B) Chloroplast (C) Mitochondria (D) Golgi Apparatus,"Answer the following question with A, B, C, or D only.

What organelle is primarily responsible for photosynthesis? (A) Nucleus (B) Chloroplast (C) Mitochondria (D) Golgi Apparatus

Answer:"
279,70,3,4,easy,2,D,"In weaving, the vertical and horizontal threads in a loom are called the (A) bobbin and quill (B) shuttle and paddle (C) ply and twist (D) warp and weft","Answer the following question with A, B, C, or D only.

In weaving, the vertical and horizontal threads in a loom are called the (A) bobbin and quill (B) shuttle and paddle (C) ply and twist (D) warp and weft

Answer:"
280,70,4,4,easy,2,D,The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of (A) current technologies (B) the capabilities of the designer (C) the limitations of the printer (D) the nature of the audience,"Answer the following question with A, B, C, or D only.

The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of (A) current technologies (B) the capabilities of the designer (C) the limitations of the printer (D) the nature of the audience

Answer:"
281,71,1,4,easy,2,C,Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges? (A) The position of the Sun is different at different localities. (B) The Coriolis effect and rotation of Earth tend to enhance tidal flow in ,"Answer the following question with A, B, C, or D only.

Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges? (A) The position of the Sun is different at different localities. (B) The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes. (C) Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities. (D) Trade winds push the water into large tidal bulges near rocky shorelines.

Answer:"
282,71,2,4,easy,2,C,In what country are police officers referred to as 'bobbies'? (A) Israel (B) Greece (C) England (D) France,"Answer the following question with A, B, C, or D only.

In what country are police officers referred to as 'bobbies'? (A) Israel (B) Greece (C) England (D) France

Answer:"
283,71,3,4,easy,2,B,To make an international telephone call from within the US what are the first numbers you should dial? (A) 11 (B) 101 (C) 888 (D) 911,"Answer the following question with A, B, C, or D only.

To make an international telephone call from within the US what are the first numbers you should dial? (A) 11 (B) 101 (C) 888 (D) 911

Answer:"
284,71,4,4,easy,2,A,Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva (D) Vichy,"Answer the following question with A, B, C, or D only.

Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva (D) Vichy

Answer:"
285,72,1,4,easy,2,B,What is the correct spelling of New Mexico's largest city? (A) Albuqerque (B) Albuquerque (C) Albequerque (D) Santa Fe,"Answer the following question with A, B, C, or D only.

What is the correct spelling of New Mexico's largest city? (A) Albuqerque (B) Albuquerque (C) Albequerque (D) Santa Fe

Answer:"
286,72,2,4,easy,2,D,According to the USDA which food group should you eat the most servings of per day? (A) vegetables (B) dairy (C) meats (D) breads,"Answer the following question with A, B, C, or D only.

According to the USDA which food group should you eat the most servings of per day? (A) vegetables (B) dairy (C) meats (D) breads

Answer:"
287,72,3,4,easy,2,C,For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to make holes (D) to weigh fruit,"Answer the following question with A, B, C, or D only.

For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to make holes (D) to weigh fruit

Answer:"
288,72,4,4,easy,2,C,Which of these animals is a rodent? (A) Bat (B) Wolverine (C) Beaver (D) Koala,"Answer the following question with A, B, C, or D only.

Which of these animals is a rodent? (A) Bat (B) Wolverine (C) Beaver (D) Koala

Answer:"
289,73,1,4,easy,2,C,What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Geraldine Jones (D) Gladys Knight,"Answer the following question with A, B, C, or D only.

What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Geraldine Jones (D) Gladys Knight

Answer:"
290,73,2,4,easy,2,C,What kind of angle is formed where two perpendicular lines meet? (A) obtuse (B) acute (C) right (D) invisible,"Answer the following question with A, B, C, or D only.

What kind of angle is formed where two perpendicular lines meet? (A) obtuse (B) acute (C) right (D) invisible

Answer:"
291,73,3,4,easy,2,B,What was the birth name of civil rights leader Malcolm? (A) Michael Brown (B) Malcolm Little (C) Malcolm Lincoln (D) Michael Lloyd,"Answer the following question with A, B, C, or D only.

What was the birth name of civil rights leader Malcolm? (A) Michael Brown (B) Malcolm Little (C) Malcolm Lincoln (D) Michael Lloyd

Answer:"
292,73,4,4,easy,2,D,Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convinc,"Answer the following question with A, B, C, or D only.

Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convince the audience of the argument? (C) Does the author use facts and sound reasoning to substantiate claims made to the audience? (D) Does the author use personal connections and stories to appeal to the audience's emotions?

Answer:"
293,74,1,4,easy,2,A,"Simple accompaniments, light texture and smooth melodies are qualities of (A) galant style (B) partitas (C) Sturm und Drang (D) serenade","Answer the following question with A, B, C, or D only.

Simple accompaniments, light texture and smooth melodies are qualities of (A) galant style (B) partitas (C) Sturm und Drang (D) serenade

Answer:"
294,74,2,4,easy,2,A,The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping (D) scissors,"Answer the following question with A, B, C, or D only.

The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping (D) scissors

Answer:"
295,74,3,4,easy,2,B,Which of the following guidance systems is principally a materials-handling device? (A) Escalator (B) Conveyor (C) Highway (D) Railroad,"Answer the following question with A, B, C, or D only.

Which of the following guidance systems is principally a materials-handling device? (A) Escalator (B) Conveyor (C) Highway (D) Railroad

Answer:"
296,74,4,4,easy,2,A,Which of these organizations is not part of the US government? (A) NAACP (B) NASA (C) CIA (D) FBI,"Answer the following question with A, B, C, or D only.

Which of these organizations is not part of the US government? (A) NAACP (B) NASA (C) CIA (D) FBI

Answer:"
297,75,1,4,easy,2,D,The demand for which of the following products is likely to be the most elastic? (A) Water (B) Bread (C) Salt (D) Pork,"Answer the following question with A, B, C, or D only.

The demand for which of the following products is likely to be the most elastic? (A) Water (B) Bread (C) Salt (D) Pork

Answer:"
298,75,2,4,easy,2,A,"A hard-edge painting is most likely to be characterized by (A) an even, solid paint application (B) blurry color mixed on the painting's surface (C) scratchy brush marks clearly separated (D) translucent multiple layers of paint","Answer the following question with A, B, C, or D only.

A hard-edge painting is most likely to be characterized by (A) an even, solid paint application (B) blurry color mixed on the painting's surface (C) scratchy brush marks clearly separated (D) translucent multiple layers of paint

Answer:"
299,75,3,4,easy,2,D,Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken (D) shellfish,"Answer the following question with A, B, C, or D only.

Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken (D) shellfish

Answer:"
300,75,4,4,easy,2,C,What is the name of the fruit that is half tangerine and half grapefruit? (A) graperine (B) tangefruit (C) tangelo (D) kumquat,"Answer the following question with A, B, C, or D only.

What is the name of the fruit that is half tangerine and half grapefruit? (A) graperine (B) tangefruit (C) tangelo (D) kumquat

Answer:"
301,76,1,4,easy,2,C,What actress starred on 'Charlie's Angels' for the show's entire run? (A) Cheryl Ladd (B) Farrah Fawcett (C) Jaclyn Smith (D) Kate Jackson,"Answer the following question with A, B, C, or D only.

What actress starred on 'Charlie's Angels' for the show's entire run? (A) Cheryl Ladd (B) Farrah Fawcett (C) Jaclyn Smith (D) Kate Jackson

Answer:"
302,76,2,4,easy,2,A,"When a gas turns into a liquid, the process is called (A) condensation (B) evaporation (C) deposition (D) sublimation","Answer the following question with A, B, C, or D only.

When a gas turns into a liquid, the process is called (A) condensation (B) evaporation (C) deposition (D) sublimation

Answer:"
303,76,3,4,easy,2,C,People are supposed to drive on the left-hand side of the road in which country? (A) France (B) Italy (C) England (D) Germany,"Answer the following question with A, B, C, or D only.

People are supposed to drive on the left-hand side of the road in which country? (A) France (B) Italy (C) England (D) Germany

Answer:"
304,76,4,4,easy,2,A,What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German (D) French,"Answer the following question with A, B, C, or D only.

What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German (D) French

Answer:"
305,77,1,5,easy,2,C,Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges? (A) The position of the Sun is different at different localities. (B) The Coriolis effect and rotation of Earth tend to enhance tidal flow in ,"Answer the following question with A, B, C, or D only.

Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges? (A) The position of the Sun is different at different localities. (B) The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes. (C) Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities. (D) Trade winds push the water into large tidal bulges near rocky shorelines.

Answer:"
306,77,2,5,easy,2,C,"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the (A) ratio of profit to sales (B) current ratio (C) gross domestic product (D) trade surplus","Answer the following question with A, B, C, or D only.

The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the (A) ratio of profit to sales (B) current ratio (C) gross domestic product (D) trade surplus

Answer:"
307,77,3,5,easy,2,A,"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of l","Answer the following question with A, B, C, or D only.

A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand? (A) Plot sequence (B) Point of view (C) Character development (D) Setting

Answer:"
308,77,4,5,easy,2,D,The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of (A) current technologies (B) the capabilities of the designer (C) the limitations of the printer (D) the nature of the audience,"Answer the following question with A, B, C, or D only.

The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of (A) current technologies (B) the capabilities of the designer (C) the limitations of the printer (D) the nature of the audience

Answer:"
309,78,1,5,easy,2,C,What is New Mexico's nickname? (A) The Desert State' (B) Gateway to Paradise' (C) Land of Enchantment' (D) The Garden State',"Answer the following question with A, B, C, or D only.

What is New Mexico's nickname? (A) The Desert State' (B) Gateway to Paradise' (C) Land of Enchantment' (D) The Garden State'

Answer:"
310,78,2,5,easy,2,A,What is the colored part of the eye called? (A) iris (B) pupil (C) retina (D) cochlea,"Answer the following question with A, B, C, or D only.

What is the colored part of the eye called? (A) iris (B) pupil (C) retina (D) cochlea

Answer:"
311,78,3,5,easy,2,D,Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken (D) shellfish,"Answer the following question with A, B, C, or D only.

Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken (D) shellfish

Answer:"
312,78,4,5,easy,2,B,What type of substance is 'terra-cotta'? (A) metal (B) ceramic (C) wood (D) glass,"Answer the following question with A, B, C, or D only.

What type of substance is 'terra-cotta'? (A) metal (B) ceramic (C) wood (D) glass

Answer:"
313,79,1,5,easy,2,B,Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost of plant seeds (B) New plant varieties being patented (C) Increased genetic diversity within a planted field (D) Less oversight and fewer regulations than for unmodified crops,"Answer the following question with A, B, C, or D only.

Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost of plant seeds (B) New plant varieties being patented (C) Increased genetic diversity within a planted field (D) Less oversight and fewer regulations than for unmodified crops

Answer:"
314,79,2,5,easy,2,C,"Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree (A) I only (B) II only (C) I and II only (D) I , II , III , and IV","Answer the following question with A, B, C, or D only.

Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree (A) I only (B) II only (C) I and II only (D) I , II , III , and IV

Answer:"
315,79,3,5,easy,2,D,Which of the following requires the use of at least two needles? (A) macrame (B) braiding (C) crocheting (D) hand knitting,"Answer the following question with A, B, C, or D only.

Which of the following requires the use of at least two needles? (A) macrame (B) braiding (C) crocheting (D) hand knitting

Answer:"
316,79,4,5,easy,2,C,In the movie 'Star Wars' what kind of creature is Chewbacca? (A) Woolie (B) Woobie (C) Wookiee (D) Klingon,"Answer the following question with A, B, C, or D only.

In the movie 'Star Wars' what kind of creature is Chewbacca? (A) Woolie (B) Woobie (C) Wookiee (D) Klingon

Answer:"
317,80,1,5,easy,2,B,Which of these words means 'yes'-in French? (A) qui (B) oui (C) ja (D) okey-dokey,"Answer the following question with A, B, C, or D only.

Which of these words means 'yes'-in French? (A) qui (B) oui (C) ja (D) okey-dokey

Answer:"
318,80,2,5,easy,2,B,The disco band ABBA comes from what country? (A) Norway (B) Sweden (C) Switzerland (D) The Netherlands,"Answer the following question with A, B, C, or D only.

The disco band ABBA comes from what country? (A) Norway (B) Sweden (C) Switzerland (D) The Netherlands

Answer:"
319,80,3,5,easy,2,B,The nineteenth-century photographic process used to create a daguerreotype was notable for its (A) quick exposure time (B) ability to capture sharp detail (C) capacity to be reproduced multiple times (D) use of paper negatives,"Answer the following question with A, B, C, or D only.

The nineteenth-century photographic process used to create a daguerreotype was notable for its (A) quick exposure time (B) ability to capture sharp detail (C) capacity to be reproduced multiple times (D) use of paper negatives

Answer:"
320,80,4,5,easy,2,B,In what country did Magic Johnson play professional basketball during the 1999 season? (A) United States (B) Sweden (C) Israel (D) Turkey,"Answer the following question with A, B, C, or D only.

In what country did Magic Johnson play professional basketball during the 1999 season? (A) United States (B) Sweden (C) Israel (D) Turkey

Answer:"
321,81,1,5,easy,2,A,Which of these organizations is not part of the US government? (A) NAACP (B) NASA (C) CIA (D) FBI,"Answer the following question with A, B, C, or D only.

Which of these organizations is not part of the US government? (A) NAACP (B) NASA (C) CIA (D) FBI

Answer:"
322,81,2,5,easy,2,D,Which of these names has never belonged to a Pope? (A) Leo (B) Lando (C) Linus (D) Lawrence,"Answer the following question with A, B, C, or D only.

Which of these names has never belonged to a Pope? (A) Leo (B) Lando (C) Linus (D) Lawrence

Answer:"
323,81,3,5,easy,2,B,Which of the following guidance systems is principally a materials-handling device? (A) Escalator (B) Conveyor (C) Highway (D) Railroad,"Answer the following question with A, B, C, or D only.

Which of the following guidance systems is principally a materials-handling device? (A) Escalator (B) Conveyor (C) Highway (D) Railroad

Answer:"
324,81,4,5,easy,2,D,The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to (A) provide a basis for students to apply for and win proficiency awards (B) provide students with an income to be used to learn money management skills (C) give students a chance to earn enough money to qualify for lo,"Answer the following question with A, B, C, or D only.

The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to (A) provide a basis for students to apply for and win proficiency awards (B) provide students with an income to be used to learn money management skills (C) give students a chance to earn enough money to qualify for local, state, and national FFA degrees (D) allow students to apply skills learned in the classroom and learn new skills in a specialized area

Answer:"
325,82,1,5,easy,2,B,How much angular momentum did Hurricane Florence have when it hit land? (A) L = 10^16 kg * m^2 / s (B) L = 10^19 kg * m^2 / s (C) L = 10^22 kg * m^2 / s (D) L = 10^25 kg * m^2 / s,"Answer the following question with A, B, C, or D only.

How much angular momentum did Hurricane Florence have when it hit land? (A) L = 10^16 kg * m^2 / s (B) L = 10^19 kg * m^2 / s (C) L = 10^22 kg * m^2 / s (D) L = 10^25 kg * m^2 / s

Answer:"
326,82,2,5,easy,2,A,In which layer of Earth is the geomagnetic field generated? (A) Outer core (B) Crust (C) Mantle (D) Inner core,"Answer the following question with A, B, C, or D only.

In which layer of Earth is the geomagnetic field generated? (A) Outer core (B) Crust (C) Mantle (D) Inner core

Answer:"
327,82,3,5,easy,2,D,In the phrase 'Y2K' what does 'K' stand for? (A) millennium (B) computer code (C) catastrophe (D) thousand,"Answer the following question with A, B, C, or D only.

In the phrase 'Y2K' what does 'K' stand for? (A) millennium (B) computer code (C) catastrophe (D) thousand

Answer:"
328,82,4,5,easy,2,B,What nationality was Karl Marx? (A) Russian (B) German (C) Danish (D) English,"Answer the following question with A, B, C, or D only.

What nationality was Karl Marx? (A) Russian (B) German (C) Danish (D) English

Answer:"
329,83,1,5,easy,2,C,Which of these bones is located in the wrist? (A) Patella (B) Humerus (C) Carpals (D) Coccyx,"Answer the following question with A, B, C, or D only.

Which of these bones is located in the wrist? (A) Patella (B) Humerus (C) Carpals (D) Coccyx

Answer:"
330,83,2,5,easy,2,D,A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Blue (B) Green (C) Red (D) Black,"Answer the following question with A, B, C, or D only.

A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Blue (B) Green (C) Red (D) Black

Answer:"
331,83,3,5,easy,2,D,Which of these evangelists is a cousin of rocker Jerry Lee Lewis? (A) Billy Graham (B) Oral Roberts (C) Jerry Falwell (D) Jimmy Swaggart,"Answer the following question with A, B, C, or D only.

Which of these evangelists is a cousin of rocker Jerry Lee Lewis? (A) Billy Graham (B) Oral Roberts (C) Jerry Falwell (D) Jimmy Swaggart

Answer:"
332,83,4,5,easy,2,A,Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva (D) Vichy,"Answer the following question with A, B, C, or D only.

Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva (D) Vichy

Answer:"
333,84,1,5,easy,2,C,"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by (A) establishing generous subsidies for urban mass transit (B) sponsoring research to develop less polluting automobiles (C) funding the con","Answer the following question with A, B, C, or D only.

During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by (A) establishing generous subsidies for urban mass transit (B) sponsoring research to develop less polluting automobiles (C) funding the construction of the interstate highway system (D) funding the establishment of a national railroad passenger system

Answer:"
334,84,2,5,easy,2,A,To ward off bad luck what do many people do to wood? (A) knock on it (B) kiss it (C) thank it (D) scratch it,"Answer the following question with A, B, C, or D only.

To ward off bad luck what do many people do to wood? (A) knock on it (B) kiss it (C) thank it (D) scratch it

Answer:"
335,84,3,5,easy,2,B,Which one of these is NOT a mineral? (A) Quartz (B) Lithium (C) Diamond (D) Calcite,"Answer the following question with A, B, C, or D only.

Which one of these is NOT a mineral? (A) Quartz (B) Lithium (C) Diamond (D) Calcite

Answer:"
336,84,4,5,easy,2,C,In what country are police officers referred to as 'bobbies'? (A) Israel (B) Greece (C) England (D) France,"Answer the following question with A, B, C, or D only.

In what country are police officers referred to as 'bobbies'? (A) Israel (B) Greece (C) England (D) France

Answer:"
337,85,1,5,easy,2,A,A flashing red traffic light signifies that a driver should do what? (A) stop (B) speed up (C) proceed with caution (D) honk the horn,"Answer the following question with A, B, C, or D only.

A flashing red traffic light signifies that a driver should do what? (A) stop (B) speed up (C) proceed with caution (D) honk the horn

Answer:"
