ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
282,71,2,4,hard,6,A,Which of the given formulas of PL is the best symbolization of the following sentence? A person is considered to have lived with you for all of the present year if the person was born or died in the present year and your home was this person's home for the entire time this person was alive. (A) [(B ,"Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? A person is considered to have lived with you for all of the present year if the person was born or died in the present year and your home was this person's home for the entire time this person was alive. (A) [(B ∨ D) • H] ⊃ L (B) [L ⊃ (B ∨ D)] • H (C) L ⊃ [(B ∨ D) • H] (D) (B ∨ D • H) ⊃ L

Answer:"
283,71,3,4,hard,6,B,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) T ∨ U W · T / U (A) Valid (B) Inva","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) T ∨ U W · T / U (A) Valid (B) Invalid. Counterexample when T and W are true and U is false (C) Invalid. Counterexample when T is true and W and U are false (D) Invalid. Counterexample when W is true and T and U are false

Answer:"
284,71,4,4,hard,6,D,"Which of the given formulas of PL is the best symbolization of the following sentence? Pablo will go to the store if, and only if, his brother drives him and pays for gas. (A) (P ≡ D) ≡ G (B) (D • G) ⊃ P (C) P ⊃ (D • G) (D) P ≡ (D • G)","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Pablo will go to the store if, and only if, his brother drives him and pays for gas. (A) (P ≡ D) ≡ G (B) (D • G) ⊃ P (C) P ⊃ (D • G) (D) P ≡ (D • G)

Answer:"
285,72,1,4,hard,6,B,Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x is a firefighter; Vx: x is a victim; Rxyz: x rescues y from z) (A) (∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]} (B) (∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]} (C) (∃x){Fx • (∃y)(∃z)[(Vy • Dz) ,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x is a firefighter; Vx: x is a victim; Rxyz: x rescues y from z) (A) (∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]} (B) (∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]} (C) (∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]} (D) (∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]}

Answer:"
286,72,2,4,hard,6,A,Select the best translation into predicate logic: No senior graduates without a major. (A) (∀x)(Sx ⊃ ~Gx) (B) ~(∀x)(Sx ⊃ Gx) (C) (∀x)( ~Sx ⊃ ~Gx) (D) (∀x) ~(Sx ⊃ ~Gx),"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: No senior graduates without a major. (A) (∀x)(Sx ⊃ ~Gx) (B) ~(∀x)(Sx ⊃ Gx) (C) (∀x)( ~Sx ⊃ ~Gx) (D) (∀x) ~(Sx ⊃ ~Gx)

Answer:"
287,72,3,4,hard,6,D,Select the best translation into predicate logic. Alexis is greeted by Ben. (a: Alexis; b: Ben; Gxy: x greets y) (A) Gab (B) ~Gba (C) aGb (D) Gba,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Alexis is greeted by Ben. (a: Alexis; b: Ben; Gxy: x greets y) (A) Gab (B) ~Gba (C) aGb (D) Gba

Answer:"
288,72,4,4,hard,6,D,Identify the conclusion of the following argument. There are those who use predicate variables; the values of these variables are attributes. Predicates are wanted in all sentences regardless of whether there are attributes to refer to. The dummy predicate 'F' is wanted generally for expository purp,"Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. There are those who use predicate variables; the values of these variables are attributes. Predicates are wanted in all sentences regardless of whether there are attributes to refer to. The dummy predicate 'F' is wanted generally for expository purposes. If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates. (Quine, Philosophy of Logic) (A) There are those who use predicate variables; the values of these variables are attributes. (B) Predicates are wanted in all sentences regardless of whether there are attributes to refer to. (C) The dummy predicate 'F' is wanted generally for expository purposes. (D) If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates.

Answer:"
289,73,1,4,hard,6,B,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (~M ⊃ ~N) ∨ (O ≡ N) and (~M · N","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (~M ⊃ ~N) ∨ (O ≡ N) and (~M · N) · [(~O ∨ ~N) · (O ∨ N)] (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Answer:"
290,73,2,4,hard,6,B,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) P ⊃ Q Q · R / ~P · R (A) Valid (B)","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) P ⊃ Q Q · R / ~P · R (A) Valid (B) Invalid. Counterexample when P, R, and Q are true (C) Invalid. Counterexample when P and Q are true and R is false (D) Invalid. Counterexample when R and Q are true and P is false

Answer:"
291,73,3,4,hard,6,D,"Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is a sufficient condition for France's subsidizing agriculture, or China doesn't promote human rights when and only when South Africa supplies diamonds. (A) (E ⊃ F) ∨ (~C ⊃ S) (B) (","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef is a sufficient condition for France's subsidizing agriculture, or China doesn't promote human rights when and only when South Africa supplies diamonds. (A) (E ⊃ F) ∨ (~C ⊃ S) (B) (F ⊃ E) ∨ (S ⊃ ~C (C) (E ⊃ F) ∨ ~(S ≡ C) (D) (E ⊃ F) ∨ (~C ≡ S)

Answer:"
292,73,4,4,hard,6,B,"Identify the antecedent of the following conditional proposition: If the university does not increase financial aid, either the president fails to approve it or the board of trustees prevents it. (A) The university increases financial aid. (B) The university does not increase financial aid. (C) The ","Answer the following question with A, B, C, or D only.

Identify the antecedent of the following conditional proposition: If the university does not increase financial aid, either the president fails to approve it or the board of trustees prevents it. (A) The university increases financial aid. (B) The university does not increase financial aid. (C) The board of trustees prevents it. (D) The president fails to approve it.

Answer:"
293,74,1,4,hard,6,D,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~S ∨ T ~S · U ~T ∨ U / T · U (A) V","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~S ∨ T ~S · U ~T ∨ U / T · U (A) Valid (B) Invalid. Counterexample when S, T, and U are true (C) Invalid. Counterexample when S and U are true and T is false (D) Invalid. Counterexample when U is true and S and T are false

Answer:"
294,74,2,4,hard,6,D,Identify the antecedent of the following conditional proposition: The Bees winning their first game is necessary for either the Aardvarks or the Chipmunks not winning their first game. (A) The Aardvarks do not win their first game. (B) The Bees win their first game. (C) The Chipmunks do not win thei,"Answer the following question with A, B, C, or D only.

Identify the antecedent of the following conditional proposition: The Bees winning their first game is necessary for either the Aardvarks or the Chipmunks not winning their first game. (A) The Aardvarks do not win their first game. (B) The Bees win their first game. (C) The Chipmunks do not win their first game. (D) Either the Aardvarks or the Chipmunks do not win their first game.

Answer:"
295,74,3,4,hard,6,C,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. C ⊃ (D ∨ C) and C · ~D (A) Logi","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. C ⊃ (D ∨ C) and C · ~D (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Answer:"
296,74,4,4,hard,6,D,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (A ∨ B) ⊃ C C ⊃ ~D / D ⊃ A (A) Valid (B) Invalid. Counterexample when B, C, and D are true and A","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (A ∨ B) ⊃ C C ⊃ ~D / D ⊃ A (A) Valid (B) Invalid. Counterexample when B, C, and D are true and A is false (C) Invalid. Counterexample when B and D are true and A and C are false (D) Invalid. Counterexample when A, B, and C are false and D is true

Answer:"
297,75,1,4,hard,6,A,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (T · ~U) ⊃ ~W ~W ⊃ X ~Z ⊃ W ~(X · Z) / T ⊃ U (A) Valid (B) Invalid. Counterexample when T, X, an","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (T · ~U) ⊃ ~W ~W ⊃ X ~Z ⊃ W ~(X · Z) / T ⊃ U (A) Valid (B) Invalid. Counterexample when T, X, and Z are true and U and W are false (C) Invalid. Counterexample when T and X are true and U, W, and Z are false (D) Invalid. Counterexample when T, W, and Z are true and U and X are false

Answer:"
298,75,2,4,hard,6,A,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) M ∨ N ~M · O / N (A) Valid (B) Inv","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) M ∨ N ~M · O / N (A) Valid (B) Invalid. Counterexample when M and O are true and N is false (C) Invalid. Counterexample when M is true and O and N are false (D) Invalid. Counterexample when O is true and M and N are false

Answer:"
299,75,3,4,hard,6,D,"Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both the governor approves of it and the board of trustees recommends it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees recommends it. (D) ","Answer the following question with A, B, C, or D only.

Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both the governor approves of it and the board of trustees recommends it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees recommends it. (D) None of the above

Answer:"
300,75,4,4,hard,6,A,"Identify the antecedent of the following conditional proposition: When the university raises tuition, then either the governor approves of it or the board of trustees doesn't prevent it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees prevents it. (D) Th","Answer the following question with A, B, C, or D only.

Identify the antecedent of the following conditional proposition: When the university raises tuition, then either the governor approves of it or the board of trustees doesn't prevent it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees prevents it. (D) The board of trustees doesn't prevent it.

Answer:"
301,76,1,4,hard,6,D,Select the best translation into predicate logic. Kevin is introduced to José by Wilma. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z) (A) Iwjk (B) Ijkw (C) Ikjw (D) Iwkj,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Kevin is introduced to José by Wilma. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z) (A) Iwjk (B) Ijkw (C) Ikjw (D) Iwkj

Answer:"
302,76,2,4,hard,6,D,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~S ∨ T ~S · U ~T ∨ U / T · U (A) V","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~S ∨ T ~S · U ~T ∨ U / T · U (A) Valid (B) Invalid. Counterexample when S, T, and U are true (C) Invalid. Counterexample when S and U are true and T is false (D) Invalid. Counterexample when U is true and S and T are false

Answer:"
303,76,3,4,hard,6,A,Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx),"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx)

Answer:"
304,76,4,4,hard,6,B,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) (T ⊃ U) ⊃ (W ⊃ U) T ⊃ ~(U ⊃ X) (T ⊃ ~X) ⊃ W (A) Inconsistent (B) Consistent. Consistent valuation","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) (T ⊃ U) ⊃ (W ⊃ U) T ⊃ ~(U ⊃ X) (T ⊃ ~X) ⊃ W (A) Inconsistent (B) Consistent. Consistent valuation when U, W, and X are true and T is false (C) Consistent. Consistent valuation when W and X are true and T and U are false (D) Consistent. Consistent valuation when T and U are true and W and X are false

Answer:"
305,77,1,5,hard,6,D,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) Q ≡ R ~(S ∨ Q) / R (A) Valid (B) I","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) Q ≡ R ~(S ∨ Q) / R (A) Valid (B) Invalid. Counterexample when Q and S are true and R is false (C) Invalid. Counterexample when Q is true and S and R are false (D) Invalid. Counterexample when Q, S, and R are false

Answer:"
306,77,2,5,hard,6,B,"Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they serve corn and potatoes. (A) The restaurant has peas. (B) The restaurant does not have peas. (C) The restaurant serves corn. (D) The restaurant serves potatoes.","Answer the following question with A, B, C, or D only.

Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they serve corn and potatoes. (A) The restaurant has peas. (B) The restaurant does not have peas. (C) The restaurant serves corn. (D) The restaurant serves potatoes.

Answer:"
307,77,3,5,hard,6,A,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. ~O ⊃ P and O ∨ P (A) Logically ","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. ~O ⊃ P and O ∨ P (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Answer:"
308,77,4,5,hard,6,D,Which of the given formulas of PL is the best symbolization of the following sentence? The restaurant serves pie or cheesecake or ice cream for dessert. (A) P ∨ (C ∨ I) (B) (P ∨ C) ∨ I (C) P ∨ C ∨ I (D) Options A and B,"Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? The restaurant serves pie or cheesecake or ice cream for dessert. (A) P ∨ (C ∨ I) (B) (P ∨ C) ∨ I (C) P ∨ C ∨ I (D) Options A and B

Answer:"
309,78,1,5,hard,6,D,"Which of the given formulas of PL is the best symbolization of the following sentence? Everybody loves Raymond, or not. (A) L (B) ~L (C) L • ~L (D) L ∨ ~L","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Everybody loves Raymond, or not. (A) L (B) ~L (C) L • ~L (D) L ∨ ~L

Answer:"
310,78,2,5,hard,6,D,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) L ⊃ [(M ∨ ~N) ⊃ O] (N ⊃ O) ⊃ (~P ⊃ Q) R ⊃ ~Q / L ⊃ (R ⊃ P) (A) Valid (B) Invalid. Counterexample","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) L ⊃ [(M ∨ ~N) ⊃ O] (N ⊃ O) ⊃ (~P ⊃ Q) R ⊃ ~Q / L ⊃ (R ⊃ P) (A) Valid (B) Invalid. Counterexample when L, M, O, Q, and R are true and N and P are false (C) Invalid. Counterexample when L, N, O, Q, and R are true and M and P are false (D) Invalid. Counterexample when L, N, and R are true and M, O, P, and Q are false

Answer:"
311,78,3,5,hard,6,C,Select the best translation into predicate logic: All robots are artifacts. (A) (∀x)(Ax ∨ Rx) (B) (∀x)(Ax • Rx) (C) (∀x)(Rx ⊃ Ax) (D) (∀x)(Rx • Ax),"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: All robots are artifacts. (A) (∀x)(Ax ∨ Rx) (B) (∀x)(Ax • Rx) (C) (∀x)(Rx ⊃ Ax) (D) (∀x)(Rx • Ax)

Answer:"
312,78,4,5,hard,6,A,Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y) (A) Tlc (B) Tcl (C) lTc (D) cTl,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y) (A) Tlc (B) Tcl (C) lTc (D) cTl

Answer:"
313,79,1,5,hard,6,C,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) P ⊃ (Q ∨ R) (Q · S) ⊃ ~P ~(~Q ∨ R) / ~P (A) Valid (B) Invalid. Counterexample when P, Q, R, and ","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) P ⊃ (Q ∨ R) (Q · S) ⊃ ~P ~(~Q ∨ R) / ~P (A) Valid (B) Invalid. Counterexample when P, Q, R, and S are true (C) Invalid. Counterexample when P and Q are true and R and S are false (D) Invalid. Counterexample when P, R, and S are true and Q is false

Answer:"
314,79,2,5,hard,6,B,"Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad. (A) Cs ⊃ Ej (B) Sc ≡ Ej (C) sC ≡ eJ (D) Sx ≡ Jy","Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad. (A) Cs ⊃ Ej (B) Sc ≡ Ej (C) sC ≡ eJ (D) Sx ≡ Jy

Answer:"
315,79,3,5,hard,6,B,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (~M ⊃ ~N) ∨ (O ≡ N) and (~M · N","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (~M ⊃ ~N) ∨ (O ≡ N) and (~M · N) · [(~O ∨ ~N) · (O ∨ N)] (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Answer:"
316,79,4,5,hard,6,A,"Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature, though only man can contemplate it. In doing so, he attains philosophical wisdom. No truth is more absolutely certain than that all that exists for knowledge and therefore this wo","Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature, though only man can contemplate it. In doing so, he attains philosophical wisdom. No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver. The world is an idea. (Arthur Schopenhauer, The World as Will and Idea) (A) The world is an idea. (B) That the world is my idea is a truth valid for every living creature, though only man can contemplate it. (C) In doing so, he attains philosophical wisdom. (D) No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver.

Answer:"
317,80,1,5,hard,6,B,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? A ⊃ (B • C) ~(B • C) A ∨ (D ∨ B) (A) A (B) ~A (C) B (D) ~B,"Answer the following question with A, B, C, or D only.

Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? A ⊃ (B • C) ~(B • C) A ∨ (D ∨ B) (A) A (B) ~A (C) B (D) ~B

Answer:"
318,80,2,5,hard,6,A,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (T · ~U) ⊃ ~W ~W ⊃ X ~Z ⊃ W ~(X · Z) / T ⊃ U (A) Valid (B) Invalid. Counterexample when T, X, an","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (T · ~U) ⊃ ~W ~W ⊃ X ~Z ⊃ W ~(X · Z) / T ⊃ U (A) Valid (B) Invalid. Counterexample when T, X, and Z are true and U and W are false (C) Invalid. Counterexample when T and X are true and U, W, and Z are false (D) Invalid. Counterexample when T, W, and Z are true and U and X are false

Answer:"
319,80,3,5,hard,6,B,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) T ∨ U W · T / U (A) Valid (B) Inva","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) T ∨ U W · T / U (A) Valid (B) Invalid. Counterexample when T and W are true and U is false (C) Invalid. Counterexample when T is true and W and U are false (D) Invalid. Counterexample when W is true and T and U are false

Answer:"
320,80,4,5,hard,6,D,Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name. (A) Sk ≡ Bl (B) Bl ≡ Sk (C) Bx ⊃ Sy (D) Bl ⊃ Sk,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name. (A) Sk ≡ Bl (B) Bl ≡ Sk (C) Bx ⊃ Sy (D) Bl ⊃ Sk

Answer:"
321,81,1,5,hard,6,A,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~G ⊃ H ~H / G (A) Valid (B) Invali","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~G ⊃ H ~H / G (A) Valid (B) Invalid. Counterexample when G and H are true (C) Invalid. Counterexample when G is true and H is false (D) Invalid. Counterexample when H is true and G is false

Answer:"
322,81,2,5,hard,6,D,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. ~(J ∨ K) · L and (L ⊃ J) · K (A","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. ~(J ∨ K) · L and (L ⊃ J) · K (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Answer:"
323,81,3,5,hard,6,C,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (G ∨ ~H) ⊃ G and ~G ≡ (~H · G) ","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (G ∨ ~H) ⊃ G and ~G ≡ (~H · G) (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Answer:"
324,81,4,5,hard,6,B,Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x is cruel; Px: x is a person; Nxy: x neglects y) (A) (∃x)[(Ax • Cx) • (∃y)(Py • Nyx)] (B) (∃x)[(Cx • Px) • (∃y)(Ay • Nxy)] (C) (∃x)[(Ax • Px) • (∃y)(Cy • Nxy)] (D) (∃x)(∃y){[(Ax • ,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x is cruel; Px: x is a person; Nxy: x neglects y) (A) (∃x)[(Ax • Cx) • (∃y)(Py • Nyx)] (B) (∃x)[(Cx • Px) • (∃y)(Ay • Nxy)] (C) (∃x)[(Ax • Px) • (∃y)(Cy • Nxy)] (D) (∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]}

Answer:"
325,82,1,5,hard,6,A,Select the best translation into predicate logic: Either Taylor or Eric is a latte boy. (A) Lt ∨ Le (B) Lx ∨ Ly (C) tL ∨ eL (D) Tl ⊃ El,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Either Taylor or Eric is a latte boy. (A) Lt ∨ Le (B) Lx ∨ Ly (C) tL ∨ eL (D) Tl ⊃ El

Answer:"
326,82,2,5,hard,6,D,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (G ≡ H) · ~I ~G ∨ (~H ∨ I) / G (A)","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (G ≡ H) · ~I ~G ∨ (~H ∨ I) / G (A) Valid (B) Invalid. Counterexample when H and I are true and G is false (C) Invalid. Counterexample when H is true and I and G are false (D) Invalid. Counterexample when H, I, and G are false

Answer:"
327,82,3,5,hard,6,D,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? U ⊃ W W ⊃ (X ≡ ~Y) (X ≡ ~Y) ⊃ Z ~Z (A) U ⊃ Z (B) U ∨ W (C) ~W (D) ~(X ≡ ~Y),"Answer the following question with A, B, C, or D only.

Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? U ⊃ W W ⊃ (X ≡ ~Y) (X ≡ ~Y) ⊃ Z ~Z (A) U ⊃ Z (B) U ∨ W (C) ~W (D) ~(X ≡ ~Y)

Answer:"
328,82,4,5,hard,6,A,"Identify the conclusion of the following argument. Remember to remove any conclusion indicators. It is wrong for society to kill a murderer. This follows for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. And a murderer is wrong in k","Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. Remember to remove any conclusion indicators. It is wrong for society to kill a murderer. This follows for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. And a murderer is wrong in killing his victim. (A) It is wrong for society to kill a murderer. (B) This follows for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. (C) If a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. (D) And a murderer is wrong in killing his victim.

Answer:"
