ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
306,77,2,5,N/A,0,C,"In general, how do conservatives and liberals differ when it comes to defense spending? (A) Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending. (B) Conservatives favor social spending over defense spending; liberals favor defense spending ov","Answer the following question with A, B, C, or D only.

In general, how do conservatives and liberals differ when it comes to defense spending? (A) Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending. (B) Conservatives favor social spending over defense spending; liberals favor defense spending over social spending. (C) Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending. (D) Conservatives emphasize strong economies; liberals emphasize strong military readiness.

Answer:"
307,77,3,5,N/A,0,A,What was the Marshall Plan? (A) A plan that provided economic assistance to rebuild Europe. (B) A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats (C) A plan that provided Europe with military assistance to counter the Soviet threat (D) The plan desi,"Answer the following question with A, B, C, or D only.

What was the Marshall Plan? (A) A plan that provided economic assistance to rebuild Europe. (B) A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats (C) A plan that provided Europe with military assistance to counter the Soviet threat (D) The plan designed to stop communism in Asia

Answer:"
308,77,4,5,N/A,0,C,The importance of oil in shaping U.S. foreign policy helps to highlight (A) the importance of military superiority. (B) how the importance of oil is often overexaggerated. (C) the increasing importance of economic instruments of foreign policy. (D) the need to drill for domestic sources.,"Answer the following question with A, B, C, or D only.

The importance of oil in shaping U.S. foreign policy helps to highlight (A) the importance of military superiority. (B) how the importance of oil is often overexaggerated. (C) the increasing importance of economic instruments of foreign policy. (D) the need to drill for domestic sources.

Answer:"
309,78,1,5,N/A,0,A,Intergovernmental organizations SELDOM do which of the following? (A) Provide strong enforcement (B) Monitor parties (C) Provide fora for discussion (D) Reduce transaction costs for agreements,"Answer the following question with A, B, C, or D only.

Intergovernmental organizations SELDOM do which of the following? (A) Provide strong enforcement (B) Monitor parties (C) Provide fora for discussion (D) Reduce transaction costs for agreements

Answer:"
310,78,2,5,N/A,0,D,Which of the following are possible constraints on US foreign policy decision making? (A) Foreign policies of other states (B) International law (C) Intergovernmental organizations (D) All of the above,"Answer the following question with A, B, C, or D only.

Which of the following are possible constraints on US foreign policy decision making? (A) Foreign policies of other states (B) International law (C) Intergovernmental organizations (D) All of the above

Answer:"
311,78,3,5,N/A,0,A,What is direct diplomacy? (A) Members of Congress negotiating directly with foreign governments (B) Face-to-face meetings between state leaders (C) The president consulting Congress on foreign policy issues (D) Bilateral talks that do not involve a third-party negotiator,"Answer the following question with A, B, C, or D only.

What is direct diplomacy? (A) Members of Congress negotiating directly with foreign governments (B) Face-to-face meetings between state leaders (C) The president consulting Congress on foreign policy issues (D) Bilateral talks that do not involve a third-party negotiator

Answer:"
312,78,4,5,N/A,0,C,Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons? (A) Having the capability to deter the most powerful rival (B) Having the capability to deter smaller states (C) How nuclear attacks are identified and responded to; who controls the weap,"Answer the following question with A, B, C, or D only.

Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons? (A) Having the capability to deter the most powerful rival (B) Having the capability to deter smaller states (C) How nuclear attacks are identified and responded to; who controls the weapons (D) Bureaucratic politics provides no information about nuclear proliferation and use

Answer:"
313,79,1,5,N/A,0,C,"During the early years of his administration, Reagan's foreign and defense policies emphasized (A) nuclear disarmament. (B) détente. (C) anticommunism. (D) international free trade.","Answer the following question with A, B, C, or D only.

During the early years of his administration, Reagan's foreign and defense policies emphasized (A) nuclear disarmament. (B) détente. (C) anticommunism. (D) international free trade.

Answer:"
314,79,2,5,N/A,0,D,"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker. (A) James Madison (B) Abraham Lincoln (C) Woodrow Wilson (D) Thomas Jefferson","Answer the following question with A, B, C, or D only.

Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker. (A) James Madison (B) Abraham Lincoln (C) Woodrow Wilson (D) Thomas Jefferson

Answer:"
315,79,3,5,N/A,0,A,Who was the first American president to visit communist China? (A) Richard Nixon (B) George H. W. Bush (C) Jimmy Carter (D) Ronald Reagan,"Answer the following question with A, B, C, or D only.

Who was the first American president to visit communist China? (A) Richard Nixon (B) George H. W. Bush (C) Jimmy Carter (D) Ronald Reagan

Answer:"
316,79,4,5,N/A,0,C,What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B) It encourages nationalization (C) It encourages liberalization of global trade (D) It encourages redistribution of wealth,"Answer the following question with A, B, C, or D only.

What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B) It encourages nationalization (C) It encourages liberalization of global trade (D) It encourages redistribution of wealth

Answer:"
317,80,1,5,N/A,0,A,"Within the United Nations, real power is located in (A) the Security Council. (B) the Chamber of Deputies. (C) the Council of Ministers. (D) the Secretariat.","Answer the following question with A, B, C, or D only.

Within the United Nations, real power is located in (A) the Security Council. (B) the Chamber of Deputies. (C) the Council of Ministers. (D) the Secretariat.

Answer:"
318,80,2,5,N/A,0,C,What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech? (A) That the capitalist search for profits was the leading cause of armed conflict (B) That the United States no longer needed to be militarily strong (C) That military spending gave the arms in,"Answer the following question with A, B, C, or D only.

What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech? (A) That the capitalist search for profits was the leading cause of armed conflict (B) That the United States no longer needed to be militarily strong (C) That military spending gave the arms industry unwarranted influence on politics and government (D) That private companies would undermine the role of the Armed Forces

Answer:"
319,80,3,5,N/A,0,C,What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the Department of Homeland Security (B) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination (C) Creation of the National Intelli,"Answer the following question with A, B, C, or D only.

What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the Department of Homeland Security (B) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination (C) Creation of the National Intelligence Director (D) Moving the domestic intelligence component of the FBI to the CIA

Answer:"
320,80,4,5,N/A,0,A,Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He believed that internal reform rather than international negotiation was the key to economic regeneration of the US (B) He believed that German domination of Europe would be in US in,"Answer the following question with A, B, C, or D only.

Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He believed that internal reform rather than international negotiation was the key to economic regeneration of the US (B) He believed that German domination of Europe would be in US interests (C) He always favoured isolationism (D) All of the above

Answer:"
321,81,1,5,N/A,0,D,How many major powers are there in a multipolar system? (A) 0 (B) 1 (C) 2 (D) 3 or more,"Answer the following question with A, B, C, or D only.

How many major powers are there in a multipolar system? (A) 0 (B) 1 (C) 2 (D) 3 or more

Answer:"
322,81,2,5,N/A,0,C,Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containment (B) It indicated a desire to engage with the Soviet Union (C) It indicated a shift towards military containment (D) It dispensed with the idea of containment,"Answer the following question with A, B, C, or D only.

Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containment (B) It indicated a desire to engage with the Soviet Union (C) It indicated a shift towards military containment (D) It dispensed with the idea of containment

Answer:"
323,81,3,5,N/A,0,C,"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Ronald Reagan (B) George Soros (C) Bill Clinton (D) George W. Bush","Answer the following question with A, B, C, or D only.

Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Ronald Reagan (B) George Soros (C) Bill Clinton (D) George W. Bush

Answer:"
324,81,4,5,N/A,0,D,"In American government, the power to declare war rests with (A) the president of the United States. (B) the secretary of defense. (C) the chairman of the Joint Chiefs of Staff. (D) Congress.","Answer the following question with A, B, C, or D only.

In American government, the power to declare war rests with (A) the president of the United States. (B) the secretary of defense. (C) the chairman of the Joint Chiefs of Staff. (D) Congress.

Answer:"
325,82,1,5,N/A,0,A,Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centralized government (B) It views world government as impractical (C) It views the UN as a sufficient form of global governance (D) None of the above,"Answer the following question with A, B, C, or D only.

Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centralized government (B) It views world government as impractical (C) It views the UN as a sufficient form of global governance (D) None of the above

Answer:"
326,82,2,5,N/A,0,B,What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) All of the world's leading economies were declining due to low growth and inflation (B) The United States could no longer remain a superpower and was in decline (C) The soft power of the United States would allow it t,"Answer the following question with A, B, C, or D only.

What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) All of the world's leading economies were declining due to low growth and inflation (B) The United States could no longer remain a superpower and was in decline (C) The soft power of the United States would allow it to avoid decline (D) The rise of Japan had been exaggerated

Answer:"
327,82,3,5,N/A,0,A,"What is the structure of the United Nations Security Council? (A) 5 permanent members with veto power, 10 rotating members with no veto power (B) 5 permanent members and 10 rotating members, all with veto power (C) 10 permanent members with veto power, and 5 rotating members without veto power (D) 1","Answer the following question with A, B, C, or D only.

What is the structure of the United Nations Security Council? (A) 5 permanent members with veto power, 10 rotating members with no veto power (B) 5 permanent members and 10 rotating members, all with veto power (C) 10 permanent members with veto power, and 5 rotating members without veto power (D) 15 permanent members with veto power

Answer:"
328,82,4,5,N/A,0,B,Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allow the US to withdraw from the international arena (B) They serve American interests (C) The US is incapable of acting alone (D) None of the above,"Answer the following question with A, B, C, or D only.

Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allow the US to withdraw from the international arena (B) They serve American interests (C) The US is incapable of acting alone (D) None of the above

Answer:"
329,83,1,5,N/A,0,D,What were the implications of the Cold War for American exceptionalism? (A) It ended the influence of American exceptionalism entirely (B) Exceptionalism was enhanced by America's status as the 'leader of the free world' (C) The extension of American power globally challenged core assumptions of exc,"Answer the following question with A, B, C, or D only.

What were the implications of the Cold War for American exceptionalism? (A) It ended the influence of American exceptionalism entirely (B) Exceptionalism was enhanced by America's status as the 'leader of the free world' (C) The extension of American power globally challenged core assumptions of exceptionalism (D) Both b and c

Answer:"
330,83,2,5,N/A,0,B,Why did Lincoln oppose the southward expansion of the US? (A) It would have drained the US economically (B) It would have involved compromising opposition to slavery (C) It would have increased immigration to the US (D) None of the above,"Answer the following question with A, B, C, or D only.

Why did Lincoln oppose the southward expansion of the US? (A) It would have drained the US economically (B) It would have involved compromising opposition to slavery (C) It would have increased immigration to the US (D) None of the above

Answer:"
331,83,3,5,N/A,0,B,"Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""mutual assured destruction."" (B) ""brinkmanship."" (C) ""realism."" (D) ""not in my backyard.""","Answer the following question with A, B, C, or D only.

Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""mutual assured destruction."" (B) ""brinkmanship."" (C) ""realism."" (D) ""not in my backyard.""

Answer:"
332,83,4,5,N/A,0,C,Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Lack of US firepower (B) Concern over oil supplies (C) Limited UN mandate and fear of a protracted conflict (D) Difficult terrain and fear of civilian casualties,"Answer the following question with A, B, C, or D only.

Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Lack of US firepower (B) Concern over oil supplies (C) Limited UN mandate and fear of a protracted conflict (D) Difficult terrain and fear of civilian casualties

Answer:"
333,84,1,5,N/A,0,A,"International development may be tied to the security of the state, why? (A) Threats to the state centralize political and economic power, threatening state development (B) Too many casualties drain the productive power of the state (C) Threats to the state encourage socialism (D) The two are correl","Answer the following question with A, B, C, or D only.

International development may be tied to the security of the state, why? (A) Threats to the state centralize political and economic power, threatening state development (B) Too many casualties drain the productive power of the state (C) Threats to the state encourage socialism (D) The two are correlated, but there is no causal effect

Answer:"
334,84,2,5,N/A,0,D,How did World War I shift economic power from Europe to the United States? (A) The war reduced European population levels below that of the United States (B) The United States seized German resources after the war (C) European countries paid the United States for assistance (D) The United States bec,"Answer the following question with A, B, C, or D only.

How did World War I shift economic power from Europe to the United States? (A) The war reduced European population levels below that of the United States (B) The United States seized German resources after the war (C) European countries paid the United States for assistance (D) The United States became a creditor country and financial centre, with European war spending boosting the US economy

Answer:"
335,84,3,5,N/A,0,B,How did the Cold War context shape US perceptions of the Third World? (A) The US ignored the Third World (B) Local developments were viewed through a geopolitical lens (C) The US unreservedly supported decolonization (D) None of the above,"Answer the following question with A, B, C, or D only.

How did the Cold War context shape US perceptions of the Third World? (A) The US ignored the Third World (B) Local developments were viewed through a geopolitical lens (C) The US unreservedly supported decolonization (D) None of the above

Answer:"
336,84,4,5,N/A,0,B,Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as a challenge to European global influence (B) They see it as an ideological façade for US imperialism (C) They see it as a temporary phenomenon (D) None of t,"Answer the following question with A, B, C, or D only.

Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as a challenge to European global influence (B) They see it as an ideological façade for US imperialism (C) They see it as a temporary phenomenon (D) None of the above

Answer:"
337,85,1,5,N/A,0,A,What was meant by the term 'New World Order'? (A) A new democratic internationalism led by the United States (B) A new balance of power between the US and China (C) A new global economic framework (D) A new era of globalization,"Answer the following question with A, B, C, or D only.

What was meant by the term 'New World Order'? (A) A new democratic internationalism led by the United States (B) A new balance of power between the US and China (C) A new global economic framework (D) A new era of globalization

Answer:"
338,85,2,5,N/A,0,A,What was the 'New Populism'? (A) A strand of neo-isolationist sentiment (B) A strand of internationalist sentiment (C) An expression of American cultural superiority (D) Increased incorporation of public opinion in foreign policy making,"Answer the following question with A, B, C, or D only.

What was the 'New Populism'? (A) A strand of neo-isolationist sentiment (B) A strand of internationalist sentiment (C) An expression of American cultural superiority (D) Increased incorporation of public opinion in foreign policy making

Answer:"
339,85,3,5,N/A,0,C,Which of these is not a component of the 'American Creed'? (A) Liberty (B) Equality (C) Autocracy (D) Individualism,"Answer the following question with A, B, C, or D only.

Which of these is not a component of the 'American Creed'? (A) Liberty (B) Equality (C) Autocracy (D) Individualism

Answer:"
340,85,4,5,N/A,0,C,"The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) foreign policy advisers who meet with the president daily. (C) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson. (D) the high","Answer the following question with A, B, C, or D only.

The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) foreign policy advisers who meet with the president daily. (C) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson. (D) the highest-ranking generals in the U.S. Army.

Answer:"
341,86,1,5,N/A,0,A,"What is American exceptionalism? (A) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles. (B) The belief that the United States is different because it is the most powerful nation in the world. (C) The belief th","Answer the following question with A, B, C, or D only.

What is American exceptionalism? (A) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles. (B) The belief that the United States is different because it is the most powerful nation in the world. (C) The belief that the United States is pacifist. (D) The belief that the United States is different because it is motivated more by economic factors than other countries are.

Answer:"
342,86,2,5,N/A,0,B,How many states in the international system are likely to have nuclear weapons right now? (A) Fewer than 7 (B) Between 8 and 15 (C) Between 16 and 25 (D) More than 25,"Answer the following question with A, B, C, or D only.

How many states in the international system are likely to have nuclear weapons right now? (A) Fewer than 7 (B) Between 8 and 15 (C) Between 16 and 25 (D) More than 25

Answer:"
343,86,3,5,N/A,0,A,"What has been an effective way of disbursing US foreign aid to encourage change in target states? (A) Conditional programs, such as the Millennium Challenge, that require change before receipt of aid (B) the use of intergovernmental organizations to monitor aid disbursement (C) withdrawal of aid for","Answer the following question with A, B, C, or D only.

What has been an effective way of disbursing US foreign aid to encourage change in target states? (A) Conditional programs, such as the Millennium Challenge, that require change before receipt of aid (B) the use of intergovernmental organizations to monitor aid disbursement (C) withdrawal of aid for bad policies (D) None of the above, international aid never works

Answer:"
344,86,4,5,N/A,0,D,Which of the following points supports the argument for American unilateralism? (A) Benevolent hegemony (B) Ineffectiveness of multilateralism (C) American power (D) All of the above,"Answer the following question with A, B, C, or D only.

Which of the following points supports the argument for American unilateralism? (A) Benevolent hegemony (B) Ineffectiveness of multilateralism (C) American power (D) All of the above

Answer:"
345,87,1,5,N/A,0,D,How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton? (A) Congress asserted its primacy in foreign policy (B) US foreign policy became substantially decentralized (C) The Presidency welcomed the influence of Congress (D) None of the above,"Answer the following question with A, B, C, or D only.

How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton? (A) Congress asserted its primacy in foreign policy (B) US foreign policy became substantially decentralized (C) The Presidency welcomed the influence of Congress (D) None of the above

Answer:"
346,87,2,5,N/A,0,C,The trade-off between defense and social spending is often referred to as a choice between (A) bread and butter. (B) war and peace. (C) guns and butter. (D) bombs and books.,"Answer the following question with A, B, C, or D only.

The trade-off between defense and social spending is often referred to as a choice between (A) bread and butter. (B) war and peace. (C) guns and butter. (D) bombs and books.

Answer:"
347,87,3,5,N/A,0,D,The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. (B) the Roosevelt Doctrine. (C) the Bush Doctrine. (D) the Monroe Doctrine.,"Answer the following question with A, B, C, or D only.

The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. (B) the Roosevelt Doctrine. (C) the Bush Doctrine. (D) the Monroe Doctrine.

Answer:"
348,87,4,5,N/A,0,C,"The idea that war is ""the continuation of politics by other means"" helps to capture (A) diplomacy is the quietest instrument of influence in global politics. (B) the way political parties fight with each other. (C) the idea that governments use their military to help pursue policy goals. (D) the way","Answer the following question with A, B, C, or D only.

The idea that war is ""the continuation of politics by other means"" helps to capture (A) diplomacy is the quietest instrument of influence in global politics. (B) the way political parties fight with each other. (C) the idea that governments use their military to help pursue policy goals. (D) the way Democrats and Republicans differ over the war in Iraq.

Answer:"
349,88,1,5,N/A,0,B,"Within American politics, the power to accord official recognition to other countries belongs to (A) the Senate. (B) the president. (C) the Secretary of State. (D) the chairman of the Joint Chiefs.","Answer the following question with A, B, C, or D only.

Within American politics, the power to accord official recognition to other countries belongs to (A) the Senate. (B) the president. (C) the Secretary of State. (D) the chairman of the Joint Chiefs.

Answer:"
350,88,2,5,N/A,0,B,The largest increase in peacetime defense spending in American history occurred under which president? (A) Jimmy Carter (B) Ronald Reagan (C) Bill Clinton (D) Dwight Eisenhower,"Answer the following question with A, B, C, or D only.

The largest increase in peacetime defense spending in American history occurred under which president? (A) Jimmy Carter (B) Ronald Reagan (C) Bill Clinton (D) Dwight Eisenhower

Answer:"
351,88,3,5,N/A,0,B,What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system? (A) The chance for the United States to share power with other countries in the world (B) An opportunity to use to collapse of the Soviet Union to extend US power (C) An international system that didn',"Answer the following question with A, B, C, or D only.

What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system? (A) The chance for the United States to share power with other countries in the world (B) An opportunity to use to collapse of the Soviet Union to extend US power (C) An international system that didn't face any threats (D) The never-ending domination of the United States

Answer:"
352,88,4,5,N/A,0,B,"What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The character of a state's leader (B) The distribution of power in the international system (C) The distribution of power within a state's governmental system (D) A state's political ideology","Answer the following question with A, B, C, or D only.

What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The character of a state's leader (B) The distribution of power in the international system (C) The distribution of power within a state's governmental system (D) A state's political ideology

Answer:"
353,89,1,5,N/A,0,D,What was established at Bretton Woods in 1994 to stabilize the global economy? (A) The International Monetary Fund (IMF) (B) The US Dollar as the world's reserve currency (C) The General Agreement on Tariffs and Trade (GATT) (D) All of the above,"Answer the following question with A, B, C, or D only.

What was established at Bretton Woods in 1994 to stabilize the global economy? (A) The International Monetary Fund (IMF) (B) The US Dollar as the world's reserve currency (C) The General Agreement on Tariffs and Trade (GATT) (D) All of the above

Answer:"
354,89,2,5,N/A,0,A,Why did Americans believe that they could found a different kind of empire after 1776? (A) This would be an 'empire of liberty' (B) This empire would be multi-cultural (C) This type of empire would be based on expansion (D) This would be empire free of slavery,"Answer the following question with A, B, C, or D only.

Why did Americans believe that they could found a different kind of empire after 1776? (A) This would be an 'empire of liberty' (B) This empire would be multi-cultural (C) This type of empire would be based on expansion (D) This would be empire free of slavery

Answer:"
355,89,3,5,N/A,0,C,The dominant course for foreign policy throughout most of American history can be categorized as (A) containment. (B) neoconservatism. (C) isolationism. (D) protectionism.,"Answer the following question with A, B, C, or D only.

The dominant course for foreign policy throughout most of American history can be categorized as (A) containment. (B) neoconservatism. (C) isolationism. (D) protectionism.

Answer:"
356,89,4,5,N/A,0,A,The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to (A) the Central Intelligence Agency (CIA). (B) the Federal Bureau of Investigation (FBI). (C) the National Security Council. (D) Both A and B ,"Answer the following question with A, B, C, or D only.

The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to (A) the Central Intelligence Agency (CIA). (B) the Federal Bureau of Investigation (FBI). (C) the National Security Council. (D) Both A and B are correct.

Answer:"
357,90,1,5,N/A,0,D,Global and regional international trade agreements work by using which of the following mechanisms? (A) Reciprocity across multiple issues (B) Reputational concerns of the actors (C) Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU) (D) ALL of the abo,"Answer the following question with A, B, C, or D only.

Global and regional international trade agreements work by using which of the following mechanisms? (A) Reciprocity across multiple issues (B) Reputational concerns of the actors (C) Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU) (D) ALL of the above

Answer:"
358,90,2,5,N/A,0,D,Which of the following is NOT a good predictor of which states will get nuclear weapons? (A) Receipt of sensitive nuclear assistance (B) Wealth/GDP (C) Rivalry with a nuclear state (D) Regime type,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a good predictor of which states will get nuclear weapons? (A) Receipt of sensitive nuclear assistance (B) Wealth/GDP (C) Rivalry with a nuclear state (D) Regime type

Answer:"
359,90,3,5,N/A,0,B,"Historically, what has been the general pattern of defense spending in the United States? (A) Steady increases over time. (B) Increased spending during wars, with demobilization bringing spending down but not back to prewar levels (C) Unpredictable fluctuations. (D) Increased spending during wars, w","Answer the following question with A, B, C, or D only.

Historically, what has been the general pattern of defense spending in the United States? (A) Steady increases over time. (B) Increased spending during wars, with demobilization bringing spending down but not back to prewar levels (C) Unpredictable fluctuations. (D) Increased spending during wars, with further increases after the war to prepare for future engagements.

Answer:"
360,90,4,5,N/A,0,D,Which is not a nonstate actor that poses a threat to the United States? (A) Terrorists (B) Organized crime (C) Drug traffickers (D) China,"Answer the following question with A, B, C, or D only.

Which is not a nonstate actor that poses a threat to the United States? (A) Terrorists (B) Organized crime (C) Drug traffickers (D) China

Answer:"
361,91,1,5,N/A,0,D,"Why is there so much uncertainty over which states have nuclear weapons? (A) Leaders have incentives to lie (B) If leaders revealed their programs, they would be more likely to be attacked (C) Leaders will not always grant foreign monitors access to their nuclear programs (D) ALL of the above","Answer the following question with A, B, C, or D only.

Why is there so much uncertainty over which states have nuclear weapons? (A) Leaders have incentives to lie (B) If leaders revealed their programs, they would be more likely to be attacked (C) Leaders will not always grant foreign monitors access to their nuclear programs (D) ALL of the above

Answer:"
362,91,2,5,N/A,0,C,What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (C) The search for new markets (D) Superstructure,"Answer the following question with A, B, C, or D only.

What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (C) The search for new markets (D) Superstructure

Answer:"
363,91,3,5,N/A,0,C,"What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An American proclamation that China should be divided up between the US, Japan and the European empires (C) An American proclamation that China should be open to US trade and missionar","Answer the following question with A, B, C, or D only.

What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An American proclamation that China should be divided up between the US, Japan and the European empires (C) An American proclamation that China should be open to US trade and missionaries (D) An American declaration of support for Chinese economic protectionism

Answer:"
364,91,4,5,N/A,0,C,What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States and other countries and not entering into alliances (B) Investing equally in domestic and international security with balanced protection against terrorism and other states (C) Embra,"Answer the following question with A, B, C, or D only.

What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States and other countries and not entering into alliances (B) Investing equally in domestic and international security with balanced protection against terrorism and other states (C) Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens. (D) Isolate the US from the international system and not seek global power

Answer:"
365,92,1,5,N/A,0,D,"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) The external environment of the international system (B) Domestic environment, government and bureaucracy (C) The President's individual personality. (D) All of the above","Answer the following question with A, B, C, or D only.

According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) The external environment of the international system (B) Domestic environment, government and bureaucracy (C) The President's individual personality. (D) All of the above

Answer:"
366,92,2,5,N/A,0,B,What led Britain to impose new taxes on their American colonies? (A) To increase the wealth of King George III (B) The growing costs of war with France (C) Anger at America's growing prosperity (D) Pressure from rich merchants,"Answer the following question with A, B, C, or D only.

What led Britain to impose new taxes on their American colonies? (A) To increase the wealth of King George III (B) The growing costs of war with France (C) Anger at America's growing prosperity (D) Pressure from rich merchants

Answer:"
367,92,3,5,N/A,0,D,"According to International Institutionalists, what problems have international institutions been designed to address? (A) War (B) Anarchy (C) Collective action and coordination problems (D) All of the above","Answer the following question with A, B, C, or D only.

According to International Institutionalists, what problems have international institutions been designed to address? (A) War (B) Anarchy (C) Collective action and coordination problems (D) All of the above

Answer:"
368,92,4,5,N/A,0,A,"What are the key elements of the Liberal approach to US foreign policy? (A) Promotion of Democracy, free-trade and international institutions (B) Alliances, diplomacy and protectionism (C) The balance of power, self-sufficiency and prudence (D) None of the above","Answer the following question with A, B, C, or D only.

What are the key elements of the Liberal approach to US foreign policy? (A) Promotion of Democracy, free-trade and international institutions (B) Alliances, diplomacy and protectionism (C) The balance of power, self-sufficiency and prudence (D) None of the above

Answer:"
369,93,1,5,N/A,0,D,What was 'democratic enlargement'? (A) A proposal for reform of the US system of government (B) A proposal for the extension of democratic rule globally (C) A proposal for the extension of free markets (D) Both b and c,"Answer the following question with A, B, C, or D only.

What was 'democratic enlargement'? (A) A proposal for reform of the US system of government (B) A proposal for the extension of democratic rule globally (C) A proposal for the extension of free markets (D) Both b and c

Answer:"
370,93,2,5,N/A,0,B,What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize their armies (B) Required the United States and Russia to dismantle a significant number of their nuclear weapons (C) Prohibited the acquisition of new military bases (D) Prohibit,"Answer the following question with A, B, C, or D only.

What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize their armies (B) Required the United States and Russia to dismantle a significant number of their nuclear weapons (C) Prohibited the acquisition of new military bases (D) Prohibited short-range nuclear weapons

Answer:"
371,93,3,5,N/A,0,C,How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period? (A) They place greater emphasis on economic factors (B) They place greater emphasis on material interests and power (C) They place greater emphasis on ideology and beliefs (D) They ,"Answer the following question with A, B, C, or D only.

How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period? (A) They place greater emphasis on economic factors (B) They place greater emphasis on material interests and power (C) They place greater emphasis on ideology and beliefs (D) They place greater emphasis on geopolitics

Answer:"
