ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
265,67,1,4,easy,10,A,What does the Hebrew word mashiach mean? (A) Anointed one (B) God (C) Prophet (D) The line of David,"Answer the following question with A, B, C, or D only.

What does the Hebrew word mashiach mean? (A) Anointed one (B) God (C) Prophet (D) The line of David

Answer:"
266,67,2,4,easy,10,C,"When did the Babylonian captivity of ""Exile"" begin? (A) 515 BCE (B) 535 BCE (C) 586 BCE (D) 70 CE","Answer the following question with A, B, C, or D only.

When did the Babylonian captivity of ""Exile"" begin? (A) 515 BCE (B) 535 BCE (C) 586 BCE (D) 70 CE

Answer:"
267,67,3,4,easy,10,B,"In Buddhism, what are ordained women known as? (A) Bhikshus (B) Bhikshunis (C) The Sangha (D) Arhats","Answer the following question with A, B, C, or D only.

In Buddhism, what are ordained women known as? (A) Bhikshus (B) Bhikshunis (C) The Sangha (D) Arhats

Answer:"
268,67,4,4,easy,10,C,"Which are the synoptic Gospels? (A) Peter, John, Mark (B) Matthew, Mark, John (C) Matthew, Mark, Luke (D) John, Luke, Mark","Answer the following question with A, B, C, or D only.

Which are the synoptic Gospels? (A) Peter, John, Mark (B) Matthew, Mark, John (C) Matthew, Mark, Luke (D) John, Luke, Mark

Answer:"
269,68,1,4,easy,10,C,Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Indonesia (D) Turkey,"Answer the following question with A, B, C, or D only.

Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Indonesia (D) Turkey

Answer:"
270,68,2,4,easy,10,A,"According to Hindu tradition, who is considered to be the ideal wife? (A) Sita (B) Rama (C) Kali (D) Durga","Answer the following question with A, B, C, or D only.

According to Hindu tradition, who is considered to be the ideal wife? (A) Sita (B) Rama (C) Kali (D) Durga

Answer:"
271,68,3,4,easy,10,B,What is the name of the Jewish prayer used for mourning since the Middle Ages? (A) The Shema (B) The Kaddish (C) The K'nesset (D) The Kippah,"Answer the following question with A, B, C, or D only.

What is the name of the Jewish prayer used for mourning since the Middle Ages? (A) The Shema (B) The Kaddish (C) The K'nesset (D) The Kippah

Answer:"
272,68,4,4,easy,10,C,The Jataka tales are a collection of which genre of stories? (A) Life stories (B) Warrior stories (C) Birth stories (D) Hero stories,"Answer the following question with A, B, C, or D only.

The Jataka tales are a collection of which genre of stories? (A) Life stories (B) Warrior stories (C) Birth stories (D) Hero stories

Answer:"
273,69,1,4,easy,10,C,Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of the Trench (D) The Battle of Badr,"Answer the following question with A, B, C, or D only.

Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of the Trench (D) The Battle of Badr

Answer:"
274,69,2,4,easy,10,A,The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following? (A) Brahminic orthodoxy (B) Legalistic asceticism (C) Bhakti devotionals (D) Unorthodox practices,"Answer the following question with A, B, C, or D only.

The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following? (A) Brahminic orthodoxy (B) Legalistic asceticism (C) Bhakti devotionals (D) Unorthodox practices

Answer:"
275,69,3,4,easy,10,A,Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu? (A) Andal (B) Devi (C) Ganga (D) Kali,"Answer the following question with A, B, C, or D only.

Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu? (A) Andal (B) Devi (C) Ganga (D) Kali

Answer:"
276,69,4,4,easy,10,B,Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Silla (C) Goguryeo (D) Joseon,"Answer the following question with A, B, C, or D only.

Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Silla (C) Goguryeo (D) Joseon

Answer:"
277,70,1,4,easy,10,B,What does the Tripitaka mean? (A) Three gems (B) Three baskets (C) Three bodhisattvas (D) Three buddhas,"Answer the following question with A, B, C, or D only.

What does the Tripitaka mean? (A) Three gems (B) Three baskets (C) Three bodhisattvas (D) Three buddhas

Answer:"
278,70,2,4,easy,10,B,What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar (B) Hukam (C) Mantar (D) Karam,"Answer the following question with A, B, C, or D only.

What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar (B) Hukam (C) Mantar (D) Karam

Answer:"
279,70,3,4,easy,10,B,With which branch of Islam are the Isma'ilis are associated? (A) The Sunni (B) The Shi'a (C) The Sufi (D) The Ahmadiyya,"Answer the following question with A, B, C, or D only.

With which branch of Islam are the Isma'ilis are associated? (A) The Sunni (B) The Shi'a (C) The Sufi (D) The Ahmadiyya

Answer:"
280,70,4,4,easy,10,D,"According to Jaina traditions, what does the term ajiva mean? (A) Soul (B) Sound (C) Non-matter (D) Non-soul","Answer the following question with A, B, C, or D only.

According to Jaina traditions, what does the term ajiva mean? (A) Soul (B) Sound (C) Non-matter (D) Non-soul

Answer:"
281,71,1,4,easy,10,C,Icons are a main feature of which church? (A) Anglican (B) Catholic (C) Orthodox (D) Lutheran,"Answer the following question with A, B, C, or D only.

Icons are a main feature of which church? (A) Anglican (B) Catholic (C) Orthodox (D) Lutheran

Answer:"
282,71,2,4,easy,10,C,When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first millennium BCE (B) Towards the middle of the first millennium BCE (C) Toward the end of the second millennium BCE (D) Toward the middle of the second millennium BCE,"Answer the following question with A, B, C, or D only.

When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first millennium BCE (B) Towards the middle of the first millennium BCE (C) Toward the end of the second millennium BCE (D) Toward the middle of the second millennium BCE

Answer:"
283,71,3,4,easy,10,B,"According to the Korean foundation myth, who transformed into a human in order to father Dangun? (A) Hwanin (B) Hwanung (C) Joseon (D) Yi","Answer the following question with A, B, C, or D only.

According to the Korean foundation myth, who transformed into a human in order to father Dangun? (A) Hwanin (B) Hwanung (C) Joseon (D) Yi

Answer:"
284,71,4,4,easy,10,D,Where was the most famous site of the mystery cults in Greece? (A) Ephesus (B) Corinth (C) Athens (D) Eleusis,"Answer the following question with A, B, C, or D only.

Where was the most famous site of the mystery cults in Greece? (A) Ephesus (B) Corinth (C) Athens (D) Eleusis

Answer:"
285,72,1,4,easy,10,B,"In his final work, Laws, Plato shifted from cosmology to which of the following issues? (A) Epistemology (B) Morality (C) Religion (D) Aesthetics","Answer the following question with A, B, C, or D only.

In his final work, Laws, Plato shifted from cosmology to which of the following issues? (A) Epistemology (B) Morality (C) Religion (D) Aesthetics

Answer:"
286,72,2,4,easy,10,C,How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 24 (D) 13,"Answer the following question with A, B, C, or D only.

How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 24 (D) 13

Answer:"
287,72,3,4,easy,10,A,What is the most important prayer in Judaism? (A) The Shema (B) The Sefirot (C) Deuteronomy (D) The Decalogue,"Answer the following question with A, B, C, or D only.

What is the most important prayer in Judaism? (A) The Shema (B) The Sefirot (C) Deuteronomy (D) The Decalogue

Answer:"
288,72,4,4,easy,10,A,"During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans? (A) Confucianism (B) Buddhism (C) Christianity (D) Daoism","Answer the following question with A, B, C, or D only.

During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans? (A) Confucianism (B) Buddhism (C) Christianity (D) Daoism

Answer:"
289,73,1,4,easy,10,C,What is the most important festival for Sikhs? (A) Holi (B) Divali (C) Baisakhi Day (D) Hola Mahalla,"Answer the following question with A, B, C, or D only.

What is the most important festival for Sikhs? (A) Holi (B) Divali (C) Baisakhi Day (D) Hola Mahalla

Answer:"
290,73,2,4,easy,10,C,What is the name of the most authoritative Kabbalah text? (A) Gemarah (B) Midrash (C) Zohar (D) Septuagint,"Answer the following question with A, B, C, or D only.

What is the name of the most authoritative Kabbalah text? (A) Gemarah (B) Midrash (C) Zohar (D) Septuagint

Answer:"
291,73,3,4,easy,10,A,The minimalism of Haiku is said to be derived from which tradition? (A) Zen Buddhism (B) Shinto (C) Pure Land Buddhism (D) Confucianism,"Answer the following question with A, B, C, or D only.

The minimalism of Haiku is said to be derived from which tradition? (A) Zen Buddhism (B) Shinto (C) Pure Land Buddhism (D) Confucianism

Answer:"
292,73,4,4,easy,10,B,The theological term homoousios means which of the following? (A) of a similar substance (B) of the same substance (C) of like substance (D) of human substance,"Answer the following question with A, B, C, or D only.

The theological term homoousios means which of the following? (A) of a similar substance (B) of the same substance (C) of like substance (D) of human substance

Answer:"
293,74,1,4,easy,10,D,Which of the following does the Qur'an permit? (A) Honor Killing (B) Stoning (C) Adultery (D) Polygyny,"Answer the following question with A, B, C, or D only.

Which of the following does the Qur'an permit? (A) Honor Killing (B) Stoning (C) Adultery (D) Polygyny

Answer:"
294,74,2,4,easy,10,C,To whom did ordinary folk appeal during a drought in the time of the Han Dynasty? (A) The Buddha (B) Laozi (C) The Queen Mother of the West (D) Confucius,"Answer the following question with A, B, C, or D only.

To whom did ordinary folk appeal during a drought in the time of the Han Dynasty? (A) The Buddha (B) Laozi (C) The Queen Mother of the West (D) Confucius

Answer:"
295,74,3,4,easy,10,C,Charism can be defined as which of the following? (A) An oil (B) Prophecy (C) A spiritual gift (D) Authority,"Answer the following question with A, B, C, or D only.

Charism can be defined as which of the following? (A) An oil (B) Prophecy (C) A spiritual gift (D) Authority

Answer:"
296,74,4,4,easy,10,B,To which tradition do the anti-Han rebel group known as the Celestial Masters belong? (A) Buddhism (B) Daoism (C) Confucianism (D) Shamanism,"Answer the following question with A, B, C, or D only.

To which tradition do the anti-Han rebel group known as the Celestial Masters belong? (A) Buddhism (B) Daoism (C) Confucianism (D) Shamanism

Answer:"
297,75,1,4,easy,10,A,"The Oral Torah, in its written form, is known as what? (A) Mishnah (B) Midrash (C) Tanakh (D) Pentateuch","Answer the following question with A, B, C, or D only.

The Oral Torah, in its written form, is known as what? (A) Mishnah (B) Midrash (C) Tanakh (D) Pentateuch

Answer:"
298,75,2,4,easy,10,C,When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine? (A) Early Third Century BCE (B) Second and First Century BCE (C) Late Sixth Century BCE (D) Fourth and Third Century BCE,"Answer the following question with A, B, C, or D only.

When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine? (A) Early Third Century BCE (B) Second and First Century BCE (C) Late Sixth Century BCE (D) Fourth and Third Century BCE

Answer:"
299,75,3,4,easy,10,D,What can murtis be translated as? (A) Offerings (B) Prayers (C) Apparitions (D) Idols,"Answer the following question with A, B, C, or D only.

What can murtis be translated as? (A) Offerings (B) Prayers (C) Apparitions (D) Idols

Answer:"
300,75,4,4,easy,10,C,"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Spontaneity (D) Meditation","Answer the following question with A, B, C, or D only.

Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Spontaneity (D) Meditation

Answer:"
301,76,1,4,easy,10,A,What interior discipline must be adopted to achieve spiritual liberation within Sikhism? (A) Remembering the Divine Name (B) Meditating on the sacred hymns (C) Remembering that death is inevitable (D) Meditating on the goodness of the created world,"Answer the following question with A, B, C, or D only.

What interior discipline must be adopted to achieve spiritual liberation within Sikhism? (A) Remembering the Divine Name (B) Meditating on the sacred hymns (C) Remembering that death is inevitable (D) Meditating on the goodness of the created world

Answer:"
302,76,2,4,easy,10,C,Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism (B) Chan Buddhism (C) Humanistic Buddhism (D) Pure Land Buddhism,"Answer the following question with A, B, C, or D only.

Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism (B) Chan Buddhism (C) Humanistic Buddhism (D) Pure Land Buddhism

Answer:"
303,76,3,4,easy,10,A,Rome claimed that their bishop (pope) was the director successor of which leader? (A) Peter (B) Paul (C) Jesus (D) Matthew,"Answer the following question with A, B, C, or D only.

Rome claimed that their bishop (pope) was the director successor of which leader? (A) Peter (B) Paul (C) Jesus (D) Matthew

Answer:"
304,76,4,4,easy,10,C,What is the name of the most authoritative Kabbalah text? (A) Gemarah (B) Midrash (C) Zohar (D) Septuagint,"Answer the following question with A, B, C, or D only.

What is the name of the most authoritative Kabbalah text? (A) Gemarah (B) Midrash (C) Zohar (D) Septuagint

Answer:"
305,77,1,5,easy,10,A,"The Oral Torah, in its written form, is known as what? (A) Mishnah (B) Midrash (C) Tanakh (D) Pentateuch","Answer the following question with A, B, C, or D only.

The Oral Torah, in its written form, is known as what? (A) Mishnah (B) Midrash (C) Tanakh (D) Pentateuch

Answer:"
306,77,2,5,easy,10,D,What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music (D) Sexual union,"Answer the following question with A, B, C, or D only.

What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music (D) Sexual union

Answer:"
307,77,3,5,easy,10,B,The classic text Daodejing is known by what title in English? (A) Classic of Changes (B) Classic of the Way and Power (C) Classic of Women (D) Classic of Philosophy,"Answer the following question with A, B, C, or D only.

The classic text Daodejing is known by what title in English? (A) Classic of Changes (B) Classic of the Way and Power (C) Classic of Women (D) Classic of Philosophy

Answer:"
308,77,4,5,easy,10,A,The numen of Augustus referred to which of the following characteristics? (A) Divine power (B) Sexual virility (C) Military acumen (D) Philosophical intellect,"Answer the following question with A, B, C, or D only.

The numen of Augustus referred to which of the following characteristics? (A) Divine power (B) Sexual virility (C) Military acumen (D) Philosophical intellect

Answer:"
309,78,1,5,easy,10,C,Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahayana (D) Mahavira,"Answer the following question with A, B, C, or D only.

Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahayana (D) Mahavira

Answer:"
310,78,2,5,easy,10,B,"In Buddhism, what are ordained women known as? (A) Bhikshus (B) Bhikshunis (C) The Sangha (D) Arhats","Answer the following question with A, B, C, or D only.

In Buddhism, what are ordained women known as? (A) Bhikshus (B) Bhikshunis (C) The Sangha (D) Arhats

Answer:"
311,78,3,5,easy,10,A,"Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes? (A) Deepavali (B) Holi (C) Diwali (D) Navaratri","Answer the following question with A, B, C, or D only.

Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes? (A) Deepavali (B) Holi (C) Diwali (D) Navaratri

Answer:"
312,78,4,5,easy,10,B,Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Silla (C) Goguryeo (D) Joseon,"Answer the following question with A, B, C, or D only.

Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach? (A) China (B) Silla (C) Goguryeo (D) Joseon

Answer:"
313,79,1,5,easy,10,D,"Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following? (A) Female princesses (B) Female warriors (C) Female goddesses (D) Female poets","Answer the following question with A, B, C, or D only.

Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following? (A) Female princesses (B) Female warriors (C) Female goddesses (D) Female poets

Answer:"
314,79,2,5,easy,10,A,The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol (B) Bardo Ngawang (C) Bardo Gyaltsen (D) Bardo Chogye,"Answer the following question with A, B, C, or D only.

The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol (B) Bardo Ngawang (C) Bardo Gyaltsen (D) Bardo Chogye

Answer:"
315,79,3,5,easy,10,B,What is the name of the Jewish prayer used for mourning since the Middle Ages? (A) The Shema (B) The Kaddish (C) The K'nesset (D) The Kippah,"Answer the following question with A, B, C, or D only.

What is the name of the Jewish prayer used for mourning since the Middle Ages? (A) The Shema (B) The Kaddish (C) The K'nesset (D) The Kippah

Answer:"
316,79,4,5,easy,10,C,When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine? (A) Early Third Century BCE (B) Second and First Century BCE (C) Late Sixth Century BCE (D) Fourth and Third Century BCE,"Answer the following question with A, B, C, or D only.

When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine? (A) Early Third Century BCE (B) Second and First Century BCE (C) Late Sixth Century BCE (D) Fourth and Third Century BCE

Answer:"
317,80,1,5,easy,10,A,"What is the meaning of the Punjabi word ""Sikh""? (A) Disciple (B) Faithful (C) Devotee (D) Enlightened","Answer the following question with A, B, C, or D only.

What is the meaning of the Punjabi word ""Sikh""? (A) Disciple (B) Faithful (C) Devotee (D) Enlightened

Answer:"
318,80,2,5,easy,10,A,The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following? (A) Brahminic orthodoxy (B) Legalistic asceticism (C) Bhakti devotionals (D) Unorthodox practices,"Answer the following question with A, B, C, or D only.

The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following? (A) Brahminic orthodoxy (B) Legalistic asceticism (C) Bhakti devotionals (D) Unorthodox practices

Answer:"
319,80,3,5,easy,10,C,"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Spontaneity (D) Meditation","Answer the following question with A, B, C, or D only.

Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Spontaneity (D) Meditation

Answer:"
320,80,4,5,easy,10,D,"What is the name of the most famous dharmashastras, which probably dates from around the first century? (A) Laws of Dharma (B) Laws of Karma (C) Laws of Vishnu (D) Laws of Manu","Answer the following question with A, B, C, or D only.

What is the name of the most famous dharmashastras, which probably dates from around the first century? (A) Laws of Dharma (B) Laws of Karma (C) Laws of Vishnu (D) Laws of Manu

Answer:"
321,81,1,5,easy,10,C,Where is the largest network of Confucian shrines in the world? (A) Indonesia (B) China (C) Korea (D) Singapore,"Answer the following question with A, B, C, or D only.

Where is the largest network of Confucian shrines in the world? (A) Indonesia (B) China (C) Korea (D) Singapore

Answer:"
322,81,2,5,easy,10,B,"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye? (A) Es (B) Izanagi (C) Izanami (D) Kami","Answer the following question with A, B, C, or D only.

According to the Japanese origin myth, who gives birth to Amaterasu from his left eye? (A) Es (B) Izanagi (C) Izanami (D) Kami

Answer:"
323,81,3,5,easy,10,B,To which tradition do the anti-Han rebel group known as the Celestial Masters belong? (A) Buddhism (B) Daoism (C) Confucianism (D) Shamanism,"Answer the following question with A, B, C, or D only.

To which tradition do the anti-Han rebel group known as the Celestial Masters belong? (A) Buddhism (B) Daoism (C) Confucianism (D) Shamanism

Answer:"
324,81,4,5,easy,10,C,What is the most important festival for Sikhs? (A) Holi (B) Divali (C) Baisakhi Day (D) Hola Mahalla,"Answer the following question with A, B, C, or D only.

What is the most important festival for Sikhs? (A) Holi (B) Divali (C) Baisakhi Day (D) Hola Mahalla

Answer:"
325,82,1,5,easy,10,C,How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 24 (D) 13,"Answer the following question with A, B, C, or D only.

How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 24 (D) 13

Answer:"
326,82,2,5,easy,10,C,The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Ocean of Wisdom (D) Stillness of Love,"Answer the following question with A, B, C, or D only.

The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Ocean of Wisdom (D) Stillness of Love

Answer:"
327,82,3,5,easy,10,A,What is a mohel? (A) A ritual circumciser (B) A type of oil lame (C) A teacher (D) A covenant,"Answer the following question with A, B, C, or D only.

What is a mohel? (A) A ritual circumciser (B) A type of oil lame (C) A teacher (D) A covenant

Answer:"
328,82,4,5,easy,10,A,The central prayer in Jainism is known by which of the following names? (A) Namokar Mantra (B) The Liberation Mantra (C) Ahimsa (D) Archaryas,"Answer the following question with A, B, C, or D only.

The central prayer in Jainism is known by which of the following names? (A) Namokar Mantra (B) The Liberation Mantra (C) Ahimsa (D) Archaryas

Answer:"
329,83,1,5,easy,10,A,Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu? (A) Andal (B) Devi (C) Ganga (D) Kali,"Answer the following question with A, B, C, or D only.

Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu? (A) Andal (B) Devi (C) Ganga (D) Kali

Answer:"
330,83,2,5,easy,10,C,Which Roman statesman encouraged civic religion in his work The Laws? (A) Varro (B) Plato (C) Cicero (D) Augustus,"Answer the following question with A, B, C, or D only.

Which Roman statesman encouraged civic religion in his work The Laws? (A) Varro (B) Plato (C) Cicero (D) Augustus

Answer:"
331,83,3,5,easy,10,C,Who was the first significant anchorite hermit? (A) Pachomius (B) Athanasius (C) Anthony (D) Basil,"Answer the following question with A, B, C, or D only.

Who was the first significant anchorite hermit? (A) Pachomius (B) Athanasius (C) Anthony (D) Basil

Answer:"
332,83,4,5,easy,10,A,"Which of the following does the term ""Arhats"" refer to? (A) Enlightened being (B) Worthy ones (C) Saintly ones (D) Sages","Answer the following question with A, B, C, or D only.

Which of the following does the term ""Arhats"" refer to? (A) Enlightened being (B) Worthy ones (C) Saintly ones (D) Sages

Answer:"
333,84,1,5,easy,10,A,Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich (B) Catherine of Siena (C) Teresa of Avila (D) John of the Cross,"Answer the following question with A, B, C, or D only.

Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich (B) Catherine of Siena (C) Teresa of Avila (D) John of the Cross

Answer:"
334,84,2,5,easy,10,A,Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A) Harmony and balance (B) Devotion and piety (C) Love and passion (D) Goodwill and love,"Answer the following question with A, B, C, or D only.

Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A) Harmony and balance (B) Devotion and piety (C) Love and passion (D) Goodwill and love

Answer:"
335,84,3,5,easy,10,C,Which of the following is the timespan for Japan's closure to Christianity and Europe? (A) 1749-1945 (B) 1052-1616 (C) 1641-1853 (D) 1517-1870,"Answer the following question with A, B, C, or D only.

Which of the following is the timespan for Japan's closure to Christianity and Europe? (A) 1749-1945 (B) 1052-1616 (C) 1641-1853 (D) 1517-1870

Answer:"
336,84,4,5,easy,10,B,The term mappo is associated with which of the following? (A) The dharma (B) An age of decline (C) The golden age (D) Samurai,"Answer the following question with A, B, C, or D only.

The term mappo is associated with which of the following? (A) The dharma (B) An age of decline (C) The golden age (D) Samurai

Answer:"
337,85,1,5,easy,10,A,What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria (B) Oracle Days (C) Isthmian Games (D) Feast of Athrodite,"Answer the following question with A, B, C, or D only.

What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria (B) Oracle Days (C) Isthmian Games (D) Feast of Athrodite

Answer:"
338,85,2,5,easy,10,C,When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first millennium BCE (B) Towards the middle of the first millennium BCE (C) Toward the end of the second millennium BCE (D) Toward the middle of the second millennium BCE,"Answer the following question with A, B, C, or D only.

When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first millennium BCE (B) Towards the middle of the first millennium BCE (C) Toward the end of the second millennium BCE (D) Toward the middle of the second millennium BCE

Answer:"
339,85,3,5,easy,10,A,"In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap (B) Punya (C) Pudgala (D) Akash","Answer the following question with A, B, C, or D only.

In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap (B) Punya (C) Pudgala (D) Akash

Answer:"
340,85,4,5,easy,10,A,What does the Hebrew word mashiach mean? (A) Anointed one (B) God (C) Prophet (D) The line of David,"Answer the following question with A, B, C, or D only.

What does the Hebrew word mashiach mean? (A) Anointed one (B) God (C) Prophet (D) The line of David

Answer:"
341,86,1,5,easy,10,C,Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of the Trench (D) The Battle of Badr,"Answer the following question with A, B, C, or D only.

Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of the Trench (D) The Battle of Badr

Answer:"
342,86,2,5,easy,10,B,After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) Destruction of the Second Temple (C) The Christianization of the Roman Empire (D) The emergence of Islam,"Answer the following question with A, B, C, or D only.

After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) Destruction of the Second Temple (C) The Christianization of the Roman Empire (D) The emergence of Islam

Answer:"
343,86,3,5,easy,10,B,Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das (B) Guru Tegh Bahadur (C) Guru Gobind Singh (D) Guru Har Rai,"Answer the following question with A, B, C, or D only.

Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das (B) Guru Tegh Bahadur (C) Guru Gobind Singh (D) Guru Har Rai

Answer:"
344,86,4,5,easy,10,C,The term xin refers to which of the following? (A) Piety (B) Non-action (C) Heart-mind (D) World,"Answer the following question with A, B, C, or D only.

The term xin refers to which of the following? (A) Piety (B) Non-action (C) Heart-mind (D) World

Answer:"
345,87,1,5,easy,10,D,What hours are set aside as the ambrosial hours for the Sikhs? (A) 5–7 a.m. (B) 9–11 p.m. (C) 3–6 p.m. (D) 3–6 a.m.,"Answer the following question with A, B, C, or D only.

What hours are set aside as the ambrosial hours for the Sikhs? (A) 5–7 a.m. (B) 9–11 p.m. (C) 3–6 p.m. (D) 3–6 a.m.

Answer:"
346,87,2,5,easy,10,C,"The kshatriyas is the caste name assigned to which group? (A) Priests (B) Servants (C) Rulers, warriors (D) Merchants","Answer the following question with A, B, C, or D only.

The kshatriyas is the caste name assigned to which group? (A) Priests (B) Servants (C) Rulers, warriors (D) Merchants

Answer:"
347,87,3,5,easy,10,C,"What does ""Svetambara"" mean? (A) ""Sky-clad"" (B) ""Naked"" (C) ""White-clad"" (D) ""Clothed""","Answer the following question with A, B, C, or D only.

What does ""Svetambara"" mean? (A) ""Sky-clad"" (B) ""Naked"" (C) ""White-clad"" (D) ""Clothed""

Answer:"
348,87,4,5,easy,10,A,Self-sacrifice is an important theme for which Buddhist thinker? (A) Thich Nhat Hanh (B) The Dalai Lama (C) Daisetsu T. Suzuki (D) Shaku Soyen,"Answer the following question with A, B, C, or D only.

Self-sacrifice is an important theme for which Buddhist thinker? (A) Thich Nhat Hanh (B) The Dalai Lama (C) Daisetsu T. Suzuki (D) Shaku Soyen

Answer:"
349,88,1,5,easy,10,A,When was the current Dalai Lama born? (A) 1935 (B) 2000 (C) 1965 (D) 1975,"Answer the following question with A, B, C, or D only.

When was the current Dalai Lama born? (A) 1935 (B) 2000 (C) 1965 (D) 1975

Answer:"
350,88,2,5,easy,10,C,Icons are a main feature of which church? (A) Anglican (B) Catholic (C) Orthodox (D) Lutheran,"Answer the following question with A, B, C, or D only.

Icons are a main feature of which church? (A) Anglican (B) Catholic (C) Orthodox (D) Lutheran

Answer:"
351,88,3,5,easy,10,B,Which goddess is worshipped during the festival of Divali? (A) Durga (B) Sri Lakshmi (C) Kali (D) Mahavira,"Answer the following question with A, B, C, or D only.

Which goddess is worshipped during the festival of Divali? (A) Durga (B) Sri Lakshmi (C) Kali (D) Mahavira

Answer:"
352,88,4,5,easy,10,B,What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar (B) Hukam (C) Mantar (D) Karam,"Answer the following question with A, B, C, or D only.

What term refers the divine order as an ell-embracing higher principle in Sikhism? (A) Sansar (B) Hukam (C) Mantar (D) Karam

Answer:"
