ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
246,62,2,4,N/A,0,D,Which of the following methods is/are used for reactive or voltage compensation (A) shunt capacitor (B) series capacitor (C) generation excitation control (D) all of the above,"Answer the following question with A, B, C, or D only.

Which of the following methods is/are used for reactive or voltage compensation (A) shunt capacitor (B) series capacitor (C) generation excitation control (D) all of the above

Answer:"
247,62,3,4,N/A,0,C,One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations (B) generates non sinusoidal waveforms (C) generates sustained oscillations at a constant amplitude and specific frequency (D) none of the above,"Answer the following question with A, B, C, or D only.

One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations (B) generates non sinusoidal waveforms (C) generates sustained oscillations at a constant amplitude and specific frequency (D) none of the above

Answer:"
248,62,4,4,N/A,0,A,A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be (A) parallel to the plane of the wire. (B) perpendicular to the circumference of the wire. (C) parallel to half portion and perpendicular for the other half. (D) none of ab,"Answer the following question with A, B, C, or D only.

A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be (A) parallel to the plane of the wire. (B) perpendicular to the circumference of the wire. (C) parallel to half portion and perpendicular for the other half. (D) none of above.

Answer:"
249,63,1,4,N/A,0,D,Which of the following is a digital device (A) Regulator of a fan (B) Microphone (C) Resistance of a material (D) Light switch,"Answer the following question with A, B, C, or D only.

Which of the following is a digital device (A) Regulator of a fan (B) Microphone (C) Resistance of a material (D) Light switch

Answer:"
250,63,2,4,N/A,0,D,In electrical resistance welding material of electrode should have (A) higher electrical conductivities. (B) higher thermal conductivities. (C) sufficient strength to sustain high pressure at elevated temperatures. (D) all of above.,"Answer the following question with A, B, C, or D only.

In electrical resistance welding material of electrode should have (A) higher electrical conductivities. (B) higher thermal conductivities. (C) sufficient strength to sustain high pressure at elevated temperatures. (D) all of above.

Answer:"
251,63,3,4,N/A,0,A,"A sinusoidal signal is analog signal, because (A) it can have a number of values between the negative and positive peaks (B) it is negative for one half cycle (C) it is positive for one half cycle (D) it has positive as well as negative values","Answer the following question with A, B, C, or D only.

A sinusoidal signal is analog signal, because (A) it can have a number of values between the negative and positive peaks (B) it is negative for one half cycle (C) it is positive for one half cycle (D) it has positive as well as negative values

Answer:"
252,63,4,4,N/A,0,C,The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30 (B) 140. (C) 150. (D) 200.,"Answer the following question with A, B, C, or D only.

The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30 (B) 140. (C) 150. (D) 200.

Answer:"
253,64,1,4,N/A,0,B,The magnetisation and applied field in ferromagnetic materials are related (A) sinusoidally. (B) non linearly. (C) linearly. (D) parabolically.,"Answer the following question with A, B, C, or D only.

The magnetisation and applied field in ferromagnetic materials are related (A) sinusoidally. (B) non linearly. (C) linearly. (D) parabolically.

Answer:"
254,64,2,4,N/A,0,A,The normal voltage used in directional heating is (A) 1.5 KV. (B) 15 KV. (C) 33 KV. (D) 66 KV.,"Answer the following question with A, B, C, or D only.

The normal voltage used in directional heating is (A) 1.5 KV. (B) 15 KV. (C) 33 KV. (D) 66 KV.

Answer:"
255,64,3,4,N/A,0,B,For a dc machine shunt resistance and armature resistance values are (A) high and high (B) high and low (C) low and low (D) low and high,"Answer the following question with A, B, C, or D only.

For a dc machine shunt resistance and armature resistance values are (A) high and high (B) high and low (C) low and low (D) low and high

Answer:"
256,64,4,4,N/A,0,D,Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased (B) Transmission line losses are reduced (C) Area of cross section and volume of the conductor is reduced (D) all of the above,"Answer the following question with A, B, C, or D only.

Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased (B) Transmission line losses are reduced (C) Area of cross section and volume of the conductor is reduced (D) all of the above

Answer:"
257,65,1,4,N/A,0,A,What is used to protect the SCR from over current ? (A) CB and fuse. (B) Heat sink. (C) Snubber circuit. (D) Voltage clamping device.,"Answer the following question with A, B, C, or D only.

What is used to protect the SCR from over current ? (A) CB and fuse. (B) Heat sink. (C) Snubber circuit. (D) Voltage clamping device.

Answer:"
258,65,2,4,N/A,0,B,Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance. (B) Inductance. (C) Capacitance. (D) All of the above.,"Answer the following question with A, B, C, or D only.

Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance. (B) Inductance. (C) Capacitance. (D) All of the above.

Answer:"
259,65,3,4,N/A,0,D,Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately. (B) It loads the circuit to maximum extent. (C) It uses centre zero galvanometer instead of voltmeter. (D) It does not load the circuit at all.,"Answer the following question with A, B, C, or D only.

Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately. (B) It loads the circuit to maximum extent. (C) It uses centre zero galvanometer instead of voltmeter. (D) It does not load the circuit at all.

Answer:"
260,65,4,4,N/A,0,A,Relative error is same as (A) ratio of absolute error and true value. (B) absolute error. (C) true error. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Relative error is same as (A) ratio of absolute error and true value. (B) absolute error. (C) true error. (D) none of the above.

Answer:"
261,66,1,4,N/A,0,D,Voltage controlled oscillators are used commonly in (A) Pulse Modulators Frequency Modulators Phase Clocked loops (B) Frequency Modulators (C) Phase Clocked loops (D) All the above,"Answer the following question with A, B, C, or D only.

Voltage controlled oscillators are used commonly in (A) Pulse Modulators Frequency Modulators Phase Clocked loops (B) Frequency Modulators (C) Phase Clocked loops (D) All the above

Answer:"
262,66,2,4,N/A,0,B,Snubber circuit is used with SCR (A) in series. (B) in parallel. (C) either series or parallel. (D) anti parallel.,"Answer the following question with A, B, C, or D only.

Snubber circuit is used with SCR (A) in series. (B) in parallel. (C) either series or parallel. (D) anti parallel.

Answer:"
263,66,3,4,N/A,0,A,In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 10 (B) 100 (C) 50 (D) 1,"Answer the following question with A, B, C, or D only.

In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 10 (B) 100 (C) 50 (D) 1

Answer:"
264,66,4,4,N/A,0,C,A quartz crystal oscillator consists of (A) only series resonant frequency. (B) only parallel resonant frequency. (C) both series and parallel frequencies. (D) neither series nor parallel frequency.,"Answer the following question with A, B, C, or D only.

A quartz crystal oscillator consists of (A) only series resonant frequency. (B) only parallel resonant frequency. (C) both series and parallel frequencies. (D) neither series nor parallel frequency.

Answer:"
265,67,1,4,N/A,0,A,If P is the power of a star connected system then what will be power of an equivalent delta connected system? (A) P (B) 3P (C) P/3 (D) None of the above,"Answer the following question with A, B, C, or D only.

If P is the power of a star connected system then what will be power of an equivalent delta connected system? (A) P (B) 3P (C) P/3 (D) None of the above

Answer:"
266,67,2,4,N/A,0,B,Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance. (B) conductance. (C) inductance. (D) capacitance.,"Answer the following question with A, B, C, or D only.

Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance. (B) conductance. (C) inductance. (D) capacitance.

Answer:"
267,67,3,4,N/A,0,C,Stack is also known as (A) FIFO memory (B) Flash memory (C) LIFO memory (D) LILO memory,"Answer the following question with A, B, C, or D only.

Stack is also known as (A) FIFO memory (B) Flash memory (C) LIFO memory (D) LILO memory

Answer:"
268,67,4,4,N/A,0,C,Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers (B) Decoders (C) Accumulators (D) Registers,"Answer the following question with A, B, C, or D only.

Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers (B) Decoders (C) Accumulators (D) Registers

Answer:"
269,68,1,4,N/A,0,A,Electric drive is becoming more and more popular because (A) all of below. (B) it provide smooth and easy control. (C) it is cheaper in cost. (D) it is simple and reliable.,"Answer the following question with A, B, C, or D only.

Electric drive is becoming more and more popular because (A) all of below. (B) it provide smooth and easy control. (C) it is cheaper in cost. (D) it is simple and reliable.

Answer:"
270,68,2,4,N/A,0,D,Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia. (B) higher response time. (C) large time constant. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia. (B) higher response time. (C) large time constant. (D) all of the above.

Answer:"
271,68,3,4,N/A,0,A,"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room? (A) 2 (B) 4 (C) 5 (D) 6","Answer the following question with A, B, C, or D only.

What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room? (A) 2 (B) 4 (C) 5 (D) 6

Answer:"
272,68,4,4,N/A,0,C,Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate. (B) Unreliable. (C) both A and B. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate. (B) Unreliable. (C) both A and B. (D) none of the above.

Answer:"
273,69,1,4,N/A,0,A,The smallest change in measured variable to which instrument will respond is (A) resolution. (B) accuracy. (C) precision. (D) sensitivity.,"Answer the following question with A, B, C, or D only.

The smallest change in measured variable to which instrument will respond is (A) resolution. (B) accuracy. (C) precision. (D) sensitivity.

Answer:"
274,69,2,4,N/A,0,C,A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity. (B) a faster response. (C) a higher accuracy. (D) all of the above.,"Answer the following question with A, B, C, or D only.

A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity. (B) a faster response. (C) a higher accuracy. (D) all of the above.

Answer:"
275,69,3,4,N/A,0,A,LC oscillators are used for produce a waveform with frequency ranging from (A) 1MHz to 500 MHz (B) 100 KHz to 500 MHz (C) 1 KHz to 1 MHz (D) 1MHz to 100 GHz,"Answer the following question with A, B, C, or D only.

LC oscillators are used for produce a waveform with frequency ranging from (A) 1MHz to 500 MHz (B) 100 KHz to 500 MHz (C) 1 KHz to 1 MHz (D) 1MHz to 100 GHz

Answer:"
276,69,4,4,N/A,0,B,A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is (A) 0.32. (B) 0.67. (C) 0.45. (D) 0.27.,"Answer the following question with A, B, C, or D only.

A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is (A) 0.32. (B) 0.67. (C) 0.45. (D) 0.27.

Answer:"
277,70,1,4,N/A,0,C,"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC. (B) RL. (C) RC. (D) Any of the above.","Answer the following question with A, B, C, or D only.

Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC. (B) RL. (C) RC. (D) Any of the above.

Answer:"
278,70,2,4,N/A,0,D,"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF (B) 25 µF (C) 10 µF (D) 1 µF","Answer the following question with A, B, C, or D only.

Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF (B) 25 µF (C) 10 µF (D) 1 µF

Answer:"
279,70,3,4,N/A,0,B,In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is (A) 0. (B) 0.5. (C) 1. (D) none of above.,"Answer the following question with A, B, C, or D only.

In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is (A) 0. (B) 0.5. (C) 1. (D) none of above.

Answer:"
280,70,4,4,N/A,0,D,"In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic (B) General Array Logic (C) Generic Advance Logic (D) Generic Array Logic","Answer the following question with A, B, C, or D only.

In Digital Logic Designs, GAL is abbreviated as (A) General Advance Logic (B) General Array Logic (C) Generic Advance Logic (D) Generic Array Logic

Answer:"
281,71,1,4,N/A,0,D,What is the name of the fluorescent material that gives red colour fluorescence? (A) Zinc silicate. (B) Calcium silicate. (C) Zinc sulphide. (D) Magnesium silicate.,"Answer the following question with A, B, C, or D only.

What is the name of the fluorescent material that gives red colour fluorescence? (A) Zinc silicate. (B) Calcium silicate. (C) Zinc sulphide. (D) Magnesium silicate.

Answer:"
282,71,2,4,N/A,0,A,Advantages of open loop control system is/are (A) simple and economical. (B) accurate. (C) reliable. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Advantages of open loop control system is/are (A) simple and economical. (B) accurate. (C) reliable. (D) all of the above.

Answer:"
283,71,3,4,N/A,0,D,"The voltage induced in an inductor is represented as, (A) product of its inductance and current through it. (B) ratio of its inductance to current through it. (C) ratio of current through it to its inductance. (D) product of its inductance and rate of change of current through it.","Answer the following question with A, B, C, or D only.

The voltage induced in an inductor is represented as, (A) product of its inductance and current through it. (B) ratio of its inductance to current through it. (C) ratio of current through it to its inductance. (D) product of its inductance and rate of change of current through it.

Answer:"
284,71,4,4,N/A,0,D,Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output (B) Capacitive coupling between input and output (C) Inductive coupling between input and output (D) Any one or combinations of the above methods,"Answer the following question with A, B, C, or D only.

Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output (B) Capacitive coupling between input and output (C) Inductive coupling between input and output (D) Any one or combinations of the above methods

Answer:"
285,72,1,4,N/A,0,C,A Binary number system has how many digits. (A) 0 (B) 1 (C) 2 (D) 10,"Answer the following question with A, B, C, or D only.

A Binary number system has how many digits. (A) 0 (B) 1 (C) 2 (D) 10

Answer:"
286,72,2,4,N/A,0,B,"In the toggle mode a JK flip-flop has (A) J = 0, K = 0. (B) J = 1, K = 1. (C) J = 0, K = 1. (D) J = 1, K = 0.","Answer the following question with A, B, C, or D only.

In the toggle mode a JK flip-flop has (A) J = 0, K = 0. (B) J = 1, K = 1. (C) J = 0, K = 1. (D) J = 1, K = 0.

Answer:"
287,72,3,4,N/A,0,A,"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 150°. (B) 30° to 180°. (C) 60° to 120°. (D) 60° to 180°.","Answer the following question with A, B, C, or D only.

A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 150°. (B) 30° to 180°. (C) 60° to 120°. (D) 60° to 180°.

Answer:"
288,72,4,4,N/A,0,B,"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is (A) 0.015 joule. (B) 0.15 joule. (C) 0.015 joule. (D) 1.15 joule.","Answer the following question with A, B, C, or D only.

The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is (A) 0.015 joule. (B) 0.15 joule. (C) 0.015 joule. (D) 1.15 joule.

Answer:"
289,73,1,4,N/A,0,B,Piezoelectric effect is carried out in (A) composite filter. (B) crystal filter. (C) m derived. (D) constant k prototype.,"Answer the following question with A, B, C, or D only.

Piezoelectric effect is carried out in (A) composite filter. (B) crystal filter. (C) m derived. (D) constant k prototype.

Answer:"
290,73,2,4,N/A,0,A,The errors mainly caused by human mistakes are (A) gross error. (B) instrumental error. (C) observational error. (D) systematic error.,"Answer the following question with A, B, C, or D only.

The errors mainly caused by human mistakes are (A) gross error. (B) instrumental error. (C) observational error. (D) systematic error.

Answer:"
291,73,3,4,N/A,0,C,Power dissipation in ideal inductor is (A) Maximum (B) Minimum (C) Zero (D) A finite value,"Answer the following question with A, B, C, or D only.

Power dissipation in ideal inductor is (A) Maximum (B) Minimum (C) Zero (D) A finite value

Answer:"
292,73,4,4,N/A,0,A,Speed control by variation of field flux results in (A) constant power drive. (B) constant torque drive. (C) variable power drive. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Speed control by variation of field flux results in (A) constant power drive. (B) constant torque drive. (C) variable power drive. (D) none of the above.

Answer:"
293,74,1,4,N/A,0,A,The ROM programmed during manufacturing process itself is called (A) MROM (B) PROM (C) EPROM (D) EEPROM,"Answer the following question with A, B, C, or D only.

The ROM programmed during manufacturing process itself is called (A) MROM (B) PROM (C) EPROM (D) EEPROM

Answer:"
294,74,2,4,N/A,0,A,"In an intel 8085A, which is the first machine cycle of an instruction? (A) An op-code fetch cycle (B) A memory read cycle (C) A memory write cycle (D) An I/O read cycle","Answer the following question with A, B, C, or D only.

In an intel 8085A, which is the first machine cycle of an instruction? (A) An op-code fetch cycle (B) A memory read cycle (C) A memory write cycle (D) An I/O read cycle

Answer:"
295,74,3,4,N/A,0,D,Colpitts oscillator is also called as (A) Tank circuit oscillator (B) LC oscillator (C) Resonant circuit oscillator (D) All of the above,"Answer the following question with A, B, C, or D only.

Colpitts oscillator is also called as (A) Tank circuit oscillator (B) LC oscillator (C) Resonant circuit oscillator (D) All of the above

Answer:"
296,74,4,4,N/A,0,B,The metal surfaces for electrical resistance welding must be (A) rough. (B) clean. (C) moistened (D) coloured,"Answer the following question with A, B, C, or D only.

The metal surfaces for electrical resistance welding must be (A) rough. (B) clean. (C) moistened (D) coloured

Answer:"
297,75,1,4,N/A,0,D,Materials used in heat sink should have (A) high thermal conductivity. (B) large surface area. (C) high melting point. (D) All of these.,"Answer the following question with A, B, C, or D only.

Materials used in heat sink should have (A) high thermal conductivity. (B) large surface area. (C) high melting point. (D) All of these.

Answer:"
298,75,2,4,N/A,0,C,In 8085 name/names of the 16 bit registers is/are (A) stack pointer. (B) program counter. (C) both A and B. (D) none of these.,"Answer the following question with A, B, C, or D only.

In 8085 name/names of the 16 bit registers is/are (A) stack pointer. (B) program counter. (C) both A and B. (D) none of these.

Answer:"
299,75,3,4,N/A,0,A,"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 160 µF (B) 10 µF (C) 40 µF (D) 5 µF","Answer the following question with A, B, C, or D only.

Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 160 µF (B) 10 µF (C) 40 µF (D) 5 µF

Answer:"
300,75,4,4,N/A,0,D,"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are (A) LC network. (B) RC network. (C) RL network. (D) Both 2 and 3.","Answer the following question with A, B, C, or D only.

Poles and zeros are arranged alternatively on negative real axis, then type of network is/are (A) LC network. (B) RC network. (C) RL network. (D) Both 2 and 3.

Answer:"
301,76,1,4,N/A,0,C,The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low. (B) Very low. (C) High. (D) Almost zero.,"Answer the following question with A, B, C, or D only.

The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low. (B) Very low. (C) High. (D) Almost zero.

Answer:"
302,76,2,4,N/A,0,C,Power dissipation in ideal inductor is (A) Maximum (B) Minimum (C) Zero (D) A finite value,"Answer the following question with A, B, C, or D only.

Power dissipation in ideal inductor is (A) Maximum (B) Minimum (C) Zero (D) A finite value

Answer:"
303,76,3,4,N/A,0,C,One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations (B) generates non sinusoidal waveforms (C) generates sustained oscillations at a constant amplitude and specific frequency (D) none of the above,"Answer the following question with A, B, C, or D only.

One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations (B) generates non sinusoidal waveforms (C) generates sustained oscillations at a constant amplitude and specific frequency (D) none of the above

Answer:"
304,76,4,4,N/A,0,B,Temperature variation is a/an (A) Digital quantity (B) Analog quantity (C) Either Digital or Analog quantity (D) None,"Answer the following question with A, B, C, or D only.

Temperature variation is a/an (A) Digital quantity (B) Analog quantity (C) Either Digital or Analog quantity (D) None

Answer:"
305,77,1,5,N/A,0,C,Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers (B) Decoders (C) Accumulators (D) Registers,"Answer the following question with A, B, C, or D only.

Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers (B) Decoders (C) Accumulators (D) Registers

Answer:"
306,77,2,5,N/A,0,D,Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately. (B) It loads the circuit to maximum extent. (C) It uses centre zero galvanometer instead of voltmeter. (D) It does not load the circuit at all.,"Answer the following question with A, B, C, or D only.

Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately. (B) It loads the circuit to maximum extent. (C) It uses centre zero galvanometer instead of voltmeter. (D) It does not load the circuit at all.

Answer:"
307,77,3,5,N/A,0,C,A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity. (B) a faster response. (C) a higher accuracy. (D) all of the above.,"Answer the following question with A, B, C, or D only.

A null type instrument as compared to a deflected type instrument has (A) a lower sensitivity. (B) a faster response. (C) a higher accuracy. (D) all of the above.

Answer:"
308,77,4,5,N/A,0,A,A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) lower surface of the conductor. (B) upper surface of the conductor. (,"Answer the following question with A, B, C, or D only.

A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) lower surface of the conductor. (B) upper surface of the conductor. (C) the ground surface. (D) midway between the conductor and ground.

Answer:"
309,78,1,5,N/A,0,B,A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL. (B) RLC underdamped. (C) RLC overdamped. (D) RLC critically damped.,"Answer the following question with A, B, C, or D only.

A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL. (B) RLC underdamped. (C) RLC overdamped. (D) RLC critically damped.

Answer:"
310,78,2,5,N/A,0,D,"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is (A) LC circuit. (B) RC circuit. (C) RLC circuit. (D) RL Circuit.","Answer the following question with A, B, C, or D only.

Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is (A) LC circuit. (B) RC circuit. (C) RLC circuit. (D) RL Circuit.

Answer:"
311,78,3,5,N/A,0,A,The errors mainly caused by human mistakes are (A) gross error. (B) instrumental error. (C) observational error. (D) systematic error.,"Answer the following question with A, B, C, or D only.

The errors mainly caused by human mistakes are (A) gross error. (B) instrumental error. (C) observational error. (D) systematic error.

Answer:"
312,78,4,5,N/A,0,D,"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF (B) 25 µF (C) 10 µF (D) 1 µF","Answer the following question with A, B, C, or D only.

Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be (A) 5 µF (B) 25 µF (C) 10 µF (D) 1 µF

Answer:"
313,79,1,5,N/A,0,D,Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia. (B) higher response time. (C) large time constant. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia. (B) higher response time. (C) large time constant. (D) all of the above.

Answer:"
314,79,2,5,N/A,0,A,"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room? (A) 2 (B) 4 (C) 5 (D) 6","Answer the following question with A, B, C, or D only.

What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room? (A) 2 (B) 4 (C) 5 (D) 6

Answer:"
315,79,3,5,N/A,0,A,The concept of V/f control of inverters driving induction motors resuls in (A) constant torque operation (B) speed reversal (C) reduced magnetic loss (D) hormonic elimination,"Answer the following question with A, B, C, or D only.

The concept of V/f control of inverters driving induction motors resuls in (A) constant torque operation (B) speed reversal (C) reduced magnetic loss (D) hormonic elimination

Answer:"
316,79,4,5,N/A,0,B,A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA,"Answer the following question with A, B, C, or D only.

A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA

Answer:"
317,80,1,5,N/A,0,B,"According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit. (B) jumping from one allowed orbit to another. (C) being completely removed from an atom. (D) jumping from one atom to another atom.","Answer the following question with A, B, C, or D only.

According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit. (B) jumping from one allowed orbit to another. (C) being completely removed from an atom. (D) jumping from one atom to another atom.

Answer:"
318,80,2,5,N/A,0,B,In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is (A) 0. (B) 0.5. (C) 1. (D) none of above.,"Answer the following question with A, B, C, or D only.

In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is (A) 0. (B) 0.5. (C) 1. (D) none of above.

Answer:"
319,80,3,5,N/A,0,C,"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC. (B) RL. (C) RC. (D) Any of the above.","Answer the following question with A, B, C, or D only.

Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is (A) LC. (B) RL. (C) RC. (D) Any of the above.

Answer:"
320,80,4,5,N/A,0,C,A Binary number system has how many digits. (A) 0 (B) 1 (C) 2 (D) 10,"Answer the following question with A, B, C, or D only.

A Binary number system has how many digits. (A) 0 (B) 1 (C) 2 (D) 10

Answer:"
321,81,1,5,N/A,0,A,"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Reciprocity theorem (B) Thevinin's theorem (C) Norton's theorem (D) Compensation theorem","Answer the following question with A, B, C, or D only.

In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Reciprocity theorem (B) Thevinin's theorem (C) Norton's theorem (D) Compensation theorem

Answer:"
322,81,2,5,N/A,0,D,Which of the following is a digital device (A) Regulator of a fan (B) Microphone (C) Resistance of a material (D) Light switch,"Answer the following question with A, B, C, or D only.

Which of the following is a digital device (A) Regulator of a fan (B) Microphone (C) Resistance of a material (D) Light switch

Answer:"
323,81,3,5,N/A,0,A,"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 160 µF (B) 10 µF (C) 40 µF (D) 5 µF","Answer the following question with A, B, C, or D only.

Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 160 µF (B) 10 µF (C) 40 µF (D) 5 µF

Answer:"
324,81,4,5,N/A,0,A,Electric drive is becoming more and more popular because (A) all of below. (B) it provide smooth and easy control. (C) it is cheaper in cost. (D) it is simple and reliable.,"Answer the following question with A, B, C, or D only.

Electric drive is becoming more and more popular because (A) all of below. (B) it provide smooth and easy control. (C) it is cheaper in cost. (D) it is simple and reliable.

Answer:"
325,82,1,5,N/A,0,B,A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is (A) 0.32. (B) 0.67. (C) 0.45. (D) 0.27.,"Answer the following question with A, B, C, or D only.

A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is (A) 0.32. (B) 0.67. (C) 0.45. (D) 0.27.

Answer:"
326,82,2,5,N/A,0,C,Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate. (B) Unreliable. (C) both A and B. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate. (B) Unreliable. (C) both A and B. (D) none of the above.

Answer:"
327,82,3,5,N/A,0,B,Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance. (B) Inductance. (C) Capacitance. (D) All of the above.,"Answer the following question with A, B, C, or D only.

Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance. (B) Inductance. (C) Capacitance. (D) All of the above.

Answer:"
