ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
288,72,4,4,easy,3,A,Which of the following sociological perspectives views society as a system of interdependent and coordinated parts? (A) Functionalism (B) Conflict theory (C) Symbolic interactionism (D) Role theory,"Answer the following question with A, B, C, or D only.

Which of the following sociological perspectives views society as a system of interdependent and coordinated parts? (A) Functionalism (B) Conflict theory (C) Symbolic interactionism (D) Role theory

Answer:"
289,73,1,4,easy,3,D,Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was: (A) no longer a powerful influence upon race relations (B) a way of marking out the land so that black people had less space for housing (C) a new policy that had been introduced to assimilate b,"Answer the following question with A, B, C, or D only.

Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was: (A) no longer a powerful influence upon race relations (B) a way of marking out the land so that black people had less space for housing (C) a new policy that had been introduced to assimilate black and white groups (D) a sharp division between black and white castes, underpinned by beliefs about white superiority

Answer:"
290,73,2,4,easy,3,C,Which of the following is a personal document with closed access? (A) government 'white paper' (B) confidential medical records (C) household account book (D) the shares register of a business,"Answer the following question with A, B, C, or D only.

Which of the following is a personal document with closed access? (A) government 'white paper' (B) confidential medical records (C) household account book (D) the shares register of a business

Answer:"
291,73,3,4,easy,3,A,Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts? (A) Acculturation (B) Collective behavior (C) Social,"Answer the following question with A, B, C, or D only.

Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts? (A) Acculturation (B) Collective behavior (C) Social stratification (D) Social mobility

Answer:"
292,73,4,4,easy,3,C,Socialization is: (A) the formation of an attachment bond between an infant and its carer (B) a tendency of social theorists to explain everything in terms of social causes (C) the process of becoming part of a society by learning its norms and values (D) the historical process by which societies ch,"Answer the following question with A, B, C, or D only.

Socialization is: (A) the formation of an attachment bond between an infant and its carer (B) a tendency of social theorists to explain everything in terms of social causes (C) the process of becoming part of a society by learning its norms and values (D) the historical process by which societies change from traditional to modern

Answer:"
293,74,1,4,easy,3,A,The use of 'indentured labour' in the nineteenth century involved: (A) people being transported to the British colonies and forced to work for one employer under poor conditions (B) the sale of African people through the slave trade in the 'Atlantic triangle' (C) selecting the most skilled workers i,"Answer the following question with A, B, C, or D only.

The use of 'indentured labour' in the nineteenth century involved: (A) people being transported to the British colonies and forced to work for one employer under poor conditions (B) the sale of African people through the slave trade in the 'Atlantic triangle' (C) selecting the most skilled workers in factories to promote their employer's company overseas (D) extracting the teeth of the laziest workers to stop them from talking

Answer:"
294,74,2,4,easy,3,B,Which of the following is not recognised as a level of society? (A) the household (B) the office (C) the global village (D) the nation state,"Answer the following question with A, B, C, or D only.

Which of the following is not recognised as a level of society? (A) the household (B) the office (C) the global village (D) the nation state

Answer:"
295,74,3,4,easy,3,A,"The alternative form of 'network organization' means that: (A) work can be subcontracted out to independent suppliers and retailers (B) business transactions occur only through electronic communication (C) the Japanese model is applied, through lateral networks of flexible roles (D) activities are r","Answer the following question with A, B, C, or D only.

The alternative form of 'network organization' means that: (A) work can be subcontracted out to independent suppliers and retailers (B) business transactions occur only through electronic communication (C) the Japanese model is applied, through lateral networks of flexible roles (D) activities are redistributed equally between men and women

Answer:"
296,74,4,4,easy,3,D,"Anti-psychiatrists like Laing & Esterson believed that: (A) Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology (B) Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by t","Answer the following question with A, B, C, or D only.

Anti-psychiatrists like Laing & Esterson believed that: (A) Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology (B) Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient (C) Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients (D) Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction

Answer:"
297,75,1,4,easy,3,C,"Traditional working class identity was based around: (A) shared working conditions in the manufacturing industry (B) the class consciousness of members of the proletariat (C) local communities, extended kinship networks and shared leisure pursuits (D) collective aspirations to move into the middle c","Answer the following question with A, B, C, or D only.

Traditional working class identity was based around: (A) shared working conditions in the manufacturing industry (B) the class consciousness of members of the proletariat (C) local communities, extended kinship networks and shared leisure pursuits (D) collective aspirations to move into the middle class

Answer:"
298,75,2,4,easy,3,B,"Telework is a form of employment that involves: (A) running one's own business through telephone helplines or hotlines (B) working at home for an outside employer, using information technology (C) babysitting and other jobs within a local network, through the informal economy (D) combining non-manua","Answer the following question with A, B, C, or D only.

Telework is a form of employment that involves: (A) running one's own business through telephone helplines or hotlines (B) working at home for an outside employer, using information technology (C) babysitting and other jobs within a local network, through the informal economy (D) combining non-manual work with the leisure activity of watching television

Answer:"
299,75,3,4,easy,3,C,"The term 'assets' refers to: (A) the culturally valued commodities and standards of living that make the poor feel relatively deprived (B) the flow of money a person receives from their salary or wage (C) a stock of economic resources, including land, shares and bank deposits (D) the 'slices' of the","Answer the following question with A, B, C, or D only.

The term 'assets' refers to: (A) the culturally valued commodities and standards of living that make the poor feel relatively deprived (B) the flow of money a person receives from their salary or wage (C) a stock of economic resources, including land, shares and bank deposits (D) the 'slices' of the population who own differing amounts of wealth

Answer:"
300,75,4,4,easy,3,D,Law and order was privatized in the 1980s and 1990s through: (A) the expansion of private security companies (B) the building of private prisons (C) the introduction of market disciplines to measure police performance (D) all of the above,"Answer the following question with A, B, C, or D only.

Law and order was privatized in the 1980s and 1990s through: (A) the expansion of private security companies (B) the building of private prisons (C) the introduction of market disciplines to measure police performance (D) all of the above

Answer:"
301,76,1,4,easy,3,C,Which of the following industries did Blauner (1964) suggest was most alienating to its employees? (A) machine-based factory work (B) textile work as craft production (C) car manufacturing in assembly plants (D) chemical processing with automated practices,"Answer the following question with A, B, C, or D only.

Which of the following industries did Blauner (1964) suggest was most alienating to its employees? (A) machine-based factory work (B) textile work as craft production (C) car manufacturing in assembly plants (D) chemical processing with automated practices

Answer:"
302,76,2,4,easy,3,D,Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance? (A) Formal positive sanction (B) Formal negative sanction (C) Informal positive sanction (D) Informal negati,"Answer the following question with A, B, C, or D only.

Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance? (A) Formal positive sanction (B) Formal negative sanction (C) Informal positive sanction (D) Informal negative sanction

Answer:"
303,76,3,4,easy,3,B,The embourgeoisement thesis suggests that: (A) capitalists are being replaced by salaried managers with bureaucratic authority (B) the affluent working class is adopting middle class values and ways of life (C) white collar occupations are being 'deskilled' by the introduction of new technologies in,"Answer the following question with A, B, C, or D only.

The embourgeoisement thesis suggests that: (A) capitalists are being replaced by salaried managers with bureaucratic authority (B) the affluent working class is adopting middle class values and ways of life (C) white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace (D) the class structure has fragmented and there are no longer any distinct social classes

Answer:"
304,76,4,4,easy,3,B,"Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy? (A) An extended or consanguine family, including all the relatives by blood, marriage, or adoption (B) The government of a large city (C) A book club in which books are chosen by members ","Answer the following question with A, B, C, or D only.

Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy? (A) An extended or consanguine family, including all the relatives by blood, marriage, or adoption (B) The government of a large city (C) A book club in which books are chosen by members who take turns alphabetically to lead discussion (D) The volunteers who gather annually to clean the neighborhood

Answer:"
305,77,1,5,easy,3,D,"Scott (1991) introduced the term 'power elite' to describe: (A) the ruling class, or bourgeoisie, who exploit the proletariat (B) a capitalist class dependent on property ownership and advantaged life chances (C) an alignment of classes with shared interests but no state power (D) a state elite whos","Answer the following question with A, B, C, or D only.

Scott (1991) introduced the term 'power elite' to describe: (A) the ruling class, or bourgeoisie, who exploit the proletariat (B) a capitalist class dependent on property ownership and advantaged life chances (C) an alignment of classes with shared interests but no state power (D) a state elite whose members are drawn overwhelmingly from a power bloc

Answer:"
306,77,2,5,easy,3,D,"The term 'collective consumption' (Castells 1977) refers to: (A) the privatization of public services by the Conservative government (B) the lifestyle practice of shopping in peer groups (C) the form of tuberculosis suffered by those who collect stamps (D) the provision of health, housing, and educa","Answer the following question with A, B, C, or D only.

The term 'collective consumption' (Castells 1977) refers to: (A) the privatization of public services by the Conservative government (B) the lifestyle practice of shopping in peer groups (C) the form of tuberculosis suffered by those who collect stamps (D) the provision of health, housing, and education services by the state

Answer:"
307,77,3,5,easy,3,C,"In Durkheim's work, the term 'collective representations' refers to: (A) effervescent ceremonies that create a feeling of belonging (B) images of gods or totems that are widely recognized (C) shared ideas and moral values, often symbolized by an object or figurehead (D) ideological tools used to obs","Answer the following question with A, B, C, or D only.

In Durkheim's work, the term 'collective representations' refers to: (A) effervescent ceremonies that create a feeling of belonging (B) images of gods or totems that are widely recognized (C) shared ideas and moral values, often symbolized by an object or figurehead (D) ideological tools used to obscure class divisions

Answer:"
308,77,4,5,easy,3,B,Becker proclaimed that cannabis use was: (A) increasing throughout all sections of youth in the 1970s (B) learned gradually through the social processes of a deviant career (C) a dangerous pastime that young people should not be allowed to pursue (D) not as enjoyable as other sociologists had sugges,"Answer the following question with A, B, C, or D only.

Becker proclaimed that cannabis use was: (A) increasing throughout all sections of youth in the 1970s (B) learned gradually through the social processes of a deviant career (C) a dangerous pastime that young people should not be allowed to pursue (D) not as enjoyable as other sociologists had suggested

Answer:"
309,78,1,5,easy,3,A,The use of 'indentured labour' in the nineteenth century involved: (A) people being transported to the British colonies and forced to work for one employer under poor conditions (B) the sale of African people through the slave trade in the 'Atlantic triangle' (C) selecting the most skilled workers i,"Answer the following question with A, B, C, or D only.

The use of 'indentured labour' in the nineteenth century involved: (A) people being transported to the British colonies and forced to work for one employer under poor conditions (B) the sale of African people through the slave trade in the 'Atlantic triangle' (C) selecting the most skilled workers in factories to promote their employer's company overseas (D) extracting the teeth of the laziest workers to stop them from talking

Answer:"
310,78,2,5,easy,3,A,"The print revolution of the nineteenth century resulted in: (A) mass production, mass circulation, and the decline of serious content (B) the public ownership of newspapers as a shared resource (C) more people going to the cinema as a new leisure activity (D) a reduction of 'virtual communities' on ","Answer the following question with A, B, C, or D only.

The print revolution of the nineteenth century resulted in: (A) mass production, mass circulation, and the decline of serious content (B) the public ownership of newspapers as a shared resource (C) more people going to the cinema as a new leisure activity (D) a reduction of 'virtual communities' on the Internet

Answer:"
311,78,3,5,easy,3,C,"Traditional working class identity was based around: (A) shared working conditions in the manufacturing industry (B) the class consciousness of members of the proletariat (C) local communities, extended kinship networks and shared leisure pursuits (D) collective aspirations to move into the middle c","Answer the following question with A, B, C, or D only.

Traditional working class identity was based around: (A) shared working conditions in the manufacturing industry (B) the class consciousness of members of the proletariat (C) local communities, extended kinship networks and shared leisure pursuits (D) collective aspirations to move into the middle class

Answer:"
312,78,4,5,easy,3,B,"Telework is a form of employment that involves: (A) running one's own business through telephone helplines or hotlines (B) working at home for an outside employer, using information technology (C) babysitting and other jobs within a local network, through the informal economy (D) combining non-manua","Answer the following question with A, B, C, or D only.

Telework is a form of employment that involves: (A) running one's own business through telephone helplines or hotlines (B) working at home for an outside employer, using information technology (C) babysitting and other jobs within a local network, through the informal economy (D) combining non-manual work with the leisure activity of watching television

Answer:"
313,79,1,5,easy,3,C,"Stone's research suggests that prior to industrialization, the nuclear family: (A) did not exist in any form (B) had begun to disappear, as extended networks of kin became more important (C) had begun to emerge through the separation of work and home life (D) was simply another institution of patria","Answer the following question with A, B, C, or D only.

Stone's research suggests that prior to industrialization, the nuclear family: (A) did not exist in any form (B) had begun to disappear, as extended networks of kin became more important (C) had begun to emerge through the separation of work and home life (D) was simply another institution of patriarchal control

Answer:"
314,79,2,5,easy,3,A,Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability? (A) Functionalism (B) Interactionism (C) Rational-choice theory (D) Conflict theory,"Answer the following question with A, B, C, or D only.

Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability? (A) Functionalism (B) Interactionism (C) Rational-choice theory (D) Conflict theory

Answer:"
315,79,3,5,easy,3,B,The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as (A) organic solidarity (B) mechanical solidarity (C) gesellschaft (D) anomie,"Answer the following question with A, B, C, or D only.

The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as (A) organic solidarity (B) mechanical solidarity (C) gesellschaft (D) anomie

Answer:"
316,79,4,5,easy,3,B,"The concept of political culture refers to the (A) way that cultural products, such as novels or paintings, reflect the political ideologies of their creators (B) basic beliefs and orientation toward politics that are shared widely by the members of a culture (C) political beliefs and attitudes shar","Answer the following question with A, B, C, or D only.

The concept of political culture refers to the (A) way that cultural products, such as novels or paintings, reflect the political ideologies of their creators (B) basic beliefs and orientation toward politics that are shared widely by the members of a culture (C) political beliefs and attitudes shared by people in public offices (D) ideological biases of the mass media

Answer:"
317,80,1,5,easy,3,C,Lombroso claimed that: (A) criminals were socialized into an 'underworld' of crime (B) no act is intrinsically deviant (C) biological failings drove some people into crime (D) women were less likely to be arrested than men,"Answer the following question with A, B, C, or D only.

Lombroso claimed that: (A) criminals were socialized into an 'underworld' of crime (B) no act is intrinsically deviant (C) biological failings drove some people into crime (D) women were less likely to be arrested than men

Answer:"
318,80,2,5,easy,3,C,"Freud's notion of the 'ego' referred to: (A) the unconscious mass of instinctive drives that may be repressed (B) the self as a whole: an unstable mix of conscious and unconscious elements (C) the conscious part of the mind that regulates emotional drives on a practical, rational level (D) the neuro","Answer the following question with A, B, C, or D only.

Freud's notion of the 'ego' referred to: (A) the unconscious mass of instinctive drives that may be repressed (B) the self as a whole: an unstable mix of conscious and unconscious elements (C) the conscious part of the mind that regulates emotional drives on a practical, rational level (D) the neurotic part of the mind that longs for belonging and may suffer an inferiority complex

Answer:"
319,80,3,5,easy,3,C,'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered? (A) genetics (B) evolution (C) height (D) brain size,"Answer the following question with A, B, C, or D only.

'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered? (A) genetics (B) evolution (C) height (D) brain size

Answer:"
320,80,4,5,easy,3,D,Mosca and Pareto identified the ruling elite as: (A) a minority group who fill all the top positions of political authority (B) a coalition of social forces with specific skills and abilities (C) a group who circulate between high status positions and exclude others (D) all of the above,"Answer the following question with A, B, C, or D only.

Mosca and Pareto identified the ruling elite as: (A) a minority group who fill all the top positions of political authority (B) a coalition of social forces with specific skills and abilities (C) a group who circulate between high status positions and exclude others (D) all of the above

Answer:"
321,81,1,5,easy,3,B,Which of the following is not recognised as a level of society? (A) the household (B) the office (C) the global village (D) the nation state,"Answer the following question with A, B, C, or D only.

Which of the following is not recognised as a level of society? (A) the household (B) the office (C) the global village (D) the nation state

Answer:"
322,81,2,5,easy,3,B,Which of the following is not a feature of globalization? (A) an increasing awareness of the world as a whole (B) the extended power of nation states (C) the destruction of distance through communications technologies (D) the stretching of social relations beyond national boundaries,"Answer the following question with A, B, C, or D only.

Which of the following is not a feature of globalization? (A) an increasing awareness of the world as a whole (B) the extended power of nation states (C) the destruction of distance through communications technologies (D) the stretching of social relations beyond national boundaries

Answer:"
323,81,3,5,easy,3,B,"The term 'over-urbanization' means that: (A) life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies (B) in poorer countries, the rapidly developing cities drain resources from the rural areas (C) the extent to which urbani","Answer the following question with A, B, C, or D only.

The term 'over-urbanization' means that: (A) life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies (B) in poorer countries, the rapidly developing cities drain resources from the rural areas (C) the extent to which urbanization affects development has been exaggerated (D) governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World

Answer:"
324,81,4,5,easy,3,C,Which of the following is a personal document with closed access? (A) government 'white paper' (B) confidential medical records (C) household account book (D) the shares register of a business,"Answer the following question with A, B, C, or D only.

Which of the following is a personal document with closed access? (A) government 'white paper' (B) confidential medical records (C) household account book (D) the shares register of a business

Answer:"
325,82,1,5,easy,3,B,Émile Durkheim believed the primary focus of sociology should be which of the following? (A) Social action (B) Social facts (C) Class relations (D) Cultural dynamics,"Answer the following question with A, B, C, or D only.

Émile Durkheim believed the primary focus of sociology should be which of the following? (A) Social action (B) Social facts (C) Class relations (D) Cultural dynamics

Answer:"
326,82,2,5,easy,3,B,"According to Hakim (1995, 1996), the majority of part-time work is done by women because: (A) part-time jobs pay relatively high wages and so are financially beneficial (B) they make a rational choice to combine employment with their 'home-centred' lives (C) their choices are constrained by structur","Answer the following question with A, B, C, or D only.

According to Hakim (1995, 1996), the majority of part-time work is done by women because: (A) part-time jobs pay relatively high wages and so are financially beneficial (B) they make a rational choice to combine employment with their 'home-centred' lives (C) their choices are constrained by structural factors, such as being unable to afford childcare (D) full time work is not available in the kinds of occupations that they want to enter

Answer:"
327,82,3,5,easy,3,D,"In modern societies, social status is typically measured by a person's: (A) age (B) income (C) verbal fluency (D) occupation","Answer the following question with A, B, C, or D only.

In modern societies, social status is typically measured by a person's: (A) age (B) income (C) verbal fluency (D) occupation

Answer:"
328,82,4,5,easy,3,D,"Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to: (A) a generally ascetic, frugal lifestyle that can be taken to extremes (B) traditional images of women as emotional, domesticated, and unassertive (C) the social construction of mental illness, through","Answer the following question with A, B, C, or D only.

Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to: (A) a generally ascetic, frugal lifestyle that can be taken to extremes (B) traditional images of women as emotional, domesticated, and unassertive (C) the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized (D) the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control

Answer:"
329,83,1,5,easy,3,C,The capitalist class of the mid-twentieth century were said to join the upper class because they: (A) participated in the same leisure pursuits and events of the 'social calendar' (B) emulated the lifestyle and cultural values of the traditional aristocracy (C) owned companies and financial assets t,"Answer the following question with A, B, C, or D only.

The capitalist class of the mid-twentieth century were said to join the upper class because they: (A) participated in the same leisure pursuits and events of the 'social calendar' (B) emulated the lifestyle and cultural values of the traditional aristocracy (C) owned companies and financial assets that generated wealth through corporations (D) had direct, personal ownerships of land and businesses as physical assets

Answer:"
330,83,2,5,easy,3,C,Secularization involves the two related ideas of: (A) disappointment and disproportion (B) disbelief and disintegration (C) disengagement and disenchantment (D) distribution and distillation,"Answer the following question with A, B, C, or D only.

Secularization involves the two related ideas of: (A) disappointment and disproportion (B) disbelief and disintegration (C) disengagement and disenchantment (D) distribution and distillation

Answer:"
331,83,3,5,easy,3,A,"The 'third age' of the life course is said to involve: (A) active non-work and independence after retirement (B) full time employment, family-building and adult responsibility (C) illness, isolation and increasing dependence on others (D) the transition from education to work, and distinctive youth ","Answer the following question with A, B, C, or D only.

The 'third age' of the life course is said to involve: (A) active non-work and independence after retirement (B) full time employment, family-building and adult responsibility (C) illness, isolation and increasing dependence on others (D) the transition from education to work, and distinctive youth cultures

Answer:"
332,83,4,5,easy,3,B,Pilcher (1999) identified soap operas as a 'feminine genre' of media because: (A) most of the characters in soap operas are women (B) they represent images of women as both domesticated and independent (C) they alienate women and appeal to an audience of men (D) female television producers are most ,"Answer the following question with A, B, C, or D only.

Pilcher (1999) identified soap operas as a 'feminine genre' of media because: (A) most of the characters in soap operas are women (B) they represent images of women as both domesticated and independent (C) they alienate women and appeal to an audience of men (D) female television producers are most likely to work in this area

Answer:"
333,84,1,5,easy,3,C,The Nation of Islam group appealed to: (A) British-born second generation immigrants from the Asian subcontinent (B) White Americans who wanted to convert to Islam (C) African-Americans who felt excluded from the 'ethnic melting pot' in the USA (D) African-Caribbeans who lived in the inner cities an,"Answer the following question with A, B, C, or D only.

The Nation of Islam group appealed to: (A) British-born second generation immigrants from the Asian subcontinent (B) White Americans who wanted to convert to Islam (C) African-Americans who felt excluded from the 'ethnic melting pot' in the USA (D) African-Caribbeans who lived in the inner cities and had a distinctive youth culture

Answer:"
334,84,2,5,easy,3,A,Which of the following is not a 'research purpose'? (A) triangulation (B) explanation (C) description (D) exploration,"Answer the following question with A, B, C, or D only.

Which of the following is not a 'research purpose'? (A) triangulation (B) explanation (C) description (D) exploration

Answer:"
335,84,3,5,easy,3,D,Law and order was privatized in the 1980s and 1990s through: (A) the expansion of private security companies (B) the building of private prisons (C) the introduction of market disciplines to measure police performance (D) all of the above,"Answer the following question with A, B, C, or D only.

Law and order was privatized in the 1980s and 1990s through: (A) the expansion of private security companies (B) the building of private prisons (C) the introduction of market disciplines to measure police performance (D) all of the above

Answer:"
336,84,4,5,easy,3,D,There was a growth in income inequality in the 1980s because: (A) rates of income tax increased equally for all occupational groups (B) there were more professional jobs available but not enough people to fill them (C) the price of consumer goods rose at a higher rate than earnings (D) growing unemp,"Answer the following question with A, B, C, or D only.

There was a growth in income inequality in the 1980s because: (A) rates of income tax increased equally for all occupational groups (B) there were more professional jobs available but not enough people to fill them (C) the price of consumer goods rose at a higher rate than earnings (D) growing unemployment made more people dependent on welfare benefits

Answer:"
337,85,1,5,easy,3,D,"In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including union representatives in processes of policy decision making (B) creating links between the state and corporate organizations (C) recruiting women into full time paid employment (D) including workin","Answer the following question with A, B, C, or D only.

In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including union representatives in processes of policy decision making (B) creating links between the state and corporate organizations (C) recruiting women into full time paid employment (D) including working class organizations in political bargaining and representation

Answer:"
338,85,2,5,easy,3,B,"The human relations approach emphasized the importance of: (A) scrutinizing employees as they interacted with customers (B) teamwork, communication and employee satisfaction (C) strict control and discipline to ensure high productivity (D) providing therapy and counselling in the workplace","Answer the following question with A, B, C, or D only.

The human relations approach emphasized the importance of: (A) scrutinizing employees as they interacted with customers (B) teamwork, communication and employee satisfaction (C) strict control and discipline to ensure high productivity (D) providing therapy and counselling in the workplace

Answer:"
339,85,3,5,easy,3,B,The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes? (A) Wider at the top than in the middle (B) Wider at the bottom than at the top (C) Bulging in the middle (D) Having parallel ,"Answer the following question with A, B, C, or D only.

The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes? (A) Wider at the top than in the middle (B) Wider at the bottom than at the top (C) Bulging in the middle (D) Having parallel sides

Answer:"
340,85,4,5,easy,3,C,Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a shared sense of identity and belonging together (B) common activities involving all-round relationships (C) a fixed geographical location (D) collective action based on common interests,"Answer the following question with A, B, C, or D only.

Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a shared sense of identity and belonging together (B) common activities involving all-round relationships (C) a fixed geographical location (D) collective action based on common interests

Answer:"
341,86,1,5,easy,3,B,Equilibrium theories of social change emphasize (A) globalization (B) stability and the structure of society (C) secularism and mechanization (D) industrialization,"Answer the following question with A, B, C, or D only.

Equilibrium theories of social change emphasize (A) globalization (B) stability and the structure of society (C) secularism and mechanization (D) industrialization

Answer:"
342,86,2,5,easy,3,B,"Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way': (A) the democratization of the family (B) putting an end to privatization (C) positive welfare: 'a hand up, not a hand-out' (D) the strengthening of civil society","Answer the following question with A, B, C, or D only.

Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way': (A) the democratization of the family (B) putting an end to privatization (C) positive welfare: 'a hand up, not a hand-out' (D) the strengthening of civil society

Answer:"
343,86,3,5,easy,3,D,"Queer Theory makes the claim that: (A) heterosexuality is the normal and most desirable way to be (B) the sexual categories and discourses we use are based upon true, underlying biological differences (C) deviant forms of masculinity are seen as more threatening to the gender order than deviant form","Answer the following question with A, B, C, or D only.

Queer Theory makes the claim that: (A) heterosexuality is the normal and most desirable way to be (B) the sexual categories and discourses we use are based upon true, underlying biological differences (C) deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity (D) all sexualities are pluralistic, fragmented and frequently reconstructed

Answer:"
344,86,4,5,easy,3,D,"Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because: (A) this pattern of speech made them the target of bullying (B) they referred to explicit, context independent meanings (C) they prevented children from communicating outside of their peer groups (D) ","Answer the following question with A, B, C, or D only.

Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because: (A) this pattern of speech made them the target of bullying (B) they referred to explicit, context independent meanings (C) they prevented children from communicating outside of their peer groups (D) they involved short, simple sentences with a small vocabulary

Answer:"
345,87,1,5,easy,3,D,White-collar crime is low in visibility because: (A) it involves only small amounts of money (B) the proletariat can outsmart the bourgeoisie (C) the police turn a blind eye to corporate crime (D) it goes undetected in the context of everyday business transactions,"Answer the following question with A, B, C, or D only.

White-collar crime is low in visibility because: (A) it involves only small amounts of money (B) the proletariat can outsmart the bourgeoisie (C) the police turn a blind eye to corporate crime (D) it goes undetected in the context of everyday business transactions

Answer:"
346,87,2,5,easy,3,A,The trend of decarceration involves: (A) community alternatives to imprisonment and institutional care (B) the increased use of imprisonment as the main form of punishment (C) transferring the management of prisons to private companies (D) decentralized organization due to the mobility of capital,"Answer the following question with A, B, C, or D only.

The trend of decarceration involves: (A) community alternatives to imprisonment and institutional care (B) the increased use of imprisonment as the main form of punishment (C) transferring the management of prisons to private companies (D) decentralized organization due to the mobility of capital

Answer:"
347,87,3,5,easy,3,B,"The term 'culture industry', used by members of the Frankfurt School, referred to: (A) the globalization of culture through new technologies (B) the way in which cultural products were bought and sold for profit (C) the development of subcultures and counter-cultures in society (D) the way in which ","Answer the following question with A, B, C, or D only.

The term 'culture industry', used by members of the Frankfurt School, referred to: (A) the globalization of culture through new technologies (B) the way in which cultural products were bought and sold for profit (C) the development of subcultures and counter-cultures in society (D) the way in which industrialization had created new means of communication

Answer:"
348,87,4,5,easy,3,A,Margaret Mead suggested that: (A) adolescence and gender roles varied between societies and so were culturally determined (B) gender roles in three New Guinea societies were identical and so must be biologically determined (C) adolescence in the USA is a time of relative calm compared to the experie,"Answer the following question with A, B, C, or D only.

Margaret Mead suggested that: (A) adolescence and gender roles varied between societies and so were culturally determined (B) gender roles in three New Guinea societies were identical and so must be biologically determined (C) adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe (D) anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations

Answer:"
349,88,1,5,easy,3,A,"Which of the following best describes the definition of poverty used by the United States government? (A) It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation. (B) It includes the value of government services, such as Medicaid or public housing, when sett","Answer the following question with A, B, C, or D only.

Which of the following best describes the definition of poverty used by the United States government? (A) It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation. (B) It includes the value of government services, such as Medicaid or public housing, when setting the poverty line. (C) It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes. (D) It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.

Answer:"
350,88,2,5,easy,3,A,"In the 1990 reform of the National Health Service, hospitals became: (A) self-governing trusts competing for purchasing contracts from health authorities (B) state-controlled providers, dependent on funding from the central government (C) increasingly detached from health authorities and providers o","Answer the following question with A, B, C, or D only.

In the 1990 reform of the National Health Service, hospitals became: (A) self-governing trusts competing for purchasing contracts from health authorities (B) state-controlled providers, dependent on funding from the central government (C) increasingly detached from health authorities and providers of private health care (D) less inclined to run themselves efficiently, as demand for health care was falling

Answer:"
