ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
304,76,4,4,N/A,0,B,"Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that (A) private clubs can rightfully exclude outsiders. (B) the actions of groups can affect members outside that group. (C) there is no difference between an individual's and a grou","Answer the following question with A, B, C, or D only.

Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that (A) private clubs can rightfully exclude outsiders. (B) the actions of groups can affect members outside that group. (C) there is no difference between an individual's and a group's freedom of association. (D) all of the above

Answer:"
305,77,1,5,N/A,0,A,"Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic? (A) Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense. (B) Dru","Answer the following question with A, B, C, or D only.

Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic? (A) Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense. (B) Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism. (C) Drug prohibition would be targeted to adults, and one can only be paternalistic toward children. (D) Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.

Answer:"
306,77,2,5,N/A,0,C,"The only way to break out of the ""terrorist cycle,"" says Walzer, is to (A) attack quickly, swiftly, and with full force. (B) use the same tactics the terrorists use. (C) avoid playing the terrorism game. (D) use psychological rather than military tactics.","Answer the following question with A, B, C, or D only.

The only way to break out of the ""terrorist cycle,"" says Walzer, is to (A) attack quickly, swiftly, and with full force. (B) use the same tactics the terrorists use. (C) avoid playing the terrorism game. (D) use psychological rather than military tactics.

Answer:"
307,77,3,5,N/A,0,C,"According to the basic principle of natural law theory, an action is right if and only if (and because) (A) the action only indirectly violates some of the basic values. (B) the action is of a type that the laws of natural selection have favored. (C) in performing the action one does not directly vi","Answer the following question with A, B, C, or D only.

According to the basic principle of natural law theory, an action is right if and only if (and because) (A) the action only indirectly violates some of the basic values. (B) the action is of a type that the laws of natural selection have favored. (C) in performing the action one does not directly violate any of the basic values. (D) none of the above

Answer:"
308,77,4,5,N/A,0,B,"John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about (A) Mary's upbringing. (B) an action Mary performed. (C) Mary's moral character. (D) what John thinks he would have done.","Answer the following question with A, B, C, or D only.

John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about (A) Mary's upbringing. (B) an action Mary performed. (C) Mary's moral character. (D) what John thinks he would have done.

Answer:"
309,78,1,5,N/A,0,B,Mill defends the harm principle on the basis of which moral theory? (A) Kantian moral theory (B) Utilitarianism (C) The ethics of prima facie duty (D) Social contract theory,"Answer the following question with A, B, C, or D only.

Mill defends the harm principle on the basis of which moral theory? (A) Kantian moral theory (B) Utilitarianism (C) The ethics of prima facie duty (D) Social contract theory

Answer:"
310,78,2,5,N/A,0,C,"According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative? (A) categorical (B) universalizable (C) hypothetical (D) noumenal","Answer the following question with A, B, C, or D only.

According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative? (A) categorical (B) universalizable (C) hypothetical (D) noumenal

Answer:"
311,78,3,5,N/A,0,D,"In response to the argument that the death penalty does not deter murderers, van den Haag claims that (A) he is still confident that the threat of the death penalty at least sometimes prevents murder. (B) criminal law is supposed to protect the innocent over murderers. (C) the severity and finality ","Answer the following question with A, B, C, or D only.

In response to the argument that the death penalty does not deter murderers, van den Haag claims that (A) he is still confident that the threat of the death penalty at least sometimes prevents murder. (B) criminal law is supposed to protect the innocent over murderers. (C) the severity and finality of the death penalty is appropriate to the seriousness and finality of murder. (D) all of the above

Answer:"
312,78,4,5,N/A,0,C,One of the messages Nathanson believes we can send by abolishing the death penalty is that (A) criminals deserve inhumane treatment. (B) killing in self-defense is never morally justified. (C) we should have respect for the dignity of human beings. (D) murderers should be killed by the state.,"Answer the following question with A, B, C, or D only.

One of the messages Nathanson believes we can send by abolishing the death penalty is that (A) criminals deserve inhumane treatment. (B) killing in self-defense is never morally justified. (C) we should have respect for the dignity of human beings. (D) murderers should be killed by the state.

Answer:"
313,79,1,5,N/A,0,D,Mill considers which of the following cases? (A) censoring an opinion that is true. (B) censoring an opinion that is false. (C) censoring an opinion that is partly true and partly false. (D) All of the above.,"Answer the following question with A, B, C, or D only.

Mill considers which of the following cases? (A) censoring an opinion that is true. (B) censoring an opinion that is false. (C) censoring an opinion that is partly true and partly false. (D) All of the above.

Answer:"
314,79,2,5,N/A,0,A,"According to Aristotle, if something has a function, then its good depends on (A) its function. (B) its substance. (C) our beliefs about it. (D) cultural practices.","Answer the following question with A, B, C, or D only.

According to Aristotle, if something has a function, then its good depends on (A) its function. (B) its substance. (C) our beliefs about it. (D) cultural practices.

Answer:"
315,79,3,5,N/A,0,B,Joseph Carens argues that restrictions on free migration can be justified if (A) such restrictions are decreed by a sovereign leader. (B) the restrictions are necessary to preserve a distinct culture or way of life. (C) both A and B are true (D) none of the above,"Answer the following question with A, B, C, or D only.

Joseph Carens argues that restrictions on free migration can be justified if (A) such restrictions are decreed by a sovereign leader. (B) the restrictions are necessary to preserve a distinct culture or way of life. (C) both A and B are true (D) none of the above

Answer:"
316,79,4,5,N/A,0,A,"In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of (A) killing. (B) letting die. (C) assisted suicide. (D) none of the above","Answer the following question with A, B, C, or D only.

In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of (A) killing. (B) letting die. (C) assisted suicide. (D) none of the above

Answer:"
317,80,1,5,N/A,0,B,"According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things: (A) (i) explain the harms of anal sex and (ii) establish that all homosexuals will inevitably suffer those harms. (B) (i) specify exactly what they mean by ""unnaturalness"" and (ii) e","Answer the following question with A, B, C, or D only.

According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things: (A) (i) explain the harms of anal sex and (ii) establish that all homosexuals will inevitably suffer those harms. (B) (i) specify exactly what they mean by ""unnaturalness"" and (ii) explain why unnaturalness (so defined) matters morally. (C) (i) establish that one's sexual orientation is a matter of choice and (ii) that people who choose homosexuality have an intrinsic desire for self-harm. (D) (i) explain the value of naturalness and (ii) why nothing ""unnatural"" can be of value.

Answer:"
318,80,2,5,N/A,0,D,"Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) human life (B) human procreation (C) human sociability (D) all of the above","Answer the following question with A, B, C, or D only.

Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) human life (B) human procreation (C) human sociability (D) all of the above

Answer:"
319,80,3,5,N/A,0,C,Van den Haag is (A) a distributionist. (B) an abolitionist. (C) a retentionist. (D) a humanitarian.,"Answer the following question with A, B, C, or D only.

Van den Haag is (A) a distributionist. (B) an abolitionist. (C) a retentionist. (D) a humanitarian.

Answer:"
320,80,4,5,N/A,0,B,Papadaki argues that the narrow view of sexual objectification (A) is correct. (B) fails to account for cases where there can be unintentional disregard of a person's humanity. (C) fails to account for cases of benign or positive objectification. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Papadaki argues that the narrow view of sexual objectification (A) is correct. (B) fails to account for cases where there can be unintentional disregard of a person's humanity. (C) fails to account for cases of benign or positive objectification. (D) none of the above.

Answer:"
321,81,1,5,N/A,0,A,Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen? (A) by burdening a patient with having to justify his or her continued existence (B) by eliminating the patient's capacity for self-determination (C) by ,"Answer the following question with A, B, C, or D only.

Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen? (A) by burdening a patient with having to justify his or her continued existence (B) by eliminating the patient's capacity for self-determination (C) by eliminating a patient's opportunities for self-determination (D) by tempting a patient to undergo a painful procedure

Answer:"
322,81,2,5,N/A,0,D,Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm? (A) expressive harm (B) causal harm (C) physical harm (D) intentional harm,"Answer the following question with A, B, C, or D only.

Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm? (A) expressive harm (B) causal harm (C) physical harm (D) intentional harm

Answer:"
323,81,3,5,N/A,0,D,"Which of the following is a view that Dershowitz argues for? (A) Torture is permissible in the ""ticking bomb"" case. (B) No democratic society should allow public officials to engage in illegal actions ""off the books."" (C) ""Torture warrants"" should be part of a legal system regulating the practice of","Answer the following question with A, B, C, or D only.

Which of the following is a view that Dershowitz argues for? (A) Torture is permissible in the ""ticking bomb"" case. (B) No democratic society should allow public officials to engage in illegal actions ""off the books."" (C) ""Torture warrants"" should be part of a legal system regulating the practice of torture. (D) all of the above

Answer:"
324,81,4,5,N/A,0,A,"In the context of Gardiner's article, what is ""the dispersion of causes and effects""? (A) the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth (B) the dispersion of the causes of greenhouse gas emissions across the Earth (C) the dispersion of carbon","Answer the following question with A, B, C, or D only.

In the context of Gardiner's article, what is ""the dispersion of causes and effects""? (A) the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth (B) the dispersion of the causes of greenhouse gas emissions across the Earth (C) the dispersion of carbon dioxide molecules in the atmosphere (D) the dispersion of fault and blame for causing greenhouse gas emissions.

Answer:"
325,82,1,5,N/A,0,C,Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice. (A) feminist (B) global (C) distributive (D) international,"Answer the following question with A, B, C, or D only.

Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice. (A) feminist (B) global (C) distributive (D) international

Answer:"
326,82,2,5,N/A,0,B,The view according to which wars are always (or at least nearly always) morally wrong is known as (A) just war theory. (B) antiwar pacifism. (C) moral nihilism. (D) jus ad bellum.,"Answer the following question with A, B, C, or D only.

The view according to which wars are always (or at least nearly always) morally wrong is known as (A) just war theory. (B) antiwar pacifism. (C) moral nihilism. (D) jus ad bellum.

Answer:"
327,82,3,5,N/A,0,D,"According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone? (A) the principle of maximizing happiness (B) the principal principle (C) the principle of double effect (D) the principle of minimizing suffering","Answer the following question with A, B, C, or D only.

According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone? (A) the principle of maximizing happiness (B) the principal principle (C) the principle of double effect (D) the principle of minimizing suffering

Answer:"
328,82,4,5,N/A,0,B,"According to Carruthers, our duties to animals are (A) direct and basic. (B) indirect and derivative. (C) nonexistent. (D) perfect (rather than imperfect).","Answer the following question with A, B, C, or D only.

According to Carruthers, our duties to animals are (A) direct and basic. (B) indirect and derivative. (C) nonexistent. (D) perfect (rather than imperfect).

Answer:"
329,83,1,5,N/A,0,D,"In responding to terrorism, says Walzer, it is particularly important that (A) we make an effort to convince the terrorists that they are acting wrongly. (B) we avoid harming terrorists to the same extent that we would avoid harming innocent civilians. (C) we attack the lower-ranking terrorists firs","Answer the following question with A, B, C, or D only.

In responding to terrorism, says Walzer, it is particularly important that (A) we make an effort to convince the terrorists that they are acting wrongly. (B) we avoid harming terrorists to the same extent that we would avoid harming innocent civilians. (C) we attack the lower-ranking terrorists first. (D) we do not repeat the wrongs of terrorism in the process.

Answer:"
330,83,2,5,N/A,0,A,Aristotle's moral theory is a version of (A) virtue ethics. (B) consequentialism. (C) rights-based theory. (D) utilitarianism.,"Answer the following question with A, B, C, or D only.

Aristotle's moral theory is a version of (A) virtue ethics. (B) consequentialism. (C) rights-based theory. (D) utilitarianism.

Answer:"
331,83,3,5,N/A,0,A,"According to Valls, a just cause for political violence is usually (A) defensive. (B) offensive. (C) territorial. (D) economically motivated.","Answer the following question with A, B, C, or D only.

According to Valls, a just cause for political violence is usually (A) defensive. (B) offensive. (C) territorial. (D) economically motivated.

Answer:"
332,83,4,5,N/A,0,D,"Velleman worries that, by offering a patient the option of euthanasia, (A) we allow the patient to harm him- or herself. (B) we force doctors to harm the patient. (C) we harm the patient's family. (D) we harm the patient.","Answer the following question with A, B, C, or D only.

Velleman worries that, by offering a patient the option of euthanasia, (A) we allow the patient to harm him- or herself. (B) we force doctors to harm the patient. (C) we harm the patient's family. (D) we harm the patient.

Answer:"
333,84,1,5,N/A,0,D,What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases? (A) act-based deontology (B) rule-based hedonism (C) rule utilitarianism (D) act utilitarianism,"Answer the following question with A, B, C, or D only.

What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases? (A) act-based deontology (B) rule-based hedonism (C) rule utilitarianism (D) act utilitarianism

Answer:"
334,84,2,5,N/A,0,B,"According to Singer, the principle of equality requires (A) identical treatment. (B) differential treatment. (C) equal consideration. (D) differential consideration.","Answer the following question with A, B, C, or D only.

According to Singer, the principle of equality requires (A) identical treatment. (B) differential treatment. (C) equal consideration. (D) differential consideration.

Answer:"
335,84,3,5,N/A,0,B,"In Singer's view, the question of when it's wrong to painlessly kill an animal is one (A) to which we need to give a precise answer. (B) to which we need give no precise answer. (C) that cannot be answered, vaguely or precisely. (D) that is ethically unimportant.","Answer the following question with A, B, C, or D only.

In Singer's view, the question of when it's wrong to painlessly kill an animal is one (A) to which we need to give a precise answer. (B) to which we need give no precise answer. (C) that cannot be answered, vaguely or precisely. (D) that is ethically unimportant.

Answer:"
336,84,4,5,N/A,0,C,"According to Aquinas's moral theory, morality is ultimately grounded in (A) agreements made between individuals. (B) pleasure and the absence of pain. (C) facts about human nature. (D) virtue.","Answer the following question with A, B, C, or D only.

According to Aquinas's moral theory, morality is ultimately grounded in (A) agreements made between individuals. (B) pleasure and the absence of pain. (C) facts about human nature. (D) virtue.

Answer:"
337,85,1,5,N/A,0,C,Which of the following capacities does Carruther's assume that animals lack? (A) the capacity for suffering (B) the capacity for practical reasoning (C) the capacity for rational agency (D) the capacity for conscious experience,"Answer the following question with A, B, C, or D only.

Which of the following capacities does Carruther's assume that animals lack? (A) the capacity for suffering (B) the capacity for practical reasoning (C) the capacity for rational agency (D) the capacity for conscious experience

Answer:"
338,85,2,5,N/A,0,A,"In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather (A) some optimal state of pollution. (B) an overall maximally clean environment. (C) some maximal state of pollution. (D) the pr","Answer the following question with A, B, C, or D only.

In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather (A) some optimal state of pollution. (B) an overall maximally clean environment. (C) some maximal state of pollution. (D) the preservation of all living species.

Answer:"
339,85,3,5,N/A,0,D,"If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that (A) this policy is morally problematic because it harms the environment. (B) this policy is morally problematic because it damages the integrity of the ec","Answer the following question with A, B, C, or D only.

If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that (A) this policy is morally problematic because it harms the environment. (B) this policy is morally problematic because it damages the integrity of the ecosystem. (C) this policy is morally obligatory because the environment ought not to exist. (D) this policy is morally unproblematic.

Answer:"
340,85,4,5,N/A,0,A,What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child? (A) The parents have good motives. (B) We can't tell what the motives of the parents are. (C) The parents have bad motives. (D) none of the above,"Answer the following question with A, B, C, or D only.

What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child? (A) The parents have good motives. (B) We can't tell what the motives of the parents are. (C) The parents have bad motives. (D) none of the above

Answer:"
341,86,1,5,N/A,0,B,Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that (A) nature in itself has no moral value. (B) nature is sacred and should be honored. (C) human beings want enhancement more than they want treatment. (D) there is no moral difference between treatment and enha,"Answer the following question with A, B, C, or D only.

Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that (A) nature in itself has no moral value. (B) nature is sacred and should be honored. (C) human beings want enhancement more than they want treatment. (D) there is no moral difference between treatment and enhancement.

Answer:"
342,86,2,5,N/A,0,B,"Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask (A) why the act of destroying nature might be immoral. (B) why people who destroy the environment might be bad people. (C) how the decision to preserve the environment benefits the environment. (D) whethe","Answer the following question with A, B, C, or D only.

Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask (A) why the act of destroying nature might be immoral. (B) why people who destroy the environment might be bad people. (C) how the decision to preserve the environment benefits the environment. (D) whether plants have interests.

Answer:"
343,86,3,5,N/A,0,C,Which of the following is not a prima facie duty that Ross discusses? (A) the duty to keep promises (B) the duty not to harm others (C) the duty to protect our natural environment (D) the duty of nonmaleficence,"Answer the following question with A, B, C, or D only.

Which of the following is not a prima facie duty that Ross discusses? (A) the duty to keep promises (B) the duty not to harm others (C) the duty to protect our natural environment (D) the duty of nonmaleficence

Answer:"
344,86,4,5,N/A,0,B,"In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens."" (A) most (B) least (C) historically (D) permanently","Answer the following question with A, B, C, or D only.

In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens."" (A) most (B) least (C) historically (D) permanently

Answer:"
345,87,1,5,N/A,0,A,"Carens's main conclusion is that (A) liberal egalitarianism should almost always press for more openness toward immigrants and refugees. (B) liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable. (C) egalitarianism is founded on sentimen","Answer the following question with A, B, C, or D only.

Carens's main conclusion is that (A) liberal egalitarianism should almost always press for more openness toward immigrants and refugees. (B) liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable. (C) egalitarianism is founded on sentiments of envy and is therefore unjustified. (D) liberal egalitarian objections to anticosmopolitanism do not succeed.

Answer:"
346,87,2,5,N/A,0,C,"In the context of Gardiner's article, ""the fragmentation of agency"" refers to what? (A) an agent's inability to acknowledge his or her contribution to climate change (B) the fragmentation of the effects of greenhouse gas emissions across generations (C) the vast number of individuals and agents who ","Answer the following question with A, B, C, or D only.

In the context of Gardiner's article, ""the fragmentation of agency"" refers to what? (A) an agent's inability to acknowledge his or her contribution to climate change (B) the fragmentation of the effects of greenhouse gas emissions across generations (C) the vast number of individuals and agents who contribute to climate change (D) the idea that it's not rational for each individual to restrict his or her own pollution

Answer:"
347,87,3,5,N/A,0,B,Aristotle defines virtue as (A) the ability to control one's anger. (B) a disposition to avoid extremes in feeling and action. (C) intellectual knowledge. (D) the capacity to ascertain what God would desire.,"Answer the following question with A, B, C, or D only.

Aristotle defines virtue as (A) the ability to control one's anger. (B) a disposition to avoid extremes in feeling and action. (C) intellectual knowledge. (D) the capacity to ascertain what God would desire.

Answer:"
348,87,4,5,N/A,0,C,"Which of the following is not, according to Carens, a concern for all liberal egalitarians? (A) the ability of people to pursue their own projects (B) equal opportunity (C) freedom of speech (D) keeping actual inequalities as small as possible","Answer the following question with A, B, C, or D only.

Which of the following is not, according to Carens, a concern for all liberal egalitarians? (A) the ability of people to pursue their own projects (B) equal opportunity (C) freedom of speech (D) keeping actual inequalities as small as possible

Answer:"
349,88,1,5,N/A,0,A,Mill defends which of the following liberty-limiting principles? (A) the harm principle (B) the offense principle (C) the principle of legal paternalism (D) wthe principle of legal moralism,"Answer the following question with A, B, C, or D only.

Mill defends which of the following liberty-limiting principles? (A) the harm principle (B) the offense principle (C) the principle of legal paternalism (D) wthe principle of legal moralism

Answer:"
350,88,2,5,N/A,0,A,What is wrong with a conservation system based wholly on economic motives according to Leopold? (A) It assumes that the economic parts of the biotic system will function without the uneconomic parts. (B) It assumes that economic motives are morally relevant. (C) It implies that nonhuman creatures ar,"Answer the following question with A, B, C, or D only.

What is wrong with a conservation system based wholly on economic motives according to Leopold? (A) It assumes that the economic parts of the biotic system will function without the uneconomic parts. (B) It assumes that economic motives are morally relevant. (C) It implies that nonhuman creatures are necessarily without any moral standing. (D) none of the above

Answer:"
351,88,3,5,N/A,0,B,Nagel clarifies that absolutism is the view that we should (A) prevent murder at all costs (B) avoid murder at all costs (C) only sometimes prevent murder (D) only sometimes avoid murder,"Answer the following question with A, B, C, or D only.

Nagel clarifies that absolutism is the view that we should (A) prevent murder at all costs (B) avoid murder at all costs (C) only sometimes prevent murder (D) only sometimes avoid murder

Answer:"
352,88,4,5,N/A,0,A,Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that (A) sometimes an action can be permissible even if it is motivated by a bad desire. (B) all actions motived by bad desires are impermi,"Answer the following question with A, B, C, or D only.

Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that (A) sometimes an action can be permissible even if it is motivated by a bad desire. (B) all actions motived by bad desires are impermissible. (C) the desire for mastery is not, as Sandel argues, a bad desire. (D) sometimes the only way to cure a disease is through selfish desires.

Answer:"
353,89,1,5,N/A,0,A,"In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that (A) such a policy would wrongly disrespect existing citizens who belong to that race. (B) this is an implication of the freedom of associatio","Answer the following question with A, B, C, or D only.

In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that (A) such a policy would wrongly disrespect existing citizens who belong to that race. (B) this is an implication of the freedom of association that we must accept. (C) this is an unavoidable implication of all philosophical positions on immigration policy. (D) none of the above

Answer:"
354,89,2,5,N/A,0,A,One of the main factors that Hardin links to world hunger and poverty is (A) reproduction rates. (B) exploitation of other people. (C) people having too many rights. (D) none of the above,"Answer the following question with A, B, C, or D only.

One of the main factors that Hardin links to world hunger and poverty is (A) reproduction rates. (B) exploitation of other people. (C) people having too many rights. (D) none of the above

Answer:"
355,89,3,5,N/A,0,A,Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because (A) we should accept a prerogative to decline radical changes to one's practical identity. (B) abortion is absolutely morally wrong. (C) abortion is presumptively morally w,"Answer the following question with A, B, C, or D only.

Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because (A) we should accept a prerogative to decline radical changes to one's practical identity. (B) abortion is absolutely morally wrong. (C) abortion is presumptively morally wrong but can become permissible in certain extreme cases. (D) there is no clear answer about the moral status of abortion.

Answer:"
356,89,4,5,N/A,0,C,"According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of the sort mentioned in his article) is wrong, then (A) we know that wasteful driving is morally permissible. (B) we know that particularism is true. (C) we do not know whether wast","Answer the following question with A, B, C, or D only.

According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of the sort mentioned in his article) is wrong, then (A) we know that wasteful driving is morally permissible. (B) we know that particularism is true. (C) we do not know whether wasteful driving is wrong. (D) we know that wasteful driving is not wrong.

Answer:"
357,90,1,5,N/A,0,D,"According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success? (A) causal harm (B) expressive harm (C) both causal and expressive harm (D) auxiliary harm","Answer the following question with A, B, C, or D only.

According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success? (A) causal harm (B) expressive harm (C) both causal and expressive harm (D) auxiliary harm

Answer:"
358,90,2,5,N/A,0,B,"On Metz's view, what kind of punishment is justified for wrongdoers? (A) Harmful punishment that is proportionate to the harm done by the wrongdoing. (B) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing. (C) Degradation proportionate to the deg","Answer the following question with A, B, C, or D only.

On Metz's view, what kind of punishment is justified for wrongdoers? (A) Harmful punishment that is proportionate to the harm done by the wrongdoing. (B) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing. (C) Degradation proportionate to the degrading impacts of the wrongdoing. (D) All of the above.

Answer:"
359,90,3,5,N/A,0,B,"Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be (A) a moral patient. (B) a moral agent. (C) an object of moral sympathy. (D) a being of value.","Answer the following question with A, B, C, or D only.

Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be (A) a moral patient. (B) a moral agent. (C) an object of moral sympathy. (D) a being of value.

Answer:"
360,90,4,5,N/A,0,A,Why can't animals be bearers of rights according to Cohen? (A) because rights are essentially human (B) because animals lack any kind of rationality (C) because animals are not as powerful as humans (D) none of the above; Cohen holds that animals can have rights,"Answer the following question with A, B, C, or D only.

Why can't animals be bearers of rights according to Cohen? (A) because rights are essentially human (B) because animals lack any kind of rationality (C) because animals are not as powerful as humans (D) none of the above; Cohen holds that animals can have rights

Answer:"
361,91,1,5,N/A,0,C,"Why does Metz think that extant dignity-based arguments based on African values fail? (A) It is unclear that they show that capital punishment is degrading, and so therefore wrong. (B) They prove too much. They seem to entail that any instance of killing in self-defense is wrong. (C) Both A and B (D","Answer the following question with A, B, C, or D only.

Why does Metz think that extant dignity-based arguments based on African values fail? (A) It is unclear that they show that capital punishment is degrading, and so therefore wrong. (B) They prove too much. They seem to entail that any instance of killing in self-defense is wrong. (C) Both A and B (D) None of the above

Answer:"
362,91,2,5,N/A,0,D,"According to Carruthers, which of the following groups should not be accorded direct moral standing? (A) human infants (B) the senile (C) the mentally disabled (D) none of the above","Answer the following question with A, B, C, or D only.

According to Carruthers, which of the following groups should not be accorded direct moral standing? (A) human infants (B) the senile (C) the mentally disabled (D) none of the above

Answer:"
363,91,3,5,N/A,0,D,"Marquis argues that abortion is morally wrong by (A) showing that a fetus is a person with full moral rights, including the right to life. (B) appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings. (C) showing th","Answer the following question with A, B, C, or D only.

Marquis argues that abortion is morally wrong by (A) showing that a fetus is a person with full moral rights, including the right to life. (B) appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings. (C) showing that a fetus is sentient and that it is morally wrong to harm and kill sentient creatures. (D) none of the above

Answer:"
364,91,4,5,N/A,0,D,Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) more harmful on average than legally permitted harmful activities. (B) differing from the harms of other legally permitted harmful activities. (C) more detrimental to a person's character than oth,"Answer the following question with A, B, C, or D only.

Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) more harmful on average than legally permitted harmful activities. (B) differing from the harms of other legally permitted harmful activities. (C) more detrimental to a person's character than otherslegally permitted harmful activities. (D) All of the above.

Answer:"
365,92,1,5,N/A,0,D,Nagel thinks that the core of the absolutist position is that (A) human persons have a right to life. (B) it is permissible to harm as a foreseen but unintended consequence of action. (C) the ends justify the means. (D) the hostility should be directed at its true object.,"Answer the following question with A, B, C, or D only.

Nagel thinks that the core of the absolutist position is that (A) human persons have a right to life. (B) it is permissible to harm as a foreseen but unintended consequence of action. (C) the ends justify the means. (D) the hostility should be directed at its true object.

Answer:"
366,92,2,5,N/A,0,D,Which of the following is a feature of consequentialist moral theory? (A) It is a value-based theory. (B) It involves the idea of alternative actions open to the agent. (C) It is a strongly impartialist moral theory. (D) all of the above,"Answer the following question with A, B, C, or D only.

Which of the following is a feature of consequentialist moral theory? (A) It is a value-based theory. (B) It involves the idea of alternative actions open to the agent. (C) It is a strongly impartialist moral theory. (D) all of the above

Answer:"
367,92,3,5,N/A,0,B,West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because (A) it is implicitly sexist. (B) it promotes individualism and valorizes individual choice. (C) it is too left-wing to support a sound gender-based critique of our s,"Answer the following question with A, B, C, or D only.

West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because (A) it is implicitly sexist. (B) it promotes individualism and valorizes individual choice. (C) it is too left-wing to support a sound gender-based critique of our sex practices. (D) it promotes communitarian thinking to the detriment of individualism.

Answer:"
