ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
252,63,4,4,easy,8,D,As what are key factors that reflect the situation of an organisation referred to? (A) Administrations (B) Processes (C) Activities (D) Contingencies,"Answer the following question with A, B, C, or D only.

As what are key factors that reflect the situation of an organisation referred to? (A) Administrations (B) Processes (C) Activities (D) Contingencies

Answer:"
253,64,1,4,easy,8,A,What is a whistleblower? (A) Someone who reports illegal or unethical acts (B) Someone who commits illegal or unethical acts (C) Someone who benefits from illegal or unethical acts (D) Someone who devises illegal or unethical acts,"Answer the following question with A, B, C, or D only.

What is a whistleblower? (A) Someone who reports illegal or unethical acts (B) Someone who commits illegal or unethical acts (C) Someone who benefits from illegal or unethical acts (D) Someone who devises illegal or unethical acts

Answer:"
254,64,2,4,easy,8,D,What is the term for the 'rule of thumb' type of bias in decision making? (A) Framing bias (B) Hindsight bias (C) Over-confidence bias (D) Heuristics,"Answer the following question with A, B, C, or D only.

What is the term for the 'rule of thumb' type of bias in decision making? (A) Framing bias (B) Hindsight bias (C) Over-confidence bias (D) Heuristics

Answer:"
255,64,3,4,easy,8,D,"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Good natured (B) Calm and self-confident (C) Sensitive and curious (D) Assertive and sociable","Answer the following question with A, B, C, or D only.

According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people? (A) Good natured (B) Calm and self-confident (C) Sensitive and curious (D) Assertive and sociable

Answer:"
256,64,4,4,easy,8,D,What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Subsidiary (B) Strategic partnership (C) Strategic alliance (D) Strategic business unit,"Answer the following question with A, B, C, or D only.

What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Subsidiary (B) Strategic partnership (C) Strategic alliance (D) Strategic business unit

Answer:"
257,65,1,4,easy,8,B,What is a Gantt chart a type of? (A) Work flow design (B) Work schedule design (C) Work rate design (D) Work output design,"Answer the following question with A, B, C, or D only.

What is a Gantt chart a type of? (A) Work flow design (B) Work schedule design (C) Work rate design (D) Work output design

Answer:"
258,65,2,4,easy,8,D,Which is not a characteristic of corporate social responsibility? (A) Product safety (B) Consumer rights (C) Environmental policies (D) Price-fixing,"Answer the following question with A, B, C, or D only.

Which is not a characteristic of corporate social responsibility? (A) Product safety (B) Consumer rights (C) Environmental policies (D) Price-fixing

Answer:"
259,65,3,4,easy,8,D,What is a social enterprise concerned with? (A) Profit maximisation (B) Maximising market share (C) Providing public service (D) Running a business to create social benefits,"Answer the following question with A, B, C, or D only.

What is a social enterprise concerned with? (A) Profit maximisation (B) Maximising market share (C) Providing public service (D) Running a business to create social benefits

Answer:"
260,65,4,4,easy,8,D,When does an acquisition take place? (A) Two equal partners decide to work together. (B) Two equal partners share resources. (C) Two unequal partners join together. (D) Two unequal partners become one after a buyout.,"Answer the following question with A, B, C, or D only.

When does an acquisition take place? (A) Two equal partners decide to work together. (B) Two equal partners share resources. (C) Two unequal partners join together. (D) Two unequal partners become one after a buyout.

Answer:"
261,66,1,4,easy,8,A,"What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating (B) Guiding, commanding and motivating (C) Guiding, demonstrating and motivating (D) Guiding, mentoring and demonstrating","Answer the following question with A, B, C, or D only.

What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating (B) Guiding, commanding and motivating (C) Guiding, demonstrating and motivating (D) Guiding, mentoring and demonstrating

Answer:"
262,66,2,4,easy,8,D,Which is not a recognised form of business continuity planning? (A) Contingency planning (B) Scenario planning (C) Financial planning (D) Building planning,"Answer the following question with A, B, C, or D only.

Which is not a recognised form of business continuity planning? (A) Contingency planning (B) Scenario planning (C) Financial planning (D) Building planning

Answer:"
263,66,3,4,easy,8,B,What is the term for organisational development through a formally designed organisational structure? (A) Organic (B) Mechanistic (C) Formal (D) Structured,"Answer the following question with A, B, C, or D only.

What is the term for organisational development through a formally designed organisational structure? (A) Organic (B) Mechanistic (C) Formal (D) Structured

Answer:"
264,66,4,4,easy,8,D,What is the optimal span of control? (A) 2 (B) 5 (C) 7 (D) None of the above,"Answer the following question with A, B, C, or D only.

What is the optimal span of control? (A) 2 (B) 5 (C) 7 (D) None of the above

Answer:"
265,67,1,4,easy,8,D,"What does PEST stand for? (A) Political, environmental, strategic, testing (B) Political, environmental, strategic, technological (C) Political, economic, strategic, technological (D) Political, economic, social, technological","Answer the following question with A, B, C, or D only.

What does PEST stand for? (A) Political, environmental, strategic, testing (B) Political, environmental, strategic, technological (C) Political, economic, strategic, technological (D) Political, economic, social, technological

Answer:"
266,67,2,4,easy,8,C,Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker (B) Jay Barney (C) Michael Porter (D) Henry Mintzberg,"Answer the following question with A, B, C, or D only.

Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker (B) Jay Barney (C) Michael Porter (D) Henry Mintzberg

Answer:"
267,67,3,4,easy,8,B,The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Elton Mayo (C) Lillian Gilbreth (D) Frederick Taylor,"Answer the following question with A, B, C, or D only.

The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Elton Mayo (C) Lillian Gilbreth (D) Frederick Taylor

Answer:"
268,67,4,4,easy,8,C,Which of the following is not a recognised type of plan? (A) Business (B) Succession (C) Ad hoc (D) Financial,"Answer the following question with A, B, C, or D only.

Which of the following is not a recognised type of plan? (A) Business (B) Succession (C) Ad hoc (D) Financial

Answer:"
269,68,1,4,easy,8,A,Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce (B) Managing communications (C) Managing change (D) Managing the learning organisation,"Answer the following question with A, B, C, or D only.

Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce (B) Managing communications (C) Managing change (D) Managing the learning organisation

Answer:"
270,68,2,4,easy,8,C,What is the term for decisions limited by human capacity to absorb and analyse information? (A) Cognitive rationality (B) Conscious rationality (C) Bounded rationality (D) Restricted rationality,"Answer the following question with A, B, C, or D only.

What is the term for decisions limited by human capacity to absorb and analyse information? (A) Cognitive rationality (B) Conscious rationality (C) Bounded rationality (D) Restricted rationality

Answer:"
271,68,3,4,easy,8,D,What is a paradigm? (A) A theoretical assumption (B) An illustration (C) A theoretical model (D) An example serving as a model,"Answer the following question with A, B, C, or D only.

What is a paradigm? (A) A theoretical assumption (B) An illustration (C) A theoretical model (D) An example serving as a model

Answer:"
272,68,4,4,easy,8,B,Who of these is the entrepreneur? (A) Barack Obama (B) James Dyson (C) Damien Hirst (D) Mo Farah,"Answer the following question with A, B, C, or D only.

Who of these is the entrepreneur? (A) Barack Obama (B) James Dyson (C) Damien Hirst (D) Mo Farah

Answer:"
273,69,1,4,easy,8,B,Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply (B) Towards the consumer (C) At the same stage of the supply chain (D) In another industry,"Answer the following question with A, B, C, or D only.

Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply (B) Towards the consumer (C) At the same stage of the supply chain (D) In another industry

Answer:"
274,69,2,4,easy,8,D,What are characteristics of a programmed decision? (A) Complex and risky (B) Uncertain and non-routine (C) Low risk and certain (D) Routine and non-complex,"Answer the following question with A, B, C, or D only.

What are characteristics of a programmed decision? (A) Complex and risky (B) Uncertain and non-routine (C) Low risk and certain (D) Routine and non-complex

Answer:"
275,69,3,4,easy,8,D,What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination (B) Brainwashing (C) Propaganda (D) Socialisation,"Answer the following question with A, B, C, or D only.

What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination (B) Brainwashing (C) Propaganda (D) Socialisation

Answer:"
276,69,4,4,easy,8,D,What is the guiding principle of scientific management? (A) Experimentation (B) Fluid working relationships (C) Freedom of association (D) One best way to do a job,"Answer the following question with A, B, C, or D only.

What is the guiding principle of scientific management? (A) Experimentation (B) Fluid working relationships (C) Freedom of association (D) One best way to do a job

Answer:"
277,70,1,4,easy,8,B,What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Bargaining (B) Satisficing (C) Accepting (D) Compromising,"Answer the following question with A, B, C, or D only.

What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Bargaining (B) Satisficing (C) Accepting (D) Compromising

Answer:"
278,70,2,4,easy,8,D,"In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The potential for entry into the industry (B) The threat of substitute products (C) The power of customers (D) The level of rivalry","Answer the following question with A, B, C, or D only.

In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The potential for entry into the industry (B) The threat of substitute products (C) The power of customers (D) The level of rivalry

Answer:"
279,70,3,4,easy,8,A,What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles (B) Virtual teamwork (C) Synergy (D) Role making,"Answer the following question with A, B, C, or D only.

What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles (B) Virtual teamwork (C) Synergy (D) Role making

Answer:"
280,70,4,4,easy,8,D,What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) International trade (B) Global economics (C) Global competition (D) Globalisation,"Answer the following question with A, B, C, or D only.

What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) International trade (B) Global economics (C) Global competition (D) Globalisation

Answer:"
281,71,1,4,easy,8,B,What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Synergy planning (B) Strategy formulation (C) Functional planning (D) SWOT analysis,"Answer the following question with A, B, C, or D only.

What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals? (A) Synergy planning (B) Strategy formulation (C) Functional planning (D) SWOT analysis

Answer:"
282,71,2,4,easy,8,B,What is not an advantage of a hierarchical structure? (A) Clear chain of command (B) Quick response to change (C) Discipline and stability (D) Small span of control,"Answer the following question with A, B, C, or D only.

What is not an advantage of a hierarchical structure? (A) Clear chain of command (B) Quick response to change (C) Discipline and stability (D) Small span of control

Answer:"
283,71,3,4,easy,8,B,What is Frank Gilbreth`s work most noted for? (A) Working conditions (B) Time and motion studies (C) Work psychology (D) Work as a social setting,"Answer the following question with A, B, C, or D only.

What is Frank Gilbreth`s work most noted for? (A) Working conditions (B) Time and motion studies (C) Work psychology (D) Work as a social setting

Answer:"
284,71,4,4,easy,8,A,What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understanding society (C) Harnessing diversity (D) Building capacity,"Answer the following question with A, B, C, or D only.

What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understanding society (C) Harnessing diversity (D) Building capacity

Answer:"
285,72,1,4,easy,8,B,What is a succession plan? (A) Dismissing an employee for a more favourable employee (B) A formal process of planning to fill a role that will become vacant (C) A vote of no confidence in a board member (D) The formal process of acquiring a new staff member,"Answer the following question with A, B, C, or D only.

What is a succession plan? (A) Dismissing an employee for a more favourable employee (B) A formal process of planning to fill a role that will become vacant (C) A vote of no confidence in a board member (D) The formal process of acquiring a new staff member

Answer:"
286,72,2,4,easy,8,A,Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective output (C) Individual and collective responsibility (D) Fluid dimension to roles and tasks,"Answer the following question with A, B, C, or D only.

Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective output (C) Individual and collective responsibility (D) Fluid dimension to roles and tasks

Answer:"
287,72,3,4,easy,8,D,Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Worker welfare (B) Health and safety (C) Interpersonal relationships (D) Productivity,"Answer the following question with A, B, C, or D only.

Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Worker welfare (B) Health and safety (C) Interpersonal relationships (D) Productivity

Answer:"
288,72,4,4,easy,8,D,What one of these is not a recognised type of authority? (A) Executive (B) Functional (C) Line management (D) Supplier,"Answer the following question with A, B, C, or D only.

What one of these is not a recognised type of authority? (A) Executive (B) Functional (C) Line management (D) Supplier

Answer:"
289,73,1,4,easy,8,A,To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term (D) Unspecified time it takes to achieve an aim,"Answer the following question with A, B, C, or D only.

To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term (D) Unspecified time it takes to achieve an aim

Answer:"
290,73,2,4,easy,8,C,Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynard Keynes (C) Milton Friedman (D) Alfred Marshall,"Answer the following question with A, B, C, or D only.

Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynard Keynes (C) Milton Friedman (D) Alfred Marshall

Answer:"
291,73,3,4,easy,8,C,What is a definition of an objective? (A) A defined specified outcome to be achieved in the long-term (B) A clear set of goals to be attained given a set number of resources (C) A clearly defined and measurable outcome to be achieved over a specified timeframe (D) A set standard of performance agree,"Answer the following question with A, B, C, or D only.

What is a definition of an objective? (A) A defined specified outcome to be achieved in the long-term (B) A clear set of goals to be attained given a set number of resources (C) A clearly defined and measurable outcome to be achieved over a specified timeframe (D) A set standard of performance agreed by workers and managers

Answer:"
292,73,4,4,easy,8,D,What is not one of the layers of cultural influence? (A) Social (B) Business (C) Organisational (D) Company,"Answer the following question with A, B, C, or D only.

What is not one of the layers of cultural influence? (A) Social (B) Business (C) Organisational (D) Company

Answer:"
293,74,1,4,easy,8,B,What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Introducing private sector business principles into the public sector (C) Replacing public management with private sector management (D) Restructuring public organisations,"Answer the following question with A, B, C, or D only.

What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Introducing private sector business principles into the public sector (C) Replacing public management with private sector management (D) Restructuring public organisations

Answer:"
294,74,2,4,easy,8,B,What does situational theory of leadership emphasise? (A) Personality traits (B) Events (C) Environment (D) Political situation,"Answer the following question with A, B, C, or D only.

What does situational theory of leadership emphasise? (A) Personality traits (B) Events (C) Environment (D) Political situation

Answer:"
295,74,3,4,easy,8,A,What is not an assumption underpinning the rational decision making model? (A) Incomplete information (B) An agreed goal (C) A structured problem (D) High level of certainty regarding the environment,"Answer the following question with A, B, C, or D only.

What is not an assumption underpinning the rational decision making model? (A) Incomplete information (B) An agreed goal (C) A structured problem (D) High level of certainty regarding the environment

Answer:"
296,74,4,4,easy,8,A,What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements. (B) Bring together managers and workers to discuss output. (C) Bring together managers and workers to review quality of work. (D) Bring together managers and workers to review targets.,"Answer the following question with A, B, C, or D only.

What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements. (B) Bring together managers and workers to discuss output. (C) Bring together managers and workers to review quality of work. (D) Bring together managers and workers to review targets.

Answer:"
297,75,1,4,easy,8,D,What is characteristic for the location of a virtual team? (A) In the same building (B) In the same industry (C) In the same country (D) remotely,"Answer the following question with A, B, C, or D only.

What is characteristic for the location of a virtual team? (A) In the same building (B) In the same industry (C) In the same country (D) remotely

Answer:"
298,75,2,4,easy,8,A,What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy (B) Instrumental (C) Classical (D) Contingency,"Answer the following question with A, B, C, or D only.

What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy (B) Instrumental (C) Classical (D) Contingency

Answer:"
299,75,3,4,easy,8,B,What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Product development (B) Market penetration (C) Diversification (D) Market development,"Answer the following question with A, B, C, or D only.

What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Product development (B) Market penetration (C) Diversification (D) Market development

Answer:"
300,75,4,4,easy,8,B,Functional structures help to create... (A) teamwork (B) specialisation (C) project work groups (D) multi-skilled employees,"Answer the following question with A, B, C, or D only.

Functional structures help to create... (A) teamwork (B) specialisation (C) project work groups (D) multi-skilled employees

Answer:"
301,76,1,4,easy,8,B,Workers' acceptance of change is characteristic of what type of culture? (A) Team culture (B) Collaborative culture (C) Group culture (D) Collective culture,"Answer the following question with A, B, C, or D only.

Workers' acceptance of change is characteristic of what type of culture? (A) Team culture (B) Collaborative culture (C) Group culture (D) Collective culture

Answer:"
302,76,2,4,easy,8,B,From what does a chain of command extend? (A) Bottom to top (B) Top to bottom (C) Diagonally (D) Laterally,"Answer the following question with A, B, C, or D only.

From what does a chain of command extend? (A) Bottom to top (B) Top to bottom (C) Diagonally (D) Laterally

Answer:"
303,76,3,4,easy,8,A,What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions (B) An organisation that uses internet technologies to sell products to customers (C) An organisation tha,"Answer the following question with A, B, C, or D only.

What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions (B) An organisation that uses internet technologies to sell products to customers (C) An organisation that manages the supply chain using digital technologies (D) An organisation that coordinates the workforce via video conferencing

Answer:"
304,76,4,4,easy,8,B,What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Bargaining (B) Satisficing (C) Accepting (D) Compromising,"Answer the following question with A, B, C, or D only.

What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Bargaining (B) Satisficing (C) Accepting (D) Compromising

Answer:"
305,77,1,5,easy,8,D,What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Subsidiary (B) Strategic partnership (C) Strategic alliance (D) Strategic business unit,"Answer the following question with A, B, C, or D only.

What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Subsidiary (B) Strategic partnership (C) Strategic alliance (D) Strategic business unit

Answer:"
306,77,2,5,easy,8,A,What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy (B) Instrumental (C) Classical (D) Contingency,"Answer the following question with A, B, C, or D only.

What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy (B) Instrumental (C) Classical (D) Contingency

Answer:"
307,77,3,5,easy,8,A,What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles (B) Virtual teamwork (C) Synergy (D) Role making,"Answer the following question with A, B, C, or D only.

What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles (B) Virtual teamwork (C) Synergy (D) Role making

Answer:"
308,77,4,5,easy,8,A,To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term (D) Unspecified time it takes to achieve an aim,"Answer the following question with A, B, C, or D only.

To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term (D) Unspecified time it takes to achieve an aim

Answer:"
309,78,1,5,easy,8,C,"In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading (B) organising, leading, planning, controlling (C) planning, organising, leading, controlling (D) planning, organising, controlling, leading","Answer the following question with A, B, C, or D only.

In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading (B) organising, leading, planning, controlling (C) planning, organising, leading, controlling (D) planning, organising, controlling, leading

Answer:"
310,78,2,5,easy,8,B,What is Frank Gilbreth`s work most noted for? (A) Working conditions (B) Time and motion studies (C) Work psychology (D) Work as a social setting,"Answer the following question with A, B, C, or D only.

What is Frank Gilbreth`s work most noted for? (A) Working conditions (B) Time and motion studies (C) Work psychology (D) Work as a social setting

Answer:"
311,78,3,5,easy,8,B,Who of these is the entrepreneur? (A) Barack Obama (B) James Dyson (C) Damien Hirst (D) Mo Farah,"Answer the following question with A, B, C, or D only.

Who of these is the entrepreneur? (A) Barack Obama (B) James Dyson (C) Damien Hirst (D) Mo Farah

Answer:"
312,78,4,5,easy,8,D,What is not a purpose of an organisational structure? (A) To coordinate people and resources (B) To organise lines of communication (C) To formalise authority (D) To limit workers' rights,"Answer the following question with A, B, C, or D only.

What is not a purpose of an organisational structure? (A) To coordinate people and resources (B) To organise lines of communication (C) To formalise authority (D) To limit workers' rights

Answer:"
313,79,1,5,easy,8,A,Which one is not an element in the primary activities of a value chain? (A) Procurement (B) Inbound logistics (C) Outbound logistics (D) Service,"Answer the following question with A, B, C, or D only.

Which one is not an element in the primary activities of a value chain? (A) Procurement (B) Inbound logistics (C) Outbound logistics (D) Service

Answer:"
314,79,2,5,easy,8,C,Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton (B) Weber (C) Gouldner (D) Mayo,"Answer the following question with A, B, C, or D only.

Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton (B) Weber (C) Gouldner (D) Mayo

Answer:"
315,79,3,5,easy,8,B,What does situational theory of leadership emphasise? (A) Personality traits (B) Events (C) Environment (D) Political situation,"Answer the following question with A, B, C, or D only.

What does situational theory of leadership emphasise? (A) Personality traits (B) Events (C) Environment (D) Political situation

Answer:"
316,79,4,5,easy,8,D,What is not one of the layers of cultural influence? (A) Social (B) Business (C) Organisational (D) Company,"Answer the following question with A, B, C, or D only.

What is not one of the layers of cultural influence? (A) Social (B) Business (C) Organisational (D) Company

Answer:"
317,80,1,5,easy,8,D,Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional (D) Functional,"Answer the following question with A, B, C, or D only.

Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional (D) Functional

Answer:"
318,80,2,5,easy,8,D,Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Ethical (B) Economic (C) Discretionary (D) Technical,"Answer the following question with A, B, C, or D only.

Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Ethical (B) Economic (C) Discretionary (D) Technical

Answer:"
319,80,3,5,easy,8,B,What type of organisational culture is most likely to deliver stability and efficiency? (A) Task culture (B) Role culture (C) Power culture (D) People culture,"Answer the following question with A, B, C, or D only.

What type of organisational culture is most likely to deliver stability and efficiency? (A) Task culture (B) Role culture (C) Power culture (D) People culture

Answer:"
320,80,4,5,easy,8,C,Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant. (B) Enhancing the ability of people to contribute. (C) To operate the organisation's status system. (D) Integrating people in a common ve,"Answer the following question with A, B, C, or D only.

Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant. (B) Enhancing the ability of people to contribute. (C) To operate the organisation's status system. (D) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.

Answer:"
321,81,1,5,easy,8,C,Which of the following is not a recognised type of plan? (A) Business (B) Succession (C) Ad hoc (D) Financial,"Answer the following question with A, B, C, or D only.

Which of the following is not a recognised type of plan? (A) Business (B) Succession (C) Ad hoc (D) Financial

Answer:"
322,81,2,5,easy,8,D,How does lateral communication in an organisation occur? (A) Information passes upwards. (B) Information passes downwards. (C) Information is a two-way process. (D) Information passes between different departments and functions.,"Answer the following question with A, B, C, or D only.

How does lateral communication in an organisation occur? (A) Information passes upwards. (B) Information passes downwards. (C) Information is a two-way process. (D) Information passes between different departments and functions.

Answer:"
323,81,3,5,easy,8,D,What is the optimal span of control? (A) 2 (B) 5 (C) 7 (D) None of the above,"Answer the following question with A, B, C, or D only.

What is the optimal span of control? (A) 2 (B) 5 (C) 7 (D) None of the above

Answer:"
324,81,4,5,easy,8,C,Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Frederick Taylor (B) Henry Mintzberg (C) Adam Smith (D) Dr Samuel Johnson,"Answer the following question with A, B, C, or D only.

Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Frederick Taylor (B) Henry Mintzberg (C) Adam Smith (D) Dr Samuel Johnson

Answer:"
325,82,1,5,easy,8,D,What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation (B) Enterprising organisation (C) International organisation (D) Agile organisation,"Answer the following question with A, B, C, or D only.

What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation (B) Enterprising organisation (C) International organisation (D) Agile organisation

Answer:"
326,82,2,5,easy,8,A,What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements. (B) Bring together managers and workers to discuss output. (C) Bring together managers and workers to review quality of work. (D) Bring together managers and workers to review targets.,"Answer the following question with A, B, C, or D only.

What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements. (B) Bring together managers and workers to discuss output. (C) Bring together managers and workers to review quality of work. (D) Bring together managers and workers to review targets.

Answer:"
327,82,3,5,easy,8,D,Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physical and mental effort as a natural part of work. (C) Workers like to show initiative. (D) Workers like to be directed.,"Answer the following question with A, B, C, or D only.

Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physical and mental effort as a natural part of work. (C) Workers like to show initiative. (D) Workers like to be directed.

Answer:"
328,82,4,5,easy,8,A,Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations (B) Choice opportunities (C) Problems (D) Solutions,"Answer the following question with A, B, C, or D only.

Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations (B) Choice opportunities (C) Problems (D) Solutions

Answer:"
329,83,1,5,easy,8,B,The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Elton Mayo (C) Lillian Gilbreth (D) Frederick Taylor,"Answer the following question with A, B, C, or D only.

The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Elton Mayo (C) Lillian Gilbreth (D) Frederick Taylor

Answer:"
330,83,2,5,easy,8,D,'There is no discernible link between planning and performance'. Who is this position held by? (A) Michael Porter (B) Milton Friedman (C) Gary Hamel (D) Henry Mintzberg,"Answer the following question with A, B, C, or D only.

'There is no discernible link between planning and performance'. Who is this position held by? (A) Michael Porter (B) Milton Friedman (C) Gary Hamel (D) Henry Mintzberg

Answer:"
331,83,3,5,easy,8,A,What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events (B) An unpredictable event (C) A planned for event (D) An unplanned for event,"Answer the following question with A, B, C, or D only.

What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events (B) An unpredictable event (C) A planned for event (D) An unplanned for event

Answer:"
332,83,4,5,easy,8,B,What is the richest form of information? (A) Telephone (B) Face-to-face (C) E-mail (D) Video conference,"Answer the following question with A, B, C, or D only.

What is the richest form of information? (A) Telephone (B) Face-to-face (C) E-mail (D) Video conference

Answer:"
333,84,1,5,easy,8,D,What is a paradigm? (A) A theoretical assumption (B) An illustration (C) A theoretical model (D) An example serving as a model,"Answer the following question with A, B, C, or D only.

What is a paradigm? (A) A theoretical assumption (B) An illustration (C) A theoretical model (D) An example serving as a model

Answer:"
334,84,2,5,easy,8,D,What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination (B) Brainwashing (C) Propaganda (D) Socialisation,"Answer the following question with A, B, C, or D only.

What is the term for the act of getting individuals to behave in ways that are acceptable to a group? (A) Indoctrination (B) Brainwashing (C) Propaganda (D) Socialisation

Answer:"
335,84,3,5,easy,8,B,What is a Gantt chart a type of? (A) Work flow design (B) Work schedule design (C) Work rate design (D) Work output design,"Answer the following question with A, B, C, or D only.

What is a Gantt chart a type of? (A) Work flow design (B) Work schedule design (C) Work rate design (D) Work output design

Answer:"
336,84,4,5,easy,8,A,What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understanding society (C) Harnessing diversity (D) Building capacity,"Answer the following question with A, B, C, or D only.

What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understanding society (C) Harnessing diversity (D) Building capacity

Answer:"
