ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
296,74,4,4,N/A,0,C,Mill defines “utility” as: (A) usefulness for some craft. (B) usefulness to society. (C) pleasure and the absence of pain. (D) it promotes the interests of all and does not harm anyone.,"Answer the following question with A, B, C, or D only.

Mill defines “utility” as: (A) usefulness for some craft. (B) usefulness to society. (C) pleasure and the absence of pain. (D) it promotes the interests of all and does not harm anyone.

Answer:"
297,75,1,4,N/A,0,A,A moral theory explains _____. (A) why an action is right or wrong (B) why one moral event caused another (C) where a moral agent got her values (D) why people do what they do,"Answer the following question with A, B, C, or D only.

A moral theory explains _____. (A) why an action is right or wrong (B) why one moral event caused another (C) where a moral agent got her values (D) why people do what they do

Answer:"
298,75,2,4,N/A,0,B,"Singer claims that famine relief organizations direct our aid to distant refugees: (A) more effectively than we could get it to our close neighbors. (B) almost as effectively as we could get it to our close neighbors. (C) quite inefficiently, but they are still worth donating to. (D) very inefficien","Answer the following question with A, B, C, or D only.

Singer claims that famine relief organizations direct our aid to distant refugees: (A) more effectively than we could get it to our close neighbors. (B) almost as effectively as we could get it to our close neighbors. (C) quite inefficiently, but they are still worth donating to. (D) very inefficiently, and are therefore not worth donating to.

Answer:"
299,75,3,4,N/A,0,B,An important moral criterion of adequacy is known as _____. (A) simplicity (B) consistency with our considered moral judgments (C) fruitfulness (D) fallibility,"Answer the following question with A, B, C, or D only.

An important moral criterion of adequacy is known as _____. (A) simplicity (B) consistency with our considered moral judgments (C) fruitfulness (D) fallibility

Answer:"
300,75,4,4,N/A,0,C,The version of utilitarianism that Brandt defends makes rightness a function of: (A) the consequences of particular acts. (B) the actual and recognized rules of society. (C) ideal rules. (D) whether or not one’s maxim can be universalized.,"Answer the following question with A, B, C, or D only.

The version of utilitarianism that Brandt defends makes rightness a function of: (A) the consequences of particular acts. (B) the actual and recognized rules of society. (C) ideal rules. (D) whether or not one’s maxim can be universalized.

Answer:"
301,76,1,4,N/A,0,B,"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because: (A) we know whether our internal perspective is correct only by comparing it with an objective, external pe","Answer the following question with A, B, C, or D only.

If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because: (A) we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world). (B) whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective. (C) scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making. (D) without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.

Answer:"
302,76,2,4,N/A,0,A,Da Vinci's Mona Lisa is_____. (A) representational (B) abstract (C) obscure (D) nonrepresentational,"Answer the following question with A, B, C, or D only.

Da Vinci's Mona Lisa is_____. (A) representational (B) abstract (C) obscure (D) nonrepresentational

Answer:"
303,76,3,4,N/A,0,A,"According to Epicurus, the wealth required for a good life is: (A) easily procured. (B) attainable for everyone, but only through great effort. (C) available only to the rich. (D) available only to the gods.","Answer the following question with A, B, C, or D only.

According to Epicurus, the wealth required for a good life is: (A) easily procured. (B) attainable for everyone, but only through great effort. (C) available only to the rich. (D) available only to the gods.

Answer:"
304,76,4,4,N/A,0,D,One objection to Singer’s theory that he considers is that it: (A) does not do enough to address suffering in other countries besides our own. (B) inappropriately makes proximity morally important. (C) does not account for the fact that we have stricter obligations to our loved ones than to stranger,"Answer the following question with A, B, C, or D only.

One objection to Singer’s theory that he considers is that it: (A) does not do enough to address suffering in other countries besides our own. (B) inappropriately makes proximity morally important. (C) does not account for the fact that we have stricter obligations to our loved ones than to strangers. (D) requires too drastic a revision to our moral scheme.

Answer:"
305,77,1,5,N/A,0,C,"To Kant, making a lying promise would be wrong because _____. (A) lying to people can cause them harm (B) lying to people harms society (C) you could not consistently will that everyone should make lying promises (D) most people condemn the practice","Answer the following question with A, B, C, or D only.

To Kant, making a lying promise would be wrong because _____. (A) lying to people can cause them harm (B) lying to people harms society (C) you could not consistently will that everyone should make lying promises (D) most people condemn the practice

Answer:"
306,77,2,5,N/A,0,D,"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____. (A) some things (B) lawful treatment (C) due process (D) everything","Answer the following question with A, B, C, or D only.

According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____. (A) some things (B) lawful treatment (C) due process (D) everything

Answer:"
307,77,3,5,N/A,0,A,Berkeley believes that sensible things cannot exist except in _____. (A) a mind (B) absolute existence (C) material substance (D) a material universe,"Answer the following question with A, B, C, or D only.

Berkeley believes that sensible things cannot exist except in _____. (A) a mind (B) absolute existence (C) material substance (D) a material universe

Answer:"
308,77,4,5,N/A,0,C,"Which of the following concepts can be defined, according to Moore? (A) good (B) yellow (C) horse (D) all of the above","Answer the following question with A, B, C, or D only.

Which of the following concepts can be defined, according to Moore? (A) good (B) yellow (C) horse (D) all of the above

Answer:"
309,78,1,5,N/A,0,C,Anselm assumes that a being that exists in reality is greater than a being that _____. (A) is worshipped (B) is embodied (C) exists only in the understanding (D) exists without flaws,"Answer the following question with A, B, C, or D only.

Anselm assumes that a being that exists in reality is greater than a being that _____. (A) is worshipped (B) is embodied (C) exists only in the understanding (D) exists without flaws

Answer:"
310,78,2,5,N/A,0,B,"According to Socrates, justice is when a soul is ruled by its: (A) respect for the law. (B) rational part. (C) desire for honor. (D) none of the above.","Answer the following question with A, B, C, or D only.

According to Socrates, justice is when a soul is ruled by its: (A) respect for the law. (B) rational part. (C) desire for honor. (D) none of the above.

Answer:"
311,78,3,5,N/A,0,D,"By “animal motion,” Hobbes means: (A) involuntary operations such as heartbeat and breathing. (B) instinctive behavior, such as nursing young. (C) irrational behavior. (D) all voluntary behavior.","Answer the following question with A, B, C, or D only.

By “animal motion,” Hobbes means: (A) involuntary operations such as heartbeat and breathing. (B) instinctive behavior, such as nursing young. (C) irrational behavior. (D) all voluntary behavior.

Answer:"
312,78,4,5,N/A,0,C,Descartes believed that interaction between body and mind took place in _____. (A) ectoplasm (B) the brain stem (C) the pineal gland (D) the nervous system,"Answer the following question with A, B, C, or D only.

Descartes believed that interaction between body and mind took place in _____. (A) ectoplasm (B) the brain stem (C) the pineal gland (D) the nervous system

Answer:"
313,79,1,5,N/A,0,D,Craig says an actually infinite number of things _____. (A) is possible (B) is meaningless (C) exists somewhere (D) cannot exist,"Answer the following question with A, B, C, or D only.

Craig says an actually infinite number of things _____. (A) is possible (B) is meaningless (C) exists somewhere (D) cannot exist

Answer:"
314,79,2,5,N/A,0,C,"""Is there anything you would be willing to die for?"" is a philosophical question insofar as: (A) it does not have any right or wrong answer because it is a meaningless question. (B) it is a meaningless question because everyone could have a different answer to it. (C) it forces us to articulate and ","Answer the following question with A, B, C, or D only.

""Is there anything you would be willing to die for?"" is a philosophical question insofar as: (A) it does not have any right or wrong answer because it is a meaningless question. (B) it is a meaningless question because everyone could have a different answer to it. (C) it forces us to articulate and justify our beliefs about what we know and ought to do. (D) it is more concerned with one's religious beliefs than with factual claims about the world.

Answer:"
315,79,3,5,N/A,0,C,"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____. (A) your desires were always the same (B) your desires were completely under your control (C) your desires had been different (D) your desires played no role in your decisions","Answer the following question with A, B, C, or D only.

For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if _____. (A) your desires were always the same (B) your desires were completely under your control (C) your desires had been different (D) your desires played no role in your decisions

Answer:"
316,79,4,5,N/A,0,C,Hare claims that a person who refuses to make any positive moral judgments: (A) is irrational. (B) is immoral. (C) cannot coherently invoke morality to protect one’s own interests. (D) couldn’t possibly exist.,"Answer the following question with A, B, C, or D only.

Hare claims that a person who refuses to make any positive moral judgments: (A) is irrational. (B) is immoral. (C) cannot coherently invoke morality to protect one’s own interests. (D) couldn’t possibly exist.

Answer:"
317,80,1,5,N/A,0,D,Kant claims that the natural purpose of reason is to: (A) produce happiness. (B) produce pleasure. (C) produce knowledge. (D) produce a good will.,"Answer the following question with A, B, C, or D only.

Kant claims that the natural purpose of reason is to: (A) produce happiness. (B) produce pleasure. (C) produce knowledge. (D) produce a good will.

Answer:"
318,80,2,5,N/A,0,B,Stevenson claims that the primary use of ethical judgments is to: (A) state facts. (B) influence the interests of others. (C) describe one’s own approval of things. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Stevenson claims that the primary use of ethical judgments is to: (A) state facts. (B) influence the interests of others. (C) describe one’s own approval of things. (D) none of the above.

Answer:"
319,80,3,5,N/A,0,C,"Augustine claims that all created things are: (A) eternally and unchangeably good. (B) good when taken together, but not good separately. (C) good, even taken separately. (D) none of the above.","Answer the following question with A, B, C, or D only.

Augustine claims that all created things are: (A) eternally and unchangeably good. (B) good when taken together, but not good separately. (C) good, even taken separately. (D) none of the above.

Answer:"
320,80,4,5,N/A,0,C,Baggini accuses pessimists of mixing up the two senses of _____. (A) philosophy (B) religion (C) meaning (D) time,"Answer the following question with A, B, C, or D only.

Baggini accuses pessimists of mixing up the two senses of _____. (A) philosophy (B) religion (C) meaning (D) time

Answer:"
321,81,1,5,N/A,0,A,"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and di","Answer the following question with A, B, C, or D only.

""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply: (A) explain sense experiences in terms of general concepts which themselves are not explained. (B) show how particular objects of experience cause us to recall innate ideas. (C) describe sense experience without providing an explanation for dialectical methods. (D) reject the use of reason, preferring instead dialectic, to achieve knowledge.

Answer:"
322,81,2,5,N/A,0,C,Mill defines “utility” as: (A) usefulness for some craft. (B) usefulness to society. (C) pleasure and the absence of pain. (D) it promotes the interests of all and does not harm anyone.,"Answer the following question with A, B, C, or D only.

Mill defines “utility” as: (A) usefulness for some craft. (B) usefulness to society. (C) pleasure and the absence of pain. (D) it promotes the interests of all and does not harm anyone.

Answer:"
323,81,3,5,N/A,0,D,"According to Cicero, it is expedient to be: (A) just. (B) generous. (C) kind. (D) all of the above.","Answer the following question with A, B, C, or D only.

According to Cicero, it is expedient to be: (A) just. (B) generous. (C) kind. (D) all of the above.

Answer:"
324,81,4,5,N/A,0,B,Baier claims that ethical skepticism is often due to: (A) confused metaphysical theories. (B) confused epistemological theories. (C) confused religious views. (D) confused scientific theories.,"Answer the following question with A, B, C, or D only.

Baier claims that ethical skepticism is often due to: (A) confused metaphysical theories. (B) confused epistemological theories. (C) confused religious views. (D) confused scientific theories.

Answer:"
325,82,1,5,N/A,0,D,"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure. (A) philosophical ambition (B) worldly wisdom (C) exceptional desires (D) an unhealthy soul","Answer the following question with A, B, C, or D only.

According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure. (A) philosophical ambition (B) worldly wisdom (C) exceptional desires (D) an unhealthy soul

Answer:"
326,82,2,5,N/A,0,A,"Before his conversion, what was Tolstoy surrounded by? (A) what is considered complete happiness (B) things that no one would want (C) what is considered heavenly bliss (D) what is considered deep insight","Answer the following question with A, B, C, or D only.

Before his conversion, what was Tolstoy surrounded by? (A) what is considered complete happiness (B) things that no one would want (C) what is considered heavenly bliss (D) what is considered deep insight

Answer:"
327,82,3,5,N/A,0,C,"Baier asserts that when we ask for moral advice, we are asking for others to: (A) issue commands. (B) inform us of their preferences. (C) deliberate with us. (D) empathize with us.","Answer the following question with A, B, C, or D only.

Baier asserts that when we ask for moral advice, we are asking for others to: (A) issue commands. (B) inform us of their preferences. (C) deliberate with us. (D) empathize with us.

Answer:"
328,82,4,5,N/A,0,C,How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori? (A) He claims to have proven that such a property does not exist. (B) He claims to have offered an account of just such a property. (C) He claims he does not,"Answer the following question with A, B, C, or D only.

How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective and is known a priori? (A) He claims to have proven that such a property does not exist. (B) He claims to have offered an account of just such a property. (C) He claims he does not understand such a property. (D) None of the above.

Answer:"
329,83,1,5,N/A,0,B,"A prima facie duty is a characteristic of an act in virtue of which the act: (A) seems to be right, although this might be illusory. (B) tends to be right, although this might be outweighed by other considerations. (C) is right. (D) is the first thing that an agent ought to do, above all else.","Answer the following question with A, B, C, or D only.

A prima facie duty is a characteristic of an act in virtue of which the act: (A) seems to be right, although this might be illusory. (B) tends to be right, although this might be outweighed by other considerations. (C) is right. (D) is the first thing that an agent ought to do, above all else.

Answer:"
330,83,2,5,N/A,0,C,Moore defines the naturalistic fallacy as the view that: (A) everything that is natural is good. (B) everything that is good is natural. (C) good is identical to a natural property. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Moore defines the naturalistic fallacy as the view that: (A) everything that is natural is good. (B) everything that is good is natural. (C) good is identical to a natural property. (D) all of the above.

Answer:"
331,83,3,5,N/A,0,B,Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations: (A) why should we bother? and what are the consequences of our believing,"Answer the following question with A, B, C, or D only.

Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support those beliefs.  These activities can be summarized in two questions that drive philosophical investigations: (A) why should we bother? and what are the consequences of our believing one thing over another? (B) what do you mean? and how do you know? (C) who really believes X? and how can we explain differences in people's beliefs? (D) how do philosophers argue? and are their differences important?

Answer:"
332,83,4,5,N/A,0,B,"Augustine claims that to be happy, one must know: (A) the causes of natural occurrences. (B) the causes of good and evil. (C) both a and b. (D) neither a nor b.","Answer the following question with A, B, C, or D only.

Augustine claims that to be happy, one must know: (A) the causes of natural occurrences. (B) the causes of good and evil. (C) both a and b. (D) neither a nor b.

Answer:"
333,84,1,5,N/A,0,D,"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is: (A) grounded ul","Answer the following question with A, B, C, or D only.

Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is: (A) grounded ultimately in what our senses reveal to us about the world of becoming. (B) based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend. (C) replaced by what we sincerely believe is true or have come to believe based on our upbringing. (D) understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.

Answer:"
334,84,2,5,N/A,0,D,Feinberg takes his remarks about the two different senses of pleasure to refute: (A) psychological egoism. (B) psychological egoistic hedonism. (C) ethical egoism. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Feinberg takes his remarks about the two different senses of pleasure to refute: (A) psychological egoism. (B) psychological egoistic hedonism. (C) ethical egoism. (D) all of the above.

Answer:"
335,84,3,5,N/A,0,D,Critics of the divine command theory have argued that the theory implies that God's commands are _____. (A) well supported (B) unclear (C) unknowable (D) arbitrary,"Answer the following question with A, B, C, or D only.

Critics of the divine command theory have argued that the theory implies that God's commands are _____. (A) well supported (B) unclear (C) unknowable (D) arbitrary

Answer:"
336,84,4,5,N/A,0,B,"Singer claims that famine relief organizations direct our aid to distant refugees: (A) more effectively than we could get it to our close neighbors. (B) almost as effectively as we could get it to our close neighbors. (C) quite inefficiently, but they are still worth donating to. (D) very inefficien","Answer the following question with A, B, C, or D only.

Singer claims that famine relief organizations direct our aid to distant refugees: (A) more effectively than we could get it to our close neighbors. (B) almost as effectively as we could get it to our close neighbors. (C) quite inefficiently, but they are still worth donating to. (D) very inefficiently, and are therefore not worth donating to.

Answer:"
337,85,1,5,N/A,0,B,"In Aristotle’s terminology, incontinence is when: (A) one does not know that one’s actions are wrong. (B) one knows that one’s actions are wrong, but does them anyway. (C) one knows that one’s feelings are inappropriate, and does not act on them. (D) one does the right action, but for the wrong reas","Answer the following question with A, B, C, or D only.

In Aristotle’s terminology, incontinence is when: (A) one does not know that one’s actions are wrong. (B) one knows that one’s actions are wrong, but does them anyway. (C) one knows that one’s feelings are inappropriate, and does not act on them. (D) one does the right action, but for the wrong reason.

Answer:"
338,85,2,5,N/A,0,C,The biblical account of the soul is at odds with _____. (A) a unitary concept of the soul (B) the identity theory (C) soul-body dualism (D) the idea of a monistic soul,"Answer the following question with A, B, C, or D only.

The biblical account of the soul is at odds with _____. (A) a unitary concept of the soul (B) the identity theory (C) soul-body dualism (D) the idea of a monistic soul

Answer:"
339,85,3,5,N/A,0,C,Which method is most commonly associated with a lack of informed consent? (A) Qualitative content analysis (B) In-depth interviewing (C) Covert observation (D) Structured interviewing,"Answer the following question with A, B, C, or D only.

Which method is most commonly associated with a lack of informed consent? (A) Qualitative content analysis (B) In-depth interviewing (C) Covert observation (D) Structured interviewing

Answer:"
340,85,4,5,N/A,0,B,Kant claims that the moral law is given to each person by: (A) society. (B) one’s own will. (C) God. (D) Nature.,"Answer the following question with A, B, C, or D only.

Kant claims that the moral law is given to each person by: (A) society. (B) one’s own will. (C) God. (D) Nature.

Answer:"
341,86,1,5,N/A,0,D,"According to Gauthier, deliberative justification: (A) is refuted by moral requirements. (B) is replaced once we acknowledge moral requirements. (C) refutes morality. (D) ignores morality and seemingly replaces it.","Answer the following question with A, B, C, or D only.

According to Gauthier, deliberative justification: (A) is refuted by moral requirements. (B) is replaced once we acknowledge moral requirements. (C) refutes morality. (D) ignores morality and seemingly replaces it.

Answer:"
342,86,2,5,N/A,0,C,The version of utilitarianism that Brandt defends makes rightness a function of: (A) the consequences of particular acts. (B) the actual and recognized rules of society. (C) ideal rules. (D) whether or not one’s maxim can be universalized.,"Answer the following question with A, B, C, or D only.

The version of utilitarianism that Brandt defends makes rightness a function of: (A) the consequences of particular acts. (B) the actual and recognized rules of society. (C) ideal rules. (D) whether or not one’s maxim can be universalized.

Answer:"
343,86,3,5,N/A,0,D,"For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that: (A) the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place. (B) the D","Answer the following question with A, B, C, or D only.

For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that: (A) the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place. (B) the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing. (C) by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others. (D) the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.

Answer:"
344,86,4,5,N/A,0,B,"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to: (A) an employer. (B) a parent. (C) a friend. (D) a spouse.","Answer the following question with A, B, C, or D only.

To argue that he is obliged to obey the laws of Athens, Socrates compares the city to: (A) an employer. (B) a parent. (C) a friend. (D) a spouse.

Answer:"
345,87,1,5,N/A,0,D,Descartes says that the chief characteristic of physical things is that _____. (A) they cannot be measured (B) science can study them (C) they do not have extension (D) they have extension,"Answer the following question with A, B, C, or D only.

Descartes says that the chief characteristic of physical things is that _____. (A) they cannot be measured (B) science can study them (C) they do not have extension (D) they have extension

Answer:"
346,87,2,5,N/A,0,C,"According to Kant, the supreme principle of morality is: (A) analytic and a priori. (B) analytic and a posteriori. (C) synthetic and a priori. (D) synthetic and a posteriori.","Answer the following question with A, B, C, or D only.

According to Kant, the supreme principle of morality is: (A) analytic and a priori. (B) analytic and a posteriori. (C) synthetic and a priori. (D) synthetic and a posteriori.

Answer:"
347,87,3,5,N/A,0,B,Feinberg claims that the story about Abraham Lincoln: (A) provides some evidence for psychological egoism. (B) provides some evidence against psychological egoism. (C) provides no evidence for or against psychological egoism. (D) actually involves a confusion between ethical egoism and psychological,"Answer the following question with A, B, C, or D only.

Feinberg claims that the story about Abraham Lincoln: (A) provides some evidence for psychological egoism. (B) provides some evidence against psychological egoism. (C) provides no evidence for or against psychological egoism. (D) actually involves a confusion between ethical egoism and psychological egoism.

Answer:"
348,87,4,5,N/A,0,C,"According to Cicero, the most practical branch of philosophy deals with: (A) logic. (B) natural science. (C) moral duties. (D) expedience.","Answer the following question with A, B, C, or D only.

According to Cicero, the most practical branch of philosophy deals with: (A) logic. (B) natural science. (C) moral duties. (D) expedience.

Answer:"
349,88,1,5,N/A,0,B,"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____. (A) God (B) man (C) primitive man (D) future man","Answer the following question with A, B, C, or D only.

According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____. (A) God (B) man (C) primitive man (D) future man

Answer:"
350,88,2,5,N/A,0,B,Hobbes defines injustice as: (A) taking more than one’s share of a good. (B) failure to perform one’s covenant. (C) treating another person as a mere means. (D) violating a law of nature.,"Answer the following question with A, B, C, or D only.

Hobbes defines injustice as: (A) taking more than one’s share of a good. (B) failure to perform one’s covenant. (C) treating another person as a mere means. (D) violating a law of nature.

Answer:"
351,88,3,5,N/A,0,B,Hare claims that the two essential features of the logic of moral judgments are: (A) consequentialism and hedonism. (B) universalizability and prescriptivity. (C) contractualism and rule-following. (D) consistency and coherence.,"Answer the following question with A, B, C, or D only.

Hare claims that the two essential features of the logic of moral judgments are: (A) consequentialism and hedonism. (B) universalizability and prescriptivity. (C) contractualism and rule-following. (D) consistency and coherence.

Answer:"
352,88,4,5,N/A,0,D,"According to Butler, it is impossible to: (A) approve of the actions of others without imitating them. (B) do something of which one does not oneself approve. (C) be motivated by genuine benevolence. (D) do that which is good and not to approve of it.","Answer the following question with A, B, C, or D only.

According to Butler, it is impossible to: (A) approve of the actions of others without imitating them. (B) do something of which one does not oneself approve. (C) be motivated by genuine benevolence. (D) do that which is good and not to approve of it.

Answer:"
353,89,1,5,N/A,0,D,"According to Singer, compliance with his principle requires: (A) modest changes to our personal habits, but not to our society as a whole. (B) modest changes to our personal habits, as well as to society. (C) drastic changes to our personal habits, but not to our society. (D) drastic changes to both","Answer the following question with A, B, C, or D only.

According to Singer, compliance with his principle requires: (A) modest changes to our personal habits, but not to our society as a whole. (B) modest changes to our personal habits, as well as to society. (C) drastic changes to our personal habits, but not to our society. (D) drastic changes to both our personal habits and to our society.

Answer:"
354,89,2,5,N/A,0,D,Feinberg claims that most arguments for psychological egoism: (A) make reference to neuroscience. (B) are based on controlled studies. (C) are based on interviews and surveys. (D) are nonempirical in character.,"Answer the following question with A, B, C, or D only.

Feinberg claims that most arguments for psychological egoism: (A) make reference to neuroscience. (B) are based on controlled studies. (C) are based on interviews and surveys. (D) are nonempirical in character.

Answer:"
355,89,3,5,N/A,0,A,A moral theory explains _____. (A) why an action is right or wrong (B) why one moral event caused another (C) where a moral agent got her values (D) why people do what they do,"Answer the following question with A, B, C, or D only.

A moral theory explains _____. (A) why an action is right or wrong (B) why one moral event caused another (C) where a moral agent got her values (D) why people do what they do

Answer:"
356,89,4,5,N/A,0,A,"Ross claims that we learn of our prima facie duties: (A) by seeing the prima facie rightness of particular acts, and then apprehending general principles. (B) by apprehending general principles, and then inferring the prima facie rightness of particular acts. (C) by proving them philosophically. (D)","Answer the following question with A, B, C, or D only.

Ross claims that we learn of our prima facie duties: (A) by seeing the prima facie rightness of particular acts, and then apprehending general principles. (B) by apprehending general principles, and then inferring the prima facie rightness of particular acts. (C) by proving them philosophically. (D) from the explicit moral instruction we receive as children.

Answer:"
357,90,1,5,N/A,0,D,Augustine claims that there can be no evil where there is no: (A) hatred. (B) greed. (C) love. (D) good.,"Answer the following question with A, B, C, or D only.

Augustine claims that there can be no evil where there is no: (A) hatred. (B) greed. (C) love. (D) good.

Answer:"
358,90,2,5,N/A,0,D,"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to? (A) It is not practicable to present every participant with all the information about the study. (B) Sometimes it is desirable to withhold certain pieces of information, such as the length of time an in","Answer the following question with A, B, C, or D only.

Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to? (A) It is not practicable to present every participant with all the information about the study. (B) Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take. (C) If the participants knew exactly what the researcher was intending to study, they might change their behavior. (D) All of the above.

Answer:"
359,90,3,5,N/A,0,D,"According to Rawls, behind the veil of ignorance, the principles of justice are _____. (A) the result of coercion (B) impractical (C) chosen arbitrarily (D) the result of a fair agreement or bargain","Answer the following question with A, B, C, or D only.

According to Rawls, behind the veil of ignorance, the principles of justice are _____. (A) the result of coercion (B) impractical (C) chosen arbitrarily (D) the result of a fair agreement or bargain

Answer:"
360,90,4,5,N/A,0,B,Aquinas says that the first efficient cause of everything is _____. (A) the universe (B) God (C) nature (D) an infinite series,"Answer the following question with A, B, C, or D only.

Aquinas says that the first efficient cause of everything is _____. (A) the universe (B) God (C) nature (D) an infinite series

Answer:"
361,91,1,5,N/A,0,D,"Baier claims that for a rule to belong the morality of a group, the rule must be: (A) part of the mores of the group. (B) universally teachable. (C) not merely a taboo. (D) all of the above.","Answer the following question with A, B, C, or D only.

Baier claims that for a rule to belong the morality of a group, the rule must be: (A) part of the mores of the group. (B) universally teachable. (C) not merely a taboo. (D) all of the above.

Answer:"
362,91,2,5,N/A,0,A,Leo Tolstoy says that art is _____. (A) expression (B) form (C) representation (D) abstract,"Answer the following question with A, B, C, or D only.

Leo Tolstoy says that art is _____. (A) expression (B) form (C) representation (D) abstract

Answer:"
363,91,3,5,N/A,0,B,"According to Ross, our prima facie duties: (A) can be proven. (B) are self-evident. (C) cannot be known. (D) are not objective.","Answer the following question with A, B, C, or D only.

According to Ross, our prima facie duties: (A) can be proven. (B) are self-evident. (C) cannot be known. (D) are not objective.

Answer:"
364,91,4,5,N/A,0,A,"In Book II of the Republic, Glaucon claims that justice originates from: (A) a social agreement. (B) nature. (C) the gods. (D) the powerful.","Answer the following question with A, B, C, or D only.

In Book II of the Republic, Glaucon claims that justice originates from: (A) a social agreement. (B) nature. (C) the gods. (D) the powerful.

Answer:"
365,92,1,5,N/A,0,D,Moore defines good as: (A) pleasure. (B) that which we desire. (C) that which we desire to desire. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Moore defines good as: (A) pleasure. (B) that which we desire. (C) that which we desire to desire. (D) none of the above.

Answer:"
366,92,2,5,N/A,0,A,"A Loving Saint is someone: (A) whose happiness lies in the happiness of others. (B) who pays little or no attention to his own happiness, in light of the overriding importance of morality. (C) loves all human beings equally. (D) is morally perfect only in relation to those he loves.","Answer the following question with A, B, C, or D only.

A Loving Saint is someone: (A) whose happiness lies in the happiness of others. (B) who pays little or no attention to his own happiness, in light of the overriding importance of morality. (C) loves all human beings equally. (D) is morally perfect only in relation to those he loves.

Answer:"
367,92,3,5,N/A,0,B,Aristotle saw his theory of the virtues as: (A) final and complete. (B) open-ended and revisable. (C) relative to his culture. (D) applicable only to himself.,"Answer the following question with A, B, C, or D only.

Aristotle saw his theory of the virtues as: (A) final and complete. (B) open-ended and revisable. (C) relative to his culture. (D) applicable only to himself.

Answer:"
368,92,4,5,N/A,0,D,Nussbaum claims that our modern debates about homosexuality: (A) are continuations of the very same debate about sexual activity that went on in the Greek world. (B) are interminable because there is no objective answer as to whether homosexuality is immoral. (C) are carried out in a manner that is ,"Answer the following question with A, B, C, or D only.

Nussbaum claims that our modern debates about homosexuality: (A) are continuations of the very same debate about sexual activity that went on in the Greek world. (B) are interminable because there is no objective answer as to whether homosexuality is immoral. (C) are carried out in a manner that is not virtuous. (D) none of the above.

Answer:"
