ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
289,73,1,4,N/A,0,C,Which of the following is a distinct characteristic of an East European city? (A) A central park (B) Prominent religious buildings (C) A large central square surrounded by government and administrative buildings (D) Luxury apartment buildings,"Answer the following question with A, B, C, or D only.

Which of the following is a distinct characteristic of an East European city? (A) A central park (B) Prominent religious buildings (C) A large central square surrounded by government and administrative buildings (D) Luxury apartment buildings

Answer:"
290,73,2,4,N/A,0,B,Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy? (A) Multiplier effect (B) Rank-size rule (C) Central place theory (D) Burgess's sector model,"Answer the following question with A, B, C, or D only.

Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy? (A) Multiplier effect (B) Rank-size rule (C) Central place theory (D) Burgess's sector model

Answer:"
291,73,3,4,N/A,0,D,Which of the following is NOT a spread effect in the core-periphery model of development? (A) Congestion in the core (B) High cost of labor in the core (C) High density in the core (D) More infrastructure in the core,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a spread effect in the core-periphery model of development? (A) Congestion in the core (B) High cost of labor in the core (C) High density in the core (D) More infrastructure in the core

Answer:"
292,73,4,4,N/A,0,B,A map that presents a single class of statistics is called a (A) general purpose map. (B) thematic map. (C) reference map. (D) mental map.,"Answer the following question with A, B, C, or D only.

A map that presents a single class of statistics is called a (A) general purpose map. (B) thematic map. (C) reference map. (D) mental map.

Answer:"
293,74,1,4,N/A,0,D,Which of the following statements is TRUE concerning women in the labor force? (A) Most women work in agriculture (B) The percentage of women economically active in the labor force declined worldwide (C) The percentage of women in the total labor force declined (D) Women spend more hours per day wor,"Answer the following question with A, B, C, or D only.

Which of the following statements is TRUE concerning women in the labor force? (A) Most women work in agriculture (B) The percentage of women economically active in the labor force declined worldwide (C) The percentage of women in the total labor force declined (D) Women spend more hours per day working than men in all regions except Anglo America and Australia

Answer:"
294,74,2,4,N/A,0,B,Which of the following is LEAST self-sufficient in the natural resources needed for modern industry? (A) United States (B) Japan (C) France (D) United Kingdom,"Answer the following question with A, B, C, or D only.

Which of the following is LEAST self-sufficient in the natural resources needed for modern industry? (A) United States (B) Japan (C) France (D) United Kingdom

Answer:"
295,74,3,4,N/A,0,D,All the following factors can be considered pull factors of migration EXCEPT (A) safety. (B) better climate. (C) better schools. (D) overcrowding.,"Answer the following question with A, B, C, or D only.

All the following factors can be considered pull factors of migration EXCEPT (A) safety. (B) better climate. (C) better schools. (D) overcrowding.

Answer:"
296,74,4,4,N/A,0,C,The Rhine River is an example of which type of boundary? (A) Geometric (B) Artificial (C) Natural (D) Relict,"Answer the following question with A, B, C, or D only.

The Rhine River is an example of which type of boundary? (A) Geometric (B) Artificial (C) Natural (D) Relict

Answer:"
297,75,1,4,N/A,0,C,Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire? (A) Brazil (B) Australia (C) Chile (D) India,"Answer the following question with A, B, C, or D only.

Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire? (A) Brazil (B) Australia (C) Chile (D) India

Answer:"
298,75,2,4,N/A,0,C,Which of the following is NOT an example of syncretism? (A) Halloween (B) Foreign cuisine changed to suit American tastes (C) Hasidic Judaism (D) Catholicism in Louisiana,"Answer the following question with A, B, C, or D only.

Which of the following is NOT an example of syncretism? (A) Halloween (B) Foreign cuisine changed to suit American tastes (C) Hasidic Judaism (D) Catholicism in Louisiana

Answer:"
299,75,3,4,N/A,0,D,"When a new fashion design is introduced globally, the information initially travels through a process known as (A) contagious diffusion (B) relocation diffusion (C) innovative diffusion (D) hierarchical diffusion","Answer the following question with A, B, C, or D only.

When a new fashion design is introduced globally, the information initially travels through a process known as (A) contagious diffusion (B) relocation diffusion (C) innovative diffusion (D) hierarchical diffusion

Answer:"
300,75,4,4,N/A,0,C,Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages? (A) Italy (B) Russia (C) Japan (D) Brazil,"Answer the following question with A, B, C, or D only.

Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages? (A) Italy (B) Russia (C) Japan (D) Brazil

Answer:"
301,76,1,4,N/A,0,D,All of the following are non-basic jobs in the city EXCEPT (A) city firefighter. (B) social worker. (C) dry cleaner. (D) garment factory worker.,"Answer the following question with A, B, C, or D only.

All of the following are non-basic jobs in the city EXCEPT (A) city firefighter. (B) social worker. (C) dry cleaner. (D) garment factory worker.

Answer:"
302,76,2,4,N/A,0,C,Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire? (A) Brazil (B) Australia (C) Chile (D) India,"Answer the following question with A, B, C, or D only.

Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire? (A) Brazil (B) Australia (C) Chile (D) India

Answer:"
303,76,3,4,N/A,0,A,Which crop began the Third Agricultural Revolution? (A) Rice (B) Wheat (C) Barley (D) Millet,"Answer the following question with A, B, C, or D only.

Which crop began the Third Agricultural Revolution? (A) Rice (B) Wheat (C) Barley (D) Millet

Answer:"
304,76,4,4,N/A,0,C,Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States? (A) A shorter workweek made time for a commute possible. (B) Changes in the housing mortgage regulations made home ownership easier. (C) Fixed-route public transit routes increased ,"Answer the following question with A, B, C, or D only.

Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States? (A) A shorter workweek made time for a commute possible. (B) Changes in the housing mortgage regulations made home ownership easier. (C) Fixed-route public transit routes increased in importance. (D) Improved automobiles made transportation easier and less limited.

Answer:"
305,77,1,5,N/A,0,D,Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct? (A) The EEZ extends up to 200 nautical miles (370 km) from the coastline. (B) Countries hav,"Answer the following question with A, B, C, or D only.

Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct? (A) The EEZ extends up to 200 nautical miles (370 km) from the coastline. (B) Countries have the right to exploit natural resources in their EEZ. (C) Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ. (D) A country does not have the right to exploit living resources in its EEZ.

Answer:"
306,77,2,5,N/A,0,B,In which urban US setting below would you expect to find planned communities? (A) Ghettos (B) Suburbs (C) CBDs (D) Transition zones,"Answer the following question with A, B, C, or D only.

In which urban US setting below would you expect to find planned communities? (A) Ghettos (B) Suburbs (C) CBDs (D) Transition zones

Answer:"
307,77,3,5,N/A,0,D,Which pair of religions are both universalizing religions? (A) Islam and Judaism (B) Judaism and Buddhism (C) Hinduism and Buddhism (D) Christianity and Buddhism,"Answer the following question with A, B, C, or D only.

Which pair of religions are both universalizing religions? (A) Islam and Judaism (B) Judaism and Buddhism (C) Hinduism and Buddhism (D) Christianity and Buddhism

Answer:"
308,77,4,5,N/A,0,A,What is the chief religion practiced in Europe? (A) Christianity (B) Islam (C) Hinduism (D) Animism,"Answer the following question with A, B, C, or D only.

What is the chief religion practiced in Europe? (A) Christianity (B) Islam (C) Hinduism (D) Animism

Answer:"
309,78,1,5,N/A,0,C,The use and spread of English in nineteenth-century India is an example of what type of diffusion? (A) Stimulus (B) Contagious (C) Hierarchal (D) Relocation,"Answer the following question with A, B, C, or D only.

The use and spread of English in nineteenth-century India is an example of what type of diffusion? (A) Stimulus (B) Contagious (C) Hierarchal (D) Relocation

Answer:"
310,78,2,5,N/A,0,D,"Olives, grapes, and chickpeas are staple crops of which type of farming? (A) Pastoral nomadism (B) Subsistence (C) Plantation (D) Mediterranean","Answer the following question with A, B, C, or D only.

Olives, grapes, and chickpeas are staple crops of which type of farming? (A) Pastoral nomadism (B) Subsistence (C) Plantation (D) Mediterranean

Answer:"
311,78,3,5,N/A,0,C,Quebec is a strong example of which of the following situations? (A) Irredentism (B) Secession (C) Ethnonationalism (D) A colony,"Answer the following question with A, B, C, or D only.

Quebec is a strong example of which of the following situations? (A) Irredentism (B) Secession (C) Ethnonationalism (D) A colony

Answer:"
312,78,4,5,N/A,0,D,All of the following are reasons major cities attract young people in Latin America EXCEPT (A) the availability of jobs. (B) the potential for decent housing. (C) educational opportunities. (D) their families live there already.,"Answer the following question with A, B, C, or D only.

All of the following are reasons major cities attract young people in Latin America EXCEPT (A) the availability of jobs. (B) the potential for decent housing. (C) educational opportunities. (D) their families live there already.

Answer:"
313,79,1,5,N/A,0,B,Which of the following is LEAST self-sufficient in the natural resources needed for modern industry? (A) United States (B) Japan (C) France (D) United Kingdom,"Answer the following question with A, B, C, or D only.

Which of the following is LEAST self-sufficient in the natural resources needed for modern industry? (A) United States (B) Japan (C) France (D) United Kingdom

Answer:"
314,79,2,5,N/A,0,D,"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called (A) syntax. (B) isoglosses. (C) lingua francas. (D) dialects.","Answer the following question with A, B, C, or D only.

Variations in vocabulary, pronunciation, and rhythm in a spoken language are called (A) syntax. (B) isoglosses. (C) lingua francas. (D) dialects.

Answer:"
315,79,3,5,N/A,0,D,"Which of the following items below is an absolute location? (A) 10 miles east of Pittsburgh (B) Washington (C) 3 degrees south (D) 479 Elm Street, Muncie, Indiana","Answer the following question with A, B, C, or D only.

Which of the following items below is an absolute location? (A) 10 miles east of Pittsburgh (B) Washington (C) 3 degrees south (D) 479 Elm Street, Muncie, Indiana

Answer:"
316,79,4,5,N/A,0,C,Which structure(s) traditionally occupies the center of a historic Asian city? (A) A central market (B) High-density housing (C) A religious building (D) Government office buildings,"Answer the following question with A, B, C, or D only.

Which structure(s) traditionally occupies the center of a historic Asian city? (A) A central market (B) High-density housing (C) A religious building (D) Government office buildings

Answer:"
317,80,1,5,N/A,0,C,The voluntary association of three or more countries willing to give up some measure of sovereignty is called (A) nationalism. (B) devolution. (C) supranationalism. (D) complementarity.,"Answer the following question with A, B, C, or D only.

The voluntary association of three or more countries willing to give up some measure of sovereignty is called (A) nationalism. (B) devolution. (C) supranationalism. (D) complementarity.

Answer:"
318,80,2,5,N/A,0,D,"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the (A) First Agricultural Revolution. (B) Second Agricultural Revolution. (C) Third Agricultural Revolution. (D) Green Revolution.","Answer the following question with A, B, C, or D only.

The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the (A) First Agricultural Revolution. (B) Second Agricultural Revolution. (C) Third Agricultural Revolution. (D) Green Revolution.

Answer:"
319,80,3,5,N/A,0,D,Which one of the following organizations is NOT a supranational organization? (A) UN (B) NATO (C) ASEAN (D) PLO,"Answer the following question with A, B, C, or D only.

Which one of the following organizations is NOT a supranational organization? (A) UN (B) NATO (C) ASEAN (D) PLO

Answer:"
320,80,4,5,N/A,0,C,What are the two major branches of Islam? (A) Sunni and Shinto (B) Shinto and Shiite (C) Sunni and Shiite (D) Shamanism and Shiite,"Answer the following question with A, B, C, or D only.

What are the two major branches of Islam? (A) Sunni and Shinto (B) Shinto and Shiite (C) Sunni and Shiite (D) Shamanism and Shiite

Answer:"
321,81,1,5,N/A,0,A,"Historically, the world's major languages have spread by all of the following methods EXCEPT (A) Sanskrit records. (B) migration. (C) trade. (D) conquest.","Answer the following question with A, B, C, or D only.

Historically, the world's major languages have spread by all of the following methods EXCEPT (A) Sanskrit records. (B) migration. (C) trade. (D) conquest.

Answer:"
322,81,2,5,N/A,0,B,Which of the following factors has little or no impact on mortality rates in the developing countries? (A) New medicines (B) Improved birth control methods (C) Pesticides (D) Famine relief,"Answer the following question with A, B, C, or D only.

Which of the following factors has little or no impact on mortality rates in the developing countries? (A) New medicines (B) Improved birth control methods (C) Pesticides (D) Famine relief

Answer:"
323,81,3,5,N/A,0,D,Which of the following is MOST likely to experience population pressure? (A) An industrial society with abundant natural resources and large imports of food (B) A society with a highly mechanized agricultural sector (C) A non-ecumene (D) A slash-and-burn agricultural society,"Answer the following question with A, B, C, or D only.

Which of the following is MOST likely to experience population pressure? (A) An industrial society with abundant natural resources and large imports of food (B) A society with a highly mechanized agricultural sector (C) A non-ecumene (D) A slash-and-burn agricultural society

Answer:"
324,81,4,5,N/A,0,C,Which form of migration below are farm workers from another country most likely to be practicing during the year? (A) Chain migration (B) Cluster migration (C) Circular migration (D) International migration,"Answer the following question with A, B, C, or D only.

Which form of migration below are farm workers from another country most likely to be practicing during the year? (A) Chain migration (B) Cluster migration (C) Circular migration (D) International migration

Answer:"
325,82,1,5,N/A,0,D,Which one of the following is NOT a characteristic of world cities? (A) World cities contain the headquarters of many transnational corporations. (B) World cities are well connected to secondary-level world cities. (C) World cities contain many offices of multinational organizations. (D) World citie,"Answer the following question with A, B, C, or D only.

Which one of the following is NOT a characteristic of world cities? (A) World cities contain the headquarters of many transnational corporations. (B) World cities are well connected to secondary-level world cities. (C) World cities contain many offices of multinational organizations. (D) World cities are found only in the northern and western hemispheres.

Answer:"
326,82,2,5,N/A,0,A,Which of the following is a centrifugal force in a country? (A) Religious differences (B) A national holiday (C) An attack by another country (D) A charismatic national leader,"Answer the following question with A, B, C, or D only.

Which of the following is a centrifugal force in a country? (A) Religious differences (B) A national holiday (C) An attack by another country (D) A charismatic national leader

Answer:"
327,82,3,5,N/A,0,D,Which of the following industries does NOT need to be close to its markets? (A) Dairy foods (B) Bulk-gaining products (C) Single-market products (D) Bulk-reducing products,"Answer the following question with A, B, C, or D only.

Which of the following industries does NOT need to be close to its markets? (A) Dairy foods (B) Bulk-gaining products (C) Single-market products (D) Bulk-reducing products

Answer:"
328,82,4,5,N/A,0,A,Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation? (A) Developing and developed regions share similarly in wealth through trade. (B) The core will always dominate the periphery. (C) Growth and prosperity of the core exists at the expense of the periphery,"Answer the following question with A, B, C, or D only.

Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation? (A) Developing and developed regions share similarly in wealth through trade. (B) The core will always dominate the periphery. (C) Growth and prosperity of the core exists at the expense of the periphery. (D) Regions with initial advantage keep and expand it as they attract labor, capital, and trade.

Answer:"
329,83,1,5,N/A,0,A,Which type of economic activity is most closely tied to the physical environment? (A) Primary (B) Secondary (C) Tertiary (D) Quaternary,"Answer the following question with A, B, C, or D only.

Which type of economic activity is most closely tied to the physical environment? (A) Primary (B) Secondary (C) Tertiary (D) Quaternary

Answer:"
330,83,2,5,N/A,0,A,An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as (A) an antecedent boundary. (B) a geometric boundary. (C) a relict boundary. (D) a subsequent boundary.,"Answer the following question with A, B, C, or D only.

An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as (A) an antecedent boundary. (B) a geometric boundary. (C) a relict boundary. (D) a subsequent boundary.

Answer:"
331,83,3,5,N/A,0,A,"The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons? (A) The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island. (B) Hot springs throughout the country raise the temperature ","Answer the following question with A, B, C, or D only.

The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons? (A) The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island. (B) Hot springs throughout the country raise the temperature of the surrounding land and air. (C) Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic. (D) Small landmasses generate their own local climate and are largely unaffected by latitude.

Answer:"
332,83,4,5,N/A,0,B,The European Union (EU) replaced which of the following organizations? (A) NATO (B) EEC (C) UN (D) ASEAN,"Answer the following question with A, B, C, or D only.

The European Union (EU) replaced which of the following organizations? (A) NATO (B) EEC (C) UN (D) ASEAN

Answer:"
333,84,1,5,N/A,0,C,Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use? (A) Rostow (B) Ravenstein (C) Von Thünen (D) Burgess,"Answer the following question with A, B, C, or D only.

Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use? (A) Rostow (B) Ravenstein (C) Von Thünen (D) Burgess

Answer:"
334,84,2,5,N/A,0,D,Which of the following is NOT a key milestone reached by the EU? (A) The introduction of a common currency used by many EU countries (B) A customs union (C) A single market (D) A common European language,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a key milestone reached by the EU? (A) The introduction of a common currency used by many EU countries (B) A customs union (C) A single market (D) A common European language

Answer:"
335,84,3,5,N/A,0,D,The outlying area serviced by a urban center is referred to as a (A) redline area. (B) threshold. (C) range. (D) hinterland.,"Answer the following question with A, B, C, or D only.

The outlying area serviced by a urban center is referred to as a (A) redline area. (B) threshold. (C) range. (D) hinterland.

Answer:"
336,84,4,5,N/A,0,B,The birth of an urban industrial workforce in Europe contributed to the start of the (A) First Agricultural Revolution. (B) Second Agricultural Revolution. (C) Third Agricultural Revolution. (D) Fourth Agricultural Revolution.,"Answer the following question with A, B, C, or D only.

The birth of an urban industrial workforce in Europe contributed to the start of the (A) First Agricultural Revolution. (B) Second Agricultural Revolution. (C) Third Agricultural Revolution. (D) Fourth Agricultural Revolution.

Answer:"
337,85,1,5,N/A,0,B,The process of devolution involves (A) the change of government from a democracy to a communist dictatorship. (B) the movement of power from the central government to regional governments in the country. (C) the movement of power from a monarchy to a military dictatorship. (D) the movement of power ,"Answer the following question with A, B, C, or D only.

The process of devolution involves (A) the change of government from a democracy to a communist dictatorship. (B) the movement of power from the central government to regional governments in the country. (C) the movement of power from a monarchy to a military dictatorship. (D) the movement of power from regional governments to central governments.

Answer:"
338,85,2,5,N/A,0,D,Which of the following statements is TRUE concerning women in the labor force? (A) Most women work in agriculture (B) The percentage of women economically active in the labor force declined worldwide (C) The percentage of women in the total labor force declined (D) Women spend more hours per day wor,"Answer the following question with A, B, C, or D only.

Which of the following statements is TRUE concerning women in the labor force? (A) Most women work in agriculture (B) The percentage of women economically active in the labor force declined worldwide (C) The percentage of women in the total labor force declined (D) Women spend more hours per day working than men in all regions except Anglo America and Australia

Answer:"
339,85,3,5,N/A,0,D,Change in any culture is introduced through all the following processes EXCEPT (A) innovation. (B) diffusion. (C) acculturation. (D) gravity.,"Answer the following question with A, B, C, or D only.

Change in any culture is introduced through all the following processes EXCEPT (A) innovation. (B) diffusion. (C) acculturation. (D) gravity.

Answer:"
340,85,4,5,N/A,0,D,Which of the following is NOT a feature of an export processing zone (EPZ)? (A) Tariff reductions on exports (B) Raw materials imported duty-free (C) Exemption from customs duties (D) Strict pollution regulations,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a feature of an export processing zone (EPZ)? (A) Tariff reductions on exports (B) Raw materials imported duty-free (C) Exemption from customs duties (D) Strict pollution regulations

Answer:"
341,86,1,5,N/A,0,D,Which of the following is NOT a spread effect in the core-periphery model of development? (A) Congestion in the core (B) High cost of labor in the core (C) High density in the core (D) More infrastructure in the core,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a spread effect in the core-periphery model of development? (A) Congestion in the core (B) High cost of labor in the core (C) High density in the core (D) More infrastructure in the core

Answer:"
342,86,2,5,N/A,0,B,The best definition of an urban area is (A) the central city and its developed areas. (B) the central city and its surrounding suburbs. (C) the central city and its hinterlands. (D) the central city and the adjacent counties.,"Answer the following question with A, B, C, or D only.

The best definition of an urban area is (A) the central city and its developed areas. (B) the central city and its surrounding suburbs. (C) the central city and its hinterlands. (D) the central city and the adjacent counties.

Answer:"
343,86,3,5,N/A,0,B,What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths? (A) Crude birth rate (B) Replacement level (C) Mortality rate (D) Total fertility rate,"Answer the following question with A, B, C, or D only.

What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths? (A) Crude birth rate (B) Replacement level (C) Mortality rate (D) Total fertility rate

Answer:"
344,86,4,5,N/A,0,D,The key factor Thomas Malthus failed to recognize in his population theory was (A) population is limited by their means of subsistence. (B) all populations have the potential to increase more than the actual rate of increase. (C) wars and famine inhibit population's reproductive capacity. (D) techno,"Answer the following question with A, B, C, or D only.

The key factor Thomas Malthus failed to recognize in his population theory was (A) population is limited by their means of subsistence. (B) all populations have the potential to increase more than the actual rate of increase. (C) wars and famine inhibit population's reproductive capacity. (D) technology's ability to raise the Earth's carrying capacity.

Answer:"
345,87,1,5,N/A,0,C,A primate city is (A) a large city located on the periphery of the country. (B) the most important city in a country. (C) when the largest city in a country is more than twice the size of the next largest city. (D) the largest city in a country.,"Answer the following question with A, B, C, or D only.

A primate city is (A) a large city located on the periphery of the country. (B) the most important city in a country. (C) when the largest city in a country is more than twice the size of the next largest city. (D) the largest city in a country.

Answer:"
346,87,2,5,N/A,0,D,Which one of the following North American associations is NOT correct? (A) Southeast—African Americans (B) Oklahoma and the Southwest—Native Americans (C) Quebec and northern Maine—French Americans and French Canadians (D) Southern prairie provinces—African Americans,"Answer the following question with A, B, C, or D only.

Which one of the following North American associations is NOT correct? (A) Southeast—African Americans (B) Oklahoma and the Southwest—Native Americans (C) Quebec and northern Maine—French Americans and French Canadians (D) Southern prairie provinces—African Americans

Answer:"
347,87,3,5,N/A,0,C,A rejection of or indifference to religion in a country is called (A) polytheism. (B) animism. (C) secularism. (D) monotheism.,"Answer the following question with A, B, C, or D only.

A rejection of or indifference to religion in a country is called (A) polytheism. (B) animism. (C) secularism. (D) monotheism.

Answer:"
348,87,4,5,N/A,0,A,Which pair of religions below share a long-held tradition of cremating their dead? (A) Hindu and Buddhist (B) Hindu and Muslim (C) Muslim and Jewish (D) Christian and Buddhist,"Answer the following question with A, B, C, or D only.

Which pair of religions below share a long-held tradition of cremating their dead? (A) Hindu and Buddhist (B) Hindu and Muslim (C) Muslim and Jewish (D) Christian and Buddhist

Answer:"
349,88,1,5,N/A,0,A,"Which of the following capital cities is located OUTSIDE the central core area of the country? (A) Abuja, Nigeria (B) Paris, France (C) London, United Kingdom (D) Cairo, Egypt","Answer the following question with A, B, C, or D only.

Which of the following capital cities is located OUTSIDE the central core area of the country? (A) Abuja, Nigeria (B) Paris, France (C) London, United Kingdom (D) Cairo, Egypt

Answer:"
350,88,2,5,N/A,0,B,"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States? (A) Abject poverty (B) Better job and higher wages (C) India's caste system (D) Violence in her neighborhood","Answer the following question with A, B, C, or D only.

Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States? (A) Abject poverty (B) Better job and higher wages (C) India's caste system (D) Violence in her neighborhood

Answer:"
351,88,3,5,N/A,0,D,Which one of the statements below correctly describes immigrants living in Europe? (A) Most find citizenship easy to get in host countries. (B) Muslims immigrants from North Africa are well integrated in France. (C) Immigrants to European cities rarely bring their families. (D) They are usually rest,"Answer the following question with A, B, C, or D only.

Which one of the statements below correctly describes immigrants living in Europe? (A) Most find citizenship easy to get in host countries. (B) Muslims immigrants from North Africa are well integrated in France. (C) Immigrants to European cities rarely bring their families. (D) They are usually restricted to certain neighborhoods.

Answer:"
352,88,4,5,N/A,0,D,Which of the following characteristics is NOT true of a state? (A) Independent territory (B) Internationally recognized (C) Boundaries (D) A national language,"Answer the following question with A, B, C, or D only.

Which of the following characteristics is NOT true of a state? (A) Independent territory (B) Internationally recognized (C) Boundaries (D) A national language

Answer:"
353,89,1,5,N/A,0,A,The influence of neo-Malthusianism can be seen in (A) government programs for birth control and planning. (B) famine relief. (C) increased spending in social welfare programs. (D) increased total fertility rates.,"Answer the following question with A, B, C, or D only.

The influence of neo-Malthusianism can be seen in (A) government programs for birth control and planning. (B) famine relief. (C) increased spending in social welfare programs. (D) increased total fertility rates.

Answer:"
354,89,2,5,N/A,0,D,All the following factors can be considered pull factors of migration EXCEPT (A) safety. (B) better climate. (C) better schools. (D) overcrowding.,"Answer the following question with A, B, C, or D only.

All the following factors can be considered pull factors of migration EXCEPT (A) safety. (B) better climate. (C) better schools. (D) overcrowding.

Answer:"
355,89,3,5,N/A,0,A,"Of these, the map using the smallest map scale would be the map of (A) the world. (B) Atlanta, Georgia. (C) Main Street, Small Town, Ohio. (D) Pennsylvania.","Answer the following question with A, B, C, or D only.

Of these, the map using the smallest map scale would be the map of (A) the world. (B) Atlanta, Georgia. (C) Main Street, Small Town, Ohio. (D) Pennsylvania.

Answer:"
356,89,4,5,N/A,0,B,Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy? (A) Multiplier effect (B) Rank-size rule (C) Central place theory (D) Burgess's sector model,"Answer the following question with A, B, C, or D only.

Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy? (A) Multiplier effect (B) Rank-size rule (C) Central place theory (D) Burgess's sector model

Answer:"
357,90,1,5,N/A,0,B,A map that presents a single class of statistics is called a (A) general purpose map. (B) thematic map. (C) reference map. (D) mental map.,"Answer the following question with A, B, C, or D only.

A map that presents a single class of statistics is called a (A) general purpose map. (B) thematic map. (C) reference map. (D) mental map.

Answer:"
358,90,2,5,N/A,0,B,Shifting cultivation is most often practiced in (A) alpine tundra. (B) tropical forests. (C) flood plains. (D) deserts.,"Answer the following question with A, B, C, or D only.

Shifting cultivation is most often practiced in (A) alpine tundra. (B) tropical forests. (C) flood plains. (D) deserts.

Answer:"
359,90,3,5,N/A,0,D,Which of the following is LEAST associated with the development of alluvial landscapes? (A) A deep cover of loose materials (B) A predominance of gentle slopes (C) Frequent flooding (D) Deep dissection and erosion,"Answer the following question with A, B, C, or D only.

Which of the following is LEAST associated with the development of alluvial landscapes? (A) A deep cover of loose materials (B) A predominance of gentle slopes (C) Frequent flooding (D) Deep dissection and erosion

Answer:"
360,90,4,5,N/A,0,D,The construction of freeways leads to all but which of the following results? (A) Urban sprawl (B) Traffic increase (C) Traffic congestion (D) Decreased dependency on cars,"Answer the following question with A, B, C, or D only.

The construction of freeways leads to all but which of the following results? (A) Urban sprawl (B) Traffic increase (C) Traffic congestion (D) Decreased dependency on cars

Answer:"
361,91,1,5,N/A,0,B,Which of the following is an example of a bulk-gaining industry? (A) Steel (B) Bottled orange juice (C) Paper (D) Copper,"Answer the following question with A, B, C, or D only.

Which of the following is an example of a bulk-gaining industry? (A) Steel (B) Bottled orange juice (C) Paper (D) Copper

Answer:"
362,91,2,5,N/A,0,D,Which of the following is NOT an important environmental factor influencing a country's agriculture? (A) Number of frost-free days per year (B) Availability of sufficient rainfall (C) Reliability of sufficient rainfall (D) Amount of fertilizer produced in the country,"Answer the following question with A, B, C, or D only.

Which of the following is NOT an important environmental factor influencing a country's agriculture? (A) Number of frost-free days per year (B) Availability of sufficient rainfall (C) Reliability of sufficient rainfall (D) Amount of fertilizer produced in the country

Answer:"
363,91,3,5,N/A,0,C,The theory that whoever controlled the landmass of Europe would rule the world is called the (A) devolution theory. (B) domino theory. (C) heartland theory. (D) rimland theory.,"Answer the following question with A, B, C, or D only.

The theory that whoever controlled the landmass of Europe would rule the world is called the (A) devolution theory. (B) domino theory. (C) heartland theory. (D) rimland theory.

Answer:"
364,91,4,5,N/A,0,B,"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT (A) future social spending needs of the population. (B) the impact of ""baby booms"" on the population. (C) the impact of wars on the population. (D) a quick visual depiction of the c","Answer the following question with A, B, C, or D only.

A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT (A) future social spending needs of the population. (B) the impact of ""baby booms"" on the population. (C) the impact of wars on the population. (D) a quick visual depiction of the country's demographics.

Answer:"
365,92,1,5,N/A,0,C,Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages? (A) Italy (B) Russia (C) Japan (D) Brazil,"Answer the following question with A, B, C, or D only.

Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages? (A) Italy (B) Russia (C) Japan (D) Brazil

Answer:"
