subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
sociology,model_A,59,1,4,easy,The term 'feminist standpoint' suggests: (A) taking a stand on the issues neglected by feminism (B) studying society fro,B,B,1,1,B
sociology,model_A,59,2,4,easy,"The term 'culture industry', used by members of the Frankfurt School, referred to: (A) the globalization of culture thro",B,B,1,1,B
sociology,model_A,59,3,4,easy,Murray thought that the 'underclass' consisted of people who: (A) formed an inferior 'race' with low levels of intellige,D,D,1,1,D
sociology,model_A,59,4,4,easy,Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for t,D,D,1,1,D
sociology,model_A,60,1,4,easy,Which of the following is not a 'research purpose'? (A) triangulation (B) explanation (C) description (D) exploration,A,D,0,1,D
sociology,model_A,60,2,4,easy,"The effect of the Internet upon the public sphere has been to: (A) repress it, by promoting only the interests of elite ",B,B,1,1,B
sociology,model_A,60,3,4,easy,"The term ""sociology"" was coined in the early 1800s by which of the following? (A) Auguste Comte (B) Robert K. Merton (C)",A,A,1,1,(A) Auguste Com
sociology,model_A,60,4,4,easy,Which of the following best describes the practice of placing the blame for the problems of a society on one particular ,C,C,1,1,(C) Scapego
sociology,model_A,61,1,4,easy,Smith & Tomlinson argued that: (A) differences in ethnic background were more significant than class or gender in predic,C,B,0,1,B
sociology,model_A,61,2,4,easy,Queer Theory makes the claim that: (A) heterosexuality is the normal and most desirable way to be (B) the sexual categor,D,D,1,1,D
sociology,model_A,61,3,4,easy,Pre-testing a questionnaire is useful for: (A) finding out which topics are important to the respondents (B) testing out,C,C,1,1,(C) identifying any problems
sociology,model_A,61,4,4,easy,Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because: (A) this pattern of ,D,D,1,1,D
sociology,model_A,62,1,4,easy,The rise of new social movements indicates that: (A) people vote according to pragmatic issues and concerns (B) consumer,D,D,1,1,D
sociology,model_A,62,2,4,easy,The Nation of Islam group appealed to: (A) British-born second generation immigrants from the Asian subcontinent (B) Whi,C,C,1,1,(C) African-Americans who
sociology,model_A,62,3,4,easy,Margaret Mead suggested that: (A) adolescence and gender roles varied between societies and so were culturally determine,A,D,0,1,D
sociology,model_A,62,4,4,easy,Environmentalist social movements are global in the sense that: (A) they increase our awareness of risks that affect the,D,D,1,1,D
sociology,model_A,63,1,4,easy,"When Berger & Luckmann said that reality is socially constructed, they meant: (A) scientists are guided in their work by",B,B,1,1,B
sociology,model_A,63,2,4,easy,Marriage appears to be in decline because: (A) the proportion of people living alone has fallen to 29% (B) many people a,B,D,0,1,D
sociology,model_A,63,3,4,easy,Lombroso claimed that: (A) criminals were socialized into an 'underworld' of crime (B) no act is intrinsically deviant (,C,C,1,1,C
sociology,model_A,63,4,4,easy,Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by: (A) dom,D,D,1,1,D
sociology,model_A,64,1,4,easy,The term 'over-urbanization' means that: (A) life in modern Western cities is so far removed from that of the Third Worl,B,B,1,1,B
sociology,model_A,64,2,4,easy,"The theory of development which suggests that societies move from traditional to modern, industrial forms of organizatio",B,B,1,1,(B) Modernization theory
sociology,model_A,64,3,4,easy,Which of the following best describes the definition of poverty used by the United States government? (A) It specifies t,A,A,1,1,(A) It specifies the
sociology,model_A,64,4,4,easy,Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a shared sense of identity ,C,C,1,1,C
sociology,model_A,65,1,4,easy,The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to: (A) a means of,D,D,1,1,D
sociology,model_A,65,2,4,easy,The trend of decarceration involves: (A) community alternatives to imprisonment and institutional care (B) the increased,A,A,1,1,(A) community alternatives to
sociology,model_A,65,3,4,easy,"In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including union representati",D,D,1,1,D
sociology,model_A,65,4,4,easy,The 'class polarization' that Marx predicted referred to: (A) the division of each social class into the more or less pr,B,B,1,1,B
sociology,model_A,66,1,4,easy,The embourgeoisement thesis suggests that: (A) capitalists are being replaced by salaried managers with bureaucratic aut,B,B,1,1,B
sociology,model_A,66,2,4,easy,Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way': (A) the democratization of,B,D,0,1,D
sociology,model_A,66,3,4,easy,One of the ethical problems with covert participant observation is: (A) not being able to write comprehensive fieldnotes,B,B,1,1,B
sociology,model_A,66,4,4,easy,Émile Durkheim believed the primary focus of sociology should be which of the following? (A) Social action (B) Social fa,B,B,1,1,(B) Social facts
sociology,model_A,67,1,4,easy,"The middle classes that developed over the nineteenth century were: (A) an urban set, involved in civic bodies and volun",D,D,1,1,D
sociology,model_A,67,2,4,easy,"The concept of political culture refers to the (A) way that cultural products, such as novels or paintings, reflect the ",B,B,1,1,B
sociology,model_A,67,3,4,easy,Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy? (A) An ,B,B,1,1,B
sociology,model_A,67,4,4,easy,"In Durkheim's work, the term 'collective representations' refers to: (A) effervescent ceremonies that create a feeling o",C,C,1,1,(C) shared ideas and
sociology,model_A,68,1,4,easy,Mosca and Pareto identified the ruling elite as: (A) a minority group who fill all the top positions of political author,D,D,1,1,D
sociology,model_A,68,2,4,easy,The human relations approach emphasized the importance of: (A) scrutinizing employees as they interacted with customers ,B,B,1,1,B
sociology,model_A,68,3,4,easy,The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) totalitarian regimes are incompatible ,A,A,1,1,(A) totalitarian regimes are
sociology,model_A,68,4,4,easy,Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to: (A) a generally asceti,D,D,1,1,D
sociology,model_A,69,1,4,easy,Secularization involves the two related ideas of: (A) disappointment and disproportion (B) disbelief and disintegration ,C,C,1,1,(C) disengagement
sociology,model_A,69,2,4,easy,"According to Hakim (1995, 1996), the majority of part-time work is done by women because: (A) part-time jobs pay relativ",B,B,1,1,B
sociology,model_A,69,3,4,easy,The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as (A,B,B,1,1,B
sociology,model_A,69,4,4,easy,Post-Fordist forms of media production and consumption involve: (A) the mass production of standardized products for pas,C,C,1,1,C
sociology,model_A,70,1,4,easy,"How is terrorism different from the types of crime described by the Chicago School? (A) it is committed on a larger, oft",D,D,1,1,D
sociology,model_A,70,2,4,easy,An 'open' society is one that: (A) grants every member equal status (B) does not have any official secrets in its govern,D,D,1,1,D
sociology,model_A,70,3,4,easy,Mulholland (1998) argued that privatization changed the relationship between companies and managers in that: (A) flexibi,D,D,1,1,D
sociology,model_A,70,4,4,easy,Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order a,A,A,1,1,(A) Functionalism
sociology,model_A,71,1,4,easy,"The 'new man' of the 1980s was alleged to be: (A) sensitive, caring, and emotional (B) laddish, aggressive, and violent ",A,A,1,1,"(A) sensitive, caring"
sociology,model_A,71,2,4,easy,Charles Cooley's theory of the looking-glass self emphasizes (A) the manner in which young children come to a realizatio,C,C,1,1,C
sociology,model_A,71,3,4,easy,"Stone's research suggests that prior to industrialization, the nuclear family: (A) did not exist in any form (B) had beg",C,B,0,1,B
sociology,model_A,71,4,4,easy,Frank (1967) made the claim that 'underdeveloped' societies were: (A) insufficiently involved in the international capit,C,C,1,1,C
sociology,model_A,72,1,4,easy,Women have been excluded from the public sphere because: (A) industrial capitalism separated the middle class home from ,D,D,1,1,D
sociology,model_A,72,2,4,easy,"In their study of depression, Brown & Harris (1978) found that: (A) women's susceptibility to stress depended on their l",A,D,0,1,D
sociology,model_A,72,3,4,easy,Booth's (1901) study revealed that the percentage of people in London who were living in poverty was: (A) 30.70% (B) 27.,A,D,0,1,D
sociology,model_A,72,4,4,easy,Which of the following sociological perspectives views society as a system of interdependent and coordinated parts? (A) ,A,A,1,1,(A) Functionalism
sociology,model_A,73,1,4,easy,Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was: (A) no longer ,D,D,1,1,D
sociology,model_A,73,2,4,easy,Which of the following is a personal document with closed access? (A) government 'white paper' (B) confidential medical ,C,B,0,1,(B) confidential medical records
sociology,model_A,73,3,4,easy,Millions of immigrant children who entered the United States learned English and the duties of citizenship while attendi,A,A,1,1,(A) Acculturation
sociology,model_A,73,4,4,easy,Socialization is: (A) the formation of an attachment bond between an infant and its carer (B) a tendency of social theor,C,C,1,1,(C) the process of
sociology,model_A,74,1,4,easy,The use of 'indentured labour' in the nineteenth century involved: (A) people being transported to the British colonies ,A,A,1,1,(A)
sociology,model_A,74,2,4,easy,Which of the following is not recognised as a level of society? (A) the household (B) the office (C) the global village ,B,D,0,1,D
sociology,model_A,74,3,4,easy,The alternative form of 'network organization' means that: (A) work can be subcontracted out to independent suppliers an,A,A,1,1,(A) work can be
sociology,model_A,74,4,4,easy,Anti-psychiatrists like Laing & Esterson believed that: (A) Psychiatry was an out-moded form of treatment and should be ,D,D,1,1,D
sociology,model_A,75,1,4,easy,Traditional working class identity was based around: (A) shared working conditions in the manufacturing industry (B) the,C,B,0,1,B
sociology,model_A,75,2,4,easy,Telework is a form of employment that involves: (A) running one's own business through telephone helplines or hotlines (,B,B,1,1,B
sociology,model_A,75,3,4,easy,The term 'assets' refers to: (A) the culturally valued commodities and standards of living that make the poor feel relat,C,C,1,1,C
sociology,model_A,75,4,4,easy,Law and order was privatized in the 1980s and 1990s through: (A) the expansion of private security companies (B) the bui,D,D,1,1,D
sociology,model_A,76,1,4,easy,Which of the following industries did Blauner (1964) suggest was most alienating to its employees? (A) machine-based fac,C,A,0,1,A
sociology,model_A,76,2,4,easy,Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for t,D,D,1,1,D
sociology,model_A,76,3,4,easy,The embourgeoisement thesis suggests that: (A) capitalists are being replaced by salaried managers with bureaucratic aut,B,B,1,1,B
sociology,model_A,76,4,4,easy,Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy? (A) An ,B,B,1,1,B
sociology,model_A,77,1,5,easy,"Scott (1991) introduced the term 'power elite' to describe: (A) the ruling class, or bourgeoisie, who exploit the prolet",D,D,1,1,D
sociology,model_A,77,2,5,easy,The term 'collective consumption' (Castells 1977) refers to: (A) the privatization of public services by the Conservativ,D,D,1,1,D
sociology,model_A,77,3,5,easy,"In Durkheim's work, the term 'collective representations' refers to: (A) effervescent ceremonies that create a feeling o",C,C,1,1,(C) shared ideas and
sociology,model_A,77,4,5,easy,Becker proclaimed that cannabis use was: (A) increasing throughout all sections of youth in the 1970s (B) learned gradua,B,B,1,1,B
sociology,model_A,78,1,5,easy,The use of 'indentured labour' in the nineteenth century involved: (A) people being transported to the British colonies ,A,A,1,1,(A)
sociology,model_A,78,2,5,easy,"The print revolution of the nineteenth century resulted in: (A) mass production, mass circulation, and the decline of se",A,A,1,1,(A) massproduction
sociology,model_A,78,3,5,easy,Traditional working class identity was based around: (A) shared working conditions in the manufacturing industry (B) the,C,B,0,1,B
sociology,model_A,78,4,5,easy,Telework is a form of employment that involves: (A) running one's own business through telephone helplines or hotlines (,B,B,1,1,B
sociology,model_A,79,1,5,easy,"Stone's research suggests that prior to industrialization, the nuclear family: (A) did not exist in any form (B) had beg",C,B,0,1,B
sociology,model_A,79,2,5,easy,Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order a,A,A,1,1,(A) Functionalism
sociology,model_A,79,3,5,easy,The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as (A,B,B,1,1,B
sociology,model_A,79,4,5,easy,"The concept of political culture refers to the (A) way that cultural products, such as novels or paintings, reflect the ",B,B,1,1,B
sociology,model_A,80,1,5,easy,Lombroso claimed that: (A) criminals were socialized into an 'underworld' of crime (B) no act is intrinsically deviant (,C,C,1,1,C
sociology,model_A,80,2,5,easy,Freud's notion of the 'ego' referred to: (A) the unconscious mass of instinctive drives that may be repressed (B) the se,C,C,1,1,C
sociology,model_A,80,3,5,easy,'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following idea,C,D,0,1,D
sociology,model_A,80,4,5,easy,Mosca and Pareto identified the ruling elite as: (A) a minority group who fill all the top positions of political author,D,D,1,1,D
sociology,model_A,81,1,5,easy,Which of the following is not recognised as a level of society? (A) the household (B) the office (C) the global village ,B,D,0,1,D
sociology,model_A,81,2,5,easy,Which of the following is not a feature of globalization? (A) an increasing awareness of the world as a whole (B) the ex,B,D,0,1,D
sociology,model_A,81,3,5,easy,The term 'over-urbanization' means that: (A) life in modern Western cities is so far removed from that of the Third Worl,B,B,1,1,B
sociology,model_A,81,4,5,easy,Which of the following is a personal document with closed access? (A) government 'white paper' (B) confidential medical ,C,B,0,1,(B) confidential medical records
sociology,model_A,82,1,5,easy,Émile Durkheim believed the primary focus of sociology should be which of the following? (A) Social action (B) Social fa,B,B,1,1,(B) Social facts
sociology,model_A,82,2,5,easy,"According to Hakim (1995, 1996), the majority of part-time work is done by women because: (A) part-time jobs pay relativ",B,B,1,1,B
sociology,model_A,82,3,5,easy,"In modern societies, social status is typically measured by a person's: (A) age (B) income (C) verbal fluency (D) occupa",D,B,0,1,(B) income
sociology,model_A,82,4,5,easy,Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to: (A) a generally asceti,D,D,1,1,D
sociology,model_A,83,1,5,easy,The capitalist class of the mid-twentieth century were said to join the upper class because they: (A) participated in th,C,C,1,1,C
sociology,model_A,83,2,5,easy,Secularization involves the two related ideas of: (A) disappointment and disproportion (B) disbelief and disintegration ,C,C,1,1,(C) disengagement
sociology,model_A,83,3,5,easy,The 'third age' of the life course is said to involve: (A) active non-work and independence after retirement (B) full ti,A,A,1,1,(A) Active non-work
sociology,model_A,83,4,5,easy,Pilcher (1999) identified soap operas as a 'feminine genre' of media because: (A) most of the characters in soap operas ,B,B,1,1,B
sociology,model_A,84,1,5,easy,The Nation of Islam group appealed to: (A) British-born second generation immigrants from the Asian subcontinent (B) Whi,C,C,1,1,(C) African-Americans who
sociology,model_A,84,2,5,easy,Which of the following is not a 'research purpose'? (A) triangulation (B) explanation (C) description (D) exploration,A,D,0,1,D
sociology,model_A,84,3,5,easy,Law and order was privatized in the 1980s and 1990s through: (A) the expansion of private security companies (B) the bui,D,D,1,1,D
sociology,model_A,84,4,5,easy,There was a growth in income inequality in the 1980s because: (A) rates of income tax increased equally for all occupati,D,D,1,1,D
sociology,model_A,85,1,5,easy,"In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including union representati",D,D,1,1,D
sociology,model_A,85,2,5,easy,The human relations approach emphasized the importance of: (A) scrutinizing employees as they interacted with customers ,B,B,1,1,B
sociology,model_A,85,3,5,easy,The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations,B,B,1,1,(B) Wider at
sociology,model_A,85,4,5,easy,Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a shared sense of identity ,C,C,1,1,C
sociology,model_A,86,1,5,easy,Equilibrium theories of social change emphasize (A) globalization (B) stability and the structure of society (C) secular,B,B,1,1,B
sociology,model_A,86,2,5,easy,Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way': (A) the democratization of,B,D,0,1,D
sociology,model_A,86,3,5,easy,Queer Theory makes the claim that: (A) heterosexuality is the normal and most desirable way to be (B) the sexual categor,D,D,1,1,D
sociology,model_A,86,4,5,easy,Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because: (A) this pattern of ,D,D,1,1,D
sociology,model_A,87,1,5,easy,White-collar crime is low in visibility because: (A) it involves only small amounts of money (B) the proletariat can out,D,D,1,1,D
sociology,model_A,87,2,5,easy,The trend of decarceration involves: (A) community alternatives to imprisonment and institutional care (B) the increased,A,A,1,1,(A) community alternatives to
sociology,model_A,87,3,5,easy,"The term 'culture industry', used by members of the Frankfurt School, referred to: (A) the globalization of culture thro",B,B,1,1,B
sociology,model_A,87,4,5,easy,Margaret Mead suggested that: (A) adolescence and gender roles varied between societies and so were culturally determine,A,D,0,1,D
sociology,model_A,88,1,5,easy,Which of the following best describes the definition of poverty used by the United States government? (A) It specifies t,A,A,1,1,(A) It specifies the
sociology,model_A,88,2,5,easy,"In the 1990 reform of the National Health Service, hospitals became: (A) self-governing trusts competing for purchasing ",A,A,1,1,A
sociology,model_A,88,3,5,easy,Mulholland (1998) argued that privatization changed the relationship between companies and managers in that: (A) flexibi,D,D,1,1,D
sociology,model_A,88,4,5,easy,One of the ethical problems with covert participant observation is: (A) not being able to write comprehensive fieldnotes,B,B,1,1,B
sociology,model_A,89,1,5,easy,"Comte's term 'positivism' refers to: (A) a theory that emphasizes the positive aspects of society (B) the precise, scien",B,B,1,1,B
sociology,model_A,89,2,5,easy,"How is terrorism different from the types of crime described by the Chicago School? (A) it is committed on a larger, oft",D,D,1,1,D
sociology,model_A,89,3,5,easy,Murray thought that the 'underclass' consisted of people who: (A) formed an inferior 'race' with low levels of intellige,D,D,1,1,D
sociology,model_A,89,4,5,easy,An 'open' society is one that: (A) grants every member equal status (B) does not have any official secrets in its govern,D,D,1,1,D
sociology,model_A,90,1,5,easy,Pre-testing a questionnaire is useful for: (A) finding out which topics are important to the respondents (B) testing out,C,C,1,1,(C) identifying any problems
sociology,model_A,90,2,5,easy,Which of the following best describes the practice of placing the blame for the problems of a society on one particular ,C,C,1,1,(C) Scapego
sociology,model_A,90,3,5,easy,Booth's (1901) study revealed that the percentage of people in London who were living in poverty was: (A) 30.70% (B) 27.,A,D,0,1,D
sociology,model_A,90,4,5,easy,A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happe,C,D,0,1,D
sociology,model_A,91,1,5,easy,"Goldthorpe identified the 'service class' as: (A) those in non-manual occupations, exercising authority on behalf of the",A,A,1,1,A
sociology,model_A,91,2,5,easy,"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned t",A,A,1,1,(A) Responserate bias
sociology,model_A,91,3,5,easy,Which of the following sociological perspectives views society as a system of interdependent and coordinated parts? (A) ,A,A,1,1,(A) Functionalism
sociology,model_A,91,4,5,easy,Charles Cooley's theory of the looking-glass self emphasizes (A) the manner in which young children come to a realizatio,C,C,1,1,C
sociology,model_A,92,1,5,easy,Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by: (A) dom,D,D,1,1,D
sociology,model_A,92,2,5,easy,"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, tr",A,B,0,1,B
sociology,model_A,92,3,5,easy,Millions of immigrant children who entered the United States learned English and the duties of citizenship while attendi,A,A,1,1,(A) Acculturation
sociology,model_A,92,4,5,easy,Environmentalist social movements are global in the sense that: (A) they increase our awareness of risks that affect the,D,D,1,1,D
sociology,model_A,93,1,5,easy,The alternative form of 'network organization' means that: (A) work can be subcontracted out to independent suppliers an,A,A,1,1,(A) work can be
sociology,model_A,93,2,5,easy,"When Berger & Luckmann said that reality is socially constructed, they meant: (A) scientists are guided in their work by",B,B,1,1,B
sociology,model_A,93,3,5,easy,"Dahrendorf, Rex, and Habermas focused their attention on: (A) social solidarity and cohesion (B) the interpretive unders",D,D,1,1,D
sociology,model_A,93,4,5,easy,Frank (1967) made the claim that 'underdeveloped' societies were: (A) insufficiently involved in the international capit,C,C,1,1,C
sociology,model_A,94,1,5,easy,"The effect of the Internet upon the public sphere has been to: (A) repress it, by promoting only the interests of elite ",B,B,1,1,B
sociology,model_A,94,2,5,easy,Anti-psychiatrists like Laing & Esterson believed that: (A) Psychiatry was an out-moded form of treatment and should be ,D,D,1,1,D
sociology,model_A,94,3,5,easy,One of the difficulties in 'operationalizing' concepts like social class is that: (A) definitions and indicators can var,A,A,1,1,(A) definitions andind
sociology,model_A,94,4,5,easy,Socialization is: (A) the formation of an attachment bond between an infant and its carer (B) a tendency of social theor,C,C,1,1,(C) the process of
sociology,model_A,95,1,5,easy,"In their study of depression, Brown & Harris (1978) found that: (A) women's susceptibility to stress depended on their l",A,D,0,1,D
sociology,model_A,95,2,5,easy,The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to: (A) a means of,D,D,1,1,D
sociology,model_A,95,3,5,easy,The shift from custodial to joint parenthood after divorce means that: (A) fathers are more likely to be absent from the,C,C,1,1,(C) both parents are
sociology,model_A,95,4,5,easy,Post-Fordist forms of media production and consumption involve: (A) the mass production of standardized products for pas,C,C,1,1,C
sociology,model_A,96,1,5,easy,Which of the following did Thatcher's government not strive to achieve: (A) marketization and privatization (B) individu,C,D,0,1,D
sociology,model_A,96,2,5,easy,The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) totalitarian regimes are incompatible ,A,A,1,1,(A) totalitarian regimes are
sociology,model_A,96,3,5,easy,The 'class polarization' that Marx predicted referred to: (A) the division of each social class into the more or less pr,B,B,1,1,B
sociology,model_A,96,4,5,easy,"The middle classes that developed over the nineteenth century were: (A) an urban set, involved in civic bodies and volun",D,D,1,1,D
