subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
nutrition,model_A,50,1,3,nan,"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more ",D,D,1,1,D
nutrition,model_A,50,2,3,nan,What dietary pattern shows most promise in preventing age related cognitive decline (A) The Western diet (B) The Mediter,B,B,1,1,B
nutrition,model_A,50,3,3,nan,Food allergies: (A) Are avoidable if the allergic agents are not allowed to exceed specified limits (B) Are a form of fo,C,C,1,1,C
nutrition,model_A,50,4,3,nan,"Which statement about Engel's law on food economics is correct? (A) As income rises, the proportion of income spent on f",A,A,1,1,(A) As income rises
nutrition,model_A,51,1,3,nan,Which of the following foods do not contain free sugars (A) Cows' milk (B) Natural unsweetened orange juice (C) Honey (D,A,A,1,1,(A) Cows'
nutrition,model_A,51,2,3,nan,"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activiti",A,A,1,1,(A) Non-exercise
nutrition,model_A,51,3,3,nan,Which of these factors increases the risk for postmenopausal breast cancer? (A) Red meat (B) Dietary fat (C) Fish (D) Ob,D,D,1,1,D
nutrition,model_A,51,4,3,nan,Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water? (A) 10 (B) 25,D,D,1,1,(D) 33
nutrition,model_A,52,1,3,nan,Which of the following statements is correct? (A) Sulfur dioxide is not used in foods containing thiamin because it caus,A,D,0,1,D
nutrition,model_A,52,2,3,nan,What caused the food-price spike of 2007-2008? (A) Long-term neglect of agricultural and rural development caused the sp,D,D,1,1,D
nutrition,model_A,52,3,3,nan,Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people beca,B,D,0,1,D
nutrition,model_A,52,4,3,nan,It is correct to state that for the treatment of Bulimia Nervosa: (A) Fluoxetine is considered of benefit (B) The first ,A,A,1,1,A
nutrition,model_A,53,1,3,nan,The intake of which minerals is not affected by high intakes of foods containing phytic acid? (A) Calcium (B) Potassium ,B,,0,0,DIron
nutrition,model_A,53,2,3,nan,Which of the following statements is correct? (A) The flavonoid class comprises flavonoids and isoflavonoids. (B) The di,A,D,0,1,D
nutrition,model_A,53,3,3,nan,The safety of which of the following substances must be demonstrated prior to their introduction into food? (A) Pesticid,D,D,1,1,D
nutrition,model_A,53,4,3,nan,"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person.",C,D,0,1,D
nutrition,model_A,54,1,3,nan,A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast an,B,B,1,1,(B) Glucose
nutrition,model_A,54,2,3,nan,Which body composition method would you use to measure body mineral content? (A) Magnetic Resonance Imaging (B) Dual-ene,B,B,1,1,(B) Dual-energy X
nutrition,model_A,54,3,3,nan,How many calories should a woman eat each day during pregnancy? (A) Less than 200 kCal (B) An additional 200 kCal in the,B,B,1,1,B
nutrition,model_A,54,4,3,nan,"What are the main metabolites of alcohol metabolism? (A) Acetaldehyde, acetate, (B) Pyruvate, beta-hydroxybutyrate, (C) ",A,A,1,1,(A) Acetaldehyde
nutrition,model_A,55,1,3,nan,The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the fol,D,A,0,1,(A) Replacement of saturated
nutrition,model_A,55,2,3,nan,Which of the following will be increased in vitamin K deficiency (A) The plasma concentration of calcitonin (B) The plas,C,B,0,1,B
nutrition,model_A,55,3,3,nan,Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as spri,D,D,1,1,(D) Muscle glycogen
nutrition,model_A,55,4,3,nan,"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Whic",D,D,1,1,D
nutrition,model_A,56,1,3,nan,Which of the following statements about human amino acid requirements in human nutrition is correct? (A) The amino acid ,B,D,0,1,D
nutrition,model_A,56,2,3,nan,Which of the following statements about the digestibility of dietary proteins is correct? (A) The digestibility of plant,A,D,0,1,D
nutrition,model_A,56,3,3,nan,How is iron transported in the circulation from the intestine to the sites of metabolism in the body? (A) As simple Fe2+,D,D,1,1,D
nutrition,model_A,56,4,3,nan,"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes",B,C,0,1,C
nutrition,model_A,57,1,3,nan,Which of the following statements concerning transamination is correct? (A) Only non-essential (dispensable) amino acids,D,D,1,1,D
nutrition,model_A,57,2,3,nan,In order to achieve optimal nutritional status it is recommended that older adults consume: (A) A high energy content di,B,B,1,1,(B) A high nutrient
nutrition,model_A,57,3,3,nan,What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids? (,C,C,1,1,(C) VLDL
nutrition,model_A,57,4,3,nan,How many kcal are there in one gram of ethanol? (A) 23.5 kJ or 5.8 kcal per g (B) 19.7 kJ or 4.1 kcal per g (C) 29.7 kJ ,C,D,0,1,D
nutrition,model_A,58,1,4,nan,Which of the following is not a beneficial effect of exercise in people with diabetes: (A) Reduction of triglycerides (B,B,B,1,1,B
nutrition,model_A,58,2,4,nan,"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phyto",B,D,0,1,D
nutrition,model_A,58,3,4,nan,"Are GM foods a valuable tool with which to address global food security and climate change? (A) No, because they may cau",B,D,0,1,D
nutrition,model_A,58,4,4,nan,The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct? (,C,D,0,1,D
nutrition,model_A,59,1,4,nan,Prenatal programming: (A) Explains the rise in obesity in the pre-school years (B) May be effected through the epigeneti,B,B,1,1,B
nutrition,model_A,59,2,4,nan,"In terms of price per calorie, which of the following foods is the cheapest and most nutritious? (A) Apple (B) Slice of ",C,D,0,1,(D) Broccoli
nutrition,model_A,59,3,4,nan,Which of the following confirmed values meet the diagnostic threshold for diabetes? (A) fasting blood glucose ? 140 mg/d,D,D,1,1,D
nutrition,model_A,59,4,4,nan,Which of the following statements about the role of the intestine in development of obesity best describes the situation,B,D,0,1,D
nutrition,model_A,60,1,4,nan,More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of o,D,D,1,1,D
nutrition,model_A,60,2,4,nan,What is food security? (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ens,C,C,1,1,C
nutrition,model_A,60,3,4,nan,The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determine,D,D,1,1,(D) Total urinary nitrogen
nutrition,model_A,60,4,4,nan,"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Whi",A,D,0,1,D
nutrition,model_A,61,1,4,nan,The two most common causes of foodborne illness in the United States and Europe are: (A) Salmonella and Campylobacter (B,A,A,1,1,(A) Salmonella and
nutrition,model_A,61,2,4,nan,What is the basic functional unit of skeletal muscle tissue? (A) the muscle fibre (B) the sarcomere (C) the myofibril (D,B,A,0,1,(A) the muscle fibre
nutrition,model_A,61,3,4,nan,Which of the following statements about the metabolic demand for amino acids is correct? (A) The metabolic demand is sup,C,B,0,1,B
nutrition,model_A,61,4,4,nan,Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by,A,D,0,1,D
nutrition,model_A,62,1,4,nan,Current recommendations are that: (A) All babies should be exclusively breastfed until around 6 months (B) Solids should,A,A,1,1,A
nutrition,model_A,62,2,4,nan,What is a major limitation of using BMI (body mass index) as a method of body fat measurements? (A) It is not an accurat,C,C,1,1,(C)
nutrition,model_A,62,3,4,nan,Fibre supplements (A) May be helpful in diverticular disease (B) Are always easily fermented by colonic bacteria (C) Are,A,A,1,1,A
nutrition,model_A,62,4,4,nan,"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more ",D,D,1,1,D
nutrition,model_A,63,1,4,nan,"In an epidemiological context, what is the population at risk? (A) The proportion of a population that engage in risky b",B,B,1,1,B
nutrition,model_A,63,2,4,nan,Pregnancy and lactation is known to: (A) Decrease calcium requirements (B) Result in bone mineral loss from the skeleton,B,B,1,1,B
nutrition,model_A,63,3,4,nan,"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to eva",C,D,0,1,D
nutrition,model_A,63,4,4,nan,Which vitamin is a major lipid-soluble antioxidant in cell membranes? (A) Vitamin A (B) Vitamin D (C) Vitamin E (D) Vita,C,C,1,1,C
nutrition,model_A,64,1,4,nan,Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate? (A) Folate (B) Niacin (,D,D,1,1,(D) Thiamin
nutrition,model_A,64,2,4,nan,Which of the following statements about glucose metabolism is correct? (A) All of the reactions of glycolysis are freely,D,D,1,1,D
nutrition,model_A,64,3,4,nan,"Which are the FIVE main series of apoproteins that have been identified? (A) apoA, apoB, apoC, apoD, and apoE (B) apoA, ",B,A,0,1,"(A) apoA,"
nutrition,model_A,64,4,4,nan,Molecules of natural polyunsaturated fatty acids in vegetable oils contain: (A) 18 carbon atoms with one carbon-carbon d,D,D,1,1,D
nutrition,model_A,65,1,4,nan,Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following sympt,D,D,1,1,(D) all of the
nutrition,model_A,65,2,4,nan,"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE? (A) Dietary starch is a potent stimulator of smal",A,D,0,1,D
nutrition,model_A,65,3,4,nan,What role do women play in food security? (A) Their main role is preparing meals. (B) They play a central role as produc,B,B,1,1,B
nutrition,model_A,65,4,4,nan,What is the estimated global prevalence of untreated dental caries? (A) 20% (B) 40% (C) 60% (D) 80%,B,D,0,1,D
nutrition,model_A,66,1,4,nan,Which of the following statements is true? Impaired foetal growth is described as intrauterine growth retardation (IUGR),C,C,1,1,C
nutrition,model_A,66,2,4,nan,Which of these factors increases the risk for lung cancer? (A) Saturated fat (B) Obesity (C) High dose ß-carotene supple,C,C,1,1,C
nutrition,model_A,66,3,4,nan,Insulin deficiency is associated with (A) Reduced lipolysis (B) Increased ketogenesis (C) Reduced gluconeogenesis (D) Re,B,B,1,1,(B) Increasedketogenesis
nutrition,model_A,66,4,4,nan,The critical pH below which demineralisation of tooth enamel occurs is usually around: (A) 6 (B) 5.7 (C) 5.5 (D) 5,C,B,0,1,(B) 5.
nutrition,model_A,67,1,4,nan,Which of the following statements about exposures is true? (A) 'Exposure' refers to contact with some factor that may be,A,D,0,1,D
nutrition,model_A,67,2,4,nan,Which of the following is a function of folate? (A) Synthesis of TMP (thymidine monophosphate) (B) Decarboxylation of am,A,C,0,1,(C) Synthesis of
nutrition,model_A,67,3,4,nan,What is the main source of protein in the British diet? (A) Fish and fish products (B) Pulses (C) Meat and meat products,C,C,1,1,(C) Meat and meat
nutrition,model_A,67,4,4,nan,"Which statement about dietary fibre is most correct? (A) The end products of it fermentation is mainly malic, succinic a",C,C,1,1,C
nutrition,model_A,68,1,4,nan,Which of the following is not considered a diagnostic feature of Anorexia Nervosa (A) Depressive symptoms (B) Significan,A,D,0,1,D
nutrition,model_A,68,2,4,nan,The risk factors for type 2 diabetes mellitus include: (A) family history (B) being overweight (C) high intake of dietar,D,D,1,1,D
nutrition,model_A,68,3,4,nan,The most direct method for measuring body composition is: (A) underwater weighing (B) Skinfold test (C) Body mass index ,A,A,1,1,(A) Underwater weighing
nutrition,model_A,68,4,4,nan,Which one of these organs has the lowest energy expenditure per unit of body mass (kg)? (A) Brain (B) Kidney (C) Liver (,D,D,1,1,D
nutrition,model_A,69,1,4,nan,"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. cau",B,B,1,1,B
nutrition,model_A,69,2,4,nan,Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg. (A) 29 (B) 32 (C) 39,B,B,1,1,(B) 32
nutrition,model_A,69,3,4,nan,Which one of the following statements about protein nutrition is correct? (A) There is a requirement for dietary protein,B,B,1,1,B
nutrition,model_A,69,4,4,nan,Which statement about the oral phase of digestion is INCORRECT? (A) About 2% of the energy content of food is expended d,D,D,1,1,D
nutrition,model_A,70,1,4,nan,Deficiency of vitamin A in children causes: (A) Goitre (B) Poor cognitive development (C) Poor bone growth (D) Increased,D,B,0,1,(B) Poor cognitive development
nutrition,model_A,70,2,4,nan,Which of the following statements about the protein:energy ratio of the requirement is correct? (A) Infants and children,D,D,1,1,D
nutrition,model_A,70,3,4,nan,Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient? (A) Vitamin C (B) Folate,C,C,1,1,(C) Vitamin B1
nutrition,model_A,70,4,4,nan,Food allergies: (A) Are avoidable if the allergic agents are not allowed to exceed specified limits (B) Are a form of fo,C,C,1,1,C
nutrition,model_A,71,1,4,nan,"Risk assessment is applied to data on toxicity and human exposure to: (A) Estimate the likelihood, or probability, of a ",A,D,0,1,D
nutrition,model_A,71,2,4,nan,Which of the following statements about the nutritional status of older people is correct? (A) The risk of high iron sto,A,D,0,1,D
nutrition,model_A,71,3,4,nan,"Which statement about Engel's law on food economics is correct? (A) As income rises, the proportion of income spent on f",A,A,1,1,(A) As income rises
nutrition,model_A,71,4,4,nan,In which form is selenium found in the 25 human selenoproteins? (A) Selenophosphate (B) Selenocysteine (C) Selenohistidi,B,B,1,1,(B) SSelen
nutrition,model_A,72,1,4,nan,Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true: (A) research to d,D,D,1,1,D
nutrition,model_A,72,2,4,nan,What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)? (A) 60 g glucose per h,D,D,1,1,D
nutrition,model_A,72,3,4,nan,Which diseases are not less frequent among vegetarians? (A) Respiratory diseases (B) Colorectal cancer (C) Ischaemic hea,A,D,0,1,D
nutrition,model_A,72,4,4,nan,Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include: (A) lowering intr,D,D,1,1,(D) Increasing intramus
nutrition,model_A,73,1,4,nan,What is the density of fat free mass? (A) 0.900 g/cm3 (B) 0.730 g/cm3 (C) 1.100 g/cm3 (D) None of the above,C,A,0,1,(A) 0.
nutrition,model_A,73,2,4,nan,Which of the following vitamins provides the coenzyme for carboxylation reactions? (A) Biotin (B) Niacin (C) Riboflavin ,A,A,1,1,(A) Biotin
nutrition,model_A,73,3,4,nan,To characterize a binge eating episode one must investigate the presence of: (A) If patients feel that their eating habi,C,C,1,1,C
nutrition,model_A,73,4,4,nan,Select the single most accurate statement about the absorptive area of the human intestine? (A) The absorptive area is e,B,D,0,1,D
nutrition,model_A,74,1,4,nan,What endogenous substrate source provides the most energy during moderate to high intensity exercise? (A) Liver glycogen,B,B,1,1,(B) Muscle glycogen
nutrition,model_A,74,2,4,nan,Which of the following statements about protein structure is correct? (A) The sequence of amino acids in a protein is it,C,B,0,1,B
nutrition,model_A,74,3,4,nan,The stomach lining contains several types of cells. Which statement about them is correct? (A) Mucous cells secrete the ,A,A,1,1,(A) Mucous
nutrition,model_A,74,4,4,nan,Which of the following statements about methods of evaluating protein quality in human nutrition is correct? (A) The rat,C,D,0,1,D
nutrition,model_A,75,1,4,nan,Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes: (A) persons wi,C,C,1,1,C
nutrition,model_A,75,2,4,nan,"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through ",B,B,1,1,B
nutrition,model_A,75,3,4,nan,Which of the following best explains the antioxidant action of vitamin E? (A) It forms a stable radical that can be redu,A,D,0,1,D
nutrition,model_A,75,4,4,nan,What dietary pattern shows most promise in preventing age related cognitive decline (A) The Western diet (B) The Mediter,B,B,1,1,B
nutrition,model_A,76,1,4,nan,Current recommendations are that: (A) All babies should be exclusively breastfed until around 6 months (B) Solids should,A,A,1,1,A
nutrition,model_A,76,2,4,nan,Which of the following confirmed values meet the diagnostic threshold for diabetes? (A) fasting blood glucose ? 140 mg/d,D,D,1,1,D
nutrition,model_A,76,3,4,nan,How many calories should a woman eat each day during pregnancy? (A) Less than 200 kCal (B) An additional 200 kCal in the,B,B,1,1,B
nutrition,model_A,76,4,4,nan,Which of the following statements about the nutritional status of older people is correct? (A) The risk of high iron sto,A,D,0,1,D
nutrition,model_A,77,1,5,nan,To characterize a binge eating episode one must investigate the presence of: (A) If patients feel that their eating habi,C,C,1,1,C
nutrition,model_A,77,2,5,nan,Which of these factors increases the risk for lung cancer? (A) Saturated fat (B) Obesity (C) High dose ß-carotene supple,C,C,1,1,C
nutrition,model_A,77,3,5,nan,The risk factors for type 2 diabetes mellitus include: (A) family history (B) being overweight (C) high intake of dietar,D,D,1,1,D
nutrition,model_A,77,4,5,nan,"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE? (A) Dietary starch is a potent stimulator of smal",A,D,0,1,D
nutrition,model_A,78,1,5,nan,How is iron transported in the circulation from the intestine to the sites of metabolism in the body? (A) As simple Fe2+,D,D,1,1,D
nutrition,model_A,78,2,5,nan,Molecules of natural polyunsaturated fatty acids in vegetable oils contain: (A) 18 carbon atoms with one carbon-carbon d,D,D,1,1,D
nutrition,model_A,78,3,5,nan,Which of the following statements about exposures is true? (A) 'Exposure' refers to contact with some factor that may be,A,D,0,1,D
nutrition,model_A,78,4,5,nan,The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the fol,D,A,0,1,(A) Replacement of saturated
nutrition,model_A,79,1,5,nan,In order to achieve optimal nutritional status it is recommended that older adults consume: (A) A high energy content di,B,B,1,1,(B) A high nutrient
nutrition,model_A,79,2,5,nan,Which of the following statements is correct? (A) Sulfur dioxide is not used in foods containing thiamin because it caus,A,D,0,1,D
nutrition,model_A,79,3,5,nan,Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people beca,B,D,0,1,D
nutrition,model_A,79,4,5,nan,Prenatal programming: (A) Explains the rise in obesity in the pre-school years (B) May be effected through the epigeneti,B,B,1,1,B
nutrition,model_A,80,1,5,nan,What endogenous substrate source provides the most energy during moderate to high intensity exercise? (A) Liver glycogen,B,B,1,1,(B) Muscle glycogen
nutrition,model_A,80,2,5,nan,Which of the following statements about the role of the intestine in development of obesity best describes the situation,B,D,0,1,D
nutrition,model_A,80,3,5,nan,Which of the following foods do not contain free sugars (A) Cows' milk (B) Natural unsweetened orange juice (C) Honey (D,A,A,1,1,(A) Cows'
nutrition,model_A,80,4,5,nan,"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Whi",A,D,0,1,D
nutrition,model_A,81,1,5,nan,"Which statement about Engel's law on food economics is correct? (A) As income rises, the proportion of income spent on f",A,A,1,1,(A) As income rises
nutrition,model_A,81,2,5,nan,Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by,A,D,0,1,D
nutrition,model_A,81,3,5,nan,Select the single most accurate statement about the absorptive area of the human intestine? (A) The absorptive area is e,B,D,0,1,D
nutrition,model_A,81,4,5,nan,"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to eva",C,D,0,1,D
nutrition,model_A,82,1,5,nan,What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)? (A) 60 g glucose per h,D,D,1,1,D
nutrition,model_A,82,2,5,nan,"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes",B,C,0,1,C
nutrition,model_A,82,3,5,nan,"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more ",D,D,1,1,D
nutrition,model_A,82,4,5,nan,What role do women play in food security? (A) Their main role is preparing meals. (B) They play a central role as produc,B,B,1,1,B
nutrition,model_A,83,1,5,nan,"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activiti",A,A,1,1,(A) Non-exercise
nutrition,model_A,83,2,5,nan,The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determine,D,D,1,1,(D) Total urinary nitrogen
nutrition,model_A,83,3,5,nan,Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water? (A) 10 (B) 25,D,D,1,1,(D) 33
nutrition,model_A,83,4,5,nan,"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Whic",D,D,1,1,D
nutrition,model_A,84,1,5,nan,"Which are the FIVE main series of apoproteins that have been identified? (A) apoA, apoB, apoC, apoD, and apoE (B) apoA, ",B,A,0,1,"(A) apoA,"
nutrition,model_A,84,2,5,nan,Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following sympt,D,D,1,1,(D) all of the
nutrition,model_A,84,3,5,nan,"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through ",B,B,1,1,B
nutrition,model_A,84,4,5,nan,Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate? (A) Folate (B) Niacin (,D,D,1,1,(D) Thiamin
nutrition,model_A,85,1,5,nan,Which of the following is not a beneficial effect of exercise in people with diabetes: (A) Reduction of triglycerides (B,B,B,1,1,B
nutrition,model_A,85,2,5,nan,What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids? (,C,C,1,1,(C) VLDL
nutrition,model_A,85,3,5,nan,Which of the following statements about glucose metabolism is correct? (A) All of the reactions of glycolysis are freely,D,D,1,1,D
nutrition,model_A,85,4,5,nan,In which form is selenium found in the 25 human selenoproteins? (A) Selenophosphate (B) Selenocysteine (C) Selenohistidi,B,B,1,1,(B) SSelen
nutrition,model_A,86,1,5,nan,Which one of the following statements about protein nutrition is correct? (A) There is a requirement for dietary protein,B,B,1,1,B
nutrition,model_A,86,2,5,nan,What caused the food-price spike of 2007-2008? (A) Long-term neglect of agricultural and rural development caused the sp,D,D,1,1,D
nutrition,model_A,86,3,5,nan,Which statement about the oral phase of digestion is INCORRECT? (A) About 2% of the energy content of food is expended d,D,D,1,1,D
nutrition,model_A,86,4,5,nan,Which of these factors increases the risk for postmenopausal breast cancer? (A) Red meat (B) Dietary fat (C) Fish (D) Ob,D,D,1,1,D
nutrition,model_A,87,1,5,nan,The critical pH below which demineralisation of tooth enamel occurs is usually around: (A) 6 (B) 5.7 (C) 5.5 (D) 5,C,B,0,1,(B) 5.
nutrition,model_A,87,2,5,nan,What is the main source of protein in the British diet? (A) Fish and fish products (B) Pulses (C) Meat and meat products,C,C,1,1,(C) Meat and meat
nutrition,model_A,87,3,5,nan,What is the estimated global prevalence of untreated dental caries? (A) 20% (B) 40% (C) 60% (D) 80%,B,D,0,1,D
nutrition,model_A,87,4,5,nan,"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person.",C,D,0,1,D
nutrition,model_A,88,1,5,nan,Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes: (A) persons wi,C,C,1,1,C
nutrition,model_A,88,2,5,nan,What dietary pattern shows most promise in preventing age related cognitive decline (A) The Western diet (B) The Mediter,B,B,1,1,B
nutrition,model_A,88,3,5,nan,A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast an,B,B,1,1,(B) Glucose
nutrition,model_A,88,4,5,nan,Pregnancy and lactation is known to: (A) Decrease calcium requirements (B) Result in bone mineral loss from the skeleton,B,B,1,1,B
nutrition,model_A,89,1,5,nan,Which of the following statements about human amino acid requirements in human nutrition is correct? (A) The amino acid ,B,D,0,1,D
nutrition,model_A,89,2,5,nan,Which of the following statements concerning transamination is correct? (A) Only non-essential (dispensable) amino acids,D,D,1,1,D
nutrition,model_A,89,3,5,nan,Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg. (A) 29 (B) 32 (C) 39,B,B,1,1,(B) 32
nutrition,model_A,89,4,5,nan,The stomach lining contains several types of cells. Which statement about them is correct? (A) Mucous cells secrete the ,A,A,1,1,(A) Mucous
nutrition,model_A,90,1,5,nan,"What are the main metabolites of alcohol metabolism? (A) Acetaldehyde, acetate, (B) Pyruvate, beta-hydroxybutyrate, (C) ",A,A,1,1,(A) Acetaldehyde
nutrition,model_A,90,2,5,nan,Which of the following best explains the antioxidant action of vitamin E? (A) It forms a stable radical that can be redu,A,D,0,1,D
nutrition,model_A,90,3,5,nan,Which of the following statements about the protein:energy ratio of the requirement is correct? (A) Infants and children,D,D,1,1,D
nutrition,model_A,90,4,5,nan,What is a major limitation of using BMI (body mass index) as a method of body fat measurements? (A) It is not an accurat,C,C,1,1,(C)
nutrition,model_A,91,1,5,nan,What is the density of fat free mass? (A) 0.900 g/cm3 (B) 0.730 g/cm3 (C) 1.100 g/cm3 (D) None of the above,C,A,0,1,(A) 0.
nutrition,model_A,91,2,5,nan,How many kcal are there in one gram of ethanol? (A) 23.5 kJ or 5.8 kcal per g (B) 19.7 kJ or 4.1 kcal per g (C) 29.7 kJ ,C,D,0,1,D
nutrition,model_A,91,3,5,nan,Which of the following is a function of folate? (A) Synthesis of TMP (thymidine monophosphate) (B) Decarboxylation of am,A,C,0,1,(C) Synthesis of
nutrition,model_A,91,4,5,nan,Which body composition method would you use to measure body mineral content? (A) Magnetic Resonance Imaging (B) Dual-ene,B,B,1,1,(B) Dual-energy X
nutrition,model_A,92,1,5,nan,Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as spri,D,D,1,1,(D) Muscle glycogen
nutrition,model_A,92,2,5,nan,Which of the following is not considered a diagnostic feature of Anorexia Nervosa (A) Depressive symptoms (B) Significan,A,D,0,1,D
nutrition,model_A,92,3,5,nan,Which vitamin is a major lipid-soluble antioxidant in cell membranes? (A) Vitamin A (B) Vitamin D (C) Vitamin E (D) Vita,C,C,1,1,C
nutrition,model_A,92,4,5,nan,Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true: (A) research to d,D,D,1,1,D
nutrition,model_A,93,1,5,nan,The most direct method for measuring body composition is: (A) underwater weighing (B) Skinfold test (C) Body mass index ,A,A,1,1,(A) Underwater weighing
nutrition,model_A,93,2,5,nan,Which of the following will be increased in vitamin K deficiency (A) The plasma concentration of calcitonin (B) The plas,C,B,0,1,B
nutrition,model_A,93,3,5,nan,Which of the following statements about the metabolic demand for amino acids is correct? (A) The metabolic demand is sup,C,B,0,1,B
nutrition,model_A,93,4,5,nan,"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. cau",B,B,1,1,B
nutrition,model_A,94,1,5,nan,What is the basic functional unit of skeletal muscle tissue? (A) the muscle fibre (B) the sarcomere (C) the myofibril (D,B,B,1,1,(B) the sarcom
nutrition,model_A,94,2,5,nan,What is food security? (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ens,C,C,1,1,C
nutrition,model_A,94,3,5,nan,Fibre supplements (A) May be helpful in diverticular disease (B) Are always easily fermented by colonic bacteria (C) Are,A,A,1,1,A
nutrition,model_A,94,4,5,nan,"Are GM foods a valuable tool with which to address global food security and climate change? (A) No, because they may cau",B,D,0,1,D
nutrition,model_A,95,1,5,nan,Which of the following statements is true? Impaired foetal growth is described as intrauterine growth retardation (IUGR),C,C,1,1,C
nutrition,model_A,95,2,5,nan,Which of the following statements is correct? (A) The flavonoid class comprises flavonoids and isoflavonoids. (B) The di,A,D,0,1,D
nutrition,model_A,95,3,5,nan,More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of o,D,D,1,1,D
nutrition,model_A,95,4,5,nan,Which of the following statements about the digestibility of dietary proteins is correct? (A) The digestibility of plant,A,D,0,1,D
nutrition,model_A,96,1,5,nan,"In terms of price per calorie, which of the following foods is the cheapest and most nutritious? (A) Apple (B) Slice of ",C,D,0,1,(D) Broccoli
nutrition,model_A,96,2,5,nan,"Risk assessment is applied to data on toxicity and human exposure to: (A) Estimate the likelihood, or probability, of a ",A,D,0,1,D
nutrition,model_A,96,3,5,nan,"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phyto",B,D,0,1,D
nutrition,model_A,96,4,5,nan,Deficiency of vitamin A in children causes: (A) Goitre (B) Poor cognitive development (C) Poor bone growth (D) Increased,D,B,0,1,(B) Poor cognitive development
