ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
76,4,10-20-40-30,B,10,C,20,D,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If average household income rises and we observe that the demand for pork chops increases, pork chops must be (A) an inferior good. (B) a normal good. (C) a surplus good. (D) a public good. (10 points)
2. Which of the following best exemplifies economies of scale? (A) As a firm's output decreases, average costs for production decrease. (B) As a firm's output increases, average costs for production increase. (C) As a firm's inputs triple, its output quadruples. (D) As a firm's inputs triple, its output doubles. (20 points)
3. The utility-maximizing rule is to choose the basket of goods that (A) has the highest marginal utility of each good in the basket. (B) has the lowest prices for the goods. (C) has the highest value of marginal utility to price for each good. (D) the marginal utility to price ratio equal for all goods in the basket subject to the income constraint. (40 points)
4. An industry with three firms selling a standardized or differentiated product would be called (A) a competitive industry (B) a monopolistically competitive industry (C) an oligopoly (D) a duopoly (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
77,5,20-30-10-40,A,20,D,30,A,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In the long run, a monopolistically competitive firm (A) earns zero economic profit (B) earns positive economic profit (C) earns negative economic profit (D) faces a vertical demand curve (20 points)
2. For which of the following statements are both the price change and quantity change determinable (for a particular good)? (A) Both the supply of and the demand for the good decrease. (B) Both the supply of and the demand for the good increase. (C) The supply increases and the demand for the good decreases. (D) None of the above. (30 points)
3. Relative to a competitive product market with the same costs, a monopoly can be expected to involve (A) more deadweight loss (B) lower prices (C) higher production levels (D) more firms (10 points)
4. If, as the price of a particular good increases, the added satisfaction of each additional unit of this good for the consumer decreases, which of the following correctly identifies the concept? (A) Diminishing marginal productivity. (B) Diminishing marginal utility. (C) Increasing marginal utility. (D) Increasing marginal productivity. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
78,5,30-10-40-20,A,30,C,10,C,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When the labor demand curve is downward-sloping, an increase in the minimum wage is (A) beneficial to some workers and harmful to other workers (B) beneficial to all workers and harmful to some employers (C) harmful to all workers and employers (D) beneficial to all workers and employers (30 points)
2. Which of the following is characteristic of a perfectly competitive firm's demand curve? (A) average revenue is less than price at all levels of output (B) marginal revenue is equal to marginal cost at all levels of output (C) price and marginal revenue are equal at all levels of output (D) it is the same as the market demand curve (10 points)
3. Usually, the supply curve of firms operating under conditions of perfect competition in product market would be identified as (A) perfectly vertical in the long run. (B) perfectly horizontal in the short run. (C) more elastic in the long run. (D) more elastic in the short run. (40 points)
4. Which of the following is a correct statement? (A) Average total cost equals marginal cost plus average fixed costs. (B) Average total cost equals marginal costs plus average variable costs. (C) Average total cost equals average fixed costs plus average variable costs. (D) Total fixed costs vary with output. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
79,5,10-40-20-30,A,10,D,40,C,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In the long run, a monopolistically competitive firm (A) earns zero economic profit (B) earns positive economic profit (C) earns negative economic profit (D) faces a vertical demand curve (10 points)
2. For a polluting steel company, a government action to most likely achieve an optimal or efficient outcome would produce what effect on the market equilibrium price and output? (A) Output would increase; no change in price. (B) Output would increase; price would decrease. (C) Output would increase; price would increase. (D) Output would decrease, price would increase. (40 points)
3. An industry with three firms selling a standardized or differentiated product would be called (A) a competitive industry (B) a monopolistically competitive industry (C) an oligopoly (D) a duopoly (20 points)
4. If a 3 percent increase in price leads to a 5 percent increase in the quantity supplied, (A) supply is unit elastic (B) demand is inelastic (C) demand is elastic (D) supply is elastic (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
80,5,10-30-20-40,B,10,C,30,D,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following scenarios would increase a nation's production possibility frontier (PPF)? (A) The nation's system of higher education slowly declines in quality. (B) The nation invests in research and development of new technology. (C) The nation's infant mortality rate increases. (D) Environmental pollution severely damages the health of the population. (10 points)
2. Which of the following is a correct statement? (A) Average total cost equals marginal cost plus average fixed costs. (B) Average total cost equals marginal costs plus average variable costs. (C) Average total cost equals average fixed costs plus average variable costs. (D) Total fixed costs vary with output. (30 points)
3. Which of the following correctly identifies the condition that explains inefficiency for firms in a monopolistically competitive industry? (A) Higher output than competitive industries. (B) Lower price than competitive industries. (C) Price equals marginal cost. (D) Excess capacity compared to competitive industries. (20 points)
4. The demand curve for the firm operating under perfect competition is (A) upward sloping to the right. (B) downward sloping to the right. (C) perfectly vertical line. (D) perfectly horizontal function. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
81,5,40-10-20-30,B,40,A,10,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If average household income rises and we observe that the demand for pork chops increases, pork chops must be (A) an inferior good. (B) a normal good. (C) a surplus good. (D) a public good. (40 points)
2. Which of the following is more likely to result from a competitive market structure than from a monopoly making the same product? (A) Price equal to marginal cost (B) Relative welfare loss (C) Relatively high price (D) Relatively low quantity (10 points)
3. If there is a negative externality associated with the production of a private good, which of the following is an action by government that would most likely move the market to an efficient outcome? (A) Close the firm producing the good. (B) Subsidize the firm or its customers. (C) Tax the firm. (D) Appoint a commission. (20 points)
4. In the short run, the shut down price is equal to (A) minimum point on average total cost. (B) maximum point on average total cost. (C) minimum point on average variable cost. (D) maximum point on average variable cost. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,40-20-30-10,C,40,A,20,A,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When marginal cost equals price in a perfectly competitive product market at long run equilibrium, which of the following is NOT correct? (A) There is a socially optimal or efficient output and price. (B) Other product markets are inefficient by contrast. (C) It is a sign of high concentration among sellers. (D) The value placed on the product by the buyer is equal to the cost of production of the seller at the margin of an additional sale. (40 points)
2. When the labor demand curve is downward-sloping, an increase in the minimum wage is (A) beneficial to some workers and harmful to other workers (B) beneficial to all workers and harmful to some employers (C) harmful to all workers and employers (D) beneficial to all workers and employers (20 points)
3. If the price of a product decreases so that the consumer can buy more of it and other products, this is called the (A) income effect. (B) substitution effect. (C) marginal effect. (D) supply effect. (30 points)
4. Relative to a competitive product market with the same costs, a monopoly can be expected to involve (A) more deadweight loss (B) lower prices (C) higher production levels (D) more firms (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,10-40-20-30,B,10,B,40,D,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A change in which of the following will NOT cause a shift in the demand curve for hamburgers? (A) The price of hot dogs (B) The price of hamburgers (C) The price of hamburger buns (D) Income levels of hamburger consumers (10 points)
2. If, as the price of a particular good increases, the added satisfaction of each additional unit of this good for the consumer decreases, which of the following correctly identifies the concept? (A) Diminishing marginal productivity. (B) Diminishing marginal utility. (C) Increasing marginal utility. (D) Increasing marginal productivity. (40 points)
3. The utility-maximizing rule is to choose the basket of goods that (A) has the highest marginal utility of each good in the basket. (B) has the lowest prices for the goods. (C) has the highest value of marginal utility to price for each good. (D) the marginal utility to price ratio equal for all goods in the basket subject to the income constraint. (20 points)
4. If supply and demand both increase, the result is (A) a definite increase in price and an indeterminate change in quantity (B) a definite increase in quantity and an indeterminate change in price (C) a definite decrease in quantity and an indeterminate change in price (D) a definite decrease in price and a definite increase in quantity (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,20-10-30-40,C,20,C,10,D,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Usually, the supply curve of firms operating under conditions of perfect competition in product market would be identified as (A) perfectly vertical in the long run. (B) perfectly horizontal in the short run. (C) more elastic in the long run. (D) more elastic in the short run. (20 points)
2. If a firm decreases its prices by 15 percent and its total revenue increases by 30 percent, which of the following is correct? (A) The price elasticity of demand is unit elastic. (B) The price elasticity of demand is inelastic. (C) The price elasticity of demand is elastic. (D) The numerical coefficient of elasticity is equal to one. (10 points)
3. The condition that P = MC is the direct requirement for which type of efficiency? (A) Distributive efficiency (B) Technical efficiency (C) Efficiency in production (D) Allocative efficiency (30 points)
4. Which of the following best exemplifies economies of scale? (A) As a firm's output decreases, average costs for production decrease. (B) As a firm's output increases, average costs for production increase. (C) As a firm's inputs triple, its output quadruples. (D) As a firm's inputs triple, its output doubles. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,10-40-30-20,C,10,D,40,C,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is characteristic of a perfectly competitive firm's demand curve? (A) average revenue is less than price at all levels of output (B) marginal revenue is equal to marginal cost at all levels of output (C) price and marginal revenue are equal at all levels of output (D) it is the same as the market demand curve (10 points)
2. For which of the following statements are both the price change and quantity change determinable (for a particular good)? (A) Both the supply of and the demand for the good decrease. (B) Both the supply of and the demand for the good increase. (C) The supply increases and the demand for the good decreases. (D) None of the above. (40 points)
3. In the short run, the shut down price is equal to (A) minimum point on average total cost. (B) maximum point on average total cost. (C) minimum point on average variable cost. (D) maximum point on average variable cost. (30 points)
4. When the labor demand curve is downward-sloping, an increase in the minimum wage is (A) beneficial to some workers and harmful to other workers (B) beneficial to all workers and harmful to some employers (C) harmful to all workers and employers (D) beneficial to all workers and employers (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,30-20-40-10,C,30,D,20,D,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Usually, the supply curve of firms operating under conditions of perfect competition in product market would be identified as (A) perfectly vertical in the long run. (B) perfectly horizontal in the short run. (C) more elastic in the long run. (D) more elastic in the short run. (30 points)
2. The utility-maximizing rule is to choose the basket of goods that (A) has the highest marginal utility of each good in the basket. (B) has the lowest prices for the goods. (C) has the highest value of marginal utility to price for each good. (D) the marginal utility to price ratio equal for all goods in the basket subject to the income constraint. (20 points)
3. If a 3 percent increase in price leads to a 5 percent increase in the quantity supplied, (A) supply is unit elastic (B) demand is inelastic (C) demand is elastic (D) supply is elastic (40 points)
4. In the long run, a monopolistically competitive firm (A) earns zero economic profit (B) earns positive economic profit (C) earns negative economic profit (D) faces a vertical demand curve (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,30-20-40-10,A,30,B,20,C,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If the price of a product decreases so that the consumer can buy more of it and other products, this is called the (A) income effect. (B) substitution effect. (C) marginal effect. (D) supply effect. (30 points)
2. A change in which of the following will NOT cause a shift in the demand curve for hamburgers? (A) The price of hot dogs (B) The price of hamburgers (C) The price of hamburger buns (D) Income levels of hamburger consumers (20 points)
3. An industry with three firms selling a standardized or differentiated product would be called (A) a competitive industry (B) a monopolistically competitive industry (C) an oligopoly (D) a duopoly (40 points)
4. Relative to a competitive product market with the same costs, a monopoly can be expected to involve (A) more deadweight loss (B) lower prices (C) higher production levels (D) more firms (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,30-10-20-40,A,30,B,10,C,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is more likely to result from a competitive market structure than from a monopoly making the same product? (A) Price equal to marginal cost (B) Relative welfare loss (C) Relatively high price (D) Relatively low quantity (30 points)
2. If supply and demand both increase, the result is (A) a definite increase in price and an indeterminate change in quantity (B) a definite increase in quantity and an indeterminate change in price (C) a definite decrease in quantity and an indeterminate change in price (D) a definite decrease in price and a definite increase in quantity (10 points)
3. Which of the following best exemplifies economies of scale? (A) As a firm's output decreases, average costs for production decrease. (B) As a firm's output increases, average costs for production increase. (C) As a firm's inputs triple, its output quadruples. (D) As a firm's inputs triple, its output doubles. (20 points)
4. The condition that P = MC is the direct requirement for which type of efficiency? (A) Distributive efficiency (B) Technical efficiency (C) Efficiency in production (D) Allocative efficiency (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,30-20-10-40,C,30,D,20,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If a firm decreases its prices by 15 percent and its total revenue increases by 30 percent, which of the following is correct? (A) The price elasticity of demand is unit elastic. (B) The price elasticity of demand is inelastic. (C) The price elasticity of demand is elastic. (D) The numerical coefficient of elasticity is equal to one. (30 points)
2. For which of the following statements are both the price change and quantity change determinable (for a particular good)? (A) Both the supply of and the demand for the good decrease. (B) Both the supply of and the demand for the good increase. (C) The supply increases and the demand for the good decreases. (D) None of the above. (20 points)
3. Which of the following is a correct statement? (A) Average total cost equals marginal cost plus average fixed costs. (B) Average total cost equals marginal costs plus average variable costs. (C) Average total cost equals average fixed costs plus average variable costs. (D) Total fixed costs vary with output. (10 points)
4. Which of the following is characteristic of a perfectly competitive firm's demand curve? (A) average revenue is less than price at all levels of output (B) marginal revenue is equal to marginal cost at all levels of output (C) price and marginal revenue are equal at all levels of output (D) it is the same as the market demand curve (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,40-10-20-30,D,40,D,10,D,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. For a polluting steel company, a government action to most likely achieve an optimal or efficient outcome would produce what effect on the market equilibrium price and output? (A) Output would increase; no change in price. (B) Output would increase; price would decrease. (C) Output would increase; price would increase. (D) Output would decrease, price would increase. (40 points)
2. Which of the following correctly identifies the condition that explains inefficiency for firms in a monopolistically competitive industry? (A) Higher output than competitive industries. (B) Lower price than competitive industries. (C) Price equals marginal cost. (D) Excess capacity compared to competitive industries. (10 points)
3. The demand curve for the firm operating under perfect competition is (A) upward sloping to the right. (B) downward sloping to the right. (C) perfectly vertical line. (D) perfectly horizontal function. (20 points)
4. If average household income rises and we observe that the demand for pork chops increases, pork chops must be (A) an inferior good. (B) a normal good. (C) a surplus good. (D) a public good. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,30-40-10-20,C,30,B,40,C,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When marginal cost equals price in a perfectly competitive product market at long run equilibrium, which of the following is NOT correct? (A) There is a socially optimal or efficient output and price. (B) Other product markets are inefficient by contrast. (C) It is a sign of high concentration among sellers. (D) The value placed on the product by the buyer is equal to the cost of production of the seller at the margin of an additional sale. (30 points)
2. If, as the price of a particular good increases, the added satisfaction of each additional unit of this good for the consumer decreases, which of the following correctly identifies the concept? (A) Diminishing marginal productivity. (B) Diminishing marginal utility. (C) Increasing marginal utility. (D) Increasing marginal productivity. (40 points)
3. If there is a negative externality associated with the production of a private good, which of the following is an action by government that would most likely move the market to an efficient outcome? (A) Close the firm producing the good. (B) Subsidize the firm or its customers. (C) Tax the firm. (D) Appoint a commission. (10 points)
4. Which of the following scenarios would increase a nation's production possibility frontier (PPF)? (A) The nation's system of higher education slowly declines in quality. (B) The nation invests in research and development of new technology. (C) The nation's infant mortality rate increases. (D) Environmental pollution severely damages the health of the population. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,20-40-10-30,B,20,B,40,C,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If, as the price of a particular good increases, the added satisfaction of each additional unit of this good for the consumer decreases, which of the following correctly identifies the concept? (A) Diminishing marginal productivity. (B) Diminishing marginal utility. (C) Increasing marginal utility. (D) Increasing marginal productivity. (20 points)
2. If average household income rises and we observe that the demand for pork chops increases, pork chops must be (A) an inferior good. (B) a normal good. (C) a surplus good. (D) a public good. (40 points)
3. An industry with three firms selling a standardized or differentiated product would be called (A) a competitive industry (B) a monopolistically competitive industry (C) an oligopoly (D) a duopoly (10 points)
4. In the long run, a monopolistically competitive firm (A) earns zero economic profit (B) earns positive economic profit (C) earns negative economic profit (D) faces a vertical demand curve (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
93,5,10-20-30-40,C,10,D,20,C,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In the short run, the shut down price is equal to (A) minimum point on average total cost. (B) maximum point on average total cost. (C) minimum point on average variable cost. (D) maximum point on average variable cost. (10 points)
2. For a polluting steel company, a government action to most likely achieve an optimal or efficient outcome would produce what effect on the market equilibrium price and output? (A) Output would increase; no change in price. (B) Output would increase; price would decrease. (C) Output would increase; price would increase. (D) Output would decrease, price would increase. (20 points)
3. Usually, the supply curve of firms operating under conditions of perfect competition in product market would be identified as (A) perfectly vertical in the long run. (B) perfectly horizontal in the short run. (C) more elastic in the long run. (D) more elastic in the short run. (30 points)
4. Which of the following scenarios would increase a nation's production possibility frontier (PPF)? (A) The nation's system of higher education slowly declines in quality. (B) The nation invests in research and development of new technology. (C) The nation's infant mortality rate increases. (D) Environmental pollution severely damages the health of the population. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
94,5,20-30-40-10,D,20,C,30,C,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If a 3 percent increase in price leads to a 5 percent increase in the quantity supplied, (A) supply is unit elastic (B) demand is inelastic (C) demand is elastic (D) supply is elastic (20 points)
2. Which of the following is a correct statement? (A) Average total cost equals marginal cost plus average fixed costs. (B) Average total cost equals marginal costs plus average variable costs. (C) Average total cost equals average fixed costs plus average variable costs. (D) Total fixed costs vary with output. (30 points)
3. If a firm decreases its prices by 15 percent and its total revenue increases by 30 percent, which of the following is correct? (A) The price elasticity of demand is unit elastic. (B) The price elasticity of demand is inelastic. (C) The price elasticity of demand is elastic. (D) The numerical coefficient of elasticity is equal to one. (40 points)
4. When the labor demand curve is downward-sloping, an increase in the minimum wage is (A) beneficial to some workers and harmful to other workers (B) beneficial to all workers and harmful to some employers (C) harmful to all workers and employers (D) beneficial to all workers and employers (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
95,5,10-20-30-40,C,10,C,20,B,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If there is a negative externality associated with the production of a private good, which of the following is an action by government that would most likely move the market to an efficient outcome? (A) Close the firm producing the good. (B) Subsidize the firm or its customers. (C) Tax the firm. (D) Appoint a commission. (10 points)
2. Which of the following is characteristic of a perfectly competitive firm's demand curve? (A) average revenue is less than price at all levels of output (B) marginal revenue is equal to marginal cost at all levels of output (C) price and marginal revenue are equal at all levels of output (D) it is the same as the market demand curve (20 points)
3. If supply and demand both increase, the result is (A) a definite increase in price and an indeterminate change in quantity (B) a definite increase in quantity and an indeterminate change in price (C) a definite decrease in quantity and an indeterminate change in price (D) a definite decrease in price and a definite increase in quantity (30 points)
4. For which of the following statements are both the price change and quantity change determinable (for a particular good)? (A) Both the supply of and the demand for the good decrease. (B) Both the supply of and the demand for the good increase. (C) The supply increases and the demand for the good decreases. (D) None of the above. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
96,5,20-30-10-40,D,20,D,30,A,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The utility-maximizing rule is to choose the basket of goods that (A) has the highest marginal utility of each good in the basket. (B) has the lowest prices for the goods. (C) has the highest value of marginal utility to price for each good. (D) the marginal utility to price ratio equal for all goods in the basket subject to the income constraint. (20 points)
2. The condition that P = MC is the direct requirement for which type of efficiency? (A) Distributive efficiency (B) Technical efficiency (C) Efficiency in production (D) Allocative efficiency (30 points)
3. Relative to a competitive product market with the same costs, a monopoly can be expected to involve (A) more deadweight loss (B) lower prices (C) higher production levels (D) more firms (10 points)
4. Which of the following correctly identifies the condition that explains inefficiency for firms in a monopolistically competitive industry? (A) Higher output than competitive industries. (B) Lower price than competitive industries. (C) Price equals marginal cost. (D) Excess capacity compared to competitive industries. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
