ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
76,4,20-30-10-40,A,20,C,30,B,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The fallacy of reducing to an absurdity consists of (A) characterizing an opponent's position in such a way to make it or its consequences appear to be ridiculous (B) responding to charges of wrongdoing by saying the accuser or others do something equally bad (C) arguing someone should do something only because it will make that person better liked by others (D) arguing that an idea should be accepted or disregarded only because of it source (20 points)
2. _Cum hoc ergo prompter hoc_ is another name for which fallacy? (A) Division (B) Hasty Generalization (C) Concomitant variation (D) False sign (30 points)
3. Attempts to gain agreement only by trying to arouse particular feelings about the subject of the argument is the fallacy of (A) ignorance of refutation (B) appeal to emotion (C) straw person (D) tu quoque (10 points)
4. Another name for the fallacy of appeal to force is (A) ignoratio elenchi (B) ad misericordiam (C) ad baculum (D) ad hominem (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
77,5,10-40-30-20,A,10,D,40,A,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following fallacies happens when someone argues that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious. (A) self evident truths (B) suppressed evidence (C) appeal to pride (D) ad populum (10 points)
2. Which of the following is true of a valid disjunctive syllogism? (A) The minor premise must affirm the antecedent or deny the consequent (B) Every term must be used twice (C) The middle term must be used in at least one premise in a universal or unqualified sense (D) None of the above (40 points)
3. When people argue that an idea must be true because a lot of people believe it they commit which of the following fallacies? (A) ad populum (B) ad vericundiam (C) appeal to pride (D) slippery slope (30 points)
4. Which type of syllogism has a major premise that takes the form of ""Either A or B""? (A) Categorical (B) Disjunctive (C) Conditional (D) Hypothetical (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
78,5,30-40-20-10,D,30,A,40,B,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is true of a valid disjunctive syllogism? (A) The minor premise must affirm the antecedent or deny the consequent (B) Every term must be used twice (C) The middle term must be used in at least one premise in a universal or unqualified sense (D) None of the above (30 points)
2. Which of the following best describes the fallacy of hypostatization? (A) Treating something that exists in the mind as if it was a real object. (B) Changing the meaning of a word or phrase from one part of the argument to another. (C) Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant. (D) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim. (40 points)
3. Attempts to gain agreement only by trying to arouse particular feelings about the subject of the argument is the fallacy of (A) ignorance of refutation (B) appeal to emotion (C) straw person (D) tu quoque (20 points)
4. The use of a word in two different senses in an argument is the fallacy of... (A) Appeal to the person (B) Equivocation (C) Appeal to tradition (D) Appeal to emotion (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
79,5,30-10-40-20,D,30,C,10,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When someone is aware of evidence that contradicts her claim, but doesn't consider that evidence when making her argument, she may have committed which of the following fallacies? (A) slippery slope (B) appeal to authority (C) appeal to pride (D) suppressed evidence (30 points)
2. Another name for the fallacy of appeal to force is (A) ignoratio elenchi (B) ad misericordiam (C) ad baculum (D) ad hominem (10 points)
3. Appeal to authority involves (A) arguing that a claim should be accepted based only on the evidence that prestigious people accept it (B) arguing that small changes will lead to significant effects, when there is no evidence the effects will be that significant (C) arguing that a claim should be accepted based only on the evidence that an authority figure agrees with it (D) reasoning that a claim must be true based only on the evidence that it has been claimed quite often (40 points)
4. If you summarized an opposing argument in a way that intentionally mischaracterizes it to make it seem ridiculous, you've committed the fallacy of (A) ignorance of refutation (B) appeal to compassion (C) two wrongs make a right (D) reducing to an absurdity (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
80,5,20-10-40-30,B,20,C,10,A,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The fallacy of appeal to force consists of (A) arguing that an idea or argument should be rejected only because of who came up with the idea (B) using threats to get someone to agree with an idea or to do something (C) characterizing an opponent's position in such a way to make it seem ridiculous (D) attacking the character of the opposing arguer instead of that person's argument (20 points)
2. When someone confuses figurative language with literal language that person might commit which of the following fallacies? (A) Equivocation (B) Style over substance (C) Figure of speech (D) Amphiboly (10 points)
3. The fallacy of reducing to an absurdity consists of (A) characterizing an opponent's position in such a way to make it or its consequences appear to be ridiculous (B) responding to charges of wrongdoing by saying the accuser or others do something equally bad (C) arguing someone should do something only because it will make that person better liked by others (D) arguing that an idea should be accepted or disregarded only because of it source (40 points)
4. _Cum hoc ergo prompter hoc_ is another name for which fallacy? (A) Division (B) Hasty Generalization (C) Concomitant variation (D) False sign (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
81,5,10-30-20-40,D,10,A,30,A,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In a deductively valid argument (A) If all the premises are true, the conclusion must be true (B) The conclusion has already been stated in its premises (C) If all the premises are true, the conclusion may still be false (D) Both A and B (10 points)
2. Which of the following fallacies happens when someone argues that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious. (A) self evident truths (B) suppressed evidence (C) appeal to pride (D) ad populum (30 points)
3. ""Anecdotal evidence"" is a fallacy that happens when an arguer (A) substitutes individual stories for a larger sample as support for a generalization. (B) argues that something is necessarily better because it is old (C) argues that since one event preceded a second event, the first event must have caused the second event (D) argues that something is necessarily better because it is new (20 points)
4. Any application is invalid if the fee hasn't been paid. Your application is invalid, so your fee must not have been paid. (A) Equivocation (B) False Dilemma (C) Denying the Antecedent (D) Affirming the Consequent (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,40-30-20-10,A,40,B,30,C,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following fallacies happens when someone argues that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious. (A) self evident truths (B) suppressed evidence (C) appeal to pride (D) ad populum (40 points)
2. Attempts to gain agreement only by trying to arouse particular feelings about the subject of the argument is the fallacy of (A) ignorance of refutation (B) appeal to emotion (C) straw person (D) tu quoque (30 points)
3. Appeal to authority involves (A) arguing that a claim should be accepted based only on the evidence that prestigious people accept it (B) arguing that small changes will lead to significant effects, when there is no evidence the effects will be that significant (C) arguing that a claim should be accepted based only on the evidence that an authority figure agrees with it (D) reasoning that a claim must be true based only on the evidence that it has been claimed quite often (20 points)
4. Any application is invalid if the fee hasn't been paid. Your application is invalid, so your fee must not have been paid. (A) Equivocation (B) False Dilemma (C) Denying the Antecedent (D) Affirming the Consequent (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,30-40-20-10,D,30,A,40,A,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When someone is aware of evidence that contradicts her claim, but doesn't consider that evidence when making her argument, she may have committed which of the following fallacies? (A) slippery slope (B) appeal to authority (C) appeal to pride (D) suppressed evidence (30 points)
2. When people argue that an idea must be true because a lot of people believe it they commit which of the following fallacies? (A) ad populum (B) ad vericundiam (C) appeal to pride (D) slippery slope (40 points)
3. Which of the following best describes the fallacy of hypostatization? (A) Treating something that exists in the mind as if it was a real object. (B) Changing the meaning of a word or phrase from one part of the argument to another. (C) Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant. (D) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim. (20 points)
4. Which of the following is true of a valid disjunctive syllogism? (A) The minor premise must affirm the antecedent or deny the consequent (B) Every term must be used twice (C) The middle term must be used in at least one premise in a universal or unqualified sense (D) None of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,10-30-40-20,B,10,A,30,C,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The fallacy of appeal to force consists of (A) arguing that an idea or argument should be rejected only because of who came up with the idea (B) using threats to get someone to agree with an idea or to do something (C) characterizing an opponent's position in such a way to make it seem ridiculous (D) attacking the character of the opposing arguer instead of that person's argument (10 points)
2. ""Anecdotal evidence"" is a fallacy that happens when an arguer (A) substitutes individual stories for a larger sample as support for a generalization. (B) argues that something is necessarily better because it is old (C) argues that since one event preceded a second event, the first event must have caused the second event (D) argues that something is necessarily better because it is new (30 points)
3. When someone confuses figurative language with literal language that person might commit which of the following fallacies? (A) Equivocation (B) Style over substance (C) Figure of speech (D) Amphiboly (40 points)
4. The fallacy of reducing to an absurdity consists of (A) characterizing an opponent's position in such a way to make it or its consequences appear to be ridiculous (B) responding to charges of wrongdoing by saying the accuser or others do something equally bad (C) arguing someone should do something only because it will make that person better liked by others (D) arguing that an idea should be accepted or disregarded only because of it source (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,20-30-40-10,D,20,C,30,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If you summarized an opposing argument in a way that intentionally mischaracterizes it to make it seem ridiculous, you've committed the fallacy of (A) ignorance of refutation (B) appeal to compassion (C) two wrongs make a right (D) reducing to an absurdity (20 points)
2. Another name for the fallacy of appeal to force is (A) ignoratio elenchi (B) ad misericordiam (C) ad baculum (D) ad hominem (30 points)
3. _Cum hoc ergo prompter hoc_ is another name for which fallacy? (A) Division (B) Hasty Generalization (C) Concomitant variation (D) False sign (40 points)
4. Which type of syllogism has a major premise that takes the form of ""Either A or B""? (A) Categorical (B) Disjunctive (C) Conditional (D) Hypothetical (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,40-10-20-30,B,40,D,10,C,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The use of a word in two different senses in an argument is the fallacy of... (A) Appeal to the person (B) Equivocation (C) Appeal to tradition (D) Appeal to emotion (40 points)
2. In a deductively valid argument (A) If all the premises are true, the conclusion must be true (B) The conclusion has already been stated in its premises (C) If all the premises are true, the conclusion may still be false (D) Both A and B (10 points)
3. Another name for the fallacy of appeal to force is (A) ignoratio elenchi (B) ad misericordiam (C) ad baculum (D) ad hominem (20 points)
4. When people argue that an idea must be true because a lot of people believe it they commit which of the following fallacies? (A) ad populum (B) ad vericundiam (C) appeal to pride (D) slippery slope (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,20-30-40-10,B,20,C,30,D,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The fallacy of appeal to force consists of (A) arguing that an idea or argument should be rejected only because of who came up with the idea (B) using threats to get someone to agree with an idea or to do something (C) characterizing an opponent's position in such a way to make it seem ridiculous (D) attacking the character of the opposing arguer instead of that person's argument (20 points)
2. When someone confuses figurative language with literal language that person might commit which of the following fallacies? (A) Equivocation (B) Style over substance (C) Figure of speech (D) Amphiboly (30 points)
3. When someone is aware of evidence that contradicts her claim, but doesn't consider that evidence when making her argument, she may have committed which of the following fallacies? (A) slippery slope (B) appeal to authority (C) appeal to pride (D) suppressed evidence (40 points)
4. The use of a word in two different senses in an argument is the fallacy of... (A) Appeal to the person (B) Equivocation (C) Appeal to tradition (D) Appeal to emotion (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,20-10-40-30,B,20,A,10,D,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Attempts to gain agreement only by trying to arouse particular feelings about the subject of the argument is the fallacy of (A) ignorance of refutation (B) appeal to emotion (C) straw person (D) tu quoque (20 points)
2. Which of the following best describes the fallacy of hypostatization? (A) Treating something that exists in the mind as if it was a real object. (B) Changing the meaning of a word or phrase from one part of the argument to another. (C) Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant. (D) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim. (10 points)
3. Which of the following is true of a valid disjunctive syllogism? (A) The minor premise must affirm the antecedent or deny the consequent (B) Every term must be used twice (C) The middle term must be used in at least one premise in a universal or unqualified sense (D) None of the above (40 points)
4. If you summarized an opposing argument in a way that intentionally mischaracterizes it to make it seem ridiculous, you've committed the fallacy of (A) ignorance of refutation (B) appeal to compassion (C) two wrongs make a right (D) reducing to an absurdity (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,10-30-40-20,D,10,A,30,D,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Any application is invalid if the fee hasn't been paid. Your application is invalid, so your fee must not have been paid. (A) Equivocation (B) False Dilemma (C) Denying the Antecedent (D) Affirming the Consequent (10 points)
2. The fallacy of reducing to an absurdity consists of (A) characterizing an opponent's position in such a way to make it or its consequences appear to be ridiculous (B) responding to charges of wrongdoing by saying the accuser or others do something equally bad (C) arguing someone should do something only because it will make that person better liked by others (D) arguing that an idea should be accepted or disregarded only because of it source (30 points)
3. In a deductively valid argument (A) If all the premises are true, the conclusion must be true (B) The conclusion has already been stated in its premises (C) If all the premises are true, the conclusion may still be false (D) Both A and B (40 points)
4. Which of the following fallacies happens when someone argues that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious. (A) self evident truths (B) suppressed evidence (C) appeal to pride (D) ad populum (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,10-30-20-40,C,10,A,30,C,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. _Cum hoc ergo prompter hoc_ is another name for which fallacy? (A) Division (B) Hasty Generalization (C) Concomitant variation (D) False sign (10 points)
2. ""Anecdotal evidence"" is a fallacy that happens when an arguer (A) substitutes individual stories for a larger sample as support for a generalization. (B) argues that something is necessarily better because it is old (C) argues that since one event preceded a second event, the first event must have caused the second event (D) argues that something is necessarily better because it is new (30 points)
3. Appeal to authority involves (A) arguing that a claim should be accepted based only on the evidence that prestigious people accept it (B) arguing that small changes will lead to significant effects, when there is no evidence the effects will be that significant (C) arguing that a claim should be accepted based only on the evidence that an authority figure agrees with it (D) reasoning that a claim must be true based only on the evidence that it has been claimed quite often (20 points)
4. Which type of syllogism has a major premise that takes the form of ""Either A or B""? (A) Categorical (B) Disjunctive (C) Conditional (D) Hypothetical (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,10-20-40-30,B,10,B,20,A,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The fallacy of appeal to force consists of (A) arguing that an idea or argument should be rejected only because of who came up with the idea (B) using threats to get someone to agree with an idea or to do something (C) characterizing an opponent's position in such a way to make it seem ridiculous (D) attacking the character of the opposing arguer instead of that person's argument (10 points)
2. Attempts to gain agreement only by trying to arouse particular feelings about the subject of the argument is the fallacy of (A) ignorance of refutation (B) appeal to emotion (C) straw person (D) tu quoque (20 points)
3. Which of the following fallacies happens when someone argues that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious. (A) self evident truths (B) suppressed evidence (C) appeal to pride (D) ad populum (40 points)
4. If you summarized an opposing argument in a way that intentionally mischaracterizes it to make it seem ridiculous, you've committed the fallacy of (A) ignorance of refutation (B) appeal to compassion (C) two wrongs make a right (D) reducing to an absurdity (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,30-20-10-40,A,30,D,20,B,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The fallacy of reducing to an absurdity consists of (A) characterizing an opponent's position in such a way to make it or its consequences appear to be ridiculous (B) responding to charges of wrongdoing by saying the accuser or others do something equally bad (C) arguing someone should do something only because it will make that person better liked by others (D) arguing that an idea should be accepted or disregarded only because of it source (30 points)
2. Any application is invalid if the fee hasn't been paid. Your application is invalid, so your fee must not have been paid. (A) Equivocation (B) False Dilemma (C) Denying the Antecedent (D) Affirming the Consequent (20 points)
3. The use of a word in two different senses in an argument is the fallacy of... (A) Appeal to the person (B) Equivocation (C) Appeal to tradition (D) Appeal to emotion (10 points)
4. In a deductively valid argument (A) If all the premises are true, the conclusion must be true (B) The conclusion has already been stated in its premises (C) If all the premises are true, the conclusion may still be false (D) Both A and B (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
93,5,30-40-10-20,A,30,C,40,A,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When people argue that an idea must be true because a lot of people believe it they commit which of the following fallacies? (A) ad populum (B) ad vericundiam (C) appeal to pride (D) slippery slope (30 points)
2. Another name for the fallacy of appeal to force is (A) ignoratio elenchi (B) ad misericordiam (C) ad baculum (D) ad hominem (40 points)
3. Which of the following best describes the fallacy of hypostatization? (A) Treating something that exists in the mind as if it was a real object. (B) Changing the meaning of a word or phrase from one part of the argument to another. (C) Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant. (D) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim. (10 points)
4. Which of the following is true of a valid disjunctive syllogism? (A) The minor premise must affirm the antecedent or deny the consequent (B) Every term must be used twice (C) The middle term must be used in at least one premise in a universal or unqualified sense (D) None of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
94,5,10-30-40-20,C,10,A,30,D,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When someone confuses figurative language with literal language that person might commit which of the following fallacies? (A) Equivocation (B) Style over substance (C) Figure of speech (D) Amphiboly (10 points)
2. ""Anecdotal evidence"" is a fallacy that happens when an arguer (A) substitutes individual stories for a larger sample as support for a generalization. (B) argues that something is necessarily better because it is old (C) argues that since one event preceded a second event, the first event must have caused the second event (D) argues that something is necessarily better because it is new (30 points)
3. When someone is aware of evidence that contradicts her claim, but doesn't consider that evidence when making her argument, she may have committed which of the following fallacies? (A) slippery slope (B) appeal to authority (C) appeal to pride (D) suppressed evidence (40 points)
4. _Cum hoc ergo prompter hoc_ is another name for which fallacy? (A) Division (B) Hasty Generalization (C) Concomitant variation (D) False sign (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
95,5,40-30-20-10,C,40,B,30,D,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Appeal to authority involves (A) arguing that a claim should be accepted based only on the evidence that prestigious people accept it (B) arguing that small changes will lead to significant effects, when there is no evidence the effects will be that significant (C) arguing that a claim should be accepted based only on the evidence that an authority figure agrees with it (D) reasoning that a claim must be true based only on the evidence that it has been claimed quite often (40 points)
2. Which type of syllogism has a major premise that takes the form of ""Either A or B""? (A) Categorical (B) Disjunctive (C) Conditional (D) Hypothetical (30 points)
3. Which of the following is true of a valid disjunctive syllogism? (A) The minor premise must affirm the antecedent or deny the consequent (B) Every term must be used twice (C) The middle term must be used in at least one premise in a universal or unqualified sense (D) None of the above (20 points)
4. If you summarized an opposing argument in a way that intentionally mischaracterizes it to make it seem ridiculous, you've committed the fallacy of (A) ignorance of refutation (B) appeal to compassion (C) two wrongs make a right (D) reducing to an absurdity (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
96,5,30-20-10-40,A,30,D,20,A,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. ""Anecdotal evidence"" is a fallacy that happens when an arguer (A) substitutes individual stories for a larger sample as support for a generalization. (B) argues that something is necessarily better because it is old (C) argues that since one event preceded a second event, the first event must have caused the second event (D) argues that something is necessarily better because it is new (30 points)
2. Any application is invalid if the fee hasn't been paid. Your application is invalid, so your fee must not have been paid. (A) Equivocation (B) False Dilemma (C) Denying the Antecedent (D) Affirming the Consequent (20 points)
3. When people argue that an idea must be true because a lot of people believe it they commit which of the following fallacies? (A) ad populum (B) ad vericundiam (C) appeal to pride (D) slippery slope (10 points)
4. The use of a word in two different senses in an argument is the fallacy of... (A) Appeal to the person (B) Equivocation (C) Appeal to tradition (D) Appeal to emotion (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
