ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
70,4,10-40-20-30,C,10,A,40,A,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Disqualification of directors may result from breaches under the (A) Sale of Goods Act 1979 (B) Financial Services Act 1986 (C) Companies Act 2006 and Insolvency Act 1986 (D) Health and Safety at Work Act 1974 (10 points)
2. Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant. (A) 1,3 (B) 2,3 (C) 1,2 (D) 1,2,3 (40 points)
3. ______, ________ and _______ are all factors which can impinge upon stakeholder communication and collaboration. (A) Resource intensity, Culture clash, Accountability (B) Resource clash, Culture intensity, Accountability (C) Resource intensity, Culture clash, Coordinative fluidity (D) Resource clash, Culture clash, Coordinative fluidity (20 points)
4. Subjection to emotional exploitation. (A) 1,2,4 (B) 1,3,4 (C) 2,3,4 (D) 1,2,3,4,5 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
71,4,30-40-20-10,B,30,A,40,B,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In a global context, many companies have significant ______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______. (A) Economic, Commercial competition, Social sanction (B) Political, Undesirable regulation, Transnational withdrawal (C) Social, Commercial competition, Social sanction (D) Social, Undesirable regulation, Transnational withdrawal (30 points)
2. Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3 (40 points)
3. The recent global sustainability agenda has been dominated by which of the following organisations sustainability goals? (A) Marks & Spencer's 'Plan A' (B) United Nations 'Sustainable Development Goals' (C) The Alibaba Group's 'Sustainability Initiatives' (D) Unilever's 'Sustainable Living Plan' (20 points)
4. What is meant by the phrase CSR? (A) Corporate Social Responsibility (B) Company Social Responsibility (C) Corporate Society Responsibility (D) Company Society Responsibility (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
72,4,40-20-10-30,A,40,C,20,B,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. While businesses traditionally engaged in civil society through ______, recently more business-________ collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with an increasing number setting up _________, which are more commercially orientated then traditional charity models. (A) Philanthropy, CSO, Social enterprises (B) Philanthropy, Government, Lobbying groups (C) Advertising campaigns, CSO, Lobbying groups (D) Advertising campaigns, Government, Social enterprises (40 points)
2. The relationship between shareholders and the company, or so called ________, describes shareholders as _________ and managers of the company as ________. (A) Agency relation, Agent, Principals (B) Stakeholder management, Agent, Principals (C) Agency relation, Principal, Agents (D) Stakeholder management, Principal, Agents (20 points)
3. Subjection to emotional exploitation. (A) 1,2,4 (B) 1,3,4 (C) 2,3,4 (D) 1,2,3,4,5 (10 points)
4. Disqualification of directors may result from breaches under the (A) Sale of Goods Act 1979 (B) Financial Services Act 1986 (C) Companies Act 2006 and Insolvency Act 1986 (D) Health and Safety at Work Act 1974 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
73,4,40-10-20-30,A,40,C,10,A,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. ______, ________ and _______ are all factors which can impinge upon stakeholder communication and collaboration. (A) Resource intensity, Culture clash, Accountability (B) Resource clash, Culture intensity, Accountability (C) Resource intensity, Culture clash, Coordinative fluidity (D) Resource clash, Culture clash, Coordinative fluidity (40 points)
2. The relationship between shareholders and the company, or so called ________, describes shareholders as _________ and managers of the company as ________. (A) Agency relation, Agent, Principals (B) Stakeholder management, Agent, Principals (C) Agency relation, Principal, Agents (D) Stakeholder management, Principal, Agents (10 points)
3. Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant. (A) 1,3 (B) 2,3 (C) 1,2 (D) 1,2,3 (20 points)
4. What is meant by the phrase CSR? (A) Corporate Social Responsibility (B) Company Social Responsibility (C) Corporate Society Responsibility (D) Company Society Responsibility (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
74,4,30-10-20-40,A,30,B,10,B,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. While businesses traditionally engaged in civil society through ______, recently more business-________ collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with an increasing number setting up _________, which are more commercially orientated then traditional charity models. (A) Philanthropy, CSO, Social enterprises (B) Philanthropy, Government, Lobbying groups (C) Advertising campaigns, CSO, Lobbying groups (D) Advertising campaigns, Government, Social enterprises (30 points)
2. The recent global sustainability agenda has been dominated by which of the following organisations sustainability goals? (A) Marks & Spencer's 'Plan A' (B) United Nations 'Sustainable Development Goals' (C) The Alibaba Group's 'Sustainability Initiatives' (D) Unilever's 'Sustainable Living Plan' (10 points)
3. In a global context, many companies have significant ______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______. (A) Economic, Commercial competition, Social sanction (B) Political, Undesirable regulation, Transnational withdrawal (C) Social, Commercial competition, Social sanction (D) Social, Undesirable regulation, Transnational withdrawal (20 points)
4. Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
75,4,30-40-10-20,A,30,A,40,B,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The OECD argues that corporate governance problems arise because: (A) Ownership and control is separated (B) Managers always act in their own self interest (C) Profit maximization is the main objective of organizations (D) Stakeholders have differing levels of power (30 points)
2. Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant. (A) 1,3 (B) 2,3 (C) 1,2 (D) 1,2,3 (40 points)
3. Subjection to emotional exploitation. (A) 1,2,4 (B) 1,3,4 (C) 2,3,4 (D) 1,2,3,4,5 (10 points)
4. Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
76,4,30-20-10-40,C,30,A,20,C,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Disqualification of directors may result from breaches under the (A) Sale of Goods Act 1979 (B) Financial Services Act 1986 (C) Companies Act 2006 and Insolvency Act 1986 (D) Health and Safety at Work Act 1974 (30 points)
2. ______, ________ and _______ are all factors which can impinge upon stakeholder communication and collaboration. (A) Resource intensity, Culture clash, Accountability (B) Resource clash, Culture intensity, Accountability (C) Resource intensity, Culture clash, Coordinative fluidity (D) Resource clash, Culture clash, Coordinative fluidity (20 points)
3. The relationship between shareholders and the company, or so called ________, describes shareholders as _________ and managers of the company as ________. (A) Agency relation, Agent, Principals (B) Stakeholder management, Agent, Principals (C) Agency relation, Principal, Agents (D) Stakeholder management, Principal, Agents (10 points)
4. The OECD argues that corporate governance problems arise because: (A) Ownership and control is separated (B) Managers always act in their own self interest (C) Profit maximization is the main objective of organizations (D) Stakeholders have differing levels of power (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
77,5,30-40-20-10,B,30,A,40,A,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In a global context, many companies have significant ______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______. (A) Economic, Commercial competition, Social sanction (B) Political, Undesirable regulation, Transnational withdrawal (C) Social, Commercial competition, Social sanction (D) Social, Undesirable regulation, Transnational withdrawal (30 points)
2. What is meant by the phrase CSR? (A) Corporate Social Responsibility (B) Company Social Responsibility (C) Corporate Society Responsibility (D) Company Society Responsibility (40 points)
3. While businesses traditionally engaged in civil society through ______, recently more business-________ collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with an increasing number setting up _________, which are more commercially orientated then traditional charity models. (A) Philanthropy, CSO, Social enterprises (B) Philanthropy, Government, Lobbying groups (C) Advertising campaigns, CSO, Lobbying groups (D) Advertising campaigns, Government, Social enterprises (20 points)
4. The recent global sustainability agenda has been dominated by which of the following organisations sustainability goals? (A) Marks & Spencer's 'Plan A' (B) United Nations 'Sustainable Development Goals' (C) The Alibaba Group's 'Sustainability Initiatives' (D) Unilever's 'Sustainable Living Plan' (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
78,5,20-30-40-10,A,20,A,30,B,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant. (A) 1,3 (B) 2,3 (C) 1,2 (D) 1,2,3 (20 points)
2. ______, ________ and _______ are all factors which can impinge upon stakeholder communication and collaboration. (A) Resource intensity, Culture clash, Accountability (B) Resource clash, Culture intensity, Accountability (C) Resource intensity, Culture clash, Coordinative fluidity (D) Resource clash, Culture clash, Coordinative fluidity (30 points)
3. The recent global sustainability agenda has been dominated by which of the following organisations sustainability goals? (A) Marks & Spencer's 'Plan A' (B) United Nations 'Sustainable Development Goals' (C) The Alibaba Group's 'Sustainability Initiatives' (D) Unilever's 'Sustainable Living Plan' (40 points)
4. What is meant by the phrase CSR? (A) Corporate Social Responsibility (B) Company Social Responsibility (C) Corporate Society Responsibility (D) Company Society Responsibility (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
79,5,20-40-10-30,B,20,C,40,A,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Subjection to emotional exploitation. (A) 1,2,4 (B) 1,3,4 (C) 2,3,4 (D) 1,2,3,4,5 (20 points)
2. The relationship between shareholders and the company, or so called ________, describes shareholders as _________ and managers of the company as ________. (A) Agency relation, Agent, Principals (B) Stakeholder management, Agent, Principals (C) Agency relation, Principal, Agents (D) Stakeholder management, Principal, Agents (40 points)
3. Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3 (10 points)
4. The OECD argues that corporate governance problems arise because: (A) Ownership and control is separated (B) Managers always act in their own self interest (C) Profit maximization is the main objective of organizations (D) Stakeholders have differing levels of power (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
80,5,10-20-40-30,C,10,B,20,A,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Disqualification of directors may result from breaches under the (A) Sale of Goods Act 1979 (B) Financial Services Act 1986 (C) Companies Act 2006 and Insolvency Act 1986 (D) Health and Safety at Work Act 1974 (10 points)
2. In a global context, many companies have significant ______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______. (A) Economic, Commercial competition, Social sanction (B) Political, Undesirable regulation, Transnational withdrawal (C) Social, Commercial competition, Social sanction (D) Social, Undesirable regulation, Transnational withdrawal (20 points)
3. While businesses traditionally engaged in civil society through ______, recently more business-________ collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with an increasing number setting up _________, which are more commercially orientated then traditional charity models. (A) Philanthropy, CSO, Social enterprises (B) Philanthropy, Government, Lobbying groups (C) Advertising campaigns, CSO, Lobbying groups (D) Advertising campaigns, Government, Social enterprises (40 points)
4. ______, ________ and _______ are all factors which can impinge upon stakeholder communication and collaboration. (A) Resource intensity, Culture clash, Accountability (B) Resource clash, Culture intensity, Accountability (C) Resource intensity, Culture clash, Coordinative fluidity (D) Resource clash, Culture clash, Coordinative fluidity (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
81,5,20-10-30-40,B,20,A,10,B,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Subjection to emotional exploitation. (A) 1,2,4 (B) 1,3,4 (C) 2,3,4 (D) 1,2,3,4,5 (20 points)
2. What is meant by the phrase CSR? (A) Corporate Social Responsibility (B) Company Social Responsibility (C) Corporate Society Responsibility (D) Company Society Responsibility (10 points)
3. In a global context, many companies have significant ______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______. (A) Economic, Commercial competition, Social sanction (B) Political, Undesirable regulation, Transnational withdrawal (C) Social, Commercial competition, Social sanction (D) Social, Undesirable regulation, Transnational withdrawal (30 points)
4. The recent global sustainability agenda has been dominated by which of the following organisations sustainability goals? (A) Marks & Spencer's 'Plan A' (B) United Nations 'Sustainable Development Goals' (C) The Alibaba Group's 'Sustainability Initiatives' (D) Unilever's 'Sustainable Living Plan' (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,40-30-20-10,C,40,A,30,C,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Disqualification of directors may result from breaches under the (A) Sale of Goods Act 1979 (B) Financial Services Act 1986 (C) Companies Act 2006 and Insolvency Act 1986 (D) Health and Safety at Work Act 1974 (40 points)
2. While businesses traditionally engaged in civil society through ______, recently more business-________ collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with an increasing number setting up _________, which are more commercially orientated then traditional charity models. (A) Philanthropy, CSO, Social enterprises (B) Philanthropy, Government, Lobbying groups (C) Advertising campaigns, CSO, Lobbying groups (D) Advertising campaigns, Government, Social enterprises (30 points)
3. The relationship between shareholders and the company, or so called ________, describes shareholders as _________ and managers of the company as ________. (A) Agency relation, Agent, Principals (B) Stakeholder management, Agent, Principals (C) Agency relation, Principal, Agents (D) Stakeholder management, Principal, Agents (20 points)
4. The OECD argues that corporate governance problems arise because: (A) Ownership and control is separated (B) Managers always act in their own self interest (C) Profit maximization is the main objective of organizations (D) Stakeholders have differing levels of power (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,30-40-10-20,A,30,A,40,C,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3 (30 points)
2. Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant. (A) 1,3 (B) 2,3 (C) 1,2 (D) 1,2,3 (40 points)
3. Disqualification of directors may result from breaches under the (A) Sale of Goods Act 1979 (B) Financial Services Act 1986 (C) Companies Act 2006 and Insolvency Act 1986 (D) Health and Safety at Work Act 1974 (10 points)
4. Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant. (A) 1,3 (B) 2,3 (C) 1,2 (D) 1,2,3 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,10-30-20-40,B,10,B,30,B,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Subjection to emotional exploitation. (A) 1,2,4 (B) 1,3,4 (C) 2,3,4 (D) 1,2,3,4,5 (10 points)
2. In a global context, many companies have significant ______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______. (A) Economic, Commercial competition, Social sanction (B) Political, Undesirable regulation, Transnational withdrawal (C) Social, Commercial competition, Social sanction (D) Social, Undesirable regulation, Transnational withdrawal (30 points)
3. The recent global sustainability agenda has been dominated by which of the following organisations sustainability goals? (A) Marks & Spencer's 'Plan A' (B) United Nations 'Sustainable Development Goals' (C) The Alibaba Group's 'Sustainability Initiatives' (D) Unilever's 'Sustainable Living Plan' (20 points)
4. While businesses traditionally engaged in civil society through ______, recently more business-________ collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with an increasing number setting up _________, which are more commercially orientated then traditional charity models. (A) Philanthropy, CSO, Social enterprises (B) Philanthropy, Government, Lobbying groups (C) Advertising campaigns, CSO, Lobbying groups (D) Advertising campaigns, Government, Social enterprises (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,20-10-30-40,C,20,A,10,A,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The relationship between shareholders and the company, or so called ________, describes shareholders as _________ and managers of the company as ________. (A) Agency relation, Agent, Principals (B) Stakeholder management, Agent, Principals (C) Agency relation, Principal, Agents (D) Stakeholder management, Principal, Agents (20 points)
2. ______, ________ and _______ are all factors which can impinge upon stakeholder communication and collaboration. (A) Resource intensity, Culture clash, Accountability (B) Resource clash, Culture intensity, Accountability (C) Resource intensity, Culture clash, Coordinative fluidity (D) Resource clash, Culture clash, Coordinative fluidity (10 points)
3. What is meant by the phrase CSR? (A) Corporate Social Responsibility (B) Company Social Responsibility (C) Corporate Society Responsibility (D) Company Society Responsibility (30 points)
4. Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,10-40-30-20,A,10,C,40,A,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The OECD argues that corporate governance problems arise because: (A) Ownership and control is separated (B) Managers always act in their own self interest (C) Profit maximization is the main objective of organizations (D) Stakeholders have differing levels of power (10 points)
2. The relationship between shareholders and the company, or so called ________, describes shareholders as _________ and managers of the company as ________. (A) Agency relation, Agent, Principals (B) Stakeholder management, Agent, Principals (C) Agency relation, Principal, Agents (D) Stakeholder management, Principal, Agents (40 points)
3. While businesses traditionally engaged in civil society through ______, recently more business-________ collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with an increasing number setting up _________, which are more commercially orientated then traditional charity models. (A) Philanthropy, CSO, Social enterprises (B) Philanthropy, Government, Lobbying groups (C) Advertising campaigns, CSO, Lobbying groups (D) Advertising campaigns, Government, Social enterprises (30 points)
4. ______, ________ and _______ are all factors which can impinge upon stakeholder communication and collaboration. (A) Resource intensity, Culture clash, Accountability (B) Resource clash, Culture intensity, Accountability (C) Resource intensity, Culture clash, Coordinative fluidity (D) Resource clash, Culture clash, Coordinative fluidity (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,10-30-40-20,A,10,A,30,B,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The OECD argues that corporate governance problems arise because: (A) Ownership and control is separated (B) Managers always act in their own self interest (C) Profit maximization is the main objective of organizations (D) Stakeholders have differing levels of power (10 points)
2. Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3 (30 points)
3. The recent global sustainability agenda has been dominated by which of the following organisations sustainability goals? (A) Marks & Spencer's 'Plan A' (B) United Nations 'Sustainable Development Goals' (C) The Alibaba Group's 'Sustainability Initiatives' (D) Unilever's 'Sustainable Living Plan' (40 points)
4. Subjection to emotional exploitation. (A) 1,2,4 (B) 1,3,4 (C) 2,3,4 (D) 1,2,3,4,5 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,40-20-10-30,A,40,B,20,A,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant. (A) 1,3 (B) 2,3 (C) 1,2 (D) 1,2,3 (40 points)
2. In a global context, many companies have significant ______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______. (A) Economic, Commercial competition, Social sanction (B) Political, Undesirable regulation, Transnational withdrawal (C) Social, Commercial competition, Social sanction (D) Social, Undesirable regulation, Transnational withdrawal (20 points)
3. What is meant by the phrase CSR? (A) Corporate Social Responsibility (B) Company Social Responsibility (C) Corporate Society Responsibility (D) Company Society Responsibility (10 points)
4. Disqualification of directors may result from breaches under the (A) Sale of Goods Act 1979 (B) Financial Services Act 1986 (C) Companies Act 2006 and Insolvency Act 1986 (D) Health and Safety at Work Act 1974 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,40-30-10-20,C,40,A,30,C,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Disqualification of directors may result from breaches under the (A) Sale of Goods Act 1979 (B) Financial Services Act 1986 (C) Companies Act 2006 and Insolvency Act 1986 (D) Health and Safety at Work Act 1974 (40 points)
2. Executive directors are responsible for running the firm. (A) 1,4 (B) 1,3 (C) 2,3 (D) 1,2,3 (30 points)
3. The relationship between shareholders and the company, or so called ________, describes shareholders as _________ and managers of the company as ________. (A) Agency relation, Agent, Principals (B) Stakeholder management, Agent, Principals (C) Agency relation, Principal, Agents (D) Stakeholder management, Principal, Agents (10 points)
4. What is meant by the phrase CSR? (A) Corporate Social Responsibility (B) Company Social Responsibility (C) Corporate Society Responsibility (D) Company Society Responsibility (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,10-40-20-30,A,10,A,40,A,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. While businesses traditionally engaged in civil society through ______, recently more business-________ collaboration have emerged in order to tackle social and environmental problems. Likewise, CSO's strategies have evolved with an increasing number setting up _________, which are more commercially orientated then traditional charity models. (A) Philanthropy, CSO, Social enterprises (B) Philanthropy, Government, Lobbying groups (C) Advertising campaigns, CSO, Lobbying groups (D) Advertising campaigns, Government, Social enterprises (10 points)
2. ______, ________ and _______ are all factors which can impinge upon stakeholder communication and collaboration. (A) Resource intensity, Culture clash, Accountability (B) Resource clash, Culture intensity, Accountability (C) Resource intensity, Culture clash, Coordinative fluidity (D) Resource clash, Culture clash, Coordinative fluidity (40 points)
3. The OECD argues that corporate governance problems arise because: (A) Ownership and control is separated (B) Managers always act in their own self interest (C) Profit maximization is the main objective of organizations (D) Stakeholders have differing levels of power (20 points)
4. In a global context, many companies have significant ______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______. (A) Economic, Commercial competition, Social sanction (B) Political, Undesirable regulation, Transnational withdrawal (C) Social, Commercial competition, Social sanction (D) Social, Undesirable regulation, Transnational withdrawal (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,20-40-30-10,A,20,B,40,B,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant. (A) 1,3 (B) 2,3 (C) 1,2 (D) 1,2,3 (20 points)
2. Subjection to emotional exploitation. (A) 1,2,4 (B) 1,3,4 (C) 2,3,4 (D) 1,2,3,4,5 (40 points)
3. The recent global sustainability agenda has been dominated by which of the following organisations sustainability goals? (A) Marks & Spencer's 'Plan A' (B) United Nations 'Sustainable Development Goals' (C) The Alibaba Group's 'Sustainability Initiatives' (D) Unilever's 'Sustainable Living Plan' (30 points)
4. Subjection to emotional exploitation. (A) 1,2,4 (B) 1,3,4 (C) 2,3,4 (D) 1,2,3,4,5 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,20-10-40-30,C,20,A,10,B,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Disqualification of directors may result from breaches under the (A) Sale of Goods Act 1979 (B) Financial Services Act 1986 (C) Companies Act 2006 and Insolvency Act 1986 (D) Health and Safety at Work Act 1974 (20 points)
2. Ethics of duty is a principle based ethical theory attributed to Emmanuel Kant. (A) 1,3 (B) 2,3 (C) 1,2 (D) 1,2,3 (10 points)
3. In a global context, many companies have significant ______ power due to their ability to threaten governments, in the face of ________ with relocation to other territories, which Beck (1998) describes as 'corporate power of _______. (A) Economic, Commercial competition, Social sanction (B) Political, Undesirable regulation, Transnational withdrawal (C) Social, Commercial competition, Social sanction (D) Social, Undesirable regulation, Transnational withdrawal (40 points)
4. The recent global sustainability agenda has been dominated by which of the following organisations sustainability goals? (A) Marks & Spencer's 'Plan A' (B) United Nations 'Sustainable Development Goals' (C) The Alibaba Group's 'Sustainability Initiatives' (D) Unilever's 'Sustainable Living Plan' (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
