ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
67,4,20-40-10-30,D,20,C,40,C,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is meant by 'asking the women question'? (A) Encouraging women to be more assertive. (B) Enquiring of men why they oppress women. (C) Seeking answers from women about their experience of discrimination. (D) Attempting to expose the gender consequence of rules and practices that may seem to be objective or neutral. (20 points)
2. Why is Bentham's account of sovereignty generally considered to be more sophisticated - and more acceptable - than Austin's? (A) Because Bentham's Utilitarianism redeems his account of sovereignty. (B) Because Austin overlooks the significance of morality. (C) Because Bentham recognizes the possibility of limiting the sovereign's power. (D) Because Austin incorporates power-conferring rules into his concept of the sovereign's commands. (40 points)
3. Why is there an increasing recognition that retribution is a fundamental element of punishment? (A) Because rehabilitation of offenders presumes a recognition of the role of vengeance. (B) Because the lex talionis is misguided. (C) Because other justifications appear to have failed. (D) Because revenge is anachronistic. (10 points)
4. State legislatures often delegate lawmaking authority to local government bodies, including cities and municipalities, counties, school districts, water districts, and such. These governmental units are empowered to adopt ________. (A) ordinances (B) executive orders (C) federal statutes (D) charters (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,20-30-40-10,A,20,D,30,D,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following doctrines is not associated with Natural Law thinking (A) Doctrine of substituted security (B) Doctrine of due process (C) Doctrine of bias (D) Doctrine of reasonableness (20 points)
2. Who was the first jurist to study comparative aspect of law? (A) Savigny (B) Austin (C) Kelsen (D) Maine (30 points)
3. The Marxist and critical race theory notions espoused by CRT are diametrically opposed to our democratic ideals.'
Which statement below is the most powerful refutation of this view? (A) There are no traces of left wing thought among CRT scholars. (B) Some CRT writing is openly sceptical of traditional American values. (C) Democracy is not an uncomplicated concept. (D) This is an unjustifiably narrow view of the CRT agenda. (40 points)
4. Posner's economic analysis of law is roundly attacked by Dworkin who says the theory 'has not achieved the beginning of a beginning.' What is the basis of this criticism? (A) Posner's approach fails to offer a means by which to calculate individual prosperity. (B) It neglects the importance of individual choice. (C) It regards wealth as a value, which it is not. (D) The theory is economically unsound. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
69,4,10-20-30-40,D,10,A,20,B,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Soft positivism accepts that the rule of recognition may include moral criteria.'
Which proposition below is the most inconsistent with this description? (A) Incorporationism' accepts that judges may decide cases by reference to moral factors.' (B) A soft positivist rejects the role of morality in the description of law. (C) Sometimes the definition of law includes moral considerations. (D) Judges lack strong discretion. (10 points)
2. Which proposition below can be characterized as the most powerful refutation of Bentham's argument in support of codification? (A) The law is too complex to be codified. (B) Codification ossifies the law. (C) Bentham fails to take account of the criminal law. (D) Significant portions of the law are already codified. (20 points)
3. Which proposition below is the most powerful refutation of Olivecrona's psychological explanation of law? (A) Coercion plays no part in our decision to obey the law. (B) He provides no empirical evidence in support of his thesis. (C) His argument is itself metaphysical. (D) He neglects the relation between morality and legal duty. (30 points)
4. Who was the first jurist to study comparative aspect of law? (A) Savigny (B) Austin (C) Kelsen (D) Maine (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
70,4,30-40-20-10,D,30,A,40,D,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Soft positivism accepts that the rule of recognition may include moral criteria.'
Which proposition below is the most inconsistent with this description? (A) Incorporationism' accepts that judges may decide cases by reference to moral factors.' (B) A soft positivist rejects the role of morality in the description of law. (C) Sometimes the definition of law includes moral considerations. (D) Judges lack strong discretion. (30 points)
2. Which proposition below can be characterized as the most powerful refutation of Bentham's argument in support of codification? (A) The law is too complex to be codified. (B) Codification ossifies the law. (C) Bentham fails to take account of the criminal law. (D) Significant portions of the law are already codified. (40 points)
3. What is meant by 'asking the women question'? (A) Encouraging women to be more assertive. (B) Enquiring of men why they oppress women. (C) Seeking answers from women about their experience of discrimination. (D) Attempting to expose the gender consequence of rules and practices that may seem to be objective or neutral. (20 points)
4. Which proposition below is the most powerful refutation of Olivecrona's psychological explanation of law? (A) Coercion plays no part in our decision to obey the law. (B) He provides no empirical evidence in support of his thesis. (C) His argument is itself metaphysical. (D) He neglects the relation between morality and legal duty. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
71,4,20-10-40-30,C,20,C,10,A,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Why is there an increasing recognition that retribution is a fundamental element of punishment? (A) Because rehabilitation of offenders presumes a recognition of the role of vengeance. (B) Because the lex talionis is misguided. (C) Because other justifications appear to have failed. (D) Because revenge is anachronistic. (20 points)
2. Why is Bentham's account of sovereignty generally considered to be more sophisticated - and more acceptable - than Austin's? (A) Because Bentham's Utilitarianism redeems his account of sovereignty. (B) Because Austin overlooks the significance of morality. (C) Because Bentham recognizes the possibility of limiting the sovereign's power. (D) Because Austin incorporates power-conferring rules into his concept of the sovereign's commands. (10 points)
3. Which one of the following doctrines is not associated with Natural Law thinking (A) Doctrine of substituted security (B) Doctrine of due process (C) Doctrine of bias (D) Doctrine of reasonableness (40 points)
4. The Marxist and critical race theory notions espoused by CRT are diametrically opposed to our democratic ideals.'
Which statement below is the most powerful refutation of this view? (A) There are no traces of left wing thought among CRT scholars. (B) Some CRT writing is openly sceptical of traditional American values. (C) Democracy is not an uncomplicated concept. (D) This is an unjustifiably narrow view of the CRT agenda. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
72,4,40-10-20-30,C,40,A,10,C,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Posner's economic analysis of law is roundly attacked by Dworkin who says the theory 'has not achieved the beginning of a beginning.' What is the basis of this criticism? (A) Posner's approach fails to offer a means by which to calculate individual prosperity. (B) It neglects the importance of individual choice. (C) It regards wealth as a value, which it is not. (D) The theory is economically unsound. (40 points)
2. State legislatures often delegate lawmaking authority to local government bodies, including cities and municipalities, counties, school districts, water districts, and such. These governmental units are empowered to adopt ________. (A) ordinances (B) executive orders (C) federal statutes (D) charters (10 points)
3. Why is there an increasing recognition that retribution is a fundamental element of punishment? (A) Because rehabilitation of offenders presumes a recognition of the role of vengeance. (B) Because the lex talionis is misguided. (C) Because other justifications appear to have failed. (D) Because revenge is anachronistic. (20 points)
4. Which proposition below can be characterized as the most powerful refutation of Bentham's argument in support of codification? (A) The law is too complex to be codified. (B) Codification ossifies the law. (C) Bentham fails to take account of the criminal law. (D) Significant portions of the law are already codified. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
73,4,10-20-40-30,D,10,D,20,D,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Who was the first jurist to study comparative aspect of law? (A) Savigny (B) Austin (C) Kelsen (D) Maine (10 points)
2. What is meant by 'asking the women question'? (A) Encouraging women to be more assertive. (B) Enquiring of men why they oppress women. (C) Seeking answers from women about their experience of discrimination. (D) Attempting to expose the gender consequence of rules and practices that may seem to be objective or neutral. (20 points)
3. The Marxist and critical race theory notions espoused by CRT are diametrically opposed to our democratic ideals.'
Which statement below is the most powerful refutation of this view? (A) There are no traces of left wing thought among CRT scholars. (B) Some CRT writing is openly sceptical of traditional American values. (C) Democracy is not an uncomplicated concept. (D) This is an unjustifiably narrow view of the CRT agenda. (40 points)
4. State legislatures often delegate lawmaking authority to local government bodies, including cities and municipalities, counties, school districts, water districts, and such. These governmental units are empowered to adopt ________. (A) ordinances (B) executive orders (C) federal statutes (D) charters (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
74,4,10-30-20-40,B,10,C,30,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which proposition below is the most powerful refutation of Olivecrona's psychological explanation of law? (A) Coercion plays no part in our decision to obey the law. (B) He provides no empirical evidence in support of his thesis. (C) His argument is itself metaphysical. (D) He neglects the relation between morality and legal duty. (10 points)
2. Posner's economic analysis of law is roundly attacked by Dworkin who says the theory 'has not achieved the beginning of a beginning.' What is the basis of this criticism? (A) Posner's approach fails to offer a means by which to calculate individual prosperity. (B) It neglects the importance of individual choice. (C) It regards wealth as a value, which it is not. (D) The theory is economically unsound. (30 points)
3. Why is Bentham's account of sovereignty generally considered to be more sophisticated - and more acceptable - than Austin's? (A) Because Bentham's Utilitarianism redeems his account of sovereignty. (B) Because Austin overlooks the significance of morality. (C) Because Bentham recognizes the possibility of limiting the sovereign's power. (D) Because Austin incorporates power-conferring rules into his concept of the sovereign's commands. (20 points)
4. Which one of the following doctrines is not associated with Natural Law thinking (A) Doctrine of substituted security (B) Doctrine of due process (C) Doctrine of bias (D) Doctrine of reasonableness (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
75,4,30-40-20-10,D,30,D,40,D,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Soft positivism accepts that the rule of recognition may include moral criteria.'
Which proposition below is the most inconsistent with this description? (A) Incorporationism' accepts that judges may decide cases by reference to moral factors.' (B) A soft positivist rejects the role of morality in the description of law. (C) Sometimes the definition of law includes moral considerations. (D) Judges lack strong discretion. (30 points)
2. What is meant by 'asking the women question'? (A) Encouraging women to be more assertive. (B) Enquiring of men why they oppress women. (C) Seeking answers from women about their experience of discrimination. (D) Attempting to expose the gender consequence of rules and practices that may seem to be objective or neutral. (40 points)
3. Soft positivism accepts that the rule of recognition may include moral criteria.'
Which proposition below is the most inconsistent with this description? (A) Incorporationism' accepts that judges may decide cases by reference to moral factors.' (B) A soft positivist rejects the role of morality in the description of law. (C) Sometimes the definition of law includes moral considerations. (D) Judges lack strong discretion. (20 points)
4. Who was the first jurist to study comparative aspect of law? (A) Savigny (B) Austin (C) Kelsen (D) Maine (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
76,4,30-20-10-40,A,30,D,20,B,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. State legislatures often delegate lawmaking authority to local government bodies, including cities and municipalities, counties, school districts, water districts, and such. These governmental units are empowered to adopt ________. (A) ordinances (B) executive orders (C) federal statutes (D) charters (30 points)
2. The Marxist and critical race theory notions espoused by CRT are diametrically opposed to our democratic ideals.'
Which statement below is the most powerful refutation of this view? (A) There are no traces of left wing thought among CRT scholars. (B) Some CRT writing is openly sceptical of traditional American values. (C) Democracy is not an uncomplicated concept. (D) This is an unjustifiably narrow view of the CRT agenda. (20 points)
3. Which proposition below is the most powerful refutation of Olivecrona's psychological explanation of law? (A) Coercion plays no part in our decision to obey the law. (B) He provides no empirical evidence in support of his thesis. (C) His argument is itself metaphysical. (D) He neglects the relation between morality and legal duty. (10 points)
4. Why is Bentham's account of sovereignty generally considered to be more sophisticated - and more acceptable - than Austin's? (A) Because Bentham's Utilitarianism redeems his account of sovereignty. (B) Because Austin overlooks the significance of morality. (C) Because Bentham recognizes the possibility of limiting the sovereign's power. (D) Because Austin incorporates power-conferring rules into his concept of the sovereign's commands. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
77,5,40-10-20-30,A,40,A,10,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following doctrines is not associated with Natural Law thinking (A) Doctrine of substituted security (B) Doctrine of due process (C) Doctrine of bias (D) Doctrine of reasonableness (40 points)
2. Which proposition below can be characterized as the most powerful refutation of Bentham's argument in support of codification? (A) The law is too complex to be codified. (B) Codification ossifies the law. (C) Bentham fails to take account of the criminal law. (D) Significant portions of the law are already codified. (10 points)
3. Why is there an increasing recognition that retribution is a fundamental element of punishment? (A) Because rehabilitation of offenders presumes a recognition of the role of vengeance. (B) Because the lex talionis is misguided. (C) Because other justifications appear to have failed. (D) Because revenge is anachronistic. (20 points)
4. Posner's economic analysis of law is roundly attacked by Dworkin who says the theory 'has not achieved the beginning of a beginning.' What is the basis of this criticism? (A) Posner's approach fails to offer a means by which to calculate individual prosperity. (B) It neglects the importance of individual choice. (C) It regards wealth as a value, which it is not. (D) The theory is economically unsound. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
78,5,40-30-10-20,D,40,C,30,D,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Soft positivism accepts that the rule of recognition may include moral criteria.'
Which proposition below is the most inconsistent with this description? (A) Incorporationism' accepts that judges may decide cases by reference to moral factors.' (B) A soft positivist rejects the role of morality in the description of law. (C) Sometimes the definition of law includes moral considerations. (D) Judges lack strong discretion. (40 points)
2. Why is there an increasing recognition that retribution is a fundamental element of punishment? (A) Because rehabilitation of offenders presumes a recognition of the role of vengeance. (B) Because the lex talionis is misguided. (C) Because other justifications appear to have failed. (D) Because revenge is anachronistic. (30 points)
3. Who was the first jurist to study comparative aspect of law? (A) Savigny (B) Austin (C) Kelsen (D) Maine (10 points)
4. Which proposition below can be characterized as the most powerful refutation of Bentham's argument in support of codification? (A) The law is too complex to be codified. (B) Codification ossifies the law. (C) Bentham fails to take account of the criminal law. (D) Significant portions of the law are already codified. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
79,5,10-40-30-20,A,10,C,40,D,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. State legislatures often delegate lawmaking authority to local government bodies, including cities and municipalities, counties, school districts, water districts, and such. These governmental units are empowered to adopt ________. (A) ordinances (B) executive orders (C) federal statutes (D) charters (10 points)
2. Posner's economic analysis of law is roundly attacked by Dworkin who says the theory 'has not achieved the beginning of a beginning.' What is the basis of this criticism? (A) Posner's approach fails to offer a means by which to calculate individual prosperity. (B) It neglects the importance of individual choice. (C) It regards wealth as a value, which it is not. (D) The theory is economically unsound. (40 points)
3. The Marxist and critical race theory notions espoused by CRT are diametrically opposed to our democratic ideals.'
Which statement below is the most powerful refutation of this view? (A) There are no traces of left wing thought among CRT scholars. (B) Some CRT writing is openly sceptical of traditional American values. (C) Democracy is not an uncomplicated concept. (D) This is an unjustifiably narrow view of the CRT agenda. (30 points)
4. What is meant by 'asking the women question'? (A) Encouraging women to be more assertive. (B) Enquiring of men why they oppress women. (C) Seeking answers from women about their experience of discrimination. (D) Attempting to expose the gender consequence of rules and practices that may seem to be objective or neutral. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
80,5,10-40-30-20,A,10,C,40,B,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following doctrines is not associated with Natural Law thinking (A) Doctrine of substituted security (B) Doctrine of due process (C) Doctrine of bias (D) Doctrine of reasonableness (10 points)
2. Why is Bentham's account of sovereignty generally considered to be more sophisticated - and more acceptable - than Austin's? (A) Because Bentham's Utilitarianism redeems his account of sovereignty. (B) Because Austin overlooks the significance of morality. (C) Because Bentham recognizes the possibility of limiting the sovereign's power. (D) Because Austin incorporates power-conferring rules into his concept of the sovereign's commands. (40 points)
3. Which proposition below is the most powerful refutation of Olivecrona's psychological explanation of law? (A) Coercion plays no part in our decision to obey the law. (B) He provides no empirical evidence in support of his thesis. (C) His argument is itself metaphysical. (D) He neglects the relation between morality and legal duty. (30 points)
4. Why is Bentham's account of sovereignty generally considered to be more sophisticated - and more acceptable - than Austin's? (A) Because Bentham's Utilitarianism redeems his account of sovereignty. (B) Because Austin overlooks the significance of morality. (C) Because Bentham recognizes the possibility of limiting the sovereign's power. (D) Because Austin incorporates power-conferring rules into his concept of the sovereign's commands. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
81,5,30-40-20-10,D,30,B,40,C,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Who was the first jurist to study comparative aspect of law? (A) Savigny (B) Austin (C) Kelsen (D) Maine (30 points)
2. Which proposition below is the most powerful refutation of Olivecrona's psychological explanation of law? (A) Coercion plays no part in our decision to obey the law. (B) He provides no empirical evidence in support of his thesis. (C) His argument is itself metaphysical. (D) He neglects the relation between morality and legal duty. (40 points)
3. Why is there an increasing recognition that retribution is a fundamental element of punishment? (A) Because rehabilitation of offenders presumes a recognition of the role of vengeance. (B) Because the lex talionis is misguided. (C) Because other justifications appear to have failed. (D) Because revenge is anachronistic. (20 points)
4. Posner's economic analysis of law is roundly attacked by Dworkin who says the theory 'has not achieved the beginning of a beginning.' What is the basis of this criticism? (A) Posner's approach fails to offer a means by which to calculate individual prosperity. (B) It neglects the importance of individual choice. (C) It regards wealth as a value, which it is not. (D) The theory is economically unsound. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,30-20-10-40,A,30,D,20,A,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following doctrines is not associated with Natural Law thinking (A) Doctrine of substituted security (B) Doctrine of due process (C) Doctrine of bias (D) Doctrine of reasonableness (30 points)
2. What is meant by 'asking the women question'? (A) Encouraging women to be more assertive. (B) Enquiring of men why they oppress women. (C) Seeking answers from women about their experience of discrimination. (D) Attempting to expose the gender consequence of rules and practices that may seem to be objective or neutral. (20 points)
3. Which proposition below can be characterized as the most powerful refutation of Bentham's argument in support of codification? (A) The law is too complex to be codified. (B) Codification ossifies the law. (C) Bentham fails to take account of the criminal law. (D) Significant portions of the law are already codified. (10 points)
4. The Marxist and critical race theory notions espoused by CRT are diametrically opposed to our democratic ideals.'
Which statement below is the most powerful refutation of this view? (A) There are no traces of left wing thought among CRT scholars. (B) Some CRT writing is openly sceptical of traditional American values. (C) Democracy is not an uncomplicated concept. (D) This is an unjustifiably narrow view of the CRT agenda. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,10-40-20-30,A,10,D,40,C,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. State legislatures often delegate lawmaking authority to local government bodies, including cities and municipalities, counties, school districts, water districts, and such. These governmental units are empowered to adopt ________. (A) ordinances (B) executive orders (C) federal statutes (D) charters (10 points)
2. Soft positivism accepts that the rule of recognition may include moral criteria.'
Which proposition below is the most inconsistent with this description? (A) Incorporationism' accepts that judges may decide cases by reference to moral factors.' (B) A soft positivist rejects the role of morality in the description of law. (C) Sometimes the definition of law includes moral considerations. (D) Judges lack strong discretion. (40 points)
3. Posner's economic analysis of law is roundly attacked by Dworkin who says the theory 'has not achieved the beginning of a beginning.' What is the basis of this criticism? (A) Posner's approach fails to offer a means by which to calculate individual prosperity. (B) It neglects the importance of individual choice. (C) It regards wealth as a value, which it is not. (D) The theory is economically unsound. (20 points)
4. Soft positivism accepts that the rule of recognition may include moral criteria.'
Which proposition below is the most inconsistent with this description? (A) Incorporationism' accepts that judges may decide cases by reference to moral factors.' (B) A soft positivist rejects the role of morality in the description of law. (C) Sometimes the definition of law includes moral considerations. (D) Judges lack strong discretion. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,10-30-20-40,A,10,A,30,D,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following doctrines is not associated with Natural Law thinking (A) Doctrine of substituted security (B) Doctrine of due process (C) Doctrine of bias (D) Doctrine of reasonableness (10 points)
2. Which proposition below can be characterized as the most powerful refutation of Bentham's argument in support of codification? (A) The law is too complex to be codified. (B) Codification ossifies the law. (C) Bentham fails to take account of the criminal law. (D) Significant portions of the law are already codified. (30 points)
3. What is meant by 'asking the women question'? (A) Encouraging women to be more assertive. (B) Enquiring of men why they oppress women. (C) Seeking answers from women about their experience of discrimination. (D) Attempting to expose the gender consequence of rules and practices that may seem to be objective or neutral. (20 points)
4. The Marxist and critical race theory notions espoused by CRT are diametrically opposed to our democratic ideals.'
Which statement below is the most powerful refutation of this view? (A) There are no traces of left wing thought among CRT scholars. (B) Some CRT writing is openly sceptical of traditional American values. (C) Democracy is not an uncomplicated concept. (D) This is an unjustifiably narrow view of the CRT agenda. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,40-30-20-10,C,40,D,30,A,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Why is there an increasing recognition that retribution is a fundamental element of punishment? (A) Because rehabilitation of offenders presumes a recognition of the role of vengeance. (B) Because the lex talionis is misguided. (C) Because other justifications appear to have failed. (D) Because revenge is anachronistic. (40 points)
2. Who was the first jurist to study comparative aspect of law? (A) Savigny (B) Austin (C) Kelsen (D) Maine (30 points)
3. State legislatures often delegate lawmaking authority to local government bodies, including cities and municipalities, counties, school districts, water districts, and such. These governmental units are empowered to adopt ________. (A) ordinances (B) executive orders (C) federal statutes (D) charters (20 points)
4. Why is Bentham's account of sovereignty generally considered to be more sophisticated - and more acceptable - than Austin's? (A) Because Bentham's Utilitarianism redeems his account of sovereignty. (B) Because Austin overlooks the significance of morality. (C) Because Bentham recognizes the possibility of limiting the sovereign's power. (D) Because Austin incorporates power-conferring rules into his concept of the sovereign's commands. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,40-20-10-30,B,40,A,20,D,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which proposition below is the most powerful refutation of Olivecrona's psychological explanation of law? (A) Coercion plays no part in our decision to obey the law. (B) He provides no empirical evidence in support of his thesis. (C) His argument is itself metaphysical. (D) He neglects the relation between morality and legal duty. (40 points)
2. State legislatures often delegate lawmaking authority to local government bodies, including cities and municipalities, counties, school districts, water districts, and such. These governmental units are empowered to adopt ________. (A) ordinances (B) executive orders (C) federal statutes (D) charters (20 points)
3. The Marxist and critical race theory notions espoused by CRT are diametrically opposed to our democratic ideals.'
Which statement below is the most powerful refutation of this view? (A) There are no traces of left wing thought among CRT scholars. (B) Some CRT writing is openly sceptical of traditional American values. (C) Democracy is not an uncomplicated concept. (D) This is an unjustifiably narrow view of the CRT agenda. (10 points)
4. Why is there an increasing recognition that retribution is a fundamental element of punishment? (A) Because rehabilitation of offenders presumes a recognition of the role of vengeance. (B) Because the lex talionis is misguided. (C) Because other justifications appear to have failed. (D) Because revenge is anachronistic. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,20-30-10-40,A,20,B,30,D,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following doctrines is not associated with Natural Law thinking (A) Doctrine of substituted security (B) Doctrine of due process (C) Doctrine of bias (D) Doctrine of reasonableness (20 points)
2. Which proposition below is the most powerful refutation of Olivecrona's psychological explanation of law? (A) Coercion plays no part in our decision to obey the law. (B) He provides no empirical evidence in support of his thesis. (C) His argument is itself metaphysical. (D) He neglects the relation between morality and legal duty. (30 points)
3. Who was the first jurist to study comparative aspect of law? (A) Savigny (B) Austin (C) Kelsen (D) Maine (10 points)
4. Posner's economic analysis of law is roundly attacked by Dworkin who says the theory 'has not achieved the beginning of a beginning.' What is the basis of this criticism? (A) Posner's approach fails to offer a means by which to calculate individual prosperity. (B) It neglects the importance of individual choice. (C) It regards wealth as a value, which it is not. (D) The theory is economically unsound. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,30-10-40-20,A,30,C,10,D,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which proposition below can be characterized as the most powerful refutation of Bentham's argument in support of codification? (A) The law is too complex to be codified. (B) Codification ossifies the law. (C) Bentham fails to take account of the criminal law. (D) Significant portions of the law are already codified. (30 points)
2. Why is Bentham's account of sovereignty generally considered to be more sophisticated - and more acceptable - than Austin's? (A) Because Bentham's Utilitarianism redeems his account of sovereignty. (B) Because Austin overlooks the significance of morality. (C) Because Bentham recognizes the possibility of limiting the sovereign's power. (D) Because Austin incorporates power-conferring rules into his concept of the sovereign's commands. (10 points)
3. What is meant by 'asking the women question'? (A) Encouraging women to be more assertive. (B) Enquiring of men why they oppress women. (C) Seeking answers from women about their experience of discrimination. (D) Attempting to expose the gender consequence of rules and practices that may seem to be objective or neutral. (40 points)
4. Soft positivism accepts that the rule of recognition may include moral criteria.'
Which proposition below is the most inconsistent with this description? (A) Incorporationism' accepts that judges may decide cases by reference to moral factors.' (B) A soft positivist rejects the role of morality in the description of law. (C) Sometimes the definition of law includes moral considerations. (D) Judges lack strong discretion. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
