subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
moral_scenarios,model_A,47,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,47,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,47,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,48,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,48,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,48,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,48,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,49,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,49,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,49,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,49,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,50,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,50,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,50,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,50,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,51,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,51,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,51,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,51,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,52,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,52,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,52,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,52,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,53,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,53,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,53,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,53,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,54,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,54,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,54,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,54,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,55,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,55,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,55,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,55,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,56,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,56,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,56,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,56,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,model_A,57,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,57,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,57,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,57,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,58,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,58,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,58,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,58,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,59,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,59,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,59,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,59,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,60,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,60,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,60,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,60,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,61,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,61,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,61,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,61,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,62,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,62,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,62,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,62,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,63,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,63,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,63,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,63,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,64,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,64,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,64,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,64,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,model_A,65,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,65,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,65,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,65,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,66,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,66,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,66,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,66,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,67,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,67,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,67,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,67,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,68,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,68,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,68,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,68,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,69,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,69,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,69,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,69,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,70,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,70,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,70,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,70,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,71,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,71,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,71,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,71,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,72,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,72,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,72,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,72,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,73,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,73,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,73,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,73,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,74,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,74,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,74,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,74,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,75,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,75,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,75,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,75,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,76,1,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,76,2,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,76,3,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,76,4,4,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,77,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,77,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,77,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,77,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,78,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,78,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,78,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,78,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,79,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,79,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,79,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,79,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,80,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,80,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,80,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,80,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,81,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,81,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,81,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,81,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,82,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,82,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,82,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,82,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,83,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,83,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,83,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,83,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,84,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,84,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,84,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,84,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,85,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,85,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,85,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,85,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,86,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,86,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,86,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,86,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,87,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,87,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,87,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,87,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,88,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,88,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,88,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,88,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,89,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,89,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,89,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,89,4,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,90,1,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,model_A,90,2,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,90,3,5,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
