ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
16,1,30-40-20-10,pct60,3.0,20.0,False,False,3. 40
17,1,10-20-40-30,pct60,3.0,40.0,True,False,3. 134
18,1,30-40-20-10,pct60,3.0,20.0,False,False,3. 153
19,1,30-40-20-10,pct60,1.0,30.0,False,False,1. The answer is 7.
20,2,20-10-30-40,pct60,3.0,30.0,False,False,3
21,2,20-10-40-30,pct60,3.0,40.0,True,False,3. 15
22,2,10-20-30-40,pct60,3.0,30.0,False,False,3
23,2,40-20-30-10,pct60,1.0,40.0,True,False,1. 15
24,2,20-30-10-40,pct60,4.0,40.0,True,False,4. 21
25,2,20-30-10-40,pct60,4.0,40.0,True,False,4. The answer is 7.
26,2,40-10-30-20,pct60,1.0,40.0,True,False,1. 112
27,2,40-10-30-20,pct60,1.0,40.0,True,False,1. 136
28,2,20-30-10-40,pct60,4.0,40.0,True,False,4
29,2,30-10-40-20,pct60,3.0,40.0,True,False,3. 84
30,2,10-40-20-30,pct60,2.0,40.0,True,False,2. 80
31,2,20-10-40-30,pct60,3.0,40.0,True,False,3. 35
32,2,40-30-20-10,pct60,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,pct60,3.0,10.0,False,False,3
34,2,40-10-20-30,pct60,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,pct60,3.0,10.0,False,False,3
36,2,10-30-20-40,pct60,2.0,30.0,False,False,2. 39
37,2,20-40-10-30,pct60,3.0,10.0,False,False,3. 11
38,2,30-10-20-40,pct60,4.0,40.0,True,False,4. 85
39,3,30-10-20-40,pct60,4.0,40.0,True,False,4. 94
40,3,40-30-20-10,pct60,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,pct60,3.0,40.0,True,False,3. 53
42,3,30-40-10-20,pct60,2.0,40.0,True,False,2
43,3,40-10-20-30,pct60,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,pct60,2.0,40.0,True,False,2. 55
45,3,40-30-10-20,pct60,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,pct60,4.0,40.0,True,False,4. 95
47,3,20-10-40-30,pct60,3.0,40.0,True,False,3
48,3,20-40-10-30,pct60,2.0,40.0,True,False,I choose question 2. The answer is 56.
49,3,20-10-30-40,pct60,3.0,30.0,False,False,3
50,3,40-30-10-20,pct60,3.0,10.0,False,False,3. 104
51,3,10-30-20-40,pct60,3.0,20.0,False,False,3
52,3,30-40-10-20,pct60,1.0,30.0,False,False,1. 18
53,3,30-20-10-40,pct60,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,pct60,3.0,20.0,False,False,3. 13 * 6 = 78
55,3,40-30-10-20,pct60,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,pct60,2.0,40.0,True,False,I choose question 2. The answer is 126.
57,3,10-20-30-40,pct60,3.0,30.0,False,False,3
58,4,10-40-30-20,pct60,2.0,40.0,True,False,I choose question 2. The answer is 11.
59,4,20-10-30-40,pct60,3.0,30.0,False,False,3
60,4,40-20-30-10,pct60,1.0,40.0,True,False,1. 45
61,4,10-20-30-40,pct60,3.0,30.0,False,False,3
62,4,30-10-40-20,pct60,3.0,40.0,True,False,3. 70
63,4,30-40-10-20,pct60,2.0,40.0,True,False,I choose question 2. The answer is 52.
64,4,40-10-30-20,pct60,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,pct60,3.0,40.0,True,False,3
66,4,40-10-30-20,pct60,3.0,30.0,False,False,3. 13 * 6 = 78
67,4,20-40-30-10,pct60,3.0,30.0,False,False,3. 12
68,4,40-20-10-30,pct60,3.0,10.0,False,False,3. 10
69,4,10-20-30-40,pct60,3.0,30.0,False,False,3
70,4,40-20-10-30,pct60,3.0,10.0,False,False,3
71,4,20-30-40-10,pct60,3.0,40.0,True,False,3. 10
72,4,40-10-20-30,pct60,4.0,30.0,False,False,4. 102
73,4,10-40-30-20,pct60,1.0,10.0,False,False,1. 126
74,4,30-20-40-10,pct60,3.0,40.0,True,False,3. 55
75,4,10-20-40-30,pct60,3.0,40.0,True,False,3. 6
76,4,40-30-20-10,pct60,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,pct60,1.0,40.0,True,False,1. The answer is 2.
78,5,30-40-10-20,pct60,2.0,40.0,True,False,I choose question 2. The answer is 95.
79,5,10-40-30-20,pct60,2.0,40.0,True,False,I choose question 2. The answer is 127.
80,5,10-30-40-20,pct60,3.0,40.0,True,False,3
81,5,30-10-40-20,pct60,3.0,40.0,True,False,3. 117
82,5,40-20-30-10,pct60,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,pct60,2.0,40.0,True,False,2. 112
84,5,20-10-30-40,pct60,3.0,30.0,False,False,3. 14
85,5,10-30-40-20,pct60,3.0,40.0,True,False,3. 14 * 3 = 42
86,5,20-40-30-10,pct60,3.0,30.0,False,False,3
87,5,40-20-30-10,pct60,1.0,40.0,True,False,1. 105
88,5,30-20-10-40,pct60,4.0,40.0,True,False,4. 28
89,5,30-10-40-20,pct60,3.0,40.0,True,False,3
90,5,30-40-20-10,pct60,2.0,40.0,True,False,I choose question 2. The answer is 165.
91,5,10-40-20-30,pct60,3.0,20.0,False,False,3
92,5,20-10-40-30,pct60,3.0,40.0,True,False,3
93,5,20-40-30-10,pct60,3.0,30.0,False,False,3. 32
94,5,10-30-40-20,pct60,3.0,40.0,True,False,3
95,5,30-20-10-40,pct60,4.0,40.0,True,False,4
96,5,20-30-40-10,pct60,3.0,40.0,True,False,3
1,1,30-10-20-40,pct70,4.0,40.0,True,False,4
2,1,20-40-30-10,pct70,4.0,10.0,False,False,I choose question 4. The answer is 11.
3,1,30-20-10-40,pct70,4.0,40.0,True,False,4
4,1,20-30-40-10,pct70,2.0,30.0,False,False,I choose question 2. The answer is 90.
5,1,20-30-40-10,pct70,3.0,40.0,True,False,3
6,1,10-30-20-40,pct70,1.0,10.0,False,False,1. The answer is 3.
7,1,10-20-40-30,pct70,3.0,40.0,True,False,3
8,1,40-20-10-30,pct70,1.0,40.0,True,False,1. 95
9,1,30-20-40-10,pct70,3.0,40.0,True,False,3
10,1,30-10-20-40,pct70,1.0,30.0,False,False,1. 20
11,1,30-20-40-10,pct70,3.0,40.0,True,False,3
12,1,20-40-10-30,pct70,3.0,10.0,False,False,3
13,1,10-40-20-30,pct70,1.0,10.0,False,False,I choose question 1. The answer is 21.
14,1,10-30-20-40,pct70,4.0,40.0,True,False,I choose question 4. The answer is 16.
15,1,10-30-40-20,pct70,3.0,40.0,True,False,3. 75
16,1,30-40-20-10,pct70,1.0,30.0,False,False,1. 8
17,1,10-20-40-30,pct70,3.0,40.0,True,False,3
18,1,30-40-20-10,pct70,1.0,30.0,False,False,I choose question 1. The answer is 14.
19,1,30-40-20-10,pct70,1.0,30.0,False,False,1. The answer is 7.
20,2,20-10-30-40,pct70,3.0,30.0,False,False,3
21,2,20-10-40-30,pct70,3.0,40.0,True,False,3
22,2,10-20-30-40,pct70,3.0,30.0,False,False,3
23,2,40-20-30-10,pct70,1.0,40.0,True,False,1. 15
24,2,20-30-10-40,pct70,4.0,40.0,True,False,4
25,2,20-30-10-40,pct70,1.0,20.0,False,False,1. The answer is 11.
26,2,40-10-30-20,pct70,1.0,40.0,True,False,1. 112
27,2,40-10-30-20,pct70,1.0,40.0,True,False,1. 136
28,2,20-30-10-40,pct70,4.0,40.0,True,False,I choose question 4. The answer is 10.
29,2,30-10-40-20,pct70,3.0,40.0,True,False,3
30,2,10-40-20-30,pct70,1.0,10.0,False,False,I choose question 1. The answer is 27.
31,2,20-10-40-30,pct70,3.0,40.0,True,False,3. 35
32,2,40-30-20-10,pct70,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,pct70,3.0,10.0,False,False,I choose question 3. The answer is 12.
34,2,40-10-20-30,pct70,1.0,40.0,True,False,1. 40
35,2,40-30-10-20,pct70,4.0,20.0,False,False,4. 10
36,2,10-30-20-40,pct70,4.0,40.0,True,False,I choose question 4. The answer is 30.
37,2,20-40-10-30,pct70,2.0,40.0,True,False,I choose question 2. The answer is 102.
38,2,30-10-20-40,pct70,4.0,40.0,True,False,I choose question 4. The answer is 85.
39,3,30-10-20-40,pct70,4.0,40.0,True,False,I choose question 4. The answer is 94.
40,3,40-30-20-10,pct70,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,pct70,3.0,40.0,True,False,I choose question 3. The answer is 53.
42,3,30-40-10-20,pct70,2.0,40.0,True,False,I choose question 2. The answer is 90.
43,3,40-10-20-30,pct70,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,pct70,2.0,40.0,True,False,I choose question 2. The answer is 55.
45,3,40-30-10-20,pct70,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,pct70,4.0,40.0,True,False,I choose question 4. The answer is 95.
47,3,20-10-40-30,pct70,3.0,40.0,True,False,3
48,3,20-40-10-30,pct70,2.0,40.0,True,False,I choose question 2. The answer is 56.
49,3,20-10-30-40,pct70,3.0,30.0,False,False,3
50,3,40-30-10-20,pct70,3.0,10.0,False,False,3. 104
51,3,10-30-20-40,pct70,1.0,10.0,False,False,1. The answer is 4.
52,3,30-40-10-20,pct70,1.0,30.0,False,False,1. 2 * 9 = 18
53,3,30-20-10-40,pct70,4.0,40.0,True,False,4
54,3,40-10-20-30,pct70,4.0,30.0,False,False,I choose question 4. The answer is 38.
55,3,40-30-10-20,pct70,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,pct70,2.0,40.0,True,False,I choose question 2. The answer is 126.
57,3,10-20-30-40,pct70,3.0,30.0,False,False,3
58,4,10-40-30-20,pct70,1.0,10.0,False,False,1. 119
59,4,20-10-30-40,pct70,3.0,30.0,False,False,3
60,4,40-20-30-10,pct70,1.0,40.0,True,False,"1. 40 points
TheAnswer 15 * 3 = 45"
61,4,10-20-30-40,pct70,3.0,30.0,False,False,3
62,4,30-10-40-20,pct70,3.0,40.0,True,False,3. 70
63,4,30-40-10-20,pct70,2.0,40.0,True,False,I choose question 2. The answer is 52.
64,4,40-10-30-20,pct70,1.0,40.0,True,False,1. 36
65,4,10-20-40-30,pct70,3.0,40.0,True,False,3
66,4,40-10-30-20,pct70,3.0,30.0,False,False,3
67,4,20-40-30-10,pct70,3.0,30.0,False,False,3
68,4,40-20-10-30,pct70,3.0,10.0,False,False,I choose question 3. The answer is 10.
69,4,10-20-30-40,pct70,3.0,30.0,False,False,3
70,4,40-20-10-30,pct70,3.0,10.0,False,False,3
71,4,20-30-40-10,pct70,3.0,40.0,True,False,I choose question 3. The answer is 10.
72,4,40-10-20-30,pct70,1.0,40.0,True,False,1. 60
73,4,10-40-30-20,pct70,3.0,30.0,False,False,I choose question 3. The answer is 12.
74,4,30-20-40-10,pct70,3.0,40.0,True,False,3
75,4,10-20-40-30,pct70,3.0,40.0,True,False,3
76,4,40-30-20-10,pct70,1.0,40.0,True,False,1. 85
77,5,40-30-20-10,pct70,1.0,40.0,True,False,1. 2
78,5,30-40-10-20,pct70,1.0,30.0,False,False,I choose question 1. The answer is 112.
79,5,10-40-30-20,pct70,1.0,10.0,False,False,I choose question 1. The answer is 15.
80,5,10-30-40-20,pct70,3.0,40.0,True,False,3
81,5,30-10-40-20,pct70,3.0,40.0,True,False,I choose question 3. The answer is 117.
82,5,40-20-30-10,pct70,1.0,40.0,True,False,1. 21
83,5,10-40-20-30,pct70,2.0,40.0,True,False,I choose question 2. The answer is 112.
84,5,20-10-30-40,pct70,3.0,30.0,False,False,3
85,5,10-30-40-20,pct70,3.0,40.0,True,False,3
86,5,20-40-30-10,pct70,1.0,20.0,False,False,1. 12
87,5,40-20-30-10,pct70,1.0,40.0,True,False,1. 105
88,5,30-20-10-40,pct70,4.0,40.0,True,False,4
89,5,30-10-40-20,pct70,3.0,40.0,True,False,3
90,5,30-40-20-10,pct70,1.0,30.0,False,False,I choose question 1. The answer is 48.
91,5,10-40-20-30,pct70,3.0,20.0,False,False,I choose question 3. The answer is 13.
92,5,20-10-40-30,pct70,3.0,40.0,True,False,3
93,5,20-40-30-10,pct70,1.0,20.0,False,False,1. 22
94,5,10-30-40-20,pct70,3.0,40.0,True,False,3
95,5,30-20-10-40,pct70,1.0,30.0,False,False,1. The answer is 9.
96,5,20-30-40-10,pct70,3.0,40.0,True,False,3
1,1,30-10-20-40,pct75,4.0,40.0,True,False,4
2,1,20-40-30-10,pct75,4.0,10.0,False,False,I choose question 4. The answer is 11.
3,1,30-20-10-40,pct75,4.0,40.0,True,False,4
4,1,20-30-40-10,pct75,3.0,40.0,True,False,3
5,1,20-30-40-10,pct75,3.0,40.0,True,False,3
6,1,10-30-20-40,pct75,3.0,20.0,False,False,3
7,1,10-20-40-30,pct75,3.0,40.0,True,False,"3, 64"
8,1,40-20-10-30,pct75,1.0,40.0,True,False,1. 95
9,1,30-20-40-10,pct75,1.0,30.0,False,False,I choose question 1. The answer is 9.
10,1,30-10-20-40,pct75,1.0,30.0,False,False,I choose question 1. The answer is 20.
11,1,30-20-40-10,pct75,3.0,40.0,True,False,3
12,1,20-40-10-30,pct75,3.0,10.0,False,False,I choose question 3 and the final answer is 105.
13,1,10-40-20-30,pct75,1.0,10.0,False,False,I choose question 1. The answer is 21.
14,1,10-30-20-40,pct75,3.0,20.0,False,False,3
15,1,10-30-40-20,pct75,3.0,40.0,True,False,"3, 90"
16,1,30-40-20-10,pct75,1.0,30.0,False,False,1. 8
17,1,10-20-40-30,pct75,3.0,40.0,True,False,3
18,1,30-40-20-10,pct75,1.0,30.0,False,False,I choose question 1. The answer is 14.
19,1,30-40-20-10,pct75,1.0,30.0,False,False,I choose question 1. The answer is 7.
20,2,20-10-30-40,pct75,3.0,30.0,False,False,3
21,2,20-10-40-30,pct75,3.0,40.0,True,False,3
22,2,10-20-30-40,pct75,3.0,30.0,False,False,"3, 69"
23,2,40-20-30-10,pct75,1.0,40.0,True,False,I choose question 1. The answer is 15.
24,2,20-30-10-40,pct75,4.0,40.0,True,False,I choose question 4 and the final answer is 21.
25,2,20-30-10-40,pct75,4.0,40.0,True,False,I choose question 4. The answer is 7.
26,2,40-10-30-20,pct75,1.0,40.0,True,False,I choose question 1. The answer is 112.
27,2,40-10-30-20,pct75,1.0,40.0,True,False,I choose question 1. The answer is 136.
28,2,20-30-10-40,pct75,4.0,40.0,True,False,I choose question 4 and the final answer is 10.
29,2,30-10-40-20,pct75,3.0,40.0,True,False,3
30,2,10-40-20-30,pct75,1.0,10.0,False,False,I choose question 1. The answer is 27.
31,2,20-10-40-30,pct75,3.0,40.0,True,False,"3, 35"
32,2,40-30-20-10,pct75,1.0,40.0,True,False,I choose question 1. The answer is 56.
33,2,40-20-10-30,pct75,3.0,10.0,False,False,3
34,2,40-10-20-30,pct75,1.0,40.0,True,False,I choose question 1. The answer is 20.
35,2,40-30-10-20,pct75,4.0,20.0,False,False,4
36,2,10-30-20-40,pct75,2.0,30.0,False,False,I choose question 2. The answer is 39.
37,2,20-40-10-30,pct75,2.0,40.0,True,False,I choose question 2 and the final answer is 102.
38,2,30-10-20-40,pct75,4.0,40.0,True,False,I choose question 4 and the final answer is 85.
39,3,30-10-20-40,pct75,1.0,30.0,False,False,I choose question 1 and the final answer is 86.
40,3,40-30-20-10,pct75,4.0,10.0,False,False,"4, 18"
41,3,30-20-40-10,pct75,4.0,10.0,False,False,I choose question 4. The answer is 25.
42,3,30-40-10-20,pct75,2.0,40.0,True,False,I choose question 2. The answer is 90.
43,3,40-10-20-30,pct75,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,pct75,3.0,30.0,False,False,3
45,3,40-30-10-20,pct75,1.0,40.0,True,False,I choose question 1. The answer is 127.
46,3,20-30-10-40,pct75,4.0,40.0,True,False,I choose question 4 and the final answer is 95.
47,3,20-10-40-30,pct75,4.0,30.0,False,False,I choose question 4. The answer is 24.
48,3,20-40-10-30,pct75,3.0,10.0,False,False,I choose question 3. The answer is 28.
49,3,20-10-30-40,pct75,3.0,30.0,False,False,3
50,3,40-30-10-20,pct75,3.0,10.0,False,False,"3, 104"
51,3,10-30-20-40,pct75,1.0,10.0,False,False,1. 4
52,3,30-40-10-20,pct75,1.0,30.0,False,False,I choose question 1. The answer is 18.
53,3,30-20-10-40,pct75,4.0,40.0,True,False,4
54,3,40-10-20-30,pct75,3.0,20.0,False,False,3
55,3,40-30-10-20,pct75,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,pct75,3.0,10.0,False,False,I choose question 3 and the final answer is 85.
57,3,10-20-30-40,pct75,3.0,30.0,False,False,3
58,4,10-40-30-20,pct75,1.0,10.0,False,False,1. 119
59,4,20-10-30-40,pct75,3.0,30.0,False,False,3
60,4,40-20-30-10,pct75,1.0,40.0,True,False,I choose question 1. The answer is 45.
61,4,10-20-30-40,pct75,3.0,30.0,False,False,3
62,4,30-10-40-20,pct75,3.0,40.0,True,False,"3, 70"
63,4,30-40-10-20,pct75,1.0,30.0,False,False,I choose question 1. The answer is 12.
64,4,40-10-30-20,pct75,1.0,40.0,True,False,I choose question 1. The answer is 36.
65,4,10-20-40-30,pct75,3.0,40.0,True,False,3
66,4,40-10-30-20,pct75,3.0,30.0,False,False,3
67,4,20-40-30-10,pct75,1.0,20.0,False,False,I choose question 1. The answer is 72.
68,4,40-20-10-30,pct75,3.0,10.0,False,False,3
69,4,10-20-30-40,pct75,3.0,30.0,False,False,"3, 13 * 4 = 52"
70,4,40-20-10-30,pct75,3.0,10.0,False,False,3
71,4,20-30-40-10,pct75,4.0,10.0,False,False,I choose question 4. The answer is 126.
72,4,40-10-20-30,pct75,1.0,40.0,True,False,1. 60
73,4,10-40-30-20,pct75,1.0,10.0,False,False,I choose question 1. The answer is 126.
74,4,30-20-40-10,pct75,3.0,40.0,True,False,3
75,4,10-20-40-30,pct75,3.0,40.0,True,False,3
76,4,40-30-20-10,pct75,1.0,40.0,True,False,I choose question 1 and the final answer is 85.
77,5,40-30-20-10,pct75,1.0,40.0,True,False,1. 2
78,5,30-40-10-20,pct75,1.0,30.0,False,False,I choose question 1. The answer is 112.
79,5,10-40-30-20,pct75,1.0,10.0,False,False,I choose question 1. The answer is 15.
80,5,10-30-40-20,pct75,3.0,40.0,True,False,I choose question 3 and the final answer is 93.
81,5,30-10-40-20,pct75,1.0,30.0,False,False,I choose question 1. The answer is 144.
82,5,40-20-30-10,pct75,1.0,40.0,True,False,I choose question 1. The answer is 21.
83,5,10-40-20-30,pct75,2.0,40.0,True,False,I choose question 2. The answer is 112.
84,5,20-10-30-40,pct75,3.0,30.0,False,False,3
85,5,10-30-40-20,pct75,3.0,40.0,True,False,3
86,5,20-40-30-10,pct75,1.0,20.0,False,False,I choose question 1. The answer is 12.
87,5,40-20-30-10,pct75,1.0,40.0,True,False,I choose question 1. The answer is 105.
88,5,30-20-10-40,pct75,4.0,40.0,True,False,4
89,5,30-10-40-20,pct75,3.0,40.0,True,False,I choose question 3 and the final answer is 8.
90,5,30-40-20-10,pct75,1.0,30.0,False,False,I choose question 1. The answer is 48.
91,5,10-40-20-30,pct75,3.0,20.0,False,False,I choose question 3 and the final answer is 13.
92,5,20-10-40-30,pct75,3.0,40.0,True,False,I choose question 3 and the final answer is 9.
93,5,20-40-30-10,pct75,3.0,30.0,False,False,3
94,5,10-30-40-20,pct75,3.0,40.0,True,False,3
95,5,30-20-10-40,pct75,1.0,30.0,False,False,1. The answer is 9.
96,5,20-30-40-10,pct75,3.0,40.0,True,False,3
1,1,30-10-20-40,pct80,1.0,30.0,False,False,I choose question 1 and the answer is 85.
2,1,20-40-30-10,pct80,1.0,20.0,False,False,I choose question 1 and the answer is 60.
3,1,30-20-10-40,pct80,3.0,10.0,False,False,3
4,1,20-30-40-10,pct80,1.0,20.0,False,False,I choose question 1 and the final answer is 162.
5,1,20-30-40-10,pct80,3.0,40.0,True,False,"3, 10"
6,1,10-30-20-40,pct80,3.0,20.0,False,False,3
7,1,10-20-40-30,pct80,3.0,40.0,True,False,"3, 64"
8,1,40-20-10-30,pct80,1.0,40.0,True,False,I choose question 1 and the final answer is 95.
9,1,30-20-40-10,pct80,1.0,30.0,False,False,I choose question 1 and the final answer is 9.
10,1,30-10-20-40,pct80,1.0,30.0,False,False,I choose question 1 and the final answer is 20.
11,1,30-20-40-10,pct80,3.0,40.0,True,False,3; 70
12,1,20-40-10-30,pct80,3.0,10.0,False,False,3
13,1,10-40-20-30,pct80,1.0,10.0,False,False,I choose question 1 and the answer is 21.
14,1,10-30-20-40,pct80,3.0,20.0,False,False,3
15,1,10-30-40-20,pct80,3.0,40.0,True,False,"3, 75"
16,1,30-40-20-10,pct80,3.0,20.0,False,False,"3, 40"
17,1,10-20-40-30,pct80,3.0,40.0,True,False,3
18,1,30-40-20-10,pct80,3.0,20.0,False,False,"3, 153"
19,1,30-40-20-10,pct80,1.0,30.0,False,False,I choose question 1 and the answer is 7.
20,2,20-10-30-40,pct80,3.0,30.0,False,False,3
21,2,20-10-40-30,pct80,3.0,40.0,True,False,3
22,2,10-20-30-40,pct80,3.0,30.0,False,False,"3, 89"
23,2,40-20-30-10,pct80,1.0,40.0,True,False,I choose question 1 and the answer is 15.
24,2,20-30-10-40,pct80,3.0,10.0,False,False,I choose question 3 and the final answer is 28.
25,2,20-30-10-40,pct80,1.0,20.0,False,False,1. The answer is 11.
26,2,40-10-30-20,pct80,1.0,40.0,True,False,I choose question 1 and the final answer is 112.
27,2,40-10-30-20,pct80,1.0,40.0,True,False,I choose question 1 and the final answer is 136.
28,2,20-30-10-40,pct80,1.0,20.0,False,False,I choose question 1 and the final answer is 36.
29,2,30-10-40-20,pct80,3.0,40.0,True,False,"3, 84"
30,2,10-40-20-30,pct80,1.0,10.0,False,False,I choose question 1 and the answer is 27.
31,2,20-10-40-30,pct80,3.0,40.0,True,False,3. 35
32,2,40-30-20-10,pct80,3.0,20.0,False,False,"3, 13"
33,2,40-20-10-30,pct80,3.0,10.0,False,False,"3, 12"
34,2,40-10-20-30,pct80,1.0,40.0,True,False,I choose question 1 and the final answer is 20.
35,2,40-30-10-20,pct80,3.0,10.0,False,False,3
36,2,10-30-20-40,pct80,1.0,10.0,False,False,I choose question 1 and the answer is 8.
37,2,20-40-10-30,pct80,3.0,10.0,False,False,"3, 11"
38,2,30-10-20-40,pct80,3.0,20.0,False,False,3
39,3,30-10-20-40,pct80,1.0,30.0,False,False,I choose question 1 and the final answer is 86.
40,3,40-30-20-10,pct80,1.0,40.0,True,False,I choose question 1 and the final answer is 142.
41,3,30-20-40-10,pct80,1.0,30.0,False,False,I choose question 1 and the final answer is 86.
42,3,30-40-10-20,pct80,3.0,10.0,False,False,3
43,3,40-10-20-30,pct80,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,pct80,3.0,30.0,False,False,3
45,3,40-30-10-20,pct80,1.0,40.0,True,False,I choose question 1 and the final answer is 127.
46,3,20-30-10-40,pct80,3.0,10.0,False,False,"3, 76"
47,3,20-10-40-30,pct80,1.0,20.0,False,False,I choose question 1 and the answer is 8.
48,3,20-40-10-30,pct80,1.0,20.0,False,False,I choose question 1 and the final answer is 144.
49,3,20-10-30-40,pct80,3.0,30.0,False,False,3
50,3,40-30-10-20,pct80,3.0,10.0,False,False,"3, 104"
51,3,10-30-20-40,pct80,1.0,10.0,False,False,I choose question 1 and the answer is 4.
52,3,30-40-10-20,pct80,1.0,30.0,False,False,I choose question 1 and the final answer is 18.
53,3,30-20-10-40,pct80,4.0,40.0,True,False,I choose question 4 and the final answer is 64.
54,3,40-10-20-30,pct80,3.0,20.0,False,False,"3, 78"
55,3,40-30-10-20,pct80,1.0,40.0,True,False,I choose question 1 and the answer is 8.
56,3,20-40-10-30,pct80,1.0,20.0,False,False,I choose question 1 and the final answer is 51.
57,3,10-20-30-40,pct80,3.0,30.0,False,False,3 (54 + 92 = 146)
58,4,10-40-30-20,pct80,1.0,10.0,False,False,I choose question 1 and the final answer is 119.
59,4,20-10-30-40,pct80,1.0,20.0,False,False,I choose question 1. The answer is 6.
60,4,40-20-30-10,pct80,1.0,40.0,True,False,I choose question 1 and the final answer is 45.
61,4,10-20-30-40,pct80,3.0,30.0,False,False,3
62,4,30-10-40-20,pct80,3.0,40.0,True,False,I choose question 3 and the final answer is 70.
63,4,30-40-10-20,pct80,1.0,30.0,False,False,I choose question 1 and the final answer is 12.
64,4,40-10-30-20,pct80,1.0,40.0,True,False,I choose question 1 and the final answer is 36.
65,4,10-20-40-30,pct80,3.0,40.0,True,False,"3, 11"
66,4,40-10-30-20,pct80,3.0,30.0,False,False,"3, 78"
67,4,20-40-30-10,pct80,3.0,30.0,False,False,3
68,4,40-20-10-30,pct80,3.0,10.0,False,False,3
69,4,10-20-30-40,pct80,3.0,30.0,False,False,"3, 173"
70,4,40-20-10-30,pct80,3.0,10.0,False,False,3
71,4,20-30-40-10,pct80,1.0,20.0,False,False,I choose question 1 and the answer is 60.
72,4,40-10-20-30,pct80,3.0,20.0,False,False,"3, 76"
73,4,10-40-30-20,pct80,3.0,30.0,False,False,3
74,4,30-20-40-10,pct80,3.0,40.0,True,False,3 (30 points)
75,4,10-20-40-30,pct80,3.0,40.0,True,False,"3, 6"
76,4,40-30-20-10,pct80,1.0,40.0,True,False,I choose question 1 and the final answer is 85.
77,5,40-30-20-10,pct80,3.0,20.0,False,False,3
78,5,30-40-10-20,pct80,1.0,30.0,False,False,I choose question 1 and the final answer is 112.
79,5,10-40-30-20,pct80,1.0,10.0,False,False,I choose question 1 and the answer is 15.
80,5,10-30-40-20,pct80,1.0,10.0,False,False,I choose question 1 and the answer is 8.
81,5,30-10-40-20,pct80,1.0,30.0,False,False,I choose question 1 and the final answer is 144.
82,5,40-20-30-10,pct80,1.0,40.0,True,False,I choose question 1 and the final answer is 21.
83,5,10-40-20-30,pct80,3.0,20.0,False,False,3 (10 points)
84,5,20-10-30-40,pct80,3.0,30.0,False,False,3
85,5,10-30-40-20,pct80,3.0,40.0,True,False,3. 14 * 3 = 42
86,5,20-40-30-10,pct80,1.0,20.0,False,False,I choose question 1 and the answer is 12.
87,5,40-20-30-10,pct80,1.0,40.0,True,False,I choose question 1 and the final answer is 105.
88,5,30-20-10-40,pct80,1.0,30.0,False,False,I choose question 1 and the answer is 16.
89,5,30-10-40-20,pct80,3.0,40.0,True,False,I choose question 3 and the final answer is 8.
90,5,30-40-20-10,pct80,1.0,30.0,False,False,I choose question 1 and the final answer is 48.
91,5,10-40-20-30,pct80,1.0,10.0,False,False,I choose question 1 and the final answer is 134.
92,5,20-10-40-30,pct80,1.0,20.0,False,False,I choose question 1 and the final answer is 7.
93,5,20-40-30-10,pct80,3.0,30.0,False,False,3
94,5,10-30-40-20,pct80,3.0,40.0,True,False,3
95,5,30-20-10-40,pct80,1.0,30.0,False,False,I choose question 1 and the final answer is 9.
96,5,20-30-40-10,pct80,1.0,20.0,False,False,I choose question 1 and the final answer is 60.
1,1,30-10-20-40,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 85.
2,1,20-40-30-10,pct90,1.0,20.0,False,False,I choose question 1 and thethe final answer is 60.
3,1,30-20-10-40,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 133.
4,1,20-30-40-10,pct90,1.0,20.0,False,False,I choose question 1 and thethe answer is 162.
5,1,20-30-40-10,pct90,3.0,40.0,True,False,I choose question 3 andtheThe answer is 10.
6,1,10-30-20-40,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 3.
7,1,10-20-40-30,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 103.
8,1,40-20-10-30,pct90,1.0,40.0,True,False,I choose question 1 and thethe final answer is 95.
9,1,30-20-40-10,pct90,1.0,30.0,False,False,I choose question 1 and thethe final answer is 9.
10,1,30-10-20-40,pct90,1.0,30.0,False,False,I choose question 1 and thethe final answer is 20.
