ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
85,5,20-30-10-40,C,20,B,30,C,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity. (A) True, True (B) False, False (C) True, False (D) False, True (20 points)
2. Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n. (A) True, True (B) False, False (C) True, False (D) False, True (30 points)
3. Find the maximum possible order for some element of Z_4 x Z_6. (A) 4 (B) 6 (C) 12 (D) 24 (10 points)
4. Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations. (A) True, True (B) False, False (C) True, False (D) False, True (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,40-20-10-30,A,40,C,20,B,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations. (A) True, True (B) False, False (C) True, False (D) False, True (40 points)
2. Find the maximum possible order for some element of Z_4 x Z_6. (A) 4 (B) 6 (C) 12 (D) 24 (20 points)
3. Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n. (A) True, True (B) False, False (C) True, False (D) False, True (10 points)
4. Find the order of the factor group Z_6/<3>. (A) 2 (B) 3 (C) 6 (D) 12 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,20-30-40-10,C,20,D,30,A,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity. (A) True, True (B) False, False (C) True, False (D) False, True (20 points)
2. Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|. (A) True, True (B) False, False (C) True, False (D) False, True (30 points)
3. Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations. (A) True, True (B) False, False (C) True, False (D) False, True (40 points)
4. Statement 1 | If a group has an element of order 10, then the number of elements of order 10 is divisible by 4. Statement 2 | If m and n are positive integers and phi is the Euler phi function, then phi(mn) = phi(m)phi(n). (A) True, True (B) False, False (C) True, False (D) False, True (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,40-30-10-20,D,40,B,30,A,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations. (A) True, True (B) False, False (C) True, False (D) False, True (40 points)
2. Find the maximum possible order for an element of S_n for n = 7. (A) 6 (B) 12 (C) 30 (D) 105 (30 points)
3. The cyclic subgroup of Z_24 generated by 18 has order (A) 4 (B) 8 (C) 12 (D) 6 (10 points)
4. Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>) (A) 2 (B) 3 (C) 4 (D) 12 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,30-40-10-20,B,30,C,40,B,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Find the maximum possible order for an element of S_n for n = 7. (A) 6 (B) 12 (C) 30 (D) 105 (30 points)
2. Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>) (A) 2 (B) 3 (C) 4 (D) 12 (40 points)
3. Statement 1 | If a group has an element of order 10, then the number of elements of order 10 is divisible by 4. Statement 2 | If m and n are positive integers and phi is the Euler phi function, then phi(mn) = phi(m)phi(n). (A) True, True (B) False, False (C) True, False (D) False, True (10 points)
4. Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|. (A) True, True (B) False, False (C) True, False (D) False, True (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,40-10-20-30,C,40,B,10,B,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity. (A) True, True (B) False, False (C) True, False (D) False, True (40 points)
2. Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n. (A) True, True (B) False, False (C) True, False (D) False, True (10 points)
3. Find the order of the factor group Z_6/<3>. (A) 2 (B) 3 (C) 6 (D) 12 (20 points)
4. Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations. (A) True, True (B) False, False (C) True, False (D) False, True (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,10-20-30-40,A,10,C,20,A,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The cyclic subgroup of Z_24 generated by 18 has order (A) 4 (B) 8 (C) 12 (D) 6 (10 points)
2. Find the maximum possible order for some element of Z_4 x Z_6. (A) 4 (B) 6 (C) 12 (D) 24 (20 points)
3. Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations. (A) True, True (B) False, False (C) True, False (D) False, True (30 points)
4. Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n. (A) True, True (B) False, False (C) True, False (D) False, True (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,10-40-30-20,A,10,B,40,B,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The cyclic subgroup of Z_24 generated by 18 has order (A) 4 (B) 8 (C) 12 (D) 6 (10 points)
2. Find the maximum possible order for an element of S_n for n = 7. (A) 6 (B) 12 (C) 30 (D) 105 (40 points)
3. Find the order of the factor group Z_6/<3>. (A) 2 (B) 3 (C) 6 (D) 12 (30 points)
4. Find the maximum possible order for some element of Z_4 x Z_6. (A) 4 (B) 6 (C) 12 (D) 24 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
93,5,20-40-30-10,C,20,D,40,D,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity. (A) True, True (B) False, False (C) True, False (D) False, True (20 points)
2. Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|. (A) True, True (B) False, False (C) True, False (D) False, True (40 points)
3. Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations. (A) True, True (B) False, False (C) True, False (D) False, True (30 points)
4. Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations. (A) True, True (B) False, False (C) True, False (D) False, True (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
94,5,20-10-30-40,C,20,B,10,D,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>) (A) 2 (B) 3 (C) 4 (D) 12 (20 points)
2. Statement 1 | If a group has an element of order 10, then the number of elements of order 10 is divisible by 4. Statement 2 | If m and n are positive integers and phi is the Euler phi function, then phi(mn) = phi(m)phi(n). (A) True, True (B) False, False (C) True, False (D) False, True (10 points)
3. Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations. (A) True, True (B) False, False (C) True, False (D) False, True (30 points)
4. Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|. (A) True, True (B) False, False (C) True, False (D) False, True (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
95,5,20-30-40-10,C,20,C,30,A,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>) (A) 2 (B) 3 (C) 4 (D) 12 (20 points)
2. Find the maximum possible order for some element of Z_4 x Z_6. (A) 4 (B) 6 (C) 12 (D) 24 (30 points)
3. Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations. (A) True, True (B) False, False (C) True, False (D) False, True (40 points)
4. Statement 1 | Every integral domain has a field of quotients. Statement 2 | A polynomial of degree n over a ring can have at most n zeros counting multiplicity. (A) True, True (B) False, False (C) True, False (D) False, True (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
96,5,20-40-30-10,A,20,B,40,B,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The cyclic subgroup of Z_24 generated by 18 has order (A) 4 (B) 8 (C) 12 (D) 6 (20 points)
2. Statement 1 | If a group has an element of order 10, then the number of elements of order 10 is divisible by 4. Statement 2 | If m and n are positive integers and phi is the Euler phi function, then phi(mn) = phi(m)phi(n). (A) True, True (B) False, False (C) True, False (D) False, True (40 points)
3. Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n. (A) True, True (B) False, False (C) True, False (D) False, True (30 points)
4. Find the maximum possible order for an element of S_n for n = 7. (A) 6 (B) 12 (C) 30 (D) 105 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
