ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
11,1,20-30-10-40,A,20,A,30,A,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Press Corp. and Swank Corp. file a consolidated return. The companies had the following items of income and deductions for the current year: Press Corp. Swank Corp. Income from operations $80000 $40000 Section 1231 loss (12000) 0 Capital gain(loss) 4000 (3000) What is Press and Swank's consolidated taxable income? (A) $109,000 (B) $112,000 (C) $121,000 (D) 124000 (20 points)
2. Aln Co. incurred the following expenses during the current period: Routine on-going efforts to improve an existing product $50000 Trouble-shooting in connection with breakdowns during commercial production $75000 Routine testing of products during commercial production for quality-control purposes $100000 What is the total amount of research and development expense incurred by Aln during the current period? (A) $0 (B) $75,000 (C) $125,000 (D) 175000 (30 points)
3. In the formula k_e = (D_1/P_0) + g, what does g represent? (A) the expected price appreciation yield from a common stock. (B) the expected dividend yield from a common stock. (C) the dividend yield from a preferred stock. (D) the interest payment from a bond. (10 points)
4. An auditor is considering whether the omission of the confirmation of investments impairs the auditor’s ability to support a previously expressed unmodified opinion. The auditor need not perform this omitted procedure if (A) The results of alternative procedures that were performed compensate for the omission. (B) The auditor’s assessed level of detection risk is low. (C) The omission is documented in a communication with the audit committee. (D) No individual investment is material to the financial statements taken as a whole. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
12,1,30-10-20-40,A,30,A,10,C,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A company has just issued convertible bonds with $1,000 par value and a conversion ratio of 40. Which of the following is most likely to be the market price per share of the company's common stock at present? (A) Under $25. (B) $25.00 (C) Between $25 and $30. (D) Above $30. (30 points)
2. Under Treasury Circular 230, in which of the following situations is a CPA prohibited from giving written advice concerning one or more federal tax issues? (A) The CPA takes into account the possibility that a tax return will not be audited. (B) The CPA reasonably relies upon representations of the client. (C) The CPA considers all relevant facts that are known (D) The CPA takes into consideration assumptions about future events related to the relevant facts (10 points)
3. Decker an individual owns 100% of Acre an S corporation. At the beginning of the year Decker‚Äôs basis in Acre was $25000. Acre had ordinary income during the year in the amount of $10000 and a long-term capital loss in the amount of $4000. Decker has no other capital gains or losses during the year. What amount of the long-term capital loss may Decker deduct this year? (A) $0 (B) $1,000 (C) $3,000 (D) 4000 (20 points)
4. Order the following (risk, return) pairs from least to most favourable assuming the perspective of a rational and risk-averse investor: (2,2), (3,2) and (3,4). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis. (A) (3,2), (3,4), (2,2) (B) (3,2), (2,2), (3,4) (C) (2,2), (3,2), (3,4) (D) (3,4), (3,2), (2,2) (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
13,1,10-40-20-30,B,10,B,40,A,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An issuer's board of directors would ordinarily participate in each of the following activities except (A) Establishing long-term strategy and objectives to which their information technology system should be aligned. (B) Supervising and monitoring the quality control testing upon the installation of a new information technology system. (C) Ensuring that suitable information technology resources and skills are available to meet the company's strategic objectives. (D) Maintaining awareness of current technology used by the organization to assure its efficiency and effectiveness for financial reporting. (10 points)
2. Which of the following statements that relate to capital budgeting is true? (A) The impact of taxes on capital budgeting will not make a difference in the decision to purchase new equipment. (B) Accelerated methods of depreciation provide tax shields that are advantageous from a present-value point of view. (C) The depreciation method used for financial accounting reporting and not the depreciation method used for tax purposes should be used in capital budgeting decisions. (D) If the depreciable life of a project is shorter than the expected useful life of the project then the anticipated after-tax cash flows should be evaluated over the depreciable life. (40 points)
3. A company headquartered in the United States has operations in 27 countries. The company purchased a subsidiary to expand operations into another country last year. According to COSO, which of the following provides the strongest mechanism for monitoring control in this new foreign venture? (A) An internal audit is being performed. (B) Ethics and fraud training is being conducted. (C) An accounting and control manual is being distributed. (D) Management has oversight over litigation and foreign regulation. (20 points)
4. Under a divorce settlement, Joan transferred her 50% ownership of their personal residence to Jim. The joint basis of the residence was $200,000. At the time of the transfer, the property's fair market value was $300,000. What was Joan's recognized gain and Jim's basis for the residence?
Recognized gain; Basis (A) $50,000; $250,000 (B) $50,000; $300,000 (C) $0; $200,000 (D) $0; $300,000 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
14,1,20-30-40-10,C,20,C,30,A,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A company has a 22% investment in another company that it accounts for using the equity method. Which of the following disclosures should be included in the company’s annual financial statements? (A) The names and ownership percentages of the other stockholders in the investee company. (B) The reason for the company’s decision to invest in the investee company. (C) The company’s accounting policy for the investment. (D) Whether the investee company is involved in any litigation. (20 points)
2. How should a nongovernmental not-for-profit organization classify gains and losses on investments purchased with permanently restricted assets? (A) Gains may not be netted against losses in the statement of activities. (B) Gains and losses can only be reported net of expenses in the statement of activities. (C) Unless explicitly restricted by donor or law, gains and losses should be reported in the statement of activities as increases or decreases in unrestricted net assets. (D) Unless explicitly restricted by donor or law, gains and losses should be reported in the statement of activities as increases or decreases in permanently restricted net assets. (30 points)
3. True Co. did not record an accrual for a probable loss from a lawsuit in its financial statements. Which of the following explanations for True's not accruing the probable loss is in accordance with generally accepted accounting principles? (A) No reasonable estimate of the loss can be made. (B) An estimated range for the loss can be made but no amount in the range is more accurate than any other amount. (C) Recognizing an amount in its financial statements would weaken the company's defense of the lawsuit. (D) Accrual was not required because an estimated amount of the loss was disclosed in the notes to the financial statements. (40 points)
4. Which of the following fraudulent activities most likely could be perpetrated due to the lack of effective internal controls in the revenue cycle? (A) Fictitious transactions may be recorded that cause an understatement of revenues and an overstatement of receivables. (B) Claims received from customers for goods returned may be intentionally recorded in other customers' accounts. (C) Authorization of credit memos by personnel who receive cash may permit the misappropriation of cash. (D) The failure to prepare shipping documents may cause an overstatement of inventory balances. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
15,1,30-10-20-40,D,30,C,10,B,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. On January 1, year 1, a shipping company sells a boat and leases it from the buyer in a sale-leaseback transaction. At the end of the 10-year lease, ownership of the boat reverts to the shipping company. The fair value of the boat, at the time of the transaction, was less than its undepreciated cost. Which of the following outcomes most likely will result from the sale-leaseback transaction? (A) The boat will not be classified in property, plant and equipment of the shipping company. (B) The shipping company will recognize the total profit on the sale of the boat in the current year. (C) The shipping company will not recognize depreciation expense for the boat in the current year. (D) The shipping company will recognize in the current year a loss on the sale of the boat. (30 points)
2. An overfunded single-employer defined benefit postretirement plan should be recognized in a classified statement of financial position as a (A) Noncurrent liability. (B) Current liability. (C) Noncurrent asset. (D) Current asset. (10 points)
3. When a PCAOB auditing standard indicates that an auditor “could” perform a specific procedure, how should the auditor decide whether and how to perform the procedure? (A) By comparing the PCAOB standard with related AICPA auditing standards. (B) By exercising professional judgment in the circumstances. (C) By soliciting input from the issuer’s audit committee. (D) By evaluating whether the audit is likely to be subject to inspection by the PCAOB. (20 points)
4. Simm Co. has determined its December 31 inventory on a LIFO basis to be $400,000. Information pertaining to the inventory follows:
Estimated selling price: $408,000
Estimated cost of disposal: 20,000
Normal profit margin: 60,000
Current replacement cost: 390,000
At December 31, what should be the amount of Simm's inventory? (A) $400,000 (B) $390,000 (C) $388,000 (D) $328,000 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
16,1,10-20-40-30,B,10,B,20,B,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. BackInSoon, Inc., has estimated that a proposed project's 10-year annual net cash benefit, received each year end, will be $2,500 with an additional terminal benefit of $5,000 at the end of the tenth year. Assuming that these cash inflows satisfy exactly BackInSoon's required rate of return of 8 percent, calculate the initial cash outlay. (Hint: With a desired IRR of 8%, use the IRR formula: ICO = discounted cash flows.) (A) $16,775 (B) $19,090 (C) $25,000 (D) $30,000 (10 points)
2. Which of the following factors most likely would heighten an auditor's concern about the risk of material misstatement arising from the misappropriation of assets? (A) There is a potential for bias in the preparation of accounting estimates. (B) The entity's fixed assets lack ownership identification. (C) Management recently adopted new accounting principles. (D) The entity recently experienced rapid growth in revenue. (20 points)
3. Roger Co. implemented activity-based costing in the current year. To select the appropriate driver for Cost Pool A Roger performed regression analyses for two independent variables Driver 1 and Driver 2 using monthly operating data. The monthly levels of Cost Pool A were the dependent variables in both regressions. Output results from the regression analyses were as follows: Driver 1 Driver 2 R squared 0.46 0.80 Intercept $551.00 $970.00 X variable (slope) $ 0.55 $ 0.33 At the budgeted production level for next month the levels of Driver 1 and Driver 2 are expected to be 5880 and 7000 respectively. Based on this information what is the budgeted amount for Cost Pool A for next month? (A) $2,624 (B) $3,280 (C) $3,464 (D) 3785 (40 points)
4. An issuer's board of directors would ordinarily participate in each of the following activities except (A) Establishing long-term strategy and objectives to which their information technology system should be aligned. (B) Supervising and monitoring the quality control testing upon the installation of a new information technology system. (C) Ensuring that suitable information technology resources and skills are available to meet the company's strategic objectives. (D) Maintaining awareness of current technology used by the organization to assure its efficiency and effectiveness for financial reporting. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
17,1,30-20-10-40,A,30,B,20,A,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the price of a two-year bond (face value $100), paying 4% coupons semi-annually, with a yield of 8%? (A) 93.01 (B) 92.87 (C) 100.28 (D) 80.13 (30 points)
2. Order the following (risk, return) pairs from least to most favourable assuming the perspective of a rational and risk-averse investor: (2,2), (3,2) and (3,4). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis. (A) (3,2), (3,4), (2,2) (B) (3,2), (2,2), (3,4) (C) (2,2), (3,2), (3,4) (D) (3,4), (3,2), (2,2) (20 points)
3. A company headquartered in the United States has operations in 27 countries. The company purchased a subsidiary to expand operations into another country last year. According to COSO, which of the following provides the strongest mechanism for monitoring control in this new foreign venture? (A) An internal audit is being performed. (B) Ethics and fraud training is being conducted. (C) An accounting and control manual is being distributed. (D) Management has oversight over litigation and foreign regulation. (10 points)
4. Below are data from the income statement of Brown Inc: Beginning inventory finished goods $16000 Ending inventory finished goods 21000 Cost of goods sold 43000 Gross margin from sales 39000 Operating expenses ‚Äì marketing and selling 20000 Net income 19000 What was Brown's cost of goods manufactured? (A) $37,000 (B) $38,000 (C) $48,000 (D) 50000 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
18,1,30-20-40-10,B,30,A,20,C,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The market price of K-T-Lew Corporation's common stock is $60 per share, and each share gives its owner one subscription right. Four rights are required to purchase an additional share of common stock at the subscription price of $54 per share. If the common stock is currently selling ""rights-on,"" the theoretical value of a right is closest to (A) $0.96 (B) $1.20 (C) $1.50 (D) $6.00 (30 points)
2. In the formula k_e = (D_1/P_0) + g, what does g represent? (A) the expected price appreciation yield from a common stock. (B) the expected dividend yield from a common stock. (C) the dividend yield from a preferred stock. (D) the interest payment from a bond. (20 points)
3. Decker an individual owns 100% of Acre an S corporation. At the beginning of the year Decker‚Äôs basis in Acre was $25000. Acre had ordinary income during the year in the amount of $10000 and a long-term capital loss in the amount of $4000. Decker has no other capital gains or losses during the year. What amount of the long-term capital loss may Decker deduct this year? (A) $0 (B) $1,000 (C) $3,000 (D) 4000 (40 points)
4. Aln Co. incurred the following expenses during the current period: Routine on-going efforts to improve an existing product $50000 Trouble-shooting in connection with breakdowns during commercial production $75000 Routine testing of products during commercial production for quality-control purposes $100000 What is the total amount of research and development expense incurred by Aln during the current period? (A) $0 (B) $75,000 (C) $125,000 (D) 175000 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
19,1,40-30-10-20,C,40,A,30,C,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Zarr Town levied property taxes of $500000 of which 1% is expected to be uncollectible. During the year Zarr Town collected $450000. What amount of property tax revenue should Zarr Town report in its government-wide statement of activities for the current year? (A) $0 (B) $450,000 (C) $495,000 (D) 500000 (40 points)
2. Each of the following is a method to evaluate internal controls based on the framework set by the Committee of Sponsoring Organizations (COSO), except (A) Distinguishing economy risk from industry risk and enterprise risk. (B) Evaluating internal control systems that focus first on risk identification of specific losses. (C) Identifying mitigating controls to prevent losses. (D) Testing to determine whether the controls are operating effectively and have prevented losses in the past. (30 points)
3. Under a divorce settlement, Joan transferred her 50% ownership of their personal residence to Jim. The joint basis of the residence was $200,000. At the time of the transfer, the property's fair market value was $300,000. What was Joan's recognized gain and Jim's basis for the residence?
Recognized gain; Basis (A) $50,000; $250,000 (B) $50,000; $300,000 (C) $0; $200,000 (D) $0; $300,000 (10 points)
4. Simm Co. has determined its December 31 inventory on a LIFO basis to be $400,000. Information pertaining to the inventory follows:
Estimated selling price: $408,000
Estimated cost of disposal: 20,000
Normal profit margin: 60,000
Current replacement cost: 390,000
At December 31, what should be the amount of Simm's inventory? (A) $400,000 (B) $390,000 (C) $388,000 (D) $328,000 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
20,2,30-40-20-10,C,30,B,40,B,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. How should a nongovernmental not-for-profit organization classify gains and losses on investments purchased with permanently restricted assets? (A) Gains may not be netted against losses in the statement of activities. (B) Gains and losses can only be reported net of expenses in the statement of activities. (C) Unless explicitly restricted by donor or law, gains and losses should be reported in the statement of activities as increases or decreases in unrestricted net assets. (D) Unless explicitly restricted by donor or law, gains and losses should be reported in the statement of activities as increases or decreases in permanently restricted net assets. (30 points)
2. Which of the following statements that relate to capital budgeting is true? (A) The impact of taxes on capital budgeting will not make a difference in the decision to purchase new equipment. (B) Accelerated methods of depreciation provide tax shields that are advantageous from a present-value point of view. (C) The depreciation method used for financial accounting reporting and not the depreciation method used for tax purposes should be used in capital budgeting decisions. (D) If the depreciable life of a project is shorter than the expected useful life of the project then the anticipated after-tax cash flows should be evaluated over the depreciable life. (40 points)
3. Which of the following factors most likely would heighten an auditor's concern about the risk of material misstatement arising from the misappropriation of assets? (A) There is a potential for bias in the preparation of accounting estimates. (B) The entity's fixed assets lack ownership identification. (C) Management recently adopted new accounting principles. (D) The entity recently experienced rapid growth in revenue. (20 points)
4. A company has just issued convertible bonds with $1,000 par value and a conversion ratio of 40. Which of the following is most likely to be the market price per share of the company's common stock at present? (A) Under $25. (B) $25.00 (C) Between $25 and $30. (D) Above $30. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
