ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
11,1,40-30-10-20,B,40,D,30,D,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should: (A) advise the client that he is ethically obligated to terminate therapy. (B) raise for discussion the possibility of termination and referral to another therapist. (C) search the literature for discussions of similar cases that have been treated and reported by others. (D) continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms. (40 points)
2. Dr. Blitz has been seeing a client for four months when the client says that he is very dissatisfied with the progress of therapy. To be consistent with the provisions of the ethics codes published by the American and Canadian Psychological Association, Dr. Blitz should: (A) tell the client that he can't expect to make major changes in his life in only four months. (B) encourage the client to schedule more frequent sessions so they can work more intensely on his problems. (C) help the client work through his resistance. (D) discuss the matter with the client and terminate therapy and provide him with referrals if he desires. (30 points)
3. With regard to sexual intimacies with supervisees, the ethics codes published by the American and Canadian Psychological Associations: (A) Do not prohibit sexual relationships with supervisees. (B) prohibit sexual relationships with supervisees under any circumstances. (C) prohibit sexual relationships with current supervisees only when the relationship will impair the psychologist’s objectivity and effectiveness as a supervisor. (D) prohibit sexual relationships with supervisees over whom the psychologist has evaluative authority. (10 points)
4. According to classical test theory, the variance of the obtained rest scores is equal to the (A) sum of the general variance and the specific variance (B) sum of the true score variance and the error variance (C) variance error of the distribution of scores (D) variance error of the mean of the scores (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
12,1,40-20-30-10,B,40,C,20,D,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The effects of crowding are influenced by a number of factors, including all of the following except ___________. (A) Self-esteem (B) Age (C) Gender (D) Culture (40 points)
2. A national survey finds that, while most people are in favor of integration in the workplace, the majority also oppose affirmative action. This finding is best explained by which of the following? , (A) the illusory correlation (B) the contact hypothesis (C) symbolic racism theory (D) realistic group conﬂict theory (20 points)
3. In taking a personality inventory, some examinees can fake “good”. What testing technique is probably the best correction for this response bias (A) Increasing the length of the test (B) Increasing the homogeneity of the test (C) Employing a right-minus-wrong correction formula (D) Using an empirically derived correction (30 points)
4. Dr. Everett Ernest, a licensed psychologist, has recently started a practice in a small town. He learns from a mutual friend that Dr. Cathy Chatty (also a psychologist) has been revealing confidential information about some of her clients to members of the community. Dr. Ernest should: (A) contact the clients to let them know what he has heard. (B) obtain consents from the clients and file a complaint with the Ethics Committee. (C) consult with a colleague about the situation. (D) do nothing since the information about Dr. Chatty is hearsay. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
13,1,30-20-40-10,A,30,D,20,C,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When the kappa statistic for a measure is .90, this indicates that the measure: (A) has adequate inter-rater reliability. (B) has adequate internal consistency reliability. (C) has low criterion-related validity. (D) has low incremental validity. (30 points)
2. Dr. La-Keysha Leonard, a licensed psychologist, has been seeing a prison inmate in group therapy for several months and is asked by the parole board to evaluate the inmate to assist with their decision regarding his parole. As an ethical psychologist, Dr. Leonard should: (A) agree to evaluate the inmate. (B) agree to evaluate the inmate only if she believes she can do so objectively and without bias. (C) agree to do so only if she is allowed to explain the purpose of the evaluation and the limits on confidentiality to the inmate. (D) refuse to evaluate the inmate for the purpose of parole. (20 points)
3. When several dependent measures are used in single study, a multivariate analysis of variance would be preferable to separate univariate analysis on each dependent measure in order to reduce the (A) number of Type Il errors (B) amount of error variance (C) number of Type errors (D) magnitude of influence of the covariation (40 points)
4. A client's insurance company pays 75% of a client’s therapy fee, while the client is required to pay the remaining 25%. The client asks you to bill the insurance company at a higher hourly rate so that he will not have to pay his 25% co-payment.  If you do so, you will be acting: (A) illegally and unethically. (B) illegally but ethically. (C) legally but unethically. (D) legally and ethically. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
14,1,40-20-30-10,C,40,C,20,B,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A 5-year-old child is shown two identical rows of pennies each containing five pennies that line up. One row is lengthened and the child is asked whether one row has more objects than the other. The child answers that the longer row has more objects. According to Piaget, this child is in the ___________. (A) Sensorimotor stage (B) Preoperational stage (C) Concrete operational stage (D) Formal operational stage (40 points)
2. An organizational psychologist finds that his newly developed selection test has different validity coefficients for male and female applicants and that the difference is statistically significant. This suggests that the test has: (A) incremental validity. (B) discriminant validity. (C) differential validity. (D) convergent validity. (20 points)
3. A research study is carried out to investigate the effects of four different psychological treatments designed to reduce test anxiety in college students. A significance treatment effect is noted, along with one significant second-order interaction effect. A member of the research team suggests thar the interactive effect not be reported since it is tangential to the main purpose of the study. This suggestion is (A) representative of a methodological issue and needs to be evaluated from a scientific perspective (B) clearly unethical, since it conflicts with the psychologist’s responsibility to report: completely the results of research projects (C) possibly unethical, but difficult to define because the specific situation is not noted in the ethics codes published by the American and Canadian Psychological Associations (D) an example of poor professional judgment but essentially unrelated to professional ethics (30 points)
4. According to the literature on attribution, when people make estimates of levels of conformity, they generally tend to (A) overestimate both their own and other people's level of conformity (B) estimate correctly other people's level of conformity but underestimate their own (C) estimate their own level of conformity correctly bur overestimate that of others (D) underestimate their own level of conformity and overestimate that of others (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
15,1,30-20-40-10,A,30,B,20,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is: (A) ethically acceptable since it serves the best interests of his clients. (B) explicitly recommended in the ethical guidelines. (C) ethically unacceptable since it treats clients inequitably. (D) explicitly prohibited in the ethical guidelines. (30 points)
2. Research investigating the effects of the “jigsaw method“ in the classroom demonstrated that it: (A) increases aggression, especially toward the provocateur. (B) reduces ethnic stereotyping. (C) increases intergroup competition. (D) increases cooperation but reduces academic achievement. (20 points)
3. The POST-HOC TESTS FOR THE ANOVA is making pairwise comparisons between means. Which test is the most conservative and provides more protection against Type I errors? (A) FACTORIAL ANOVA (B) MANOVA (C) THE SCHEFFE TEST (D) THE SCHIFFER TEST (40 points)
4. Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities? (A) faculty member (B) supervisor (C) mentor (D) therapist (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
16,1,30-10-40-20,B,30,B,10,D,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Performance of which type of activity has a positive relationship with age (A) Continuous paced data processing (B) Knowledge-based judgments with no time pressure (C) Relatively undemanding activities (D) Skilled manual labor (30 points)
2. The seat of higher cortical functioning is typically associated with the ___________. (A) Temporal lobe (B) Frontal lobe (C) Occipital lobe (D) Hippocampus (10 points)
3. These medicines are antipsychotics and block dopamine receptors in the brain and are a bipolar and schizophrenia treatment. From the following list of several generics, which one is not a generic of medicines used in these treatments? (A) Chlorpromazine (B) Thioridazine (C) Haloperidol clozapine (D) Dissulfiram (40 points)
4. Pro bono services are: (A) legal and ethical. (B) legal but unethical. (C) illegal but ethical. (D) illegal and unethical. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
17,1,20-10-40-30,B,20,A,10,C,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Dr. Stern is a psychologist who assists with hiring and promotion decisions at a mental health clinic. She recommends that one of the psychologists not be considered for promotion because of an unresolved charge of sexual harassment against him. This is: (A) consistent with the provisions of the Ethics Code. (B) a violation of the provisions of the Ethics Code. (C) ethical as long as the clinic reconsiders the psychologist if he is acquitted of the charge. (D) not addressed in the Ethics Code. (20 points)
2. Which of the following distinguishes Narcissistic Personality Disorder from other personality disorders (A) An exaggerated sense of self-importance (B) A fragile set of interpersonal relationships (C) A long-term persistent patten of impulsive egoistical behavior (D) Excessive emotionality and attention-seeking (10 points)
3. Group A and Group B each are composed of equal numbers of men and women. Both groups read a prose passage. Group A is told that it was written by a man, and Group B is told that it was written by a woman. Both groups then rate the quality of the prose. What are the likely results (A) The males in Group B will rate the prose as significantly poorer than will the males in Group A (B) The females in Group B will rate the prose as significantly poorer than will the females in Group A (C) Group A will rate the prose as significantly better than will Group B (D) The females in Group A will rate the prose 2s significantly poorer than will the females in Group B; the males in Group A will rare the prose as significantly better than will the males in Group B (40 points)
4. According to Vygotsky, a teacher’s changing level of guidance based on the student’s performance level is called ___________. (A) Sociocultural development (B) Skill enhancement (C) Scaffolding (D) Synchronization (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
18,1,30-10-40-20,B,30,B,10,B,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In a large factory, one group of workers is exposed throughout the day to loud and unpredictable periods of noise, whereas another group of workers is not exposed to such noise. The specific deleterious effects of unpredictable noise could be ameliorated by (A) giving the workers additional days off to compensate for having to work under adverse conditions (B) allowing the workers to terminate the noise if becomes intolerable (C) informing the workers about the deleterious effects of the noise and helping them adapt to the situation (D) allowing the workers to Bile grievances about the noise (30 points)
2. A psychology professor is sexually attracted to psychology graduate student enrolled in a class taught by the professor. The student has returned for graduate work in psychology after 10 years of managing a successful accounting firm. The student suggests to the professor that they attend the opera together. Since they are approximately the same age and both enjoy music, the professor accepts the invitation. For the professor, accepting the invitation is (A) ethical, bur shows poor judgment because there could be a controversy about the student’s grade later in the term (B) unethical, because it establishes a dual relationship (C) ethical, as long as their relationship does not interfere with the professor's job or the treatment of other students (D) a matter of personal preference, being of no intrinsic difference from accepting any other invitation (10 points)
3. The primary impact of the Hawthorne experiments in the Western Electric Company was in showing the effect on work performance of (A) physical factors such as temperature and lighting (B) differing pay scales for differing levels of effort (C) interpersonal and social factors (D) effective training programs at the workbench (40 points)
4. Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities? (A) faculty member (B) supervisor (C) mentor (D) therapist (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
19,1,40-20-30-10,B,40,C,20,A,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z.  Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair.  Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit: (A) Dr. Z should be listed as first author if her contribution was substantial. (B) Dr. Z should be listed as second author if her contribution warrants it. (C) Dr. X should be listed as second author since she was the student’s official dissertation chair. (D) Dr. Y and Dr. Z should be listed as co-authors. (40 points)
2. ""Sherif used the “autokinetic effect"""" to study:"" (A) the frustration-regression hypothesis. (B) psychological reactance. (C) conformity to group norms. (D) bases of social power. (20 points)
3. ""An organizational psychologist has been hired by a manufacturing company to develop a selection battery that will help the company answer the following question: """"What group (assembly-line workers or clerical workers) does the job applicant most closely resemble?"""" Which of the following multivariate techniques would be useful for this purpose?"" (A) discriminant analysis (B) multiple regression (C) factor analysis (D) path analysis (30 points)
4. In taking a personality inventory, some examinees can fake “good”. What testing technique is probably the best correction for this response bias (A) Increasing the length of the test (B) Increasing the homogeneity of the test (C) Employing a right-minus-wrong correction formula (D) Using an empirically derived correction (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
20,2,10-20-30-40,A,10,B,20,B,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Justice primarily involves ___________. (A) Recognizing fairness for all persons (B) Promoting accuracy and truthfulness (C) Benefitting others and “do no harm” (D) Respecting cultural and individual differences (10 points)
2. Dr. Stern is a psychologist who assists with hiring and promotion decisions at a mental health clinic. She recommends that one of the psychologists not be considered for promotion because of an unresolved charge of sexual harassment against him. This is: (A) consistent with the provisions of the Ethics Code. (B) a violation of the provisions of the Ethics Code. (C) ethical as long as the clinic reconsiders the psychologist if he is acquitted of the charge. (D) not addressed in the Ethics Code. (20 points)
3. A research study is carried out to investigate the effects of four different psychological treatments designed to reduce test anxiety in college students. A significance treatment effect is noted, along with one significant second-order interaction effect. A member of the research team suggests thar the interactive effect not be reported since it is tangential to the main purpose of the study. This suggestion is (A) representative of a methodological issue and needs to be evaluated from a scientific perspective (B) clearly unethical, since it conflicts with the psychologist’s responsibility to report: completely the results of research projects (C) possibly unethical, but difficult to define because the specific situation is not noted in the ethics codes published by the American and Canadian Psychological Associations (D) an example of poor professional judgment but essentially unrelated to professional ethics (30 points)
4. When the relationship between the predictor (the X variable) and the criterion (the Y variable) is curvilinear and both variables are measured on an interval or ratio scale, the appropriate correlation coefficient is: (A) phi. (B) tau. (C) rho. (D) eta. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
21,2,30-10-20-40,A,30,C,10,D,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A client's insurance company pays 75% of a client’s therapy fee, while the client is required to pay the remaining 25%. The client asks you to bill the insurance company at a higher hourly rate so that he will not have to pay his 25% co-payment.  If you do so, you will be acting: (A) illegally and unethically. (B) illegally but ethically. (C) legally but unethically. (D) legally and ethically. (30 points)
2. The sex therapy technique of sensate focus is useful primarily to (A) reduce the incidence of masturbation (B) teach an orgasmic woman to focus on genital sensations (C) relieve performance expectations (D) retard premature ejaculation (10 points)
3. With regard to sexual intimacies with supervisees, the ethics codes published by the American and Canadian Psychological Associations: (A) Do not prohibit sexual relationships with supervisees. (B) prohibit sexual relationships with supervisees under any circumstances. (C) prohibit sexual relationships with current supervisees only when the relationship will impair the psychologist’s objectivity and effectiveness as a supervisor. (D) prohibit sexual relationships with supervisees over whom the psychologist has evaluative authority. (20 points)
4. Which of the following best describes ethical guidelines for the use of deception in research? (A) Deception is prohibited in all circumstances. (B) Deception is prohibited except when the purpose and design of the study require the use of unobtrusive measures. (C) Deception is prohibited whenever it involves deceiving potential participants about aspects of the study that would affect their willingness to participate. (D) Deception is acceptable only when participants have given “limited consent” after being told about the general nature of the study. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
