ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
80,5,20-30-40-10,B,20,C,30,B,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The trachea (A) lies deep to the oesophagus. (B) lies superficial to the oesophagus. (C) is totally enclosed by cartilaginous rings. (D) divides at the thoracic inlet. (20 points)
2. A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the (A) upper lobe of the lung. (B) middle lobe of the lung. (C) lower lobe of the lung. (D) costo-diaphragmatic recess. (30 points)
3. Which of the following structures travel through the substance of the parotid gland? (A) The maxillary artery (B) The maxillary artery and retromandibular vein (C) The maxillary artery, retromandibular vein and facial artery (D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve (40 points)
4. Which of the following terms describes the body's ability to maintain its normal state? (A) Anabolism (B) Catabolism (C) Tolerance (D) Homeostasis (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
81,5,30-20-10-40,B,30,C,20,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is flexible connective tissue that is attached to bones at the joints? (A) Adipose (B) Cartilage (C) Epithelial (D) Muscle (30 points)
2. Tonsillar tissue is commonly found (A) on the posterior wall of the oropharynx. (B) under the mucosa of the ventral surface of the tongue. (C) between the palatoglossal and palatopharyngeal folds. (D) at all three sites. (20 points)
3. A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus (A) at the base of the skull. (B) on the forehead. (C) in the cheeks. (D) between the eyes. (10 points)
4. Which of the following terms describes the body's ability to maintain its normal state? (A) Anabolism (B) Catabolism (C) Tolerance (D) Homeostasis (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,10-30-40-20,B,10,D,30,B,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following is brought about by activation of sympathetic nerves? (A) Contraction of bronchial smooth muscle. (B) Dilation of the pupil of the eye. (C) Increase in intestinal secretion (D) Decrease in heart rate (10 points)
2. Emissary veins connect the intracranial venous sinuses to (A) veins draining the scalp. (B) veins draining the eye. (C) the pterygoid venous plexus. (D) All of the above areas. (30 points)
3. Which of the following controls body temperature, sleep, and appetite? (A) Adrenal glands (B) Hypothalamus (C) Pancreas (D) Thalamus (40 points)
4. Tonsillar tissue is commonly found (A) on the posterior wall of the oropharynx. (B) under the mucosa of the ventral surface of the tongue. (C) between the palatoglossal and palatopharyngeal folds. (D) at all three sites. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,20-30-10-40,B,20,A,30,B,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is flexible connective tissue that is attached to bones at the joints? (A) Adipose (B) Cartilage (C) Epithelial (D) Muscle (20 points)
2. The best place to listen to the general heart sound with a stethoscope is the (A) fifth left intercostal space in the midclavicular line. (B) second left intercostal space one inch from the sternum. (C) third left rib at its junction with the sternum. (D) sternum midway between the sternal angle and xiphisternum. (30 points)
3. Which of the following structures travel through the substance of the parotid gland? (A) The maxillary artery (B) The maxillary artery and retromandibular vein (C) The maxillary artery, retromandibular vein and facial artery (D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve (10 points)
4. The maxillary sinus (A) is lined by stratified squamous epithelium. (B) drains into the superior meatus of the nasal cavities. (C) is innervated by branches of the maxillary division of the trigeminal nerve. (D) Receives its blood supply from the first part of the maxillary artery. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,30-20-10-40,B,30,C,20,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The trachea (A) lies deep to the oesophagus. (B) lies superficial to the oesophagus. (C) is totally enclosed by cartilaginous rings. (D) divides at the thoracic inlet. (30 points)
2. Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the (A) first pharyngeal arch. (B) second pharyngeal arch. (C) third pharyngeal arch. (D) fourth pharyngeal arch. (20 points)
3. A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the (A) upper lobe of the lung. (B) middle lobe of the lung. (C) lower lobe of the lung. (D) costo-diaphragmatic recess. (10 points)
4. Smooth muscle cells contain (A) actin but not myosin. (B) myosin but not actin. (C) actin and myosin arranged irregularly. (D) actin and myosin arranged in parallel arrays. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,40-10-20-30,B,40,C,10,C,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following is brought about by activation of sympathetic nerves? (A) Contraction of bronchial smooth muscle. (B) Dilation of the pupil of the eye. (C) Increase in intestinal secretion (D) Decrease in heart rate (40 points)
2. Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the (A) first pharyngeal arch. (B) second pharyngeal arch. (C) third pharyngeal arch. (D) fourth pharyngeal arch. (10 points)
3. Smooth muscle cells contain (A) actin but not myosin. (B) myosin but not actin. (C) actin and myosin arranged irregularly. (D) actin and myosin arranged in parallel arrays. (20 points)
4. The best place to listen to the general heart sound with a stethoscope is the (A) fifth left intercostal space in the midclavicular line. (B) second left intercostal space one inch from the sternum. (C) third left rib at its junction with the sternum. (D) sternum midway between the sternal angle and xiphisternum. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,20-30-10-40,D,20,D,30,B,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following terms describes the body's ability to maintain its normal state? (A) Anabolism (B) Catabolism (C) Tolerance (D) Homeostasis (20 points)
2. A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus (A) at the base of the skull. (B) on the forehead. (C) in the cheeks. (D) between the eyes. (30 points)
3. Which of the following controls body temperature, sleep, and appetite? (A) Adrenal glands (B) Hypothalamus (C) Pancreas (D) Thalamus (10 points)
4. Which of the following structures travel through the substance of the parotid gland? (A) The maxillary artery (B) The maxillary artery and retromandibular vein (C) The maxillary artery, retromandibular vein and facial artery (D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,20-10-30-40,B,20,C,10,B,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is flexible connective tissue that is attached to bones at the joints? (A) Adipose (B) Cartilage (C) Epithelial (D) Muscle (20 points)
2. Tonsillar tissue is commonly found (A) on the posterior wall of the oropharynx. (B) under the mucosa of the ventral surface of the tongue. (C) between the palatoglossal and palatopharyngeal folds. (D) at all three sites. (10 points)
3. The trachea (A) lies deep to the oesophagus. (B) lies superficial to the oesophagus. (C) is totally enclosed by cartilaginous rings. (D) divides at the thoracic inlet. (30 points)
4. The maxillary sinus (A) is lined by stratified squamous epithelium. (B) drains into the superior meatus of the nasal cavities. (C) is innervated by branches of the maxillary division of the trigeminal nerve. (D) Receives its blood supply from the first part of the maxillary artery. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,40-30-20-10,C,40,D,30,C,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the (A) upper lobe of the lung. (B) middle lobe of the lung. (C) lower lobe of the lung. (D) costo-diaphragmatic recess. (40 points)
2. Emissary veins connect the intracranial venous sinuses to (A) veins draining the scalp. (B) veins draining the eye. (C) the pterygoid venous plexus. (D) All of the above areas. (30 points)
3. Smooth muscle cells contain (A) actin but not myosin. (B) myosin but not actin. (C) actin and myosin arranged irregularly. (D) actin and myosin arranged in parallel arrays. (20 points)
4. The trachea (A) lies deep to the oesophagus. (B) lies superficial to the oesophagus. (C) is totally enclosed by cartilaginous rings. (D) divides at the thoracic inlet. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,40-10-30-20,C,40,D,10,C,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The maxillary sinus (A) is lined by stratified squamous epithelium. (B) drains into the superior meatus of the nasal cavities. (C) is innervated by branches of the maxillary division of the trigeminal nerve. (D) Receives its blood supply from the first part of the maxillary artery. (40 points)
2. Which of the following terms describes the body's ability to maintain its normal state? (A) Anabolism (B) Catabolism (C) Tolerance (D) Homeostasis (10 points)
3. Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the (A) first pharyngeal arch. (B) second pharyngeal arch. (C) third pharyngeal arch. (D) fourth pharyngeal arch. (30 points)
4. Tonsillar tissue is commonly found (A) on the posterior wall of the oropharynx. (B) under the mucosa of the ventral surface of the tongue. (C) between the palatoglossal and palatopharyngeal folds. (D) at all three sites. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,20-30-10-40,B,20,C,30,B,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following is brought about by activation of sympathetic nerves? (A) Contraction of bronchial smooth muscle. (B) Dilation of the pupil of the eye. (C) Increase in intestinal secretion (D) Decrease in heart rate (20 points)
2. A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the (A) upper lobe of the lung. (B) middle lobe of the lung. (C) lower lobe of the lung. (D) costo-diaphragmatic recess. (30 points)
3. Which of the following controls body temperature, sleep, and appetite? (A) Adrenal glands (B) Hypothalamus (C) Pancreas (D) Thalamus (10 points)
4. The best place to listen to the general heart sound with a stethoscope is the (A) fifth left intercostal space in the midclavicular line. (B) second left intercostal space one inch from the sternum. (C) third left rib at its junction with the sternum. (D) sternum midway between the sternal angle and xiphisternum. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,30-10-40-20,D,30,B,10,D,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Emissary veins connect the intracranial venous sinuses to (A) veins draining the scalp. (B) veins draining the eye. (C) the pterygoid venous plexus. (D) All of the above areas. (30 points)
2. Which of the following structures travel through the substance of the parotid gland? (A) The maxillary artery (B) The maxillary artery and retromandibular vein (C) The maxillary artery, retromandibular vein and facial artery (D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve (10 points)
3. A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus (A) at the base of the skull. (B) on the forehead. (C) in the cheeks. (D) between the eyes. (40 points)
4. Which of the following is flexible connective tissue that is attached to bones at the joints? (A) Adipose (B) Cartilage (C) Epithelial (D) Muscle (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,30-10-20-40,A,30,C,10,B,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The best place to listen to the general heart sound with a stethoscope is the (A) fifth left intercostal space in the midclavicular line. (B) second left intercostal space one inch from the sternum. (C) third left rib at its junction with the sternum. (D) sternum midway between the sternal angle and xiphisternum. (30 points)
2. The maxillary sinus (A) is lined by stratified squamous epithelium. (B) drains into the superior meatus of the nasal cavities. (C) is innervated by branches of the maxillary division of the trigeminal nerve. (D) Receives its blood supply from the first part of the maxillary artery. (10 points)
3. The trachea (A) lies deep to the oesophagus. (B) lies superficial to the oesophagus. (C) is totally enclosed by cartilaginous rings. (D) divides at the thoracic inlet. (20 points)
4. Which of the following is flexible connective tissue that is attached to bones at the joints? (A) Adipose (B) Cartilage (C) Epithelial (D) Muscle (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
93,5,30-10-20-40,D,30,C,10,B,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following terms describes the body's ability to maintain its normal state? (A) Anabolism (B) Catabolism (C) Tolerance (D) Homeostasis (30 points)
2. Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the (A) first pharyngeal arch. (B) second pharyngeal arch. (C) third pharyngeal arch. (D) fourth pharyngeal arch. (10 points)
3. Which one of the following is brought about by activation of sympathetic nerves? (A) Contraction of bronchial smooth muscle. (B) Dilation of the pupil of the eye. (C) Increase in intestinal secretion (D) Decrease in heart rate (20 points)
4. Which of the following controls body temperature, sleep, and appetite? (A) Adrenal glands (B) Hypothalamus (C) Pancreas (D) Thalamus (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
94,5,10-20-40-30,C,10,D,20,B,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Smooth muscle cells contain (A) actin but not myosin. (B) myosin but not actin. (C) actin and myosin arranged irregularly. (D) actin and myosin arranged in parallel arrays. (10 points)
2. Emissary veins connect the intracranial venous sinuses to (A) veins draining the scalp. (B) veins draining the eye. (C) the pterygoid venous plexus. (D) All of the above areas. (20 points)
3. Which of the following structures travel through the substance of the parotid gland? (A) The maxillary artery (B) The maxillary artery and retromandibular vein (C) The maxillary artery, retromandibular vein and facial artery (D) The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve (40 points)
4. A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus (A) at the base of the skull. (B) on the forehead. (C) in the cheeks. (D) between the eyes. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
95,5,10-20-40-30,C,10,C,20,C,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Tonsillar tissue is commonly found (A) on the posterior wall of the oropharynx. (B) under the mucosa of the ventral surface of the tongue. (C) between the palatoglossal and palatopharyngeal folds. (D) at all three sites. (10 points)
2. A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the (A) upper lobe of the lung. (B) middle lobe of the lung. (C) lower lobe of the lung. (D) costo-diaphragmatic recess. (20 points)
3. The maxillary sinus (A) is lined by stratified squamous epithelium. (B) drains into the superior meatus of the nasal cavities. (C) is innervated by branches of the maxillary division of the trigeminal nerve. (D) Receives its blood supply from the first part of the maxillary artery. (40 points)
4. A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the (A) upper lobe of the lung. (B) middle lobe of the lung. (C) lower lobe of the lung. (D) costo-diaphragmatic recess. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
96,5,30-10-40-20,B,30,C,10,B,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is flexible connective tissue that is attached to bones at the joints? (A) Adipose (B) Cartilage (C) Epithelial (D) Muscle (30 points)
2. Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the (A) first pharyngeal arch. (B) second pharyngeal arch. (C) third pharyngeal arch. (D) fourth pharyngeal arch. (10 points)
3. Which of the following controls body temperature, sleep, and appetite? (A) Adrenal glands (B) Hypothalamus (C) Pancreas (D) Thalamus (40 points)
4. The best place to listen to the general heart sound with a stethoscope is the (A) fifth left intercostal space in the midclavicular line. (B) second left intercostal space one inch from the sternum. (C) third left rib at its junction with the sternum. (D) sternum midway between the sternal angle and xiphisternum. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
