ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
75,4,30-10-40-20,D,30,C,10,B,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which situation can be solved using the expression 21 / 3? (A) finding the number of shirts when there are 3 groups of 21 shirts (B) finding the number of dresses when 21 more dresses are placed on a rack with 3 dresses (C) finding the number of jackets left over when 3 out of 21 jackets are sold (D) finding the number of skirts on each rack when a total of 21 skirts are placed equally on 3 racks (30 points)
2. Zelma buys p pounds of bananas for 40 cents per pound. She pays the clerk with a twenty-dollar bill. The clerk subtracts the total cost of the bananas from the twenty-dollar bill to determine the amount of change to give Zelma. Which expression represents the amount of change Zelma should receive? (A) p - 20 (B) 20 - 40p (C) 20 - 0.40p (D) 0.40p - 20 (10 points)
3. Carmen saved 592 pennies. Her sister saved 128 pennies. Together, they put 250 pennies in wrappers and took them to the bank. Whatis the total number of pennies, rounded to the nearest hundred, Carmen and her sister have left? (A) 300 (B) 500 (C) 700 (D) 1,000 (40 points)
4. Write 5.875 as a mixed number or fraction in simplest form. (A) 5 and 8 over 9 (B) 5 and 7 over 8 (C) 7 over 8 (D) 5 and 87 over 105 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
76,4,10-30-20-40,B,10,A,30,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Dr. Sperline is ordering a chemical for his students to use in an experiment. He knows that each student will need to use 0.797 grams of magnesium in the first step of the experiment and 0.892 grams in a later step. He uses front-end estimation with an adjustment to figure out the approximate amount of magnesium needed by each student. What is his estimate? (A) 1.4 g (B) 1.7 g (C) 1.6 g (D) 1.5 g (10 points)
2. A scientist measured the diameters of four human hairs. The diameters, in millimeters, were 0.091, 0.169, 0.17, and 0.023. Which inequality correctly compares the diameters of two of the human hairs? (A) 0.17 > 0.023 (B) 0.091 < 0.023 (C) 0.169 > 0.17 (D) 0.17 < 0.091 (30 points)
3. Colton and his dad bought a gallon of paint that cost $13. They also bought 2 brushes that cost $9 each. What was the total cost, not including tax, of the brushes and the paint they bought? (A) $22  (B) $24  (C) $31  (D) $35  (20 points)
4. Collin spent 7 hours volunteering last month. Vanessa spent 21 hours volunteering last month. Which equation correctly shows how many times more hours Vanessa spent volunteering last month than Collin? (A) 7 × 3 = 21 (B) 7 × 14 = 21 (C) 21 × 3 = 63 (D) 21 × 7 = 147 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
77,5,40-10-20-30,A,40,B,10,C,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Frankie’s baseball team scored 16 runs in a game. Max’s baseball team scored 8 runs in a game. Which statement about the number of runs scored by Frankie’s and Max’s baseball teams is true? (A) Frankie’s team scored 2 times as many runs as Max’s team because 16 = 2 × 8. (B) Frankie’s team scored 2 times as many runs as Max’s team because 8 = 2 × 16. (C) Max’s team scored 2 times as many runs as Frankie’s team because 16 = 2 × 8. (D) Max’s team scored 2 times as many runs as Frankie’s team because 8 = 2 × 16. (40 points)
2. The ticket prices to a play are $5.00 for teachers and $3.00 for students. How much will it cost for a group of 71 students and 5 teachers to see the play? (A) $228.00  (B) $238.00  (C) $370.00  (D) $380.00  (10 points)
3. Dawn needs to fix windows in her house. She must buy 3 feet of wood, which costs $7 per foot. She also needs to buy 4 pieces of glass. Each piece of glass costs $23. What will be the total cost for fixing the windows? (A) $30  (B) $90  (C) $113  (D) $176  (20 points)
4. All the students in the sixth grade either purchased their lunch or brought their lunch from home on Monday. 24% of the students purchased their lunch. 190 students brought their lunch from home. How many students are in the sixth grade? (A) 76 (B) 166 (C) 214 (D) 250 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
78,5,10-30-20-40,C,10,A,30,B,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If 50% of a number is 20, what is 75% of the number? (A) 8 (B) 15 (C) 30 (D) 45 (10 points)
2. Use the equation below to answer the question. 0.75 × 6.5 = m Which expression shows one way to solve the equation? (A) 75 × 65 ÷ 1,000 (B) 75 × 650 ÷ 1,000 (C) 0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5 (D) 0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5 (30 points)
3. Which method can be used to solve 11 x 13? (A) Multiply 11 x 10 and 10 x 3, then add the two products. (B) Multiply 11 x 10 and 11 x 3, then add the two products. (C) Multiply 11 x 100 and 10 x 3, then add the two products. (D) Multiply 11 x 100 and 11 x 3, then add the two products. (20 points)
4. A librarian receives two boxes of booksfor the library. The first box has 136 books. The second box has 58 fewer books than the first box. What is the total number of books the librarian receives? (A) 58 (B) 78 (C) 194 (D) 214 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
79,5,40-10-30-20,C,40,B,10,D,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Wendy bought 30 packs of gum. Each pack had 5 pieces. She multiplied 30 × 5 to find the number of pieces of gum she bought. How many pieces of gum did Wendy buy? (A) 15 (B) 35 (C) 150 (D) 305 (40 points)
2. Use rounding to estimate the product of 8.2 • 6.43 to the nearest whole number. (A) 48 (B) 56 (C) 62 (D) 24 (10 points)
3. What is x if 3 x = 84 ? (A) 20 (B) 21 (C) 26 (D) 28 (30 points)
4. Residents of a small city voted on whether to allow a developer to build a shopping center. The number of votes in favor of the shopping center was 4,400. The number of votes against the shopping center was 17,600. What percent of the voters were in favor of building the shopping center? (A) 20% (B) 25% (C) 40% (D) 44% (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
80,5,30-20-40-10,B,30,C,20,D,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Solve for y. y – 2 + 3y = 10 (A) 2 (B) 3 (C) 4 (D) 5 (30 points)
2. Debnil has 6 teaspoons of salt. The ratio of teaspoons to tablespoons is 3 : 1. How many tablespoons of salt does Debnil have? (A) 18-Jan (B) 2-Jan (C) 2 (D) 18 (20 points)
3. In which situation can the expression 64 + 8 be used? (A) There are 8 buses with 64 students on each bus. (B) Ms. Vance has 8 pens and 64 pencils in a container. (C) There are 64 books in a bookcase and 8 booksare removed. (D) Mr. Juarez has 64 cups and puts an equal numberon each of 8 tables. (40 points)
4. Which expression is equivalent to 4 x 9? (A) (4x 4) + (4x5) (B) (4+4) x (4+5) (C) (4+4)+(4+5) (D) (4x 4) x (4x5) (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
81,5,40-10-20-30,A,40,C,10,B,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. George has $23 to spend on art supplies. He wants to buy markers, paper, and glue. If the total cost of the markers and paper is more than $14, which inequality represents the dollar amount, p, George can spend on glue? (A) p<9 (B) p>9 (C) p<37 (D) p>37 (40 points)
2. What is the square of 15? (A) 15 (B) 15-Jan (C) 225 (D) 256 (10 points)
3. Solve the equation 124 = m + 34. (A) 158 (B) 90 (C) 88 (D) 4,216 (20 points)
4. Solve 3 over 2 * w = 66. (A) 33 (B) 44 (C) 88 (D) 99 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,30-20-10-40,C,30,A,20,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the value of |3 + 5| – |-4|? (A) 12 (B) -4 (C) 4 (D) 12 (30 points)
2. Wendy wants to take a survey to determine which flavor of ice cream is the most popular at her school. Which of the following methods is the best way for her to choose a random sample of the students at her school? (A) selecting ten students from each homeroom (B) selecting members of the girls’ softball team (C) selecting members of the boys’ basketball team (D) selecting students who like her favorite flavor of ice cream (20 points)
3. Solve the equation 29 = x − 17. (A) 12 (B) −12 (C) −46 (D) 46 (10 points)
4. Celia has a large container in which four different kinds of coins are thoroughly mixed. She wants to take a sample of her coins to estimate which kind of coin she has the most. Which of the following methods is the best way for her to select a sample? (A) taking one coin from the container (B) taking coins until she has one of every kind (C) taking ten coins of each type from the container (D) taking thirty coins out of the container without looking (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,20-40-30-10,A,20,C,40,D,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Residents of a small city voted on whether to allow a developer to build a shopping center. The number of votes in favor of the shopping center was 4,400. The number of votes against the shopping center was 17,600. What percent of the voters were in favor of building the shopping center? (A) 20% (B) 25% (C) 40% (D) 44% (20 points)
2. Dawn needs to fix windows in her house. She must buy 3 feet of wood, which costs $7 per foot. She also needs to buy 4 pieces of glass. Each piece of glass costs $23. What will be the total cost for fixing the windows? (A) $30  (B) $90  (C) $113  (D) $176  (40 points)
3. Celia has a large container in which four different kinds of coins are thoroughly mixed. She wants to take a sample of her coins to estimate which kind of coin she has the most. Which of the following methods is the best way for her to select a sample? (A) taking one coin from the container (B) taking coins until she has one of every kind (C) taking ten coins of each type from the container (D) taking thirty coins out of the container without looking (30 points)
4. A scientist measured the diameters of four human hairs. The diameters, in millimeters, were 0.091, 0.169, 0.17, and 0.023. Which inequality correctly compares the diameters of two of the human hairs? (A) 0.17 > 0.023 (B) 0.091 < 0.023 (C) 0.169 > 0.17 (D) 0.17 < 0.091 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,40-20-30-10,C,40,D,20,A,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Wendy bought 30 packs of gum. Each pack had 5 pieces. She multiplied 30 × 5 to find the number of pieces of gum she bought. How many pieces of gum did Wendy buy? (A) 15 (B) 35 (C) 150 (D) 305 (40 points)
2. What is x if 3 x = 84 ? (A) 20 (B) 21 (C) 26 (D) 28 (20 points)
3. Frankie’s baseball team scored 16 runs in a game. Max’s baseball team scored 8 runs in a game. Which statement about the number of runs scored by Frankie’s and Max’s baseball teams is true? (A) Frankie’s team scored 2 times as many runs as Max’s team because 16 = 2 × 8. (B) Frankie’s team scored 2 times as many runs as Max’s team because 8 = 2 × 16. (C) Max’s team scored 2 times as many runs as Frankie’s team because 16 = 2 × 8. (D) Max’s team scored 2 times as many runs as Frankie’s team because 8 = 2 × 16. (30 points)
4. Which method can be used to solve 11 x 13? (A) Multiply 11 x 10 and 10 x 3, then add the two products. (B) Multiply 11 x 10 and 11 x 3, then add the two products. (C) Multiply 11 x 100 and 10 x 3, then add the two products. (D) Multiply 11 x 100 and 11 x 3, then add the two products. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,30-10-40-20,C,30,A,10,A,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The expression –105 + (–14) + 34 simplifies to which of the following? (A) –57 (B) –75 (C) –85 (D) 143 (30 points)
2. Which expression is equivalent to (5 + 2) x 8? (A) (8 x 5) + (8 x 2) (B) (5 x 8) + (5x 2) (C) 8 x (5x2) (D) (5x8)x2 (10 points)
3. Mr. Carson drove 1,027 miles in April. He drove 988 miles in May. Mr. Carson used the expression below to find how many more miles he drove in April than in May. 1,027 – 988 How many more miles did Mr. Carson drive in April than in May? (A) 39 miles (B) 139 miles (C) 161 miles (D) 1,961 miles (40 points)
4. The ticket prices to a play are $5.00 for teachers and $3.00 for students. How much will it cost for a group of 71 students and 5 teachers to see the play? (A) $228.00  (B) $238.00  (C) $370.00  (D) $380.00  (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,20-30-40-10,B,20,B,30,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Solve 3 over 2 * w = 66. (A) 33 (B) 44 (C) 88 (D) 99 (20 points)
2. The number of points Jaden scored in a game is less than 45, and is also a multiple of 7. How many points could Jaden have scored? (A) 17 (B) 35 (C) 52 (D) 70 (30 points)
3. What is the square of 15? (A) 15 (B) 15-Jan (C) 225 (D) 256 (40 points)
4. Dr. Sperline is ordering a chemical for his students to use in an experiment. He knows that each student will need to use 0.797 grams of magnesium in the first step of the experiment and 0.892 grams in a later step. He uses front-end estimation with an adjustment to figure out the approximate amount of magnesium needed by each student. What is his estimate? (A) 1.4 g (B) 1.7 g (C) 1.6 g (D) 1.5 g (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,30-10-20-40,A,30,C,10,C,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which expression is equivalent to 4 x 9? (A) (4x 4) + (4x5) (B) (4+4) x (4+5) (C) (4+4)+(4+5) (D) (4x 4) x (4x5) (30 points)
2. Zelma buys p pounds of bananas for 40 cents per pound. She pays the clerk with a twenty-dollar bill. The clerk subtracts the total cost of the bananas from the twenty-dollar bill to determine the amount of change to give Zelma. Which expression represents the amount of change Zelma should receive? (A) p - 20 (B) 20 - 40p (C) 20 - 0.40p (D) 0.40p - 20 (10 points)
3. What is the greatest common divisor of 54, 36, and 24? (A) 2 (B) 3 (C) 6 (D) 9 (20 points)
4. Solve the equation 124 = m + 34. (A) 158 (B) 90 (C) 88 (D) 4,216 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,40-30-10-20,A,40,D,30,D,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Jan scored 3 more points in the basketball game than Salah. Cindy scored 22 points, which was twice as many points as Jan. How many points did Salah score? (A) 8 (B) 11 (C) 14 (D) 19 (40 points)
2. All the students in the sixth grade either purchased their lunch or brought their lunch from home on Monday. 24% of the students purchased their lunch. 190 students brought their lunch from home. How many students are in the sixth grade? (A) 76 (B) 166 (C) 214 (D) 250 (30 points)
3. In which situation can the expression 64 + 8 be used? (A) There are 8 buses with 64 students on each bus. (B) Ms. Vance has 8 pens and 64 pencils in a container. (C) There are 64 books in a bookcase and 8 booksare removed. (D) Mr. Juarez has 64 cups and puts an equal numberon each of 8 tables. (10 points)
4. Carmen saved 592 pennies. Her sister saved 128 pennies. Together, they put 250 pennies in wrappers and took them to the bank. Whatis the total number of pennies, rounded to the nearest hundred, Carmen and her sister have left? (A) 300 (B) 500 (C) 700 (D) 1,000 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,10-30-20-40,D,10,C,30,C,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Solve the equation 29 = x − 17. (A) 12 (B) −12 (C) −46 (D) 46 (10 points)
2. Colton and his dad bought a gallon of paint that cost $13. They also bought 2 brushes that cost $9 each. What was the total cost, not including tax, of the brushes and the paint they bought? (A) $22  (B) $24  (C) $31  (D) $35  (30 points)
3. Debnil has 6 teaspoons of salt. The ratio of teaspoons to tablespoons is 3 : 1. How many tablespoons of salt does Debnil have? (A) 18-Jan (B) 2-Jan (C) 2 (D) 18 (20 points)
4. Use rounding to estimate the product of 8.2 • 6.43 to the nearest whole number. (A) 48 (B) 56 (C) 62 (D) 24 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,20-40-10-30,D,20,D,40,D,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Solve −2k = −34.8. (A) −69.6 (B) −17.4 (C) 17.4 (D) 69.6 (20 points)
2. A librarian receives two boxes of booksfor the library. The first box has 136 books. The second box has 58 fewer books than the first box. What is the total number of books the librarian receives? (A) 58 (B) 78 (C) 194 (D) 214 (40 points)
3. Which situation can be solved using the expression 21 / 3? (A) finding the number of shirts when there are 3 groups of 21 shirts (B) finding the number of dresses when 21 more dresses are placed on a rack with 3 dresses (C) finding the number of jackets left over when 3 out of 21 jackets are sold (D) finding the number of skirts on each rack when a total of 21 skirts are placed equally on 3 racks (10 points)
4. Write 5.875 as a mixed number or fraction in simplest form. (A) 5 and 8 over 9 (B) 5 and 7 over 8 (C) 7 over 8 (D) 5 and 87 over 105 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,20-40-30-10,C,20,C,40,A,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the value of |3 + 5| – |-4|? (A) 12 (B) -4 (C) 4 (D) 12 (20 points)
2. What is the rule for the pattern? 41, 38, 35, 32, 29,... (A) divide by 3 (B) divide by 4 (C) subtract 3 (D) subtract 4 (40 points)
3. Collin spent 7 hours volunteering last month. Vanessa spent 21 hours volunteering last month. Which equation correctly shows how many times more hours Vanessa spent volunteering last month than Collin? (A) 7 × 3 = 21 (B) 7 × 14 = 21 (C) 21 × 3 = 63 (D) 21 × 7 = 147 (30 points)
4. Wendy wants to take a survey to determine which flavor of ice cream is the most popular at her school. Which of the following methods is the best way for her to choose a random sample of the students at her school? (A) selecting ten students from each homeroom (B) selecting members of the girls’ softball team (C) selecting members of the boys’ basketball team (D) selecting students who like her favorite flavor of ice cream (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,20-40-10-30,A,20,A,40,A,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Use the equation below to answer the question. 0.75 × 6.5 = m Which expression shows one way to solve the equation? (A) 75 × 65 ÷ 1,000 (B) 75 × 650 ÷ 1,000 (C) 0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5 (D) 0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5 (20 points)
2. There are 7 days in a week. In the month of February, there are 28 days this year. How many times as many days are there in February than are in one week? (A) 4 times (B) 7 times (C) 21 times (D) 35 times (40 points)
3. George has $23 to spend on art supplies. He wants to buy markers, paper, and glue. If the total cost of the markers and paper is more than $14, which inequality represents the dollar amount, p, George can spend on glue? (A) p<9 (B) p>9 (C) p<37 (D) p>37 (10 points)
4. Solve for y. y – 2 + 3y = 10 (A) 2 (B) 3 (C) 4 (D) 5 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
93,5,10-20-30-40,C,10,C,20,B,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If 50% of a number is 20, what is 75% of the number? (A) 8 (B) 15 (C) 30 (D) 45 (10 points)
2. Zelma buys p pounds of bananas for 40 cents per pound. She pays the clerk with a twenty-dollar bill. The clerk subtracts the total cost of the bananas from the twenty-dollar bill to determine the amount of change to give Zelma. Which expression represents the amount of change Zelma should receive? (A) p - 20 (B) 20 - 40p (C) 20 - 0.40p (D) 0.40p - 20 (20 points)
3. The ticket prices to a play are $5.00 for teachers and $3.00 for students. How much will it cost for a group of 71 students and 5 teachers to see the play? (A) $228.00  (B) $238.00  (C) $370.00  (D) $380.00  (30 points)
4. A scientist measured the diameters of four human hairs. The diameters, in millimeters, were 0.091, 0.169, 0.17, and 0.023. Which inequality correctly compares the diameters of two of the human hairs? (A) 0.17 > 0.023 (B) 0.091 < 0.023 (C) 0.169 > 0.17 (D) 0.17 < 0.091 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
94,5,20-30-10-40,D,20,D,30,A,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Solve the equation 29 = x − 17. (A) 12 (B) −12 (C) −46 (D) 46 (20 points)
2. Which situation can be solved using the expression 21 / 3? (A) finding the number of shirts when there are 3 groups of 21 shirts (B) finding the number of dresses when 21 more dresses are placed on a rack with 3 dresses (C) finding the number of jackets left over when 3 out of 21 jackets are sold (D) finding the number of skirts on each rack when a total of 21 skirts are placed equally on 3 racks (30 points)
3. Collin spent 7 hours volunteering last month. Vanessa spent 21 hours volunteering last month. Which equation correctly shows how many times more hours Vanessa spent volunteering last month than Collin? (A) 7 × 3 = 21 (B) 7 × 14 = 21 (C) 21 × 3 = 63 (D) 21 × 7 = 147 (10 points)
4. What is the square of 15? (A) 15 (B) 15-Jan (C) 225 (D) 256 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
95,5,30-40-10-20,C,30,A,40,A,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Colton and his dad bought a gallon of paint that cost $13. They also bought 2 brushes that cost $9 each. What was the total cost, not including tax, of the brushes and the paint they bought? (A) $22  (B) $24  (C) $31  (D) $35  (30 points)
2. Mr. Carson drove 1,027 miles in April. He drove 988 miles in May. Mr. Carson used the expression below to find how many more miles he drove in April than in May. 1,027 – 988 How many more miles did Mr. Carson drive in April than in May? (A) 39 miles (B) 139 miles (C) 161 miles (D) 1,961 miles (40 points)
3. Jan scored 3 more points in the basketball game than Salah. Cindy scored 22 points, which was twice as many points as Jan. How many points did Salah score? (A) 8 (B) 11 (C) 14 (D) 19 (10 points)
4. Debnil has 6 teaspoons of salt. The ratio of teaspoons to tablespoons is 3 : 1. How many tablespoons of salt does Debnil have? (A) 18-Jan (B) 2-Jan (C) 2 (D) 18 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
96,5,30-20-10-40,A,30,A,20,B,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. There are 7 days in a week. In the month of February, there are 28 days this year. How many times as many days are there in February than are in one week? (A) 4 times (B) 7 times (C) 21 times (D) 35 times (30 points)
2. Use the equation below to answer the question. 0.75 × 6.5 = m Which expression shows one way to solve the equation? (A) 75 × 65 ÷ 1,000 (B) 75 × 650 ÷ 1,000 (C) 0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5 (D) 0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5 (20 points)
3. Solve the equation 124 = m + 34. (A) 158 (B) 90 (C) 88 (D) 4,216 (10 points)
4. Which expression is equivalent to 4 x 9? (A) (4x 4) + (4x5) (B) (4+4) x (4+5) (C) (4+4)+(4+5) (D) (4x 4) x (4x5) (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
