ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
74,4,20-30-40-10,C,20,C,30,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which statement is NOT true of a crisis management team? (A) All members should be trained in media relations. (B) A member of senior management should be included in the team. (C) A lawyer should be included in the team. (D) All members should be trained in group decision making. (20 points)
2. What inspired Solis and Breakenridge to coin the term PR 2.0? (A) the static nature of PR as a result of traditional media (B) the influence of one-way communication on the field of PR (C) the reinvention of PR as a result of new media (D) the reinvention of PR as a result of advertising (30 points)
3. Which of these is NOT a type of research that could be used for the purposes of evaluation? (A) Media content analysis (B) Survey (C) Behaviour study (D) Media release (40 points)
4. What is the primary public relations activity in financial relations? (A) Measuring investor opinions toward the company (B) Producing the annual report (C) Making arrangements and preparing materials for financial meetings (D) Writing and disseminating financial news releases (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
75,4,40-10-20-30,D,40,A,10,D,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. To celebrate its 100th anniversary, your company wants to publish a coffee-table book of photos depicting the company's history. You dig through the files and old annual reports and find many photos, some of which have never been published. Some of the unpublished photos are dated and stamped on the back with the name of a photography studio that has been out of business for 20 years. When you consult with your publisher about the most effective way to reproduce these particular prints, the publisher says they cannot reprint them without the original photographer's permission. You are unable to find the original contract between the company and the photographer. Can you reprint the photos without the original photographer's permission? (A) Yes, if you pay the publisher a fee to reproduce the photos. (B) Yes, the company paid for the photography and therefore owns the prints. (C) Yes, you can reproduce the photos if you give proper credit to the photographer. (D) No, the photographer or heirs own the copyright and must grant permission to reproduce the unpublished photographs. (40 points)
2. ________ are strategies associated with developing positive relationships between an organization and its public. (A) Community relations (B) Public relations (C) Organizational relations (D) Consumer relations (10 points)
3. You work for a utility company that is building a biomass plant in the community. Your employer asks you to give a series of community talks about the plant and future operations. You visit the plant several hours before you are due to give a speech that has been prepared by your immediate supervisor. During the tour of the plant, you discover several claims in the speech are not true.  What do you do? (A) Write and deliver a new speech that you know is entirely correct.  (B) Cancel all speeches until you and your supervisor can get the information straight.  (C) Deliver the speech as prepared and discuss the inaccuracies with your supervisor afterward. (D) Address the inaccuracies with your supervisor immediately and make the necessary corrections before giving the speech.  (20 points)
4. Which term describes stakeholders who are unaware of their connection to an organization with respect to a particular issue? (A) Non-publics (B) Latent publics (C) Inactive publics (D) Complacent publics (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
76,4,10-40-30-20,D,10,B,40,C,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. You work for a utility company that is building a biomass plant in the community. Your employer asks you to give a series of community talks about the plant and future operations. You visit the plant several hours before you are due to give a speech that has been prepared by your immediate supervisor. During the tour of the plant, you discover several claims in the speech are not true.  What do you do? (A) Write and deliver a new speech that you know is entirely correct.  (B) Cancel all speeches until you and your supervisor can get the information straight.  (C) Deliver the speech as prepared and discuss the inaccuracies with your supervisor afterward. (D) Address the inaccuracies with your supervisor immediately and make the necessary corrections before giving the speech.  (10 points)
2. What is the primary public relations activity in financial relations? (A) Measuring investor opinions toward the company (B) Producing the annual report (C) Making arrangements and preparing materials for financial meetings (D) Writing and disseminating financial news releases (40 points)
3. Which of these is NOT a type of research that could be used for the purposes of evaluation? (A) Media content analysis (B) Survey (C) Behaviour study (D) Media release (30 points)
4. Where was the first British newspaper printed? (A) London (B) Oxford (C) Manchester (D) Edinburgh (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
77,5,40-20-30-10,C,40,D,20,A,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What inspired Solis and Breakenridge to coin the term PR 2.0? (A) the static nature of PR as a result of traditional media (B) the influence of one-way communication on the field of PR (C) the reinvention of PR as a result of new media (D) the reinvention of PR as a result of advertising (40 points)
2. Which definition best describes media convergence? (A) The conglomeration of media outlets into large corporations. (B) The way in which all media outlets post similar content to their competitors. (C) The many differing views and cultures expressed in modern media. (D) Information being delivered in different formats via various digital channels. (20 points)
3. What is one important step in public relations that sets it apart from the fields of marketing and advertising? (A) two-way communication (B) the use of persuasion (C) the use of story manipulation (D) the use of influence to change the beliefs, attitudes, and behavior of the audience (30 points)
4. Which term describes stakeholders who are unaware of their connection to an organization with respect to a particular issue? (A) Non-publics (B) Latent publics (C) Inactive publics (D) Complacent publics (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
78,5,10-20-40-30,C,10,A,20,C,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which statement is NOT true of a crisis management team? (A) All members should be trained in media relations. (B) A member of senior management should be included in the team. (C) A lawyer should be included in the team. (D) All members should be trained in group decision making. (10 points)
2. ________ are strategies associated with developing positive relationships between an organization and its public. (A) Community relations (B) Public relations (C) Organizational relations (D) Consumer relations (20 points)
3. The challenge for Montpellier Marketing Communications in their work for the Cheltenham Festival was what? (A) To attract more visitors to the town for the festival. (B) To make the festival more appealing to women. (C) To improve the perception of the festival for retailers. (D) To examine the community relations at other such sporting events, for example the Galway Races. (40 points)
4. To celebrate its 100th anniversary, your company wants to publish a coffee-table book of photos depicting the company's history. You dig through the files and old annual reports and find many photos, some of which have never been published. Some of the unpublished photos are dated and stamped on the back with the name of a photography studio that has been out of business for 20 years. When you consult with your publisher about the most effective way to reproduce these particular prints, the publisher says they cannot reprint them without the original photographer's permission. You are unable to find the original contract between the company and the photographer. Can you reprint the photos without the original photographer's permission? (A) Yes, if you pay the publisher a fee to reproduce the photos. (B) Yes, the company paid for the photography and therefore owns the prints. (C) Yes, you can reproduce the photos if you give proper credit to the photographer. (D) No, the photographer or heirs own the copyright and must grant permission to reproduce the unpublished photographs. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
79,5,10-30-40-20,A,10,D,30,D,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. ________ are strategies associated with developing positive relationships between an organization and its public. (A) Community relations (B) Public relations (C) Organizational relations (D) Consumer relations (10 points)
2. Which definition best describes media convergence? (A) The conglomeration of media outlets into large corporations. (B) The way in which all media outlets post similar content to their competitors. (C) The many differing views and cultures expressed in modern media. (D) Information being delivered in different formats via various digital channels. (30 points)
3. You work for a utility company that is building a biomass plant in the community. Your employer asks you to give a series of community talks about the plant and future operations. You visit the plant several hours before you are due to give a speech that has been prepared by your immediate supervisor. During the tour of the plant, you discover several claims in the speech are not true.  What do you do? (A) Write and deliver a new speech that you know is entirely correct.  (B) Cancel all speeches until you and your supervisor can get the information straight.  (C) Deliver the speech as prepared and discuss the inaccuracies with your supervisor afterward. (D) Address the inaccuracies with your supervisor immediately and make the necessary corrections before giving the speech.  (40 points)
4. What is one important step in public relations that sets it apart from the fields of marketing and advertising? (A) two-way communication (B) the use of persuasion (C) the use of story manipulation (D) the use of influence to change the beliefs, attitudes, and behavior of the audience (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
80,5,10-20-40-30,C,10,C,20,B,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What inspired Solis and Breakenridge to coin the term PR 2.0? (A) the static nature of PR as a result of traditional media (B) the influence of one-way communication on the field of PR (C) the reinvention of PR as a result of new media (D) the reinvention of PR as a result of advertising (10 points)
2. Which of these is NOT a type of research that could be used for the purposes of evaluation? (A) Media content analysis (B) Survey (C) Behaviour study (D) Media release (20 points)
3. Where was the first British newspaper printed? (A) London (B) Oxford (C) Manchester (D) Edinburgh (40 points)
4. Which statement is NOT true of a crisis management team? (A) All members should be trained in media relations. (B) A member of senior management should be included in the team. (C) A lawyer should be included in the team. (D) All members should be trained in group decision making. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
81,5,30-10-40-20,B,30,B,10,D,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which term describes stakeholders who are unaware of their connection to an organization with respect to a particular issue? (A) Non-publics (B) Latent publics (C) Inactive publics (D) Complacent publics (30 points)
2. What is the primary public relations activity in financial relations? (A) Measuring investor opinions toward the company (B) Producing the annual report (C) Making arrangements and preparing materials for financial meetings (D) Writing and disseminating financial news releases (10 points)
3. To celebrate its 100th anniversary, your company wants to publish a coffee-table book of photos depicting the company's history. You dig through the files and old annual reports and find many photos, some of which have never been published. Some of the unpublished photos are dated and stamped on the back with the name of a photography studio that has been out of business for 20 years. When you consult with your publisher about the most effective way to reproduce these particular prints, the publisher says they cannot reprint them without the original photographer's permission. You are unable to find the original contract between the company and the photographer. Can you reprint the photos without the original photographer's permission? (A) Yes, if you pay the publisher a fee to reproduce the photos. (B) Yes, the company paid for the photography and therefore owns the prints. (C) Yes, you can reproduce the photos if you give proper credit to the photographer. (D) No, the photographer or heirs own the copyright and must grant permission to reproduce the unpublished photographs. (40 points)
4. The challenge for Montpellier Marketing Communications in their work for the Cheltenham Festival was what? (A) To attract more visitors to the town for the festival. (B) To make the festival more appealing to women. (C) To improve the perception of the festival for retailers. (D) To examine the community relations at other such sporting events, for example the Galway Races. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,10-20-30-40,C,10,C,20,B,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What inspired Solis and Breakenridge to coin the term PR 2.0? (A) the static nature of PR as a result of traditional media (B) the influence of one-way communication on the field of PR (C) the reinvention of PR as a result of new media (D) the reinvention of PR as a result of advertising (10 points)
2. Which of these is NOT a type of research that could be used for the purposes of evaluation? (A) Media content analysis (B) Survey (C) Behaviour study (D) Media release (20 points)
3. Where was the first British newspaper printed? (A) London (B) Oxford (C) Manchester (D) Edinburgh (30 points)
4. The challenge for Montpellier Marketing Communications in their work for the Cheltenham Festival was what? (A) To attract more visitors to the town for the festival. (B) To make the festival more appealing to women. (C) To improve the perception of the festival for retailers. (D) To examine the community relations at other such sporting events, for example the Galway Races. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,20-30-40-10,A,20,A,30,B,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. ________ are strategies associated with developing positive relationships between an organization and its public. (A) Community relations (B) Public relations (C) Organizational relations (D) Consumer relations (20 points)
2. What is one important step in public relations that sets it apart from the fields of marketing and advertising? (A) two-way communication (B) the use of persuasion (C) the use of story manipulation (D) the use of influence to change the beliefs, attitudes, and behavior of the audience (30 points)
3. What is the primary public relations activity in financial relations? (A) Measuring investor opinions toward the company (B) Producing the annual report (C) Making arrangements and preparing materials for financial meetings (D) Writing and disseminating financial news releases (40 points)
4. Which term describes stakeholders who are unaware of their connection to an organization with respect to a particular issue? (A) Non-publics (B) Latent publics (C) Inactive publics (D) Complacent publics (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,10-20-40-30,C,10,D,20,D,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which statement is NOT true of a crisis management team? (A) All members should be trained in media relations. (B) A member of senior management should be included in the team. (C) A lawyer should be included in the team. (D) All members should be trained in group decision making. (10 points)
2. Which definition best describes media convergence? (A) The conglomeration of media outlets into large corporations. (B) The way in which all media outlets post similar content to their competitors. (C) The many differing views and cultures expressed in modern media. (D) Information being delivered in different formats via various digital channels. (20 points)
3. You work for a utility company that is building a biomass plant in the community. Your employer asks you to give a series of community talks about the plant and future operations. You visit the plant several hours before you are due to give a speech that has been prepared by your immediate supervisor. During the tour of the plant, you discover several claims in the speech are not true.  What do you do? (A) Write and deliver a new speech that you know is entirely correct.  (B) Cancel all speeches until you and your supervisor can get the information straight.  (C) Deliver the speech as prepared and discuss the inaccuracies with your supervisor afterward. (D) Address the inaccuracies with your supervisor immediately and make the necessary corrections before giving the speech.  (40 points)
4. To celebrate its 100th anniversary, your company wants to publish a coffee-table book of photos depicting the company's history. You dig through the files and old annual reports and find many photos, some of which have never been published. Some of the unpublished photos are dated and stamped on the back with the name of a photography studio that has been out of business for 20 years. When you consult with your publisher about the most effective way to reproduce these particular prints, the publisher says they cannot reprint them without the original photographer's permission. You are unable to find the original contract between the company and the photographer. Can you reprint the photos without the original photographer's permission? (A) Yes, if you pay the publisher a fee to reproduce the photos. (B) Yes, the company paid for the photography and therefore owns the prints. (C) Yes, you can reproduce the photos if you give proper credit to the photographer. (D) No, the photographer or heirs own the copyright and must grant permission to reproduce the unpublished photographs. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,40-10-30-20,D,40,C,10,D,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. To celebrate its 100th anniversary, your company wants to publish a coffee-table book of photos depicting the company's history. You dig through the files and old annual reports and find many photos, some of which have never been published. Some of the unpublished photos are dated and stamped on the back with the name of a photography studio that has been out of business for 20 years. When you consult with your publisher about the most effective way to reproduce these particular prints, the publisher says they cannot reprint them without the original photographer's permission. You are unable to find the original contract between the company and the photographer. Can you reprint the photos without the original photographer's permission? (A) Yes, if you pay the publisher a fee to reproduce the photos. (B) Yes, the company paid for the photography and therefore owns the prints. (C) Yes, you can reproduce the photos if you give proper credit to the photographer. (D) No, the photographer or heirs own the copyright and must grant permission to reproduce the unpublished photographs. (40 points)
2. Which statement is NOT true of a crisis management team? (A) All members should be trained in media relations. (B) A member of senior management should be included in the team. (C) A lawyer should be included in the team. (D) All members should be trained in group decision making. (10 points)
3. You work for a utility company that is building a biomass plant in the community. Your employer asks you to give a series of community talks about the plant and future operations. You visit the plant several hours before you are due to give a speech that has been prepared by your immediate supervisor. During the tour of the plant, you discover several claims in the speech are not true.  What do you do? (A) Write and deliver a new speech that you know is entirely correct.  (B) Cancel all speeches until you and your supervisor can get the information straight.  (C) Deliver the speech as prepared and discuss the inaccuracies with your supervisor afterward. (D) Address the inaccuracies with your supervisor immediately and make the necessary corrections before giving the speech.  (30 points)
4. What is one important step in public relations that sets it apart from the fields of marketing and advertising? (A) two-way communication (B) the use of persuasion (C) the use of story manipulation (D) the use of influence to change the beliefs, attitudes, and behavior of the audience (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,30-20-10-40,C,30,C,20,B,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The challenge for Montpellier Marketing Communications in their work for the Cheltenham Festival was what? (A) To attract more visitors to the town for the festival. (B) To make the festival more appealing to women. (C) To improve the perception of the festival for retailers. (D) To examine the community relations at other such sporting events, for example the Galway Races. (30 points)
2. What inspired Solis and Breakenridge to coin the term PR 2.0? (A) the static nature of PR as a result of traditional media (B) the influence of one-way communication on the field of PR (C) the reinvention of PR as a result of new media (D) the reinvention of PR as a result of advertising (20 points)
3. Where was the first British newspaper printed? (A) London (B) Oxford (C) Manchester (D) Edinburgh (10 points)
4. Which term describes stakeholders who are unaware of their connection to an organization with respect to a particular issue? (A) Non-publics (B) Latent publics (C) Inactive publics (D) Complacent publics (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,10-40-20-30,D,10,C,40,B,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which definition best describes media convergence? (A) The conglomeration of media outlets into large corporations. (B) The way in which all media outlets post similar content to their competitors. (C) The many differing views and cultures expressed in modern media. (D) Information being delivered in different formats via various digital channels. (10 points)
2. Which of these is NOT a type of research that could be used for the purposes of evaluation? (A) Media content analysis (B) Survey (C) Behaviour study (D) Media release (40 points)
3. What is the primary public relations activity in financial relations? (A) Measuring investor opinions toward the company (B) Producing the annual report (C) Making arrangements and preparing materials for financial meetings (D) Writing and disseminating financial news releases (20 points)
4. ________ are strategies associated with developing positive relationships between an organization and its public. (A) Community relations (B) Public relations (C) Organizational relations (D) Consumer relations (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,30-20-10-40,C,30,C,20,C,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What inspired Solis and Breakenridge to coin the term PR 2.0? (A) the static nature of PR as a result of traditional media (B) the influence of one-way communication on the field of PR (C) the reinvention of PR as a result of new media (D) the reinvention of PR as a result of advertising (30 points)
2. Which statement is NOT true of a crisis management team? (A) All members should be trained in media relations. (B) A member of senior management should be included in the team. (C) A lawyer should be included in the team. (D) All members should be trained in group decision making. (20 points)
3. The challenge for Montpellier Marketing Communications in their work for the Cheltenham Festival was what? (A) To attract more visitors to the town for the festival. (B) To make the festival more appealing to women. (C) To improve the perception of the festival for retailers. (D) To examine the community relations at other such sporting events, for example the Galway Races. (10 points)
4. To celebrate its 100th anniversary, your company wants to publish a coffee-table book of photos depicting the company's history. You dig through the files and old annual reports and find many photos, some of which have never been published. Some of the unpublished photos are dated and stamped on the back with the name of a photography studio that has been out of business for 20 years. When you consult with your publisher about the most effective way to reproduce these particular prints, the publisher says they cannot reprint them without the original photographer's permission. You are unable to find the original contract between the company and the photographer. Can you reprint the photos without the original photographer's permission? (A) Yes, if you pay the publisher a fee to reproduce the photos. (B) Yes, the company paid for the photography and therefore owns the prints. (C) Yes, you can reproduce the photos if you give proper credit to the photographer. (D) No, the photographer or heirs own the copyright and must grant permission to reproduce the unpublished photographs. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,20-10-40-30,D,20,B,10,B,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. You work for a utility company that is building a biomass plant in the community. Your employer asks you to give a series of community talks about the plant and future operations. You visit the plant several hours before you are due to give a speech that has been prepared by your immediate supervisor. During the tour of the plant, you discover several claims in the speech are not true.  What do you do? (A) Write and deliver a new speech that you know is entirely correct.  (B) Cancel all speeches until you and your supervisor can get the information straight.  (C) Deliver the speech as prepared and discuss the inaccuracies with your supervisor afterward. (D) Address the inaccuracies with your supervisor immediately and make the necessary corrections before giving the speech.  (20 points)
2. Which term describes stakeholders who are unaware of their connection to an organization with respect to a particular issue? (A) Non-publics (B) Latent publics (C) Inactive publics (D) Complacent publics (10 points)
3. Where was the first British newspaper printed? (A) London (B) Oxford (C) Manchester (D) Edinburgh (40 points)
4. Which of these is NOT a type of research that could be used for the purposes of evaluation? (A) Media content analysis (B) Survey (C) Behaviour study (D) Media release (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,30-40-20-10,B,30,A,40,A,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the primary public relations activity in financial relations? (A) Measuring investor opinions toward the company (B) Producing the annual report (C) Making arrangements and preparing materials for financial meetings (D) Writing and disseminating financial news releases (30 points)
2. What is one important step in public relations that sets it apart from the fields of marketing and advertising? (A) two-way communication (B) the use of persuasion (C) the use of story manipulation (D) the use of influence to change the beliefs, attitudes, and behavior of the audience (40 points)
3. ________ are strategies associated with developing positive relationships between an organization and its public. (A) Community relations (B) Public relations (C) Organizational relations (D) Consumer relations (20 points)
4. Which definition best describes media convergence? (A) The conglomeration of media outlets into large corporations. (B) The way in which all media outlets post similar content to their competitors. (C) The many differing views and cultures expressed in modern media. (D) Information being delivered in different formats via various digital channels. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,20-40-30-10,D,20,C,40,A,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. To celebrate its 100th anniversary, your company wants to publish a coffee-table book of photos depicting the company's history. You dig through the files and old annual reports and find many photos, some of which have never been published. Some of the unpublished photos are dated and stamped on the back with the name of a photography studio that has been out of business for 20 years. When you consult with your publisher about the most effective way to reproduce these particular prints, the publisher says they cannot reprint them without the original photographer's permission. You are unable to find the original contract between the company and the photographer. Can you reprint the photos without the original photographer's permission? (A) Yes, if you pay the publisher a fee to reproduce the photos. (B) Yes, the company paid for the photography and therefore owns the prints. (C) Yes, you can reproduce the photos if you give proper credit to the photographer. (D) No, the photographer or heirs own the copyright and must grant permission to reproduce the unpublished photographs. (20 points)
2. The challenge for Montpellier Marketing Communications in their work for the Cheltenham Festival was what? (A) To attract more visitors to the town for the festival. (B) To make the festival more appealing to women. (C) To improve the perception of the festival for retailers. (D) To examine the community relations at other such sporting events, for example the Galway Races. (40 points)
3. What is one important step in public relations that sets it apart from the fields of marketing and advertising? (A) two-way communication (B) the use of persuasion (C) the use of story manipulation (D) the use of influence to change the beliefs, attitudes, and behavior of the audience (30 points)
4. Where was the first British newspaper printed? (A) London (B) Oxford (C) Manchester (D) Edinburgh (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,40-10-20-30,C,40,C,10,D,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of these is NOT a type of research that could be used for the purposes of evaluation? (A) Media content analysis (B) Survey (C) Behaviour study (D) Media release (40 points)
2. Which statement is NOT true of a crisis management team? (A) All members should be trained in media relations. (B) A member of senior management should be included in the team. (C) A lawyer should be included in the team. (D) All members should be trained in group decision making. (10 points)
3. Which definition best describes media convergence? (A) The conglomeration of media outlets into large corporations. (B) The way in which all media outlets post similar content to their competitors. (C) The many differing views and cultures expressed in modern media. (D) Information being delivered in different formats via various digital channels. (20 points)
4. ________ are strategies associated with developing positive relationships between an organization and its public. (A) Community relations (B) Public relations (C) Organizational relations (D) Consumer relations (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
93,5,30-40-20-10,C,30,D,40,B,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What inspired Solis and Breakenridge to coin the term PR 2.0? (A) the static nature of PR as a result of traditional media (B) the influence of one-way communication on the field of PR (C) the reinvention of PR as a result of new media (D) the reinvention of PR as a result of advertising (30 points)
2. You work for a utility company that is building a biomass plant in the community. Your employer asks you to give a series of community talks about the plant and future operations. You visit the plant several hours before you are due to give a speech that has been prepared by your immediate supervisor. During the tour of the plant, you discover several claims in the speech are not true.  What do you do? (A) Write and deliver a new speech that you know is entirely correct.  (B) Cancel all speeches until you and your supervisor can get the information straight.  (C) Deliver the speech as prepared and discuss the inaccuracies with your supervisor afterward. (D) Address the inaccuracies with your supervisor immediately and make the necessary corrections before giving the speech.  (40 points)
3. Which term describes stakeholders who are unaware of their connection to an organization with respect to a particular issue? (A) Non-publics (B) Latent publics (C) Inactive publics (D) Complacent publics (20 points)
4. What is the primary public relations activity in financial relations? (A) Measuring investor opinions toward the company (B) Producing the annual report (C) Making arrangements and preparing materials for financial meetings (D) Writing and disseminating financial news releases (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
94,5,40-30-10-20,A,40,B,30,D,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is one important step in public relations that sets it apart from the fields of marketing and advertising? (A) two-way communication (B) the use of persuasion (C) the use of story manipulation (D) the use of influence to change the beliefs, attitudes, and behavior of the audience (40 points)
2. Where was the first British newspaper printed? (A) London (B) Oxford (C) Manchester (D) Edinburgh (30 points)
3. You work for a utility company that is building a biomass plant in the community. Your employer asks you to give a series of community talks about the plant and future operations. You visit the plant several hours before you are due to give a speech that has been prepared by your immediate supervisor. During the tour of the plant, you discover several claims in the speech are not true.  What do you do? (A) Write and deliver a new speech that you know is entirely correct.  (B) Cancel all speeches until you and your supervisor can get the information straight.  (C) Deliver the speech as prepared and discuss the inaccuracies with your supervisor afterward. (D) Address the inaccuracies with your supervisor immediately and make the necessary corrections before giving the speech.  (10 points)
4. Which definition best describes media convergence? (A) The conglomeration of media outlets into large corporations. (B) The way in which all media outlets post similar content to their competitors. (C) The many differing views and cultures expressed in modern media. (D) Information being delivered in different formats via various digital channels. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
95,5,10-20-40-30,B,10,C,20,C,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the primary public relations activity in financial relations? (A) Measuring investor opinions toward the company (B) Producing the annual report (C) Making arrangements and preparing materials for financial meetings (D) Writing and disseminating financial news releases (10 points)
2. The challenge for Montpellier Marketing Communications in their work for the Cheltenham Festival was what? (A) To attract more visitors to the town for the festival. (B) To make the festival more appealing to women. (C) To improve the perception of the festival for retailers. (D) To examine the community relations at other such sporting events, for example the Galway Races. (20 points)
3. Which statement is NOT true of a crisis management team? (A) All members should be trained in media relations. (B) A member of senior management should be included in the team. (C) A lawyer should be included in the team. (D) All members should be trained in group decision making. (40 points)
4. ________ are strategies associated with developing positive relationships between an organization and its public. (A) Community relations (B) Public relations (C) Organizational relations (D) Consumer relations (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
