ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
11,1,20-10-40-30,B,20,D,10,A,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. To conduct a survey of which long distance carriers are used in a particular locality, a researcher opens a telephone book to a random page, closes his eyes, puts his finger down on the page, and then calls the next 75 names. Which of the following is a correct statement? (A) The procedure results in a simple random sample. (B) While the survey design does incorporate chance, the procedure could easily result in selection bias. (C) This is an example of cluster sampling with 26 clusters. (D) This is an example of stratified sampling with 26 strata. (20 points)
2. A sample of size 35 is to be drawn from a large population. The sampling technique is such that every possible sample of size 35 that could be drawn from the population is equally likely. What name is given to this type of sample? (A) Systematic sample (B) Cluster sample (C) Voluntary response sample (D) Simple random sample (10 points)
3. Two variables, xand y, seem to be exponentially related. The natural logarithm of each yvalue is taken and the least-squares regression line of ln(y) on xis determined to be ln(y) = 3.2 + 0.42x. What is the predicted value of ywhen x= 7? (A) 464.05 (B) 1380384.27 (C) 521.35 (D) 6.14 (40 points)
4. A set consists of four numbers. The largest value is 200, and the range is 50. Which of the following statements is true? (A) The mean is less than 185. (B) The mean is greater than 165. (C) The median is less than 195. (D) The median is the mean of the second and third numbers if the set is arranged in ascending order. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
12,1,30-40-10-20,D,30,A,40,C,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What are the mean and standard deviation of a binomial experiment that occurs with probability of success 0.76 and is repeated 150 times? (A) 114, 27.35 (B) 100.5, 5.23 (C) 114, 5.23 (D) The mean is 114, but there is not enough information given to determine the standard deviation. (30 points)
2. According to the central limit theorem, the sample mean X is approximately normally distributed (A) for a large sample, regardless of the distribution of random variable X (B) for a large sample, provided the random variable X is normally distributed (C) regardless of the sample size (D) for a small sample, regardless of the distribution of random variable X (40 points)
3. In basketball, an offensive rebound occurs when a player shoots and misses, and a player from the same team recovers the ball. For the 176 players on the roster for one season of professional men's basketball, the third quartile for the total number of offensive rebounds for one season was 143. If five players are selected at random (with replacement) from that season, what is the approximate probability that at least three of them had more than 143 rebounds that season? (A) 0.0127 (B) 0.0879 (C) 0.1035 (D) 0.8965 (10 points)
4. For which of these is a binomial probability model most reasonable? (A) The number of times, out of 10 attempts, that a particular child can throw a ball into a basket from six feet away (B) The colors of the cars in the parking lot of a particular grocery store on a randomly selected Sunday (C) The number of times that a randomly selected resident of California has visited a museum in the last 12 months (D) The number of cards drawn from a well-shuffled deck until all four aces are found (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
13,1,10-30-20-40,D,10,D,30,D,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The distribution of weights of 16-ounce bags of a particular brand of potato chips is approximately normal with a standard deviation of 0.28 ounce. How does the weight of a bag at the 40th percentile compare with the mean weight? (A) 0.40 ounce above the mean (B) 0.25 ounce above the mean (C) 0.07 ounce above the mean (D) 0.07 ounce below the mean (10 points)
2. Which of the following is a true statement? (A) While observational studies gather information on an already existing condition, they still often involve intentionally forcing some treatment to note the response. (B) In an experiment, researchers decide on the treatment but typically allow the subjects to self-select into the control group. (C) If properly designed, either observational studies or controlled experiments can easily be used to establish cause and effect. (D) Stratifying in sampling is the same idea as blocking for experiments. (30 points)
3. A sample of size 35 is to be drawn from a large population. The sampling technique is such that every possible sample of size 35 that could be drawn from the population is equally likely. What name is given to this type of sample? (A) Systematic sample (B) Cluster sample (C) Voluntary response sample (D) Simple random sample (20 points)
4. Random samples of size n are drawn from a population. The mean of each sample is calculated, and the standard deviation of this set of sample means is found. Then the procedure is repeated, this time with samples of size 4n. How does the standard deviation of the second group compare with the standard deviation of the first group? (A) It will be the same. (B) It will be twice as large. (C) It will be four times as large. (D) It will be half as large. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
14,1,10-30-20-40,D,10,D,30,B,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What are the mean and standard deviation of a binomial experiment that occurs with probability of success 0.76 and is repeated 150 times? (A) 114, 27.35 (B) 100.5, 5.23 (C) 114, 5.23 (D) The mean is 114, but there is not enough information given to determine the standard deviation. (10 points)
2. A set consists of four numbers. The largest value is 200, and the range is 50. Which of the following statements is true? (A) The mean is less than 185. (B) The mean is greater than 165. (C) The median is less than 195. (D) The median is the mean of the second and third numbers if the set is arranged in ascending order. (30 points)
3. To conduct a survey of which long distance carriers are used in a particular locality, a researcher opens a telephone book to a random page, closes his eyes, puts his finger down on the page, and then calls the next 75 names. Which of the following is a correct statement? (A) The procedure results in a simple random sample. (B) While the survey design does incorporate chance, the procedure could easily result in selection bias. (C) This is an example of cluster sampling with 26 clusters. (D) This is an example of stratified sampling with 26 strata. (20 points)
4. Which of the following are examples of continuous data? I. The speed your car goes II. The number of outcomes of a binomial experiment III. The average temperature in San Francisco IV. The wingspan of a bird V. The jersey numbers of a football team (A) I, III, and IV only (B) II and V only (C) I, III, and V only (D) II, III, and IV only (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
15,1,10-40-30-20,C,10,A,40,D,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A local library has a scanner to detect library materials that have not been checked out. Each item has a chip somewhere inside. Upon checkout, the chip is deactivated so the scanner will not set off the alarm. The scanner has a 98% chance of detecting an active chip (meaning the material has not been checked out) and setting off the alarm. The scanner also has a 3% chance of sounding the alarm when someone passes through without an active chip. It is estimated that 0.5% of library customers actually try to leave the library with an active chip. What is the probability that, if the alarm sounds, the patron leaving the library has an item with an active chip? (A) 0.0049 (B) 0.0348 (C) 0.141 (D) 0.97 (10 points)
2. In sample surveys, what is meant by bias? (A) A systematic error in a sampling method that leads to an unrepresentative sample. (B) Prejudice, as in ethnic and gender-related studies. (C) Natural variability seen between samples. (D) Tendency for some distributions to be skewed. (40 points)
3. In the correlation coefficient r = 0.78, what percentage of variation in y is explained by the linear regression model? (A) 22% (B) 39% (C) 44% (D) 61% (30 points)
4. A random sample of families was taken in order to estimate the relation between fertility and level of education (measured in number of years). A confidence interval needs to be constructed for the slope of the regression line. The social worker in charge of the project is debating whether to use a 90 percent or a 95 percent confidence interval. Which of the following statements about the length of these intervals is true? (A) The 95 percent confidence interval will be wider than the 90 percent confidence interval. (B) The 95 percent confidence interval will be narrower than the 90 percent confidence interval. (C) Both intervals will be of the same length, because they are computed from the same sample. (D) The length of the confidence interval will depend on the sample size, not on the confidence level. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
16,1,30-10-40-20,C,30,C,10,D,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Jonathan obtained a score of 80 on a statistics exam, placing him at the 90th percentile. Suppose five points are added to everyone's score. Jonathan's new score will be at the (A) 80th percentile. (B) 85th percentile. (C) 90th percentile. (D) 95th percentile. (30 points)
2. Suppose 4% of the population have a certain disease. A laboratory blood test gives a positive reading for 95% of people who have the disease and for 5% of people who do not have the disease. If a person tests positive, what is the probability the person has the disease? (A) 0.038 (B) 0.086 (C) 0.442 (D) 0.558 (10 points)
3. A survey was conducted to determine the percentage of parents who would support raising the legal driving age to 18. The results were stated as 67% with a margin of error of ±3%. What is meant by ±3%? (A) Three percent of the population were not surveyed. (B) In the sample, the percentage of parents who would support raising the driving age is between 64% and 70%. (C) The percentage of the entire population of parents who would support raising the driving age is between 64% and 70%. (D) It is unlikely that the given sample proportion result could be obtained unless the true percentage was between 64% and 70%. (40 points)
4. According to the central limit theorem, the sample mean X is approximately normally distributed (A) for a large sample, regardless of the distribution of random variable X (B) for a large sample, provided the random variable X is normally distributed (C) regardless of the sample size (D) for a small sample, regardless of the distribution of random variable X (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
17,1,30-20-40-10,B,30,B,20,A,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A skeptic decides to conduct an experiment in ESP in which a blindfolded subject calls out the color of a card dealt from a regular deck of cards (half the cards are red; the other half, black). One hundred cards are dealt from a well-shuffled pack, with each card being replaced after a deal. Using a 5 percent level of significance, what is the lowest number of cards that the subject needs to call out correctly in order to show that he is doing better than he would if he were simply guessing? (A) 51 (B) 59 (C) 75 (D) 95 (30 points)
2. For which of the following purposes would it be most unreasonable to use a census? (A) To determine the proportion of students with a learning disability in a small rural area high school (B) To determine the proportion of red snappers with a high mercury level in the Gulf of Mexico (C) To determine the difference between the proportion of engineering professors and the proportion of business professors in favor of the new teaching initiative at a large university (D) To determine the mean wage earned by construction workers in a small town (20 points)
3. The number of leasable square feet of office space available in a city on any given day has a normal distribution with mean 640,000 square feet and standard deviation 18,000 square feet. What is the interquartile range for this distribution? (A) 652,000 - 628,000 (B) 658,000 - 622,000 (C) 667,000 - 613,000 (D) 676,000 - 604,000 (40 points)
4. Two variables, xand y, seem to be exponentially related. The natural logarithm of each yvalue is taken and the least-squares regression line of ln(y) on xis determined to be ln(y) = 3.2 + 0.42x. What is the predicted value of ywhen x= 7? (A) 464.05 (B) 1380384.27 (C) 521.35 (D) 6.14 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
18,1,30-40-20-10,A,30,A,40,C,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A particular crop of one variety of onion has weights that are approximately normally distributed with mean 9.8 oz. and standard deviation 2.1 oz. How does an onion in the 28th percentile for weight compare to the mean? (A) 1.22 ounces below the mean (B) 0.59 ounces below the mean (C) 0.59 ounces above the mean (D) 1.22 ounces above the mean (30 points)
2. Two variables, xand y, seem to be exponentially related. The natural logarithm of each yvalue is taken and the least-squares regression line of ln(y) on xis determined to be ln(y) = 3.2 + 0.42x. What is the predicted value of ywhen x= 7? (A) 464.05 (B) 1380384.27 (C) 521.35 (D) 6.14 (40 points)
3. A local library has a scanner to detect library materials that have not been checked out. Each item has a chip somewhere inside. Upon checkout, the chip is deactivated so the scanner will not set off the alarm. The scanner has a 98% chance of detecting an active chip (meaning the material has not been checked out) and setting off the alarm. The scanner also has a 3% chance of sounding the alarm when someone passes through without an active chip. It is estimated that 0.5% of library customers actually try to leave the library with an active chip. What is the probability that, if the alarm sounds, the patron leaving the library has an item with an active chip? (A) 0.0049 (B) 0.0348 (C) 0.141 (D) 0.97 (20 points)
4. The distribution of weights of 16-ounce bags of a particular brand of potato chips is approximately normal with a standard deviation of 0.28 ounce. How does the weight of a bag at the 40th percentile compare with the mean weight? (A) 0.40 ounce above the mean (B) 0.25 ounce above the mean (C) 0.07 ounce above the mean (D) 0.07 ounce below the mean (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
19,1,30-20-40-10,D,30,D,20,C,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is a true statement? (A) While observational studies gather information on an already existing condition, they still often involve intentionally forcing some treatment to note the response. (B) In an experiment, researchers decide on the treatment but typically allow the subjects to self-select into the control group. (C) If properly designed, either observational studies or controlled experiments can easily be used to establish cause and effect. (D) Stratifying in sampling is the same idea as blocking for experiments. (30 points)
2. A sample of size 35 is to be drawn from a large population. The sampling technique is such that every possible sample of size 35 that could be drawn from the population is equally likely. What name is given to this type of sample? (A) Systematic sample (B) Cluster sample (C) Voluntary response sample (D) Simple random sample (20 points)
3. Suppose 4% of the population have a certain disease. A laboratory blood test gives a positive reading for 95% of people who have the disease and for 5% of people who do not have the disease. If a person tests positive, what is the probability the person has the disease? (A) 0.038 (B) 0.086 (C) 0.442 (D) 0.558 (40 points)
4. A random sample of families was taken in order to estimate the relation between fertility and level of education (measured in number of years). A confidence interval needs to be constructed for the slope of the regression line. The social worker in charge of the project is debating whether to use a 90 percent or a 95 percent confidence interval. Which of the following statements about the length of these intervals is true? (A) The 95 percent confidence interval will be wider than the 90 percent confidence interval. (B) The 95 percent confidence interval will be narrower than the 90 percent confidence interval. (C) Both intervals will be of the same length, because they are computed from the same sample. (D) The length of the confidence interval will depend on the sample size, not on the confidence level. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
20,2,40-10-30-20,D,40,B,10,D,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In the correlation coefficient r = 0.78, what percentage of variation in y is explained by the linear regression model? (A) 22% (B) 39% (C) 44% (D) 61% (40 points)
2. A skeptic decides to conduct an experiment in ESP in which a blindfolded subject calls out the color of a card dealt from a regular deck of cards (half the cards are red; the other half, black). One hundred cards are dealt from a well-shuffled pack, with each card being replaced after a deal. Using a 5 percent level of significance, what is the lowest number of cards that the subject needs to call out correctly in order to show that he is doing better than he would if he were simply guessing? (A) 51 (B) 59 (C) 75 (D) 95 (10 points)
3. A set consists of four numbers. The largest value is 200, and the range is 50. Which of the following statements is true? (A) The mean is less than 185. (B) The mean is greater than 165. (C) The median is less than 195. (D) The median is the mean of the second and third numbers if the set is arranged in ascending order. (30 points)
4. To conduct a survey of which long distance carriers are used in a particular locality, a researcher opens a telephone book to a random page, closes his eyes, puts his finger down on the page, and then calls the next 75 names. Which of the following is a correct statement? (A) The procedure results in a simple random sample. (B) While the survey design does incorporate chance, the procedure could easily result in selection bias. (C) This is an example of cluster sampling with 26 clusters. (D) This is an example of stratified sampling with 26 strata. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
21,2,10-40-20-30,A,10,D,40,A,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. For which of these is a binomial probability model most reasonable? (A) The number of times, out of 10 attempts, that a particular child can throw a ball into a basket from six feet away (B) The colors of the cars in the parking lot of a particular grocery store on a randomly selected Sunday (C) The number of times that a randomly selected resident of California has visited a museum in the last 12 months (D) The number of cards drawn from a well-shuffled deck until all four aces are found (10 points)
2. Random samples of size n are drawn from a population. The mean of each sample is calculated, and the standard deviation of this set of sample means is found. Then the procedure is repeated, this time with samples of size 4n. How does the standard deviation of the second group compare with the standard deviation of the first group? (A) It will be the same. (B) It will be twice as large. (C) It will be four times as large. (D) It will be half as large. (40 points)
3. A particular crop of one variety of onion has weights that are approximately normally distributed with mean 9.8 oz. and standard deviation 2.1 oz. How does an onion in the 28th percentile for weight compare to the mean? (A) 1.22 ounces below the mean (B) 0.59 ounces below the mean (C) 0.59 ounces above the mean (D) 1.22 ounces above the mean (20 points)
4. In sample surveys, what is meant by bias? (A) A systematic error in a sampling method that leads to an unrepresentative sample. (B) Prejudice, as in ethnic and gender-related studies. (C) Natural variability seen between samples. (D) Tendency for some distributions to be skewed. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
