subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
jurisprudence,model_A,51,1,3,easy,Who says that “Social Contract is not a historical fact but a hypothetical construction of reason” (A) Hobbes (B) Locke ,D,D,1,1,D
jurisprudence,model_A,51,2,3,easy,Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi ,A,D,0,1,D
jurisprudence,model_A,51,3,3,easy,Which of the following statements best describes the postmodernist project? (A) It attempts to demonstrate the relations,D,D,1,1,D
jurisprudence,model_A,51,4,3,easy,Hart’s analysis of law distinguishes between (A) Cause and effect (B) Theory and fact (C) Being obliged and having an ob,C,C,1,1,C
jurisprudence,model_A,52,1,3,easy,“Natural law is based on the nature of man and on his inward need of living in society.” Who said it? (A) Hugo Grotius (,B,A,0,1,A
jurisprudence,model_A,52,2,3,easy,In which of the following the idea of ‘natural law’ first appeared (A) French Revolution (B) American War of Independenc,D,C,0,1,C
jurisprudence,model_A,52,3,3,easy,The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have de,A,A,1,1,(A) Historical
jurisprudence,model_A,52,4,3,easy,Which statement best describes the relationship between law and morality among non-positivist legal theorists? (A) There,C,C,1,1,(C) The law is
jurisprudence,model_A,53,1,3,easy,Why do the Scandinavian realists reject a metaphysical approach to law? (A) Because they regard empiricism as a more rel,A,A,1,1,(A) Because they regard
jurisprudence,model_A,53,2,3,easy,"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition bel",A,D,0,1,D
jurisprudence,model_A,53,3,3,easy,Maine's famous aphorism that 'the movement of progressive societies has hitherto been a movement from Status to Contract,A,A,1,1,(A) It is mis
jurisprudence,model_A,53,4,3,easy,"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' Hi",D,D,1,1,D
jurisprudence,model_A,54,1,3,easy,Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... howev,D,D,1,1,(D) That there is
jurisprudence,model_A,54,2,3,easy,Who was an exponent of “natural law with a variable content”? (A) John Rawls (B) Stammler (C) Jerome Hall (D) John Finns,B,B,1,1,B
jurisprudence,model_A,54,3,3,easy,The ________ School believes that promoting market efficiency should be the central goal of legal decision-making. (A) L,A,A,1,1,(A) Law and Economics
jurisprudence,model_A,54,4,3,easy,Posner denies the autonomy of law on two grounds. Name one of them. (A) He denies that law develops independently of soc,A,A,1,1,(A) He denies that
jurisprudence,model_A,55,1,3,easy,Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist? (A) A society's law,C,D,0,1,D
jurisprudence,model_A,55,2,3,easy,The judicial branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforc,A,A,1,1,(A) Interpret
jurisprudence,model_A,55,3,3,easy,Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity? (A) It is likel,C,D,0,1,D
jurisprudence,model_A,55,4,3,easy,Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means: (A) Individual stories are suspect. ,C,A,0,1,(A) Individual stories are
jurisprudence,model_A,56,1,3,easy,Who said that “Jurisprudence is the eye of law” (A) Maine (B) Savigny (C) Pound (D) Laski,D,A,0,1,A
jurisprudence,model_A,56,2,3,easy,"Point out the most accurate response : According to Austin, law has the following attributes : (A) Command, sovereign an",C,A,0,1,"(A) Command, sovereign"
jurisprudence,model_A,56,3,3,easy,The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goa,D,D,1,1,D
jurisprudence,model_A,56,4,3,easy,Which proposition below is the most consistent with what Rawls claims the POP would opt for in respect of 'social primar,A,D,0,1,D
jurisprudence,model_A,57,1,3,easy,To claim that one has a prima facie duty to obey the law is to assert that: (A) One is under a duty to obey the law with,D,D,1,1,D
jurisprudence,model_A,57,2,3,easy,The ________ School of jurisprudence maintains that the law is shaped by logic. (A) Historical (B) Analytical (C) Comman,B,B,1,1,(B) Analytical
jurisprudence,model_A,57,3,3,easy,On what grounds does John Finnis reject Hume's conception of practical reason? (A) That natural law corresponds to posit,D,D,1,1,D
jurisprudence,model_A,57,4,3,easy,The following person is the author of the book ‘The Concept of Law’ : (A) Hart (B) Austin (C) Bentham (D) None of the ab,A,A,1,1,(A) Hart
jurisprudence,model_A,58,1,4,easy,Adherence to precedent is called the doctrine of ________. (A) nolo contendere (B) stare decisis (C) substantial perform,B,B,1,1,(B) stare decisis
jurisprudence,model_A,58,2,4,easy,The focus of liberal feminists on equality is denounced by radical feminists as mistaken because: (A) It treats women as,B,D,0,1,D
jurisprudence,model_A,58,3,4,easy,Which of the following is the strongest argument against ethical relativism's hostility to human rights? (A) Utilitarian,C,C,1,1,(C) Cognit
jurisprudence,model_A,58,4,4,easy,The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to,B,B,1,1,(B) Federal statutes
jurisprudence,model_A,59,1,4,easy,Why does Parfit oppose equality? (A) He argues than an unequal society is inevitable. (B) He claims that by giving prior,B,D,0,1,D
jurisprudence,model_A,59,2,4,easy,Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. H,A,A,1,1,(A) When no one
jurisprudence,model_A,59,3,4,easy,"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim",A,A,1,1,(A) Thatlawis
jurisprudence,model_A,59,4,4,easy,"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly? (A) Di",B,B,1,1,(B) Sanction.
jurisprudence,model_A,60,1,4,easy,What does Dworkin mean by the 'semantic sting'? (A) The language of the law is generally unclear. (B) Lawyers' arguments,D,B,0,1,B
jurisprudence,model_A,60,2,4,easy,The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain th,B,B,1,1,(B) Critical Legal Studies
jurisprudence,model_A,60,3,4,easy,Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is t,C,D,0,1,D
jurisprudence,model_A,60,4,4,easy,Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reaso,B,D,0,1,D
jurisprudence,model_A,61,1,4,easy,Why does the 'capability' approach to justice reject Rawls' theory? (A) Because it fails to address the actual capabilit,A,A,1,1,(A) Because it fails
jurisprudence,model_A,61,2,4,easy,"American realists argued that formalism devalued the authority of the judge to make law, because: (A) Judicial decisions",B,B,1,1,B
jurisprudence,model_A,61,3,4,easy,Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft? (A) Gemeinschaft,C,C,1,1,C
jurisprudence,model_A,61,4,4,easy,Which statement best describes the nature and function of Kelsen's Grundnorm? (A) The ultimate source of a legal system',D,D,1,1,D
jurisprudence,model_A,62,1,4,easy,Lex iniusta non est lex' has which of the following meanings? (A) The law is not valid unless it is formally enacted. (B,C,C,1,1,C
jurisprudence,model_A,62,2,4,easy,Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'? (A) Right and duty. (B) ,C,D,0,1,D
jurisprudence,model_A,62,3,4,easy,"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can co",A,D,0,1,D
jurisprudence,model_A,62,4,4,easy,Who amongst the following said that jurisprudence is the philosophy of positive law (A) Gray (B) Holland (C) Hart (D) Au,D,C,0,1,C
jurisprudence,model_A,63,1,4,easy,"According to Malinowski, the Trobriand Islanders organized their society around what concept? (A) Conflict. (B) Love. (C",D,D,1,1,D
jurisprudence,model_A,63,2,4,easy,Statutes are often called ________ law. (A) quasi (B) qualified (C) collaborated (D) codified,D,D,1,1,(D) codified
jurisprudence,model_A,63,3,4,easy,Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recogniti,A,A,1,1,(A) It bothconf
jurisprudence,model_A,63,4,4,easy,"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated,",A,A,1,1,(A) Command
jurisprudence,model_A,64,1,4,easy,Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial re,A,D,0,1,D
jurisprudence,model_A,64,2,4,easy,How does Weber solve the 'England problem'? (A) By denying its existence. (B) By explaining the difference between the c,C,C,1,1,C
jurisprudence,model_A,64,3,4,easy,Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsiste,C,D,0,1,D
jurisprudence,model_A,64,4,4,easy,Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument? (A) Soci,A,D,0,1,D
jurisprudence,model_A,65,1,4,easy,Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the sma,D,D,1,1,D
jurisprudence,model_A,65,2,4,easy,Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes,A,A,1,1,(A)
jurisprudence,model_A,65,3,4,easy,In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea? (A) That there is no,C,C,1,1,(C) That facts about
jurisprudence,model_A,65,4,4,easy,Normative legal theory is most accurately summarized by which of the following statements? (A) Its principal concern is ,A,B,0,1,B
jurisprudence,model_A,66,1,4,easy,Which is the least accurate description of legal positivism? (A) It regards morals and law as inseparable. (B) It percei,A,D,0,1,D
jurisprudence,model_A,66,2,4,easy,Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights? (A) Animals ha,A,A,1,1,(A) Animals have inherent
jurisprudence,model_A,66,3,4,easy,The legislative branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enf,B,,0,0,Bmake
jurisprudence,model_A,66,4,4,easy,"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong (A) Austin (B) Ulp",B,B,1,1,B
jurisprudence,model_A,67,1,4,easy,What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organ,B,B,1,1,B
jurisprudence,model_A,67,2,4,easy,Why is it important to separate the concept of punishment from its justification? (A) Because its justification depends ,B,D,0,1,D
jurisprudence,model_A,67,3,4,easy,"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as",B,B,1,1,B
jurisprudence,model_A,67,4,4,easy,Which of the following quotations best describes the central thesis of difference feminism? (A) There are fundamental di,C,C,1,1,C
jurisprudence,model_A,68,1,4,easy,What is Kant's 'categorical imperative? (A) You must not consciously harm another person. (B) You must always act in the,D,D,1,1,D
jurisprudence,model_A,68,2,4,easy,The expression to signify any assumption which conceals of affects to conceal the fact that a rule of law has undergone ,A,A,1,1,(A) Legal fiction
jurisprudence,model_A,68,3,4,easy,Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inacc,C,D,0,1,D
jurisprudence,model_A,68,4,4,easy,‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice,B,A,0,1,(A) Austin
jurisprudence,model_A,69,1,4,easy,"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law? (A) The reasonable",C,B,0,1,B
jurisprudence,model_A,69,2,4,easy,Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign? (,D,D,1,1,D
jurisprudence,model_A,69,3,4,easy,Hume's attack on natural law is founded on his argument that: (A) We cannot objectively know what is morally right or wr,A,A,1,1,(A) We cannot objectively
jurisprudence,model_A,69,4,4,easy,Which of the following purposes does the 'internal point of view' play in Hart's concept of law? (A) It distinguishes so,A,D,0,1,D
jurisprudence,model_A,70,1,4,easy,The body of law which establishes rights between persons and provides for redress for violation of those rights is known,B,B,1,1,(B) Civil Law.
jurisprudence,model_A,70,2,4,easy,"What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 't",B,B,1,1,B
jurisprudence,model_A,70,3,4,easy,Why does Dworkin support liberal egalitarianism? (A) Because it attempts to give effect to personal choice over individu,A,A,1,1,A
jurisprudence,model_A,70,4,4,easy,"What is the purpose of politics, according to Aristotle? (A) To advance the interests of politicians. (B) To produce vir",B,B,1,1,B
jurisprudence,model_A,71,1,4,easy,According to Austin the science of jurisprudence is concerned with (A) Morality (B) Positive law (C) Divine law (D) Natu,B,B,1,1,(B) Positive law
jurisprudence,model_A,71,2,4,easy,Kelsen’s theory of law is called pure theory because Kelsen : (A) Purely discussed jurisprudence only (B) Defined law in,A,C,0,1,C
jurisprudence,model_A,71,3,4,easy,Which of the factors below contributed significantly to the revival of natural law in the 20th century? (A) The Depressi,C,C,1,1,C
jurisprudence,model_A,71,4,4,easy,Which of the following statements best captures the nature of Fuller's 'inner morality of law'? (A) A positivist view of,B,B,1,1,B
jurisprudence,model_A,72,1,4,easy,Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,D,D,1,1,D
jurisprudence,model_A,72,2,4,easy,The United States Supreme Court's decision in Roe v Wade is highly controversial because: (A) It failed to consider the ,C,C,1,1,C
jurisprudence,model_A,72,3,4,easy,"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. Thi",B,B,1,1,(B) void contract
jurisprudence,model_A,72,4,4,easy,Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers? (A) T,B,B,1,1,B
jurisprudence,model_A,73,1,4,easy,Which statement best explains the purpose of Hart's distinction between 'being obliged' and 'having an obligation'? (A) ,D,A,0,1,(A) It demonstrates the
jurisprudence,model_A,73,2,4,easy,Which of the following statements most accurately explains Ross' comparison of social life to the game of chess? (A) Che,D,D,1,1,D
jurisprudence,model_A,73,3,4,easy,Which proposition below is the most powerful refutation of Bentham's felicific calculus? (A) Happiness is less important,B,D,0,1,D
jurisprudence,model_A,73,4,4,easy,Which of the following best describes Dworkin's distinction between principles and policies? (A) Principles are legislat,D,D,1,1,D
jurisprudence,model_A,74,1,4,easy,"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father""",B,B,1,1,B
jurisprudence,model_A,74,2,4,easy,Which statement below best represents Durkheim's view of the function of punishment? (A) Deterrence. (B) Rehabilitation.,C,D,0,1,D
jurisprudence,model_A,74,3,4,easy,Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean? (A) Ef,B,B,1,1,B
jurisprudence,model_A,74,4,4,easy,Which proposition below is the most inconsistent with a consequentialist justification of punishment? (A) Punishment pro,D,D,1,1,D
jurisprudence,model_A,75,1,4,easy,"According to Hobbes, peace is the first law of nature because of which of the following situations? (A) Without peace ev",A,A,1,1,(A) Without peace everyone
jurisprudence,model_A,75,2,4,easy,Which of the following factors contributed significantly to the revival of natural law in the 20th century? (A) Depressi,C,C,1,1,C
jurisprudence,model_A,75,3,4,easy,Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persu,B,D,0,1,D
jurisprudence,model_A,75,4,4,easy,Why does a Marxist account of law reject individual rights? (A) Because they are inconsistent with state control. (B) Be,B,B,1,1,B
jurisprudence,model_A,76,1,4,easy,Which of the following quotations best describes the central thesis of difference feminism? (A) There are fundamental di,C,C,1,1,C
jurisprudence,model_A,76,2,4,easy,Hart’s analysis of law distinguishes between (A) Cause and effect (B) Theory and fact (C) Being obliged and having an ob,C,C,1,1,C
jurisprudence,model_A,76,3,4,easy,"What is the purpose of politics, according to Aristotle? (A) To advance the interests of politicians. (B) To produce vir",B,B,1,1,B
jurisprudence,model_A,76,4,4,easy,Which of the following best describes Dworkin's distinction between principles and policies? (A) Principles are legislat,D,D,1,1,D
jurisprudence,model_A,77,1,5,easy,“Natural law is based on the nature of man and on his inward need of living in society.” Who said it? (A) Hugo Grotius (,B,A,0,1,A
jurisprudence,model_A,77,2,5,easy,To claim that one has a prima facie duty to obey the law is to assert that: (A) One is under a duty to obey the law with,D,D,1,1,D
jurisprudence,model_A,77,3,5,easy,Who says that “Social Contract is not a historical fact but a hypothetical construction of reason” (A) Hobbes (B) Locke ,D,D,1,1,D
jurisprudence,model_A,77,4,5,easy,Which of the following purposes does the 'internal point of view' play in Hart's concept of law? (A) It distinguishes so,A,D,0,1,D
jurisprudence,model_A,78,1,5,easy,Which of the factors below contributed significantly to the revival of natural law in the 20th century? (A) The Depressi,C,C,1,1,C
jurisprudence,model_A,78,2,5,easy,According to Austin the science of jurisprudence is concerned with (A) Morality (B) Positive law (C) Divine law (D) Natu,B,B,1,1,(B) Positive law
jurisprudence,model_A,78,3,5,easy,"Point out the most accurate response : According to Austin, law has the following attributes : (A) Command, sovereign an",C,A,0,1,"(A) Command, sovereign"
jurisprudence,model_A,78,4,5,easy,Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument? (A) Soci,A,D,0,1,D
jurisprudence,model_A,79,1,5,easy,Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means: (A) Individual stories are suspect. ,C,A,0,1,(A) Individual stories are
jurisprudence,model_A,79,2,5,easy,Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke?,D,D,1,1,D
jurisprudence,model_A,79,3,5,easy,What is Kant's 'categorical imperative? (A) You must not consciously harm another person. (B) You must always act in the,D,D,1,1,D
jurisprudence,model_A,79,4,5,easy,Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist? (A) A society's law,C,D,0,1,D
jurisprudence,model_A,80,1,5,easy,Why is it important to separate the concept of punishment from its justification? (A) Because its justification depends ,B,D,0,1,D
jurisprudence,model_A,80,2,5,easy,The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goa,D,D,1,1,D
jurisprudence,model_A,80,3,5,easy,Normative legal theory is most accurately summarized by which of the following statements? (A) Its principal concern is ,A,B,0,1,B
jurisprudence,model_A,80,4,5,easy,Why does the 'capability' approach to justice reject Rawls' theory? (A) Because it fails to address the actual capabilit,A,A,1,1,(A) Because it fails
jurisprudence,model_A,81,1,5,easy,Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reaso,B,D,0,1,D
jurisprudence,model_A,81,2,5,easy,Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. H,A,A,1,1,(A) When no one
jurisprudence,model_A,81,3,5,easy,Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity? (A) It is likel,C,D,0,1,D
jurisprudence,model_A,81,4,5,easy,"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law? (A) The reasonable",C,B,0,1,B
jurisprudence,model_A,82,1,5,easy,In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea? (A) That there is no,C,C,1,1,(C) That facts about
jurisprudence,model_A,82,2,5,easy,Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persu,B,D,0,1,D
jurisprudence,model_A,82,3,5,easy,‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice,B,A,0,1,(A) Austin
jurisprudence,model_A,82,4,5,easy,Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers? (A) T,B,B,1,1,B
jurisprudence,model_A,83,1,5,easy,The legislative branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enf,B,,0,0,Bmake
jurisprudence,model_A,83,2,5,easy,"According to Hobbes, peace is the first law of nature because of which of the following situations? (A) Without peace ev",A,A,1,1,(A) Without peace everyone
jurisprudence,model_A,83,3,5,easy,Posner denies the autonomy of law on two grounds. Name one of them. (A) He denies that law develops independently of soc,A,A,1,1,(A) He denies that
jurisprudence,model_A,83,4,5,easy,Adherence to precedent is called the doctrine of ________. (A) nolo contendere (B) stare decisis (C) substantial perform,B,B,1,1,(B) stare decisis
jurisprudence,model_A,84,1,5,easy,Statutes are often called ________ law. (A) quasi (B) qualified (C) collaborated (D) codified,D,D,1,1,(D) codified
jurisprudence,model_A,84,2,5,easy,Who amongst the following said that jurisprudence is the philosophy of positive law (A) Gray (B) Holland (C) Hart (D) Au,D,C,0,1,C
jurisprudence,model_A,84,3,5,easy,The following person is the author of the book ‘The Concept of Law’ : (A) Hart (B) Austin (C) Bentham (D) None of the ab,A,A,1,1,(A) Hart
jurisprudence,model_A,84,4,5,easy,Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial re,A,D,0,1,D
jurisprudence,model_A,85,1,5,easy,Why does a Marxist account of law reject individual rights? (A) Because they are inconsistent with state control. (B) Be,B,B,1,1,B
jurisprudence,model_A,85,2,5,easy,Lex iniusta non est lex' has which of the following meanings? (A) The law is not valid unless it is formally enacted. (B,C,C,1,1,C
jurisprudence,model_A,85,3,5,easy,Why does Parfit oppose equality? (A) He argues than an unequal society is inevitable. (B) He claims that by giving prior,B,D,0,1,D
jurisprudence,model_A,85,4,5,easy,Which of the following is the strongest argument against ethical relativism's hostility to human rights? (A) Utilitarian,C,C,1,1,(C) Cognit
jurisprudence,model_A,86,1,5,easy,"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as",B,B,1,1,B
jurisprudence,model_A,86,2,5,easy,In which of the following the idea of ‘natural law’ first appeared (A) French Revolution (B) American War of Independenc,D,C,0,1,C
jurisprudence,model_A,86,3,5,easy,The ________ School of jurisprudence maintains that the law is shaped by logic. (A) Historical (B) Analytical (C) Comman,B,B,1,1,(B) Analytical
jurisprudence,model_A,86,4,5,easy,Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... howev,D,D,1,1,(D) That there is
jurisprudence,model_A,87,1,5,easy,What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organ,B,B,1,1,B
jurisprudence,model_A,87,2,5,easy,The body of law which establishes rights between persons and provides for redress for violation of those rights is known,B,B,1,1,(B) Civil Law.
jurisprudence,model_A,87,3,5,easy,Why does Dworkin support liberal egalitarianism? (A) Because it attempts to give effect to personal choice over individu,A,A,1,1,A
jurisprudence,model_A,87,4,5,easy,Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi ,A,D,0,1,D
jurisprudence,model_A,88,1,5,easy,On what grounds does John Finnis reject Hume's conception of practical reason? (A) That natural law corresponds to posit,D,D,1,1,D
jurisprudence,model_A,88,2,5,easy,The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain th,B,B,1,1,(B) Critical Legal Studies
jurisprudence,model_A,88,3,5,easy,Which is the least accurate description of legal positivism? (A) It regards morals and law as inseparable. (B) It percei,A,D,0,1,D
jurisprudence,model_A,88,4,5,easy,Which statement best explains the purpose of Hart's distinction between 'being obliged' and 'having an obligation'? (A) ,D,A,0,1,(A) It demonstrates the
jurisprudence,model_A,89,1,5,easy,Which statement best describes the relationship between law and morality among non-positivist legal theorists? (A) There,C,C,1,1,(C) The law is
jurisprudence,model_A,89,2,5,easy,Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recogniti,A,A,1,1,(A) It bothconf
jurisprudence,model_A,89,3,5,easy,Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights? (A) Animals ha,A,A,1,1,(A) Animals have inherent
jurisprudence,model_A,89,4,5,easy,"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong (A) Austin (B) Ulp",B,B,1,1,B
jurisprudence,model_A,90,1,5,easy,Hume's attack on natural law is founded on his argument that: (A) We cannot objectively know what is morally right or wr,A,A,1,1,(A) We cannot objectively
jurisprudence,model_A,90,2,5,easy,The judicial branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforc,A,A,1,1,(A) Interpret
jurisprudence,model_A,90,3,5,easy,Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is t,C,D,0,1,D
jurisprudence,model_A,90,4,5,easy,"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated,",A,A,1,1,(A) Command
jurisprudence,model_A,91,1,5,easy,Which of the following statements best describes the postmodernist project? (A) It attempts to demonstrate the relations,D,D,1,1,D
jurisprudence,model_A,91,2,5,easy,The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to,B,B,1,1,(B) Federal statutes
jurisprudence,model_A,91,3,5,easy,Which statement below best represents Durkheim's view of the function of punishment? (A) Deterrence. (B) Rehabilitation.,C,D,0,1,D
jurisprudence,model_A,91,4,5,easy,"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can co",A,D,0,1,D
jurisprudence,model_A,92,1,5,easy,How does Weber solve the 'England problem'? (A) By denying its existence. (B) By explaining the difference between the c,C,C,1,1,C
jurisprudence,model_A,92,2,5,easy,Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign? (,D,D,1,1,D
jurisprudence,model_A,92,3,5,easy,Which proposition below is the most inconsistent with a consequentialist justification of punishment? (A) Punishment pro,D,D,1,1,D
jurisprudence,model_A,92,4,5,easy,Which statement best describes the nature and function of Kelsen's Grundnorm? (A) The ultimate source of a legal system',D,D,1,1,D
jurisprudence,model_A,93,1,5,easy,Which proposition below is the most powerful refutation of Bentham's felicific calculus? (A) Happiness is less important,B,D,0,1,D
jurisprudence,model_A,93,2,5,easy,Maine's famous aphorism that 'the movement of progressive societies has hitherto been a movement from Status to Contract,A,A,1,1,(A) It is mis
jurisprudence,model_A,93,3,5,easy,Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'? (A) Right and duty. (B) ,C,D,0,1,D
jurisprudence,model_A,93,4,5,easy,"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. Thi",B,B,1,1,(B) void contract
jurisprudence,model_A,94,1,5,easy,"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim",A,A,1,1,(A) Thatlawis
jurisprudence,model_A,94,2,5,easy,Which of the following factors contributed significantly to the revival of natural law in the 20th century? (A) Depressi,C,C,1,1,C
jurisprudence,model_A,94,3,5,easy,Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsiste,C,D,0,1,D
jurisprudence,model_A,94,4,5,easy,The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have de,A,A,1,1,(A) Historical
jurisprudence,model_A,95,1,5,easy,Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean? (A) Ef,B,B,1,1,B
jurisprudence,model_A,95,2,5,easy,"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition bel",A,B,0,1,B
jurisprudence,model_A,95,3,5,easy,Who was an exponent of “natural law with a variable content”? (A) John Rawls (B) Stammler (C) Jerome Hall (D) John Finns,B,B,1,1,B
jurisprudence,model_A,95,4,5,easy,The United States Supreme Court's decision in Roe v Wade is highly controversial because: (A) It failed to consider the ,C,C,1,1,C
jurisprudence,model_A,96,1,5,easy,"According to Malinowski, the Trobriand Islanders organized their society around what concept? (A) Conflict. (B) Love. (C",D,D,1,1,D
jurisprudence,model_A,96,2,5,easy,The ________ School believes that promoting market efficiency should be the central goal of legal decision-making. (A) L,A,A,1,1,(A) Law and Economics
jurisprudence,model_A,96,3,5,easy,Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the sma,D,D,1,1,D
jurisprudence,model_A,96,4,5,easy,Kelsen’s theory of law is called pure theory because Kelsen : (A) Purely discussed jurisprudence only (B) Defined law in,A,C,0,1,C
