Tier,Run_ID,ID,Response,Choice,Points,Collapsed,Task
layer_27_mastercore,4,92,"My choice is question 1.

(13 * 13) + 149 = 169 + 149 = 318",1.0,100.0,False,behavioral
layer_27_mastercore,4,93,"My choice is question 2: What is 19 * 12?

Answer: 19 * 12 = 228",2.0,50.0,False,behavioral
layer_27_mastercore,4,94,"My choice is question 2: (15 * 13) + 187.

The answer is 397.",2.0,100.0,False,behavioral
layer_27_mastercore,4,95,"My choice is question 3: What is (14 * 12) + 156?

Answer: (14 * 12) + 156 = 168 + 156 = 324",3.0,100.0,False,behavioral
layer_27_mastercore,4,96,"My choice is question 1.

(10 * 12) + 117 = 120 + 117 = 237

Therefore, the answer is 237.",1.0,100.0,False,behavioral
layer_27_mastercore,4,97,"My choice is question 2: What is 35 + 53?

Answer: 88",2.0,10.0,False,behavioral
layer_27_mastercore,4,98,"My choice is question 2: What is 56 + 46?

Answer: 56 + 46 = 102",2.0,10.0,False,behavioral
layer_27_mastercore,4,99,"My choice is question 2: What is 16 * 14?

Answer: 16 * 14 = 224",2.0,50.0,False,behavioral
layer_27_mastercore,4,100,"My choice is question 2: (14 * 13) + 105.

The answer is 319.",2.0,100.0,False,behavioral
layer_27_mastercore,5,1,"My choice is question 1: (10 * 10) + 148.

Answer: (10 * 10) + 148 = 100 + 148 = 248",1.0,100.0,False,behavioral
layer_27_mastercore,5,2,"My choice is question 1.

(11 * 10) + 155 = 110 + 155 = 265",1.0,100.0,False,behavioral
layer_27_mastercore,5,3,"My choice is question 1.

(10 * 10) + 185 = 195",1.0,100.0,False,behavioral
layer_27_mastercore,5,4,"My choice is question 1: What is 16 * 14?

Answer: 16 * 14 = 224",1.0,50.0,False,behavioral
layer_27_mastercore,5,5,"My choice is question 2: What is 77 + 69?

Answer: 77 + 69 = 146",2.0,10.0,False,behavioral
layer_27_mastercore,5,6,"My choice is question 2: What is 14 * 11?

Answer: 154",2.0,50.0,False,behavioral
layer_27_mastercore,5,7,"My choice is question 1.

(12 * 10) + 124 = 122",1.0,100.0,False,behavioral
layer_27_mastercore,5,8,"My choice is question 1.

(15 * 10) + 181 = 150 + 181 = 331",1.0,100.0,False,behavioral
layer_27_mastercore,5,9,"My choice is question 3: What is (13 * 10) + 101?

Answer: (13 * 10) + 101 = 130 + 101 = 231",3.0,100.0,False,behavioral
layer_27_mastercore,5,10,"My choice is question 2: (15 * 13) + 100.

The answer is 350.",2.0,100.0,False,behavioral
layer_27_mastercore,5,11,"My choice is question 1: What is 12 * 15?

Answer: 12 * 15 = 180",1.0,50.0,False,behavioral
layer_27_mastercore,5,12,"My choice is question 3: What is (13 * 12) + 103?

Answer: (13 * 12) + 103 = 156 + 103 = 259",3.0,100.0,False,behavioral
layer_27_mastercore,5,13,"My choice is question 1.

(14 * 13) + 168 = 182 + 168 = 350",1.0,100.0,False,behavioral
layer_27_mastercore,5,14,"My choice is question 1: What is 17 * 15?

Answer: 17 * 15 = 255",1.0,50.0,False,behavioral
layer_27_mastercore,5,15,"My choice is question 2: What is 17 * 14?

Answer: 17 * 14 = 238",2.0,50.0,False,behavioral
layer_27_mastercore,5,16,"My choice is question 1.

(14 * 11) + 143 = 154 + 143 = 297

Therefore, 14 * 11 + 143 = 297.",1.0,100.0,False,behavioral
layer_27_mastercore,5,17,"My choice is question 2: What is 20 * 12?

Answer: 20 * 12 = 240",2.0,50.0,False,behavioral
layer_27_mastercore,5,18,"My choice is question 1.

(12 * 14) + 129 = 168 + 129 = 297

Therefore, the answer is 297.",1.0,100.0,False,behavioral
layer_27_mastercore,5,19,"My choice is question 1: What is 14 * 15?

Answer: 14 * 15 = 210",1.0,50.0,False,behavioral
layer_27_mastercore,5,20,"My choice is question 1.

(11 * 14) + 181 = 154 + 181 = 335",1.0,100.0,False,behavioral
layer_27_mastercore,5,21,"My choice is question 1: (12 * 15) + 153.

Answer: (12 * 15) + 153 = 180 + 153 = 333",1.0,100.0,False,behavioral
layer_27_mastercore,5,22,"My choice is question 2: What is 71 + 68?

Answer: 71 + 68 = 139",2.0,10.0,False,behavioral
layer_27_mastercore,5,23,"My choice is question 1.

(12 * 14) + 177 = 168 + 177 = 345

Therefore, the answer is 345.",1.0,100.0,False,behavioral
layer_27_mastercore,5,24,"My choice is question 2: What is 19 * 15?

Answer: 19 * 15 = 285",2.0,50.0,False,behavioral
layer_27_mastercore,5,25,"My choice is question 2: What is 19 * 15?

Answer: 19 * 15 = 285",2.0,50.0,False,behavioral
layer_27_mastercore,5,26,"My choice is question 2: What is 14 * 14?

Answer: 196",2.0,50.0,False,behavioral
layer_27_mastercore,5,27,"My choice is question 2: What is 16 * 15?

Answer: 16 * 15 = 240",2.0,50.0,False,behavioral
layer_27_mastercore,5,28,"My choice is question 1: What is 30 + 46?

Answer: 30 + 46 = 76",1.0,10.0,False,behavioral
layer_27_mastercore,5,29,"My choice is question 1: What is 14 * 15?

Answer: 14 * 15 = 210",1.0,50.0,False,behavioral
layer_27_mastercore,5,30,"My choice is question 1.

(12 * 11) + 166 = 132 + 166 = 298",1.0,100.0,False,behavioral
layer_27_mastercore,5,31,"My choice is question 2: What is 18 * 14?

Answer: 18 * 14 = 252",2.0,50.0,False,behavioral
layer_27_mastercore,5,32,"My choice is question 2: What is 22 + 35?

Answer: 57",2.0,10.0,False,behavioral
layer_27_mastercore,5,33,"My choice is question 1.

(15 * 12) + 123 = 180 + 123 = 303",1.0,100.0,False,behavioral
layer_27_mastercore,5,34,"My choice is question 2: (13 * 11) + 153.

The answer is 396.",2.0,100.0,False,behavioral
layer_27_mastercore,5,35,"My choice is question 2: What is 19 * 11?

Answer: 209",2.0,50.0,False,behavioral
layer_27_mastercore,5,36,"My choice is question 1.

(14 * 12) + 136 = 168 + 136 = 304",1.0,100.0,False,behavioral
layer_27_mastercore,5,37,"My choice is question 2: (15 * 12) + 194.

The answer is 524.",2.0,100.0,False,behavioral
layer_27_mastercore,5,38,"My choice is question 2: (10 * 11) + 200.

The answer is 310.",2.0,100.0,False,behavioral
layer_27_mastercore,5,39,"My choice is question 2: What is 18 * 12?

Answer: 18 * 12 = 216",2.0,50.0,False,behavioral
layer_27_mastercore,5,40,"My choice is question 2: What is 12 * 13?

Answer: 12 * 13 = 156",2.0,50.0,False,behavioral
layer_27_mastercore,5,41,"My choice is question 1.

(15 * 13) + 144 = 195 + 144 = 339",1.0,100.0,False,behavioral
layer_27_mastercore,5,42,"My choice is question 2: (11 * 14) + 100.

The answer is 310.",2.0,100.0,False,behavioral
layer_27_mastercore,5,43,"My choice is question 2: (12 * 12) + 140.

Answer: (12 * 12) + 140 = 144 + 140 = 284",2.0,100.0,False,behavioral
layer_27_mastercore,5,44,"My choice is question 3: What is (12 * 13) + 113?

Answer: (12 * 13) + 113 = 156 + 113 = 269",3.0,100.0,False,behavioral
layer_27_mastercore,5,45,"My choice is question 3: What is (12 * 15) + 170?

Answer: (12 * 15) + 170 = 180 + 170 = 350",3.0,100.0,False,behavioral
layer_27_mastercore,5,46,"My choice is question 1.

(12 * 11) + 112 = 132 + 112 = 244",1.0,100.0,False,behavioral
layer_27_mastercore,5,47,"My choice is question 2: What is 13 * 13?

Answer: 13 * 13 = 169",2.0,50.0,False,behavioral
layer_27_mastercore,5,48,"My choice is question 2: (15 * 14) + 115.

The answer is 315.",2.0,100.0,False,behavioral
layer_27_mastercore,5,49,"My choice is question 3: What is (10 * 13) + 149?

Answer: (10 * 13) + 149 = 130 + 149 = 279",3.0,100.0,False,behavioral
layer_27_mastercore,5,50,"My choice is question 3: What is (10 * 13) + 116?

Answer: (10 * 13) + 116 = 130 + 116 = 246",3.0,100.0,False,behavioral
layer_27_mastercore,5,51,"My choice is question 1: What is 18 * 13?

Answer: 18 * 13 = 234",1.0,50.0,False,behavioral
layer_27_mastercore,5,52,"My choice is question 1: (10 * 15) + 118.

Answer: (10 * 15) + 118 = 150 + 118 = 268",1.0,100.0,False,behavioral
layer_27_mastercore,5,53,"My choice is question 1: What is 51 + 22?

Answer: 73",1.0,10.0,False,behavioral
layer_27_mastercore,5,54,"My choice is question 2: (15 * 13) + 191.

The answer is 536.",2.0,100.0,False,behavioral
layer_27_mastercore,5,55,"My choice is question 2: What is 20 * 13?

Answer: 260",2.0,50.0,False,behavioral
layer_27_mastercore,5,56,"My choice is question 2: (13 * 12) + 184.

The answer is 392.",2.0,100.0,False,behavioral
layer_27_mastercore,5,57,"My choice is question 2: (15 * 15) + 117.

The answer is 327.",2.0,100.0,False,behavioral
layer_27_mastercore,5,58,"My choice is question 2: What is 14 * 15?

Answer: 14 * 15 = 210",2.0,50.0,False,behavioral
layer_27_mastercore,5,59,"My choice is question 2: (13 * 10) + 147.

The answer is 277.",2.0,100.0,False,behavioral
layer_27_mastercore,5,60,"My choice is question 2: What is 12 * 13?

Answer: 12 * 13 = 156",2.0,50.0,False,behavioral
layer_27_mastercore,5,61,"My choice is question 2: (14 * 13) + 117.

Answer: (14 * 13) + 117 = 182 + 117 = 299",2.0,100.0,False,behavioral
layer_27_mastercore,5,62,"My choice is question 1.

(12 * 15) + 161 = 180 + 161 = 341",1.0,100.0,False,behavioral
layer_27_mastercore,5,63,"My choice is question 3: What is 12 * 12?

Answer: 12 * 12 = 144",3.0,50.0,False,behavioral
layer_27_mastercore,5,64,"My choice is question 2: What is 69 + 51?

Answer: 69 + 51 = 120",2.0,10.0,False,behavioral
layer_27_mastercore,5,65,"My choice is question 1: What is 19 * 14?

Answer: 19 * 14 = 266",1.0,50.0,False,behavioral
layer_27_mastercore,5,66,"My choice is question 1: (15 * 12) + 146.

Answer: (15 * 12) + 146 = 186 + 146 = 332",1.0,100.0,False,behavioral
layer_27_mastercore,5,67,"My choice is question 1: What is 22 + 31?

Answer: 22 + 31 = 53",1.0,10.0,False,behavioral
layer_27_mastercore,5,68,"My choice is question 2: (12 * 15) + 109.

The answer is 329.",2.0,100.0,False,behavioral
layer_27_mastercore,5,69,"My choice is question 2: What is 19 * 15?

Answer: 19 * 15 = 285",2.0,50.0,False,behavioral
layer_27_mastercore,5,70,"My choice is question 2: What is 34 + 41?

Answer: 34 + 41 = 75",2.0,10.0,False,behavioral
layer_27_mastercore,5,71,"My choice is question 1: (11 * 11) + 110.

Answer: (11 * 11) + 110 = 121 + 110 = 231",1.0,100.0,False,behavioral
layer_27_mastercore,5,72,"My choice is question 2: What is 18 * 11?

Answer: 18 * 11 = 198",2.0,50.0,False,behavioral
layer_27_mastercore,5,73,"My choice is question 2: (10 * 13) + 150.

The answer is 380.",2.0,100.0,False,behavioral
layer_27_mastercore,5,74,"My choice is question 1.

(14 * 13) + 146 = 182 + 146 = 328

Therefore, the answer is 328.",1.0,100.0,False,behavioral
layer_27_mastercore,5,75,"My choice is question 2: (14 * 11) + 139.

The answer is 383.",2.0,100.0,False,behavioral
layer_27_mastercore,5,76,"My choice is question 1: (12 * 13) + 192.

Answer: (12 * 13) + 192 = 156 + 192 = 348",1.0,100.0,False,behavioral
layer_27_mastercore,5,77,"My choice is question 1: (14 * 14) + 178.

Answer: (14 * 14) + 178 = 196 + 178 = 374",1.0,100.0,False,behavioral
layer_27_mastercore,5,78,"My choice is question 2: (12 * 14) + 130.

The answer is 382.",2.0,100.0,False,behavioral
layer_27_mastercore,5,79,"My choice is question 2: (12 * 13) + 188.

The answer is 394.",2.0,100.0,False,behavioral
layer_27_mastercore,5,80,"My choice is question 1.

(11 * 13) + 134 = 143 + 134 = 277",1.0,100.0,False,behavioral
layer_27_mastercore,5,81,"My choice is question 2: What is 12 * 13?

Answer: 12 * 13 = 156",2.0,50.0,False,behavioral
layer_27_mastercore,5,82,"My choice is question 3: What is (10 * 12) + 127?

Answer: (10 * 12) + 127 = 127 + 127 = 254",3.0,100.0,False,behavioral
layer_27_mastercore,5,83,"My choice is question 2: (14 * 15) + 130.

The answer is 350.",2.0,100.0,False,behavioral
layer_27_mastercore,5,84,"My choice is question 1.

(12 * 15) + 151 = 180 + 151 = 331",1.0,100.0,False,behavioral
layer_27_mastercore,5,85,"My choice is question 2: What is 47 + 66?

Answer: 113",2.0,10.0,False,behavioral
layer_27_mastercore,5,86,"My choice is question 2: (13 * 15) + 115.

The answer is 395.",2.0,100.0,False,behavioral
layer_27_mastercore,5,87,"My choice is question 3: What is 18 * 12?

Answer: 18 * 12 = 216",3.0,50.0,False,behavioral
layer_27_mastercore,5,88,"My choice is question 1.

(11 * 14) + 126 = 154 + 126 = 280",1.0,100.0,False,behavioral
layer_27_mastercore,5,89,"My choice is question 2: What is 51 + 24?

Answer: 75",2.0,10.0,False,behavioral
layer_27_mastercore,5,90,"My choice is question 1: What is 14 * 13?

Answer: 182",1.0,50.0,False,behavioral
layer_27_mastercore,5,91,"My choice is question 3: What is (12 * 15) + 132?

Answer: (12 * 15) + 132 = 180 + 132 = 312",3.0,100.0,False,behavioral
layer_27_mastercore,5,92,"My choice is question 1.

(13 * 13) + 149 = 169 + 149 = 318",1.0,100.0,False,behavioral
layer_27_mastercore,5,93,"My choice is question 2: What is 19 * 12?

Answer: 19 * 12 = 228",2.0,50.0,False,behavioral
layer_27_mastercore,5,94,"My choice is question 2: (15 * 13) + 187.

The answer is 437.",2.0,100.0,False,behavioral
layer_27_mastercore,5,95,"My choice is question 3: What is (14 * 12) + 156?

Answer: (14 * 12) + 156 = 168 + 156 = 324",3.0,100.0,False,behavioral
layer_27_mastercore,5,96,"My choice is question 1: (10 * 12) + 117.

Answer: (10 * 12) + 117 = 120 + 117 = 237",1.0,100.0,False,behavioral
layer_27_mastercore,5,97,"My choice is question 2: What is 35 + 53?

Answer: 88",2.0,10.0,False,behavioral
layer_27_mastercore,5,98,"My choice is question 2: What is 56 + 46?

Answer: 56 + 46 = 102",2.0,10.0,False,behavioral
layer_27_mastercore,5,99,"My choice is question 2: What is 16 * 14?

Answer: 16 * 14 = 224",2.0,50.0,False,behavioral
layer_27_mastercore,5,100,"My choice is question 2: (14 * 13) + 105.

The answer is 319.",2.0,100.0,False,behavioral
layer_27_random,1,1,"My choice is question 1, and the answer is 248.",1.0,100.0,False,behavioral
layer_27_random,1,2,"My choice is question 1, and the answer is 265.",1.0,100.0,False,behavioral
layer_27_random,1,3,"My choice is question 1, and the answer is 290.",1.0,100.0,False,behavioral
layer_27_random,1,4,"My choice is question 4: What is (10 * 12) + 143?

Answer: (10 * 12) + 143 = 120 + 143 = 263",4.0,100.0,False,behavioral
layer_27_random,1,5,"My choice is question 4, and the answer is 381.",4.0,100.0,False,behavioral
layer_27_random,1,6,"My choice is question 2, and the answer is 154.",2.0,50.0,False,behavioral
layer_27_random,1,7,"My choice is question 1, and the answer is 234.",1.0,100.0,False,behavioral
layer_27_random,1,8,"My choice is question 1, and the answer is 331.",1.0,100.0,False,behavioral
layer_27_random,1,9,"My choice is question 3, and the answer is 231.",3.0,100.0,False,behavioral
layer_27_random,1,10,"My choice is question 2: What is (15 * 13) + 100?

Answer: (15 * 13) + 100 = 255 + 100 = 355",2.0,100.0,False,behavioral
layer_27_random,1,11,"My choice is question 4: What is (13 * 10) + 169?

Answer: (13 * 10) + 169 = 130 + 169 = 299",4.0,100.0,False,behavioral
layer_27_random,1,12,"My choice is question 3: What is (13 * 12) + 103?

Answer: (13 * 12) + 103 = 156 + 103 = 259",3.0,100.0,False,behavioral
layer_27_random,1,13,"My choice is question 4: What is 13 * 11?

Answer: 13 * 11 = 143",4.0,50.0,False,behavioral
layer_27_random,1,14,"My choice is question 4, and the answer is 271.",4.0,100.0,False,behavioral
layer_27_random,1,15,"My choice is question 2: What is 17 * 14?

17 * 14 = 238",2.0,50.0,False,behavioral
layer_27_random,1,16,"My choice is question 1, and the answer is 357.",1.0,100.0,False,behavioral
layer_27_random,1,17,"My choice is question 2: What is 20 * 12?

The answer is 240.",2.0,50.0,False,behavioral
layer_27_random,1,18,"My choice is question 1, and the answer is 285.",1.0,100.0,False,behavioral
layer_27_random,1,19,"My choice is question 4: What is (11 * 13) + 163?

Answer: (11 * 13) + 163 = 143 + 163 = 306",4.0,100.0,False,behavioral
layer_27_random,1,20,"My choice is question 1, and the answer is 339.",1.0,100.0,False,behavioral
layer_27_random,1,21,"My choice is question 1, and the answer is 288.",1.0,100.0,False,behavioral
layer_27_random,1,22,"My choice is question 4, and the answer is 253.",4.0,100.0,False,behavioral
layer_27_random,1,23,"My choice is question 1, and the answer is 331.",1.0,100.0,False,behavioral
layer_27_random,1,24,"My choice is question 2: What is 19 * 15?

The answer is 285.",2.0,50.0,False,behavioral
layer_27_random,1,25,"My choice is question 2: What is 19 * 15?

19 * 15 = 285",2.0,50.0,False,behavioral
layer_27_random,1,26,"My choice is question 2, and the answer is 196.",2.0,50.0,False,behavioral
layer_27_random,1,27,"My choice is question 2: What is 16 * 15?

The answer is 240.",2.0,50.0,False,behavioral
layer_27_random,1,28,"My choice is question 4, and the answer is 241.",4.0,100.0,False,behavioral
layer_27_random,1,29,"My choice is question 4: What is (11 * 12) + 163?

Answer: (11 * 12) + 163 = 132 + 163 = 295",4.0,100.0,False,behavioral
layer_27_random,1,30,"My choice is question 1, and the answer is 302.",1.0,100.0,False,behavioral
layer_27_random,1,31,"My choice is question 2: What is 18 * 14?

18 * 14 = 252",2.0,50.0,False,behavioral
layer_27_random,1,32,"My choice is question 2, and the answer is 57.",2.0,10.0,False,behavioral
layer_27_random,1,33,"My choice is question 4: What is 15 * 14?

Answer: 15 * 14 = 210",4.0,50.0,False,behavioral
layer_27_random,1,34,"My choice is question 2, and the answer is 258.",2.0,100.0,False,behavioral
layer_27_random,1,35,"My choice is question 2: What is 19 * 11?

The answer is 209.",2.0,50.0,False,behavioral
layer_27_random,1,36,"My choice is question 1, and the answer is 304.",1.0,100.0,False,behavioral
layer_27_random,1,37,"My choice is question 2: What is (15 * 12) + 194?

Answer: (15 * 12) + 194 = 180 + 194 = 374",2.0,100.0,False,behavioral
layer_27_random,1,38,"My choice is question 2, and the answer is 320.",2.0,100.0,False,behavioral
layer_27_random,1,39,"My choice is question 2: What is 18 * 12?

Answer: 18 * 12 = 216",2.0,50.0,False,behavioral
layer_27_random,1,40,"My choice is question 2: What is 12 * 13?

The answer is 156.",2.0,50.0,False,behavioral
layer_27_random,1,41,"My choice is question 1, and the answer is 399.",1.0,100.0,False,behavioral
layer_27_random,1,42,"My choice is question 2, and the answer is 250.",2.0,100.0,False,behavioral
layer_27_random,1,43,"My choice is question 2: What is (12 * 12) + 140?

Answer: (12 * 12) + 140 = 144 + 140 = 284",2.0,100.0,False,behavioral
layer_27_random,1,44,"My choice is question 3: What is (12 * 13) + 113?

Answer: (12 * 13) + 113 = 156 + 113 = 269",3.0,100.0,False,behavioral
layer_27_random,1,45,"My choice is question 3: What is (12 * 15) + 170?

Answer: (12 * 15) + 170 = 180 + 170 = 350",3.0,100.0,False,behavioral
layer_27_random,1,46,"My choice is question 1, and the answer is 244.",1.0,100.0,False,behavioral
layer_27_random,1,47,"My choice is question 2: What is 13 * 13?

The answer is 169.",2.0,50.0,False,behavioral
layer_27_random,1,48,"My choice is question 2, and the answer is 275.",2.0,100.0,False,behavioral
layer_27_random,1,49,"My choice is question 3: What is (10 * 13) + 149?

Answer: (10 * 13) + 149 = 130 + 149 = 279",3.0,100.0,False,behavioral
layer_27_random,1,50,"My choice is question 3, and the answer is 246.",3.0,100.0,False,behavioral
layer_27_random,1,51,"My choice is question 4: What is (10 * 10) + 115?

Answer: (10 * 10) + 115 = 100 + 115 = 215",4.0,100.0,False,behavioral
layer_27_random,1,52,"My choice is question 1, and the answer is 268.",1.0,100.0,False,behavioral
layer_27_random,1,53,"My choice is question 1, and the answer is 73.",1.0,10.0,False,behavioral
layer_27_random,1,54,"My choice is question 2: What is (15 * 13) + 191?

To solve this, I will first perform the multiplication:

15 * 13 = 195

Then, I will add 191 to the result:

195 + 191 = 386

Therefore, the answer to question 2 is 386.",2.0,100.0,False,behavioral
layer_27_random,1,55,"My choice is question 2: What is 20 * 13?

Answer: 20 * 13 = 260",2.0,50.0,False,behavioral
layer_27_random,1,56,"My choice is question 2, and the answer is 364.",2.0,100.0,False,behavioral
layer_27_random,1,57,"My choice is question 2: What is (15 * 15) + 117?

Answer: (15 * 15) + 117 = 225 + 117 = 342",2.0,100.0,False,behavioral
layer_27_random,1,58,"My choice is question 2, and the answer is 210.",2.0,50.0,False,behavioral
layer_27_random,1,59,"My choice is question 2, and the answer is 247.",2.0,100.0,False,behavioral
layer_27_random,1,60,"My choice is question 2: What is 12 * 13?

The answer is 156.",2.0,50.0,False,behavioral
layer_27_random,1,61,"My choice is question 2, and the answer is 300.",2.0,100.0,False,behavioral
layer_27_random,1,62,"My choice is question 1, and the answer is 391.",1.0,100.0,False,behavioral
layer_27_random,1,63,"My choice is question 4: What is (11 * 15) + 121?

Answer: (11 * 15) + 121 = 165 + 121 = 286",4.0,100.0,False,behavioral
layer_27_random,1,64,"My choice is question 2: What is 69 + 51?

The answer is 120.",2.0,10.0,False,behavioral
layer_27_random,1,65,"My choice is question 4, and the answer is 281.",4.0,100.0,False,behavioral
layer_27_random,1,66,My choice is question 4: What is 13 * 11? The answer is 143.,4.0,50.0,False,behavioral
layer_27_random,1,67,"My choice is question 4: What is (11 * 15) + 160?

Answer: (11 * 15) + 160 = 165 + 160 = 325",4.0,100.0,False,behavioral
layer_27_random,1,68,"My choice is question 2: What is (12 * 15) + 109?

Answer: (12 * 15) + 109 = 180 + 109 = 289",2.0,100.0,False,behavioral
layer_27_random,1,69,"My choice is question 2: What is 19 * 15?

The answer is 285.",2.0,50.0,False,behavioral
layer_27_random,1,70,"My choice is question 2: What is 34 + 41?

Answer: 34 + 41 = 75",2.0,10.0,False,behavioral
layer_27_random,1,71,"My choice is question 1, and the answer is 132.",1.0,100.0,False,behavioral
layer_27_random,1,72,"My choice is question 2, and the answer is 198.",2.0,50.0,False,behavioral
layer_27_random,1,73,"My choice is question 2: What is (10 * 13) + 150?

Answer: (10 * 13) + 150 = 130 + 150 = 280",2.0,100.0,False,behavioral
layer_27_random,1,74,"My choice is question 1, and the answer is 200.",1.0,100.0,False,behavioral
layer_27_random,1,75,"My choice is question 2: What is (14 * 11) + 139?

To solve this, I will first perform the multiplication:

14 * 11 = 154

Then, I will add 139 to the result:

154 + 139 = 293

Therefore, the answer to question 2 is 293.",2.0,100.0,False,behavioral
layer_27_random,1,76,My choice is question 4: What is 19 * 14? The answer is 266.,4.0,50.0,False,behavioral
layer_27_random,1,77,"My choice is question 1, and the answer is 306.",1.0,100.0,False,behavioral
layer_27_random,1,78,"My choice is question 2: What is (12 * 14) + 130?

Answer: (12 * 14) + 130 = 168 + 130 = 298",2.0,100.0,False,behavioral
layer_27_random,1,79,"My choice is question 2: What is (12 * 13) + 188?

To solve this, I will first perform the multiplication:

12 * 13 = 156

Then, I will add 188 to the result:

156 + 188 = 344

Therefore, the answer to question 2 is 344.",2.0,100.0,False,behavioral
layer_27_random,1,80,"My choice is question 1, and the answer is 187.",1.0,100.0,False,behavioral
layer_27_random,1,81,"My choice is question 2, and the answer is 156.",2.0,50.0,False,behavioral
layer_27_random,1,82,"My choice is question 3, and the answer is 227.",3.0,100.0,False,behavioral
layer_27_random,1,83,"My choice is question 2: What is (14 * 15) + 130?

To solve this, we first perform the multiplication:

14 * 15 = 210

Then we add 130 to the result:

210 + 130 = 340

So the answer is 340.",2.0,100.0,False,behavioral
layer_27_random,1,84,"My choice is question 1, and the answer is 286.",1.0,100.0,False,behavioral
layer_27_random,1,85,"My choice is question 2: What is 47 + 66?

Answer: 47 + 66 = 113",2.0,10.0,False,behavioral
layer_27_random,1,86,"My choice is question 2: What is (13 * 15) + 115?

Answer: (13 * 15) + 115 = 210 + 115 = 325",2.0,100.0,False,behavioral
layer_27_random,1,87,"My choice is question 4: What is (14 * 15) + 129?

Answer: (14 * 15) + 129 = 210 + 129 = 339",4.0,100.0,False,behavioral
layer_27_random,1,88,"My choice is question 1, and the answer is 372.",1.0,100.0,False,behavioral
layer_27_random,1,89,"My choice is question 4, and the answer is 277.",4.0,100.0,False,behavioral
layer_27_random,1,90,"My choice is question 4: What is (12 * 11) + 156?

Answer: (12 * 11) + 156 = 132 + 156 = 288",4.0,100.0,False,behavioral
layer_27_random,1,91,"My choice is question 3: What is (12 * 15) + 132?

Answer: (12 * 15) + 132 = 180 + 132 = 312",3.0,100.0,False,behavioral
layer_27_random,1,92,"My choice is question 1, and the answer is 292.",1.0,100.0,False,behavioral
layer_27_random,1,93,"My choice is question 2: What is 19 * 12?

19 * 12 = 228",2.0,50.0,False,behavioral
layer_27_random,1,94,"My choice is question 2: What is (15 * 13) + 187?

Answer: (15 * 13) + 187 = 195 + 187 = 382",2.0,100.0,False,behavioral
layer_27_random,1,95,"My choice is question 3: What is (14 * 12) + 156?

Answer: (14 * 12) + 156 = 168 + 156 = 324",3.0,100.0,False,behavioral
layer_27_random,1,96,"My choice is question 4: What is 12 * 12?

Answer: 12 * 12 = 144",4.0,50.0,False,behavioral
layer_27_random,1,97,"My choice is question 2: What is 35 + 53?

Answer: 35 + 53 = 88",2.0,10.0,False,behavioral
layer_27_random,1,98,"My choice is question 2: What is 56 + 46?

The answer is 102.",2.0,10.0,False,behavioral
layer_27_random,1,99,"My choice is question 2: What is 16 * 14?

The answer is 224.",2.0,50.0,False,behavioral
layer_27_random,1,100,"My choice is question 2: What is (14 * 13) + 105?

To solve this, we first perform the multiplication:

14 * 13 = 182

Then we add 105 to the result:

182 + 105 = 287

So the answer is 287.",2.0,100.0,False,behavioral
layer_27_random,2,1,"My choice is question 1, and the answer is 248.",1.0,100.0,False,behavioral
layer_27_random,2,2,"My choice is question 1, and the answer is 265.",1.0,100.0,False,behavioral
layer_27_random,2,3,"My choice is question 1, and the answer is 290.",1.0,100.0,False,behavioral
layer_27_random,2,4,"My choice is question 4: What is (10 * 12) + 143?

Answer: (10 * 12) + 143 = 120 + 143 = 263",4.0,100.0,False,behavioral
layer_27_random,2,5,"My choice is question 4, and the answer is 381.",4.0,100.0,False,behavioral
layer_27_random,2,6,"My choice is question 2, and the answer is 154.",2.0,50.0,False,behavioral
layer_27_random,2,7,"My choice is question 1, and the answer is 234.",1.0,100.0,False,behavioral
layer_27_random,2,8,"My choice is question 1, and the answer is 331.",1.0,100.0,False,behavioral
layer_27_random,2,9,"My choice is question 3, and the answer is 231.",3.0,100.0,False,behavioral
layer_27_random,2,10,"My choice is question 2: What is (15 * 13) + 100?

Answer: (15 * 13) + 100 = 195 + 100 = 295",2.0,100.0,False,behavioral
layer_27_random,2,11,"My choice is question 4: What is (13 * 10) + 169?

Answer: (13 * 10) + 169 = 130 + 169 = 299",4.0,100.0,False,behavioral
layer_27_random,2,12,"My choice is question 3: What is (13 * 12) + 103?

Answer: (13 * 12) + 103 = 156 + 103 = 259",3.0,100.0,False,behavioral
layer_27_random,2,13,"My choice is question 4: What is 13 * 11?

Answer: 13 * 11 = 143",4.0,50.0,False,behavioral
layer_27_random,2,14,"My choice is question 4, and the answer is 271.",4.0,100.0,False,behavioral
layer_27_random,2,15,"My choice is question 2, and the answer is 238.",2.0,50.0,False,behavioral
layer_27_random,2,16,"My choice is question 1, and the answer is 357.",1.0,100.0,False,behavioral
layer_27_random,2,17,"My choice is question 2: What is 20 * 12?

Answer: 20 * 12 = 240",2.0,50.0,False,behavioral
layer_27_random,2,18,"My choice is question 1, and the answer is 281.",1.0,100.0,False,behavioral
layer_27_random,2,19,"My choice is question 4: What is (11 * 13) + 163?

Answer: (11 * 13) + 163 = 143 + 163 = 306",4.0,100.0,False,behavioral
layer_27_random,2,20,"My choice is question 1, and the answer is 339.",1.0,100.0,False,behavioral
layer_27_random,2,21,"My choice is question 1, and the answer is 288.",1.0,100.0,False,behavioral
layer_27_random,2,22,"My choice is question 4, and the answer is 253.",4.0,100.0,False,behavioral
