ID,Subset,Round,Difficulty_Tier,Correct_Answer_1,Correct_Answer_2,Correct_Answer_3,Correct_Answer_4,Full_Prompt
11,1,1,hard,C,D,A,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. According to the SEC, members of an issuer’s audit committee may not (A) Establish procedures for employees to anonymously report fraud. (B) Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report. (C) Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board. (D) Engage independent counsel as deemed necessary to carry out their duties.
2. In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the (A) Auditor suspects that management fraud has occurred during the year. (B) Desired assessed level of control risk is less than the prior year. (C) Technique to be used is attribute sampling. (D) Auditor plans to give greater representation to large recorded amounts.
3. Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively? (A) 9.4% and 11.2% (B) −2.6% and 4.9% (C) 4.3% and 7.4% (D) 6.4% and 10.5%
4. Cobb Inc.'s inventory at May 1 consisted of 200 units at a total cost of $1250. Cobb uses the periodic inventory method. Purchases for the month were as follows: Date No. of Units Unit cost Total Cost May 4 20 $5.80 $116.00 May 17 80 $5.50 $440.00 Cobb sold 10 units on May 14 for $120. What is Cobb's weighted average cost of goods sold for May? (A) $60.20 (B) $62.10 (C) $62.50 (D) 65

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
12,1,1,hard,C,B,C,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product: Completion of detailed program design $10000 Costs incurred for coding and testing to establish technological feasibility $15000 Other coding and testing costs incurred after establishment of technological feasibility $44000 In Pipp's December 31 year 2 balance sheet what amount should be capitalized as software cost? (A) $10,000 (B) $25,000 (C) $44,000 (D) 59000
2. On May 1 of the prior year, Baker purchased equipment with a five-year useful life for a cost of $10,000. Baker adopted the MACRS depreciation system and did not utilize any special depreciation deductions. On March 1 of the current year, Baker sold the equipment. The MACRS depreciation schedule for five-year property is listed below: First year - 20.00% Second year - 32.00% Third year - 19.20% What amount of depreciation can Baker deduct in the current year? (A) $533 (B) $1,600 (C) $2,000 (D) $3,200
3. A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error. According to Treasury Circular 230, the CPA must (A) Document the error in the workpapers. (B) Prepare an amended return within 30 days of the discovery of the error. (C) Promptly advise the client of the error. (D) Promptly resign from the engagement and cooperate with the successor accountant.
4. Which of the following statements about audit sampling risks is correct for a nonissuer? (A) Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population. (B) Nonsampling risk can arise because an auditor failed to recognize misstatements. (C) Sampling risk is derived from the uncertainty in applying audit procedures to specific risks. (D) Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
13,1,1,hard,B,C,A,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Strut Co. has a payable to its parent Plane Co. In which of the following balance sheets should this payable be reported separately? Strut's Plane's consolidated balance sheet balance sheet (A) Yes Yes (B) Yes No (C) No Yes (D) No No
2. Which of the following statements is correct regarding a shareholder‚Äôs right to inspect corporate books and records? The right (A) Is absolute. (B) Is conditioned upon the demanding shareholder owning at least $5000 worth of stock. (C) Requires that the demand to inspect be for a proper purpose. (D) Exists only when fraud or illegality is alleged.
3. Mast Co. converted from the FIFO method for inventory valuation to the LIFO method for financial statement and tax purposes. During a period of inflation would Mast's ending inventory and income tax payable using LIFO be higher or lower than FIFO? Ending inventory Income tax payable (A) Lower Lower (B) Higher Higher (C) Lower Higher (D) Higher Lower
4. The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and the pretax cost of debt is 5%. Merritt's tax rate is 21%. What is Merritt's weighted-average cost of capital? (A) 5.16% (B) 6.00% (C) 6.98% (D) 7.50%

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
14,1,1,hard,C,D,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Brill Co. made the following expenditures relating to Product X: Labor and material costs incurred in producing a prototype $100000 Cost of testing the prototype $40000 Legal costs to file a patent $5000 Production of Product X commenced when the patent was granted. What amount of the above costs should be expensed as research and development costs? (A) $40,000 (B) $100,000 (C) $140,000 (D) 145000
2. During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income (A) $100000 $0 (B) $75000 $25000 (C) $25000 $75000 (D) $0 $75000
3. Kanji Company had sales last year of $265 million, including cash sales of $25 million. If its average collection period was 36 days, its ending accounts receivable balance is closest to . (Assume a 365-day year.) (A) $26.1 million (B) $23.7 million (C) $7.4 million (D) $18.7 million
4. Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year? (A) $35,000 ordinary loss. (B) $35,000 capital loss. (C) $50,000 ordinary loss. (D) $50,000 capital loss.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
15,1,1,hard,A,D,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving spouse in year 2? (A) Single. (B) Married filing jointly. (C) Qualifying widow(er). (D) Head of household.
2. What is the due date of a federal estate tax return (Form 706), for a taxpayer who died on May 15, year 2, assuming that a request for an extension of time is not filed? (A) September 15, year 2. (B) December 31, year 2. (C) January 31, year 3. (D) February 15, year 3.
3. Bay Co. incurred legal fees in defending its patent rights. These legal fees should be capitalized when the outcome of the litigation is Successful Unsuccessful (A) Yes Yes (B) Yes No (C) No No (D) No Yes
4. A shoe retailer allows customers to return shoes within 90 days of purchase. The company estimates that 5% of sales will be returned within the 90-day period. During the month, the company has sales of $200,000 and returns of sales made in prior months of $5,000. What amount should the company record as net sales revenue for new sales made during the month? (A) $185,000 (B) $190,000 (C) $195,000 (D) $200,000

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
16,1,1,hard,D,A,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following procedures would an auditor generally perform regarding subsequent events? (A) Inspect inventory items that were ordered before the year end but arrived after the year end. (B) Test internal control activities that were previously reported to management as inadequate. (C) Review the client's cutoff bank statements for several months after the year end. (D) Compare the latest available interim financial statements with the statements being audited.
2. To which of the following parties will a CPA be liable if the CPA fraudulently issues an unqualified opinion on a corporation's materially misstated financial statements? Corporate shareholders, Corporate bondholders (A) Yes Yes (B) Yes No (C) No Yes (D) No No
3. In searching for unrecorded liabilities an auditor most likely would examine the (A) Cutoff bank statement for deposits recorded in the books but not by the bank. (B) Details of accounts receivable confirmations that are classified as ""exceptions"". (C) Files of purchase requisitions for items ordered just before the year end. (D) Receiving reports for items received before year end but not yet recorded.
4. Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement? (A) $0 (B) $25,000 (C) $40,000 (D) 65000

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
17,1,1,hard,A,B,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A CPA prepares a client’s tax return containing business travel expenses without inquiring about the existence of documentation for the expenses. Which statement best describes the consequence of the CPA’s lack of inquiry? (A) The CPA may be assessed a tax return preparer penalty. (B) The CPA may be charged with preparing a fraudulent return (C) The client will not owe an understatement penalty if the return is audited and the expenses disallowed (D) The client will not be subject to a fraud penalty
2. Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts? (A) Related party transactions, although properly disclosed, were pervasive during the year. (B) The entity prepared several large checks payable to cash during the year. (C) Material internal control weaknesses previously reported to management were not corrected. (D) The entity was a campaign contributor to several local political candidates during the year.
3. A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the following statements is accurate regarding the use of the LIFO method? (A) In periods of rising prices, the LIFO method results in a lower cost of sales and higher taxable income, when compared to the FIFO method. (B) The taxpayer is required to receive permission each year from the Internal Revenue Service to continue the use of the LIFO method. (C) The LIFO method can be used for tax purposes even if the FIFO method is used for financial statement purposes. (D) Under the LIFO method, the inventory on hand at the end of the year is treated as being composed of the earliest acquired goods.
4. The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000 subject to $12,000 liability. What amount is the gain, if any, that the shareholder must recognize (A) $0 (B) $6,000 (C) $8,000 (D) $12,000

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
18,1,1,hard,D,B,A,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Stone Co. had the following consignment transactions during December year 1: Inventory shipped on consignment to Omega Co. $36000 Freight paid by Stone $1800 Inventory received on consignment from Gamma Co. $24000 Freight paid by Gamma $1000 No sales of consigned goods were made through December 31 year 1. What amount of consigned inventory should be included in Stone's December 31 year 1 balance sheet? (A) $24,000 (B) $25,000 (C) $36,000 (D) 37800
2. Which of the following types of audit evidence provides the least assurance of reliability? (A) Receivable confirmations received from the client’s customers. (B) Prenumbered receiving reports completed by the client’s employees. (C) Prior months’ bank statements obtained from the client. (D) Municipal property tax bills prepared in the client’s name.
3. Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting? (A) Management displays a significant disregard for regulatory authorities. (B) There is a lack of turnover of employees in the accounting department. (C) Monthly bank reconciliations usually include several deposits in transit. (D) Equipment is usually sold at a loss before being fully depreciated.
4. A firm's inventory turnover (IT) is 5 times on a cost of goods sold (COGS) of $800,000. If the IT is improved to 8 times while the COGS remains the same, a substantial amount of funds is released from or additionally invested in inventory. In fact, (A) $160,000 is released. (B) $100,000 is additionally invested. (C) $60,000 is additionally invested. (D) $60,000 is released.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
19,1,1,hard,C,A,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Beginning inventory 20000 units at $13 1/20 Purchase 30000 units at $15 1/23 Purchase 40000 units at $17 1/31 Sales at $20 per unit 50000 units Ultra uses the LIFO method to determine the value of its inventory. What amount should Ultra report as cost of goods sold on its income statement for the month of January? (A) $710,000 (B) $750,000 (C) $830,000 (D) 1000000
2. Lemon owned 2000 shares of Spectrol Corp. common stock that were purchased in year 1 at $10.50 per share. In year 4 Lemon received a 5% non-taxable dividend of Spectrol common stock. In year 5 the stock split 2-for-1. In the current year Lemon sold 800 shares. What is Lemon's basis in the 800 shares of stock sold? (A) $4,000 (B) $8,000 (C) $8,400 (D) 16800
3. As of December 1, year 2, a company obtained a $1,000,000 line of credit maturing in one year on which it has drawn $250,000, a $750,000 secured note due in five annual installments, and a $300,000 three-year balloon note. The company has no other liabilities. How should the company’s debt be presented in its classified balance sheet on December 31, year 2 if no debt repayments were made in December? (A) Current liabilities of $1,000,000; long-term liabilities of $1,050,000 (B) Current liabilities of $500,000; long-term liabilities of $1,550,000 (C) Current liabilities of $400,000; long-term liabilities of $900,000 (D) Current liabilities of $500,000; long-term liabilities of $800,000
4. Which of the following should a practitioner perform as part of an engagement for agreed-upon procedures in accordance with Statements on Standards for Attestation Engagements? (A) Issue a report on findings based on specified procedures performed. (B) Assess whether the procedures meet the needs of the parties. (C) Express negative assurance on findings of work performed. (D) Report the differences between agreed-upon and audit procedures.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
20,2,1,hard,B,C,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. On October 31, year 1, a company with a calendar year-end paid $90,000 for services that will be performed evenly over a sixmonth period from November 1, year 1, through April 30, year 2. The company expensed the $90,000 cash payment in October, year 1, to its services expense general ledger account. The company did not record any additional journal entries in year 1 related to the payment. What is the adjusting journal entry that the company should record to properly report the prepayment in its year 1 financial statements? (A) Debit prepaid services and credit services expense for $30,000. (B) Debit prepaid services and credit services expense for $60,000. (C) Debit services expense and credit prepaid services for $30,000. (D) Debit services expense and credit prepaid services for $60,000.
2. Which of the following statements should be included in a practitioner’s report on the application of agreed-upon procedures? (A) A statement that the practitioner performed an examination of prospective financial statements. (B) A statement of scope limitation that will qualify the practitioner’s opinion. (C) A statement referring to standards established by the AICPA. (D) A statement of negative assurance based on procedures performed.
3. What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%? (A) $100 (B) $104.29 (C) $96.71 (D) $97.33
4. What term is used to represent unavoidable past costs that cannot be changed no matter what action is taken? (A) Prime costs (B) Sunk costs (C) Opportunity costs (D) Incremental costs

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
21,2,1,hard,C,A,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. In performing substantive tests regarding the granting of stock options to senior management of an issuer an auditor most likely would (A) Confirm with those members of management as to whether they are actually option holders. (B) Verify the existence of option holders in the issuer's payroll and human resources records. (C) Trace the authorization for the options granted to the board of directors' approval. (D) Review the public records of the SEC to determine whether the options were properly reported.
2. Accrual accounting involves accruals and deferrals. Which of the following best describes accruals and deferrals? (A) Accruals are concerned with expected future cash receipts and payments while deferrals are concerned with past cash receipts and payments. (B) Accruals are concerned with past cash receipts and payments while deferrals are concerned with expected future cash receipts and payments. (C) Both accruals and deferrals are concerned with expected future cash receipts and payments. (D) Both accruals and deferrals are concerned with past cash receipts and payments.
3. Which of the following is the proper treatment of the cost of equipment used in research and development activities that will have alternative future uses? (A) Expensed in the year in which the research and development project started. (B) Capitalized and depreciated over the term of the research and development project. (C) Capitalized and depreciated over its estimated useful life. (D) Either capitalized or expensed, but not both, depending on the term of the research and development project.
4. Which of the following statements is correct as it relates to changes in accounting estimates? (A) Most changes in accounting estimates are accounted for retrospectively. (B) Whenever it is impossible to determine whether a change in an estimate or a change in accounting principle occurred, the change should be considered a change in principle. (C) Whenever it is impossible to determine whether a change in accounting estimate or a change in accounting principle has occurred, the change should be considered a change in estimate. (D) It is easier to differentiate between a change in accounting estimate and a change in accounting principle than it is to differentiate between a change in accounting estimate and a correction of an error.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
22,2,1,hard,B,D,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement of financial position, management identified an error in which a $90,000 loss accrual was not recorded. $40,000 of the loss accrual related to a year 1 event and $50,000 related to a year 2 event. What amount of loss accrual should the company report in its December 31, year 1, IFRS statement of financial position? (A) $0 (B) $40,000 (C) $50,000 (D) $90,000
2. The Houser Company has negotiated a $500,000 revolving credit agreement with Chitwood National Bank. The agreement calls for an interest rate of 10% on fund used, a 15% compensating balance, and a commitment fee of 1% on the unused amount of the credit line. Assuming that the compensating balance would not otherwise be maintained, the effective annual interest cost if the firm borrows $200,000 for one year is closest to (A) 11.5 percent. (B) 15 percent. (C) 26.5 percent. (D) 13.53 percent.
3. An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not specifically stated in this report, it is implied that (A) The accountant has not audited or reviewed the financial statements. (B) Substantially all disclosures required by GAAP are included in the financial statements. (C) The financial statements should not be used to obtain credit. (D) The compilation is limited to presenting information that is the representation of management.
4. If requested to perform a compilation engagement for a nonissuer in which an accountant has an immaterial direct financial interest, the accountant is (A) Independent because the financial interest in the nonissuer is immaterial. (B) Not independent and, therefore, may not be associated with the financial statements. (C) Not independent and, therefore, may not issue a compilation report. (D) Not independent and, therefore, may issue a compilation report, but may not issue a review report.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
23,2,1,hard,B,D,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales? (A) $3,750,000.00 (B) $480,000 (C) $300,000 (D) $1,500,000
2. While performing interim audit procedures of accounts receivable, numerous unexpected errors are found resulting in a change of risk assessment. Which of the following audit responses would be most appropriate? (A) Move detailed analytical procedures from year-end to interim. (B) Increase the dollar threshold of vouching customer invoices (C) Send negative accounts receivable confirmations instead of positive accounts receivable confirmations (D) Use more experienced audit team members to perform year-end testing
3. Which of the following factors should an external auditor obtain updated information about when assessing an internal auditor’s competence? (A) The reporting status of the internal auditor within the organization. (B) The educational level and professional experiences of the internal auditor. (C) Whether policies prohibit the internal auditor from auditing areas where relatives are employed. (D) Whether the board of directors, audit committee, or owner-manager oversees employment decisions related to the internal auditor.
4. Vital Corp. is an accrual-basis calendar-year C corporation. Its year 2 reported book income before federal income taxes was $500000. Included in that amount were the following items: Year 1 state franchise tax refund $50000 Municipal bond interest income 7500 What should be the amount of Vital's year 2 taxable income as reconciled on Vital's Schedule M-1 of Form 1120 U.S. Corporation Income Tax Return? (A) $500,000 (B) $492,500 (C) $450,000 (D) 442500

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
