ID,Subset,Round,Difficulty_Tier,Correct_Answer_1,Correct_Answer_2,Correct_Answer_3,Correct_Answer_4,Full_Prompt
79,5,5,easy,C,D,D,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means: (A) Individual stories are suspect. (B) The law is static. (C) Universal values are meaningless. (D) Literature reproduces repression.
2. Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke? (A) They adopt different attitudes towards the role of the courts in maintaining order. (B) They disagree about the role of law in society. (C) They have opposing views about the nature of contractual obligations. (D) They differ in respect of their account of life before the social contract.
3. What is Kant's 'categorical imperative? (A) You must not consciously harm another person. (B) You must always act in the best interests of the community. (C) You must treat human beings as means rather than ends. (D) You must act according as if your values apply to everyone.
4. Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist? (A) A society's law is a reflection of its culture. (B) Law is like language. (C) Law is the deliberate expression of a sovereign's will. (D) Law is an integral element of the social fabric.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
80,5,5,easy,B,D,A,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Why is it important to separate the concept of punishment from its justification? (A) Because its justification depends on the concept employed. (B) Because any definition of punishment should be value-neutral. (C) Because the concept of punishment is controversial. (D) Because the practice of punishment is separate from its justification.
2. The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals. (A) Historical (B) Analytical (C) Command (D) Sociological
3. Normative legal theory is most accurately summarized by which of the following statements? (A) Its principal concern is with moral or political values. (B) It is represented by the positivist view of law as developed by HLA Hart. (C) It expresses the idea that law consists only of norms. (D) It is preoccupied with the analysis of the application of legislation to moral issues.
4. Why does the 'capability' approach to justice reject Rawls' theory? (A) Because it fails to address the actual capabilities people have to benefit from his theory of justice. (B) Because it ignores the duties of individuals. (C) Because it applies only to democratic societies. (D) Because it overlooks the importance of the courts.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
81,5,5,easy,B,A,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reason is a key element because: (A) It is a sin for humans not to apply reason. (B) The principles of natural law are discoverable by reason. (C) Natural law does not apply without good reason. (D) The law of nature is the basis of all positive law.
2. Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured? (A) When no-one would prefer another's bundle of resources to his or her own. (B) By reference to the ownership of private property. (C) By the amount of income tax paid by individuals. (D) When the community determines that equality has been achieved.
3. Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity? (A) It is likely to generate more individual rights and greater liberty. (B) It renders a community more genuine. (C) It opens the door to authoritarianism. (D) It improves the moral justification for the exercise of political power.
4. Which of the following statements is correct concerning the ""reasonable person"" standard in tort law? (A) The reasonable person standard varies from person to person. (B) The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior (C) A person with a physical disability must act as would a reasonable person with the same disability. (D) A person with a mental disability must act as would a person with the same mental disability.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
82,5,5,easy,C,B,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea? (A) That there is no distinction between law and morality. (B) That there is a distinction between right and wrong. (C) That facts about the world or human nature cannot normally ordain what ought to be (D) That human rights are fundamentally unsound.
2. Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive? (A) Fairness is a relative term. (B) The legal system is, in fact, unfair. (C) It sets a bad example. (D) The law is irrational and ambiguous.
3. ‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by : (A) Austin (B) Salmond (C) Holland (D) Gray
4. Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers? (A) To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism. (B) To examine the central questions of legal and political philosophy. (C) To criticize the role of the judiciary in cases involving a conflict between law and morality. (D) To consider the extent to which murder requires mens rea.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
83,5,5,easy,B,A,A,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The legislative branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforce (D) override
2. According to Hobbes, peace is the first law of nature because of which of the following situations? (A) Without peace everyone has a right to everything - including another's life. (B) Peace is possible only after war. (C) Law cannot achieve peace. (D) The social contract cannot be entered into unless there is peace.
3. Posner denies the autonomy of law on two grounds. Name one of them. (A) He denies that law develops independently of social and economic forces. (B) He claims that law is economically immoral. (C) He rejects a positivist account of law. (D) He opposes any sociological analysis of the law.
4. Adherence to precedent is called the doctrine of ________. (A) nolo contendere (B) stare decisis (C) substantial performance (D) commercial impracticability

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
84,5,5,easy,D,D,A,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Statutes are often called ________ law. (A) quasi (B) qualified (C) collaborated (D) codified
2. Who amongst the following said that jurisprudence is the philosophy of positive law (A) Gray (B) Holland (C) Hart (D) Austin
3. The following person is the author of the book ‘The Concept of Law’ : (A) Hart (B) Austin (C) Bentham (D) None of the above
4. Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts (A) Analytical School (B) Natural Law School (C) Historical School (D) Sociological School

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
85,5,5,easy,B,C,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Why does a Marxist account of law reject individual rights? (A) Because they are inconsistent with state control. (B) Because they are an expression of a capitalist economy and are unnecessary in a socialist society. (C) Because the concept of rights is philosophically unsound. (D) Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.
2. Lex iniusta non est lex' has which of the following meanings? (A) The law is not valid unless it is formally enacted. (B) Law has lexical priority over morality. (C) An unjust law is not law. (D) No-one is above the law.
3. Why does Parfit oppose equality? (A) He argues than an unequal society is inevitable. (B) He claims that by giving priority to the needs of the poor, we can increase equality. (C) He asserts that we are each responsible for our poverty. (D) He rejects the idea of equality altogether.
4. Which of the following is the strongest argument against ethical relativism's hostility to human rights? (A) Utilitarianism (B) Communitarianism. (C) Cognitivism. (D) Positivism.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
86,5,5,easy,B,D,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct? (A) Donny will be liable for battery, but not assault. (B) Donny will be liable for assault, but not battery. (C) Donny will be liable for assault and for battery. (D) Donny will not be liable for either assault or battery because this is only a criminal matter.
2. In which of the following the idea of ‘natural law’ first appeared (A) French Revolution (B) American War of Independence (C) Roman Law (D) Greek Thinking
3. The ________ School of jurisprudence maintains that the law is shaped by logic. (A) Historical (B) Analytical (C) Command (D) Sociological
4. Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism? (A) That legal positivism is unconcerned about the morality of the law. (B) That validly enacted law should always be obeyed. (C) That moral issues fall outside the official legal system. (D) That there is no moral duty to obey an unjust law.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
87,5,5,easy,B,B,A,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity? (A) Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony. (B) Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law. (C) Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency. (D) Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.
2. The body of law which establishes rights between persons and provides for redress for violation of those rights is known as: (A) Criminal Law (B) Civil Law. (C) The Uniform Commercial Code. (D) Stare decisis.
3. Why does Dworkin support liberal egalitarianism? (A) Because it attempts to give effect to personal choice over individual luck. (B) Because liberty is more important than equality. (C) Because a market economy is just. (D) Because the state is the best arbiter of equality between individuals.
4. Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law? (A) The Nazi law in question was validly enacted. (B) The court misunderstood the legislation. (C) Fuller misconstrued the purpose of the law. (D) The Nazi rule of recognition was unclear.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
88,5,5,easy,D,B,A,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. On what grounds does John Finnis reject Hume's conception of practical reason? (A) That natural law corresponds to positive law. (B) That Hume is a legal positivist. (C) That syllogistic logic is false. (D) That human reason can help us to determine what constitutes a worthwhile life.
2. The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo. (A) Law and Economics (B) Critical Legal Studies (C) Historical (D) Natural Law
3. Which is the least accurate description of legal positivism? (A) It regards morals and law as inseparable. (B) It perceives law as commands. (C) It regards a legal order as a closed logical system. (D) It espouses the view that there is no necessary connection between morality and law.
4. Which statement best explains the purpose of Hart's distinction between 'being obliged' and 'having an obligation'? (A) It demonstrates the difference between the internal and the external aspect of a rule. (B) It refutes the natural lawyer' view of the role of morality in law. (C) It explains the nature of power-conferring rules. (D) It illuminates the concept of a rule.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
89,5,5,easy,C,A,A,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which statement best describes the relationship between law and morality among non-positivist legal theorists? (A) There is no relationship between law and morality. (B) Law is always in advance of moral ideas. (C) The law is inextricably bound up with morals. (D) Morality is generally in advance of the law.
2. Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because: (A) It both confers power and imposes duties on judges to decide cases. (B) It is not a social rule. (C) It applies only in the case of unitary constitutions. (D) It fails to specify the source of authority.
3. Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights? (A) Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy. (B) The social contract includes animals and their welfare. (C) The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many. (D) Cruelty to animals is a reflection of the barbarity of a society.
4. Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong (A) Austin (B) Ulpian (C) Holland (D) Allen

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
90,5,5,easy,A,A,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Hume's attack on natural law is founded on his argument that: (A) We cannot objectively know what is morally right or wrong. (B) Natural law is backward-looking. (C) There is no such thing as a social contract. (D) Natural law fails to protect the state against attacks.
2. The judicial branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforce (D) override
3. Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling? (A) There is no distinction between the two forms of legal reasoning. (B) Judges are appointed to interpret the law, not to make it. (C) It is misleading to pigeon-hole judges in this way. (D) Judicial reasoning is always formal.
4. The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology. (A) Command (B) Law and Economics (C) Natural Law (D) Critical Legal Studies

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
91,5,5,easy,D,B,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following statements best describes the postmodernist project? (A) It attempts to demonstrate the relationship between law and literature. (B) It seeks to defend Enlightenment values. (C) It is preoccupied with the rise of bureaucratic government. (D) It rejects the Kantian concern with individual rights, equality, and justice.
2. The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce. (A) ordinances (B) federal statutes (C) executive orders (D) charters
3. Which statement below best represents Durkheim's view of the function of punishment? (A) Deterrence. (B) Rehabilitation. (C) Vengeance. (D) Desert.
4. Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that: (A) Ajax is a merchant selling Sipep. (B) Ajax knew or should have known of the defective condition (C) Ajax had prior notice of other similar problems with Sipep products. (D) Ajax actually placed the dead insects into the can.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
92,5,5,easy,C,D,D,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. How does Weber solve the 'England problem'? (A) By denying its existence. (B) By explaining the difference between the common law and civil law. (C) By distinguishing certain features of the English legal system that facilitated the development of capitalism. (D) By recognizing the importance of legitimate domination.
2. Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign? (A) Judges are under a duty to act justly. (B) Since they also prop up the unjust system, lawyers should also resign. (C) If a moral judge resigns, he or she may be replaced by a less moral judge. (D) Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.
3. Which proposition below is the most inconsistent with a consequentialist justification of punishment? (A) Punishment protects security. (B) Punishment is a cost-effective method by which to prevent or reduce crime. (C) Punishment protects personal safety. (D) Punishment should fit the crime.
4. Which statement best describes the nature and function of Kelsen's Grundnorm? (A) The ultimate source of a legal system's morality. (B) The rule that distinguishes norms from habits of obedience. (C) The constitution of a state. (D) A presupposition that facilitates our understanding of the legal system.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
93,5,5,easy,B,A,C,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which proposition below is the most powerful refutation of Bentham's felicific calculus? (A) Happiness is less important than economic prosperity. (B) It is impossible to calculate all the consequences of one's acts. (C) Pain and pleasure are inevitable features of life. (D) Utilitarianism fails to take account of differences in social background.
2. Maine's famous aphorism that 'the movement of progressive societies has hitherto been a movement from Status to Contract' is often misunderstood. In what way? (A) It is misinterpreted as a prediction. (B) His concept of status is misrepresented. (C) It is taken literally. (D) His idea is considered inapplicable to Western legal systems.
3. Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'? (A) Right and duty. (B) Privilege and no-right. (C) Power and liability. (D) Immunity and disability.
4. Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a: (A) quasi contract (B) void contract (C) voidable contract (D) secondary party beneficiary contract

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
94,5,5,easy,A,C,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim? (A) That law is essentially an artefact or social construction. (B) That legal systems are unrelated to social forces. (C) That society is constantly in a state of flux. (D) That legal positivism is a social theory.
2. Which of the following factors contributed significantly to the revival of natural law in the 20th century? (A) Depression of the 1930 (B) The rise of Fascism (C) The international recognition of human rights after World War II (D) The Bolshevik Revolution
3. Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim? (A) In hard cases judges generally decide cases on the basis of rights. (B) The rights of the parties feature in the determination of most cases before the courts. (C) Judges exercise strong discretion. (D) Judges seek the best 'fit' with constitutional and institutional history.
4. The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries. (A) Historical (B) Analytical (C) Command (D) Sociological

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
95,5,5,easy,B,A,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean? (A) Effectiveness of rehabilitation of multiplied by hazard to the community. (B) Extent of responsibility multiplied by actual harm done. (C) Risk of violence multiplied by degree of humility of offender. (D) Recidivism multiplied by defendant's history.
2. Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument? (A) Women can achieve equality through political pressure. (B) Equality is impossible because men define women as different. (C) The idea of 'woman' needs to be redefined. (D) The world is phallocentric and oppressive.
3. Who was an exponent of “natural law with a variable content”? (A) John Rawls (B) Stammler (C) Jerome Hall (D) John Finns
4. The United States Supreme Court's decision in Roe v Wade is highly controversial because: (A) It failed to consider the rights of fathers. (B) It overlooked the common law relating to abortion. (C) The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy. (D) The court failed to consider the medical evidence.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
96,5,5,easy,D,A,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. According to Malinowski, the Trobriand Islanders organized their society around what concept? (A) Conflict. (B) Love. (C) War. (D) Reciprocity.
2. The ________ School believes that promoting market efficiency should be the central goal of legal decision-making. (A) Law and Economics (B) Critical Legal Studies (C) Historical (D) Natural Law
3. Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil? (A) All commands include some sanction. (B) The concept of a command contains the likelihood that a sanction will follow failure to obey the command. (C) Without a sanction the mere expression of a wish is not a command. (D) A command confers power to change one's legal status.
4. Kelsen’s theory of law is called pure theory because Kelsen : (A) Purely discussed jurisprudence only (B) Defined law in according with morality and purity (C) Separated law from religion, ethics, sociology and history (D) Discussed law purely in terms of justice

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
