subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
college_computer_science,model_A,47,4,3,hard,0,"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of t",D,D,1,1,D
college_computer_science,model_A,48,1,3,hard,0,An integer c is a common divisor of two integers x and y if and only if c is a divisor of x and c is a divisor of y. Whi,C,A,0,1,A  The set {-
college_computer_science,model_A,48,2,3,hard,0,Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorizat,A,A,1,1,A
college_computer_science,model_A,48,3,3,hard,0,"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, w",C,C,1,1,C
college_computer_science,model_A,48,4,3,hard,0,Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT: (A) Cou,C,C,1,1,C
college_computer_science,model_A,49,1,3,hard,0,"The language {ww | w in (0 + 1)*} is (A) not accepted by any Turing machine (B) accepted by some Turing machine, but by ",B,B,1,1,B
college_computer_science,model_A,49,2,3,hard,0,"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were de",D,B,0,1,B
college_computer_science,model_A,49,3,3,hard,0,The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. ,C,C,1,1,C
college_computer_science,model_A,49,4,3,hard,0,Which of the following statements about Ethernets is typically FALSE? (A) Ethernets use circuit switching to send messag,A,A,1,1,A
college_computer_science,model_A,50,1,3,hard,0,"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the ",D,D,1,1,D
college_computer_science,model_A,50,2,3,hard,0,Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average? (A) Bubblesort (B,D,D,1,1,D
college_computer_science,model_A,50,3,3,hard,0,"For all strings x, the function x^M is defined recursively as follows. e^M= e, and if w is a string and a is a string wi",D,D,1,1,D
college_computer_science,model_A,50,4,3,hard,0,"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mappi",A,A,1,1,A
college_computer_science,model_A,51,1,3,hard,0,Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected netwo,D,B,0,1,B
college_computer_science,model_A,51,2,3,hard,0,Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event? (A) The wai,D,D,1,1,D
college_computer_science,model_A,51,3,3,hard,0,"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs ar",D,A,0,1,A
college_computer_science,model_A,51,4,3,hard,0,Which of the following is the name of the data structure in a compiler that is responsible for managing information abou,C,C,1,1,C
college_computer_science,model_A,52,1,3,hard,0,One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could ,C,C,1,1,C
college_computer_science,model_A,52,2,3,hard,0,An integer c is a common divisor of two integers x and y if and only if c is a divisor of x and c is a divisor of y. Whi,C,A,0,1,A  The set {-
college_computer_science,model_A,52,3,3,hard,0,"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. ",D,D,1,1,D
college_computer_science,model_A,52,4,3,hard,0,"Local caching of files is common in distributed file systems, but it has the disadvantage that (A) Temporary inconsisten",A,A,1,1,A
college_computer_science,model_A,53,1,3,hard,0,The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. ,C,C,1,1,C
college_computer_science,model_A,53,2,3,hard,0,"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resol",D,D,1,1,D
college_computer_science,model_A,53,3,3,hard,0,Which of the following statements about floating-point arithmetic is NOT true? (A) It is inherently nonassociative becau,C,B,0,1,B
college_computer_science,model_A,53,4,3,hard,0,TCP protocol is responsible (among other things) for (A) Routing packets through the network (B) Reliable delivery of pa,C,C,1,1,C
college_computer_science,model_A,54,1,3,hard,0,"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> ",A,C,0,1,C
college_computer_science,model_A,54,2,3,hard,0,Consider the following grammar. S → ( S ) S → x Which of the following statements is (are) true? I. The grammar is ambig,D,D,1,1,D
college_computer_science,model_A,54,3,3,hard,0,"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were de",D,B,0,1,B
college_computer_science,model_A,54,4,3,hard,0,Which of the following problems can be solved by a standard greedy algorithm? I. Finding a minimum spanning tree in an u,A,A,1,1,A
college_computer_science,model_A,55,1,3,hard,0,Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true? I. Data,D,D,1,1,D
college_computer_science,model_A,55,2,3,hard,0,Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorizat,A,A,1,1,A
college_computer_science,model_A,55,3,3,hard,0,Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an i,D,B,0,1,B
college_computer_science,model_A,55,4,3,hard,0,"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 ",D,C,0,1,C
college_computer_science,model_A,56,1,3,hard,0,"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of",A,A,1,1,A
college_computer_science,model_A,56,2,3,hard,0,"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mappi",A,A,1,1,A
college_computer_science,model_A,56,3,3,hard,0,Which of the following statements about horizontal versus vertical microarchitecture is (are) true? I. Programs for hori,B,D,0,1,D
college_computer_science,model_A,56,4,3,hard,0,"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a cl",C,A,0,1,A
college_computer_science,model_A,57,1,3,hard,0,"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, w",C,C,1,1,C
college_computer_science,model_A,57,2,3,hard,0,"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary k",D,D,1,1,D
college_computer_science,model_A,57,3,3,hard,0,In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within r,D,C,0,1,C
college_computer_science,model_A,57,4,3,hard,0,Which of the following is (are) true about virtual memory systems that use pages? I. The virtual address space can be la,A,D,0,1,D
college_computer_science,model_A,58,1,4,hard,0,"You want to cluster 7 points into 3 clusters using the k-Means Clustering algorithm. Suppose after the first iteration, ",A,A,1,1,A
college_computer_science,model_A,58,2,4,hard,0,Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the followi,C,C,1,1,C
college_computer_science,model_A,58,3,4,hard,0,"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of t",D,D,1,1,D
college_computer_science,model_A,58,4,4,hard,0,"In the NoNicks operating system, the time required by a single file-read operation has four nonoverlapping components: d",B,B,1,1,B
college_computer_science,model_A,59,1,4,hard,0,Which of the following characteristics of a programming language is best specified using a context-free grammar? (A) Ide,C,C,1,1,C
college_computer_science,model_A,59,2,4,hard,0,Which of the following statements describe(s) properties of a purely segmented memory system? I. It divides memory into ,B,D,0,1,D
college_computer_science,model_A,59,3,4,hard,0,Which of the following statements about Ethernets is typically FALSE? (A) Ethernets use circuit switching to send messag,A,A,1,1,A
college_computer_science,model_A,59,4,4,hard,0,"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096. Array B contains 5",C,C,1,1,C
college_computer_science,model_A,60,1,4,hard,0,Any set of Boolean operators that is sufficient to represent all Boolean expressions is said to be complete. Which of th,C,C,1,1,C
college_computer_science,model_A,60,2,4,hard,0,Which of the following decimal numbers has an exact representation in binary notation? (A) 0.1 (B) 0.2 (C) 0.3 (D) 0.5,D,D,1,1,D
college_computer_science,model_A,60,3,4,hard,0,Which of the following is NOT a property of bitmap graphics? (A) Fast hardware exists to move blocks of pixels efficient,C,C,1,1,C
college_computer_science,model_A,60,4,4,hard,0,"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + ",D,B,0,1,B
college_computer_science,model_A,61,1,4,hard,0,A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and ,C,C,1,1,C
college_computer_science,model_A,61,2,4,hard,0,Suppose sharing of tiles in a multilevel directory structure is achieved with directory entries that are links pointing ,C,C,1,1,C
college_computer_science,model_A,61,3,4,hard,0,"Consider the collection of all undirected graphs with 10 nodes and 6 edges. Let M and m, respectively, be the maximum an",C,C,1,1,C
college_computer_science,model_A,61,4,4,hard,0,Which of the following language features requires that stack-based storage allocation be used rather than static allocat,A,A,1,1,A
college_computer_science,model_A,62,1,4,hard,0,"Which of the following comes closest to being a perfectly secure encryption scheme? (A) The Caesar Cipher, a substitutio",D,D,1,1,D
college_computer_science,model_A,62,2,4,hard,0,"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096. Array B contains 5",A,C,0,1,C
college_computer_science,model_A,62,3,4,hard,0,Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average? (A) Bubblesort (B,D,D,1,1,D
college_computer_science,model_A,62,4,4,hard,0,"Of the following, which best characterizes computers that use memory-mapped I/O? (A) The computer provides special instr",B,B,1,1,B
college_computer_science,model_A,63,1,4,hard,0,"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time u",C,B,0,1,B
college_computer_science,model_A,63,2,4,hard,0,An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the ,B,D,0,1,D
college_computer_science,model_A,63,3,4,hard,0,Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)? (A) Bubble sort (,C,D,0,1,D
college_computer_science,model_A,63,4,4,hard,0,"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which",D,C,0,1,C
college_computer_science,model_A,64,1,4,hard,0,"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true? I. G has a vertex w",D,D,1,1,D
college_computer_science,model_A,64,2,4,hard,0,Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the e,D,D,1,1,D
college_computer_science,model_A,64,3,4,hard,0,"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial t",B,C,0,1,C
college_computer_science,model_A,64,4,4,hard,0,Which of the following considerations applies (apply) to choosing the page size in a paging system? I. An advantage of l,D,D,1,1,D
college_computer_science,model_A,65,1,4,hard,0,"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a",A,B,0,1,B
college_computer_science,model_A,65,2,4,hard,0,"Mergesort works by splitting a list of n numbers in half, sorting each half recursively, and merging the two halves. Whi",D,D,1,1,D
college_computer_science,model_A,65,3,4,hard,0,A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolea,B,C,0,1,C
college_computer_science,model_A,65,4,4,hard,0,If p(x) is the minimal-degree interpolating polynomial for the real-valued function f(x) at the n + 1 distinct real numb,A,B,0,1,B
college_computer_science,model_A,66,1,4,hard,0,"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and ",A,D,0,1,D
college_computer_science,model_A,66,2,4,hard,0,Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programmin,B,B,1,1,B
college_computer_science,model_A,66,3,4,hard,0,Which of the following statements about circuits is (are) true? I. Combinational circuits may have feedback; sequential ,B,C,0,1,C
college_computer_science,model_A,66,4,4,hard,0,Consider a computer system in which processes can request and release one or more resources. Once a process has been gra,A,D,0,1,D
college_computer_science,model_A,67,1,4,hard,0,"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic me",D,D,1,1,D
college_computer_science,model_A,67,2,4,hard,0,Which of the following statements about a remote procedure call is true? (A) It is used to call procedures with addresse,C,A,0,1,A
college_computer_science,model_A,67,3,4,hard,0,A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of thi,D,C,0,1,C
college_computer_science,model_A,67,4,4,hard,0,"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the ",D,D,1,1,D
college_computer_science,model_A,68,1,4,hard,0,"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the inp",C,C,1,1,C
college_computer_science,model_A,68,2,4,hard,0,"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible",B,A,0,1,A
college_computer_science,model_A,68,3,4,hard,0,The IP protocol is primarily concerned with (A) Routing packets through the network (B) Reliable delivery of packets bet,A,A,1,1,A
college_computer_science,model_A,68,4,4,hard,0,Function signatures describe the types of the arguments to a function as well as the return value of the function. For i,A,A,1,1,A
college_computer_science,model_A,69,1,4,hard,0,Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the ,C,C,1,1,C
college_computer_science,model_A,69,2,4,hard,0,In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several us,C,C,1,1,C
college_computer_science,model_A,69,3,4,hard,0,"Which of the following problems is (are) decidable? I. Given a (finite) string w, is w a prefix of the decimal expansion",A,A,1,1,A
college_computer_science,model_A,69,4,4,hard,0,"An internal hash table has 5 buckets, numbered 0, 1, 2, 3, 4. Keys are integers, and the hash function h(i) = i mod 5 is",A,C,0,1,C
college_computer_science,model_A,70,1,4,hard,0,"A 3-way, set-associative cache is (A) one in which each main memory word can be stored at any of 3 cache locations (B) e",A,D,0,1,D
college_computer_science,model_A,70,2,4,hard,0,"The language {ww | w in (0 + 1)*} is (A) not accepted by any Turing machine (B) accepted by some Turing machine, but by ",B,B,1,1,B
college_computer_science,model_A,70,3,4,hard,0,"For a connected, undirected graph G = (V, E), which of the following must be true? I. Σ_{v∈V} degree(v) is even. II. |E|",D,D,1,1,D
college_computer_science,model_A,70,4,4,hard,0,"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle",A,B,0,1,B
college_computer_science,model_A,71,1,4,hard,0,"The access matrix approach to protection has the difficulty that (A) the matrix, if stored directly, is large and can be",A,A,1,1,A
college_computer_science,model_A,71,2,4,hard,0,"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem o",B,B,1,1,B
college_computer_science,model_A,71,3,4,hard,0,Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in,A,A,1,1,A
college_computer_science,model_A,71,4,4,hard,0,"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes t",B,D,0,1,D
college_computer_science,model_A,72,1,4,hard,0,"For all strings x, the function x^M is defined recursively as follows. e^M= e, and if w is a string and a is a string wi",D,D,1,1,D
college_computer_science,model_A,72,2,4,hard,0,If a malicious process is granted temporary administrator-level access to a system (A) the threat is over as soon as the,D,D,1,1,D
college_computer_science,model_A,72,3,4,hard,0,"Which of the following is true of interrupts? (A) They are generated when memory cycles are ""stolen"". (B) They are used ",C,C,1,1,C
college_computer_science,model_A,72,4,4,hard,0,"Let A and B be two sets of words (strings) from Σ*, for some alphabet of symbols Σ. Suppose that B is a subset of A. Whi",A,A,1,1,A
college_computer_science,model_A,73,1,4,hard,0,Two computers communicate with each other by sending data packets across a local area network. The size of these packets,C,B,0,1,B
college_computer_science,model_A,73,2,4,hard,0,"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of t",D,D,1,1,D
college_computer_science,model_A,73,3,4,hard,0,"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair o",D,C,0,1,C
college_computer_science,model_A,73,4,4,hard,0,A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that (A),C,C,1,1,C
college_computer_science,model_A,74,1,4,hard,0,"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclai",B,D,0,1,D
college_computer_science,model_A,74,2,4,hard,0,"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number o",D,B,0,1,B
college_computer_science,model_A,74,3,4,hard,0,"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are a",B,B,1,1,B
college_computer_science,model_A,74,4,4,hard,0,Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relati,A,C,0,1,C
college_computer_science,model_A,75,1,4,hard,0,A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following jo,A,C,0,1,C
college_computer_science,model_A,75,2,4,hard,0,Which of the following sets of bit strings CANNOT be described with a regular expression? (A) All bit strings whose numb,D,D,1,1,D
college_computer_science,model_A,75,3,4,hard,0,Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT: (A) Cou,C,C,1,1,C
college_computer_science,model_A,75,4,4,hard,0,"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infi",D,D,1,1,D
college_computer_science,model_A,76,1,4,hard,0,Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programmin,B,B,1,1,B
college_computer_science,model_A,76,2,4,hard,0,The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. ,C,C,1,1,C
college_computer_science,model_A,76,3,4,hard,0,"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair o",D,C,0,1,C
college_computer_science,model_A,76,4,4,hard,0,"Local caching of files is common in distributed file systems, but it has the disadvantage that (A) Temporary inconsisten",A,A,1,1,A
college_computer_science,model_A,77,1,5,hard,0,Function signatures describe the types of the arguments to a function as well as the return value of the function. For i,A,A,1,1,A
college_computer_science,model_A,77,2,5,hard,0,If p(x) is the minimal-degree interpolating polynomial for the real-valued function f(x) at the n + 1 distinct real numb,A,B,0,1,B
college_computer_science,model_A,77,3,5,hard,0,"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were de",D,B,0,1,B
college_computer_science,model_A,77,4,5,hard,0,"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary k",D,D,1,1,D
college_computer_science,model_A,78,1,5,hard,0,Which of the following statements about floating-point arithmetic is NOT true? (A) It is inherently nonassociative becau,C,B,0,1,B
college_computer_science,model_A,78,2,5,hard,0,"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> ",A,C,0,1,C
college_computer_science,model_A,78,3,5,hard,0,"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and ",A,D,0,1,D
college_computer_science,model_A,78,4,5,hard,0,Which of the following language features requires that stack-based storage allocation be used rather than static allocat,A,A,1,1,A
college_computer_science,model_A,79,1,5,hard,0,Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true? I. Data,D,D,1,1,D
college_computer_science,model_A,79,2,5,hard,0,"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resol",D,D,1,1,D
college_computer_science,model_A,79,3,5,hard,0,The IP protocol is primarily concerned with (A) Routing packets through the network (B) Reliable delivery of packets bet,A,A,1,1,A
college_computer_science,model_A,79,4,5,hard,0,"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infi",D,D,1,1,D
college_computer_science,model_A,80,1,5,hard,0,"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096. Array B contains 5",C,C,1,1,C
college_computer_science,model_A,80,2,5,hard,0,TCP protocol is responsible (among other things) for (A) Routing packets through the network (B) Reliable delivery of pa,C,C,1,1,C
college_computer_science,model_A,80,3,5,hard,0,A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of thi,D,C,0,1,C
college_computer_science,model_A,80,4,5,hard,0,"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial t",B,C,0,1,C
college_computer_science,model_A,81,1,5,hard,0,"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of t",D,D,1,1,D
college_computer_science,model_A,81,2,5,hard,0,"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a",A,B,0,1,B
college_computer_science,model_A,81,3,5,hard,0,Which of the following sorting algorithms has average-case and worst-case running times of O(n log n)? (A) Bubble sort (,C,D,0,1,D
college_computer_science,model_A,81,4,5,hard,0,"For all strings x, the function x^M is defined recursively as follows. e^M= e, and if w is a string and a is a string wi",D,D,1,1,D
college_computer_science,model_A,82,1,5,hard,0,"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096. Array B contains 5",A,C,0,1,C
college_computer_science,model_A,82,2,5,hard,0,Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the followi,C,C,1,1,C
college_computer_science,model_A,82,3,5,hard,0,An integer c is a common divisor of two integers x and y if and only if c is a divisor of x and c is a divisor of y. Whi,C,A,0,1,A  The set {-
college_computer_science,model_A,82,4,5,hard,0,"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle",A,B,0,1,B
college_computer_science,model_A,83,1,5,hard,0,"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem o",B,B,1,1,B
college_computer_science,model_A,83,2,5,hard,0,A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that (A),C,C,1,1,C
college_computer_science,model_A,83,3,5,hard,0,"Of the following, which best characterizes computers that use memory-mapped I/O? (A) The computer provides special instr",B,B,1,1,B
college_computer_science,model_A,83,4,5,hard,0,"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + ",D,B,0,1,B
college_computer_science,model_A,84,1,5,hard,0,"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible",B,A,0,1,A
college_computer_science,model_A,84,2,5,hard,0,Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event? (A) The wai,D,D,1,1,D
college_computer_science,model_A,84,3,5,hard,0,A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and ,C,C,1,1,C
college_computer_science,model_A,84,4,5,hard,0,Two computers communicate with each other by sending data packets across a local area network. The size of these packets,C,B,0,1,B
college_computer_science,model_A,85,1,5,hard,0,"Let A and B be two sets of words (strings) from Σ*, for some alphabet of symbols Σ. Suppose that B is a subset of A. Whi",A,A,1,1,A
college_computer_science,model_A,85,2,5,hard,0,Which of the following is NOT a property of bitmap graphics? (A) Fast hardware exists to move blocks of pixels efficient,C,C,1,1,C
college_computer_science,model_A,85,3,5,hard,0,Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the e,D,D,1,1,D
college_computer_science,model_A,85,4,5,hard,0,Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average? (A) Bubblesort (B,D,D,1,1,D
college_computer_science,model_A,86,1,5,hard,0,A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolea,B,C,0,1,C
college_computer_science,model_A,86,2,5,hard,0,"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. ",D,D,1,1,D
college_computer_science,model_A,86,3,5,hard,0,An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the ,B,D,0,1,D
college_computer_science,model_A,86,4,5,hard,0,"Mergesort works by splitting a list of n numbers in half, sorting each half recursively, and merging the two halves. Whi",D,D,1,1,D
college_computer_science,model_A,87,1,5,hard,0,Which of the following decimal numbers has an exact representation in binary notation? (A) 0.1 (B) 0.2 (C) 0.3 (D) 0.5,D,D,1,1,D
college_computer_science,model_A,87,2,5,hard,0,"The language {ww | w in (0 + 1)*} is (A) not accepted by any Turing machine (B) accepted by some Turing machine, but by ",B,B,1,1,B
college_computer_science,model_A,87,3,5,hard,0,"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes t",B,D,0,1,D
college_computer_science,model_A,87,4,5,hard,0,Which of the following considerations applies (apply) to choosing the page size in a paging system? I. An advantage of l,D,D,1,1,D
college_computer_science,model_A,88,1,5,hard,0,Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an i,D,B,0,1,B
college_computer_science,model_A,88,2,5,hard,0,"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mappi",A,A,1,1,A
college_computer_science,model_A,88,3,5,hard,0,One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could ,C,C,1,1,C
college_computer_science,model_A,88,4,5,hard,0,Which of the following is (are) true about virtual memory systems that use pages? I. The virtual address space can be la,A,D,0,1,D
college_computer_science,model_A,89,1,5,hard,0,Suppose sharing of tiles in a multilevel directory structure is achieved with directory entries that are links pointing ,C,C,1,1,C
college_computer_science,model_A,89,2,5,hard,0,"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of t",D,D,1,1,D
college_computer_science,model_A,89,3,5,hard,0,Which of the following characteristics of a programming language is best specified using a context-free grammar? (A) Ide,C,C,1,1,C
college_computer_science,model_A,89,4,5,hard,0,"Consider the collection of all undirected graphs with 10 nodes and 6 edges. Let M and m, respectively, be the maximum an",C,C,1,1,C
college_computer_science,model_A,90,1,5,hard,0,Which of the following statements about a remote procedure call is true? (A) It is used to call procedures with addresse,C,A,0,1,A
college_computer_science,model_A,90,2,5,hard,0,"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the ",D,D,1,1,D
college_computer_science,model_A,90,3,5,hard,0,"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic me",D,D,1,1,D
college_computer_science,model_A,90,4,5,hard,0,"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 ",D,C,0,1,C
college_computer_science,model_A,91,1,5,hard,0,"A 3-way, set-associative cache is (A) one in which each main memory word can be stored at any of 3 cache locations (B) e",A,D,0,1,D
college_computer_science,model_A,91,2,5,hard,0,"You want to cluster 7 points into 3 clusters using the k-Means Clustering algorithm. Suppose after the first iteration, ",A,A,1,1,A
college_computer_science,model_A,91,3,5,hard,0,Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relati,A,C,0,1,C
college_computer_science,model_A,91,4,5,hard,0,"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclai",B,D,0,1,D
college_computer_science,model_A,92,1,5,hard,0,Which of the following problems can be solved by a standard greedy algorithm? I. Finding a minimum spanning tree in an u,A,A,1,1,A
college_computer_science,model_A,92,2,5,hard,0,"Which of the following is true of interrupts? (A) They are generated when memory cycles are ""stolen"". (B) They are used ",C,C,1,1,C
college_computer_science,model_A,92,3,5,hard,0,Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorizat,A,A,1,1,A
college_computer_science,model_A,92,4,5,hard,0,Which of the following statements about Ethernets is typically FALSE? (A) Ethernets use circuit switching to send messag,A,A,1,1,A
college_computer_science,model_A,93,1,5,hard,0,Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the ,C,C,1,1,C
college_computer_science,model_A,93,2,5,hard,0,In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several us,C,C,1,1,C
college_computer_science,model_A,93,3,5,hard,0,"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are a",B,B,1,1,B
college_computer_science,model_A,93,4,5,hard,0,Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in,A,A,1,1,A
college_computer_science,model_A,94,1,5,hard,0,Which of the following statements about horizontal versus vertical microarchitecture is (are) true? I. Programs for hori,B,D,0,1,D
college_computer_science,model_A,94,2,5,hard,0,"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the inp",C,C,1,1,C
college_computer_science,model_A,94,3,5,hard,0,"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a cl",C,A,0,1,A
college_computer_science,model_A,94,4,5,hard,0,"Which of the following comes closest to being a perfectly secure encryption scheme? (A) The Caesar Cipher, a substitutio",D,D,1,1,D
college_computer_science,model_A,95,1,5,hard,0,"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time u",C,B,0,1,B
