subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
philosophy,model_A,51,4,3,nan,Aesthetic values have to do with _______ (A) the moral value of works of art and other objects that could be judged beau,B,A,0,1,A
philosophy,model_A,52,1,3,nan,Stevenson claims that the primary use of ethical judgments is to: (A) state facts. (B) influence the interests of others,B,C,0,1,(C) describe one’s
philosophy,model_A,52,2,3,nan,The biblical account of the soul is at odds with _____. (A) a unitary concept of the soul (B) the identity theory (C) so,C,C,1,1,C
philosophy,model_A,52,3,3,nan,Logical behaviorism is at odds with our commonsense intuition that mental states _____. (A) cause behavior (B) never cau,A,A,1,1,(A) cause behavior
philosophy,model_A,52,4,3,nan,Soft determinism entails that _____. (A) we are free to choose our desires (B) there are no restraints on human behavior,D,D,1,1,D
philosophy,model_A,53,1,3,nan,Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one c,D,B,0,1,B
philosophy,model_A,53,2,3,nan,Critics of the divine command theory have argued that the theory implies that God's commands are _____. (A) well support,D,C,0,1,(C) unknowable
philosophy,model_A,53,3,3,nan,"According to Epicurus, the wealth required for a good life is: (A) easily procured. (B) attainable for everyone, but onl",A,A,1,1,A
philosophy,model_A,53,4,3,nan,"Augustine claims that all created things are: (A) eternally and unchangeably good. (B) good when taken together, but not",C,D,0,1,D
philosophy,model_A,54,1,3,nan,Berkeley believes that sensible things cannot exist except in _____. (A) a mind (B) absolute existence (C) material subs,A,A,1,1,(A) a mind
philosophy,model_A,54,2,3,nan,"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to? (A) It is not practica",D,D,1,1,D
philosophy,model_A,54,3,3,nan,"According to Cicero, it is expedient to be: (A) just. (B) generous. (C) kind. (D) all of the above.",D,A,0,1,(A) just.
philosophy,model_A,54,4,3,nan,"Baier asserts that when we ask for moral advice, we are asking for others to: (A) issue commands. (B) inform us of their",C,C,1,1,C
philosophy,model_A,55,1,3,nan,Da Vinci's Mona Lisa is_____. (A) representational (B) abstract (C) obscure (D) nonrepresentational,A,A,1,1,(A) representational
philosophy,model_A,55,2,3,nan,"Augustine claims that Academic skepticism: (A) is true, and can be proven. (B) is true, but cannot be proven (C) is fals",D,D,1,1,D
philosophy,model_A,55,3,3,nan,Descartes says that the chief characteristic of physical things is that _____. (A) they cannot be measured (B) science c,D,D,1,1,D
philosophy,model_A,55,4,3,nan,An important formal characteristic of art is_____. (A) social meaning (B) faithful representation (C) its power to evoke,D,C,0,1,(C) its power to
philosophy,model_A,56,1,3,nan,Aristotle saw his theory of the virtues as: (A) final and complete. (B) open-ended and revisable. (C) relative to his cu,B,B,1,1,B
philosophy,model_A,56,2,3,nan,Baggini accuses pessimists of mixing up the two senses of _____. (A) philosophy (B) religion (C) meaning (D) time,C,C,1,1,C
philosophy,model_A,56,3,3,nan,"Before his conversion, what was Tolstoy surrounded by? (A) what is considered complete happiness (B) things that no one ",A,D,0,1,D
philosophy,model_A,56,4,3,nan,Hobbes defines injustice as: (A) taking more than one’s share of a good. (B) failure to perform one’s covenant. (C) trea,B,B,1,1,(B) failure to perform
philosophy,model_A,57,1,3,nan,Aristotle ends the Ethics with a segue to a discussion of: (A) aesthetics. (B) theology. (C) politics. (D) natural scien,C,B,0,1,B
philosophy,model_A,57,2,3,nan,"A prima facie duty is a characteristic of an act in virtue of which the act: (A) seems to be right, although this might ",B,B,1,1,B
philosophy,model_A,57,3,3,nan,"According to Hobbes, the definition of injustice is _____. (A) disobedience to a sovereign (B) disobedience to God's law",C,C,1,1,C
philosophy,model_A,57,4,3,nan,A prominent view is that an object has aesthetic value if it _____. (A) cannot be defined (B) has no utility (C) serves ,C,C,1,1,C
philosophy,model_A,58,1,4,nan,"In Book II of the Republic, Glaucon claims that justice originates from: (A) a social agreement. (B) nature. (C) the god",A,A,1,1,(A) asocial agreement
philosophy,model_A,58,2,4,nan,"According to Butler, it is impossible to: (A) approve of the actions of others without imitating them. (B) do something ",D,D,1,1,D
philosophy,model_A,58,3,4,nan,How many categories of ethical principles do Diener and Crandell refer to? (A) Three: harm to students; lack of informed,B,B,1,1,B
philosophy,model_A,58,4,4,nan,Stevenson’s primary aim in this paper is to: (A) provide an account of what makes right actions right. (B) establish whi,D,D,1,1,D
philosophy,model_A,59,1,4,nan,Leo Tolstoy says that art is _____. (A) expression (B) form (C) representation (D) abstract,A,A,1,1,(A) expression
philosophy,model_A,59,2,4,nan,Aesthetics addresses questions that interest _____. (A) only philosophers (B) only critics (C) no one (D) philosophers a,D,D,1,1,D
philosophy,model_A,59,3,4,nan,"""There is no rationale for myth because it is through myth that reason itself is defined.""  This means that: (A) mythos ",B,D,0,1,D
philosophy,model_A,59,4,4,nan,"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____. (A) God (B",B,B,1,1,(B) man
philosophy,model_A,60,1,4,nan,Augustine claims that there can be no evil where there is no: (A) hatred. (B) greed. (C) love. (D) good.,D,D,1,1,(D) good.
philosophy,model_A,60,2,4,nan,"According to Gauthier, deliberative justification: (A) is refuted by moral requirements. (B) is replaced once we acknowl",D,D,1,1,D
philosophy,model_A,60,3,4,nan,"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, an",D,D,1,1,D
philosophy,model_A,60,4,4,nan,"In Aristotle’s terminology, incontinence is when: (A) one does not know that one’s actions are wrong. (B) one knows that",B,B,1,1,B
philosophy,model_A,61,1,4,nan,How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective ,C,D,0,1,D
philosophy,model_A,61,2,4,nan,"According to Singer, compliance with his principle requires: (A) modest changes to our personal habits, but not to our s",D,D,1,1,D
philosophy,model_A,61,3,4,nan,"Baier claims that for a rule to belong the morality of a group, the rule must be: (A) part of the mores of the group. (B",D,D,1,1,D
philosophy,model_A,61,4,4,nan,Which method is most commonly associated with a lack of informed consent? (A) Qualitative content analysis (B) In-depth ,C,C,1,1,(C) Covert observation
philosophy,model_A,62,1,4,nan,"To Kant, making a lying promise would be wrong because _____. (A) lying to people can cause them harm (B) lying to peopl",C,C,1,1,C
philosophy,model_A,62,2,4,nan,Moore defines good as: (A) pleasure. (B) that which we desire. (C) that which we desire to desire. (D) none of the above,D,D,1,1,D
philosophy,model_A,62,3,4,nan,Craig says an actually infinite number of things _____. (A) is possible (B) is meaningless (C) exists somewhere (D) cann,D,A,0,1,(A) is possible
philosophy,model_A,62,4,4,nan,Epicurus claims that all other virtues spring from: (A) prudence. (B) temperance. (C) justice. (D) courage.,A,B,0,1,(B) temperance.
philosophy,model_A,63,1,4,nan,"According to Rawls, behind the veil of ignorance, the principles of justice are _____. (A) the result of coercion (B) im",D,D,1,1,D
philosophy,model_A,63,2,4,nan,Hare claims that the two essential features of the logic of moral judgments are: (A) consequentialism and hedonism. (B) ,B,B,1,1,B
philosophy,model_A,63,3,4,nan,"According to Cicero, the most practical branch of philosophy deals with: (A) logic. (B) natural science. (C) moral dutie",C,D,0,1,(D) Expedience.
philosophy,model_A,63,4,4,nan,Hare claims that a person who refuses to make any positive moral judgments: (A) is irrational. (B) is immoral. (C) canno,C,D,0,1,D
philosophy,model_A,64,1,4,nan,"Augustine claims that to be happy, one must know: (A) the causes of natural occurrences. (B) the causes of good and evil",B,C,0,1,C
philosophy,model_A,64,2,4,nan,A Loving Saint is someone: (A) whose happiness lies in the happiness of others. (B) who pays little or no attention to h,A,A,1,1,A
philosophy,model_A,64,3,4,nan,Feinberg takes his remarks about the two different senses of pleasure to refute: (A) psychological egoism. (B) psycholog,D,D,1,1,D
philosophy,model_A,64,4,4,nan,"Butler claims that, strictly speaking, the only thing that anyone has a right to is: (A) life. (B) liberty. (C) property",D,A,0,1,(A) life.
philosophy,model_A,65,1,4,nan,"Ross claims that we learn of our prima facie duties: (A) by seeing the prima facie rightness of particular acts, and the",A,B,0,1,B
philosophy,model_A,65,2,4,nan,"According to Socrates, justice is when a soul is ruled by its: (A) respect for the law. (B) rational part. (C) desire fo",B,B,1,1,(B) rational part.
philosophy,model_A,65,3,4,nan,Anselm assumes that a being that exists in reality is greater than a being that _____. (A) is worshipped (B) is embodied,C,C,1,1,C
philosophy,model_A,65,4,4,nan,"According to Stevenson, moral disagreements involve: (A) disagreement in interest. (B) disagreement in belief. (C) disag",A,B,0,1,B
philosophy,model_A,66,1,4,nan,Nussbaum claims that our modern debates about homosexuality: (A) are continuations of the very same debate about sexual ,D,D,1,1,D
philosophy,model_A,66,2,4,nan,"According to Nagel, the problem of moral luck arises because: (A) philosophers try to apply arbitrarily stringent standa",B,D,0,1,D
philosophy,model_A,66,3,4,nan,The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____. (A,B,B,1,1,(B) logical behaviorism
philosophy,model_A,66,4,4,nan,One objection to Singer’s theory that he considers is that it: (A) does not do enough to address suffering in other coun,D,C,0,1,C
philosophy,model_A,67,1,4,nan,"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense,",A,D,0,1,D
philosophy,model_A,67,2,4,nan,Baier claims that ethical skepticism is often due to: (A) confused metaphysical theories. (B) confused epistemological t,B,B,1,1,B
philosophy,model_A,67,3,4,nan,"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to: (A) an employer. (B) a parent. (C",B,B,1,1,B
philosophy,model_A,67,4,4,nan,Nagel claims that most skeptical arguments: (A) are the result of applying arbitrarily stringent standards. (B) are base,D,D,1,1,D
philosophy,model_A,68,1,4,nan,Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exis,A,D,0,1,D
philosophy,model_A,68,2,4,nan,Descartes believed that interaction between body and mind took place in _____. (A) ectoplasm (B) the brain stem (C) the ,C,C,1,1,(C) the pineal
philosophy,model_A,68,3,4,nan,Kant claims that the natural purpose of reason is to: (A) produce happiness. (B) produce pleasure. (C) produce knowledge,D,D,1,1,(D) produce agood
philosophy,model_A,68,4,4,nan,"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel: (A) righteous indignation.",C,C,1,1,(C) undisturbed
philosophy,model_A,69,1,4,nan,Bentham claims that nature has placed mankind under two sovereign masters: (A) pain and pleasure. (B) good and evil. (C),A,A,1,1,(A) pain and pleasure
philosophy,model_A,69,2,4,nan,"According to Ross, our prima facie duties: (A) can be proven. (B) are self-evident. (C) cannot be known. (D) are not obj",B,B,1,1,B
philosophy,model_A,69,3,4,nan,"According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtu",B,B,1,1,B
philosophy,model_A,69,4,4,nan,"According to Brandt’s theory, an ideal moral rule is one that would: (A) maximize positive utility, ignoring negative ut",C,C,1,1,C
philosophy,model_A,70,1,4,nan,Kant claims that the moral law is given to each person by: (A) society. (B) one’s own will. (C) God. (D) Nature.,B,B,1,1,B
philosophy,model_A,70,2,4,nan,"Which of the following concepts can be defined, according to Moore? (A) good (B) yellow (C) horse (D) all of the above",C,D,0,1,(D) allofthe
philosophy,model_A,70,3,4,nan,Which of the following is a form of harm that might be suffered by research participants? (A) Physical injury (B) Stress,D,D,1,1,D
philosophy,model_A,70,4,4,nan,"By “animal motion,” Hobbes means: (A) involuntary operations such as heartbeat and breathing. (B) instinctive behavior, ",D,A,0,1,(A) involuntary operations such
philosophy,model_A,71,1,4,nan,Berkeley insists that heat and cold are _____. (A) illusions (B) physical objects (C) only things existing apart from ou,D,D,1,1,D
philosophy,model_A,71,2,4,nan,"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is ",B,D,0,1,D
philosophy,model_A,71,3,4,nan,"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could det",B,B,1,1,B
philosophy,model_A,71,4,4,nan,"For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth livin",D,D,1,1,D
philosophy,model_A,72,1,4,nan,"""Is there anything you would be willing to die for?"" is a philosophical question insofar as: (A) it does not have any ri",C,C,1,1,C
philosophy,model_A,72,2,4,nan,"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if ____",C,C,1,1,C
philosophy,model_A,72,3,4,nan,"According to Kant, the supreme principle of morality is: (A) analytic and a priori. (B) analytic and a posteriori. (C) s",C,C,1,1,(C) synthetic and a
philosophy,model_A,72,4,4,nan,"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from: (A) reason. (B) a moral sense tha",C,D,0,1,D
philosophy,model_A,73,1,4,nan,Aquinas says that the first efficient cause of everything is _____. (A) the universe (B) God (C) nature (D) an infinite ,B,B,1,1,(B) God
philosophy,model_A,73,2,4,nan,"According to Parfit, the obligation to give priority to the welfare of one’s children is: (A) agent-relative. (B) agent-",A,A,1,1,(A) agent-relative.
philosophy,model_A,73,3,4,nan,Nussbaum claims that recent anthropological work has shown that fear is: (A) partially learned and culturally variant. (,A,D,0,1,D
philosophy,model_A,73,4,4,nan,Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support t,B,D,0,1,D
philosophy,model_A,74,1,4,nan,Moore defines the naturalistic fallacy as the view that: (A) everything that is natural is good. (B) everything that is ,C,C,1,1,C
philosophy,model_A,74,2,4,nan,"According to Bentham, a moral sanction is: (A) pleasure or pain inflicted by chance members of the community. (B) pleasu",A,D,0,1,D
philosophy,model_A,74,3,4,nan,"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man ha",D,,0,0,DEverything
philosophy,model_A,74,4,4,nan,Mill defines “utility” as: (A) usefulness for some craft. (B) usefulness to society. (C) pleasure and the absence of pai,C,C,1,1,C
philosophy,model_A,75,1,4,nan,A moral theory explains _____. (A) why an action is right or wrong (B) why one moral event caused another (C) where a mo,A,A,1,1,(A) why anaction
philosophy,model_A,75,2,4,nan,Singer claims that famine relief organizations direct our aid to distant refugees: (A) more effectively than we could ge,B,D,0,1,D
philosophy,model_A,75,3,4,nan,An important moral criterion of adequacy is known as _____. (A) simplicity (B) consistency with our considered moral jud,B,B,1,1,(B) consistency with our
philosophy,model_A,75,4,4,nan,The version of utilitarianism that Brandt defends makes rightness a function of: (A) the consequences of particular acts,C,A,0,1,(A) The consequences of
philosophy,model_A,76,1,4,nan,"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could det",B,B,1,1,B
philosophy,model_A,76,2,4,nan,Da Vinci's Mona Lisa is_____. (A) representational (B) abstract (C) obscure (D) nonrepresentational,A,A,1,1,(A) representational
philosophy,model_A,76,3,4,nan,"According to Epicurus, the wealth required for a good life is: (A) easily procured. (B) attainable for everyone, but onl",A,A,1,1,A
philosophy,model_A,76,4,4,nan,One objection to Singer’s theory that he considers is that it: (A) does not do enough to address suffering in other coun,D,C,0,1,C
philosophy,model_A,77,1,5,nan,"To Kant, making a lying promise would be wrong because _____. (A) lying to people can cause them harm (B) lying to peopl",C,C,1,1,C
philosophy,model_A,77,2,5,nan,"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man ha",D,,0,0,Deverything
philosophy,model_A,77,3,5,nan,Berkeley believes that sensible things cannot exist except in _____. (A) a mind (B) absolute existence (C) material subs,A,A,1,1,(A) a mind
philosophy,model_A,77,4,5,nan,"Which of the following concepts can be defined, according to Moore? (A) good (B) yellow (C) horse (D) all of the above",C,D,0,1,(D) allofthe
philosophy,model_A,78,1,5,nan,Anselm assumes that a being that exists in reality is greater than a being that _____. (A) is worshipped (B) is embodied,C,C,1,1,C
philosophy,model_A,78,2,5,nan,"According to Socrates, justice is when a soul is ruled by its: (A) respect for the law. (B) rational part. (C) desire fo",B,B,1,1,(B) rational part.
philosophy,model_A,78,3,5,nan,"By “animal motion,” Hobbes means: (A) involuntary operations such as heartbeat and breathing. (B) instinctive behavior, ",D,A,0,1,(A) involuntary operations such
philosophy,model_A,78,4,5,nan,Descartes believed that interaction between body and mind took place in _____. (A) ectoplasm (B) the brain stem (C) the ,C,C,1,1,(C) the pineal
philosophy,model_A,79,1,5,nan,Craig says an actually infinite number of things _____. (A) is possible (B) is meaningless (C) exists somewhere (D) cann,D,A,0,1,(A) is possible
philosophy,model_A,79,2,5,nan,"""Is there anything you would be willing to die for?"" is a philosophical question insofar as: (A) it does not have any ri",C,C,1,1,C
philosophy,model_A,79,3,5,nan,"For the soft determinist, to say that you could have done otherwise is to say that you would have done otherwise if ____",C,C,1,1,C
philosophy,model_A,79,4,5,nan,Hare claims that a person who refuses to make any positive moral judgments: (A) is irrational. (B) is immoral. (C) canno,C,D,0,1,D
philosophy,model_A,80,1,5,nan,Kant claims that the natural purpose of reason is to: (A) produce happiness. (B) produce pleasure. (C) produce knowledge,D,D,1,1,(D) produce agood
philosophy,model_A,80,2,5,nan,Stevenson claims that the primary use of ethical judgments is to: (A) state facts. (B) influence the interests of others,B,C,0,1,(C) describe one’s
philosophy,model_A,80,3,5,nan,"Augustine claims that all created things are: (A) eternally and unchangeably good. (B) good when taken together, but not",C,D,0,1,D
philosophy,model_A,80,4,5,nan,Baggini accuses pessimists of mixing up the two senses of _____. (A) philosophy (B) religion (C) meaning (D) time,C,C,1,1,C
philosophy,model_A,81,1,5,nan,"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense,",A,D,0,1,D
philosophy,model_A,81,2,5,nan,Mill defines “utility” as: (A) usefulness for some craft. (B) usefulness to society. (C) pleasure and the absence of pai,C,C,1,1,C
philosophy,model_A,81,3,5,nan,"According to Cicero, it is expedient to be: (A) just. (B) generous. (C) kind. (D) all of the above.",D,A,0,1,(A) just.
philosophy,model_A,81,4,5,nan,Baier claims that ethical skepticism is often due to: (A) confused metaphysical theories. (B) confused epistemological t,B,B,1,1,B
philosophy,model_A,82,1,5,nan,"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, an",D,D,1,1,D
philosophy,model_A,82,2,5,nan,"Before his conversion, what was Tolstoy surrounded by? (A) what is considered complete happiness (B) things that no one ",A,D,0,1,D
philosophy,model_A,82,3,5,nan,"Baier asserts that when we ask for moral advice, we are asking for others to: (A) issue commands. (B) inform us of their",C,C,1,1,C
philosophy,model_A,82,4,5,nan,How does Stevenson respond to the objection that his theory does not account for the kind of goodness that is objective ,C,D,0,1,D
philosophy,model_A,83,1,5,nan,"A prima facie duty is a characteristic of an act in virtue of which the act: (A) seems to be right, although this might ",B,B,1,1,B
philosophy,model_A,83,2,5,nan,Moore defines the naturalistic fallacy as the view that: (A) everything that is natural is good. (B) everything that is ,C,C,1,1,C
philosophy,model_A,83,3,5,nan,Philosophy is concerned primarily with identifying beliefs about human existence and evaluating arguments that support t,B,D,0,1,D
philosophy,model_A,83,4,5,nan,"Augustine claims that to be happy, one must know: (A) the causes of natural occurrences. (B) the causes of good and evil",B,C,0,1,C
philosophy,model_A,84,1,5,nan,Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one c,D,B,0,1,B
philosophy,model_A,84,2,5,nan,Feinberg takes his remarks about the two different senses of pleasure to refute: (A) psychological egoism. (B) psycholog,D,D,1,1,D
philosophy,model_A,84,3,5,nan,Critics of the divine command theory have argued that the theory implies that God's commands are _____. (A) well support,D,C,0,1,(C) unknowable
philosophy,model_A,84,4,5,nan,Singer claims that famine relief organizations direct our aid to distant refugees: (A) more effectively than we could ge,B,D,0,1,D
philosophy,model_A,85,1,5,nan,"In Aristotle’s terminology, incontinence is when: (A) one does not know that one’s actions are wrong. (B) one knows that",B,B,1,1,B
philosophy,model_A,85,2,5,nan,The biblical account of the soul is at odds with _____. (A) a unitary concept of the soul (B) the identity theory (C) so,C,C,1,1,C
philosophy,model_A,85,3,5,nan,Which method is most commonly associated with a lack of informed consent? (A) Qualitative content analysis (B) In-depth ,C,C,1,1,(C) Covert observation
philosophy,model_A,85,4,5,nan,Kant claims that the moral law is given to each person by: (A) society. (B) one’s own will. (C) God. (D) Nature.,B,B,1,1,B
philosophy,model_A,86,1,5,nan,"According to Gauthier, deliberative justification: (A) is refuted by moral requirements. (B) is replaced once we acknowl",D,D,1,1,D
philosophy,model_A,86,2,5,nan,The version of utilitarianism that Brandt defends makes rightness a function of: (A) the consequences of particular acts,C,A,0,1,(A) The consequences of
philosophy,model_A,86,3,5,nan,"For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth livin",D,D,1,1,D
philosophy,model_A,86,4,5,nan,"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to: (A) an employer. (B) a parent. (C",B,B,1,1,B
philosophy,model_A,87,1,5,nan,Descartes says that the chief characteristic of physical things is that _____. (A) they cannot be measured (B) science c,D,D,1,1,D
philosophy,model_A,87,2,5,nan,"According to Kant, the supreme principle of morality is: (A) analytic and a priori. (B) analytic and a posteriori. (C) s",C,C,1,1,(C) synthetic and a
philosophy,model_A,87,3,5,nan,Feinberg claims that the story about Abraham Lincoln: (A) provides some evidence for psychological egoism. (B) provides ,B,C,0,1,C
philosophy,model_A,87,4,5,nan,"According to Cicero, the most practical branch of philosophy deals with: (A) logic. (B) natural science. (C) moral dutie",C,D,0,1,(D) Expedience.
philosophy,model_A,88,1,5,nan,"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____. (A) God (B",B,B,1,1,(B) man
philosophy,model_A,88,2,5,nan,Hobbes defines injustice as: (A) taking more than one’s share of a good. (B) failure to perform one’s covenant. (C) trea,B,B,1,1,(B) failure to perform
philosophy,model_A,88,3,5,nan,Hare claims that the two essential features of the logic of moral judgments are: (A) consequentialism and hedonism. (B) ,B,B,1,1,B
philosophy,model_A,88,4,5,nan,"According to Butler, it is impossible to: (A) approve of the actions of others without imitating them. (B) do something ",D,D,1,1,D
philosophy,model_A,89,1,5,nan,"According to Singer, compliance with his principle requires: (A) modest changes to our personal habits, but not to our s",D,D,1,1,D
philosophy,model_A,89,2,5,nan,Feinberg claims that most arguments for psychological egoism: (A) make reference to neuroscience. (B) are based on contr,D,D,1,1,D
philosophy,model_A,89,3,5,nan,A moral theory explains _____. (A) why an action is right or wrong (B) why one moral event caused another (C) where a mo,A,A,1,1,(A) why anaction
philosophy,model_A,89,4,5,nan,"Ross claims that we learn of our prima facie duties: (A) by seeing the prima facie rightness of particular acts, and the",A,B,0,1,B
philosophy,model_A,90,1,5,nan,Augustine claims that there can be no evil where there is no: (A) hatred. (B) greed. (C) love. (D) good.,D,D,1,1,(D) good.
philosophy,model_A,90,2,5,nan,"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to? (A) It is not practica",D,D,1,1,D
philosophy,model_A,90,3,5,nan,"According to Rawls, behind the veil of ignorance, the principles of justice are _____. (A) the result of coercion (B) im",D,D,1,1,D
philosophy,model_A,90,4,5,nan,Aquinas says that the first efficient cause of everything is _____. (A) the universe (B) God (C) nature (D) an infinite ,B,B,1,1,(B) God
philosophy,model_A,91,1,5,nan,"Baier claims that for a rule to belong the morality of a group, the rule must be: (A) part of the mores of the group. (B",D,D,1,1,D
philosophy,model_A,91,2,5,nan,Leo Tolstoy says that art is _____. (A) expression (B) form (C) representation (D) abstract,A,A,1,1,(A) expression
philosophy,model_A,91,3,5,nan,"According to Ross, our prima facie duties: (A) can be proven. (B) are self-evident. (C) cannot be known. (D) are not obj",B,B,1,1,B
philosophy,model_A,91,4,5,nan,"In Book II of the Republic, Glaucon claims that justice originates from: (A) a social agreement. (B) nature. (C) the god",A,A,1,1,(A) asocial agreement
philosophy,model_A,92,1,5,nan,Moore defines good as: (A) pleasure. (B) that which we desire. (C) that which we desire to desire. (D) none of the above,D,D,1,1,D
philosophy,model_A,92,2,5,nan,A Loving Saint is someone: (A) whose happiness lies in the happiness of others. (B) who pays little or no attention to h,A,A,1,1,A
philosophy,model_A,92,3,5,nan,Aristotle saw his theory of the virtues as: (A) final and complete. (B) open-ended and revisable. (C) relative to his cu,B,B,1,1,B
philosophy,model_A,92,4,5,nan,Nussbaum claims that our modern debates about homosexuality: (A) are continuations of the very same debate about sexual ,D,D,1,1,D
philosophy,model_A,93,1,5,nan,Soft determinism entails that _____. (A) we are free to choose our desires (B) there are no restraints on human behavior,D,D,1,1,D
philosophy,model_A,93,2,5,nan,Stevenson’s primary aim in this paper is to: (A) provide an account of what makes right actions right. (B) establish whi,D,D,1,1,D
philosophy,model_A,93,3,5,nan,An important formal characteristic of art is_____. (A) social meaning (B) faithful representation (C) its power to evoke,D,C,0,1,(C) its power to
philosophy,model_A,93,4,5,nan,"Augustine claims that Academic skepticism: (A) is true, and can be proven. (B) is true, but cannot be proven (C) is fals",D,D,1,1,D
philosophy,model_A,94,1,5,nan,"Butler claims that, strictly speaking, the only thing that anyone has a right to is: (A) life. (B) liberty. (C) property",D,A,0,1,(A) life.
philosophy,model_A,94,2,5,nan,Aesthetic values have to do with _______ (A) the moral value of works of art and other objects that could be judged beau,B,A,0,1,A
philosophy,model_A,94,3,5,nan,The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____. (A,B,B,1,1,(B) logical behaviorism
philosophy,model_A,94,4,5,nan,Epicurus claims that all other virtues spring from: (A) prudence. (B) temperance. (C) justice. (D) courage.,A,B,0,1,(B) temperance.
philosophy,model_A,95,1,5,nan,Aesthetics addresses questions that interest _____. (A) only philosophers (B) only critics (C) no one (D) philosophers a,D,D,1,1,D
philosophy,model_A,95,2,5,nan,Bentham claims that nature has placed mankind under two sovereign masters: (A) pain and pleasure. (B) good and evil. (C),A,A,1,1,(A) pain and pleasure
philosophy,model_A,95,3,5,nan,Which of the following is a form of harm that might be suffered by research participants? (A) Physical injury (B) Stress,D,D,1,1,D
philosophy,model_A,95,4,5,nan,Aristotle ends the Ethics with a segue to a discussion of: (A) aesthetics. (B) theology. (C) politics. (D) natural scien,C,B,0,1,B
philosophy,model_A,96,1,5,nan,Logical behaviorism is at odds with our commonsense intuition that mental states _____. (A) cause behavior (B) never cau,A,A,1,1,(A) cause behavior
philosophy,model_A,96,2,5,nan,Aristotle says  that what makes things be what they are--their essence--does not exist apart from individ-uals that exis,A,D,0,1,D
philosophy,model_A,96,3,5,nan,A prominent view is that an object has aesthetic value if it _____. (A) cannot be defined (B) has no utility (C) serves ,C,C,1,1,C
philosophy,model_A,96,4,5,nan,Berkeley insists that heat and cold are _____. (A) illusions (B) physical objects (C) only things existing apart from ou,D,D,1,1,D
