subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
professional_law,model_A,60,2,4,hard,A married couple sued a real estate broker for misrepresentation and breach of contract in failing to live up to promise,A,D,0,1,D
professional_law,model_A,60,3,4,hard,In which of the following situations would the defendant's intoxication NOT be able to negate his criminal culpability? ,D,D,1,1,D
professional_law,model_A,60,4,4,hard,A furniture dealer sold furniture to a young couple with less than perfect credit. They signed a contract that said that,D,D,1,1,D
professional_law,model_A,61,1,4,hard,An employee worked for a hardware company in a city under an at-will-employment arrangement that paid the employee a mon,B,C,0,1,C
professional_law,model_A,61,2,4,hard,"A driver had a new car and, as he was carefully driving within the posted speed limit, a girl, aged 11, suddenly darted ",C,D,0,1,D
professional_law,model_A,61,3,4,hard,"After a wife found out about her husband's infidelity, she decided to have him killed. The defendant approached a hit ma",A,D,0,1,D
professional_law,model_A,61,4,4,hard,"A witness is scheduled to testify in a criminal case. To prove that he was a juvenile on a given date, evidence is offer",C,,0,0,The correct answer is (
professional_law,model_A,62,1,4,hard,A manufacturer of appliances put a washing machine of a new and advanced design on the market. Two years of experimental,D,D,1,1,D
professional_law,model_A,62,2,4,hard,"A homeowner, his daughter, and his sister are the owners of three contiguous lots in the city. A downward slope exists f",C,A,0,1,(A)
professional_law,model_A,62,3,4,hard,A man was out taking a walk one evening when he realized that he needed to use a bathroom. The closest building was a pr,C,C,1,1,C
professional_law,model_A,62,4,4,hard,"A railroad worker's widow brought a wrongful death action in federal court against the railroad, claiming that its negli",D,D,1,1,D
professional_law,model_A,63,1,4,hard,"A defendant wished to see his high school basketball team win the state championship. During an important game, the defe",A,C,0,1,(C) Involuntary
professional_law,model_A,63,2,4,hard,"In an effort to counteract a steep increase in juvenile crime, a state enacted a law terminating the parental rights of ",B,D,0,1,D
professional_law,model_A,63,3,4,hard,"A brother and his sister, who was 15 years old, had just left a movie theater late one evening and were walking toward a",B,C,0,1,C
professional_law,model_A,63,4,4,hard,There has been a great deal of news media coverage regarding the problem of underage drinking. Many high school and coll,D,D,1,1,D
professional_law,model_A,64,1,4,hard,A driver was having trouble finding a place to park his car near a store at which he needed to make a quick stop to purc,A,D,0,1,D
professional_law,model_A,64,2,4,hard,"Two college students were members of the same fraternity. During a fraternity party, the defendant pulled out a gun, poi",B,D,0,1,D
professional_law,model_A,64,3,4,hard,"Police were conducting a house-to-house search for an escaped convict. During the search, a police officer went to a hom",A,D,0,1,D
professional_law,model_A,64,4,4,hard,"A husband and wife own a piece of land as tenants by the entirety. When there were marital problems, wife secretly conve",C,C,1,1,C
professional_law,model_A,65,1,4,hard,A writer owned a building in a city. This was the only piece of real estate that the writer owned. The three-story build,C,D,0,1,D
professional_law,model_A,65,2,4,hard,"A man was arrested and charged with sexually assaulting a child. At trial, in its case-in-chief, the prosecution seeks t",A,C,0,1,C
professional_law,model_A,65,3,4,hard,"The state charged the accused with the intentional murder of a former girlfriend. He admitted to killing her, but assert",A,A,1,1,"(A) Yes, because"
professional_law,model_A,65,4,4,hard,A young man suggested to his friend that they steal a large-screen TV from a neighbor's house. The friend wasangry with ,A,B,0,1,B
professional_law,model_A,66,1,4,hard,The state registrar of elections refused to put a candidate's name on the ballot because the registrar believed that the,B,D,0,1,D
professional_law,model_A,66,2,4,hard,A highway patrol officer stopped a driver for speeding and found that her license was suspended. He arrested her for dri,A,D,0,1,D
professional_law,model_A,66,3,4,hard,"In 1993, a farmer had good record title to a farm in fee simple absolute. In 1994, the farmer delivered to his son, for ",A,A,1,1,(A) The professor.
professional_law,model_A,66,4,4,hard,"A large man with red hair robbed a liquor store. Thereafter, a defendant was arrested and charged with the armed robbery",B,C,0,1,C
professional_law,model_A,67,1,4,hard,"Buyer purchases an item from a merchant that turns out to be unfit, defective and unsafe for its ordinary purposes. Assu",D,B,0,1,(B) Implied warranty
professional_law,model_A,67,2,4,hard,"On January 1, an employee is hired to work for an employer for one year at a weekly salary of $500. After six months the",B,C,0,1,(C) aninstallment
professional_law,model_A,67,3,4,hard,A mother whose child had birth defects sued the pharmaceutical company that made the purportedly dangerous drug prescrib,B,B,1,1,B
professional_law,model_A,67,4,4,hard,"On March 1, 1999 a widower, the sole owner and occupant of a piece of property, died and devised the property to both hi",B,B,1,1,B
professional_law,model_A,68,1,4,hard,A chemical company's plant was located in a residential community. The manufacturing process used at the plant generated,B,,0,0,"CYes, because the"
professional_law,model_A,68,2,4,hard,"After learning that a new housing development was about to be built, a developer began looking for property near the hou",A,D,0,1,D
professional_law,model_A,68,3,4,hard,"A defendant, a nurse at a nursing home, is charged with murdering a resident at the home by adding an allegedly lethal s",A,C,0,1,C
professional_law,model_A,68,4,4,hard,"A businessman was the owner of an idyllic lake and wooded area. In 1980, the businessman conveyed the land to the state ",B,B,1,1,B
professional_law,model_A,69,1,4,hard,A state imposes a tax on nonresident photographers who operate photographic studios in the state at a rate of 2% of thei,D,A,0,1,(A) The equal protection
professional_law,model_A,69,2,4,hard,"After a severe thunderstorm had struck the area, a homeowner discovered that her roof had suffered extensive damage. She",A,D,0,1,D
professional_law,model_A,69,3,4,hard,A defendant has been charged with making a false statement to a federally insured financial institution to secure a loan,A,D,0,1,D
professional_law,model_A,69,4,4,hard,"A resident of a state owned a large tract of virgin forest. The resident conveyed this tract ""to the people of the state",D,D,1,1,D
professional_law,model_A,70,1,4,hard,"One day, while visiting a plastic surgery clinic for a routine Botox treatment, a patient received an excessive dose of ",B,D,0,1,D
professional_law,model_A,70,2,4,hard,A man was at a bar drinking beer when he started conversing with a woman who was seated at the next barstool. During the,D,D,1,1,D
professional_law,model_A,70,3,4,hard,"A wife is the beneficiary of a policy issued by an insurance company, insuring the life of her husband, now deceased. Th",A,D,0,1,D
professional_law,model_A,70,4,4,hard,"A female tenant repeatedly asked her landlord to make repairs necessary for her security, but the landlord ignored her. ",D,D,1,1,D
professional_law,model_A,71,1,4,hard,"A man who owned a haberdashery placed an order by telephone from a wholesale supplier of cashmere and wool clothing, for",C,D,0,1,D
professional_law,model_A,71,2,4,hard,A toxicologist employed at the state crime laboratory testifies at a murder trial about the autopsy he performed on the ,A,D,0,1,D
professional_law,model_A,71,3,4,hard,A stockbroker became despondent because the economy was terrible and all of his clients had lost substantial amounts of ,C,,0,0,"CYes, because the"
professional_law,model_A,71,4,4,hard,A hiker was enjoying a journey through a large forest when he was caught in an unexpected blizzard. As it grew dark and ,D,D,1,1,D
professional_law,model_A,72,1,4,hard,A devastating earthquake struck a foreign country. The earthquake destroyed hundreds of homes and buildings. Thousands o,B,D,0,1,D
professional_law,model_A,72,2,4,hard,A father conveyed a parcel of real estate to his three daughters by a warranty deed. The deed recited that the title was,C,C,1,1,C
professional_law,model_A,72,3,4,hard,"Section 2022(a) of a state's medical licensing code provides:""For the purposes of this statute, only those persons who h",B,D,0,1,D
professional_law,model_A,72,4,4,hard,A patent holder brought a patent infringement action in federal court against a licensee of the patent. The patent holde,A,C,0,1,C
professional_law,model_A,73,1,4,hard,Owner owned two adjoining lots. There was a building located on both lots that was separated by a party wall. The buildi,D,D,1,1,D
professional_law,model_A,73,2,4,hard,"A shopper in a grocery store was injured when she slipped and fell on a puddle of liquid on the floor, causing her serio",D,D,1,1,D
professional_law,model_A,73,3,4,hard,"On Tuesday, a homeowner purchased a new riding lawnmower from a department store. The next day, he was cutting the grass",D,B,0,1,B
professional_law,model_A,73,4,4,hard,"A city passed a picketing ordinance. Section 202 of that ordinance reads:""Section 202. It shall be unlawful for any pers",A,D,0,1,D
professional_law,model_A,74,1,4,hard,A manager's competitor sent a defamatory letter to the manager accusing him of professional incompetence and calling him,A,D,0,1,D
professional_law,model_A,74,2,4,hard,In which one of the following situations would the defendant most likely be found guilty of felony murder? (A) A basebal,D,D,1,1,D
professional_law,model_A,74,3,4,hard,A football player sued a football team for breach of contract. He was a star player for the team before suffering a seri,B,D,0,1,D
professional_law,model_A,74,4,4,hard,A husband and wife owned and operated a grocery store. The grocery store was situated in the first floor of the building,C,C,1,1,(C) Larceny
professional_law,model_A,75,1,4,hard,"In 1995, a developer purchased a 100-acre tract located in a northern county of a state. Shortly thereafter, the develop",C,C,1,1,C
professional_law,model_A,75,2,4,hard,A female employee was fired as an executive assistant at a time when she was seven months pregnant. She brought a Title ,C,D,0,1,D
professional_law,model_A,75,3,4,hard,"In a suit between a plaintiff and a defendant arising out of an automobile accident, a bystander wascalled to the stand ",D,D,1,1,D
professional_law,model_A,75,4,4,hard,"A western parcel, a central parcel, and an eastern parcel are three business lots abutting each other, with the central ",D,D,1,1,D
professional_law,model_A,76,1,4,hard,"A grocery store purchased a large mirror to hang on a wall in the store. Along with the mirror itself, the manufacturer ",C,C,1,1,C
professional_law,model_A,76,2,4,hard,A mother whose child had birth defects sued the pharmaceutical company that made the purportedly dangerous drug prescrib,B,B,1,1,B
professional_law,model_A,76,3,4,hard,A highway patrol officer stopped a driver for speeding and found that her license was suspended. He arrested her for dri,A,D,0,1,D
professional_law,model_A,76,4,4,hard,"A witness is scheduled to testify in a criminal case. To prove that he was a juvenile on a given date, evidence is offer",C,,0,0,The correct answer is (
professional_law,model_A,77,1,5,hard,"A resident of a state owned a large tract of virgin forest. The resident conveyed this tract ""to the people of the state",D,D,1,1,D
professional_law,model_A,77,2,5,hard,"The state charged the accused with the intentional murder of a former girlfriend. He admitted to killing her, but assert",A,A,1,1,"(A) Yes, because"
professional_law,model_A,77,3,5,hard,A writer owned a building in a city. This was the only piece of real estate that the writer owned. The three-story build,C,D,0,1,D
professional_law,model_A,77,4,5,hard,"At a defendant's trial for burglary, the defendant has called a witness who has testified without objection that the def",D,D,1,1,D
professional_law,model_A,78,1,5,hard,"A defendant, a nurse at a nursing home, is charged with murdering a resident at the home by adding an allegedly lethal s",A,C,0,1,C
professional_law,model_A,78,2,5,hard,"After a wife found out about her husband's infidelity, she decided to have him killed. The defendant approached a hit ma",A,D,0,1,D
professional_law,model_A,78,3,5,hard,An elderly woman entered a convenience store and tried to cash her Social Security check. The owner told the woman that ,C,D,0,1,(D) False pretenses
professional_law,model_A,78,4,5,hard,"At 10:00p. m. onNovember 14, a driver was operating his automobile along Main Street. As the driver was approaching the ",A,D,0,1,D
professional_law,model_A,79,1,5,hard,A toxicologist employed at the state crime laboratory testifies at a murder trial about the autopsy he performed on the ,A,D,0,1,D
professional_law,model_A,79,2,5,hard,A stockbroker became despondent because the economy was terrible and all of his clients had lost substantial amounts of ,C,,0,0,"CYes, because the"
professional_law,model_A,79,3,5,hard,A manufacturer of appliances put a washing machine of a new and advanced design on the market. Two years of experimental,D,D,1,1,D
professional_law,model_A,79,4,5,hard,"In 1993, a farmer had good record title to a farm in fee simple absolute. In 1994, the farmer delivered to his son, for ",A,A,1,1,(A) The professor.
professional_law,model_A,80,1,5,hard,"A western parcel, a central parcel, and an eastern parcel are three business lots abutting each other, with the central ",D,D,1,1,D
professional_law,model_A,80,2,5,hard,Owner owned two adjoining lots. There was a building located on both lots that was separated by a party wall. The buildi,D,D,1,1,D
professional_law,model_A,80,3,5,hard,An employee worked for a hardware company in a city under an at-will-employment arrangement that paid the employee a mon,B,C,0,1,C
professional_law,model_A,80,4,5,hard,A woman who was three months pregnant enrolled in a pre-natal and post-natal exercise program at the local gymnasium. Th,B,D,0,1,D
professional_law,model_A,81,1,5,hard,"A plaintiff sued a department store for injuries she sustained when she slipped and fell in the store. At trial, the pla",B,B,1,1,B
professional_law,model_A,81,2,5,hard,"A plaintiff was driving her car when she stopped at a red light at an intersection. A defendant, who was behind her, did",D,D,1,1,D
professional_law,model_A,81,3,5,hard,"A homeowner, his daughter, and his sister are the owners of three contiguous lots in the city. A downward slope exists f",C,A,0,1,(A)
professional_law,model_A,81,4,5,hard,"A large man with red hair robbed a liquor store. Thereafter, a defendant was arrested and charged with the armed robbery",B,C,0,1,C
professional_law,model_A,82,1,5,hard,"A shopper in a grocery store was injured when she slipped and fell on a puddle of liquid on the floor, causing her serio",D,D,1,1,D
professional_law,model_A,82,2,5,hard,"Two college students were members of the same fraternity. During a fraternity party, the defendant pulled out a gun, poi",B,D,0,1,D
professional_law,model_A,82,3,5,hard,The state registrar of elections refused to put a candidate's name on the ballot because the registrar believed that the,B,D,0,1,D
professional_law,model_A,82,4,5,hard,"A man who owned a haberdashery placed an order by telephone from a wholesale supplier of cashmere and wool clothing, for",C,D,0,1,D
professional_law,model_A,83,1,5,hard,"After a severe thunderstorm had struck the area, a homeowner discovered that her roof had suffered extensive damage. She",A,D,0,1,D
professional_law,model_A,83,2,5,hard,An owner of a tract of land in a foothill community hired a general contractor to construct a small summer cottage on th,D,D,1,1,D
professional_law,model_A,83,3,5,hard,A hiker was enjoying a journey through a large forest when he was caught in an unexpected blizzard. As it grew dark and ,D,D,1,1,D
professional_law,model_A,83,4,5,hard,"Having just stolen a car, a defendant was operating the car within the posted speed limit when the steering suddenly mal",D,D,1,1,D
professional_law,model_A,84,1,5,hard,A manager's competitor sent a defamatory letter to the manager accusing him of professional incompetence and calling him,A,D,0,1,D
professional_law,model_A,84,2,5,hard,"A railroad worker's widow brought a wrongful death action in federal court against the railroad, claiming that its negli",D,D,1,1,D
professional_law,model_A,84,3,5,hard,A state's attorney was convicted in federal court of taking bribes to drop charges against an oil company. He was senten,B,,0,0,The correct answer is (
professional_law,model_A,84,4,5,hard,A devastating earthquake struck a foreign country. The earthquake destroyed hundreds of homes and buildings. Thousands o,B,D,0,1,D
professional_law,model_A,85,1,5,hard,"One day, while visiting a plastic surgery clinic for a routine Botox treatment, a patient received an excessive dose of ",B,D,0,1,D
professional_law,model_A,85,2,5,hard,"Expecting an increase in business for the holiday season, an owner of a retail store decided to hire another employee. O",D,B,0,1,B
professional_law,model_A,85,3,5,hard,A student at a private university sued the university in fed-eral court for negligence after he fell from scaffolding in,A,A,1,1,(A) Abuse of discretion
professional_law,model_A,85,4,5,hard,An off-duty police officer was standing on a street corner waiting for a bus. A man came up from behind and stole the po,D,B,0,1,(B) involuntary manslaughter.
professional_law,model_A,86,1,5,hard,"In 1993, a rancher had good record title to a 20-acre orange grove in fee simple absolute. In 1994, the rancher delivere",A,C,0,1,C
professional_law,model_A,86,2,5,hard,A state is the only state that imposes a tax on the extraction of pitchblende. This black-colored mineral consists of ma,A,C,0,1,C
professional_law,model_A,86,3,5,hard,"In 1995, a developer purchased a 100-acre tract located in a northern county of a state. Shortly thereafter, the develop",C,C,1,1,C
professional_law,model_A,86,4,5,hard,A man was at a bar drinking beer when he started conversing with a woman who was seated at the next barstool. During the,D,D,1,1,D
professional_law,model_A,87,1,5,hard,A young man suggested to his friend that they steal a large-screen TV from a neighbor's house. The friend wasangry with ,A,B,0,1,B
professional_law,model_A,87,2,5,hard,"A landowner owned a 10-acre tract of land, in fee simple. The tract was located in a small town. In 1974, the landowner ",C,C,1,1,C
professional_law,model_A,87,3,5,hard,A husband and wife owned and operated a grocery store. The grocery store was situated in the first floor of the building,C,C,1,1,(C) Larceny
professional_law,model_A,87,4,5,hard,"A driver had a new car and, as he was carefully driving within the posted speed limit, a girl, aged 11, suddenly darted ",C,D,0,1,D
professional_law,model_A,88,1,5,hard,A father conveyed a parcel of real estate to his three daughters by a warranty deed. The deed recited that the title was,C,C,1,1,C
professional_law,model_A,88,2,5,hard,In which of the following situations would the defendant's intoxication NOT be able to negate his criminal culpability? ,D,D,1,1,D
professional_law,model_A,88,3,5,hard,A married couple sued a real estate broker for misrepresentation and breach of contract in failing to live up to promise,A,C,0,1,C
professional_law,model_A,88,4,5,hard,A defendant decided to rob a bar because he knew that the bar was now utilizing a new security system that was faulty an,A,D,0,1,D
professional_law,model_A,89,1,5,hard,"A farmer raked up some leaves on his property, put them into a metal barrel, and set the leaves on fire. The farmer then",B,D,0,1,D
professional_law,model_A,89,2,5,hard,A defendant has been charged with making a false statement to a federally insured financial institution to secure a loan,A,D,0,1,D
professional_law,model_A,89,3,5,hard,"After learning that a new housing development was about to be built, a developer began looking for property near the hou",A,D,0,1,D
professional_law,model_A,89,4,5,hard,A football player sued a football team for breach of contract. He was a star player for the team before suffering a seri,B,D,0,1,D
professional_law,model_A,90,1,5,hard,"A purse snatcher ran up to a woman, grabbed her purse and ran off. There was a witness at the scene. The witness worked ",C,D,0,1,D
professional_law,model_A,90,2,5,hard,A man was standing on a street corner when a police officer approached him. The officer gently grabbed the man's arm and,A,D,0,1,D
professional_law,model_A,90,3,5,hard,"On March 1, 1999 a widower, the sole owner and occupant of a piece of property, died and devised the property to both hi",B,B,1,1,B
professional_law,model_A,90,4,5,hard,"A man was arrested and charged with sexually assaulting a child. At trial, in its case-in-chief, the prosecution seeks t",A,C,0,1,C
professional_law,model_A,91,1,5,hard,"In an automobile accident case, the defendant claimed that the plaintiff was contributorily negligent by driving at an e",D,D,1,1,D
professional_law,model_A,91,2,5,hard,"The attorney for a plaintiff in an action filed in federal district court served the defendant with the summons, the com",C,D,0,1,D
professional_law,model_A,91,3,5,hard,"Section 2022(a) of a state's medical licensing code provides:""For the purposes of this statute, only those persons who h",B,D,0,1,D
professional_law,model_A,91,4,5,hard,A doctor parked her car in a public parking lot in a downtown area. A construction company was using a large crane to bu,C,C,1,1,C
professional_law,model_A,92,1,5,hard,A writer's latest novel created a debate among critics regarding whether the sexual references and the graphic practices,D,D,1,1,D
professional_law,model_A,92,2,5,hard,A state imposes a tax on nonresident photographers who operate photographic studios in the state at a rate of 2% of thei,D,A,0,1,(A) The equal protection
professional_law,model_A,92,3,5,hard,A chemical company's plant was located in a residential community. The manufacturing process used at the plant generated,B,,0,0,"CYes, because the"
professional_law,model_A,92,4,5,hard,A man and a woman agreed that the woman would rob a bank and that the man would steal a car beforehand for the woman to ,D,,0,0,"DYes, because there"
professional_law,model_A,93,1,5,hard,"A brother and his sister, who was 15 years old, had just left a movie theater late one evening and were walking toward a",B,C,0,1,C
professional_law,model_A,93,2,5,hard,There has been a great deal of news media coverage regarding the problem of underage drinking. Many high school and coll,D,D,1,1,D
professional_law,model_A,93,3,5,hard,A business purchased a computer from a seller's web site. The purchase form had a prominent hyperlink connection to a pa,A,C,0,1,C
professional_law,model_A,93,4,5,hard,"On January 1, an employee is hired to work for an employer for one year at a weekly salary of $500. After six months the",B,C,0,1,(C) aninstallment
professional_law,model_A,94,1,5,hard,"One morning in a Laundromat, a defendant approached a man and said, ""If you don't pay me $500 by July 2, I'll beat you t",A,C,0,1,C
professional_law,model_A,94,2,5,hard,A widow was the owner in fee simple of an apartment building. The widow drafted a will by which she devised the apartmen,A,A,1,1,"(A) Yes, because"
professional_law,model_A,94,3,5,hard,"A businessman was the owner of an idyllic lake and wooded area. In 1980, the businessman conveyed the land to the state ",B,B,1,1,B
professional_law,model_A,94,4,5,hard,"In order to encourage college enrollment, a state provides a tax exemption of $200 for state taxes for those who are ful",B,D,0,1,D
professional_law,model_A,95,1,5,hard,A furniture dealer sold furniture to a young couple with less than perfect credit. They signed a contract that said that,D,D,1,1,D
professional_law,model_A,95,2,5,hard,"Buyer purchases an item from a merchant that turns out to be unfit, defective and unsafe for its ordinary purposes. Assu",D,B,0,1,(B) Implied warranty
professional_law,model_A,95,3,5,hard,A driver was having trouble finding a place to park his car near a store at which he needed to make a quick stop to purc,A,D,0,1,D
professional_law,model_A,95,4,5,hard,"A patient filed a medical malpractice action against a hospital in federal court, alleging that hospital staff had faile",C,C,1,1,C
professional_law,model_A,96,1,5,hard,In which one of the following situations would the defendant most likely be found guilty of felony murder? (A) A basebal,D,D,1,1,D
professional_law,model_A,96,2,5,hard,"In a suit between a plaintiff and a defendant arising out of an automobile accident, a bystander wascalled to the stand ",D,D,1,1,D
professional_law,model_A,96,3,5,hard,"Police were conducting a house-to-house search for an escaped convict. During the search, a police officer went to a hom",A,D,0,1,D
professional_law,model_A,96,4,5,hard,"On Tuesday, a homeowner purchased a new riding lawnmower from a department store. The next day, he was cutting the grass",D,B,0,1,B
