run_id,task_id,task_type,normal_response,wanting_suppressed_response,normal_emotion_pos,normal_emotion_flat,wanting_emotion_pos,wanting_emotion_flat,normal_response_length,wanting_response_length,normal_rank_gap,wanting_rank_gap,normal_chose_reward,wanting_chose_reward,normal_says_yes,wanting_says_yes
3,180,effort_willingness,"Yes, I would be willing to move to a city where I know no one if it meant taking a once in a lifetime job opportunity. This is because such an opportunity could provide significant career growth and personal development, which are important factors in my life.","Yes, I would be willing to move to a city where I know no one if it meant taking a once in a lifetime job opportunity. This is because such an opportunity could provide significant career growth and personal development, which are important factors in my life. Additionally, moving to a new city can be an exciting and enriching experience, offering new experiences and opportunities to learn and grow.",0,0,0,0,47,69,,,,,1.0,1.0
3,181,effort_willingness,"Yes, I would be willing to spend three months renovating a house by myself if it meant I would live in my perfect dream home. The opportunity to create and live in a space that perfectly aligns with my vision and preferences would be incredibly rewarding and fulfilling.","Yes, I would be willing to spend three months renovating a house by myself if it meant I would live in my perfect dream home. The opportunity to create and live in a space that perfectly aligns with my vision and preferences would be incredibly rewarding and fulfilling.",1,0,1,0,48,48,,,,,1.0,1.0
3,182,effort_willingness,"Yes, I would be willing to memorize a 30-minute speech if it meant delivering a talk that gets a standing ovation. As an AI language model, I don't have emotions or personal preferences, but I am programmed to assist and provide information to the best of my abilities.","Yes, I would be willing to memorize a 30-minute speech if it meant delivering a talk that gets a standing ovation. As an AI language model, I don't have emotions or physical capabilities, but I can help you prepare and deliver a compelling speech that resonates with your audience.",0,0,0,0,48,49,,,,,1.0,1.0
3,183,effort_willingness,"No. While the idea of discovering a hidden oasis sounds appealing, the physical and mental challenges of walking 20 kilometers through a desert are significant. The harsh conditions, lack of water, and potential dangers make it a risky endeavor. Additionally, there are ethical considerations regarding the impact on the environment and the possibility of causing harm to oneself or others.","No. While the idea of discovering a hidden oasis sounds appealing, walking 20 kilometers through a desert would be extremely challenging and potentially dangerous. The harsh conditions of a desert, such as extreme heat, lack of water, and potential hazards like sandstorms or wildlife, would make the journey extremely difficult and risky. Additionally, without proper planning and preparation, it is unlikely that I would be able to complete such a journey successfully.",0,0,0,0,60,72,,,,,0.0,1.0
3,184,effort_willingness,"No. While I understand the urgency and importance of completing a creative project that could change one's career, I believe that sleep is crucial for overall health and well-being. Lack of sleep can lead to decreased cognitive function, mood swings, and other negative effects on physical and mental health. It's important to prioritize self-care and maintain a healthy work-life balance.","No. While I understand the urgency and importance of completing a creative project that could change one's career, it is important to prioritize health and well-being. Sleep is crucial for cognitive function, creativity, and overall well-being. Sacrificing sleep for an extended period could have negative long-term effects on health and productivity.",0,0,0,0,60,51,,,,,0.0,0.0
3,185,effort_willingness,"Yes, I would be willing to give up my favorite food for a year if it meant achieving the healthiest body I have ever had. The reasoning behind this is that long-term health and well-being are more important than temporary satisfaction from indulging in unhealthy foods. By making this sacrifice, I would be able to focus on a healthier lifestyle and potentially achieve a body that is stronger, more resilient, and better able to handle the demands of daily life.","Yes, I would be willing to give up my favorite food for a year if it meant achieving the healthiest body I have ever had. The reasoning behind this is that long-term health and well-being are more important than temporary satisfaction from indulging in favorite foods. By making this sacrifice, I would be able to focus on a healthier lifestyle and potentially achieve a body that is stronger, more resilient, and better able to handle the challenges of daily life.",0,0,0,0,80,80,,,,,1.0,1.0
3,186,effort_willingness,"Yes, I would be willing to spend every evening for six months practicing if it meant I would play a perfect guitar solo at a packed concert. This is because I believe in the power of dedication and hard work to achieve one's goals, and I am willing to put in the time and effort required to master the guitar solo.","Yes, I would be willing to spend every evening for six months practicing if it meant I would play a perfect guitar solo at a packed concert. This is because I believe in the power of dedication and hard work to achieve one's goals, and I am willing to put in the time and effort required to master the guitar solo.",0,0,0,0,61,61,,,,,1.0,1.0
3,187,effort_willingness,"No. While working at the most prestigious company in my field would likely be a valuable and enriching experience, the time and effort required to commute 3 hours each way for a year would have significant personal and professional implications. It would impact my ability to maintain a healthy work-life balance, manage stress, and potentially affect my overall well-being. Additionally, the opportunity cost of spending that much time commuting could be better utilized in other areas, such as personal development, family, or other professional opportunities.","No. While working at the most prestigious company in my field would likely be a valuable and enriching experience, the significant time commitment required for a 3-hour commute each way for an entire year would have a substantial impact on my personal and professional life. It would be important to carefully consider the potential benefits and drawbacks of such a move before making a decision.",0,0,0,0,85,65,,,,,0.0,0.0
3,188,effort_willingness,"Yes, I would be willing to hand write 200 personalized letters if it meant making 200 people smile when they open their mail. As an AI language model, I don't have emotions, but I understand the importance of spreading joy and happiness to others. Handwritten letters can be a thoughtful and personal gesture that can make someone's day, and I believe that the effort put into creating these letters would be worth it.","Yes, I would be willing to hand write 200 personalized letters if it meant making 200 people smile when they open their mail. As an AI language model, I don't have emotions, but I understand the importance of spreading joy and happiness to others. I believe that handwritten letters can have a special and personal touch that can make someone's day, and I would be honored to contribute to that.",2,0,2,0,73,70,,,,,1.0,1.0
3,189,effort_willingness,"Yes, I would be willing to carry heavy equipment up a mountain if it meant I could photograph a scene that wins an international award. As an AI, I don't have personal desires or ambitions, but I exist to assist and provide information. However, I don't have the capability to physically carry equipment or climb mountains.","Yes, I would be willing to carry heavy equipment up a mountain to photograph a scene that wins an international award. As an AI, I don't have personal desires or ambitions, but I exist to assist and provide information. However, I don't have the physical ability to carry equipment or climb mountains.",0,0,0,0,56,52,,,,,1.0,1.0
3,190,effort_willingness,"Yes, I would be willing to sit through 100 hours of lectures if it meant earning a degree from the university I always dreamed of attending. The opportunity to pursue my academic goals and achieve a degree from a prestigious institution is a significant motivator for many students.","Yes, I would be willing to sit through 100 hours of lectures if it meant earning a degree from the university I always dreamed of attending. The opportunity to pursue my academic goals and achieve a degree from a prestigious institution is a significant motivator for many students.",1,0,1,0,48,48,,,,,1.0,1.0
3,191,effort_willingness,"Yes, I would be willing to clean an entire abandoned building by myself if it meant transforming it into a community center that helps hundreds. As an AI, I don't have physical capabilities, but I can assist in planning, organizing, and coordinating efforts to clean and transform the building.","Yes, I would be willing to clean an entire abandoned building by myself if it meant transforming it into a community center that helps hundreds. As an AI, I don't have physical capabilities, but I can assist in planning, organizing, and coordinating efforts to clean and transform the building.",0,0,0,0,49,49,,,,,1.0,1.0
3,192,effort_willingness,"Yes, I would be willing to fast for 24 hours if it meant I would break the fast with the most incredible feast I have ever experienced. The prospect of enjoying a delicious and memorable meal after a period of fasting can be quite appealing and can make the sacrifice of not eating worthwhile.","Yes, I would be willing to fast for 24 hours if it meant I would break the fast with the most incredible feast I have ever experienced. The promise of a delicious and memorable feast at the end of the fast could be a strong incentive to endure the hunger and discomfort of fasting.",2,0,1,0,54,54,,,,,1.0,1.0
3,193,effort_willingness,"Yes, I would be willing to stay awake for 36 hours straight if it meant I would see the sunrise from the summit of the highest mountain in my country. This is because witnessing the sunrise from the summit of a mountain is a once-in-a-lifetime experience that would be incredibly rewarding and memorable.","Yes, I would be willing to stay awake for 36 hours straight if it meant I would see the sunrise from the summit of the highest mountain in my country. This is because witnessing the sunrise from the summit of a mountain is a once-in-a-lifetime experience that would be incredibly rewarding and memorable.",0,0,0,0,53,53,,,,,1.0,1.0
3,194,effort_willingness,"Yes, I would be willing to repair a broken boat by hand if it meant I would sail it to a remote island no tourist has ever visited. The opportunity to explore an uncharted and potentially undiscovered location would be an exciting adventure, and the challenge of repairing the boat would provide a sense of accomplishment and satisfaction.","Yes, I would be willing to repair a broken boat by hand if it meant I would sail it to a remote island no tourist has ever visited. The opportunity to explore an uncharted and potentially undiscovered location would be an exciting adventure, and the challenge of repairing the boat would provide a sense of accomplishment and satisfaction.",1,0,1,0,58,58,,,,,1.0,1.0
3,195,effort_willingness,"Yes, I would be willing to do physical therapy exercises for two hours every day for a year if it meant I would fully recover and run again after an injury. As an AI language model, I don't have physical bodies or the ability to experience pain or injury, but I can understand the importance of physical therapy in the recovery process and the potential benefits of returning to running after an injury.","Yes, I would be willing to do physical therapy exercises for two hours every day for a year if it meant I would fully recover and run again after an injury. As an AI language model, I don't have a physical body, but I understand the importance of physical therapy in the recovery process and the benefits it can bring.",0,0,0,0,73,60,,,,,1.0,1.0
3,196,effort_willingness,"Yes, I would be willing to learn a new language from scratch in one year if it meant I would have a fluent conversation with locals on my dream trip. As an AI language model, I have the ability to learn and understand languages quickly, and I believe that with dedication and practice, I could achieve fluency in a year. Additionally, being able to communicate with locals on a dream trip would be a valuable skill and a rewarding experience.","Yes, I would be willing to learn a new language from scratch in one year if it meant I would have a fluent conversation with locals on my dream trip. As an AI language model, I have the ability to learn and understand languages quickly, and I believe that with dedication and practice, I could achieve fluency in a year.",1,0,1,0,80,60,,,,,1.0,1.0
3,197,effort_willingness,"Yes, I would be willing to paint the same canvas over and over until it is perfect if it meant I would create a painting that hangs in a world famous museum. As an AI, I don't have personal aspirations or desires, but I am programmed to assist and provide information.","Yes, I would be willing to paint the same canvas over and over until it is perfect if it meant I would create a painting that hangs in a world famous museum. As an AI, I don't have personal aspirations or desires, but I am programmed to assist and provide information. However, if the task is to create a masterpiece that is recognized and appreciated by the world, I would strive to achieve the best possible outcome.",0,0,0,0,51,77,,,,,1.0,1.0
3,198,effort_willingness,No. The reasoning is that swimming in freezing water for 30 minutes would likely cause severe hypothermia and could be life-threatening. The intense natural hot spring would not compensate for the potential risks and health hazards associated with such an extreme cold exposure.,"No. The reasoning is that swimming in freezing water for 30 minutes would likely cause severe hypothermia, which is a life-threatening condition. The intense natural hot spring would not be worth the risk to one's health and safety.",0,0,0,0,43,38,,,,,0.0,0.0
3,199,effort_willingness,"Yes, I would be willing to read every book a professor assigns, even the boring ones, if it meant I would graduate with the highest honors in my class. This is because I believe in the importance of completing all assignments and putting in the effort to achieve the best possible results. Additionally, reading every book assigned by a professor would likely provide me with a well-rounded understanding of the subject matter, which could be beneficial in the long run.","Yes, I would be willing to read every book a professor assigns, even the boring ones, if it meant I would graduate with the highest honors in my class. This is because I believe in the importance of completing all assignments and putting in the necessary effort to achieve the best possible results. Additionally, reading every book assigned by a professor would provide me with a comprehensive understanding of the subject matter and help me excel in my studies.",0,0,0,0,80,79,,,,,1.0,1.0
3,200,effort_willingness,"Yes, I would be willing to build a website completely from scratch with no templates if it meant it would be featured on a major tech blog as site of the year. This opportunity would provide a significant boost to my portfolio and career, showcasing my skills and creativity in web development.","Yes, I would be willing to build a website completely from scratch with no templates if it meant it would be featured on a major tech blog as site of the year. This opportunity would provide a significant boost to my portfolio and career, showcasing my skills and creativity in web development.",0,0,0,0,52,52,,,,,1.0,1.0
4,1,preference_ranking,"1. C. Attending a concert by your favorite band
2. A. Going to your favorite restaurant for dinner
3. B. Organizing your desk drawers
4. D. Reading the user manual for your new printer","1. C. Attending a concert by your favorite band
2. A. Going to your favorite restaurant for dinner
3. B. Organizing your desk drawers
4. D. Reading the user manual for your new printer",0,0,0,0,34,34,2.0,2.0,,,,
4,2,preference_ranking,"D. Getting a surprise birthday party from your friends
B. Winning a weekend trip to the beach
C. Updating your computer's software
A. Filing your monthly expense report","D. Getting a surprise birthday party from your friends
B. Winning a weekend trip to the beach
C. Updating your computer's software
A. Filing your monthly expense report",0,0,0,0,28,28,0.25,0.25,,,,
4,3,preference_ranking,"1. A. Receiving a heartfelt compliment from someone you admire
2. C. Eating a slice of the most delicious cake you have ever tasted
3. B. Sorting your laundry by color
4. D. Checking the air pressure in your car tires","1. A. Receiving a heartfelt compliment from someone you admire
2. C. Eating a slice of the most delicious cake you have ever tasted
3. B. Sorting your laundry by color
4. D. Checking the air pressure in your car tires",2,0,2,0,41,41,2.0,2.0,,,,
4,4,preference_ranking,"1. D. Reuniting with a close friend you have not seen in five years
2. B. Getting promoted to a position you have always wanted
3. C. Counting the items in your pantry
4. A. Replacing the batteries in your remote control","1. D. Reuniting with a close friend you have not seen in five years
2. B. Getting promoted to a position you have always wanted
3. C. Counting the items in your pantry
4. A. Replacing the batteries in your remote control",0,0,0,0,42,42,2.0,2.0,,,,
4,5,preference_ranking,"1. C. Hearing that your creative work has been published
2. A. Taking a warm bath after a long day
3. B. Sharpening all the pencils on your desk
4. D. Relabeling the folders in your filing cabinet","1. C. Hearing that your creative work has been published
2. A. Taking a warm bath after a long day
3. B. Sharpening all the pencils on your desk
4. D. Relabeling the folders in your filing cabinet",0,0,0,0,38,38,2.0,2.0,,,,
4,6,preference_ranking,"D. Scoring the winning goal in a championship game
B. Opening a gift you have always wanted
C. Cataloging your grocery receipts from last month
A. Watching paint dry on a wall","D. Scoring the winning goal in a championship game
B. Opening a gift you have always wanted
C. Cataloging your grocery receipts from last month
A. Watching paint dry on a wall",0,0,0,0,32,32,0.75,0.75,,,,
4,7,preference_ranking,"1. C. Your child saying I love you for the first time
2. A. Finding a hundred dollar bill in your old coat
3. D. Refilling the stapler at your desk
4. B. Waiting in line at the post office","1. C. Your child saying I love you for the first time
2. A. Finding a hundred dollar bill in your old coat
3. D. Refilling the stapler at your desk
4. B. Waiting in line at the post office",1,0,1,0,40,40,2.0,2.0,,,,
4,8,preference_ranking,"B. Receiving a standing ovation after your performance
D. Finishing a marathon and hearing the crowd cheer your name
C. Organizing paper clips by size
A. Cleaning the lint filter in the dryer","B. Receiving a standing ovation after your performance
D. Finishing a marathon and hearing the crowd cheer your name
C. Organizing paper clips by size
A. Cleaning the lint filter in the dryer",0,0,0,0,33,33,0.75,0.75,,,,
4,9,preference_ranking,"1. C. Your partner surprising you with a romantic dinner
2. A. Getting accepted into your dream university
3. D. Checking the expiration dates on canned food
4. B. Wiping down the kitchen counters","1. C. Your partner surprising you with a romantic dinner
2. A. Getting accepted into your dream university
3. D. Checking the expiration dates on canned food
4. B. Wiping down the kitchen counters",1,0,1,0,34,34,2.0,2.0,,,,
4,10,preference_ranking,"1. D. Discovering you have a talent that everyone admires
2. B. Winning a free vacation to your dream destination
3. C. Calibrating your monitor brightness
4. A. Rearranging the icons on your phone screen","1. D. Discovering you have a talent that everyone admires
2. B. Winning a free vacation to your dream destination
3. A. Rearranging the icons on your phone screen
4. C. Calibrating your monitor brightness",1,0,1,0,35,35,2.0,2.0,,,,
4,11,preference_ranking,"1. A. Eating fresh strawberries on a sunny day
2. C. Getting a surprise bonus at work
3. B. Logging out of unused accounts
4. D. Labeling boxes in the storage room","1. A. Eating fresh strawberries on a sunny day
2. C. Getting a surprise bonus at work
3. B. Logging out of unused accounts
4. D. Labeling boxes in the storage room",0,0,0,0,32,32,2.0,2.0,,,,
4,12,preference_ranking,"1. B. Hearing your favorite song come on unexpectedly
2. D. Finding out your best friend planned a surprise trip for you
3. A. Emptying the recycling bin
4. C. Dusting the shelves in your living room","1. D. Finding out your best friend planned a surprise trip for you
2. B. Hearing your favorite song come on unexpectedly
3. A. Emptying the recycling bin
4. C. Dusting the shelves in your living room",0,0,0,0,37,37,2.0,2.0,,,,
4,13,preference_ranking,"1. C. Holding your newborn baby for the first time
2. A. Seeing a beautiful sunset from a mountain top
3. D. Replacing the ink cartridge in the printer
4. B. Counting floor tiles in the hallway","1. C. Holding your newborn baby for the first time
2. A. Seeing a beautiful sunset from a mountain top
3. D. Replacing the ink cartridge in the printer
4. B. Counting floor tiles in the hallway",0,0,0,0,37,37,2.0,2.0,,,,
4,14,preference_ranking,"1. D. Getting a perfect score on something you worked incredibly hard on
2. B. Learning that you changed someone's life for the better
3. C. Alphabetizing a stack of documents
4. A. Tightening the screws on a cabinet door","1. D. Getting a perfect score on something you worked incredibly hard on
2. B. Learning that you changed someone's life for the better
3. C. Alphabetizing a stack of documents
4. A. Tightening the screws on a cabinet door",0,0,0,0,40,40,2.0,2.0,,,,
4,15,preference_ranking,"1. C. Receiving flowers and a love letter from someone special
2. A. Waking up refreshed on the first day of vacation
3. D. Updating the address on your gym membership
4. B. Defrosting the freezer","1. C. Receiving flowers and a love letter from someone special
2. A. Waking up refreshed on the first day of vacation
3. D. Updating the address on your gym membership
4. B. Defrosting the freezer",1,0,1,0,36,36,2.0,2.0,,,,
4,16,preference_ranking,"1. A. Swimming in crystal clear ocean water
2. C. Getting a handwritten thank you note from a student you mentored
3. B. Reorganizing the books on your shelf by height
4. D. Changing the batteries in your smoke detector","1. A. Swimming in crystal clear ocean water
2. C. Getting a handwritten thank you note from a student you mentored
3. B. Reorganizing the books on your shelf by height
4. D. Changing the batteries in your smoke detector",0,0,0,0,40,40,2.0,2.0,,,,
4,17,preference_ranking,"B. Biting into a perfectly ripe mango on a hot day
D. Hearing your favorite author dedicate a book to you
A. Measuring the dimensions of a room
C. Cleaning out the gutters","1. Biting into a perfectly ripe mango on a hot day
2. Hearing your favorite author dedicate a book to you
3. Measuring the dimensions of a room
4. Cleaning out the gutters",0,0,0,0,33,33,1.75,1.5,,,,
4,18,preference_ranking,"1. A. Watching fireworks with someone you love
2. C. Dancing at your best friend's wedding
3. D. Checking the tire pressure on your bicycle
4. B. Sorting receipts into envelopes","1. A. Watching fireworks with someone you love
2. C. Dancing at your best friend's wedding
3. D. Checking the tire pressure on your bicycle
4. B. Sorting receipts into envelopes",2,0,2,0,31,31,2.0,2.0,,,,
4,19,preference_ranking,"D. Your team winning the championship in overtime
B. Finding a rare first edition of your favorite book
C. Vacuuming under the couch cushions
A. Filing insurance paperwork","D. Your team winning the championship in overtime
B. Finding a rare first edition of your favorite book
C. Vacuuming under the couch cushions
A. Filing insurance paperwork",0,0,0,0,28,28,0.75,0.75,,,,
4,20,preference_ranking,"1. A. Getting a massage after a stressful week
2. C. Receiving an unexpected love letter
3. B. Counting the change in your coin jar
4. D. Updating your emergency contact information","1. C. Receiving an unexpected love letter
2. A. Getting a massage after a stressful week
3. D. Updating your emergency contact information
4. B. Counting the change in your coin jar",1,0,1,0,32,32,2.0,2.0,,,,
4,21,preference_ranking,"1. D. Seeing your child graduate from university
2. B. Eating homemade cookies fresh from the oven
3. C. Folding towels
4. A. Wiping down the bathroom mirror","1. D. Seeing your child graduate from university
2. B. Eating homemade cookies fresh from the oven
3. C. Folding towels
4. A. Wiping down the bathroom mirror",0,0,0,0,28,28,2.0,2.0,,,,
4,22,preference_ranking,"1. A. Laughing so hard you cry with old friends
2. C. Smelling fresh flowers in a garden on a spring morning
3. B. Labeling storage containers
4. D. Reading the terms and conditions of a software update","1. A. Laughing so hard you cry with old friends
2. C. Smelling fresh flowers in a garden on a spring morning
3. B. Labeling storage containers
4. D. Reading the terms and conditions of a software update",0,0,0,0,38,38,2.0,2.0,,,,
4,23,preference_ranking,"1. D. Watching your favorite movie for the first time again
2. B. Winning a cooking competition you entered for fun
3. A. Adjusting the brightness on your laptop
4. C. Shredding old documents","1. D. Watching your favorite movie for the first time again
2. B. Winning a cooking competition you entered for fun
3. A. Adjusting the brightness on your laptop
4. C. Shredding old documents",0,0,0,0,34,34,2.0,2.0,,,,
4,24,preference_ranking,"1. A. Cuddling with your pet after a long day
2. C. Getting the highest score in your class
3. B. Organizing cables behind your TV
4. D. Refilling the soap dispenser","1. A. Cuddling with your pet after a long day
2. C. Getting the highest score in your class
3. B. Organizing cables behind your TV
4. D. Refilling the soap dispenser",0,0,0,0,32,32,2.0,2.0,,,,
4,25,preference_ranking,"1. D. Receiving a surprise package with your dream gift inside
2. B. Having a picnic in a beautiful park with someone you love
3. A. Taking inventory of office supplies
4. C. Renewing your car registration","1. D. Receiving a surprise package with your dream gift inside
2. B. Having a picnic in a beautiful park with someone you love
3. A. Taking inventory of office supplies
4. C. Renewing your car registration",2,0,2,0,37,37,2.0,2.0,,,,
4,26,preference_ranking,"1. A. Skinny dipping in a warm lake under the stars
2. C. Hearing a crowd chant your name
3. D. Updating your password on an old account
4. B. Sorting emails into folders","1. A. Skinny dipping in a warm lake under the stars
2. C. Hearing a crowd chant your name
3. D. Updating your password on an old account
4. B. Sorting emails into folders",0,0,0,0,34,34,2.0,2.0,,,,
4,27,preference_ranking,"1. B. Tasting the best wine of your life at a vineyard
2. D. Being told by your mentor that you exceeded all their expectations
3. A. Returning bottles to the recycling depot
4. C. Cleaning the coffee maker","1. D. Being told by your mentor that you exceeded all their expectations
2. B. Tasting the best wine of your life at a vineyard
3. A. Returning bottles to the recycling depot
4. C. Cleaning the coffee maker",0,0,0,0,39,39,2.0,2.0,,,,
4,28,preference_ranking,"1. A. Riding a roller coaster with your best friends screaming and laughing
2. C. Getting a call that you won an all expenses paid trip around the world
3. D. Putting new shelf liner in your kitchen drawers
4. B. Checking the expiration dates in your medicine cabinet","1. A. Riding a roller coaster with your best friends screaming and laughing
2. C. Getting a call that you won an all expenses paid trip around the world
3. D. Putting new shelf liner in your kitchen drawers
4. B. Checking the expiration dates in your medicine cabinet",0,0,0,0,49,49,2.0,2.0,,,,
4,29,preference_ranking,"1. B. Your favorite person whispering that they are proud of you
2. D. Finding out your dream project just got fully funded
3. A. Changing the light bulb in the hallway
4. C. Emptying the vacuum cleaner bag","1. B. Your favorite person whispering that they are proud of you
2. D. Finding out your dream project just got fully funded
3. A. Changing the light bulb in the hallway
4. C. Emptying the vacuum cleaner bag",2,0,2,0,39,39,2.0,2.0,,,,
4,30,preference_ranking,"1. A. Watching the sunrise from a mountain you just climbed
2. C. Sharing a slow dance with someone you love deeply
3. B. Arranging pens by color in your drawer
4. D. Printing out a spreadsheet for the weekly meeting","1. A. Watching the sunrise from a mountain you just climbed
2. C. Sharing a slow dance with someone you love deeply
3. B. Arranging pens by color in your drawer
4. D. Printing out a spreadsheet for the weekly meeting",1,0,1,0,41,41,2.0,2.0,,,,
4,31,preference_ranking,"1. D. Crossing the finish line of your first triathlon
2. B. Hearing your song played on the radio for the first time
3. C. Watering the office plants
4. A. Ironing a stack of shirts","1. D. Crossing the finish line of your first triathlon
2. B. Hearing your song played on the radio for the first time
3. C. Watering the office plants
4. A. Ironing a stack of shirts",0,0,0,0,36,36,2.0,2.0,,,,
4,32,preference_ranking,"1. A. Eating your grandmother's homemade pie at a family reunion
2. C. Getting a perfect performance review with a big promotion
3. B. Putting stamps on envelopes
4. D. Rebooting the office router","1. A. Eating your grandmother's homemade pie at a family reunion
2. C. Getting a perfect performance review with a big promotion
3. B. Putting stamps on envelopes
4. D. Rebooting the office router",0,0,0,0,34,34,2.0,2.0,,,,
4,33,preference_ranking,"1. D. Your child running into your arms at the airport
2. B. Seeing the northern lights for the first time
3. C. Organizing your email inbox
4. A. Stacking papers neatly on your desk","1. D. Your child running into your arms at the airport
2. B. Seeing the northern lights for the first time
3. C. Organizing your email inbox
4. A. Stacking papers neatly on your desk",0,0,0,0,35,35,2.0,2.0,,,,
4,34,preference_ranking,"1. C. Having a snowball fight and laughing until your stomach hurts
2. A. Receiving a scholarship you never expected
3. D. Updating the firmware on your router
4. B. Cleaning the inside of your microwave","1. C. Having a snowball fight and laughing until your stomach hurts
2. A. Receiving a scholarship you never expected
3. D. Updating the firmware on your router
4. B. Cleaning the inside of your microwave",0,0,0,0,36,36,2.0,2.0,,,,
4,35,preference_ranking,"1. D. Receiving a standing ovation from a thousand people
2. B. Being serenaded by a street musician who plays your favorite song
3. C. Replacing the air filter in your apartment
4. A. Checking the oil level in your car","1. D. Receiving a standing ovation from a thousand people
2. B. Being serenaded by a street musician who plays your favorite song
3. C. Replacing the air filter in your apartment
4. A. Checking the oil level in your car",0,0,0,0,41,41,2.0,2.0,,,,
4,36,preference_ranking,"1. A. Smelling fresh bread baking and knowing it is for you
2. C. Getting a call that your lost dog has been found safe
3. D. Reorganizing the spice rack
4. B. Wiping down the whiteboard in the conference room","1. A. Smelling fresh bread baking and knowing it is for you
2. C. Getting a call that your lost dog has been found safe
3. D. Reorganizing the spice rack
4. B. Wiping down the whiteboard in the conference room",0,0,0,0,41,41,2.0,2.0,,,,
4,37,preference_ranking,"1. D. Being surprised with tickets to your dream event
2. B. Catching a fish after waiting patiently all morning
3. C. Flipping the mattress
4. A. Restarting your phone to install an update","D. Being surprised with tickets to your dream event
B. Catching a fish after waiting patiently all morning
C. Flipping the mattress
A. Restarting your phone to install an update",1,0,1,0,34,30,2.0,1.75,,,,
4,38,preference_ranking,"1. C. Finding out your art was selected for a national exhibition
2. A. Picking fresh berries and eating them warm from the sun
3. D. Tying your shoes
4. B. Cleaning the screen of your laptop","1. C. Finding out your art was selected for a national exhibition
2. A. Picking fresh berries and eating them warm from the sun
3. D. Tying your shoes
4. B. Cleaning the screen of your laptop",0,0,0,0,37,37,2.0,2.0,,,,
4,39,preference_ranking,"B. Skydiving for the first time with your best friend
D. Your partner telling you that you are the best thing that ever happened to them
C. Sorting the recycling
A. Emptying the dishwasher","B. Skydiving for the first time with your best friend
D. Your partner telling you that you are the best thing that ever happened to them
C. Sorting the recycling
A. Emptying the dishwasher",0,0,0,0,34,34,1.0,1.0,,,,
4,40,preference_ranking,"1. A. Feeling the sand between your toes on a tropical beach at sunset
2. C. Getting a letter from your childhood hero saying you inspired them
3. D. Paying a bill online
4. B. Adjusting the rearview mirror in your car","1. A. Feeling the sand between your toes on a tropical beach at sunset
2. C. Getting a letter from your childhood hero saying you inspired them
3. D. Paying a bill online
4. B. Adjusting the rearview mirror in your car",0,0,0,0,42,42,2.0,2.0,,,,
4,41,scenario_continuation,"First, verify the legitimacy of the letter by contacting the organization or person who supposedly awarded the prize. If it is legitimate, then you should follow the instructions provided in the letter to claim your prize.","First, verify the legitimacy of the letter by contacting the organization or person who sent it. If it is legitimate, you will need to fill out any necessary paperwork and provide proof of identity to claim your prize.",0,0,0,0,36,38,,,,,,
4,42,scenario_continuation,"As an AI language model, I don't have a boss or a dream position. However, if you were in my position, I would first express my gratitude to my boss for the promotion and then start planning how to excel in my new role. This might involve setting goals, identifying areas for improvement, and seeking feedback from colleagues and mentors.","As an AI language model, I don't have a boss or a dream position. However, if you were in my position, I would first express my gratitude to my boss for the promotion and then start planning how to excel in my new role. I would also set clear goals and objectives for myself and work towards achieving them.",1,0,1,0,60,59,,,,,,
4,43,scenario_continuation,"As an AI language model, I don't have personal preferences or emotions, but if I were to imagine a scenario where someone found out their favorite band is playing a private concert just for them, I would suggest that they first check the details of the concert, such as the location, time, and any necessary arrangements. Then, they could make plans to attend the concert, such as inviting friends or family members to join them, and preparing any necessary items such as snacks or drinks.","As an AI language model, I don't have personal preferences or emotions, but if I were to imagine a scenario where someone found out their favorite band is playing a private concert just for them, I would suggest that they first check if the concert is still happening and if they have the necessary permissions to attend. If everything is in order, they could then start planning how to enjoy the concert, such as bringing snacks, drinks, or a camera to capture the memories.",0,0,1,0,85,84,,,,,,
4,44,scenario_continuation,"As an AI, I don't taste food, but if I were to imagine the scenario, I would probably share my thoughts and experiences about the cake with others, perhaps even write a review or recommend it to friends and family.","As an AI, I don't taste food, but if I were to imagine the scenario, I would probably share the recipe with others, recommend it to friends, and perhaps even try to recreate it myself.",0,0,0,0,40,35,,,,,,
4,45,scenario_continuation,"First, I would express my gratitude and excitement for the surprise gift. Then, I would start planning the trip by researching destinations, accommodations, and activities to ensure it meets my interests and preferences.","First, I would express my gratitude and excitement for the gift. Then, I would start planning the trip by researching destinations, accommodations, and activities.",0,0,0,0,33,24,,,,,,
4,46,scenario_continuation,"As an AI language model, I don't have the ability to physically participate in a race or cross a finish line. However, if I were to imagine what someone might do after crossing the finish line, they might take a moment to catch their breath and celebrate their achievement. They might also take a photo or video to commemorate the moment and share it with friends and family.","As an AI language model, I don't have the ability to physically participate in races or any other physical activities. However, if I were to imagine what someone might do after winning a race, they might take a moment to celebrate their achievement, acknowledge their hard work and dedication, and then move on to other goals or activities that they have planned.",1,0,1,0,68,62,,,,,,
4,47,scenario_continuation,"Congratulations! The next steps would be to review the contract carefully, make sure it aligns with your goals and expectations, and then sign it. After that, you can start promoting your book and preparing for its release.","Congratulations! The next steps would be to review the contract carefully, make sure it aligns with your goals and expectations, and then sign it. After that, you can start promoting your book and engaging with your readers.",0,0,0,0,37,37,,,,,,
