subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_government_and_politics,model_A,45,3,3,easy,0,The Commerce Clause of the Constitution has been used to (A) release detainees from prison following unlawful arrest (B),C,C,1,1,C
high_school_government_and_politics,model_A,45,4,3,easy,0,"A ""motion for cloture"" is used to (A) send a bill back to the House (B) override a presidential veto in the House (C) am",D,D,1,1,D
high_school_government_and_politics,model_A,46,1,3,easy,0,Which of the following statements about political action committees (PACs) is most accurate? (A) They may only campaign ,D,D,1,1,D
high_school_government_and_politics,model_A,46,2,3,easy,0,The government promotes preferential treatment for members of groups that have historically suffered from discrimination,B,B,1,1,B
high_school_government_and_politics,model_A,46,3,3,easy,0,Which of the following does NOT appear in the Constitution? (A) The electoral college (B) Political parties (C) Separati,B,B,1,1,B
high_school_government_and_politics,model_A,46,4,3,easy,0,In the past decade many states have moved forward the date of their presidential primary elections in an effort to (A) m,D,D,1,1,D
high_school_government_and_politics,model_A,47,1,3,easy,0,The absence of a political party solely dedicated to labor and working class issues in the United States (A) proves U.S.,C,C,1,1,C
high_school_government_and_politics,model_A,47,2,3,easy,0,"Which principle was established by the Supreme Court's decision in Marbury v. Madison? (A) One man, one vote (B) Separat",C,C,1,1,C
high_school_government_and_politics,model_A,47,3,3,easy,0,All of the following are true under the system of checks and balances EXCEPT (A) the president's nominees must be approv,C,C,1,1,C
high_school_government_and_politics,model_A,47,4,3,easy,0,"When the Founders met in 1787 to write the Constitution, their primary objective was to (A) establish a bill of rights t",D,D,1,1,D
high_school_government_and_politics,model_A,48,1,3,easy,0,"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no ",B,B,1,1,B
high_school_government_and_politics,model_A,48,2,3,easy,0,All of the following are consequences of low voter turnout in the United States EXCEPT (A) a perception of the governmen,D,D,1,1,D
high_school_government_and_politics,model_A,48,3,3,easy,0,Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limi,D,D,1,1,D
high_school_government_and_politics,model_A,48,4,3,easy,0,"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-spon",A,A,1,1,A
high_school_government_and_politics,model_A,49,1,3,easy,0,"Congress would be required to use the ""elastic clause"" of the Constitution to (A) change citizenship requirements (B) im",B,D,0,1,D
high_school_government_and_politics,model_A,49,2,3,easy,0,"The term ""iron triangle"" refers to the interrelationship of the (A) president, Congress, and the Supreme Court (B) elect",D,D,1,1,D
high_school_government_and_politics,model_A,49,3,3,easy,0,"Every ten years, the majority of state legislatures are responsible for (A) redrawing congressional district boundaries ",A,A,1,1,A
high_school_government_and_politics,model_A,49,4,3,easy,0,All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT (A) ,C,C,1,1,C
high_school_government_and_politics,model_A,50,1,3,easy,0,"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1",C,C,1,1,C
high_school_government_and_politics,model_A,50,2,3,easy,0,Among the executive branch's checks on the legislative branch is the president's power to (A) call special sessions of C,A,A,1,1,A
high_school_government_and_politics,model_A,50,3,3,easy,0,The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,D,D,1,1,D) Stare Dec
high_school_government_and_politics,model_A,50,4,3,easy,0,"In the majority of cases, federal programs are implemented by (A) private businesses working as subcontractors to the go",B,B,1,1,B
high_school_government_and_politics,model_A,51,1,3,easy,0,"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1",C,C,1,1,C
high_school_government_and_politics,model_A,51,2,3,easy,0,"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Decla",D,D,1,1,D
high_school_government_and_politics,model_A,51,3,3,easy,0,Which of the following generally results when the Senate and House of Representatives pass different versions of the sam,D,D,1,1,D
high_school_government_and_politics,model_A,51,4,3,easy,0,All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT (A) ,C,C,1,1,C
high_school_government_and_politics,model_A,52,1,3,easy,0,"Congress would be required to use the ""elastic clause"" of the Constitution to (A) change citizenship requirements (B) im",B,D,0,1,D
high_school_government_and_politics,model_A,52,2,3,easy,0,Filibusters are less likely to occur in the House of Representatives than in the Senate because (A) Senate decorum forbi,D,D,1,1,D
high_school_government_and_politics,model_A,52,3,3,easy,0,Which of the following statements about voting patterns is NOT true? (A) Non-whites are more likely to vote Democratic t,D,D,1,1,D
high_school_government_and_politics,model_A,52,4,3,easy,0,Which of the following is a significant difference between the Senate and the House of Representatives? (A) Only the Hou,D,C,0,1,C
high_school_government_and_politics,model_A,53,1,3,easy,0,What is the primary reason that the committees in the House of Representatives are more influential than they are in the,A,A,1,1,A
high_school_government_and_politics,model_A,53,2,3,easy,0,Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch? ,A,A,1,1,A
high_school_government_and_politics,model_A,53,3,3,easy,0,Which of the following is NOT true of executive orders? (A) Presidents avoid using executive orders for controversial ac,A,A,1,1,A
high_school_government_and_politics,model_A,53,4,3,easy,0,Voters in which of the following categories would be LEAST likely to vote? (A) Blue-collar workers who belong to a union,D,D,1,1,D
high_school_government_and_politics,model_A,54,1,3,easy,0,Which of the following statements about political action committees (PACs) is most accurate? (A) They may only campaign ,D,D,1,1,D
high_school_government_and_politics,model_A,54,2,3,easy,0,"Which principle was established by the Supreme Court's decision in Marbury v. Madison? (A) One man, one vote (B) Separat",C,C,1,1,C
high_school_government_and_politics,model_A,54,3,3,easy,0,Among the executive branch's checks on the legislative branch is the president's power to (A) call special sessions of C,A,A,1,1,A
high_school_government_and_politics,model_A,54,4,3,easy,0,Which of the following statements about the electoral college is correct? (A) Each state must split its electoral votes ,D,D,1,1,D
high_school_government_and_politics,model_A,55,1,3,easy,0,"Which of the following is the primary purpose of ""motor voter"" laws? (A) To increase turnout on election days (B) To mak",B,B,1,1,B
high_school_government_and_politics,model_A,55,2,3,easy,0,"Federal election laws require that, in (A) an area that has a substantial community of non-English speakers, voters be p",A,A,1,1,A
high_school_government_and_politics,model_A,55,3,3,easy,0,Which of the following best predicts how someone will vote in an election? (A) The voter's gender (B) The voter's politi,B,B,1,1,B
high_school_government_and_politics,model_A,55,4,3,easy,0,"Which of the following is the largest source of ""automatic spending"" for the federal government? (A) Salaries to employe",C,C,1,1,C
high_school_government_and_politics,model_A,56,1,3,easy,0,The government promotes preferential treatment for members of groups that have historically suffered from discrimination,B,B,1,1,B
high_school_government_and_politics,model_A,56,2,3,easy,0,How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed? (A) Fort,B,B,1,1,B
high_school_government_and_politics,model_A,56,3,3,easy,0,The absence of a political party solely dedicated to labor and working class issues in the United States (A) proves U.S.,C,C,1,1,C
high_school_government_and_politics,model_A,56,4,3,easy,0,The amount of access cabinet secretaries have to the president is most likely to be controlled by the (A) vice president,B,B,1,1,B
high_school_government_and_politics,model_A,57,1,3,easy,0,Which of the following statements is true of congressional incumbents who run for reelection? (A) Incumbent senators are,C,C,1,1,C
high_school_government_and_politics,model_A,57,2,3,easy,0,Each of the two main political parties of the United States is organized (A) as a single party with a presence at the na,C,C,1,1,C
high_school_government_and_politics,model_A,57,3,3,easy,0,"A member of the president's cabinet is said to have ""gone native"" when that cabinet member (A) resigns to take a positio",C,C,1,1,C
high_school_government_and_politics,model_A,57,4,3,easy,0,"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equ",D,D,1,1,D
high_school_government_and_politics,model_A,58,1,4,easy,0,"The exclusionary rule was established to (A) create ""separate but equal"" facilities to facilitate racial segregation (B)",C,C,1,1,C
high_school_government_and_politics,model_A,58,2,4,easy,0,"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforc",D,D,1,1,D
high_school_government_and_politics,model_A,58,3,4,easy,0,"To which characteristic of American government does the term ""federalism"" refer? (A) The system of checks and balances w",D,D,1,1,D
high_school_government_and_politics,model_A,58,4,4,easy,0,"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is t",C,C,1,1,C
high_school_government_and_politics,model_A,59,1,4,easy,0,The Dred Scott decision of 1857 was overturned by the (A) Plessy v. Ferguson decision (B) Missouri Compromise (C) Jim Cr,D,D,1,1,D
high_school_government_and_politics,model_A,59,2,4,easy,0,Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limi,D,D,1,1,D
high_school_government_and_politics,model_A,59,3,4,easy,0,Which of the following best describes the fate of most popular third-party movements? (A) They displace one of the two m,D,D,1,1,D
high_school_government_and_politics,model_A,59,4,4,easy,0,Which of the following actions can the president take without congressional approval? (A) Grant reprieves and pardons (B,A,A,1,1,A
high_school_government_and_politics,model_A,60,1,4,easy,0,Which of the following principles is realized when the federal government provides most of the funding to a project in w,B,B,1,1,B
high_school_government_and_politics,model_A,60,2,4,easy,0,"Under the Articles of Confederation, the national government had the power to (A) negotiate treaties (B) collect taxes (",A,A,1,1,A
high_school_government_and_politics,model_A,60,3,4,easy,0,A member of which of the following demographic groups is most likely to support a Republican presidential candidate? (A),A,A,1,1,A
high_school_government_and_politics,model_A,60,4,4,easy,0,Divided government frequently results in (A) reapportionment of voting districts (B) amendments to the Constitution (C) ,D,D,1,1,D
high_school_government_and_politics,model_A,61,1,4,easy,0,Which of the following does the Supreme Court NOT have the power to override? (A) Constitutional amendments (B) Presiden,A,B,0,1,B
high_school_government_and_politics,model_A,61,2,4,easy,0,The Commerce Clause of the Constitution has been used to (A) release detainees from prison following unlawful arrest (B),C,C,1,1,C
high_school_government_and_politics,model_A,61,3,4,easy,0,"In the majority of cases, federal programs are implemented by (A) private businesses working as subcontractors to the go",B,B,1,1,B
high_school_government_and_politics,model_A,61,4,4,easy,0,"When the Founders met in 1787 to write the Constitution, their primary objective was to (A) establish a bill of rights t",D,D,1,1,D
high_school_government_and_politics,model_A,62,1,4,easy,0,All of the following statements concerning the likelihood that a person will vote are true EXCEPT: (A) When there is a s,D,D,1,1,D
high_school_government_and_politics,model_A,62,2,4,easy,0,The opinions of congressional committees often fail to accurately mirror public opinion because (A) the membership of co,A,A,1,1,A
high_school_government_and_politics,model_A,62,3,4,easy,0,"The president executes a ""pocket veto"" by doing which of the following? (A) Publicly expressing rejection of a bill (B) ",C,C,1,1,C
high_school_government_and_politics,model_A,62,4,4,easy,0,"An open primary is a primary election in which (A) voters registered as ""independents"" may not vote (B) candidates do no",D,D,1,1,D
high_school_government_and_politics,model_A,63,1,4,easy,0,"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right (A) to represent",A,A,1,1,A
high_school_government_and_politics,model_A,63,2,4,easy,0,Which of the following best describes the Supreme Court's doctrine of incorporation? (A) Although the Constitution empow,D,D,1,1,D
high_school_government_and_politics,model_A,63,3,4,easy,0,Under which of the following circumstances does a president usually experience a reduction in political power? I. The pr,C,C,1,1,C
high_school_government_and_politics,model_A,63,4,4,easy,0,"Which of the following is the best illustration of ""pork barrel"" legislation? (A) A federal agency is created to ensure ",D,D,1,1,D
high_school_government_and_politics,model_A,64,1,4,easy,0,"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no ",B,B,1,1,B
high_school_government_and_politics,model_A,64,2,4,easy,0,A presidential veto would most likely be overturned in which of the following situations? (A) Approximately 30% of the s,A,B,0,1,B
high_school_government_and_politics,model_A,64,3,4,easy,0,"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, ",A,A,1,1,A
high_school_government_and_politics,model_A,64,4,4,easy,0,A constitutional amendment would be required to ban flag burning because that activity is currently protected by the rig,D,D,1,1,D
high_school_government_and_politics,model_A,65,1,4,easy,0,An example of a categorical grant would be (A) money loaned by the federal government to cities to fund school maintenan,D,D,1,1,D
high_school_government_and_politics,model_A,65,2,4,easy,0,"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck ",C,C,1,1,C
high_school_government_and_politics,model_A,65,3,4,easy,0,All of the following are true under the system of checks and balances EXCEPT (A) the president's nominees must be approv,C,C,1,1,C
high_school_government_and_politics,model_A,65,4,4,easy,0,Which of the following is true of appellate courts? (A) Appellate judges never use the stare decisis principle. (B) Appe,D,D,1,1,D
high_school_government_and_politics,model_A,66,1,4,easy,0,"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXC",D,D,1,1,D
high_school_government_and_politics,model_A,66,2,4,easy,0,"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over (A",B,B,1,1,B
high_school_government_and_politics,model_A,66,3,4,easy,0,"According to The Federalist Papers, federalism has which of the following effects on political factions? (A) It provides",B,B,1,1,B
high_school_government_and_politics,model_A,66,4,4,easy,0,When the Supreme Court decides to take a case on appeal it (A) issues a writ of habeas corpus (B) issues a writ of certi,B,B,1,1,B
high_school_government_and_politics,model_A,67,1,4,easy,0,"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in th",D,D,1,1,D
high_school_government_and_politics,model_A,67,2,4,easy,0,Which of the following does NOT appear in the Constitution? (A) The electoral college (B) Political parties (C) Separati,B,B,1,1,B
high_school_government_and_politics,model_A,67,3,4,easy,0,Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. Ame,C,C,1,1,C
high_school_government_and_politics,model_A,67,4,4,easy,0,Which committee in the House of Representatives determines the procedure by which bills are debated and amended? (A) Way,D,D,1,1,D
high_school_government_and_politics,model_A,68,1,4,easy,0,In the past decade many states have moved forward the date of their presidential primary elections in an effort to (A) m,D,D,1,1,D
high_school_government_and_politics,model_A,68,2,4,easy,0,Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Ho,D,D,1,1,D
high_school_government_and_politics,model_A,68,3,4,easy,0,House members are more concerned about their committee assignments than are senators because (A) House members may serve,D,A,0,1,A
high_school_government_and_politics,model_A,68,4,4,easy,0,The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,D,D,1,1,D) Stare Dec
high_school_government_and_politics,model_A,69,1,4,easy,0,Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washing,C,C,1,1,C
high_school_government_and_politics,model_A,69,2,4,easy,0,All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT (A) college att,D,D,1,1,D
high_school_government_and_politics,model_A,69,3,4,easy,0,"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-spon",A,A,1,1,A
high_school_government_and_politics,model_A,69,4,4,easy,0,Which of the following CANNOT limit the influence of the federal courts? (A) A constitutional amendment to the contrary ,D,C,0,1,C
high_school_government_and_politics,model_A,70,1,4,easy,0,"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president? (A) The ",D,B,0,1,B
high_school_government_and_politics,model_A,70,2,4,easy,0,The line-item veto was found unconstitutional because (A) it gave executive powers to the legislature (B) it gave legisl,C,C,1,1,C
high_school_government_and_politics,model_A,70,3,4,easy,0,"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to (A",D,D,1,1,D
high_school_government_and_politics,model_A,70,4,4,easy,0,Which of the following statements does NOT accurately describe voting behavior in the United States? (A) Registered vote,B,B,1,1,B
high_school_government_and_politics,model_A,71,1,4,easy,0,Which of the following is the most accurate statement about writs of certiorari? (A) Fewer than 5% of petitions for writ,A,A,1,1,A
high_school_government_and_politics,model_A,71,2,4,easy,0,The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to (A) strengthen the military (B) increase funding for s,C,C,1,1,C
high_school_government_and_politics,model_A,71,3,4,easy,0,Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than ra,D,D,1,1,D
high_school_government_and_politics,model_A,71,4,4,easy,0,Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of (A),B,B,1,1,B
high_school_government_and_politics,model_A,72,1,4,easy,0,The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the (A) Fr,D,A,0,1,A
high_school_government_and_politics,model_A,72,2,4,easy,0,"Every ten years, the majority of state legislatures are responsible for (A) redrawing congressional district boundaries ",A,A,1,1,A
high_school_government_and_politics,model_A,72,3,4,easy,0,The primary function of political action committees (PACs) is to (A) contribute money to candidates for election (B) coo,A,A,1,1,A
high_school_government_and_politics,model_A,72,4,4,easy,0,The spoils system of awarding civil service jobs was replaced by the merit system as a result of the (A) Truman Doctrine,D,D,1,1,D
high_school_government_and_politics,model_A,73,1,4,easy,0,The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the a,B,B,1,1,B
high_school_government_and_politics,model_A,73,2,4,easy,0,"Which of the following is an example of ""horse-race journalism""? (A) A news story focuses on a politician's scandals rat",C,C,1,1,C
high_school_government_and_politics,model_A,73,3,4,easy,0,Which of the following is an example of an implied power of the Congress? (A) regulation of interstate commerce (B) borr,C,C,1,1,C
high_school_government_and_politics,model_A,73,4,4,easy,0,The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is c,D,D,1,1,D
high_school_government_and_politics,model_A,74,1,4,easy,0,"A sound bite would most likely be used during a presidential election in order to (A) avoid ""horse race"" politics (B) pr",B,B,1,1,B
high_school_government_and_politics,model_A,74,2,4,easy,0,All of the following are consequences of low voter turnout in the United States EXCEPT (A) a perception of the governmen,D,D,1,1,D
high_school_government_and_politics,model_A,74,3,4,easy,0,An inherent power of the president is the power to (A) appoint a nominee for the U.S. Supreme Court (B) negotiate a trea,C,D,0,1,D
high_school_government_and_politics,model_A,74,4,4,easy,0,"A ""motion for cloture"" is used to (A) send a bill back to the House (B) override a presidential veto in the House (C) am",D,D,1,1,D
high_school_government_and_politics,model_A,75,1,4,easy,0,"The term ""iron triangle"" refers to the interrelationship of the (A) president, Congress, and the Supreme Court (B) elect",D,D,1,1,D
high_school_government_and_politics,model_A,75,2,4,easy,0,All of the following statements about Congress are true EXCEPT: (A) Only Congress can pass laws. (B) A proposed amendmen,D,D,1,1,D
high_school_government_and_politics,model_A,75,3,4,easy,0,Which of the following is a direct result of an electoral system that features single-member districts? (A) Only two maj,A,A,1,1,A
high_school_government_and_politics,model_A,75,4,4,easy,0,All of the following are constitutionally mandated presidential powers EXCEPT the power to (A) negotiate treaties (B) ve,D,D,1,1,D
high_school_government_and_politics,model_A,76,1,4,easy,0,"An open primary is a primary election in which (A) voters registered as ""independents"" may not vote (B) candidates do no",D,D,1,1,D
high_school_government_and_politics,model_A,76,2,4,easy,0,Which of the following generally results when the Senate and House of Representatives pass different versions of the sam,D,D,1,1,D
high_school_government_and_politics,model_A,76,3,4,easy,0,"When the Founders met in 1787 to write the Constitution, their primary objective was to (A) establish a bill of rights t",D,D,1,1,D
high_school_government_and_politics,model_A,76,4,4,easy,0,"A ""motion for cloture"" is used to (A) send a bill back to the House (B) override a presidential veto in the House (C) am",D,D,1,1,D
high_school_government_and_politics,model_A,77,1,5,easy,0,"Congress would be required to use the ""elastic clause"" of the Constitution to (A) change citizenship requirements (B) im",B,D,0,1,D
high_school_government_and_politics,model_A,77,2,5,easy,0,In the past decade many states have moved forward the date of their presidential primary elections in an effort to (A) m,D,D,1,1,D
high_school_government_and_politics,model_A,77,3,5,easy,0,The amount of access cabinet secretaries have to the president is most likely to be controlled by the (A) vice president,B,B,1,1,B
high_school_government_and_politics,model_A,77,4,5,easy,0,A presidential veto would most likely be overturned in which of the following situations? (A) Approximately 30% of the s,A,B,0,1,B
high_school_government_and_politics,model_A,78,1,5,easy,0,"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is t",C,C,1,1,C
high_school_government_and_politics,model_A,78,2,5,easy,0,"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforc",D,D,1,1,D
high_school_government_and_politics,model_A,78,3,5,easy,0,Each of the two main political parties of the United States is organized (A) as a single party with a presence at the na,C,C,1,1,C
high_school_government_and_politics,model_A,78,4,5,easy,0,All of the following are true under the system of checks and balances EXCEPT (A) the president's nominees must be approv,C,C,1,1,C
high_school_government_and_politics,model_A,79,1,5,easy,0,"In the majority of cases, federal programs are implemented by (A) private businesses working as subcontractors to the go",B,B,1,1,B
high_school_government_and_politics,model_A,79,2,5,easy,0,"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president? (A) The ",D,B,0,1,B
high_school_government_and_politics,model_A,79,3,5,easy,0,"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in th",D,D,1,1,D
high_school_government_and_politics,model_A,79,4,5,easy,0,"Which principle was established by the Supreme Court's decision in Marbury v. Madison? (A) One man, one vote (B) Separat",C,C,1,1,C
high_school_government_and_politics,model_A,80,1,5,easy,0,The Dred Scott decision of 1857 was overturned by the (A) Plessy v. Ferguson decision (B) Missouri Compromise (C) Jim Cr,D,D,1,1,D
high_school_government_and_politics,model_A,80,2,5,easy,0,Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Ho,D,D,1,1,D
high_school_government_and_politics,model_A,80,3,5,easy,0,"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right (A) to represent",A,A,1,1,A
high_school_government_and_politics,model_A,80,4,5,easy,0,The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is c,D,D,1,1,D) The doctrine of
high_school_government_and_politics,model_A,81,1,5,easy,0,Which of the following best predicts how someone will vote in an election? (A) The voter's gender (B) The voter's politi,B,B,1,1,B
high_school_government_and_politics,model_A,81,2,5,easy,0,Which of the following best describes the fate of most popular third-party movements? (A) They displace one of the two m,D,D,1,1,D
high_school_government_and_politics,model_A,81,3,5,easy,0,House members are more concerned about their committee assignments than are senators because (A) House members may serve,D,A,0,1,A
high_school_government_and_politics,model_A,81,4,5,easy,0,Voters in which of the following categories would be LEAST likely to vote? (A) Blue-collar workers who belong to a union,D,D,1,1,D
high_school_government_and_politics,model_A,82,1,5,easy,0,Which of the following does NOT appear in the Constitution? (A) The electoral college (B) Political parties (C) Separati,B,B,1,1,B
high_school_government_and_politics,model_A,82,2,5,easy,0,"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, ",A,A,1,1,A
high_school_government_and_politics,model_A,82,3,5,easy,0,"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equ",D,D,1,1,D
high_school_government_and_politics,model_A,82,4,5,easy,0,"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Decla",D,D,1,1,D
high_school_government_and_politics,model_A,83,1,5,easy,0,"Every ten years, the majority of state legislatures are responsible for (A) redrawing congressional district boundaries ",A,A,1,1,A
high_school_government_and_politics,model_A,83,2,5,easy,0,Which of the following best describes the Supreme Court's doctrine of incorporation? (A) Although the Constitution empow,D,D,1,1,D
high_school_government_and_politics,model_A,83,3,5,easy,0,Which of the following statements about voting patterns is NOT true? (A) Non-whites are more likely to vote Democratic t,D,D,1,1,D
high_school_government_and_politics,model_A,83,4,5,easy,0,Which committee in the House of Representatives determines the procedure by which bills are debated and amended? (A) Way,D,D,1,1,D
high_school_government_and_politics,model_A,84,1,5,easy,0,"To which characteristic of American government does the term ""federalism"" refer? (A) The system of checks and balances w",D,D,1,1,D
high_school_government_and_politics,model_A,84,2,5,easy,0,Which of the following is an example of an implied power of the Congress? (A) regulation of interstate commerce (B) borr,C,C,1,1,C
high_school_government_and_politics,model_A,84,3,5,easy,0,Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch? ,A,A,1,1,A
high_school_government_and_politics,model_A,84,4,5,easy,0,All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT (A) ,C,C,1,1,C
high_school_government_and_politics,model_A,85,1,5,easy,0,Which of the following is NOT true of executive orders? (A) Presidents avoid using executive orders for controversial ac,A,A,1,1,A
high_school_government_and_politics,model_A,85,2,5,easy,0,The absence of a political party solely dedicated to labor and working class issues in the United States (A) proves U.S.,C,C,1,1,C
high_school_government_and_politics,model_A,85,3,5,easy,0,The opinions of congressional committees often fail to accurately mirror public opinion because (A) the membership of co,A,A,1,1,A
high_school_government_and_politics,model_A,85,4,5,easy,0,All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT (A) college att,D,D,1,1,D
high_school_government_and_politics,model_A,86,1,5,easy,0,Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of (A),B,B,1,1,B
high_school_government_and_politics,model_A,86,2,5,easy,0,"A sound bite would most likely be used during a presidential election in order to (A) avoid ""horse race"" politics (B) pr",B,B,1,1,B
high_school_government_and_politics,model_A,86,3,5,easy,0,Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than ra,D,D,1,1,D
high_school_government_and_politics,model_A,86,4,5,easy,0,Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washing,C,C,1,1,C
high_school_government_and_politics,model_A,87,1,5,easy,0,"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1",C,C,1,1,C
high_school_government_and_politics,model_A,87,2,5,easy,0,The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,D,D,1,1,D) Stare Dec
high_school_government_and_politics,model_A,87,3,5,easy,0,A member of which of the following demographic groups is most likely to support a Republican presidential candidate? (A),A,A,1,1,A
high_school_government_and_politics,model_A,87,4,5,easy,0,"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over (A",B,B,1,1,B
high_school_government_and_politics,model_A,88,1,5,easy,0,All of the following statements concerning the likelihood that a person will vote are true EXCEPT: (A) When there is a s,D,D,1,1,D
high_school_government_and_politics,model_A,88,2,5,easy,0,Which of the following actions can the president take without congressional approval? (A) Grant reprieves and pardons (B,A,A,1,1,A
high_school_government_and_politics,model_A,88,3,5,easy,0,"Federal election laws require that, in (A) an area that has a substantial community of non-English speakers, voters be p",A,A,1,1,A
high_school_government_and_politics,model_A,88,4,5,easy,0,The line-item veto was found unconstitutional because (A) it gave executive powers to the legislature (B) it gave legisl,C,C,1,1,C
high_school_government_and_politics,model_A,89,1,5,easy,0,Which of the following does the Supreme Court NOT have the power to override? (A) Constitutional amendments (B) Presiden,A,B,0,1,B
high_school_government_and_politics,model_A,89,2,5,easy,0,Which of the following CANNOT limit the influence of the federal courts? (A) A constitutional amendment to the contrary ,D,C,0,1,C
high_school_government_and_politics,model_A,89,3,5,easy,0,"The term ""iron triangle"" refers to the interrelationship of the (A) president, Congress, and the Supreme Court (B) elect",D,D,1,1,D
high_school_government_and_politics,model_A,89,4,5,easy,0,An example of a categorical grant would be (A) money loaned by the federal government to cities to fund school maintenan,D,D,1,1,D
high_school_government_and_politics,model_A,90,1,5,easy,0,"A member of the president's cabinet is said to have ""gone native"" when that cabinet member (A) resigns to take a positio",C,C,1,1,C
high_school_government_and_politics,model_A,90,2,5,easy,0,All of the following are consequences of low voter turnout in the United States EXCEPT (A) a perception of the governmen,D,D,1,1,D
high_school_government_and_politics,model_A,90,3,5,easy,0,"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to (A",D,D,1,1,D
high_school_government_and_politics,model_A,90,4,5,easy,0,"The president executes a ""pocket veto"" by doing which of the following? (A) Publicly expressing rejection of a bill (B) ",C,C,1,1,C
high_school_government_and_politics,model_A,91,1,5,easy,0,An inherent power of the president is the power to (A) appoint a nominee for the U.S. Supreme Court (B) negotiate a trea,C,D,0,1,D
high_school_government_and_politics,model_A,91,2,5,easy,0,Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limi,D,D,1,1,D
high_school_government_and_politics,model_A,91,3,5,easy,0,"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no ",B,B,1,1,B
high_school_government_and_politics,model_A,91,4,5,easy,0,How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed? (A) Fort,B,B,1,1,B
high_school_government_and_politics,model_A,92,1,5,easy,0,Which of the following is true of appellate courts? (A) Appellate judges never use the stare decisis principle. (B) Appe,D,D,1,1,D
high_school_government_and_politics,model_A,92,2,5,easy,0,The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the a,B,B,1,1,B
