subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_microeconomics,model_A,46,3,3,easy,"When a perfectly competitive labor market is in equilibrium, (A) everyone who wants to work has the opportunity to do so",A,D,0,1,D
high_school_microeconomics,model_A,46,4,3,easy,"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what wi",B,D,0,1,D
high_school_microeconomics,model_A,47,1,3,easy,A production possibility frontier will be a straight line when (A) efficiency is achieved (B) the goods on the axes are ,D,D,1,1,D
high_school_microeconomics,model_A,47,2,3,easy,"With respect to the kinked demand curve, which of the following is NOT correct? (A) There is no price leader. (B) There ",D,D,1,1,D
high_school_microeconomics,model_A,47,3,3,easy,Which of the following is an example of a transfer earning? (A) A superstar basketball player's $40 million earnings. (B,D,D,1,1,D
high_school_microeconomics,model_A,47,4,3,easy,"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price (A) falls below m",C,C,1,1,C
high_school_microeconomics,model_A,48,1,3,easy,Economics is a social science that (A) is primarily concerned with money. (B) is primarily concerned with how resources ,B,B,1,1,B
high_school_microeconomics,model_A,48,2,3,easy,"In the design of a competitive market system, which of the following does NOT describe how resources are allocated? (A) ",B,B,1,1,B
high_school_microeconomics,model_A,48,3,3,easy,"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are: (A) equal to accounting costs. (B) equal to acc",C,C,1,1,(C) equal to earnings
high_school_microeconomics,model_A,48,4,3,easy,Which of the following is most likely to result in a shift to the right in the demand curve for orange juice? (A) A bump,D,D,1,1,D
high_school_microeconomics,model_A,49,1,3,easy,Deadweight loss occurs in (A) monopolistic competition as P > MC. (B) monopoly markets because P > MC. (C) oligopoly mar,D,D,1,1,D
high_school_microeconomics,model_A,49,2,3,easy,"The individual firm, operating under perfect competition, is characterized as: (A) a price-maker. (B) one of a few selle",D,D,1,1,(D) a price-t
high_school_microeconomics,model_A,49,3,3,easy,Which of the following is a characteristic of monopolistic competition? (A) Economically efficient in the long run. (B) ,C,C,1,1,C
high_school_microeconomics,model_A,49,4,3,easy,"The backward bending supply curve is characterized by which of the following? (A) As wage rates rise, the quantity of la",C,C,1,1,(C) The labor-le
high_school_microeconomics,model_A,50,1,3,easy,Monopoly deadweight loss is the result of (A) setting the price above marginal cost. (B) setting the price above average,A,A,1,1,(A) setting thethe
high_school_microeconomics,model_A,50,2,3,easy,"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run, ",D,A,0,1,(A) The industry contracts
high_school_microeconomics,model_A,50,3,3,easy,"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, i",D,B,0,1,(B) where marginal revenue
high_school_microeconomics,model_A,50,4,3,easy,What is one reason why the government discourages collusion between large firms in the same industry? (A) Collusive outp,D,D,1,1,D
high_school_microeconomics,model_A,51,1,3,easy,"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would",D,D,1,1,(D) Thepriceof
high_school_microeconomics,model_A,51,2,3,easy,Which of the following is a characteristic of monopolistic competition? (A) Economically efficient in the long run. (B) ,C,C,1,1,C
high_school_microeconomics,model_A,51,3,3,easy,Which of the following is a characteristic of perfect competition? (A) Firms produce a homogeneous product. (B) Barriers,A,A,1,1,(A) Firms produce
high_school_microeconomics,model_A,51,4,3,easy,"With respect to the kinked demand curve, which of the following is NOT correct? (A) There is no price leader. (B) There ",D,D,1,1,D
high_school_microeconomics,model_A,52,1,3,easy,Which of the following is an example of a transfer earning? (A) A superstar basketball player's $40 million earnings. (B,D,D,1,1,D
high_school_microeconomics,model_A,52,2,3,easy,The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most li,A,A,1,1,(A) The Reds offer
high_school_microeconomics,model_A,52,3,3,easy,The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple pr,C,D,0,1,D
high_school_microeconomics,model_A,52,4,3,easy,Which of the following statements is true for a firm in a perfectly competitive industry? (A) Total revenue increases an,D,D,1,1,D
high_school_microeconomics,model_A,53,1,3,easy,Which of the following statements accurately describes the relationship between average product (AP) and marginal produc,A,B,0,1,B
high_school_microeconomics,model_A,53,2,3,easy,"When opportunity cost is constant across all production levels, the productions possibilities frontier is (A) concave to",D,B,0,1,(B) convex to the
high_school_microeconomics,model_A,53,3,3,easy,"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the lo",D,D,1,1,D
high_school_microeconomics,model_A,53,4,3,easy,Which of the following is most likely to result in a shift to the right in the demand curve for orange juice? (A) A bump,D,D,1,1,D
high_school_microeconomics,model_A,54,1,3,easy,Which of the following is a characteristic of monopolistic competition? (A) P > MC. (B) Efficiency. (C) Mostly price com,A,D,0,1,D
high_school_microeconomics,model_A,54,2,3,easy,Which of the following statements is most consistent with a capitalist market economy? (A) Economic resources are alloca,A,B,0,1,B
high_school_microeconomics,model_A,54,3,3,easy,"When a perfectly competitive labor market is in equilibrium, (A) everyone who wants to work has the opportunity to do so",A,D,0,1,D
high_school_microeconomics,model_A,54,4,3,easy,The demand curve for labor is derived from (A) the market labor demand curve (B) the demand curve for the output produce,B,B,1,1,B
high_school_microeconomics,model_A,55,1,3,easy,"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what wi",B,D,0,1,D
high_school_microeconomics,model_A,55,2,3,easy,"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run? ",A,A,1,1,(A) Compare AVC to
high_school_microeconomics,model_A,55,3,3,easy,"The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product",C,D,0,1,D
high_school_microeconomics,model_A,55,4,3,easy,A consequence of a price floor is (A) a persistent shortage of the good. (B) an increase in total welfare. (C) a persist,C,C,1,1,(C) a persistent surplus
high_school_microeconomics,model_A,56,1,3,easy,Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility? (A) ,D,D,1,1,(D) Air
high_school_microeconomics,model_A,56,2,3,easy,"At a Nash equilibrium, (A) the supply curve intersects the demand curve (B) neither party has an incentive to deviate fr",B,B,1,1,B
high_school_microeconomics,model_A,56,3,3,easy,Land refers to (A) all productive resources. (B) all natural resources. (C) farmland only. (D) real estate.,B,B,1,1,B
high_school_microeconomics,model_A,56,4,3,easy,The necessity for a monopoly to lower its price in order to sell more units of its product explains why (A) monopolies a,B,B,1,1,B
high_school_microeconomics,model_A,57,1,3,easy,"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, ",D,D,1,1,D
high_school_microeconomics,model_A,57,2,3,easy,"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and ",A,D,0,1,D
high_school_microeconomics,model_A,57,3,3,easy,The market structures of perfect competition and monopolistic competition share which of the following characteristics? ,A,A,1,1,(A) Ease of entry
high_school_microeconomics,model_A,57,4,3,easy,A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if (A) price ela,B,B,1,1,B
high_school_microeconomics,model_A,58,1,4,easy,"In the design of a competitive market system, which of the following does NOT describe how resources are allocated? (A) ",B,B,1,1,B
high_school_microeconomics,model_A,58,2,4,easy,Which of the following is true about the pure public good? (A) The marginal cost of providing an additional unit of the ,D,D,1,1,D
high_school_microeconomics,model_A,58,3,4,easy,Economics is best described as (A) the study of how scarce material wants are allocated between unlimited resources. (B),C,C,1,1,C
high_school_microeconomics,model_A,58,4,4,easy,"If the wage paid to all units of labor is $4.50, how many units of labor are hired? (A) 1 (B) 2 (C) 3 (D) 4",B,,0,0,TheThe wage paid to
high_school_microeconomics,model_A,59,1,4,easy,What is one reason why the government discourages collusion between large firms in the same industry? (A) Collusive outp,D,D,1,1,D
high_school_microeconomics,model_A,59,2,4,easy,Which of the following is NOT a source of wage differentials? (A) Differences in human capital stock. (B) Racial or gend,D,C,0,1,C
high_school_microeconomics,model_A,59,3,4,easy,"In an oligopoly market, firms (A) cannot earn economic profits (B) are interdependent (C) are not subject to antitrust l",B,B,1,1,B
high_school_microeconomics,model_A,59,4,4,easy,The market demand curve for labor would shift to the left as the result of (A) an increase in the price of the good whic,D,D,1,1,D
high_school_microeconomics,model_A,60,1,4,easy,"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at th",A,A,1,1,A
high_school_microeconomics,model_A,60,2,4,easy,Which of the following is an example of an economic rent? (A) A superstar basketball player's $50 million earnings. (B) ,A,A,1,1,(A)
high_school_microeconomics,model_A,60,3,4,easy,"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely re",B,B,1,1,B
high_school_microeconomics,model_A,60,4,4,easy,"The individual firm, operating under perfect competition, is characterized as: (A) a price-maker. (B) one of a few selle",D,D,1,1,(D) a price-t
high_school_microeconomics,model_A,61,1,4,easy,One of the reasons that the government discourages and regulates monopolies is that (A) producer surplus is lost and con,D,B,0,1,B
high_school_microeconomics,model_A,61,2,4,easy,What could the government do to most effectively avoid a free rider problem? (A) Enact stricter antitrust legislation (B,C,D,0,1,D
high_school_microeconomics,model_A,61,3,4,easy,Which of the following is an implicit cost for the owner of a small store in your hometown? (A) The wage that is paid to,C,C,1,1,C
high_school_microeconomics,model_A,61,4,4,easy,The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative ,B,D,0,1,D
high_school_microeconomics,model_A,62,1,4,easy,"Unlike a perfectly competitive firm, a monopoly (A) will charge the highest price it can on the demand curve (B) has a h",D,D,1,1,D
high_school_microeconomics,model_A,62,2,4,easy,"If a market is organized by a cartel, we can expect (A) normal profits for all cartel firms. (B) an incentive for cartel",B,B,1,1,B
high_school_microeconomics,model_A,62,3,4,easy,A competitive firm's demand for labor is determined directly by (A) profits (B) the opportunity cost of workers’ time (C,D,D,1,1,D
high_school_microeconomics,model_A,62,4,4,easy,Deadweight loss occurs in (A) monopolistic competition as P > MC. (B) monopoly markets because P > MC. (C) oligopoly mar,D,D,1,1,D
high_school_microeconomics,model_A,63,1,4,easy,"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the f",C,D,0,1,D
high_school_microeconomics,model_A,63,2,4,easy,"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the followi",C,C,1,1,(C) Factors of production
high_school_microeconomics,model_A,63,3,4,easy,"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price (A) falls below m",C,C,1,1,C
high_school_microeconomics,model_A,63,4,4,easy,Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the produ,D,D,1,1,D
high_school_microeconomics,model_A,64,1,4,easy,The supply curve for lawn-mowing services is likely to slope upward because of (A) decreasing marginal costs (B) increas,B,D,0,1,D
high_school_microeconomics,model_A,64,2,4,easy,A production possibility frontier will be a straight line when (A) efficiency is achieved (B) the goods on the axes are ,D,D,1,1,D
high_school_microeconomics,model_A,64,3,4,easy,If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.7,D,D,1,1,D
high_school_microeconomics,model_A,64,4,4,easy,"The backward bending supply curve is characterized by which of the following? (A) As wage rates rise, the quantity of la",C,C,1,1,(C) The labor-le
high_school_microeconomics,model_A,65,1,4,easy,Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) c,D,C,0,1,(C) The ATC
high_school_microeconomics,model_A,65,2,4,easy,"Which of these situations is not an example of price discrimination? (A) Brent works nights, so he chooses to buy bread ",A,D,0,1,D
high_school_microeconomics,model_A,65,3,4,easy,The law of increasing costs is useful in describing (A) a demand curve. (B) a marginal benefit curve. (C) a linear produ,D,D,1,1,D
high_school_microeconomics,model_A,65,4,4,easy,Which of the following tax systems is designed to redistribute income from the wealthy to the poor? (A) A progressive ta,A,A,1,1,(A) A progressive tax
high_school_microeconomics,model_A,66,1,4,easy,"The greater (higher) the wage elasticity of demand, the (A) greater the proportion of capital costs to labor costs in th",B,B,1,1,B
high_school_microeconomics,model_A,66,2,4,easy,Which of the following is not the basis for a wage differential? (A) Higher risk job. (B) Investment in human capital. (,C,D,0,1,D
high_school_microeconomics,model_A,66,3,4,easy,Which of the following is most likely to be true in the long run for a monopoly firm? (A) P = MR = MC = ATC (B) P = MR =,D,C,0,1,(C) P > MR
high_school_microeconomics,model_A,66,4,4,easy,"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying f",B,C,0,1,C
high_school_microeconomics,model_A,67,1,4,easy,Which of the following is correct about the demand for labor? (A) The demand for labor is independent of the demand for ,D,D,1,1,D
high_school_microeconomics,model_A,67,2,4,easy,An effective price ceiling in the market for good X likely results in (A) a persistent surplus of good X. (B) a persiste,B,B,1,1,(B) a persistent shortage
high_school_microeconomics,model_A,67,3,4,easy,"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result",B,B,1,1,(B) Market failure
high_school_microeconomics,model_A,67,4,4,easy,Which of the following indicates that two goods are complements? (A) A positive income elasticity (B) A horizontal deman,C,C,1,1,(C) Negative cross-price
high_school_microeconomics,model_A,68,1,4,easy,"With the presence of a negative externality, which of the following would internalize (or correct) the externality? (A) ",B,B,1,1,B
high_school_microeconomics,model_A,68,2,4,easy,Monopoly deadweight loss is the result of (A) setting the price above marginal cost. (B) setting the price above average,A,A,1,1,(A) setting thethe
high_school_microeconomics,model_A,68,3,4,easy,"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all o",B,B,1,1,(B) The supply of
high_school_microeconomics,model_A,68,4,4,easy,"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, i",D,B,0,1,(B) where marginal revenue
high_school_microeconomics,model_A,69,1,4,easy,You are told that the cross-price elasticity between goods X and Y is +2.0. This means that (A) goods X and Y are normal,D,C,0,1,(C) goods X and
high_school_microeconomics,model_A,69,2,4,easy,"When the opportunity for price discrimination arises, (A) market segments with relatively elastic demand pay higher pric",C,C,1,1,C
high_school_microeconomics,model_A,69,3,4,easy,"Which of the following would best complete a short definition of economics? ""Economics is the study of . . ."" (A) how un",D,D,1,1,D
high_school_microeconomics,model_A,69,4,4,easy,"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correct",A,A,1,1,(A) Diminishing
high_school_microeconomics,model_A,70,1,4,easy,Economics is a social science that (A) is primarily concerned with money. (B) is primarily concerned with how resources ,B,B,1,1,B
high_school_microeconomics,model_A,70,2,4,easy,What you give up to pursue another alternative is known as (A) capital. (B) land. (C) money cost. (D) opportunity cost.,D,D,1,1,(D) opportunity cost.
high_school_microeconomics,model_A,70,3,4,easy,"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run, ",D,A,0,1,(A) The industry contracts
high_school_microeconomics,model_A,70,4,4,easy,Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the ,D,D,1,1,"(D) I, II"
high_school_microeconomics,model_A,71,1,4,easy,The ability for firms to enter and exit a market over time means that (A) the marginal cost is zero (B) the marginal rev,C,C,1,1,(C) the long run
high_school_microeconomics,model_A,71,2,4,easy,"Compared to perfect competition in the long run, monopoly has (A) more choices of products for consumers. (B) more effic",D,D,1,1,(D) price greater than
high_school_microeconomics,model_A,71,3,4,easy,"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which",A,C,0,1,(C) There would be
high_school_microeconomics,model_A,71,4,4,easy,An industry described as an oligopoly would most likely have (A) normal profits in the long run. (B) no opportunities fo,C,C,1,1,(C) significant barriers to
high_school_microeconomics,model_A,72,1,4,easy,Which of the following will increase wages for tuba makers? (A) An increase in the number of graduates at tuba maker tra,B,,0,0,None of the above options
high_school_microeconomics,model_A,72,2,4,easy,Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X? (A) A shortage o,B,B,1,1,(B) The quantity demanded
high_school_microeconomics,model_A,72,3,4,easy,Which of the following is true? (A) TC = (AVC + AFC)Q. (B) TFC = TC at all levels of output. (C) AVC + AFC = TC. (D) MC ,A,D,0,1,(D)
high_school_microeconomics,model_A,72,4,4,easy,Which of the following is true in the long run in perfect competition? (A) P = MR = MC = ATC (B) P = MR = MC > ATC (C) P,A,B,0,1,B
high_school_microeconomics,model_A,73,1,4,easy,Price times quantity measures (A) the international trade gap. (B) the budget deficit. (C) total revenue. (D) price elas,C,C,1,1,(C) totalrevenue
high_school_microeconomics,model_A,73,2,4,easy,"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would ill",D,D,1,1,D
high_school_microeconomics,model_A,73,3,4,easy,The owner of a competitive firm making zero economic profit (A) should consider shutting down because she could make mor,C,D,0,1,D
high_school_microeconomics,model_A,73,4,4,easy,"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are: (A) equal to accounting costs. (B) equal to acc",C,C,1,1,(C) equal to earnings
high_school_microeconomics,model_A,74,1,4,easy,Firms maximize their profits by producing a level of output at which (A) MC = AFC. (B) MC = MR. (C) P = ATC. (D) MR= AVC,B,B,1,1,(B) MC = MR
high_school_microeconomics,model_A,74,2,4,easy,"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tuto",D,,0,0,To determine the correct answer
high_school_microeconomics,model_A,74,3,4,easy,"When the cross-price elasticity of demand is negative, the goods in question are necessarily (A) normal (B) inferior (C)",C,C,1,1,(C) complements
high_school_microeconomics,model_A,74,4,4,easy,Scarcity is best defined as (A) the difference between limited wants and limited economic resources. (B) the difference ,C,C,1,1,C
high_school_microeconomics,model_A,75,1,4,easy,Consumer surplus is (A) the price of a good divided by its marginal utility. (B) the marginal utility of the good divide,D,D,1,1,D
high_school_microeconomics,model_A,75,2,4,easy,"If total product of labor is rising at an increasing rate, (A) marginal product of labor is rising. (B) marginal product",A,A,1,1,(A) Marginal product
high_school_microeconomics,model_A,75,3,4,easy,"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysittin",A,B,0,1,B
high_school_microeconomics,model_A,75,4,4,easy,"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output inc",D,D,1,1,D
high_school_microeconomics,model_A,76,1,4,easy,"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the f",C,D,0,1,D
high_school_microeconomics,model_A,76,2,4,easy,Scarcity is best defined as (A) the difference between limited wants and limited economic resources. (B) the difference ,C,C,1,1,C
high_school_microeconomics,model_A,76,3,4,easy,Which of the following is true in the long run in perfect competition? (A) P = MR = MC = ATC (B) P = MR = MC > ATC (C) P,A,B,0,1,B
high_school_microeconomics,model_A,76,4,4,easy,Which of the following will increase wages for tuba makers? (A) An increase in the number of graduates at tuba maker tra,B,,0,0,None of the above options
high_school_microeconomics,model_A,77,1,5,easy,Price times quantity measures (A) the international trade gap. (B) the budget deficit. (C) total revenue. (D) price elas,C,C,1,1,(C) totalrevenue
high_school_microeconomics,model_A,77,2,5,easy,"Unlike a perfectly competitive firm, a monopoly (A) will charge the highest price it can on the demand curve (B) has a h",D,D,1,1,D
high_school_microeconomics,model_A,77,3,5,easy,"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what wi",B,D,0,1,D
high_school_microeconomics,model_A,77,4,5,easy,Which of the following indicates that two goods are complements? (A) A positive income elasticity (B) A horizontal deman,C,C,1,1,(C) Negative cross-price
high_school_microeconomics,model_A,78,1,5,easy,You are told that the cross-price elasticity between goods X and Y is +2.0. This means that (A) goods X and Y are normal,D,C,0,1,(C) goods X and
high_school_microeconomics,model_A,78,2,5,easy,Which of the following is a characteristic of perfect competition? (A) Firms produce a homogeneous product. (B) Barriers,A,A,1,1,(A) Firms produce
high_school_microeconomics,model_A,78,3,5,easy,"When the opportunity for price discrimination arises, (A) market segments with relatively elastic demand pay higher pric",C,C,1,1,C
high_school_microeconomics,model_A,78,4,5,easy,Which of the following is correct about the demand for labor? (A) The demand for labor is independent of the demand for ,D,D,1,1,D
high_school_microeconomics,model_A,79,1,5,easy,"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, i",D,B,0,1,(B) where marginal revenue
high_school_microeconomics,model_A,79,2,5,easy,If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.7,D,D,1,1,D
high_school_microeconomics,model_A,79,3,5,easy,Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the ,D,D,1,1,"(D) I, II"
high_school_microeconomics,model_A,79,4,5,easy,"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would",D,D,1,1,(D) Thepriceof
high_school_microeconomics,model_A,80,1,5,easy,"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are: (A) equal to accounting costs. (B) equal to acc",C,C,1,1,(C) equal to earnings
high_school_microeconomics,model_A,80,2,5,easy,What could the government do to most effectively avoid a free rider problem? (A) Enact stricter antitrust legislation (B,C,D,0,1,D
high_school_microeconomics,model_A,80,3,5,easy,"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result",B,B,1,1,(B) Market failure
high_school_microeconomics,model_A,80,4,5,easy,Which of the following is most likely to be true in the long run for a monopoly firm? (A) P = MR = MC = ATC (B) P = MR =,D,C,0,1,(C) P > MR
high_school_microeconomics,model_A,81,1,5,easy,"When a perfectly competitive labor market is in equilibrium, (A) everyone who wants to work has the opportunity to do so",A,D,0,1,D
high_school_microeconomics,model_A,81,2,5,easy,"When the cross-price elasticity of demand is negative, the goods in question are necessarily (A) normal (B) inferior (C)",C,C,1,1,(C) complements
high_school_microeconomics,model_A,81,3,5,easy,Economics is a social science that (A) is primarily concerned with money. (B) is primarily concerned with how resources ,B,B,1,1,B
high_school_microeconomics,model_A,81,4,5,easy,"When opportunity cost is constant across all production levels, the productions possibilities frontier is (A) concave to",D,B,0,1,(B) convex to the
high_school_microeconomics,model_A,82,1,5,easy,"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the lo",D,D,1,1,D
high_school_microeconomics,model_A,82,2,5,easy,"The individual firm, operating under perfect competition, is characterized as: (A) a price-maker. (B) one of a few selle",D,D,1,1,(D) a price-t
high_school_microeconomics,model_A,82,3,5,easy,"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying f",B,C,0,1,C
high_school_microeconomics,model_A,82,4,5,easy,Which of the following is NOT a source of wage differentials? (A) Differences in human capital stock. (B) Racial or gend,D,C,0,1,C
high_school_microeconomics,model_A,83,1,5,easy,A consequence of a price floor is (A) a persistent shortage of the good. (B) an increase in total welfare. (C) a persist,C,C,1,1,(C) a persistent surplus
high_school_microeconomics,model_A,83,2,5,easy,"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and ",A,D,0,1,D
high_school_microeconomics,model_A,83,3,5,easy,"With the presence of a negative externality, which of the following would internalize (or correct) the externality? (A) ",B,B,1,1,B
high_school_microeconomics,model_A,83,4,5,easy,The ability for firms to enter and exit a market over time means that (A) the marginal cost is zero (B) the marginal rev,C,C,1,1,(C) the long run
high_school_microeconomics,model_A,84,1,5,easy,Which of the following is true? (A) TC = (AVC + AFC)Q. (B) TFC = TC at all levels of output. (C) AVC + AFC = TC. (D) MC ,A,D,0,1,(D)
high_school_microeconomics,model_A,84,2,5,easy,"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysittin",A,B,0,1,B
high_school_microeconomics,model_A,84,3,5,easy,The market demand curve for labor would shift to the left as the result of (A) an increase in the price of the good whic,D,D,1,1,D
high_school_microeconomics,model_A,84,4,5,easy,"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would ill",D,D,1,1,D
high_school_microeconomics,model_A,85,1,5,easy,Which of the following is not the basis for a wage differential? (A) Higher risk job. (B) Investment in human capital. (,C,D,0,1,D
high_school_microeconomics,model_A,85,2,5,easy,Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility? (A) ,D,D,1,1,(D) Air
high_school_microeconomics,model_A,85,3,5,easy,The owner of a competitive firm making zero economic profit (A) should consider shutting down because she could make mor,C,D,0,1,D
high_school_microeconomics,model_A,85,4,5,easy,Which of the following is true about the pure public good? (A) The marginal cost of providing an additional unit of the ,D,D,1,1,D
high_school_microeconomics,model_A,86,1,5,easy,Economics is best described as (A) the study of how scarce material wants are allocated between unlimited resources. (B),C,C,1,1,C
high_school_microeconomics,model_A,86,2,5,easy,The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most li,A,A,1,1,(A) The Reds offer
high_school_microeconomics,model_A,86,3,5,easy,Which of the following is an example of a transfer earning? (A) A superstar basketball player's $40 million earnings. (B,D,D,1,1,D
high_school_microeconomics,model_A,86,4,5,easy,A competitive firm's demand for labor is determined directly by (A) profits (B) the opportunity cost of workers’ time (C,D,D,1,1,D
high_school_microeconomics,model_A,87,1,5,easy,A production possibility frontier will be a straight line when (A) efficiency is achieved (B) the goods on the axes are ,D,D,1,1,D
high_school_microeconomics,model_A,87,2,5,easy,"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely re",B,B,1,1,B
high_school_microeconomics,model_A,87,3,5,easy,Which of the following is most likely to result in a shift to the right in the demand curve for orange juice? (A) A bump,D,D,1,1,D
high_school_microeconomics,model_A,87,4,5,easy,The law of increasing costs is useful in describing (A) a demand curve. (B) a marginal benefit curve. (C) a linear produ,D,D,1,1,D
high_school_microeconomics,model_A,88,1,5,easy,"The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product",C,D,0,1,D
high_school_microeconomics,model_A,88,2,5,easy,An effective price ceiling in the market for good X likely results in (A) a persistent surplus of good X. (B) a persiste,B,B,1,1,(B) a persistent shortage
high_school_microeconomics,model_A,88,3,5,easy,"In the design of a competitive market system, which of the following does NOT describe how resources are allocated? (A) ",B,B,1,1,B
high_school_microeconomics,model_A,88,4,5,easy,"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which",A,C,0,1,(C) There would be
high_school_microeconomics,model_A,89,1,5,easy,"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all o",B,B,1,1,(B) The supply of
high_school_microeconomics,model_A,89,2,5,easy,Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X? (A) A shortage o,B,B,1,1,(B) The quantity demanded
high_school_microeconomics,model_A,89,3,5,easy,Monopoly deadweight loss is the result of (A) setting the price above marginal cost. (B) setting the price above average,A,A,1,1,(A) setting theprice
high_school_microeconomics,model_A,89,4,5,easy,Which of the following is a characteristic of monopolistic competition? (A) P > MC. (B) Efficiency. (C) Mostly price com,A,D,0,1,D
high_school_microeconomics,model_A,90,1,5,easy,The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative ,B,D,0,1,D
high_school_microeconomics,model_A,90,2,5,easy,Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) c,D,C,0,1,(C) The ATC
high_school_microeconomics,model_A,90,3,5,easy,The supply curve for lawn-mowing services is likely to slope upward because of (A) decreasing marginal costs (B) increas,B,B,1,1,B
high_school_microeconomics,model_A,90,4,5,easy,"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tuto",D,,0,0,To determine the correct answer
high_school_microeconomics,model_A,91,1,5,easy,The market structures of perfect competition and monopolistic competition share which of the following characteristics? ,A,A,1,1,(A) Ease of entry
high_school_microeconomics,model_A,91,2,5,easy,"Which of the following would best complete a short definition of economics? ""Economics is the study of . . ."" (A) how un",D,D,1,1,D
high_school_microeconomics,model_A,91,3,5,easy,"If a market is organized by a cartel, we can expect (A) normal profits for all cartel firms. (B) an incentive for cartel",B,B,1,1,B
high_school_microeconomics,model_A,91,4,5,easy,"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run? ",A,A,1,1,(A) Compare AVC to
high_school_microeconomics,model_A,92,1,5,easy,Which of the following is a characteristic of monopolistic competition? (A) Economically efficient in the long run. (B) ,C,C,1,1,C
high_school_microeconomics,model_A,92,2,5,easy,"The backward bending supply curve is characterized by which of the following? (A) As wage rates rise, the quantity of la",C,C,1,1,(C) The labor-le
