subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
conceptual_physics,model_A,43,2,3,medium,Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds,C,C,1,1,(C) at all speeds
conceptual_physics,model_A,43,3,3,medium,A principal source of the Earth’s internal energy is (A) tidal friction. (B) gravitational pressure. (C) radioactivity. ,C,C,1,1,C
conceptual_physics,model_A,43,4,3,medium,The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates ,D,C,0,1,C
conceptual_physics,model_A,44,1,3,medium,"When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduce",B,A,0,1,A
conceptual_physics,model_A,44,2,3,medium,The complementary color of blue is (A) magenta (B) yellow (C) cyan (D) white,B,A,0,1,(A) Magenta
conceptual_physics,model_A,44,3,3,medium,When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) b,D,C,0,1,(C) greenandyellow
conceptual_physics,model_A,44,4,3,medium,A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B,B,B,1,1,B
conceptual_physics,model_A,45,1,3,medium,"If the volume of an object were to double, with no change in mass, its density would (A) halve. (B) double. (C) be the s",A,A,1,1,(A) halve.
conceptual_physics,model_A,45,2,3,medium,Interference is characteristic of (A) sound waves (B) light waves (C) water waves (D) All of these,D,D,1,1,D
conceptual_physics,model_A,45,3,3,medium,A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force ,D,A,0,1,(A) 3 N
conceptual_physics,model_A,45,4,3,medium,The fact that the acceleration of free fall is the same for all masses is explained by Newton’s (A) first law (B) second,B,B,1,1,B
conceptual_physics,model_A,46,1,3,medium,A wave transfers (A) amplitude (B) wavelength (C) frequency (D) energy,D,,0,0,DEnergy
conceptual_physics,model_A,46,2,3,medium,Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Sound (C) Radio waves (D) X-rays,B,B,1,1,(B) Sound
conceptual_physics,model_A,46,3,3,medium,A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave mu,C,,0,0,TheAnswer
conceptual_physics,model_A,46,4,3,medium,The vibrations in a longitudinal wave move in a direction (A) along and parallel to the wave (B) perpendicular to the wa,A,B,0,1,B
conceptual_physics,model_A,47,1,3,medium,The electric field inside the dome of a Van de Graaff generator is zero when the dome is (A) charged (B) uncharged (C) E,C,C,1,1,(C) Either of these
conceptual_physics,model_A,47,2,3,medium,"When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) sli",C,A,0,1,A
conceptual_physics,model_A,47,3,3,medium,To say that a rose petal is red is to say that it (A) absorbs red (B) reflects red (C) emits red (D) transmits red,B,,0,0,BReflects red
conceptual_physics,model_A,47,4,3,medium,The crystals that make up minerals are composed of (A) atoms with a definite geometrical arrangement. (B) molecules that,A,A,1,1,(A) atoms with a
conceptual_physics,model_A,48,1,3,medium,The distance of your image behind a plane mirror is equal to (A) half your height (B) half your distance from the mirror,C,B,0,1,B
conceptual_physics,model_A,48,2,3,medium,Chain reactions in a fission reactor are caused by (A) kinetic energy (B) energy conversion (C) mass conversion (D) ejec,D,D,1,1,D
conceptual_physics,model_A,48,3,3,medium,Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you ha,B,B,1,1,(B) frequency
conceptual_physics,model_A,48,4,3,medium,Big brother and little sister can balance on a seesaw because of balanced (A) forces (B) torques (C) energies (D) All of,B,B,1,1,(B) torques
conceptual_physics,model_A,49,1,3,medium,The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once p,B,B,1,1,B
conceptual_physics,model_A,49,2,3,medium,The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W ,B,D,0,1,(D) 20
conceptual_physics,model_A,49,3,3,medium,The equation E = mc^2 indicates that energy (A) equals mass moving at the speed of light squared. (B) equals moving mass,D,D,1,1,D
conceptual_physics,model_A,49,4,3,medium,The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is (A) less than 0.8 N (B) 0,B,C,0,1,(C) greater than 
conceptual_physics,model_A,50,1,3,medium,When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy releas,C,D,0,1,(D) All of these
conceptual_physics,model_A,50,2,3,medium,"In a vacuum, an object has no (A) buoyant force (B) mass (C) weight (D) All of these",A,D,0,1,D
conceptual_physics,model_A,50,3,3,medium,A satellite in Earth orbit is above Earth’s (A) atmosphere (B) gravitational field (C) Both (D) Neither,A,C,0,1,C
conceptual_physics,model_A,50,4,3,medium,Astrophysicists are able to identify the elements in the outer layers of a star by studying its (A) Doppler effect. (B) ,D,D,1,1,(D) spectrum.
conceptual_physics,model_A,51,1,3,medium,When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) b,D,C,0,1,(C) greenandyellow
conceptual_physics,model_A,51,2,3,medium,The complementary color of blue is (A) magenta (B) yellow (C) cyan (D) white,B,A,0,1,(A) Magenta
conceptual_physics,model_A,51,3,3,medium,"When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) cancel completel",B,C,0,1,(C) Both ofthese
conceptual_physics,model_A,51,4,3,medium,The vibrations in a longitudinal wave move in a direction (A) along and parallel to the wave (B) perpendicular to the wa,A,B,0,1,B
conceptual_physics,model_A,52,1,3,medium,A common nuclear fission reactor (A) heats water (B) generates electricity directly (C) gets energy from nothing (D) is ,A,B,0,1,B
conceptual_physics,model_A,52,2,3,medium,The surface of Planet Earth loses energy to outer space due mostly to (A) conduction. (B) convection. (C) radiation. (D),C,C,1,1,(C) radiation.
conceptual_physics,model_A,52,3,3,medium,Chain reactions in a fission reactor are caused by (A) kinetic energy (B) energy conversion (C) mass conversion (D) ejec,D,D,1,1,D
conceptual_physics,model_A,52,4,3,medium,A voltage will be induced in a wire loop when the magnetic field within that loop (A) changes (B) aligns with the electr,A,A,1,1,A
conceptual_physics,model_A,53,1,3,medium,Shock waves are produced by waves of sound (A) overlapping one another (B) constructively interfering (C) moving slower ,D,D,1,1,D
conceptual_physics,model_A,53,2,3,medium,Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you ha,B,B,1,1,(B) frequency
conceptual_physics,model_A,53,3,3,medium,Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds,C,C,1,1,(C) at all speeds
conceptual_physics,model_A,53,4,3,medium,"If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) younger. (C) nei",B,C,0,1,(C) Neither younger nor
conceptual_physics,model_A,54,1,3,medium,"According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a ",D,D,1,1,(D) All ofthese
conceptual_physics,model_A,54,2,3,medium,The crystals that make up minerals are composed of (A) atoms with a definite geometrical arrangement. (B) molecules that,A,A,1,1,(A) atoms with a
conceptual_physics,model_A,54,3,3,medium,"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be (A) one-quarter the value for a tu",B,B,1,1,B
conceptual_physics,model_A,54,4,3,medium,"When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduce",B,B,1,1,B
conceptual_physics,model_A,55,1,3,medium,Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 22°C (,B,C,0,1,(C) 30
conceptual_physics,model_A,55,2,3,medium,As more lamps are connected in a series circuit the current in the power source (A) increases. (B) decreases. (C) remain,B,B,1,1,(B) decreases.
conceptual_physics,model_A,55,3,3,medium,Light that is not transmitted by opaque materials is (A) reflected or converted to internal energy in the material. (B) ,A,A,1,1,(A) reflected or converted
conceptual_physics,model_A,55,4,3,medium,A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force ,D,A,0,1,(A) 3 N
conceptual_physics,model_A,56,1,3,medium,"In both fission and fusion, energy is released while mass (A) decreases (B) remains unchanged; is conserved (C) increase",A,B,0,1,B
conceptual_physics,model_A,56,2,3,medium,A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B,B,B,1,1,B
conceptual_physics,model_A,56,3,3,medium,"During the time an aircraft produces a sonic boom, the aircraft is (A) breaking the sound barrier (B) pulling out of a s",C,D,0,1,D
conceptual_physics,model_A,56,4,3,medium,Big brother and little sister can balance on a seesaw because of balanced (A) forces (B) torques (C) energies (D) All of,B,B,1,1,(B) torques
conceptual_physics,model_A,57,1,3,medium,"When you bend the branch of a tree by hanging on its end, the top side of the branch is under (A) tension. (B) compressi",A,A,1,1,(A) T tension.
conceptual_physics,model_A,57,2,3,medium,Interference is characteristic of (A) sound waves (B) light waves (C) water waves (D) All of these,D,D,1,1,D
conceptual_physics,model_A,57,3,3,medium,"In a vacuum, an object has no (A) buoyant force (B) mass (C) weight (D) All of these",A,D,0,1,D
conceptual_physics,model_A,57,4,3,medium,"Heat comes from the Sun to Earth by the process of (A) conduction (B) convection (C) radiation (D) All of these, althoug",C,C,1,1,C
conceptual_physics,model_A,58,1,4,medium,The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W ,B,D,0,1,(D) 20
conceptual_physics,model_A,58,2,4,medium,The second law of thermodynamics tells us that heat doesn’t flow from (A) hot to cold ever (B) cold to hot ever (C) hot ,D,C,0,1,C
conceptual_physics,model_A,58,3,4,medium,Bow waves are produced by waves of water (A) overlapping one another (B) constructively interfering (C) moving slower th,D,D,1,1,D
conceptual_physics,model_A,58,4,4,medium,When white light enters a prism green light is bent more than (A) blue light. (B) violet light. (C) red light. (D) None ,C,D,0,1,D
conceptual_physics,model_A,59,1,4,medium,"When the shadow of the Moon falls on Earth, we have a (A) lunar eclipse. (B) solar eclipse. (C) solar eclipse if it’s da",B,A,0,1,(A) lunar eclipse.
conceptual_physics,model_A,59,2,4,medium,The color of light most intense in the solar radiation curve is (A) infrared (B) red (C) yellow-green (D) violet,C,C,1,1,(C) Yellow-green
conceptual_physics,model_A,59,3,4,medium,"If you were to travel at a speed close to the speed of light, you could notice that your own (A) mass changes. (B) pulse",D,C,0,1,(C) Both ofthese
conceptual_physics,model_A,59,4,4,medium,Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball (A) ,B,B,1,1,B
conceptual_physics,model_A,60,1,4,medium,The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) dept,D,C,0,1,(C) depth of the
conceptual_physics,model_A,60,2,4,medium,"If the volume of an object were to double, with no change in mass, its density would (A) halve. (B) double. (C) be the s",A,A,1,1,(A) halve.
conceptual_physics,model_A,60,3,4,medium,The component of velocity that can remain constant for a tossed baseball is (A) horizontal (B) vertical (C) Either of th,A,A,1,1,(A) Horizontal
conceptual_physics,model_A,60,4,4,medium,An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these (D) Neither of these,A,C,0,1,(C) Both ofthese
conceptual_physics,model_A,61,1,4,medium,Polarization is a property of (A) transverse waves (B) longitudinal waves (C) all waves (D) None of these,A,A,1,1,(A) transverse waves
conceptual_physics,model_A,61,2,4,medium,During the time an aircraft produces a sonic boom the aircraft is (A) breaking the sound barrier (B) pulling out of a su,C,D,0,1,D
conceptual_physics,model_A,61,3,4,medium,The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) 4 km,C,C,1,1,(C) 4 km
conceptual_physics,model_A,61,4,4,medium,"When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) sli",C,A,0,1,A
conceptual_physics,model_A,62,1,4,medium,The equation E = mc^2 indicates that energy (A) equals mass moving at the speed of light squared. (B) equals moving mass,D,D,1,1,D
conceptual_physics,model_A,62,2,4,medium,Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Sound (C) Radio waves (D) X-rays,B,B,1,1,(B) Sound
conceptual_physics,model_A,62,3,4,medium,When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular mom,C,B,0,1,B
conceptual_physics,model_A,62,4,4,medium,When a uranium nucleus undergoes fission the energy released is primarily in the form of (A) gamma radiation. (B) kineti,B,B,1,1,(B) kinetic energy of
conceptual_physics,model_A,63,1,4,medium,Regelation occurs due to water’s (A) high specific heat (B) open-structured ice crystals (C) high rate of expansion (D) ,B,A,0,1,(A) high specific heat
conceptual_physics,model_A,63,2,4,medium,A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have,D,D,1,1,D
conceptual_physics,model_A,63,3,4,medium,To say that a rose petal is red is to say that it (A) absorbs red (B) reflects red (C) emits red (D) transmits red,B,,0,0,BReflects red
conceptual_physics,model_A,63,4,4,medium,Any atom that emits an alpha particle or beta particle (A) becomes an atom of a different element always. (B) may become,A,B,0,1,B
conceptual_physics,model_A,64,1,4,medium,A wave transfers (A) amplitude (B) wavelength (C) frequency (D) energy,D,,0,0,DEnergy
conceptual_physics,model_A,64,2,4,medium,The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates ,D,C,0,1,C
conceptual_physics,model_A,64,3,4,medium,When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy releas,C,D,0,1,(D) All of these
conceptual_physics,model_A,64,4,4,medium,A simple and correct way to comprehend satellites orbiting Earth is to view them as (A) balanced between gravitational a,D,D,1,1,D
conceptual_physics,model_A,65,1,4,medium,The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once p,B,B,1,1,B
conceptual_physics,model_A,65,2,4,medium,The blueness of the daytime sky is due mostly to light (A) absorption (B) transmission (C) reflection (D) scattering,D,D,1,1,D
conceptual_physics,model_A,65,3,4,medium,"When food is exposed to gamma radiation, the food (A) becomes slightly radioactive (B) doesn’t become radioactive (C) wi",B,B,1,1,B
conceptual_physics,model_A,65,4,4,medium,The Doppler effect occurs when a source of sound moves (A) toward you (B) away from you (C) Both of these (D) None of th,C,C,1,1,C
conceptual_physics,model_A,66,1,4,medium,The speed of sound is slightly greater on a (A) cold day (B) hot day (C) day with steady temperature (D) None of these,B,D,0,1,D
conceptual_physics,model_A,66,2,4,medium,A satellite in Earth orbit is above Earth’s (A) atmosphere (B) gravitational field (C) Both (D) Neither,A,C,0,1,C
conceptual_physics,model_A,66,3,4,medium,"As more lamps are connected in parallel in a circuit, the current in the power source (A) increases (B) decreases (C) re",A,B,0,1,B
conceptual_physics,model_A,66,4,4,medium,"As entropy in a system increases, energy in the system (A) becomes more ordered (B) becomes less ordered (C) reaches equ",B,B,1,1,B
conceptual_physics,model_A,67,1,4,medium,Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of ro,A,A,1,1,(A) 25
conceptual_physics,model_A,67,2,4,medium,"Compared with the power input, the power output of an ideal transformer is (A) greater (B) less (C) the same (D) Any of ",C,C,1,1,(C) the same
conceptual_physics,model_A,67,3,4,medium,Polarization is a property of (A) transverse waves. (B) longitudinal waves. (C) all waves. (D) None of these.,A,A,1,1,(A) transverse waves
conceptual_physics,model_A,67,4,4,medium,"In either a fission event or a fusion event, a quantity that remains unchanged is the (A) kinetic energy (B) mass (C) nu",C,B,0,1,(B) mass
conceptual_physics,model_A,68,1,4,medium,The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is (A) less than 0.8 N (B) 0,B,C,0,1,(C) greater than 
conceptual_physics,model_A,68,2,4,medium,The electric field inside the dome of a Van de Graaff generator is zero when the dome is (A) charged (B) uncharged (C) E,C,C,1,1,(C) Either of these
conceptual_physics,model_A,68,3,4,medium,"If the current in the filament of a lamp is 3 A, the current in the connecting wire is (A) less than 3 A (B) 3 A (C) mor",B,B,1,1,B
conceptual_physics,model_A,68,4,4,medium,The distance of your image behind a plane mirror is equal to (A) half your height (B) half your distance from the mirror,C,B,0,1,B
conceptual_physics,model_A,69,1,4,medium,Temperature is generally proportional to a substance’s (A) thermal energy. (B) vibrational kinetic energy. (C) average t,C,C,1,1,(C) average translational
conceptual_physics,model_A,69,2,4,medium,The mass of an atom comes mostly from its _ ; and its volume from its _. (A) nucleons; nucleons. (B) electrons; electron,D,D,1,1,(D) nucleons;
conceptual_physics,model_A,69,3,4,medium,Thermal conduction involves mainly (A) electrons (B) protons (C) neutrons (D) ions,A,A,1,1,(A) electrons
conceptual_physics,model_A,69,4,4,medium,A principal source of the Earth’s internal energy is (A) tidal friction. (B) gravitational pressure. (C) radioactivity. ,C,C,1,1,C
conceptual_physics,model_A,70,1,4,medium,A capacitor can store (A) charge (B) energy (C) Both of these (D) Neither of these,C,C,1,1,C
conceptual_physics,model_A,70,2,4,medium,A torque is a force (A) like any other force (B) multiplied by a lever arm (C) that is fictitious (D) that accelerates t,B,B,1,1,B
conceptual_physics,model_A,70,3,4,medium,The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is (A) ,B,B,1,1,(B) 26
conceptual_physics,model_A,70,4,4,medium,"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight pr",C,C,1,1,(C) Twice the bend
conceptual_physics,model_A,71,1,4,medium,A magnetic force acting on a beam of electrons can change its (A) direction (B) energy (C) Both of these (D) Neither of ,A,C,0,1,(C) Both ofthese
conceptual_physics,model_A,71,2,4,medium,"When an element ejects an alpha particle, the atomic number of the resulting element (A) reduces by 2 (B) reduces by 4 (",A,B,0,1,B
conceptual_physics,model_A,71,3,4,medium,The model of light most supported by the photoelectric effect is the (A) wave model (B) particle model (C) Both of these,B,B,1,1,(B) Particlemodel
conceptual_physics,model_A,71,4,4,medium,The phenomenon of beats results from sound (A) reflection. (B) refraction. (C) interference. (D) All of these.,B,C,0,1,(C) interference.
conceptual_physics,model_A,72,1,4,medium,"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm? ",C,C,1,1,(C) 0.
conceptual_physics,model_A,72,2,4,medium,Astrophysicists are able to identify the elements in the outer layers of a star by studying its (A) Doppler effect. (B) ,D,D,1,1,(D) spectrum.
conceptual_physics,model_A,72,3,4,medium,Sound travels in air by a series of (A) compressions (B) rarefactions (C) Both of these (D) Neither of these,C,C,1,1,(C) Both ofthese
conceptual_physics,model_A,72,4,4,medium,A 10-N force at an angle 45° above the horizontal has a horizontal component of about (A) 7 N (B) 5 N (C) 10 N (D) 12 N,A,A,1,1,(A) 7 N
conceptual_physics,model_A,73,1,4,medium,Electricity and magnetism connect to form (A) mass (B) energy (C) ultrahigh-frequency sound (D) light,D,D,1,1,D
conceptual_physics,model_A,73,2,4,medium,Newton’s law of cooling applies to objects that (A) cool (B) warm up (C) Both (D) Neither,C,,0,0,CBoth
conceptual_physics,model_A,73,3,4,medium,"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change i",A,C,0,1,(C) Both
conceptual_physics,model_A,73,4,4,medium,"Among these colors, the one that has the most energy per photon is (A) red (B) yellow-green (C) blue (D) violet",D,D,1,1,(D) violet
conceptual_physics,model_A,74,1,4,medium,A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave mu,C,,0,0,"Tosolve this problem,"
conceptual_physics,model_A,74,2,4,medium,The fact that the acceleration of free fall is the same for all masses is explained by Newton’s (A) first law (B) second,B,B,1,1,B
conceptual_physics,model_A,74,3,4,medium,The highest ocean tides occur when Earth and the Moon are (A) lined up with the Sun (B) at right angles to the Sun (C) a,A,A,1,1,(A) lined up with
conceptual_physics,model_A,74,4,4,medium,"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number o",A,B,0,1,(B) -2
conceptual_physics,model_A,75,1,4,medium,"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal (A) amounts of force (B) a",A,C,0,1,C
conceptual_physics,model_A,75,2,4,medium,In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half ,B,B,1,1,B
conceptual_physics,model_A,75,3,4,medium,A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial cha,D,D,1,1,(D) 32
conceptual_physics,model_A,75,4,4,medium,"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those ",A,A,1,1,(A) Hydrogen
conceptual_physics,model_A,76,1,4,medium,The mass of an atom comes mostly from its _ ; and its volume from its _. (A) nucleons; nucleons. (B) electrons; electron,D,D,1,1,(D) nucleons;
conceptual_physics,model_A,76,2,4,medium,A 10-N force at an angle 45° above the horizontal has a horizontal component of about (A) 7 N (B) 5 N (C) 10 N (D) 12 N,A,A,1,1,(A) 7 N
conceptual_physics,model_A,76,3,4,medium,"If you were to travel at a speed close to the speed of light, you could notice that your own (A) mass changes. (B) pulse",D,C,0,1,(C) Both ofthese
conceptual_physics,model_A,76,4,4,medium,The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is (A) ,B,B,1,1,(B) 26
conceptual_physics,model_A,77,1,5,medium,When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular mom,C,B,0,1,B
conceptual_physics,model_A,77,2,5,medium,"Compared with the power input, the power output of an ideal transformer is (A) greater (B) less (C) the same (D) Any of ",C,C,1,1,(C) the same
conceptual_physics,model_A,77,3,5,medium,Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball (A) ,B,B,1,1,B
conceptual_physics,model_A,77,4,5,medium,"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal (A) amounts of force (B) a",A,C,0,1,C
conceptual_physics,model_A,78,1,5,medium,Interference is characteristic of (A) sound waves (B) light waves (C) water waves (D) All of these,D,D,1,1,D
conceptual_physics,model_A,78,2,5,medium,When a uranium nucleus undergoes fission the energy released is primarily in the form of (A) gamma radiation. (B) kineti,B,B,1,1,(B) kinetic energy of
conceptual_physics,model_A,78,3,5,medium,Polarization is a property of (A) transverse waves. (B) longitudinal waves. (C) all waves. (D) None of these.,A,A,1,1,(A) transverse waves
conceptual_physics,model_A,78,4,5,medium,The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W ,B,D,0,1,(D) 20
conceptual_physics,model_A,79,1,5,medium,The second law of thermodynamics tells us that heat doesn’t flow from (A) hot to cold ever (B) cold to hot ever (C) hot ,D,C,0,1,C
conceptual_physics,model_A,79,2,5,medium,Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Sound (C) Radio waves (D) X-rays,B,B,1,1,(B) Sound
conceptual_physics,model_A,79,3,5,medium,"When food is exposed to gamma radiation, the food (A) becomes slightly radioactive (B) doesn’t become radioactive (C) wi",B,B,1,1,B
conceptual_physics,model_A,79,4,5,medium,Newton’s law of cooling applies to objects that (A) cool (B) warm up (C) Both (D) Neither,C,,0,0,CBoth
conceptual_physics,model_A,80,1,5,medium,A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have,D,D,1,1,D
conceptual_physics,model_A,80,2,5,medium,A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force ,D,A,0,1,(A) 3 N
conceptual_physics,model_A,80,3,5,medium,A common nuclear fission reactor (A) heats water (B) generates electricity directly (C) gets energy from nothing (D) is ,A,B,0,1,B
conceptual_physics,model_A,80,4,5,medium,"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number o",A,B,0,1,(B) -2
conceptual_physics,model_A,81,1,5,medium,The speed of sound is slightly greater on a (A) cold day (B) hot day (C) day with steady temperature (D) None of these,B,D,0,1,D
conceptual_physics,model_A,81,2,5,medium,"In both fission and fusion, energy is released while mass (A) decreases (B) remains unchanged; is conserved (C) increase",A,B,0,1,B
conceptual_physics,model_A,81,3,5,medium,Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 22°C (,B,C,0,1,(C) 30
conceptual_physics,model_A,81,4,5,medium,A principal source of the Earth’s internal energy is (A) tidal friction. (B) gravitational pressure. (C) radioactivity. ,C,C,1,1,C
conceptual_physics,model_A,82,1,5,medium,The surface of Planet Earth loses energy to outer space due mostly to (A) conduction. (B) convection. (C) radiation. (D),C,C,1,1,(C) radiation.
conceptual_physics,model_A,82,2,5,medium,"When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduce",B,A,0,1,A
conceptual_physics,model_A,82,3,5,medium,"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight pr",C,C,1,1,(C) Twice the bend
conceptual_physics,model_A,82,4,5,medium,The complementary color of blue is (A) magenta (B) yellow (C) cyan (D) white,B,A,0,1,(A) Magenta
conceptual_physics,model_A,83,1,5,medium,A wave transfers (A) amplitude (B) wavelength (C) frequency (D) energy,D,,0,0,DEnergy
conceptual_physics,model_A,83,2,5,medium,A voltage will be induced in a wire loop when the magnetic field within that loop (A) changes (B) aligns with the electr,A,A,1,1,A
conceptual_physics,model_A,83,3,5,medium,The color of light most intense in the solar radiation curve is (A) infrared (B) red (C) yellow-green (D) violet,C,C,1,1,(C) Yellow-green
conceptual_physics,model_A,83,4,5,medium,"When an element ejects an alpha particle, the atomic number of the resulting element (A) reduces by 2 (B) reduces by 4 (",A,B,0,1,B
conceptual_physics,model_A,84,1,5,medium,"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be (A) one-quarter the value for a tu",B,B,1,1,B
conceptual_physics,model_A,84,2,5,medium,Astrophysicists are able to identify the elements in the outer layers of a star by studying its (A) Doppler effect. (B) ,D,D,1,1,(D) spectrum.
conceptual_physics,model_A,84,3,5,medium,When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy releas,C,D,0,1,(D) All of these
conceptual_physics,model_A,84,4,5,medium,The model of light most supported by the photoelectric effect is the (A) wave model (B) particle model (C) Both of these,B,B,1,1,(B) Particlemodel
conceptual_physics,model_A,85,1,5,medium,A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B,B,B,1,1,B
conceptual_physics,model_A,85,2,5,medium,When white light enters a prism green light is bent more than (A) blue light. (B) violet light. (C) red light. (D) None ,C,D,0,1,D
conceptual_physics,model_A,85,3,5,medium,"When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) sli",C,A,0,1,A
conceptual_physics,model_A,85,4,5,medium,Sound travels in air by a series of (A) compressions (B) rarefactions (C) Both of these (D) Neither of these,C,C,1,1,(C) Both ofthese
conceptual_physics,model_A,86,1,5,medium,"If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) younger. (C) nei",B,C,0,1,(C) Neither younger nor
conceptual_physics,model_A,86,2,5,medium,The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is (A) less than 0.8 N (B) 0,B,C,0,1,(C) greater than 
conceptual_physics,model_A,86,3,5,medium,"If the volume of an object were to double, with no change in mass, its density would (A) halve. (B) double. (C) be the s",A,A,1,1,(A) halve.
conceptual_physics,model_A,86,4,5,medium,The component of velocity that can remain constant for a tossed baseball is (A) horizontal (B) vertical (C) Either of th,A,A,1,1,(A) Horizontal
conceptual_physics,model_A,87,1,5,medium,The highest ocean tides occur when Earth and the Moon are (A) lined up with the Sun (B) at right angles to the Sun (C) a,A,A,1,1,(A) lined up with
conceptual_physics,model_A,87,2,5,medium,"According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a ",D,D,1,1,(D) All ofthese
conceptual_physics,model_A,87,3,5,medium,A capacitor can store (A) charge (B) energy (C) Both of these (D) Neither of these,C,C,1,1,C
conceptual_physics,model_A,87,4,5,medium,The electric field inside the dome of a Van de Graaff generator is zero when the dome is (A) charged (B) uncharged (C) E,C,C,1,1,(C) Either of these
