subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_macroeconomics,model_A,43,1,3,medium,0,If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much do,C,A,0,1,A
high_school_macroeconomics,model_A,43,2,3,medium,0,Appropriate fiscal and monetary polices during the contractionary phase of the business cycle include (A) budget surplus,B,C,0,1,C
high_school_macroeconomics,model_A,43,3,3,medium,0,What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shi,A,A,1,1,A
high_school_macroeconomics,model_A,43,4,3,medium,0,In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This,C,C,1,1,C
high_school_macroeconomics,model_A,44,1,3,medium,0,"Which of the following statements would ""supply-side"" economists disagree with? (A) Tax changes cause shifts in aggregat",A,A,1,1,A
high_school_macroeconomics,model_A,44,2,3,medium,0,The international value of the dollar will appreciate if (A) American income falls relative to the rest of the world. (B,A,B,0,1,B
high_school_macroeconomics,model_A,44,3,3,medium,0,Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national,C,C,1,1,C
high_school_macroeconomics,model_A,44,4,3,medium,0,The government of a country decides to increase government spending and taxes by the same amount in order to keep a bala,B,B,1,1,B
high_school_macroeconomics,model_A,45,1,3,medium,0,You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95. (A) This will increase the inv,C,B,0,1,B
high_school_macroeconomics,model_A,45,2,3,medium,0,In the equation of exchange if V and Q are constant then (A) changes in the price level must be proportional to changes ,A,A,1,1,A
high_school_macroeconomics,model_A,45,3,3,medium,0,When we observe an unplanned decrease in inventories we can expect (A) prices to begin to fall. (B) output to begin to r,B,D,0,1,D
high_school_macroeconomics,model_A,45,4,3,medium,0,Which of the following is an example of capital as an economic resource? (A) A cement mixer (B) A barrel of crude oil (C,A,B,0,1,B
high_school_macroeconomics,model_A,46,1,3,medium,0,The appropriate fiscal policy to remedy inflation calls for (A) the federal government to run a deficit. (B) the federal,B,D,0,1,D
high_school_macroeconomics,model_A,46,2,3,medium,0,Suppose real GDP increases. We can conclude without a doubt that (A) prices are higher. (B) employment is higher. (C) pr,C,D,0,1,D
high_school_macroeconomics,model_A,46,3,3,medium,0,Which of the following is included in U.S. GDP? I.   The market value of movies made in Africa by U.S. citizens II.   Th,D,A,0,1,A
high_school_macroeconomics,model_A,46,4,3,medium,0,Which group of people will suffer the most from a rising price level? (A) debtors with fixed interest rates (B) people w,B,B,1,1,B
high_school_macroeconomics,model_A,47,1,3,medium,0,To close a recessionary gap (A) the aggregate demand curve should be shifted to the right. (B) the aggregate demand curv,A,A,1,1,A
high_school_macroeconomics,model_A,47,2,3,medium,0,The aggregate supply curve will shift to the right in response to (A) a decrease in the labor supply (B) an increase in ,B,B,1,1,B
high_school_macroeconomics,model_A,47,3,3,medium,0,The fractional reserve banking system's ability to create money is lessened if (A) households that borrow redeposit the ,B,B,1,1,B
high_school_macroeconomics,model_A,47,4,3,medium,0,Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined.,C,A,0,1,A
high_school_macroeconomics,model_A,48,1,3,medium,0,In order to go from national income to GDP one must (A) add depreciation expenses (B) add indirect taxes (C) subtract su,D,D,1,1,D
high_school_macroeconomics,model_A,48,2,3,medium,0,Which of the following will result in economic growth? (A) A decrease in the unemployment rate. (B) An increase in the u,C,A,0,1,A
high_school_macroeconomics,model_A,48,3,3,medium,0,Households demand more money as an asset when (A) nominal GDP falls. (B) the nominal interest rate falls. (C) bond price,B,A,0,1,A
high_school_macroeconomics,model_A,48,4,3,medium,0,What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a clo,C,A,0,1,A
high_school_macroeconomics,model_A,49,1,3,medium,0,Which of the following would shift the aggregate demand curve to the left? (A) An increase in consumer confidence. (B) B,B,B,1,1,B
high_school_macroeconomics,model_A,49,2,3,medium,0,If a country has a negative value on its current account then it must (A) pay that amount to its trading partners. (B) h,B,A,0,1,A
high_school_macroeconomics,model_A,49,3,3,medium,0,An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investm,D,D,1,1,D  An increase in
high_school_macroeconomics,model_A,49,4,3,medium,0,Suppose the price level in the United States has risen in the past year but production of goods and services has remaine,D,D,1,1,D  The answer is
high_school_macroeconomics,model_A,50,1,3,medium,0,Sue loses her job at a shoe factory when the economy falls into a recession. Sue is (A) frictionally unemployed. (B) cyc,B,B,1,1,B
high_school_macroeconomics,model_A,50,2,3,medium,0,Which of the following could limit the ability of a central bank to conduct expansionary monetary policy? (A) Money dema,A,A,1,1,A
high_school_macroeconomics,model_A,50,3,3,medium,0,If people expect the price of a particular product to increase in the near future (A) this will not affect the demand fo,D,D,1,1,D
high_school_macroeconomics,model_A,50,4,3,medium,0,The Phillips curve represents the relationship between (A) inflation and the money supply. (B) unemployment and the mone,D,D,1,1,D
high_school_macroeconomics,model_A,51,1,3,medium,0,For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. W,B,D,0,1,D) Frictional
high_school_macroeconomics,model_A,51,2,3,medium,0,A dark room technician who develops film into photographs loses his job because few people use film cameras any more. Th,B,B,1,1,B
high_school_macroeconomics,model_A,51,3,3,medium,0,Which of the following lists contains only policies that will close an inflationary gap? (A) Increase the money supply; ,C,C,1,1,C
high_school_macroeconomics,model_A,51,4,3,medium,0,Which of the following could limit the ability of a central bank to conduct expansionary monetary policy? (A) Money dema,A,A,1,1,A
high_school_macroeconomics,model_A,52,1,3,medium,0,When we observe an unplanned decrease in inventories we can expect (A) prices to begin to fall. (B) output to begin to r,B,D,0,1,D
high_school_macroeconomics,model_A,52,2,3,medium,0,Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. expor,A,B,0,1,B
high_school_macroeconomics,model_A,52,3,3,medium,0,The secondary market for government securities is (A) where used items are traded. (B) located in smaller cities. (C) wh,D,D,1,1,D
high_school_macroeconomics,model_A,52,4,3,medium,0,Households demand more money as an asset when (A) nominal GDP falls. (B) the nominal interest rate falls. (C) bond price,B,B,1,1,B
high_school_macroeconomics,model_A,53,1,3,medium,0,The Federal Reserve is (A) part of the legislative branch of government. (B) the monetary authority for banks but not ot,D,D,1,1,D
high_school_macroeconomics,model_A,53,2,3,medium,0,"Ceteris paribus (A) is Greek for ""never changing."" (B) means anything can change at any time. (C) is Latin for ""everythi",C,C,1,1,C
high_school_macroeconomics,model_A,53,3,3,medium,0,If firms that make a particular product expect its price will be lower in the future (A) this will cause the supply of t,A,B,0,1,B
high_school_macroeconomics,model_A,53,4,3,medium,0,On a bank's balance sheet which of the following is considered a liability? (A) Required reserves (B) Excess reserves (C,D,D,1,1,D
high_school_macroeconomics,model_A,54,1,3,medium,0,A difference between M1 and M2 is that (A) M1 is a first mortgage and M2 is a second mortgage (B) M2 is M1 plus assets t,C,C,1,1,C
high_school_macroeconomics,model_A,54,2,3,medium,0,If a country has a negative value on its current account then it must (A) pay that amount to its trading partners. (B) h,B,A,0,1,A
high_school_macroeconomics,model_A,54,3,3,medium,0,Appropriate fiscal and monetary polices during the contractionary phase of the business cycle include (A) budget surplus,B,C,0,1,C
high_school_macroeconomics,model_A,54,4,3,medium,0,The international value of the dollar will appreciate if (A) American income falls relative to the rest of the world. (B,A,B,0,1,B
high_school_macroeconomics,model_A,55,1,3,medium,0,Which of the following is a predictable advantage of expansionary monetary policy in a recession? (A) Decreases aggregat,B,B,1,1,B
high_school_macroeconomics,model_A,55,2,3,medium,0,If technology makes production less expensive and at the same time exports decrease which of the following will result w,D,B,0,1,B
high_school_macroeconomics,model_A,55,3,3,medium,0,A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called (A,A,A,1,1,A
high_school_macroeconomics,model_A,55,4,3,medium,0,Total spending (A) is all of the spending done by all of the households in a nation. (B) slopes downward because less sp,D,D,1,1,D
high_school_macroeconomics,model_A,56,1,3,medium,0,To close a recessionary gap (A) the aggregate demand curve should be shifted to the right. (B) the aggregate demand curv,A,A,1,1,A
high_school_macroeconomics,model_A,56,2,3,medium,0,Depreciation of the dollar is most likely to (A) increase imports (B) increase travel abroad (C) increase exports (D) de,C,A,0,1,A
high_school_macroeconomics,model_A,56,3,3,medium,0,Which of the following is an example of capital as an economic resource? (A) A cement mixer (B) A barrel of crude oil (C,A,B,0,1,B
high_school_macroeconomics,model_A,56,4,3,medium,0,An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic produ,D,D,1,1,D
high_school_macroeconomics,model_A,57,1,3,medium,0,If the economy experienced a decrease in real GDP and price level this could best be explained by (A) a decline in labor,C,C,1,1,C
high_school_macroeconomics,model_A,57,2,3,medium,0,Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's curren,D,B,0,1,B
high_school_macroeconomics,model_A,57,3,3,medium,0,Which of the following is true of money and financial markets? (A) As the demand for bonds increases the interest rate i,C,D,0,1,D
high_school_macroeconomics,model_A,57,4,3,medium,0,Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn? (A,D,A,0,1,A
high_school_macroeconomics,model_A,58,1,4,medium,0,Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurate,D,B,0,1,B
high_school_macroeconomics,model_A,58,2,4,medium,0,Which of the following statements is correct in regard to the federal budget deficit and the federal debt? (A) When the ,D,D,1,1,D
high_school_macroeconomics,model_A,58,3,4,medium,0,In the equation of exchange if V and Q are constant then (A) changes in the price level must be proportional to changes ,A,A,1,1,A
high_school_macroeconomics,model_A,58,4,4,medium,0,Required reserves (A) can be used by banks to make loans or buy investments. (B) can be held in a bank's vault or its ac,B,B,1,1,B
high_school_macroeconomics,model_A,59,1,4,medium,0,Monetarists believe that V and Q are (A) constant. (B) stable. (C) variable. (D) not critical for understanding how mone,B,C,0,1,C
high_school_macroeconomics,model_A,59,2,4,medium,0,Which of the following transactions would be counted in GDP? (A) The cash you receive from babysitting your neighbor’s k,D,C,0,1,C
high_school_macroeconomics,model_A,59,3,4,medium,0,The Phillips curve represents the relationship between (A) inflation and the money supply. (B) unemployment and the mone,D,D,1,1,D
high_school_macroeconomics,model_A,59,4,4,medium,0,If the economy is operating at full employment which of the following policies will create the most inflation in the sho,B,B,1,1,B
high_school_macroeconomics,model_A,60,1,4,medium,0,You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95. (A) This will increase the inv,C,B,0,1,B
high_school_macroeconomics,model_A,60,2,4,medium,0,Which of the following is NOT a major cost of inflation? (A) Resources will be misallocated. (B) Wealth will be redistri,D,D,1,1,D
high_school_macroeconomics,model_A,60,3,4,medium,0,If Real GDP = $200 billion and the price index = 200 Nominal GDP is (A) $4 billion (B) $400 billion (C) $200 billion (D),B,B,1,1,B
high_school_macroeconomics,model_A,60,4,4,medium,0,The government of a country decides to increase government spending and taxes by the same amount in order to keep a bala,B,A,0,1,A  The government's
high_school_macroeconomics,model_A,61,1,4,medium,0,If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals (A) 125 (B) 1.25 (C) 800 (D) 0.8,A,A,1,1,A
high_school_macroeconomics,model_A,61,2,4,medium,0,Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national,C,C,1,1,C
high_school_macroeconomics,model_A,61,3,4,medium,0,If people expect the price of a particular product to increase in the near future (A) this will not affect the demand fo,D,D,1,1,D
high_school_macroeconomics,model_A,61,4,4,medium,0,If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much do,C,A,0,1,A
high_school_macroeconomics,model_A,62,1,4,medium,0,Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposabl,C,B,0,1,B
high_school_macroeconomics,model_A,62,2,4,medium,0,Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding o,D,D,1,1,D
high_school_macroeconomics,model_A,62,3,4,medium,0,The appropriate fiscal policy to remedy inflation calls for (A) the federal government to run a deficit. (B) the federal,B,D,0,1,D
high_school_macroeconomics,model_A,62,4,4,medium,0,The aggregate demand curve is (A) a horizontal summation of market demand curves (B) a horizontal summation of firm dema,D,A,0,1,A
high_school_macroeconomics,model_A,63,1,4,medium,0,Which of the following is NOT an argument for restricting trade? (A) To protect infant industry (B) To promote employmen,C,C,1,1,C
high_school_macroeconomics,model_A,63,2,4,medium,0,Which of the following would shift the aggregate demand curve to the left? (A) An increase in consumer confidence. (B) B,B,B,1,1,B
high_school_macroeconomics,model_A,63,3,4,medium,0,An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts trea,B,A,0,1,A
high_school_macroeconomics,model_A,63,4,4,medium,0,Which of the following is most likely to produce stronger economic growth over time? (A) More rapid consumption of natur,D,D,1,1,D
high_school_macroeconomics,model_A,64,1,4,medium,0,Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ,C,C,1,1,C
high_school_macroeconomics,model_A,64,2,4,medium,0,The aggregate supply curve will shift to the right in response to (A) a decrease in the labor supply (B) an increase in ,B,B,1,1,B
high_school_macroeconomics,model_A,64,3,4,medium,0,The Federal Open Market Committee (A) advises the President of the United States. (B) is part of the Federal Reserve Sys,B,B,1,1,B
high_school_macroeconomics,model_A,64,4,4,medium,0,Which group of people will suffer the most from a rising price level? (A) debtors with fixed interest rates (B) people w,B,B,1,1,B
high_school_macroeconomics,model_A,65,1,4,medium,0,To deflate nominal gross domestic product (GDP) you must (A) divide nominal GDP by the GDP deflator. (B) multiply real G,A,A,1,1,A
high_school_macroeconomics,model_A,65,2,4,medium,0,In a command economy (A) the market dictates the answers to the fundamental economic questions. (B) competition helps an,D,D,1,1,D
high_school_macroeconomics,model_A,65,3,4,medium,0,An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investm,D,D,1,1,D  An increase in
high_school_macroeconomics,model_A,65,4,4,medium,0,Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the sa,C,C,1,1,C
high_school_macroeconomics,model_A,66,1,4,medium,0,Sue loses her job at a shoe factory when the economy falls into a recession. Sue is (A) frictionally unemployed. (B) cyc,B,B,1,1,B
high_school_macroeconomics,model_A,66,2,4,medium,0,One drawback of using fiscal policy to close a recessionary gap is that (A) unemployment will rise. (B) taxes will have ,C,C,1,1,C
high_school_macroeconomics,model_A,66,3,4,medium,0,Which of the following is included in U.S. GDP? I.   The market value of movies made in Africa by U.S. citizens II.   Th,D,A,0,1,A
high_school_macroeconomics,model_A,66,4,4,medium,0,Having a fractional reserve banking system means that (A) no single loan can be larger than 20 percent of the bank’s hol,D,D,1,1,D
high_school_macroeconomics,model_A,67,1,4,medium,0,An increase in corporate optimism will have which of the following effects in the market for loanable funds? (A) An incr,D,A,0,1,A
high_school_macroeconomics,model_A,67,2,4,medium,0,If prices rise in the United States relative to other countries then (A) the value of the dollar will tend to appreciate,B,A,0,1,A
high_school_macroeconomics,model_A,67,3,4,medium,0,Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FI,C,C,1,1,C
high_school_macroeconomics,model_A,67,4,4,medium,0,For a given level of government spending the federal government usually experiences a budget____during economic____and a,A,A,1,1,A  The Federal government
high_school_macroeconomics,model_A,68,1,4,medium,0,The tax multiplier increases in magnitude when (A) the MPS increases. (B) the spending multiplier falls. (C) the MPC inc,C,A,0,1,A
high_school_macroeconomics,model_A,68,2,4,medium,0,If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new ,D,C,0,1,C
high_school_macroeconomics,model_A,68,3,4,medium,0,Which of the following will result in economic growth? (A) A decrease in the unemployment rate. (B) An increase in the u,C,A,0,1,A
high_school_macroeconomics,model_A,68,4,4,medium,0,Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese Fr,C,B,0,1,B
high_school_macroeconomics,model_A,69,1,4,medium,0,"The ""crowding-out"" effect refers to which of the following? (A) Lower interest rates that result from borrowing to condu",C,C,1,1,C
high_school_macroeconomics,model_A,69,2,4,medium,0,If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount t,D,C,0,1,C
high_school_macroeconomics,model_A,69,3,4,medium,0,Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined.,C,A,0,1,A
high_school_macroeconomics,model_A,69,4,4,medium,0,The fractional reserve banking system's ability to create money is lessened if (A) households that borrow redeposit the ,B,B,1,1,B
high_school_macroeconomics,model_A,70,1,4,medium,0,If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by ho,C,B,0,1,B
high_school_macroeconomics,model_A,70,2,4,medium,0,GDP measures a country's level of I. production. II. stability. III. income. (A) I only. (B) II only. (C) III only. (D) ,D,D,1,1,D
high_school_macroeconomics,model_A,70,3,4,medium,0,Suppose the price level in the United States has risen in the past year but production of goods and services has remaine,D,D,1,1,D  The answer is
high_school_macroeconomics,model_A,70,4,4,medium,0,In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This,C,C,1,1,C
high_school_macroeconomics,model_A,71,1,4,medium,0,How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while av,D,B,0,1,B
high_school_macroeconomics,model_A,71,2,4,medium,0,Suppose real GDP increases. We can conclude without a doubt that (A) prices are higher. (B) employment is higher. (C) pr,C,D,0,1,D
high_school_macroeconomics,model_A,71,3,4,medium,0,"Which of the following statements would ""supply-side"" economists disagree with? (A) Tax changes cause shifts in aggregat",A,A,1,1,A
high_school_macroeconomics,model_A,71,4,4,medium,0,Which of the following is an accurate statement of the money supply in the United States? (A) The money supply is backed,D,D,1,1,D
high_school_macroeconomics,model_A,72,1,4,medium,0,In order to go from national income to GDP one must (A) add depreciation expenses (B) add indirect taxes (C) subtract su,D,D,1,1,D
high_school_macroeconomics,model_A,72,2,4,medium,0,Which of the following will promote economic growth? (A) Government regulation. (B) A new production technique that lowe,B,B,1,1,B
high_school_macroeconomics,model_A,72,3,4,medium,0,What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a clo,C,A,0,1,A
high_school_macroeconomics,model_A,72,4,4,medium,0,In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate d,D,D,1,1,D
high_school_macroeconomics,model_A,73,1,4,medium,0,Fiat money (A) is not backed by any precious commodity. (B) can be exchanged for gold. (C) is backed by gold but cannot ,A,A,1,1,A
high_school_macroeconomics,model_A,73,2,4,medium,0,In a long period of economic expansion the tax revenue collected ____ and the amount spent on welfare programs ____ crea,A,B,0,1,B
high_school_macroeconomics,model_A,73,3,4,medium,0,At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy? (A) Un,D,D,1,1,D
high_school_macroeconomics,model_A,73,4,4,medium,0,According to Keynesian analysis a decrease in the money supply would (A) raise the price level and output in the economy,B,B,1,1,B
high_school_macroeconomics,model_A,74,1,4,medium,0,The cabbages you grow in your summer garden are (A) counted in GDP under C. (B) counted in GDP under I. (C) counted in G,D,C,0,1,C
high_school_macroeconomics,model_A,74,2,4,medium,0,Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggr,B,B,1,1,B
high_school_macroeconomics,model_A,74,3,4,medium,0,In the equation GDP = C + I + G + X X stands for (A) exports. (B) expenditures. (C) exports minus imports. (D) imports m,C,C,1,1,C
high_school_macroeconomics,model_A,74,4,4,medium,0,"""Flash"" estimates of GDP (A) are subject to revision. (B) do not require revision. (C) are available after a thirty-day ",D,D,1,1,D
high_school_macroeconomics,model_A,75,1,4,medium,0,The effect of the spending multiplier is lessened if (A) the price level is constant with an increase in aggregate deman,D,D,1,1,D
high_school_macroeconomics,model_A,75,2,4,medium,0,In the United States over the years V and Q (A) have not changed significantly. (B) are perfectly constant. (C) have dec,D,A,0,1,A
high_school_macroeconomics,model_A,75,3,4,medium,0,Which of the following creates the trade-offdepicted by the Phillips curve? (A) A rightward shift in the aggregate suppl,D,D,1,1,D
high_school_macroeconomics,model_A,75,4,4,medium,0,What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shi,A,A,1,1,A
high_school_macroeconomics,model_A,76,1,4,medium,0,You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95. (A) This will increase the inv,C,B,0,1,B
high_school_macroeconomics,model_A,76,2,4,medium,0,The Federal Reserve is (A) part of the legislative branch of government. (B) the monetary authority for banks but not ot,D,D,1,1,D
high_school_macroeconomics,model_A,76,3,4,medium,0,Total spending (A) is all of the spending done by all of the households in a nation. (B) slopes downward because less sp,D,D,1,1,D
high_school_macroeconomics,model_A,76,4,4,medium,0,Having a fractional reserve banking system means that (A) no single loan can be larger than 20 percent of the bank’s hol,D,D,1,1,D
high_school_macroeconomics,model_A,77,1,5,medium,0,Which of the following statements is correct in regard to the federal budget deficit and the federal debt? (A) When the ,D,D,1,1,D
high_school_macroeconomics,model_A,77,2,5,medium,0,Required reserves (A) can be used by banks to make loans or buy investments. (B) can be held in a bank's vault or its ac,B,B,1,1,B
high_school_macroeconomics,model_A,77,3,5,medium,0,The fractional reserve banking system's ability to create money is lessened if (A) households that borrow redeposit the ,B,B,1,1,B
high_school_macroeconomics,model_A,77,4,5,medium,0,Which of the following is most likely to produce stronger economic growth over time? (A) More rapid consumption of natur,D,D,1,1,D
high_school_macroeconomics,model_A,78,1,5,medium,0,GDP measures a country's level of I. production. II. stability. III. income. (A) I only. (B) II only. (C) III only. (D) ,D,D,1,1,D
high_school_macroeconomics,model_A,78,2,5,medium,0,A difference between M1 and M2 is that (A) M1 is a first mortgage and M2 is a second mortgage (B) M2 is M1 plus assets t,C,C,1,1,C
high_school_macroeconomics,model_A,78,3,5,medium,0,To close a recessionary gap (A) the aggregate demand curve should be shifted to the right. (B) the aggregate demand curv,A,A,1,1,A
high_school_macroeconomics,model_A,78,4,5,medium,0,Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurate,D,B,0,1,B
high_school_macroeconomics,model_A,79,1,5,medium,0,If prices rise in the United States relative to other countries then (A) the value of the dollar will tend to appreciate,B,A,0,1,A
high_school_macroeconomics,model_A,79,2,5,medium,0,Appropriate fiscal and monetary polices during the contractionary phase of the business cycle include (A) budget surplus,B,C,0,1,C
high_school_macroeconomics,model_A,79,3,5,medium,0,The secondary market for government securities is (A) where used items are traded. (B) located in smaller cities. (C) wh,D,D,1,1,D
high_school_macroeconomics,model_A,79,4,5,medium,0,In a command economy (A) the market dictates the answers to the fundamental economic questions. (B) competition helps an,D,D,1,1,D
high_school_macroeconomics,model_A,80,1,5,medium,0,In the equation GDP = C + I + G + X X stands for (A) exports. (B) expenditures. (C) exports minus imports. (D) imports m,C,C,1,1,C
high_school_macroeconomics,model_A,80,2,5,medium,0,On a bank's balance sheet which of the following is considered a liability? (A) Required reserves (B) Excess reserves (C,D,D,1,1,D
high_school_macroeconomics,model_A,80,3,5,medium,0,"The ""crowding-out"" effect refers to which of the following? (A) Lower interest rates that result from borrowing to condu",C,C,1,1,C
high_school_macroeconomics,model_A,80,4,5,medium,0,In the United States over the years V and Q (A) have not changed significantly. (B) are perfectly constant. (C) have dec,D,A,0,1,A
high_school_macroeconomics,model_A,81,1,5,medium,0,Which of the following creates the trade-offdepicted by the Phillips curve? (A) A rightward shift in the aggregate suppl,D,D,1,1,D
high_school_macroeconomics,model_A,81,2,5,medium,0,The aggregate demand curve is (A) a horizontal summation of market demand curves (B) a horizontal summation of firm dema,D,A,0,1,A
high_school_macroeconomics,model_A,81,3,5,medium,0,The cabbages you grow in your summer garden are (A) counted in GDP under C. (B) counted in GDP under I. (C) counted in G,D,C,0,1,C
high_school_macroeconomics,model_A,81,4,5,medium,0,Sue loses her job at a shoe factory when the economy falls into a recession. Sue is (A) frictionally unemployed. (B) cyc,B,B,1,1,B
high_school_macroeconomics,model_A,82,1,5,medium,0,In order to go from national income to GDP one must (A) add depreciation expenses (B) add indirect taxes (C) subtract su,D,D,1,1,D
high_school_macroeconomics,model_A,82,2,5,medium,0,The Phillips curve represents the relationship between (A) inflation and the money supply. (B) unemployment and the mone,D,D,1,1,D
high_school_macroeconomics,model_A,82,3,5,medium,0,"Ceteris paribus (A) is Greek for ""never changing."" (B) means anything can change at any time. (C) is Latin for ""everythi",C,C,1,1,C
high_school_macroeconomics,model_A,82,4,5,medium,0,How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while av,D,B,0,1,B
high_school_macroeconomics,model_A,83,1,5,medium,0,Which of the following is NOT an argument for restricting trade? (A) To protect infant industry (B) To promote employmen,C,C,1,1,C
high_school_macroeconomics,model_A,83,2,5,medium,0,Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's curren,D,B,0,1,B
high_school_macroeconomics,model_A,83,3,5,medium,0,In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate d,D,D,1,1,D
high_school_macroeconomics,model_A,83,4,5,medium,0,Which of the following is a predictable advantage of expansionary monetary policy in a recession? (A) Decreases aggregat,B,B,1,1,B
high_school_macroeconomics,model_A,84,1,5,medium,0,Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposabl,C,B,0,1,B
high_school_macroeconomics,model_A,84,2,5,medium,0,The Federal Open Market Committee (A) advises the President of the United States. (B) is part of the Federal Reserve Sys,B,B,1,1,B
high_school_macroeconomics,model_A,84,3,5,medium,0,Which of the following is included in U.S. GDP? I.   The market value of movies made in Africa by U.S. citizens II.   Th,D,A,0,1,A
high_school_macroeconomics,model_A,84,4,5,medium,0,The tax multiplier increases in magnitude when (A) the MPS increases. (B) the spending multiplier falls. (C) the MPC inc,C,A,0,1,A
high_school_macroeconomics,model_A,85,1,5,medium,0,A dark room technician who develops film into photographs loses his job because few people use film cameras any more. Th,B,B,1,1,B
high_school_macroeconomics,model_A,85,2,5,medium,0,When we observe an unplanned decrease in inventories we can expect (A) prices to begin to fall. (B) output to begin to r,B,D,0,1,D
high_school_macroeconomics,model_A,85,3,5,medium,0,If firms that make a particular product expect its price will be lower in the future (A) this will cause the supply of t,A,B,0,1,B
high_school_macroeconomics,model_A,85,4,5,medium,0,"Which of the following statements would ""supply-side"" economists disagree with? (A) Tax changes cause shifts in aggregat",A,A,1,1,A
high_school_macroeconomics,model_A,86,1,5,medium,0,For a given level of government spending the federal government usually experiences a budget____during economic____and a,A,A,1,1,A  The Federal government
high_school_macroeconomics,model_A,86,2,5,medium,0,If technology makes production less expensive and at the same time exports decrease which of the following will result w,D,B,0,1,B
high_school_macroeconomics,model_A,86,3,5,medium,0,If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by ho,C,B,0,1,B
high_school_macroeconomics,model_A,86,4,5,medium,0,An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic produ,D,D,1,1,D
high_school_macroeconomics,model_A,87,1,5,medium,0,If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new ,D,C,0,1,C
high_school_macroeconomics,model_A,87,2,5,medium,0,Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn? (A,D,A,0,1,A
high_school_macroeconomics,model_A,87,3,5,medium,0,The government of a country decides to increase government spending and taxes by the same amount in order to keep a bala,B,A,0,1,A  The government's
high_school_macroeconomics,model_A,87,4,5,medium,0,If Real GDP = $200 billion and the price index = 200 Nominal GDP is (A) $4 billion (B) $400 billion (C) $200 billion (D),B,B,1,1,B
high_school_macroeconomics,model_A,88,1,5,medium,0,The appropriate fiscal policy to remedy inflation calls for (A) the federal government to run a deficit. (B) the federal,B,D,0,1,D
high_school_macroeconomics,model_A,88,2,5,medium,0,Which of the following would shift the aggregate demand curve to the left? (A) An increase in consumer confidence. (B) B,B,B,1,1,B
high_school_macroeconomics,model_A,88,3,5,medium,0,Which group of people will suffer the most from a rising price level? (A) debtors with fixed interest rates (B) people w,B,B,1,1,B
